Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
10:15	hcx6		rc://*/ta/man/translate/translate-names	Jehonadab son of Recab	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
10:15	fmq7		rc://*/ta/man/translate/figs-metonymy	Is your heart with me, as my heart is with yours? & “It is.”	0	Here a person’s “heart” refers to their loyality. If a person’s loyalty is “with someone,” it means that they are loyal to that person. Alternate translation: “Will you be loyal to me, as I will be loyal to you? … ‘I will.’” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-idiom]])
10:15	xmz8		rc://*/ta/man/translate/translate-symaction	If it is, give me your hand	0	“If so, put your hand in mine” or “If so, let us shake hands” In many cultures, when two people shake hands, it confirms their agreement. (See: [[rc://*/ta/man/translate/translate-symaction]])
10:16	rl1m		rc://*/ta/man/translate/figs-abstractnouns	see my zeal	0	The word “zeal” may be expressed as an adjective. Alternate translation: “see how zealous I am” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
10:17	kbl6			royal line	0	Alternate translation: “entire royal family”
10:17	st48		rc://*/ta/man/translate/figs-activepassive	just as was told them before by the word of Yahweh, which he had spoken to Elijah	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “to fulfill the prophecy that Elijah had spoken, which Yahweh gave to him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:18	da4q			gathered all the people together	0	Alternate translation: “called all the people and had them come to where he was”
10:18	gl45			all the people together	0	Alternate translation: “all the people of Samaria”
10:18	yq9j			serve him much	0	Alternate translation: “serve him much more than Ahab”
10:19	qw51			Let no one be left out	0	Alternate translation: “Do not leave anyone out”
10:19	r6m8		rc://*/ta/man/translate/figs-explicit	Whoever does not come will not live	0	This means that if they do not come they will be executed. Alternate translation: “We will execute anyone who does not come” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:20	h3ia		rc://*/ta/man/translate/figs-idiom	Set a time	0	This means to designate and prepare a period of time for something. In this case they were to prepare for an assembly for Baal. Alternate translation: “Prepare” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:21	g86v		rc://*/ta/man/translate/figs-explicit	Then Jehu sent	0	This means that he sent messengers to take this message throughout the land. Alternate translation: “Then Jehu sent messengers” or “Then Jehu sent the message” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:21	sj5t		rc://*/ta/man/translate/figs-doublenegatives	so that there was not a man left who did not come	0	This can be stated in positive form. Alternate translation: “so that every worshiper of Baal was there” or “so that every man came” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
10:21	uy4m		rc://*/ta/man/translate/figs-activepassive	it was filled	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “they filled it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:22	d5j3		rc://*/ta/man/translate/figs-idiom	who kept the priest’s wardrobe	0	Here “to keep” something means to care for it and oversee it. Alternate translation: “who was in charge of the priest’s wardrobe” or “who cared for the priest’s wardrobe” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:23	hbh1			he said to the worshipers of Baal	0	Alternate translation: “Jehu said to the people who were in the temple to worship Baal”
10:23	p3nc			but the worshipers of Baal alone	0	Alternate translation: “but that only worshipers of Baal are here”
10:24	qp6c		rc://*/ta/man/translate/figs-metonymy	If any of the men whom I bring into your hands escapes	0	Here the “hands” of the men refer to their “control.” By being stationed around the temple they were in control of the situation and it was up to them whether people were able to escape or not. Alternate translation: “If any of these men that I brought into your control escapes” or “If any of the men that are inside gets away” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:24	vh3i			whoever lets that man escape, his life will be taken for the life of the one who escaped	0	Alternate translation: “we will kill the man who let him escape”
10:24	tel9		rc://*/ta/man/translate/figs-activepassive	his life will be taken	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. This is a polite way to refer to a person being killed. Alternate translation: “we will take his life” or “we will kill him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:24	e792		rc://*/ta/man/translate/figs-metonymy	for the life of the one	0	“in exchange for the life of the man.” Here this man is referred to by his “life” to emphasize that he did not die. Alternate translation: “for the man” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:25	qf9l		rc://*/ta/man/translate/figs-explicit	he said to the guard and to the captains	0	You may need to state that Jehu came out of the temple before he spoke to the guard. Alternate translation: “he went back outside of the temple of Baal and said to the guards and captains” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:25	t2x5		rc://*/ta/man/translate/figs-synecdoche	with the edge of the sword	0	The men used swords to kill the worshipers of Baal. This phrase refers to their swords. Alternate translation: “with their swords” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
10:25	pcm3		rc://*/ta/man/translate/figs-explicit	threw them out	0	This means that threw the dead bodies of the people out of the temple. Alternate translation: “threw their dead bodies out of the temple” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:27	g8xj			made it a latrine	0	“made it a public toilet” A latrine is a bathroom, or a toilet area, usually for a camp or buildings used to house soldiers.
10:27	zr1r		rc://*/ta/man/translate/figs-idiom	which it is to this day	0	This means that something has remained in a certain condition until the present time. Alternate translation: “and since then it has always been that way” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:29	b11b		rc://*/ta/man/translate/figs-metaphor	did not leave the sins of Jeroboam son of Nebat	0	This speaks of Jehu committing the same sins that Jeroboam committed, as if Jeroboam’s sins were a place that Jehu did not leave. Alternate translation: “did not stop committing the kinds of sins that Jeroboam son of Nebat had committed” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:29	yas2		rc://*/ta/man/translate/translate-names	Nebat	0	See how you translated this man’s name in [2 Kings 3:3](../03/03.md). (See: [[rc://*/ta/man/translate/translate-names]])
10:30	l9pm			in executing	0	Alternate translation: “in carrying out” or “in accomplishing”
10:30	qe59		rc://*/ta/man/translate/figs-metaphor	what was right in my eyes	0	The eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: “what I judge to be right” or “what I consider to be right” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:30	v6lk		rc://*/ta/man/translate/figs-metonymy	the house of Ahab	0	Here Ahab’s “house” refers to his “family.” Alternate translation: “the family of Ahab” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:30	ufu9		rc://*/ta/man/translate/figs-metonymy	all that was in my heart	0	Here the “heart” represents “desire.” Alternate translation: “all that I desired for you to do” or “all that I wanted you to do” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:30	t8ua		rc://*/ta/man/translate/figs-metonymy	sit on the throne	0	Sitting on the throne represents ruling as king. Alternate translation: “be the kings” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:30	e1jz		rc://*/ta/man/translate/translate-ordinal	to the fourth generation	0	This refers to his son, grandson, great-grandson, and great-great-grandson. Alternate translation: “to the 4th generation” or “for four more generations” (See: [[rc://*/ta/man/translate/translate-ordinal]])
10:31	t6dt		rc://*/ta/man/translate/figs-idiom	Jehu took no care to walk in the law of Yahweh	0	Here “walking” refers to “living.” Alternate translation: “Jehu was not careful to live according to the law of Yahweh” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:31	k8mn		rc://*/ta/man/translate/figs-metonymy	with all his heart	0	Here the “heart” refers to a person’s will and desire. Alternate translation: “in everything that he did” or “with all of his will” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:31	dsa7		rc://*/ta/man/translate/figs-idiom	He did not turn away from the sins of Jeroboam	0	To “turn away” from something means to stop doing it. Alternate translation: “Jehu did not stop from sinning in the same ways as Jeroboam” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:32	v39i			began to cut off regions from Israel	0	Alternate translation: “began to cause the territory controlled by Israel to become smaller”
10:32	lup5			regions	0	areas of land
10:32	nr1q		rc://*/ta/man/translate/figs-synecdoche	Hazael defeated	0	Here “Hazael” refers to himself and his army. Alternate translation: “Hazael and his army” or “King Hazael’s Aramean army” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
10:32	ar6f		rc://*/ta/man/translate/translate-names	Hazael	0	See how you translated this king’s name in [2 Kings 8:8](../08/08.md). (See: [[rc://*/ta/man/translate/translate-names]])
10:33	n3me			from the Jordan eastward	0	Alternate translation: “from the land east of the Jordan”
10:33	ef2f		rc://*/ta/man/translate/translate-names	Aroer & Bashan	0	These are all names of places. (See: [[rc://*/ta/man/translate/translate-names]])
10:33	u9im		rc://*/ta/man/translate/translate-names	the Arnon	0	“the Arnon River” This is the name of a river. (See: [[rc://*/ta/man/translate/translate-names]])
10:34	dhn9		rc://*/ta/man/translate/figs-rquestion	are they not written in the book of the events of the kings of Israel?	0	This rhetorical question can be written as a statement. See how this phrase is translated in [2 Kings 1:18](../01/18.md). Alternate translation: “they are written in the book of the history of the kings of Israel.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
10:35	ka9p		rc://*/ta/man/translate/figs-euphemism	Jehu slept with his ancestors, and they buried him in Samaria	0	This means that Jehu died. This speaks of him being buried where his ancestors were buried as if he were sleeping with them. Alternate translation: “Jehu died and they buried him in Samaria, where they had also buried his ancestors” (See: [[rc://*/ta/man/translate/figs-euphemism]] and [[rc://*/ta/man/translate/figs-metaphor]])
10:35	g2qi		rc://*/ta/man/translate/translate-names	Jehoahaz	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
10:36	m23h			The time that Jehu reigned over Israel in Samaria was twenty-eight years	0	Alternate translation: “Jehu reigned over Israel in Samaria for twenty-eight years”
10:36	e9ns		rc://*/ta/man/translate/translate-numbers	twenty-eight years	0	“28 years” (See: [[rc://*/ta/man/translate/translate-numbers]])
11:intro	abcb				0	# 2 Kings 11 General Notes\n\n## Structure and formatting\n\nThis chapter is the beginning of the story of the spiritual revival in Judah under Joash. The people returned to properly worshiping Yahweh. (See: [[rc://*/tw/dict/bible/kt/spirit]])\n\n## Special concepts in this chapter\n\n### Athaliah’s evil actions\nThe mother of the king of Judah, Athaliah, killed all the royal children so that she could rule. She was not able to kill the baby Joash because his aunt hid him in the temple. When Joash was seven years old, the chief priest conspired with the army and made Joash king. They killed Athaliah and destroyed the temple of Baal. (See: [[rc://*/tw/dict/bible/kt/temple]])
11:1	q8ru		rc://*/ta/man/translate/translate-names	Athaliah	0	This is the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
11:1	ed43			saw that her son was dead	0	Alternate translation: “became aware that her son was dead”
11:1	vmz8		rc://*/ta/man/translate/figs-explicit	she arose and killed all the royal children	0	Athaliah did not personally kill the children. Alternate translation: “she commanded her servants to kill all the members of Ahaziah’s family who might become king” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:2	e2rn			took Joash son of Ahaziah, and hid him away from among the king’s sons who were killed, along with his nurse; she put them into a bedroom. They hid him from Athaliah so that he was not killed.	0	Alternate translation: “took Ahaziah’s very young son Joash and hid him and his nursemaid in a bedroom in the temple. So he was not killed”
11:2	ys17		rc://*/ta/man/translate/translate-names	Jehosheba	0	This is the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
11:2	b2rw			Joash	0	This is the name of a man.
11:3	x9bc		rc://*/ta/man/translate/figs-activepassive	He remained with her six years, hidden in the house of Yahweh, while Athaliah reigned over the land	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Joash and Jehosheba hid him in the house of Yahweh for six years while Athaliah ruled the land” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:3	sm9g		rc://*/ta/man/translate/figs-metonymy	land	0	This is a metonym for the people who live in the land. Alternate translation: “people of Judah” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:4	qlj7			Connecting Statement:	0	# Connecting Statement:\n\nThis continues the story of what happens after Joash, the son of King Azahiah, was hidden in the temple after all King Azahiah’s other descendants were killed.
11:4	lft4		rc://*/ta/man/translate/translate-numbers	In the seventh year	0	“In the seventh year of Athaliah’s reign” or “In year 7 of Athaliah’s reign” (See: [[rc://*/ta/man/translate/translate-numbers]])
11:4	n18c		rc://*/ta/man/translate/translate-names	Jehoiada	0	the high priest (See: [[rc://*/ta/man/translate/translate-names]])
11:4	f6wi		rc://*/ta/man/translate/translate-numbers	the commanders of hundreds	0	The phrases “commander of hundreds” is probably an official title for a military officer. This could mean: (1) the word “hundreds” represents the exact amount of soldiers that each of these commanders led. Alternate translation: “the commanders of 100 soldiers” or (2) the word translated as “hundreds” does not represent an exact number, but is the name of a military division. Alternate translation: “the commanders of military divisions” (See: [[rc://*/ta/man/translate/translate-numbers]])
11:4	pvj6			Carites	0	This is the name of a particular group of the royal guards.
11:4	dar3			brought them to himself	0	“had them come to meet with him.” Jehoiada, the high priest, had these military men report to him at the temple.
11:4	ycq8			Then he showed them the king’s son	0	Jehoiada revealed to them that Joash, King Azahiah’s son, was still alive.
11:7	z17v		rc://*/ta/man/translate/figs-explicit	for the king	0	They were to keep watch for the purpose of protecting the king from harm. Alternate translation: “in order to protect King Joash” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:8	jp1k			Whoever enters within your ranks	0	“Anyone who tries to go past you while you are protecting King Joash.” A rank refers to a line of soldiers.
11:8	d88v		rc://*/ta/man/translate/figs-activepassive	let him be killed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “you must kill him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:8	ck5g		rc://*/ta/man/translate/figs-merism	You must stay with the king when he goes out, and when he comes in	0	These two opposite things are a merism that refers to everything the king does. Alternate translation: “You must stay near the king at all times” (See: [[rc://*/ta/man/translate/figs-merism]])
11:9	ry72		rc://*/ta/man/translate/translate-numbers	the commanders of hundreds	0	The phrase “commander of hundreds” is probably an official title for a military officer. This could mean: (1) the word “hundreds” represents the exact amount of soldiers that each of these commanders led. Alternate translation: “the commanders of 100 soldiers” or (2) the word translated as “hundreds” does not represent an exact number, but is the name of a military division. Alternate translation: “the commanders of military divisions” See how you translated this in [2 Kings 11:4](../11/04.md). (See: [[rc://*/ta/man/translate/translate-numbers]])
11:9	duu3			Each one	0	Alternate translation: “Each commander”
11:10	jsa1			were in the house of Yahweh	0	Alternate translation: “were stored in the temple”
11:11	tzd5			from the right side of the temple to the left side, near the altar and the temple	0	Some versions translate the first two occurrences of “temple” as “palace.” These versions say, “from the right side of the palace to the left side of the palace, near the altar and the temple.”
11:12	bh8m			brought out the king’s son Joash	0	Jehoiada, the high priest, brought king Ahaziah’s son, Joash, out from the temple apartment where he had been raised in hiding.
11:12	i4yu			gave him the covenant decrees	0	Alternate translation: “presented him with the book of the law”
11:12	z9x3		rc://*/ta/man/translate/translate-symaction	anointed him	0	The priest poured olive oil on the head of Joash as a symbol that he was now the king. Alternate translation: “poured some olive oil on Joash’s head” (See: [[rc://*/ta/man/translate/translate-symaction]])
11:12	sz23			clapped their hands	0	Clapping their hands was a sign of the happiness of the people at the anointing of the new king.
11:13	xrt9			the noise of the guard	0	This refers to the noise made by all the soldiers.
11:13	c8pr			she came to the people in the house of Yahweh	0	Alternate translation: “she came to where the people had gathered at the temple”
11:14	ty2h			She looked, and, behold, the king was standing	0	Alternate translation: “When she arrived, she was surprised to see King Joash standing”
11:14	tnu7			by the pillar	0	Alternate translation: “by one of the pillars of the temple”
11:14	le1p			as the custom was	0	Alternate translation: “which was the usual place for the king to stand”
11:14	xwj4			the trumpeters	0	Alternate translation: “the people who played the trumpets”
11:14	kxx4		rc://*/ta/man/translate/translate-symaction	Athaliah tore her clothes	0	She tore her clothes to express that she was very upset and angry. (See: [[rc://*/ta/man/translate/translate-symaction]])
11:14	tc82			Treason! Treason!	0	Alternate translation: “You are traitors! You have betrayed me!”
11:15	y8gb		rc://*/ta/man/translate/translate-numbers	the commanders of hundreds	0	The phrase “commander of hundreds” is probably an official title for a military officer. This could mean: (1) the word “hundreds” represents the exact amount of soldiers that each of these commanders led. Alternate translation: “the commanders of 100 soldiers” or (2) the word translated as “hundreds” does not represent an exact number, but is the name of a military division. Alternate translation: “the commanders of military divisions” See how you translated this in [2 Kings 11:4](../11/04.md). (See: [[rc://*/ta/man/translate/translate-numbers]])
11:15	i3h1			Bring her out between the ranks	0	“Take her away between two rows of guards” or “Lead her away with a row of soldiers on each side of her.” Ranks are lines or rows of soldiers.
11:15	f3f3		rc://*/ta/man/translate/figs-explicit	Anyone who follows her	0	It is implied that a person who followed her would be trying to help her. Alternate translation: “Anyone who follows to try to rescue her” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:16	x4a6			they seized her as she reached the place where the horses enter the palace grounds	0	Some versions translate this as “the guards seized her and took her to the palace, to the place where horses enter the courtyard.”
11:17	uxx6			also between the king and the people	0	Alternate translation: “also made a covenant between the king and the people”
11:18	qgd8		rc://*/ta/man/translate/figs-hyperbole	all the people of the land	0	This is a generalization to show that a large group of people tore down the temple of Baal. Alternate translation: a large number of the people of the land” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
11:18	tn2k			the house of Baal	0	Alternate translation: “the temple of Baal”
11:18	qky4		rc://*/ta/man/translate/translate-names	Mattan	0	This is the name of a male priest. (See: [[rc://*/ta/man/translate/translate-names]])
11:19	u5jn			General Information:	0	# General Information:\n\nThey take the new king, Joash, from the temple to the palace.
11:19	u1k5		rc://*/ta/man/translate/translate-numbers	the commanders of hundreds	0	The phrase “commander of hundreds” is probably an official title for a military officer. This could mean: (1) the word “hundreds” represents the exact amount of soldiers that each of these commanders led. Alternate translation: “the commanders of 100 soldiers” or (2) the word translated as “hundreds” does not represent an exact number, but is the name of a military division. Alternate translation: “the commanders of military divisions” See how you translated this in [2 Kings 11:4](../11/04.md). (See: [[rc://*/ta/man/translate/translate-numbers]])
11:19	yh95			Carites	0	This is the name of a particular group of the royal guards.
11:19	j4wu			brought down the king from the house of Yahweh and they went into the king’s house	0	Alternate translation: “brought the king from the temple to the palace”
11:20	hz2a		rc://*/ta/man/translate/figs-hyperbole	all the people of the land rejoiced	0	This is a generalization. It is possible that some did not rejoice. Alternate translation: “many people in the land rejoiced” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
11:20	y27g			the city was quiet	0	Alternate translation: “the city was calm” or “the city was peaceful”
11:21	pit8		rc://*/ta/man/translate/translate-numbers	Joash was seven years old	0	“Joash was 7 years old” (See: [[rc://*/ta/man/translate/translate-numbers]])
12:intro	abcc				0	# 2 Kings 12 General Notes\n\n## Structure and formatting\n\nThis chapter is the end of the story of the revival in Judah under Joash.\n\n## Special concepts in this chapter\n\n### Temple\nJoash repaired the temple. In many ways, the temple represents the relationship between the people and Yahweh. (See: [[rc://*/tw/dict/bible/kt/temple]])
12:1	ze1f		rc://*/ta/man/translate/translate-numbers	In the seventh year of Jehu	0	“During year 7 of the reign of Jehu over Israel” (See: [[rc://*/ta/man/translate/translate-numbers]])
12:1	d8af			the reign of Joash began	0	Alternate translation: “Joash began to reign over Judah”
12:1	rhb3		rc://*/ta/man/translate/translate-names	Zibiah	0	This was the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
12:1	j5kp			Zibiah, of Beersheba	0	Alternate translation: “Zibiah, from the city of Beersheba”
12:2	ef2r		rc://*/ta/man/translate/figs-metaphor	what was right in the eyes of Yahweh	0	The eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: “what Yahweh judges to be right” or “what Yahweh considers to be right” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:2	zt6j			instructing him	0	Alternate translation: “teaching him”
12:3	wpe8		rc://*/ta/man/translate/figs-activepassive	But the high places were not taken away	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “But the people did not destroy the high places” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:3	u656		rc://*/ta/man/translate/figs-explicit	The people still sacrificed and burned incense on the high places	0	Yawheh forbid the people to worship at these place. This can be made explicit. Alternate translation: “The people continued to go to places that were unacceptable to Yahweh, to make sacrifices and burn incense” (See: [[rc://*/ta/man/translate/figs-explicit]])
12:4	spc4			the money that is brought in as sacred offerings into the house of Yahweh	0	This refers to money that people gave to support the temple. This money came in three forms that are described in the rest of the sentence.
12:6	zsi3			by the twenty-third year of King Joash	0	Alternate translation: “when Joash had been king for twenty three years”
12:7	pm11		rc://*/ta/man/translate/figs-rquestion	Why have you not repaired anything in the temple?	0	Joash asks this question to rebuke the priests. Alternate translation: “You should have been repairing the temple!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
12:7	jj8t			give it to those who can make the repairs	0	Alternate translation: “pay workers who will do the repairs”
12:9	c517			Instead, Jehoiada	0	Alternate translation: “Instead of the priests collecting the money, Jehoiada”
12:9	zfe8			on the right side as one comes into the house of Yahweh	0	Alternate translation: “on the right side of the entrance to the temple”
12:9	sf7a			put into it	0	Alternate translation: “put into the chest” or “put in the box”
12:9	fa63		rc://*/ta/man/translate/figs-activepassive	the money that was brought	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the money that people brought” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:10	qbt6			put the money in bags and then count it	0	Many versions put this in a more logical order such as “count the money and put it in bags.”
12:10	dcd8			put the money in bags	0	This could mean: (1) “put the money in bags” or (2) “tied up the money in bags” .
12:10	ri1a			the money found	0	Alternate translation: “the money that they found in the chest”
12:11	fj3g			weighed out	0	Alternate translation: “counted”
12:11	uk5g		rc://*/ta/man/translate/figs-synecdoche	into the hands of men	0	Here “hands” refers to the men. Alternate translation: “to men” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
12:11	ldg6			who took care of the temple	0	Alternate translation: “who repaired the temple”
12:11	stw3			carpenters	0	people who build and repair things made of wood
12:12	ccn6			masons	0	people who build with stone
12:12	l79i			stonecutters	0	people who cut stones into the correct size and shape
12:12	nj3x			for buying timber and cutting stone	0	Alternate translation: “to buy wood and to cut stone”
12:12	azk6			for all that was needed to be paid to repair it	0	Alternate translation: “to pay for all of the needed repairs”
12:13	v3c8			did not pay to make for it any	0	Alternate translation: “was not spent to pay for any of the temple’s”
12:13	al8w			silver cups, lamp trimmers, basins, trumpets, or any gold or silver furnishing	0	These are items that would have been used by the priests for various temple tasks, such as sacrifices or festivals.
12:15	yl27		rc://*/ta/man/translate/figs-activepassive	they did not require the money paid for repairs to be accounted for by the men who received it and paid it to the workmen	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “they did not require the men who received the money and paid the workmen for the repairs to account for the money” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:15	d5vz			to be accounted for	0	to keep a record of how much money was received and spent
12:16	frz5		rc://*/ta/man/translate/figs-explicit	the money for the guilt offerings and the money for the sin offerings was not brought into the temple of Yahweh	0	It is implied that this money was not used for the repairs. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “they did not use the money from the guilt offerings and the sin offerings to pay for the repairs to the temple of Yahweh” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/figs-activepassive]])
12:17	lxs4		rc://*/ta/man/translate/figs-synecdoche	Hazael king of Aram attacked & Hazael then turned to attack	0	This refers to Hazael’s army as well as to Hazael. Alternate translation: “Hazael king of Aram and his army attacked … Then they turned to attack” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
12:17	h8n3		rc://*/ta/man/translate/translate-names	Hazael	0	This is the name of the king of the country of Syria. (See: [[rc://*/ta/man/translate/translate-names]])
12:17	l227			took it	0	Alternate translation: “defeated and took control of it”
12:18	jt6e		rc://*/ta/man/translate/figs-metaphor	Jehoshaphat and Jehoram and Ahaziah, his fathers	0	These men were previous kings of Judah. (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:18	g6qu			set apart	0	Alternate translation: “dedicated”
12:18	uqk6			the gold that was found in the storerooms	0	Alternate translation: “the gold that was stored in the storerooms”
12:18	yc4i			Then Hazael went away from Jerusalem	0	The gifts Joash gave Hazael convinced him not to attack Jerusalem. This can be made explicit. Alternate translation: “So Hazael stopped attacking Jerusalem and left”
12:19	vzj6		rc://*/ta/man/translate/figs-rquestion	are they not written in the book of the events of the kings of Judah?	0	This question is used to remind the reader that these things are recorded. See how this phrase is translated in [2 Kings 8:23](../08/23.md). Alternate translation: “they are written in the book of the history of the kings of Judah.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
12:20	bpc3		rc://*/ta/man/translate/translate-names	Silla	0	The location of this place is unknown. (See: [[rc://*/ta/man/translate/translate-names]])
12:21	a67i		rc://*/ta/man/translate/translate-names	Jozabad & Shimeath & Jehozabad & Shomer & Amaziah	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
12:21	c8xh			with his ancestors	0	Alternate translation: “in the place where his ancestors were buried”
12:21	jic7			became king in his place	0	Alternate translation: “became the next king of Judah”
13:intro	abcd				0	# 2 Kings 13 General Notes\n\n## Structure and formatting\n\nThis is the last chapter about Elisha.\n\n## Special concepts in this chapter\n\n### Elisha’s death\nThe king of Israel is upset when Elisha is dying. Elisha assures him that he will have three victories over Aram.\n\n## Important figures of speech in this chapter\n\n### Metaphor\n\nThe king compares the protection that Elisha had given Israel to “The chariot of Israel and the horsemen.” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:1	x3b7		rc://*/ta/man/translate/translate-numbers	In the twenty-third year of Joash son of Ahaziah king of Judah	0	“After Joash had been ruling Judah for almost 23 years” (See: [[rc://*/ta/man/translate/translate-numbers]])
13:1	k11v			reign over Israel in Samaria	0	Alternate translation: “rule over the kingdom of Israel located in Samaria”
13:1	sr5w			he reigned seventeen years	0	Alternate translation: “Jehoahaz was king for 17 years”
13:2	a5vp		rc://*/ta/man/translate/figs-metaphor	what was evil in the sight of Yahweh	0	The sight of Yahweh represents Yahweh’s judgment or evaluation. Alternate translation: “what was evil in Yahweh’s judgment” or “what Yahweh considers to be evil” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:2	dmd4			followed the sins of Jeroboam	0	Alternate translation: “did the same sins as Jeroboam”
13:2	r613		rc://*/ta/man/translate/figs-metaphor	Jehoahaz did not turn away from them	0	Here stopping his sin is spoken of as if he turned away from them. This can also be stated in positive form. Alternate translation: “Jehoahaz did not stop doing the sins of Jeroboam” or “Jehoahaz continued to do the same sins as Jeroboam” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:3	sii1		rc://*/ta/man/translate/figs-metaphor	The anger of Yahweh burned against Israel	0	Yahweh becoming angry with Israel is spoken of as if his anger was a fire that burned. Alternate translation: “Then Yahweh became very angry with Israel” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:3	u4tp		rc://*/ta/man/translate/figs-metonymy	gave them continually into the hand of Hazael king of Aram and into the hand of Ben Hadad son of Hazael	0	Here “them” refers to Israel and “hand” refers to the power to control them. Alternate translation: “allowed Hazael the king of Aram, and Ben Hadad, his son, to repeatedly defeat the Israelites in battle” (See: [[rc://*/ta/man/translate/figs-metonymy]])
13:4	hcy2			implored Yahweh	0	Alternate translation: “prayed to Yahweh”
13:4	gh67				0	you could express the same idea with a verbal form such as “the king of Aram was oppressing them.” Alternate translation: “he saw how severely the king of Aram was oppressing Israel” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
13:5	n7zw			a rescuer	0	Alternate translation: “someone to rescue them”
13:5	lp9p		rc://*/ta/man/translate/figs-metonymy	they escaped from the hand of the Arameans	0	Here “hand” refers to the power to control them. Alternate translation: “he enabled them to be free from Aram’s power” (See: [[rc://*/ta/man/translate/figs-metonymy]])
13:6	jts3		rc://*/ta/man/translate/figs-metaphor	they did not depart from the sins of the house of Jeroboam	0	To stop sinning is spoken of as if they departed from the sins. This can be stated in positive form. Alternate translation: “Israel did not stop doing the same sins as Jeroboam had done” or “Israel continued to commit the same sins as Jeroboam had committed” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:6	yu8j			house of Jeroboam	0	Alternate translation: “the family of Jeroboam”
