Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:2	p1ct		rc://*/ta/man/translate/figs-litotes	οὐ γὰρ πάντων ἡ πίστις	1	The phrase **not everyone** is a negative understatement that emphasizes how rare faith is. If this is confusing in your language, you can express the meaning positively. Alternate translation: “for only some people believe in the Lord” or “for people who believe in Jesus are few” (See: [[rc://*/ta/man/translate/figs-litotes]])
3:2	appf		rc://*/ta/man/translate/figs-abstractnouns	ἡ πίστις	1	If your language does not use an abstract noun for the idea of **faith**, you can express the same idea in another way. Alternate translation: “believes in Jesus” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:3	yx9g		rc://*/ta/man/translate/figs-explicit	ὃς στηρίξει	1	The word **strengthen** here refers to spiritual strength, not physical strength. If your readers might misunderstand this, it can be made clear in your translation. Alternate translation: “who will strengthen you spiritually” or “who will make you inwardly strong” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:3	p91k			τοῦ πονηροῦ	1	This could mean: (1) the evil being Satan. Alternate translation: “Satan” or (2) evil in general. Alternate translation: “evil”
3:4	xk85		rc://*/ta/man/translate/figs-nominaladj	πεποίθαμεν δὲ	1	The phrase **We are also confident** may be confusing in some languages. If that is the case in your language, you could translate this as a noun phrase. Alternate translation: “We also have faith” or “We also trust” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
3:4	w79e		rc://*/ta/man/translate/figs-metaphor	πεποίθαμεν δὲ ἐν Κυρίῳ ἐφ’ ὑμᾶς	1	This could mean: (1) Paul has confidence in the Thessalonian believers because of the close relationship that they have with the Lord Jesus. In this case, Paul is speaking figuratively of this relationship as if they were inside the Lord Jesus. Alternative translation: “Because you are united to the Lord, we are also confident” (See: [[rc://*/ta/man/translate/figs-metaphor]]) (2) Paul has confidence in the Lord Jesus, that he will cause them to do what is right. Alternative translation: “Because we trust in the Lord Jesus to enable you, we are also confident”
3:5	giz4		rc://*/ta/man/translate/figs-metonymy	ὁ & Κύριος κατευθύναι ὑμῶν τὰς καρδίας εἰς τὴν ἀγάπην τοῦ Θεοῦ, καὶ εἰς τὴν ὑπομονὴν τοῦ Χριστοῦ	1	Here, **hearts** stands for a person’s thoughts or mind. If your readers would not understand this, you could use an equivalent expression or plain language. Alternate translation: “may the Lord cause you to understand the love of God and the endurance of Christ” or “may the Lord help you to know the love of God and the endurance of Christ” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:5	wre3		rc://*/ta/man/translate/figs-metaphor	εἰς τὴν ἀγάπην τοῦ Θεοῦ, καὶ εἰς τὴν ὑπομονὴν τοῦ Χριστοῦ	1	Paul speaks of God’s **love** and Christ’s **endurance** as if they were destinations on a path. If your readers would not understand this figure of speech, you could express the meaning in a nonfigurative way. Alternate translation: “to know how much God loves you and the endurance that Christ supplies you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:5	dzbn		rc://*/ta/man/translate/figs-possession	εἰς τὴν ἀγάπην τοῦ Θεοῦ, καὶ εἰς τὴν ὑπομονὴν τοῦ Χριστοῦ	1	Here, **love of God** can mean (1) the love that comes from God. Alternate translation: “to know how much God loves you” or (2) the love that people give to God. Alternate translation: “to love God more” (See: [[rc://*/ta/man/translate/figs-possession]])
3:5	ia7x		rc://*/ta/man/translate/figs-possession	εἰς τὴν ὑπομονὴν τοῦ Χριστοῦ	1	Here, **endurance of Christ** can mean (1) the endurance that Christ gives to his people. Alternate translation: “to experience the endurance that Christ gives you” or (2) the endurance that Christ had through his suffering. Alternate translation: “to know how much Christ has endured for you” (See: [[rc://*/ta/man/translate/figs-possession]])
3:6	mst3		rc://*/ta/man/translate/checking/headings	General Information:	0	# General Information:\n\nIn verses 6-15, Paul gives the believers some final instructions about working and not being idle. A heading for this section might be, “Believers Must Work.” (See: [[rc://*/ta/man/checking/headings]])
3:6	v33v		rc://*/ta/man/translate/grammar-connect-words-phrases	δὲ	1	The word translated **Now** marks a change in topic. You can use a natural way in your language to show that this is a new section with a different topic than the previous section. (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
3:6	x9l8		rc://*/ta/man/translate/figs-gendernotations	ἀδελφοί & ἀδελφοῦ	1	Here, the words **brothers** and **brother** refer to fellow Christians, including both men and women. Alternate translation: “brothers and sisters … brother or sister” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
3:6	y4a9		rc://*/ta/man/translate/figs-metonymy	ἐν ὀνόματι τοῦ Κυρίου ἡμῶν, Ἰησοῦ Χριστοῦ	1	Here, **name** figuratively stands for the person of Jesus Christ. It can also mean “with the authority of.” If using this term figuratively is not clear in your language, you could express it directly. Alternate translation: “as if our Lord Jesus Christ himself were speaking” or “with the authority that our Lord Jesus Christ has given us” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:6	jvw1		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	Here, **our** refers to all believers. If you have exclusive and inclusive first-person plural pronouns in your language, this should be an inclusive pronoun. (See: [[rc://*/ta/man/translate/figs-exclusive]])
3:6	x2r8		rc://*/ta/man/translate/figs-metaphor	ἀτάκτως περιπατοῦντος	1	Here Paul speaks figuratively of people who are not living well as if they walk in a haphazard manner. If your readers would not understand this metaphor, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning in a nonfigurative way. Alternative translation: “who is living in a bad way” or “who is not living correctly” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:6	se1g			τὴν παράδοσιν	1	Here, **the traditions** refers to the teachings that the apostles received from Jesus and are passing along to all believers. Alternate translation: “the teachings” or “the instructions”
3:7	h222		rc://*/ta/man/translate/figs-explicit	μιμεῖσθαι ἡμᾶς	1	The phrase **to imitate** may be a difficult word to translate in your language. In that case, you could make this explicit. Alternate translation: “to act the way that my fellow workers and I act” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:7	b1i1		rc://*/ta/man/translate/figs-doublenegatives	οὐκ ἠτακτήσαμεν ἐν ὑμῖν	1	Paul uses a double negative to emphasize the positive. If this double negative would be misunderstood in your language, you could translate it as a positive statement. Alternate translation: “we lived among you as those who had much discipline” or “we worked diligently when we were with you” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
3:8	ruh3		rc://*/ta/man/translate/translate-unknown	ἄρτον	1	Paul refers to **bread** here because it was the most common and basic food for them. If your readers would not be familiar with **bread** or if that is a kind of food that would be considered unusual or extravagant, you could use a general expression for ordinary food. Alternate translation: “food” or “anything” (See: [[rc://*/ta/man/translate/translate-unknown]])
3:8	d9h1		rc://*/ta/man/translate/figs-merism	νυκτὸς καὶ ἡμέρας ἐργαζόμενοι	1	Here, **night and day** form a merism, which means “all the time.” If it would be helpful in your language to explain that they did not work without taking any rest whatsoever, then you could make the meaning clear. Alternate translation: “working throughout that time with little rest” or “we worked almost continuously” (See: [[rc://*/ta/man/translate/figs-merism]])
3:8	w8fq		rc://*/ta/man/translate/figs-doublet	ἐν κόπῳ καὶ μόχθῳ	1	Here, **toil** and **hardship** have very similar meanings. Paul used this repetition to emphasize that they worked very hard. If you do not have two similar words that you can use here or if it would be unnatural for you to use such repetition, you could emphasize this in another way. Alternate translation: “with great effort” or “in very difficult circumstances” (See: [[rc://*/ta/man/translate/figs-doublet]])
3:9	sn3k		rc://*/ta/man/translate/figs-doublenegatives	οὐχ ὅτι οὐκ ἔχομεν ἐξουσίαν, ἀλλ’	1	Paul uses a double negative to emphasize the positive. If this double negative would be misunderstood in your language, you could translate it as a positive statement. Alternate translation: “and we certainly have the right to receive food from you, but instead we worked for our food” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
3:9	lrjr		rc://*/ta/man/translate/figs-abstractnouns	ἑαυτοὺς τύπον δῶμεν ὑμῖν	1	If your language does not use an abstract noun for the idea of **example**, you can express the same idea in another way. Alternate translation: “we might show you the right way in order for you” or “we might demonstrate the way to live for you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:9	z0up			μιμεῖσθαι	1	See how you translated **imitate** in verse 7.
3:10	c652		rc://*/ta/man/translate/figs-doublenegatives	εἴ τις οὐ θέλει ἐργάζεσθαι, μηδὲ ἐσθιέτω	1	You can state this in positive form, if this form is difficult to understand in your language. Alternate translation: “If a person wants to eat, he must work” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
3:11	ey6c		rc://*/ta/man/translate/figs-metaphor	τινας περιπατοῦντας & ἀτάκτως	1	Here, **walking** stands for behavior in life. you can use an equivalent metaphor from your culture, if it is available. Otherwise, you could express the meaning in a nonfigurative way. Alternate translation: “some who are living idle lives” or “some who are being lazy” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:11	iv1z		rc://*/ta/man/translate/translate-unknown	ἀλλὰ περιεργαζομένους	1	Meddlers are people who interfere in the affairs of others without being asked to help. (See: [[rc://*/ta/man/translate/translate-unknown]])
3:12	bm6z		rc://*/ta/man/translate/figs-abstractnouns	μετὰ ἡσυχίας	1	Here, **with quietness** is the opposite of meddling. Paul exhorts the meddlers to stop getting involved in other people’s affairs. If your language does not use an abstract noun for the idea of **quietness**, you can express the same idea in another way. Alternate translation: “in a quiet and peaceful manner” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:13	jx8t		rc://*/ta/man/translate/grammar-connect-logic-contrast	δέ	1	Paul here uses the word **But** to contrast the lazy believers with the hardworking believers. Use a natural way in your language for introducing a contrast. Alternate translation: “Concerning” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
3:13	e59v		rc://*/ta/man/translate/figs-you	ὑμεῖς	1	The word **you** refers to all the Thessalonian believers, so it should be in plural form. (See: [[rc://*/ta/man/translate/figs-you]])
3:13	usu9		rc://*/ta/man/translate/figs-gendernotations	ἀδελφοί	1	Here, **brothers** means fellow Christians, including both men and women. Alternate translation: “brothers and sisters” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
3:14	mzs4		rc://*/ta/man/translate/figs-metonymy	τῷ λόγῳ ἡμῶν	1	Paul is figuratively referring to his command to the Thessalonian believers as a **word**. If your readers would not understand this, you could use an equivalent expression or plain language. Alternate translation: “our instructions” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:14	nv3v		rc://*/ta/man/translate/figs-idiom	τοῦτον σημειοῦσθε	1	Paul wants the Thessalonians to notice who this person is. Alternate translation: “point out that person” or “make sure everyone knows who he is” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:14	y552		rc://*/ta/man/translate/figs-explicit	ἵνα ἐντραπῇ	1	Paul instructs believers to avoid lazy believers as a disciplinary action. If necessary, you could make this explicit to make the meaning clear. Alternate translation: “in order that he will know that his laziness is wrong” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:15	idj6		rc://*/ta/man/translate/figs-gendernotations	ἀδελφόν	1	Although the term **brother** is masculine, Paul is using the word here in a generic sense that includes both men and women. Alternate translation: “a fellow believer” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
3:16	nef4		rc://*/ta/man/translate/checking/headings	General Information:	0	# General Information:\n\nIn verses 16-18, Paul makes closing remarks to the believers at Thessalonica. A heading for this section might be, “Closing Remarks.” (See: [[rc://*/ta/man/checking/headings]])
3:16	z1zs		rc://*/ta/man/translate/grammar-connect-words-phrases	δὲ	1	The word translated **Now** marks a change in topic. You can use a natural way in your language to show that this is a new section with a different topic than the previous section. (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
3:16	whb9		rc://*/ta/man/translate/translate-blessing	αὐτὸς & ὁ Κύριος τῆς εἰρήνης, δῴη ὑμῖν	1	Paul ends the letter with blessings that are also prayers. Use a form that people would recognize as a blessing or prayer in your language. Alternate translation: “I pray that the Lord of peace himself may give you” (See: [[rc://*/ta/man/translate/translate-blessing]])
3:16	zl1s		rc://*/ta/man/translate/figs-rpronouns	αὐτὸς & ὁ Κύριος τῆς εἰρήνης	1	Here, **himself** emphasizes that the Lord is the source of peace and that he will personally give peace to believers. (See: [[rc://*/ta/man/translate/figs-rpronouns]])
3:17	c2cb			ὁ ἀσπασμὸς τῇ ἐμῇ χειρὶ, Παύλου, ὅ ἐστιν σημεῖον ἐν πάσῃ ἐπιστολῇ, οὕτως γράφω	1	Alternate translation: “I, Paul, write this greeting with my own hand, which I do in every letter, as a sign that this letter is truly from me because this is how I write”
3:17	e3sa		rc://*/ta/man/translate/figs-idiom	τῇ ἐμῇ χειρὶ	1	Here, the phrase **in my own hand** is an idiom meaning “in my own handwriting.” If your readers would not understand this, you could use an equivalent idiom or use plain language. Alternate translation: “I myself am writing” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:17	wg3f		rc://*/ta/man/translate/figs-explicit	οὕτως γράφω	1	Paul makes it clear that this letter is from him and is not a forgery. If it would be helpful to your readers, you could express that explicitly. Alternate translation: “you could know that the letter is from me because this is how I write” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:18	h18b		rc://*/ta/man/translate/translate-blessing	ἡ χάρις τοῦ Κυρίου ἡμῶν, Ἰησοῦ Χριστοῦ, μετὰ πάντων ὑμῶν	1	Paul ends the letter with one more blessing. Use a form that people would recognize as a blessing in your language. Alternate translation: “I pray that the grace of our Lord Jesus Christ will be with you all” (See: [[rc://*/ta/man/translate/translate-blessing]])
