Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
10:1	ti4g		rc://*/ta/man/translate/translate-names	Shamir	0	This is the name of a place.
10:1	lxh7			arose to deliver Israel	0	Alternate translation: “came to deliver Israel” or “became the leader to deliver Israel”
10:1	i5f3		rc://*/ta/man/translate/figs-metonymy	deliver Israel	0	Here “Israel” represents the people of Israel.
10:2	m2fd			He judged Israel	0	Here “judged” means he led the people of Israel.
10:2	m93u		rc://*/ta/man/translate/translate-numbers	twenty-three years	0	“23 years”
10:2	unp5		rc://*/ta/man/translate/figs-activepassive	was buried	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “they buried him”
10:3	f3wi		rc://*/ta/man/translate/figs-activepassive	He was followed by Jair the Gileadite	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Jair the Gileadite was leader after Tola”
10:3	m9uk		rc://*/ta/man/translate/translate-names	Jair	0	This is the name of a man.
10:3	j6fm			the Gileadite	0	Jair was from the tribe of Gilead.
10:3	fmn8			He judged Israel	0	Here “judged” means he led the people of Israel.
10:3	d5gs		rc://*/ta/man/translate/figs-metonymy	Israel	0	Here “Israel” represents the people of Israel.
10:3	ezp7		rc://*/ta/man/translate/translate-numbers	twenty-two years	0	“22 years”
10:4	i1hv		rc://*/ta/man/translate/translate-numbers	thirty sons	0	“30 sons”
10:4	vb1y		rc://*/ta/man/translate/translate-names	Havvoth Jair	0	This is the name of a region, which is named after a man.
10:4	h644			to this day	0	This means to the time when the book of Judges was being written.
10:5	t8ka		rc://*/ta/man/translate/figs-activepassive	was buried	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “they buried him”
10:5	s19j		rc://*/ta/man/translate/translate-names	Kamon	0	This is the name of a place.
10:6	lj2d		rc://*/ta/man/translate/figs-metaphor	added to the evil they had done in the sight of Yahweh	0	This speaks of evil as if it were an object that a person could add to and make bigger. Alternate translation: “continued doing what Yahweh said was evil”
10:6	ki1z		rc://*/ta/man/translate/figs-metaphor	in the sight of Yahweh	0	The sight of Yahweh represents Yahweh’s judgment or evaluation. Alternate translation: “according to Yahweh”
10:6	p7j4			Ashtoreths	0	This is the plural of Ashtoroth, who was worshiped as a goddess in many different forms. See how you translated this in [Judges 2:13](../02/13.md).
10:6	r515		rc://*/ta/man/translate/figs-parallelism	They abandoned Yahweh and no longer worshiped him	0	The author basically said the same thing twice for emphasis. These can be combined. Alternate translation: “They completely stopped worshiping Yahweh”
10:6	p6q5		rc://*/ta/man/translate/figs-metaphor	They abandoned Yahweh	0	No longer obeying and worshiping Yahweh is spoken of as if the people left Yahweh and went somewhere else.
10:7	zf61		rc://*/ta/man/translate/figs-metaphor	Yahweh burned with anger toward Israel	0	Yahweh becoming angry is spoken of as if anger were a burning fire. Alternate translation: “Yahweh was very angry at Israel”
10:7	f4v2		rc://*/ta/man/translate/figs-metaphor	he sold them into the hand of the Philistines and into the hand of the Ammonites	0	Yahweh allowing the Philistines and the Ammonites to defeat the Israelites is spoken of as if he sold the Israelites to them.
10:7	aj5n		rc://*/ta/man/translate/figs-metonymy	into the hand	0	Here “hand” represents power or control.
10:8	psa9		rc://*/ta/man/translate/figs-doublet	crushed and oppressed	0	These two words basically mean the same and emphasize how much the Israelites suffered. Alternate translation: “terribly oppressed”
10:8	q2ml		rc://*/ta/man/translate/translate-numbers	eighteen years	0	“18 years”
10:8	msz6			who were beyond the Jordan	0	This means on the east side of the Jordan River.
10:8	b5w4			which is in Gilead	0	Alternate translation: “this region is also called Gilead”
10:9	wq6g		rc://*/ta/man/translate/figs-metonymy	Judah … Benjamin	0	“Judah” and “Benjamin” refer to the people belonging to those tribes. Alternate translation: “the people of the tribe of Judah … the people of the tribe of Benjamin”
10:9	nt9c		rc://*/ta/man/translate/figs-metonymy	house of Ephraim	0	The “house” refers to the people of the tribe of Ephraim. Alternate translation: “the people of the tribe of Ephraim”
10:9	gl3b		rc://*/ta/man/translate/figs-metonymy	so that Israel was greatly distressed	0	“Israel” refers to the people of Israel. Alternate translation: “so that the people of Israel suffered much”
10:10	lda9			the people of Israel called out to Yahweh	0	This means the people of Israel desperately asked Yahweh for help.
10:10	b8t5		rc://*/ta/man/translate/figs-metaphor	because we abandoned our God	0	The people no longer obeying and worshiping Yahweh is spoken of as if they left Yahweh and went somewhere else.
10:10	t38a		rc://*/ta/man/translate/figs-123person	abandoned our God	0	The people are speaking to Yahweh and refer to him as “our God.” This can be stated in second person. Alternate translation: “abandoned you, our God”
10:12	lf73		rc://*/ta/man/translate/figs-rquestion	and also from the Sidonians?	0	God is rebuking the people of Israel for their worship of other gods. The rhetorical question that begins with the words “Did I not deliver you” in verse 11 ends here. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “I am the one who delivered you … and also from the Sidonians.”
10:12	w39a		rc://*/ta/man/translate/translate-names	Maonites	0	These are the people from the clan or family of Maon.
10:12	e4ml		rc://*/ta/man/translate/figs-metonymy	from their power	0	Here “power” represents the Amalekites and the Maonites. Alternate translation: “from them”
10:13	p759		rc://*/ta/man/translate/figs-metaphor	you abandoned me again	0	The people no longer obeying and worshiping Yahweh is spoken of as if they left Yahweh and went somewhere else.
10:16	i2l8		rc://*/ta/man/translate/figs-explicit	foreign gods among them	0	You can make explicit the implicit meaning of this statement. Alternate translation: “foreign gods whose images they possessed”
10:16	m6hd		rc://*/ta/man/translate/figs-metonymy	Yahweh could bear Israel’s misery no longer	0	Here Israel refers to the people of Israel. Alternate translation: “And Yahweh did not want the people of Israel to suffer any longer”
10:18	j3k2			Who is the man who will begin to fight the Ammonites?	0	Alternate translation: “Who will lead our army to fight against the Ammonites?”
11:intro	q7si				0	# Judges 11 General Notes\n\n## Structure and formatting\n\nThe account of Jephthah continues in this chapter.\n\n## Special concepts in this chapter\n\n### Jephthah the leader\n\nJephthah was half Israelite and half Canaanite by birth. While all of the judges were called by Yahweh, it is the leaders who called Jephthah to help them, but Yahweh still used Jephthah to help them.
11:1	yk6s		rc://*/ta/man/translate/translate-names	Gileadite	0	This is someone who is from the region of Gilead. It is a coincidence that his father’s name is also Gilead. See how you translated this in [Judges 10:3](../10/03.md).
11:2	r35b			When his wife’s sons grew up	0	Alternate translation: “When the sons of Gilead’s wife became adults”
11:3	aw1r		rc://*/ta/man/translate/translate-names	the land of Tob	0	Tob is the name of a region.
11:3	f5ze			they traveled with him	0	Alternate translation: “they followed him” or “they went everywhere together”
11:4	cn67			Some days later	0	Alternate translation: “Some time later”
11:4	s6ku		rc://*/ta/man/translate/figs-idiom	made war against Israel	0	The phrase “made war” is an idiom which means that they attacked Israel and were at war with them. Here “Israel” refers to the people of Israel. Alternate translation: “attacked the people of Israel” (See also: [[rc://*/ta/man/translate/figs-metonymy]])
11:6	b37n			that we may fight with	0	Alternate translation: “so that we can fight against”
11:7	f7vj		rc://*/ta/man/translate/figs-metonymy	my father’s house	0	Here “house” refers to people living in the house. Alternate translation: “my family”
11:8	ph3x		rc://*/ta/man/translate/figs-explicit	That is why we are turning to you now	0	The word “that” refers to what Jephthah said about them being in trouble. The full meaning of this statement can be made clear. Alternate translation: “We are turning to you now because we are in trouble”
11:8	uem9			fight with the people of Ammon	0	Alternate translation: “fight against the people of Ammon”
11:11	hf4c		rc://*/ta/man/translate/figs-doublet	leader and commander	0	These two words basically have the same meaning repeated to emphasize how important Jephthah had became. You can combine the two words. Alternate translation: “commander”
11:11	v6uq		rc://*/ta/man/translate/figs-idiom	When he was before Yahweh in Mizpah, Jephthah repeated all the promises he made	0	This is an idiom. Here the phrase “before Yahwheh” means that he repeated his promises as a vow before Yahweh. Alternate translation: “When Jephthah was in Mizpah he repeated all of these promises as a vow before Yahweh”
11:11	w6mk			all the promises he made	0	This refers to the promises he made to the leaders of Gilead about becoming their leader.
11:12	ybt9			What is this conflict between us	0	“Why is there conflict between us?” Jephthah is asking the king why they are angry with Israel.
11:12	su7k		rc://*/ta/man/translate/figs-synecdoche	Why have you come with force to take our land	0	The word “you” refers to the King of Ammon and represents himself and his soldiers. Alternate translation: “Why have your soldiers come to seize our land”
11:12	hwk4			come with force to take	0	Alternate translation: “come to forcefully take”
11:13	qdz6		rc://*/ta/man/translate/translate-names	Arnon … Jabbok	0	These are the names of two rivers.
11:13	ps71			over to the Jordan	0	Alternate translation: “on the other side of the Jordan River”
11:13	tsw4			in peace	0	Alternate translation: “peacefully” or “and do not try to defend them”
11:15	i4ns		rc://*/ta/man/translate/figs-explicit	he said	0	Here the word “he” refers to the messenger who was speaking to the king. This may be written with the word “they” as in the UST, referring to the group of messengers. Alternate translation: “Jephthah told the messengers to say” or “they said”
11:16	e7sj		rc://*/ta/man/translate/figs-idiom	they came up from Egypt	0	Whenever people traveled to the promised land it is referred to as going “up” to the promised land. When the Israelites left Egypt they were on their way to the promised land. Alternate translation: “they left Egypt”
11:17	je4p				0	# General Information:\n\nJephthah’s messengers continue to speak.
11:17	tn6f		rc://*/ta/man/translate/figs-synecdoche	When Israel sent messengers	0	The messengers were sent by the leaders of Israel. Alternate translation: “When the leaders of Israel sent messengers”
11:17	kl4c			pass through	0	Alternate translation: “go through” or “cross”
11:17	v8aa		rc://*/ta/man/translate/figs-idiom	would not listen	0	This phrase is an idiom that means to “refuse.” Alternate translation: “refused” or “denied their request”
11:17	q2mz		rc://*/ta/man/translate/figs-explicit	They also sent messengers to the king of Moab	0	The reason that Israel sent messengers to the king of Moab can be made explicit. Alternate translation: “They also send messengers to the king of Moab with the same request”
11:17	x2ue		rc://*/ta/man/translate/figs-explicit	but he refused	0	The king of Moab refused Israel’s request to pass through Moab. The full meaning of this statement can be made clear. Alternate translation: “but he also refused and would not let them pass through the land of Moab”
11:18	el82			Arnon	0	This is the name of a river. See how you translated this in [Judges 11:13](../11/13.md).
11:19	msq6				0	# General Information:\n\nJephthah’s messengers continue to speak.
11:19	ur8x		rc://*/ta/man/translate/figs-synecdoche	Israel sent messengers to Sihon	0	The messengers were sent by the leaders of Israel. Alternate translation: “When the leaders of Israel sent messengers”
11:19	j2t5		rc://*/ta/man/translate/translate-names	Sihon	0	This is the name of a person.
11:19	pyu6		rc://*/ta/man/translate/translate-names	Heshbon	0	This is the name of a city.
11:20	mn9x		rc://*/ta/man/translate/translate-names	Jahaz	0	This is the name of a city.
11:20	ew16		rc://*/ta/man/translate/figs-explicit	But Sihon did not trust Israel to pass through his territory	0	Sihon did not trust the people of Israel to pass through his land peacefully. The full meaning of this statement can be made explicit. Alternate translation: “But Sihon did not trust the people of Israel to pass through his territory peacefully”
11:20	d9ga		rc://*/ta/man/translate/figs-synecdoche	there he fought	0	The word “he” refers to Sihon and represents himself and his army. Alternate translation: “there they fought” or “there his army fought”
11:21	sf5x				0	# General Information:\n\nJephthah’s messengers continue to speak.
11:21	fsk6			Sihon	0	See how you translated this man’s name in [Judges 11:19](../11/19.md).
11:21	vp7w		rc://*/ta/man/translate/figs-metonymy	gave Sihon and all his people into the hand of Israel	0	Here “hand” refers to power to defeat in battle. Alternate translation: “gave Israel power over Sihon and all his people”
11:22	ce2e			Arnon … Jabbok	0	See how you translated the names of these rivers in [Judges 11:13](../11/13.md).
11:23	v22e				0	# General Information:\n\nJephthah’s messengers continue to speak.
11:23	ru3n		rc://*/ta/man/translate/figs-rquestion	should you now take possession of their land?	0	Jephthah is rebuking the king of the Ammonites with this rhetorical question. The word “their” refers to the Israel. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “therefore, you should not take possession of their land.”
11:24	nr59		rc://*/ta/man/translate/figs-rquestion	Will you not take over the land that Chemosh, your god, gives you?	0	Jephthah is rebuking the king of the Ammonites with a rhetorical question. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You should only take over the land that Chemosh, your god, gives you.”
11:24	bcm5		rc://*/ta/man/translate/figs-idiom	take over	0	This is an idiom which means to take control of something. Alternate translation: “take control of” or “take possession of”
11:24	z3zh		rc://*/ta/man/translate/translate-names	Chemosh	0	This is the name of a false god.
11:25	wln3		rc://*/ta/man/translate/figs-rquestion	Now are you really better than Balak son of Zippor, king of Moab?	0	Jephthah is rebuking the king of the Ammonites with a rhetorical question. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You are not better than Balak son of Zippor, who was king of Moab.”
11:25	fk7m		rc://*/ta/man/translate/translate-names	Balak … Zippor	0	These are the names of men.
11:25	giw3		rc://*/ta/man/translate/figs-rquestion	Did he dare to have an argument with Israel?	0	Jephthah is rebuking the king of the Ammonites with a rhetorical question. This question can be translated with a statement. Alternate translation: “Yet he did not dare to have an argument with Israel.”
11:25	k8y5		rc://*/ta/man/translate/figs-rquestion	Did he ever wage war against them?	0	Jephthah is rebuking the king of the Ammonites with a rhetorical question. This question can be translated with a statement. Alternate translation: “Nor did he ever wage war against them.”
11:26	pty2				0	# General Information:\n\nJephthah’s messengers continue to speak.
11:26	t5g4		rc://*/ta/man/translate/translate-numbers	three hundred years	0	“300 years”
11:26	pu9w			Heshbon	0	Translate the name of this city the same way that you did in [Judges 11:19](../11/19.md).
11:26	c2xi		rc://*/ta/man/translate/translate-names	Aroer	0	This is the name of a city.
11:26	h61t		rc://*/ta/man/translate/figs-rquestion	why then did you not take them back during that time?	0	Jephthah is rebuking the king of the Ammonites with a rhetorical question. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “you should have taken them back during that time.” or “now it is too late; you should have taken them back long ago.”
11:27	aei3		rc://*/ta/man/translate/figs-synecdoche	I have not done you wrong, but you are doing me wrong by attacking me	0	Jephthah is speaking to the Sihon. Here Jephthah speaks about the Israelites as though they were himself and of the Ammonites as if they were Sihon their king. Alternate translation: “The Israelites have not done wrong to your people, but your people are doing us wrong by attacking us”
11:29	p2lw		rc://*/ta/man/translate/figs-idiom	the Spirit of Yahweh came on Jephthah	0	This is an idiom which means that the Spirit influenced Jephthah’s decisions. Alternate translation: “the Spirit of Yahweh took control of Jephthah”
11:29	dq1c		rc://*/ta/man/translate/figs-explicit	he passed through Gilead and Manasseh … from Mizpah of Gilead	0	Jephthah passed through these places enlisting men for his army to go to war with the people of Ammon. The full meaning of this can be made clear. Alternate translation: “he gathered men for his army as he passed through Gilead and Manasseh … from Mizpah of Gilead”
11:31	kh4e		rc://*/ta/man/translate/figs-idiom	I will offer it up	0	This is an idiom which means to give something as an offering. Alternate translation: “I will offer it to you” or “I will sacrifice it to you”
11:32	wr1n		rc://*/ta/man/translate/figs-synecdoche	So Jephthah passed through … Yahweh gave him victory	0	Since Jephthah was the leader of his army, he and his army are often spoken of as Jephthah himself. Alternate translation: “So Jephthah and his army passed through … Yahweh gave them victory”
11:33	rt2j		rc://*/ta/man/translate/figs-synecdoche	He attacked	0	Since Jephthah was the leader of his army, he and his army are often spoken of as Jephthah himself (verse 32). Alternate translation: “they attacked”
11:33	dl1t			Aroer	0	Translate the name of this city the same way you did in [Judges 11:26](../11/26.md).
11:33	pfq6		rc://*/ta/man/translate/translate-names	Minnith … Abel Keramim	0	These are the names of cities.
11:33	i18j		rc://*/ta/man/translate/translate-numbers	twenty cities	0	“including 20 cities”
11:34	ng9v		rc://*/ta/man/translate/translate-unknown	tambourines	0	musical instruments with heads like drums that can be hit and with pieces of metal around their sides that sound when the instruments are shaken
11:35	md3n		rc://*/ta/man/translate/translate-symaction	he tore his clothes	0	This is an act that shows mourning or great sadness. Alternate translation: “he tore his clothes from grief”
11:35	puu2		rc://*/ta/man/translate/figs-parallelism	You have crushed me with sorrow … you have become one who causes me pain	0	Jephthah said basically the same thing twice to emphasize that he was very sad”
11:35	qi6c		rc://*/ta/man/translate/figs-metaphor	You have crushed me with sorrow	0	Here Jephthah speaks of his great sorrow as something that crushes him. Alternate translation: “You have caused me great sorrow” or “You have filled me with sorrow”
11:35	dvs5		rc://*/ta/man/translate/figs-metaphor	you have become one who causes me pain	0	Here Jephthah talks about his great distress and trouble as if it were pain. Alternate translation: “you have become someone who troubles me” or “you cause me great distress”
11:35	gvy5		rc://*/ta/man/translate/figs-idiom	I cannot turn back on my promise	0	This is an idiom. To turn back on a promise means to not do what you have promised to do. Alternate translation: “I must do what I have promised” or “I cannot break my promise”
11:36	e6gu		rc://*/ta/man/translate/figs-explicit	has taken vengeance for you against your enemies, the Ammonites	0	Yahweh has taken vengence for him by defeating his enemies. The meaning of this can be made explicit. Alternate translation: “has taken vengeance for you against your enemies, the Ammonites, by defeating them”
11:37	hj6q		rc://*/ta/man/translate/figs-activepassive	Let this promise be kept for me	0	This can be stated in an active form. Alternate translation: “Keep this promise for me” or “Keep this promise concerning me”
11:37	dh7s			grieve over my virginity	0	Alternate translation: “weep because I am a virgin” or “cry because I will never be married”
11:39	n4my		rc://*/ta/man/translate/figs-euphemism	had never known a man	0	This is a euphemism. Alternate translation: “had never had sexual relations with a man”
11:40	s739			the Gileadite	0	This refers to someone from Gilead. See how you translated this in [Judges 10:3](../10/03.md).
12:intro	p8zn				0	# Judges 12 General Notes\n\n## Structure and formatting\n\nThe account of Jephthah concludes in this chapter.\n\n### Other possible translation difficulties in this chapter\n\n### Shibboleth\n\nThis is a word in Hebrew. Its importance in this chapter is because of its sounds, not its meaning. The translator should not translate the meaning of this word, but should transliterate or transfer it into the target language by substituting letters that have the same sounds. (See: [[rc://*/ta/man/translate/translate-transliterate]])
12:1	mp3k		rc://*/ta/man/translate/figs-abstractnouns	A call went out to the men of Ephraim	0	If your language does not use an abstract noun for the idea behind the word **call**, you can express the same idea with a verbal form. Alternate translation: “The men of Ephraim were called together” or “The men … of Ephraim called together their soldiers”
12:1	ubq3		rc://*/ta/man/translate/translate-names	Zaphon	0	This is the name of a city.
12:1	hh1l			passed through … pass through	0	or “traveled through … travel” or “journeyed through … journey”
12:1	lt7l		rc://*/ta/man/translate/figs-idiom	We will burn your house down over you	0	This idiom means to burn down a house with people inside it. Alternate translation: “We will burn your house down with you still in it”
12:2	fsb1		rc://*/ta/man/translate/figs-you	When I called you, you	0	Here the word “you” is plural and refers to the people of Ephraim.
12:2	nxf4		rc://*/ta/man/translate/figs-synecdoche	did not rescue me	0	Jephthah uses the word “me” to refer to himself and all the people of Gilead. Alternate translation: “do not rescue us”
12:3	s3v2		rc://*/ta/man/translate/figs-you	you did not rescue me	0	The word “you” is plural and refers to the men of Ephraim. Jephthah is referring to the people of Gilead, including himself, when he says “me.” Alternate translation: “you did not rescue us” (See also: [[rc://*/ta/man/translate/figs-synecdoche]])
12:3	zev7		rc://*/ta/man/translate/figs-idiom	I put my life in my own hand	0	This is an idiom which means to risk one’s life and to rely only on one’s own strength. Jephthah continues to refer to the people of Gilead as himself. Alternate translation: “We risked our lives, relying on our own strength” (See also: [[rc://*/ta/man/translate/figs-synecdoche]])
12:3	u5y7		rc://*/ta/man/translate/figs-explicit	Yahweh gave me victory	0	Jephthah is referring to Yahweh giving the men of Gilead victory over the Ammonites. The full meaning of this statement can be made clear. Alternate translation: “Yahweh gave us victory over them” or “Yahweh allowed us to defeat them in battle”
12:3	uje8		rc://*/ta/man/translate/figs-you	Why have you come to fight against me	0	The word “you” is plural and refers to the men of Ephraim. Jephthah is referring to the people of Gilead, including himself, when he says “me.” Alternate translation: “Why have you come to fight against us” (See also: [[rc://*/ta/man/translate/figs-synecdoche]])
12:3	nt4r		rc://*/ta/man/translate/figs-explicit	passed through against the people of Ammon	0	This means that they fought against the Ammonites as they passed through Ammon. The full meaning of this statement can be made clear. Alternate translation: “fought against the people of Ammon as we passed through their region”
12:4	by47		rc://*/ta/man/translate/figs-synecdoche	he fought against Ephraim	0	The word “he” refers to Jephthah and all the fighting men of Gilead. Alternate translation: “they fought against Ephraim”
12:4	y6zx		rc://*/ta/man/translate/figs-explicit	You Gileadites are fugitives	0	You can make the meaning of this insult explicit. Alternate translation: “You Gileadites do not really belong here. You are just people who came here to live”
12:4	p9f2			Gileadites	0	people from Gilead
12:4	h3vl			in Ephraim—in Ephraim and Manasseh	0	“in the regions of Ephraim and Manasseh” or “in the land of Ephraim and Manasseh.” Here “Ephraim” and “Manasseh” refer to regions and are named after the tribes which live there.
12:5	dcy5			to Ephraim	0	Alternate translation: “to the land of Ephraim”
12:5	f8sh			The Gileadites captured	0	Alternate translation: “The Gileadites controlled” or “The Gileadites occupied”
12:5	yc1p			fords	0	These are places where you can cross the river on foot because the water is shallow.
12:5	w1cc			Ephraimite	0	person from the tribe of Ephraim
12:6	cee8		rc://*/ta/man/translate/translate-transliterate	Shibboleth … Sibboleth	0	These words have no meaning. Copy these words into your language, and make sure that the beginning of the words, that is the letters “Sh” and “S” are translated differently.
12:6	uc7k			pronounce the word	0	Alternate translation: “make the sound of the word”
12:6	d82p		rc://*/ta/man/translate/translate-numbers	Forty-two thousand	0	“42,000”
12:6	c2bb		rc://*/ta/man/translate/figs-activepassive	Forty-two thousand Ephraimites were killed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “They killed forty-two thousand Ephraimites”
12:7	v8rv		rc://*/ta/man/translate/figs-activepassive	Jephthah the Gileadite died and was buried	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Jephthah the Gileadite died and they buried him”
12:8	ha85		rc://*/ta/man/translate/translate-names	Ibzan of Bethlehem	0	This is the name of a man from Bethlehem.
12:9	d515		rc://*/ta/man/translate/figs-idiom	He gave away thirty daughters in marriage	0	Here “give away … in marriage” is an idiom which means that he allowed his daughters to get married. Alternate translation: “He had thirty daughters and arranged a marriage for each of them”
12:9	r2m9		rc://*/ta/man/translate/figs-idiom	he brought in thirty daughters of other men for his sons, from the outside	0	The idiom “bring them in from the outside” means that he had women from other clans marry his sons. Alternate translation: “he arranged for thirty daughters of other men from outside of his clan to marry his sons”
12:10	jbg6		rc://*/ta/man/translate/figs-activepassive	was buried at Bethlehem	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “they buried him in Bethlehem”
12:11	k8nx		rc://*/ta/man/translate/translate-names	Elon	0	This is the name of a man.
12:11	jl6e			Zebulunite	0	someone from the tribe of Zebulun
12:12	dn79			Aijalon	0	Translate the name of this place the same way you did in [Judges 1:35](../01/35.md).
12:12	dzh4		rc://*/ta/man/translate/figs-activepassive	was buried in Aijalon	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “they buried him in Aijalon”
12:13	x9gz		rc://*/ta/man/translate/translate-names	Abdon … Hillel	0	These are the names of men.
12:13	z3n6		rc://*/ta/man/translate/translate-names	Pirathon	0	This is the name of a city.
12:14	n7k2		rc://*/ta/man/translate/figs-metonymy	They rode on seventy donkeys	0	These men owned seventy donkeys, which they did ride. Here the word “rode” is used instead of “owned.” Alternate translation: “They owned seventy donkeys”
12:14	ua8s		rc://*/ta/man/translate/translate-numbers	forty sons … thirty grandsons … seventy donkeys	0	“40 sons … 30 grandsons … 70 donkeys
12:15	wqm2		rc://*/ta/man/translate/translate-names	Pirathonite … Pirathon	0	Pirathon is the name of a place, someone who is from that place is called a Pirathonite.
13:intro	eu67				0	# Judges 13 General Notes\n\n## Structure and formatting\n\nThis chapter begins the account of Samson ([Judges 13–16](./01.md)).\n\n## Special concepts in this chapter\n\n### Warning not to cut his hair\n\nThe angel of the Lord prophesied about Samson and gave instructions to Samson’s mother. Samson’s mother was to offer up her son under a Nazarite vow. This was a special type of vow, dedicating Samson to Yahweh. Part of this vow prohibited the cutting of the person’s hair. (See: [[rc://*/tw/dict/bible/kt/prophet]] and [[rc://*/tw/dict/bible/kt/vow]])
13:1	acr5		rc://*/ta/man/translate/figs-metaphor	what was evil in the sight of Yahweh	0	The sight of Yahweh represents Yahweh’s judgment or evaluation. See how you translated this in [Judges 2:11](../02/11.md). Alternate translation: “what was evil in Yahweh’s judgment” or “what Yahweh considered to be evil”
13:1	g29r		rc://*/ta/man/translate/figs-metonymy	he gave them into the hand of the Philistines	0	Here “hand” refers to power to gain victory in battle. Alternate translation: “he allowed the Philistines to defeat them” or “he allowed them to be oppressed by the Philistines”
13:1	jxd2		rc://*/ta/man/translate/translate-numbers	forty years	0	“40 years”
13:2	y3dj		rc://*/ta/man/translate/translate-names	Zorah	0	This was the name of a town in Israel. It was in the region of Judah near the border of Dan.
13:2	l3wl			Danites	0	people from the tribe of Dan
13:2	v9vw		rc://*/ta/man/translate/translate-names	Manoah	0	This is the name of a man.
13:3	a36u		rc://*/ta/man/translate/figs-idiom	give birth to a son	0	This refers to childbirth. Alternate translation: “bear a son” or “have a baby boy”
13:4	nfl8		rc://*/ta/man/translate/figs-metaphor	anything unclean	0	Something that Yahweh has stated is unfit to eat is spoken of as if it were physically unclean.
13:5	q3p1			Look	0	Alternate translation: “Pay attention” or “Listen”
13:5	wb3h		rc://*/ta/man/translate/figs-metonymy	No razor will be used upon his head	0	Here the word “head” refers to his hair. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “No one should ever cut his hair” (See also: [[rc://*/ta/man/translate/figs-activepassive]])
13:5	lb1d			razor	0	a sharp knife used to cut hair close to the skin
13:5	vq8h		rc://*/ta/man/translate/figs-explicit	a Nazirite to God	0	This means that he will be devoted to God as a Nazirite. Alternate translation: “a Nazirite devoted to God” or “devoted to God as a Nazirite”
13:5	zui7		rc://*/ta/man/translate/figs-metonymy	from the womb	0	Here the word “womb” refers to the time before the child is born. Alternate translation: “from before he is born”
13:6	djg9		rc://*/ta/man/translate/figs-explicit	A man of God	0	This means that the man was sent by God. This can be made explicit. Alternate translation: “A man that God sent”
13:6	w3z3		rc://*/ta/man/translate/figs-simile	his appearance was like that of an angel of God, very terrible	0	Here “terrible” means “frightening.” Alternate translation: “I was very afraid of him because he looked like an angel of God”
13:7	n53c			Look	0	Alternate translation: “Pay attention” or “Listen”
13:7	p1sr		rc://*/ta/man/translate/figs-idiom	give birth to a son	0	This refers to childbirth. Alternate translation: “bear a son” or “have a baby boy”
13:7	s1qy		rc://*/ta/man/translate/figs-metaphor	any food that the law declares to be unclean	0	Something that Yahweh has stated is unfit to eat is spoken of as if it were physically unclean.
13:7	pd9a		rc://*/ta/man/translate/figs-explicit	a Nazirite to God	0	This means that he will be devoted to God as a Nazirite. See how you translated this in [Judges 3:5](../03/05.md). Alternate translation: “a Nazirite devoted to God” or “devoted to God as a Nazirite”
13:7	xct1		rc://*/ta/man/translate/figs-merism	from the time he is in your womb until the day of his death	0	This emphasizes that it would be for his entire life. Alternate translation: “all his life”
13:8	nb4i			Manoah	0	See how you translated this man’s name in [Judges 13:2](../13/02.md).
13:9	m96n		rc://*/ta/man/translate/figs-explicit	came to the woman	0	You can make explicit the implicit meaning of the author’s words. Alternate translation: “came to Manoah’s wife”
13:10	me6y			Look	0	Alternate translation: “Listen” or “Pay attention to what I am about to tell you”
13:10	snn4		rc://*/ta/man/translate/figs-explicit	The man	0	This refers to the angel of God in [Judges 13:3](../13/03.md). This can be made explicit. Alternate translation: “the man of God”
13:12	gti5			your words	0	Alternate translation: “what you have said”
13:14	u67r		rc://*/ta/man/translate/figs-metonymy	anything that comes from the vines	0	Here the angel refers to any food that grow on a vine as “coming” from the vine. Alternate translation: “anything that grows on a vine”
13:14	f8vu		rc://*/ta/man/translate/figs-metaphor	unclean	0	Something that Yahweh has stated is unfit to eat is spoken of as if it were physically unclean. See how you translated this phrase in [Judges 13:7](../13/07.md).
13:15	aw65		rc://*/ta/man/translate/figs-explicit	prepare a young goat for you	0	You can make explicit the implicit meaning of Manoah’s statement. Alternate translation: “cook a young goat for you to eat”
13:17	ut4y			your words come true	0	Alternate translation: “what you have said comes true”
13:18	dsd7		rc://*/ta/man/translate/figs-rquestion	Why do you ask my name?	0	The angel asks this question as a rebuke. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You should not ask me what my name is.”
