Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
4:1	vlu6			κύριος πάντων ὤν	1	Alternate translation: “though being master of all things” or “even though he is master of all things”
4:2	eyfx		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλὰ	1	Here, the word **But** is introducing a contrast and indicating that what follows is in contrast to what came before it. Use a natural way in your language for introducing a contrast. Alternate translation: “Rather,” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
4:2	jtpo		rc://*/ta/man/translate/figs-explicit	ἐστὶ	1	Here, the word **he** refers to the heir mentioned in the previous verse. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “the heir is” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:2	ppf1		rc://*/ta/man/translate/figs-explicit	ὑπὸ	1	Here, the word **under** means “under the authority of.” If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “under the authority of” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:2	llwi		rc://*/ta/man/translate/figs-explicit	ἐπιτρόπους & καὶ οἰκονόμους	1	The terms **guardians** and **stewards** refer to two different roles, but these terms do not necessarily refer to two different groups of people since one person could have responsibility for filling both roles. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “someone who is his guardian and steward” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:2	bd5a		rc://*/ta/man/translate/translate-unknown	ἐπιτρόπους	1	A guardian was a person who had the role of being responsible for a child. This person’s job was to supervise and care for the child of whom they were in charge to make sure that the child was instructed in what they should do. Use a natural phrase or term in your language for describing this role. If you do not have this role in your culture you could describe it for your readers. Alternate translation: “people who are in charge of a child” or “people who are responsible for a minor” (See: [[rc://*/ta/man/translate/translate-unknown]])
4:2	v5g9		rc://*/ta/man/translate/translate-unknown	οἰκονόμους	1	Here, the word **stewards** refers to people who are entrusted with the role of managing property until the heir is old enough to inherit it. Use a natural phrase or term in your language for describing this role. If you do not have this role in your culture, you could describe it for your readers. Alternate translation: “people who manage a child’s possessions” (See: [[rc://*/ta/man/translate/translate-unknown]])
4:2	khzl		rc://*/ta/man/translate/figs-activepassive	προθεσμίας τοῦ πατρός	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. Alternate translation: “date which his father appointed” or “time which his father appointed”(See: [[rc://*/ta/man/translate/figs-activepassive]])
4:3	ocm2		rc://*/ta/man/translate/grammar-connect-words-phrases	οὕτως	1	Here, the word **So** indicates that what follows is comparable to, and similar in some way to what has just been described in [4:1-2](../04/01.md). Use a natural form in your language for introducing something that corresponds to something that was introduced previously. Alternate translation: “In a similar way” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
4:3	d6v9		rc://*/ta/man/translate/figs-exclusive	ἦμεν	1	The word **we** here refers to all Christians, including Paul’s readers, so **we** would be inclusive. Your language may require you to mark these forms. (See: [[rc://*/ta/man/translate/figs-exclusive]])
4:3	n21q		rc://*/ta/man/translate/figs-metaphor	ὅτε ἦμεν νήπιοι	1	Paul speaks of people who have not yet trusted in Jesus as if they were **children**. If it would be helpful in your language, you could express the meaning plainly, or you could translate this phrase as a simile. Alternate translation: “when we did not yet believe in Jesus” or “when we were like children spiritually” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:3	rwwj		rc://*/ta/man/translate/figs-activepassive	ὑπὸ τὰ στοιχεῖα τοῦ κόσμου ἤμεθα δεδουλωμένοι	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. If you must state who was doing the action, Paul says that the elemental principles of the world were doing it. See the note on personification regarding **the elemental principles of this world**. Alternate translation: “the elemental principles of the world were enslaving us” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:3	cd2w		rc://*/ta/man/translate/figs-metaphor	δεδουλωμένοι	1	Paul speaks of being under the control of **the elemental principles of the world** as if it were slavery. If it would be helpful in your language, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning plainly. (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:3	l0fg		rc://*/ta/man/translate/figs-explicit	ὑπὸ	1	Here, the word **under** means “under the power of” or “under the authority of.” See how you translated the word **under** in [4:2](../04/02.md) where Paul uses it with a similar meaning. Alternate translation: “under the power of” or “under the authority of” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:3	v1zo		rc://*/ta/man/translate/figs-personification	ὑπὸ τὰ στοιχεῖα τοῦ κόσμου & δεδουλωμένοι	1	Here, Paul speaks of **the elemental principles of the world** as though they were a person who could enslave other people. If it would be helpful in your language, you could express this meaning plainly. Paul speaks of **the elemental principles of the world** as though they have the power to enslave a person, but it is actually humans who do not yet believe in the Messiah, who willing submit to these **elemental principles** and allow themselves to be enslaved. See [5:1](../05/01.md). (See: [[rc://*/ta/man/translate/figs-personification]])
4:3	u462		rc://*/ta/man/translate/figs-explicit	τὰ στοιχεῖα τοῦ κόσμου	1	Here, **the elemental principles of the world** could refer to: (1) the religious and/or moral teachings that people, whether they be a Jew or non-Jew, seek to obey in order to please God and think of themselves as praiseworthy and good. Alternate translation: “the elemental rules of this world” or “the rudimentary principles of this world” (2) the things prescribed by the Mosaic law. Alternate translation: “the things prescribed by the law of Moses” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:4	ogo3		rc://*/ta/man/translate/grammar-connect-logic-contrast	δὲ	1	The word **But** is introducing a contrast between the time prior to **when the fullness of time came**, which Paul described before this verse, and the time after **the fullness of time came**, which Paul describes in this verse. Use a natural way in your language for introducing a contrast. Alternate translation: "Instead," (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
4:4	ujfp		rc://*/ta/man/translate/figs-explicit	τὸ πλήρωμα τοῦ χρόνου	1	The phrase **the fullness of time** means “the right time” or “the time that God appointed.” If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “the right time” or “the designated time” or “the appointed time” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:4	opx2		rc://*/ta/man/translate/figs-idiom	γενόμενον ἐκ γυναικός	1	The phrase **born from a woman** is an idiom which means that someone is human. Because Jesus existed as God before he was born on earth, the emphasis here is that Jesus became human, in addition to being fully God. If it would be helpful in your language, you could use an equivalent idiom or use plain language. Alternate translation: “having taken on human nature” or “having been born as a human being” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:4	d9c7		rc://*/ta/man/translate/figs-explicit	γενόμενον ὑπὸ νόμον	1	The phrase **having been born under the law** means that Jesus, as a Jew, was under the jurisdiction of the law of Moses and therefore it was necessary that he obey it. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “having been born under the jurisdiction and requirements of the law of Moses” or “having been born subject to the law of Moses” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:4	mzwh		rc://*/ta/man/translate/figs-explicit	ὑπὸ νόμον	1	Here, the word **under** means “under the authority of” or “under the jurisdiction of.” If it would be helpful to your readers, you could indicate that explicitly. See how you translated the phrase **under the law** in [3:23](../03/23.md) where Paul uses the word **under** with the same meaning. Alternate translation: “under the authority of the law” or “under the jurisdiction of the law” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:5	cb45		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	The phrase **in order that** introduces a purpose clause. Paul is stating the purpose for which God sent forth his Son. Use a natural way in your language for introducing a purpose clause. Alternate translation: “so that” or “with the purpose that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
4:5	v5cb		rc://*/ta/man/translate/figs-metaphor	ἐξαγοράσῃ	1	With the word **redeem**, Paul uses the metaphor of a person buying back lost property or buying the freedom of a slave as a picture of God sending Jesus to pay the price for people’s sins by dying on the cross. If it would be helpful in your language, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning plainly. (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:5	nppu		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	2	The phrase **so that** introduces a purpose clause. Paul is stating the purpose for which God redeemed **the ones under the law**, which was **so that** God could adopt them as his spiritual sons and daughters. Use a natural way in your language for introducing a purpose clause. Alternate translation: “in order that” or “with the purpose that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
4:5	jhhy		rc://*/ta/man/translate/figs-explicit	ὑπὸ	1	See how you translated the word **under** in [3:23](../03/23.md) where it is used with the same meaning. (See: [[rc://*/ta/man/translate/figs-explicit]])
4:5	eapv		rc://*/ta/man/translate/figs-activepassive	τὴν υἱοθεσίαν ἀπολάβωμεν	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. If you must state who did the action, Paul implies that “God” did it. Alternate translation: “God might adopt us as his sons” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:5	ii90		rc://*/ta/man/translate/figs-exclusive	ἀπολάβωμεν	1	The word **we** could refer to: (1) all Christians, both Jews and non-Jews, in which case **we** would be inclusive. Your language may require you to mark these forms. (2) Jewish Christians only, in which case **we** would be exclusive. (See: [[rc://*/ta/man/translate/figs-exclusive]])
4:5	tpqc		rc://*/ta/man/translate/figs-metaphor	τὴν υἱοθεσίαν ἀπολάβωμεν	1	Paul speaks of God giving people a close personal relationship with himself and giving them special rights and privileges as if it were **adoption**. If it would be helpful in your language, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning plainly. (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:5	jris		rc://*/ta/man/translate/figs-metaphor	υἱοθεσίαν	1	Paul speaks of those who believe in Jesus as if God were their biological, physical father. He means that these people have a father-son relationship with God because they trust in Jesus. If it would be helpful in your language, you could express the meaning plainly. See how you translated the word **sons** in [3:26](../03/26.md) where it is used with the same meaning. Alternate translation: “the spiritual children of God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:5	lq4r		rc://*/ta/man/translate/figs-gendernotations	υἱοθεσίαν	1	Although the term **sons** is masculine, Paul is using the word here in a generic sense that includes both men and women. Alternate translation: “adoption as children” or “adoption as God’s children” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
4:6	ahbp		rc://*/ta/man/translate/grammar-connect-words-phrases	δέ	1	Here, Paul is using the word **And** to introduce new information into his ongoing argument. Use a natural form for introducing new information. Alternate translation: “Now” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
4:6	exc6		rc://*/ta/man/translate/grammar-connect-logic-result	ὅτι	1	The word **because** is introducing the reason that **God sent the Spirit of his Son into** the hearts of believers, namely, because believers are God’s **sons**. Use a natural form in your language for introducing a reason. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:6	l2ny		rc://*/ta/man/translate/figs-gendernotations	υἱοί	1	Although the term **sons** is masculine, Paul is using the word here in a generic sense that includes both men and women. Alternate translation: “sons and daughters” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
4:6	bikp		rc://*/ta/man/translate/figs-metaphor	υἱοί	1	Paul speaks of the Galatian believers as though God were their biological, physical father. He means that these people have a father-son relationship with God because they trust in Jesus. If it would be helpful in your language, you could express the meaning plainly. See how you translated the word **sons** in [4:5](../04/05.md), where it is used with the same meaning. Alternate translation: “the spiritual children of God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:6	nei3		rc://*/ta/man/translate/figs-metonymy	εἰς τὰς καρδίας ἡμῶν	1	Here, the word **hearts** refers to the innermost part of a person. Paul is describing the innermost part of a person by association with their physical heart. If it would be helpful in your language, you could use an equivalent term from your culture that is used to describe the center of a person’s inner being or you could use plain language. Alternate translation: “to live within each of us” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:6	s54r		rc://*/ta/man/translate/figs-explicit	κρᾶζον	1	The phrase **crying out** means calling out loudly. This phrase does not mean to cry or weep from sorrow. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “calling out loudly” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:6	eqx5		rc://*/ta/man/translate/translate-transliterate	Ἀββά, ὁ Πατήρ	1	The word **Abba** is an Aramaic word meaning **Father** and which the Jews used to address their fathers. Paul writes it as it sounds in Aramaic (he transliterates it) and then translates its meaning into Greek for his readers. Since the Aramaic word **Abba** is followed by the Greek word **Father**, it is best to transliterate **Abba** and then give its meaning in your language, as Paul does. (See: [[rc://*/ta/man/translate/translate-transliterate]])
4:7	jkor		rc://*/ta/man/translate/grammar-connect-logic-result	ὥστε	1	The phrase **So then** introduces the result of what Paul explained in [4:6](../04/06.md). Use a natural form for introducing a result. Alternate translation: “As a result” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:7	akb8		rc://*/ta/man/translate/figs-you	εἶ	1	Here,**you** is singular. Paul is probably addressing the Galatian believers by using a singular pronoun in order to emphasize that what he is saying applies to each of them individually. (See: [[rc://*/ta/man/translate/figs-you]])
4:7	iler		rc://*/ta/man/translate/figs-metaphor	δοῦλος	1	Paul speaks of the Galatian believers being in bondage to the law of Moses as if they were in slavery. If it would be helpful in your language, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning plainly. Alternate translation: “in bondage to the law of Moses” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:7	fzja		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλὰ	1	The word **but** is introducing a contrast. Paul is contrasting being **a son** with being **a slave**. Use a natural way in your language for introducing a contrast. Alternate translation: “but, rather,” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
4:7	vmyo		rc://*/ta/man/translate/figs-gendernotations	υἱός & υἱός	1	Although the term **son** is masculine, Paul is using the word here in a generic sense that includes both men and women. Alternate translation: “a child … a child” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
4:7	rlc3		rc://*/ta/man/translate/grammar-connect-condition-fact	εἰ δὲ υἱός, καὶ	1	Paul is speaking as if this were a hypothetical possibility, but he means that it is actually true. If your language does not state something as a condition if it is certain, and if your readers might misunderstand and think that what Paul is saying is not certain, then you can translate his words as an affirmative statement. Alternate translation: “since each of you is a son, you are also” (See: [[rc://*/ta/man/translate/grammar-connect-condition-fact]])
4:7	eujw		rc://*/ta/man/translate/figs-explicit	κληρονόμος	1	If it would be helpful to your readers, you could indicate explicitly that Paul is referring to inheriting the promises that God made to Abraham and his descendants. Alternate translation: “an heir of the promises made to Abraham” or “an heir of the promises God made to Abraham”(See: [[rc://*/ta/man/translate/figs-explicit]])
4:7	po66		rc://*/ta/man/translate/grammar-connect-words-phrases	διὰ Θεοῦ	1	Here, the word **through** is indicating agency. It is indicating that God is the agent by which the Galatians are to inherit the blessings promised to Abraham and his descendants. Use a natural form for indicating the agency or means by which an action takes place. Alternate translation: “by means of God’s working” or “through God’s working” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
4:8	v4mp		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλὰ	1	The word **But** is introducing a contrast. Paul is contrasting the life of the Galatian believers before they believed in Christ with their life after they believed in Christ and as a result became God’s sons (which he explained in [4:1-7](../04/01.md)). Use a natural form in your language for introducing a contrast. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
4:8	e21a		rc://*/ta/man/translate/figs-explicit	εἰδότες Θεὸν	1	Here, the phrase **having known God** means knowing God in a close personal relationship. It means more than simply having heard about God or knowing some things about God. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “having been in a close relationship with God” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:8	yx8o		rc://*/ta/man/translate/figs-metaphor	ἐδουλεύσατε τοῖς φύσει μὴ οὖσι θεοῖς	1	Paul speaks of the Galatians' former way of life in which they practiced false religions and worshiped false gods as if it were slavery. If it would be helpful in your language, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning plainly. (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:8	cj5i		rc://*/ta/man/translate/figs-explicit	τοῖς φύσει μὴ οὖσι θεοῖς	1	The phrase, **the ones by nature not being gods** refers to the beings which the Galatians served when they were pagans and which were considered by them to be gods though they were not really gods. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “false gods which were not really gods at all” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:9	i5p3		rc://*/ta/man/translate/grammar-connect-logic-contrast	δὲ	1	Here, the word **But** is introducing a contrast. Use a natural form in your language for introducing a contrast. Alternate translation: “So” See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
4:9	kv61		rc://*/ta/man/translate/figs-explicit	γνόντες & γνωσθέντες	1	Make sure that you translate the words **know** and **known** with the same type of expression as you used to translate the word “known” in [4:8](../04/08.md). The phrase “not having known God” in [4:8](../04/08.md) and the phrases **know God** and **known by God** in this verse are all referring to having intimate personal knowledge that comes from a close relationship. (See: [[rc://*/ta/man/translate/figs-explicit]])
4:9	cfka		rc://*/ta/man/translate/figs-activepassive	γνωσθέντες ὑπὸ Θεοῦ	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. Alternate translation: "God having come to know you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:9	wkt9		rc://*/ta/man/translate/figs-rquestion	πῶς ἐπιστρέφετε πάλιν ἐπὶ τὰ ἀσθενῆ καὶ πτωχὰ στοιχεῖα	1	Paul is not asking for information, but is using the question form to rebuke the Galatian believers. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. (See: [[rc://*/ta/man/translate/figs-rquestion]])
4:9	b8ue		rc://*/ta/man/translate/figs-explicit	ἐπιστρέφετε πάλιν	1	Here, **turning again** means “to return.” If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “are you returning” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:9	n5ie		rc://*/ta/man/translate/figs-explicit	τὰ ἀσθενῆ καὶ πτωχὰ στοιχεῖα	1	See how you decided to translate the phrase **elemental principles** in [Galatians 4:3](../04/03.md). (See: [[rc://*/ta/man/translate/figs-explicit]])
4:9	w28k		rc://*/ta/man/translate/figs-rquestion	οἷς πάλιν ἄνωθεν δουλεύειν θέλετε	1	Paul is not asking for information, but is using the question form to rebuke the Galatian believers. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. (See: [[rc://*/ta/man/translate/figs-rquestion]])
4:9	s77e		rc://*/ta/man/translate/figs-metaphor	οἷς πάλιν ἄνωθεν δουλεύειν θέλετε	1	Here, **to be enslaved** is a metaphor for being obligated to obey certain rules and regulations. If it would be helpful in your language, you could use an equivalent metaphor from your culture. See how you translated the word **enslaved** in [4:8](../04/08.md) where it is also used with a metaphorical use. Alternate translation: “to which once more you want to act like a slave who must obey his master” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:10	j8k2		rc://*/ta/man/translate/figs-explicit	παρατηρεῖσθε	1	Here, the word **observe** refers to observing something for religious purposes in order to gain God’s favor and approval. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “For religious purposes you observe” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:10	fd09		rc://*/ta/man/translate/figs-yousingular	παρατηρεῖσθε	1	The word **You** is plural here and refers to the Galatian believers. Your language may require you to mark such forms. (See: [[rc://*/ta/man/translate/figs-yousingular]])
4:10	w7d5		rc://*/ta/man/translate/figs-metonymy	ἡμέρας & καὶ μῆνας, καὶ καιροὺς, καὶ ἐνιαυτούς	1	Paul is describing the different Jewish celebrations and religious observances required in the law of Moses by associating them with the times when they took place. If it would be helpful in your language, you could use plain language. Alternate translation: “the Jewish Sabbath days and other days prescribed in the law of Moses. You also observe the monthly Jewish celebrations and annual Jewish festivals as well the Jewish sacred years” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:11	ct4e		rc://*/ta/man/translate/figs-explicit	φοβοῦμαι	1	Here, the phrase **I am afraid** means ”I am concerned about.” If it would be helpful to your readers, you could indicate that explicitly. (See: [[rc://*/ta/man/translate/figs-explicit]])
4:11	yytt		rc://*/ta/man/translate/figs-yousingular	ὑμᾶς & ὑμᾶς	1	Both occurrences of the word **you** in this verse are plural and refer to the Galatian believers. Your language may require you to mark such forms. (See: [[rc://*/ta/man/translate/figs-yousingular]])
4:11	alfd		rc://*/ta/man/translate/figs-explicit	κεκοπίακα	1	Here, the word **labored** refers to Paul’s work of teaching the Galatians the truths of the Christian faith. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “I have labored in teaching and preaching” or “I have taught the truths of the Christian faith” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:11	bsv1			εἰκῇ	1	Alternate translation: “without results” or “to no avail”
4:12	mad2		rc://*/ta/man/translate/figs-yousingular	οἴδατε & ὑμῖν	1	In this verse both occurrences of the word **you** are plural and refer to the Galatian believers. Your language may require you to mark such forms. (See: [[rc://*/ta/man/translate/figs-yousingular]])
4:12	p9gn		rc://*/ta/man/translate/figs-gendernotations	ἀδελφοί	1	See how you translated the word **brothers** in [1:2](../01/02.md) where it is used with the same meaning. Alternate translation: “brothers and sisters” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
4:12	gteu		rc://*/ta/man/translate/figs-explicit	γίνεσθε ὡς ἐγώ, ὅτι κἀγὼ ὡς ὑμεῖς	1	Paul is asking the Galatian believers to become like himself and not act as if the law of Moses has authority over their lives. He says that formerly, when they did not obey the law of Moses, he had become like them and not obeyed all the rules prescribed it. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “act like I act by not living your life as if you need to obey the law of Moses, because when I was with you did not obey all the rules and ceremonial laws prescribed in the law of Moses” or “become as I am by not acting as if you have to obey the law of Moses, because formerly I became as you were before you were deceived into thinking that you needed to obey the law of Moses” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:12	b4w2		rc://*/ta/man/translate/grammar-connect-logic-result	γίνεσθε ὡς ἐγώ, ὅτι κἀγὼ ὡς ὑμεῖς	1	If it would be more natural in your language, you could reverse the order of these phrases, since the second phrase gives the reason for the result that the first phrase describes. Alternate translation: “because I became as you, you also should become as I am” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:12	cg8i		rc://*/ta/man/translate/figs-ellipsis	κἀγὼ ὡς ὑμεῖς	1	Paul is leaving out some of the words that a sentence would need in many languages to be complete. Here, the implied words are **became** and **are**. If it would be helpful in your language, you could supply these words from the context. (See: [[rc://*/ta/man/translate/figs-ellipsis]])
4:12	n3wf		rc://*/ta/man/translate/figs-litotes	οὐδέν με ἠδικήσατε	1	Here Paul expresses a strong positive meaning by using a negative word together with a word that is the opposite of the intended meaning. If it would be helpful in your language, you could express the meaning positively. Alternate translation: “You treated me well” (See: [[rc://*/ta/man/translate/figs-litotes]])
4:13	ytex		rc://*/ta/man/translate/grammar-connect-time-background	δὲ	1	Paul is using the word **Now** to introduce background information. Use a natural way in your language for introducing background information. Alternate translation: “And” (See: [[rc://*/ta/man/translate/grammar-connect-time-background]])
4:13	a22l		rc://*/ta/man/translate/figs-extrainfo	δι’ ἀσθένειαν τῆς σαρκὸς, εὐηγγελισάμην ὑμῖν	1	Here, Paul states that it was a physical illness that previously caused him to proclaim the gospel to Galatians. This could mean that: (1) Paul was already in Galatia when illness caused him to remain there to recover, which gave him time and opportunity to proclaim the gospel to the Galatians. (2) because of a physical illness, Paul went to Galatia to recover from his sickness. While there, he proclaimed the gospel to the Galatians. Because Paul does not explicitly state what provided the opportunity for him to preach the gospel, you should not further explain what Paul says here about his sickness but, rather, you should use a general expression. (See: [[rc://*/ta/man/translate/figs-extrainfo]])
4:13	ho2d		rc://*/ta/man/translate/grammar-connect-logic-result	δι’	1	Here, Paul is using the phrase **because** to introduce the reason that he **proclaimed the gospel** to the Galatians **previously**, which was **because** he had to stay in Galatia due to illness. Use a natural form in your language for introducing a reason-result clause. Here, the reason is **a weakness of the flesh** and the result is that Paul **proclaimed the gospel to** the Galatians. Alternate translation: “on account of” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:13	qstf		rc://*/ta/man/translate/figs-abstractnouns	ἀσθένειαν τῆς σαρκὸς	1	If your language does not use an abstract noun for the idea of **weakness**, you could express the same idea with an adjective such as “weak,” or you could express the meaning in some other way that is natural in your language. (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:13	iuz9		rc://*/ta/man/translate/figs-synecdoche	τῆς σαρκὸς	1	Here, Paul uses the word **flesh**, which is one part of his body, to refer to his entire body. If it would be helpful in your language, you could use an equivalent expression from your culture or use plain language. See how you translated the phrase **the flesh** in [2:20](../02/20.md) where it is used with the same meaning. Alternate translation: “of the body” or “of my body” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
4:14	tk1l		rc://*/ta/man/translate/figs-extrainfo	τὸν πειρασμὸν ὑμῶν ἐν τῇ σαρκί μου	1	The phrase **your trial in my flesh** means that Paul had some physical problem or malady that either itself caused difficulty (a **trial**) for the Galatians or caused difficulty (a **trial**) for them because they had to care for or help him as a result of his physical problem. Because Paul does not reveal specifically how his physical malady created a **trial** for the Galatians, it is best to translate this phrase with a general phrase which leaves room for either possibility. (See: [[rc://*/ta/man/translate/figs-extrainfo]])
4:14	v9xa			οὐκ ἐξουθενήσατε	1	Alternate translation: “you did not scorn” or “you did not hate”
4:14	h3vm		rc://*/ta/man/translate/figs-abstractnouns	τὸν πειρασμὸν	1	If your language does not use an abstract noun for the idea of **trial**, you could express the same idea some other way that would be natural in your language. (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:14	qz18		rc://*/ta/man/translate/figs-synecdoche	σαρκί	1	Here, Paul uses the word **flesh**, one part of his body, to refer to his entire body. If it would be helpful in your language, you could use an equivalent expression from your culture or use plain language. See how you translated the phrase **the flesh** in [2:20](../02/20.md) where it is used with the same meaning. Alternate translation: “body” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
4:14	l244		rc://*/ta/man/translate/figs-explicit	ὡς ἄγγελον Θεοῦ	1	The phrase **as an angel of God** means ”as if I were an angel of God.” If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “as if I were an angel of God” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:14	gbhr		rc://*/ta/man/translate/figs-explicit	ὡς Χριστὸν Ἰησοῦν	1	The phrase **as Christ Jesus** means “as you would welcome Christ Jesus.” If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “as you would welcome Christ Jesus” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:15	ard2		rc://*/ta/man/translate/figs-rquestion	ποῦ οὖν ὁ μακαρισμὸς ὑμῶν	1	Paul is not asking for information, but is using the question form in order to express his disappointment to the Galatian believers and to cause them to think about what he is saying. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way . (See: [[rc://*/ta/man/translate/figs-rquestion]])
4:15	kcer		rc://*/ta/man/translate/figs-abstractnouns	μακαρισμὸς	1	If your language does not use an abstract noun for the idea of **blessing**, you could express the meaning in some other way that is natural in your language. (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:15	paah		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	Here, the word **For** introduces information which proves how the Galatians had previously felt about Paul. Use a natural form in your language for introducing this material. (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
4:15	ogmb		rc://*/ta/man/translate/figs-hypo	εἰ δυνατὸν τοὺς ὀφθαλμοὺς ὑμῶν ἐξορύξαντες, ἐδώκατέ μοι	1	Paul is using a hypothetical situation to help his readers remember the way that they formerly felt and thought about Paul. Use the natural form in your language for expressing a hypothetical situation. Alternate translation: “if it were possible that you could have torn out your eyes and then given them to me, you would have done so” (See: [[rc://*/ta/man/translate/figs-hypo]])
4:15	o5tg		rc://*/ta/man/translate/figs-ellipsis	εἰ δυνατὸν	1	Paul is leaving out some of the words that a sentence would need in many languages to be complete. If it would be helpful in your language, you could supply these words from the context. Alternate translation: “if it were possible for you to do so” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
