Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
55:21	xd9f			his words	0	Alternate translation: “what he said”
55:21	xz3a		rc://*/ta/man/translate/figs-simile	his words were softer than oil	0	People put oil on their skin to make it feel nice, and they put it on wounds to help them heal. Speech that is kind or helpful is spoken of as if it were soft or soothing. Alternate translation: “what he said was kind and soothing like oil” or “he said kind things” (See: [[rc://*/ta/man/translate/figs-simile]])
55:21	h4sa		rc://*/ta/man/translate/figs-metaphor	they were actually drawn swords	0	Speech that causes people trouble is spoken of as if it were swords that wound people. Alternate translation: “what he said wounded people as drawn swords do” or “what he said caused people trouble” (See: [[rc://*/ta/man/translate/figs-metaphor]])
55:21	b32u			drawn swords	0	The word “drawn” here means that the swords were pulled out of their covers and ready to be used.
55:22	r4ww			Place your burdens	0	Here the psalmist is speaking to other godly people.
55:22	es9t		rc://*/ta/man/translate/figs-metaphor	Place your burdens on Yahweh	0	Here troubles are spoken of as if they were burdens that people have to carry. Trusting God to help us when we have troubles is spoken of as putting our burdens on him so that he can carry them for us. Alternate translation: “Give Yahweh your problems” or “Trust God to help you with all your troubles like someone who trusts a stronger person to carry his load” (See: [[rc://*/ta/man/translate/figs-metaphor]])
55:22	vk43			he will sustain you	0	Taking care of someone or helping someone when he has troubles is spoken of as supporting him. Alternate translation: “he will take care of you” or “he will help you”
55:22	x43r		rc://*/ta/man/translate/figs-metaphor	he will never allow a righteous person to totter	0	A person who is about to be severely harmed by some sort of disaster is spoken of as if he is tottering or swaying and is about to fall down. Alternate translation: “he will not let a righteous person sway and fall down” or “he will not let a righteous person to be destroyed” (See: [[rc://*/ta/man/translate/figs-metaphor]])
55:23	el52			But you, God	0	The author speaks to God now.
55:23	b5vk			the pit of destruction	0	This probably refers to the grave or hell.
55:23	u8sz		rc://*/ta/man/translate/figs-metonymy	will bring the wicked down into the pit of destruction	0	This represents causing people to die. Alternate translation: “will cause the wicked to die” or “will cause wicked people to die and go to the place where dead people are” (See: [[rc://*/ta/man/translate/figs-metonymy]])
55:23	kab2			bloodthirsty and deceitful men	0	Alternate translation: “people who lie and who want to kill others” or “deceitful murderers”
55:23	pe8d			even half as long as others	0	Alternate translation: “even half as long as other people live”
56:intro	h1w3				0	# Psalm 056 General Notes\n\n## Type of psalm\n\nPsalm 56 is a psalm of deliverance. (See: [[rc://*/tw/dict/bible/other/deliverer]])\n\n## Special concepts in this chapter\n\n### Fear\nAlthough the psalmist’s enemies are trying to harm him, he is not afraid because God is protecting him.\n\n### Superscription\nThe word “Michtam” is used in the superscription for this psalm. There is much discussion about this word but, in the end, no one is certain what it means. It is easiest to transliterate this word into your language, or you can simply translate it as “psalm.”
56:1	xsm1		rc://*/ta/man/translate/writing-poetry	General Information:	0	# General Information:\n\nParallelism is common in Hebrew poetry. (See: [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]])
56:1	by4v			For the chief musician	0	Alternate translation: “This is for the director of music to use in worship;”
56:1	azv1			set to Jonath elem rehokim	0	This probably tells what musical style or tune to use when singing this psalm. Alternate translation: “Sing this psalm using the tune of ‘Jonath elem rehokim’” or “Sing this using the Jonath elem rehokim style”
56:1	urm9		rc://*/ta/man/translate/translate-unknown	Jonath elem rehokim	0	This may mean “Dove on Distant Oak Trees.” Translators may either write the meaning or copy the Hebrew words. (See: [[rc://*/ta/man/translate/translate-unknown]] and [[rc://*/ta/man/translate/translate-transliterate]])
56:1	y6cg			A psalm of David	0	This could mean: (1) David wrote the psalm or (2) the psalm is about David or (3) the psalm is in the style of David’s psalms.
56:1	q2la			A michtam	0	The meaning of the word “michtam” is uncertain. You may use the word “psalm” instead. This can be written as: “This is a psalm that David wrote.” See how you translated this in [Psalms 16:1](../016/001.md).
56:1	sz95			press their assault	0	Alternate translation: “come closer and closer in order to attack me”
56:2	e4w9		rc://*/ta/man/translate/figs-metaphor	My enemies trample me	0	The enemies’ fierce attack is spoken of as if they were crushing his body by marching on it. Alternate translation: “My enemies attack me severely” (See: [[rc://*/ta/man/translate/figs-metaphor]])
56:3	zht6			you	0	The word “you” refers to God.
56:4	ggu8		rc://*/ta/man/translate/figs-rquestion	what can mere man do to me?	0	Here a question is used to show that the psalmist is not afraid of people, because they cannot seriously harm him. If your readers would misunderstand this question, you can express it as a statement. Alternate translation: “mere man can do nothing to me!” or “mere man cannot harm me badly!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
56:4	x7n4			mere man	0	“just humans” or “people.” This implies that people are not powerful, but God is powerful.
56:5	n8j3			All the day long	0	Alternate translation: “All the time”
56:5	fnl7		rc://*/ta/man/translate/figs-metaphor	they twist my words	0	Repeating what someone says but changing it a little so that it means something different is spoken of as twisting their words. Alternate translation: “they say that I said things than I did not say” or “they claim that I said things, but they lie” (See: [[rc://*/ta/man/translate/figs-metaphor]])
56:5	q7xi			all their thoughts are against me for evil	0	Alternate translation: “they always have evil thoughts against me” or “they always think of evil things to do to me”
56:6	gh4r		rc://*/ta/man/translate/figs-metaphor	they mark my steps	0	Watching what a person does in order to see how to cause him trouble is spoken of as watching his steps, just as someone who wants to capture a person watches where that person walks. Alternate translation: “they watch everything I do” (See: [[rc://*/ta/man/translate/figs-metaphor]])
56:6	u2v9		rc://*/ta/man/translate/figs-metonymy	just as they have waited for my life	0	Waiting to kill someone is spoken of as waiting for his life. Alternate translation: “as they wait to kill me” (See: [[rc://*/ta/man/translate/figs-metonymy]])
56:7	huf5		rc://*/ta/man/translate/figs-explicit	Do not let them escape doing iniquity	0	What they might escape can be sued clearly. Alternate translation: “Do not let them escape your punishment for their iniquity” or “Do not let them escape when you punish them for the wicked things they do” (See: [[rc://*/ta/man/translate/figs-explicit]])
56:7	p8t9		rc://*/ta/man/translate/figs-metaphor	Bring down the peoples	0	Defeating the enemies is spoken of as bringing them down. Alternate translation: “Defeat the peoples” (See: [[rc://*/ta/man/translate/figs-metaphor]])
56:8	anm7		rc://*/ta/man/translate/figs-metaphor	You number my wanderings	0	God’s concern for the psalmist is spoken of as if God counted each time that the psalmist has walked in sadness and with no place to go for comfort. Alternate translation: “You care about all the times that I have been wandering alone” (See: [[rc://*/ta/man/translate/figs-metaphor]])
56:8	m8ng		rc://*/ta/man/translate/figs-metaphor	put my tears into your bottle	0	God’s concern for the psalmist is spoken of as if God saved the psalmist’s tears in a bottle. The tears represent crying. Alternate translation: “you know how much I have cried and you care about me” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
56:8	yv3x		rc://*/ta/man/translate/figs-metaphor	are they not in your book?	0	God’s concern for the psalmist is spoken of as if he wrote the number of the psalmist’s tears in his book. This question is used to remind God about how greatly he cares for the psalmist. Alternate translation: “you have written about them in your book!” or “you remember my cries!” (See: [[rc://*/ta/man/translate/figs-metaphor]]and [[rc://*/ta/man/translate/figs-rquestion]])
56:9	rvm7			will turn back	0	Alternate translation: “will retreat” or “will turn and run away”
56:9	ui3x		rc://*/ta/man/translate/figs-explicit	God is for me	0	This means that God favors him. In this context it implies that God fights against the psalmist’s enemies in order to protect him. Alternate translation: “God is fighting for me” (See: [[rc://*/ta/man/translate/figs-explicit]])
56:11	an7m		rc://*/ta/man/translate/figs-rquestion	What can anyone do to me?	0	Here a question is used to show that the psalmist is not afraid of people, because they cannot seriously harm him. If your readers would misunderstand this question, you can express it as a statement. Alternate translation: “People can do nothing to me!” or “People cannot harm me badly!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
56:12	mw9n		rc://*/ta/man/translate/figs-metaphor	The duty to fulfill my vows to you is on me	0	Being obligated to do something is spoken of as if the duty to do something is on a person. Alternate translation: “I must fulfill my vows to you” or “I must do what I promised you I would do” (See: [[rc://*/ta/man/translate/figs-metaphor]])
56:13	y3b3		rc://*/ta/man/translate/figs-synecdoche	you have kept my feet from falling	0	The feet here represent the person. Falling here probably represents being killed by his enemies. Alternate translation: “you have kept me from falling” or “you have kept me from being killed by my enemies” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
56:13	y78t		rc://*/ta/man/translate/figs-metaphor	so that I may walk before God	0	Living and being seen by God is spoken of as walking before God. Alternate translation: “so that I may live in God’s presence” (See: [[rc://*/ta/man/translate/figs-metaphor]])
56:13	npe7		rc://*/ta/man/translate/figs-metonymy	in the light of the living	0	Here “the light of the living” probably represents God’s enabling people to live. Alternate translation: “with the life that you give” or “because you enable me to live” (See: [[rc://*/ta/man/translate/figs-metonymy]])
57:intro	hv64				0	# Psalm 057 General Notes\n\n## Type of psalm\n\nPsalm 57 is a psalm of deliverance. It praises God for the many times he has delivered David. (See: [[rc://*/tw/dict/bible/other/deliverer]])\n\n## Special concepts in this chapter\n\n### Fear\nSince God is protecting the psalmist, he has nothing to fear from his enemies.\n\n### Superscription\nThe word “Michtam” is used in the superscription for this psalm. There is much discussion about this word but, in the end, no one is certain what it means. It is easiest to transliterate this word into your language, or you can simply translate it as “psalm.”
57:1	i8s5		rc://*/ta/man/translate/writing-poetry	General Information:	0	# General Information:\n\nParallelism is common in Hebrew poetry. (See: [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]])
57:1	ga1f			For the chief musician	0	Alternate translation: “This is for the director of music to use in worship”
57:1	s96j			set to Al Tashheth	0	This probably tells what musical style or tune to use when singing the psalm. Alternate translation: “sing this psalm using the tune of ‘Al Tashheth’” or “sing this using the Al Tashheth style”
57:1	yl31		rc://*/ta/man/translate/translate-unknown	Al Tashheth	0	This means “Do Not Destroy.” Translators may either write the meaning or copy the Hebrew words. (See: [[rc://*/ta/man/translate/translate-unknown]] and [[rc://*/ta/man/translate/translate-transliterate]])
57:1	g4tb			A psalm of David	0	This could mean: (1) David wrote the psalm or (2) the psalm is about David or (3) the psalm is in the style of David’s psalms.
57:1	jt8t			A michtam	0	The meaning of the word “michtam” is uncertain. You may use the word “psalm” instead. This can be written as: “This is a psalm that David wrote.” See how you translated this in [Psalms 16:1](../016/001.md).
57:1	wv56		rc://*/ta/man/translate/figs-metaphor	I take refuge in you	0	Going to Yahweh for protection is spoken of as taking refuge in him. Alternate translation: “I go to you for protection” (See: [[rc://*/ta/man/translate/figs-metaphor]])
57:1	yn99		rc://*/ta/man/translate/figs-metaphor	I stay under your wings for protection	0	The psalmist speaks of God as if he were a mother bird that protects its babies by huddling them under its wings. Alternate translation: “I trust you to protect me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
57:1	s371		rc://*/ta/man/translate/figs-abstractnouns	until this destruction is over	0	If your language does not use an abstract noun for the idea behind the word **destruction**, you could express the same idea with a verbal form such as “destructive.” Alternate translation: “until this destructive storm is over” (See: [[rc://*/ta/man/translate/figs-abstractnouns]] and [[rc://*/ta/man/translate/figs-metaphor]])
57:2	r2mu			who does all things for me	0	This explains why he will cry out to God. It can be translated with “because.” Alternate translation: “because he does all things for me”
57:3	k9zh		rc://*/ta/man/translate/figs-metaphor	those who crush me	0	The enemies’ fierce attack is spoken of as if they were crushing his body by marching on it. Alternate translation: “those who attack me severely” (See: [[rc://*/ta/man/translate/figs-metaphor]])
57:3	t1vd		rc://*/ta/man/translate/figs-metaphor	God will send me his loving kindness and his faithfulness	0	God’s being kind and faithful is spoken of as if he were sending his kindness and faithful. The abstract nouns “kindness” and “faithfulness” can be stated as “kind” and “trustworthy.” Alternate translation: “God will be kind to me and trustworthy” (See: [[rc://*/ta/man/translate/figs-metaphor]] [[rc://*/ta/man/translate/figs-abstractnouns]])
57:4	v2nz		rc://*/ta/man/translate/figs-metaphor	My life is among lions	0	The psalmist speaks of his enemies as if they were lions. Alternate translation: “I live among fierce enemies” or “Fierce enemies surround me like lions” (See: [[rc://*/ta/man/translate/figs-metaphor]])
57:4	e5fn		rc://*/ta/man/translate/figs-metaphor	those who are ready to devour me	0	Destroying is spoken of as devouring or eating something up. Some versions understand the Hebrew text to mean “fiery beasts.” Both images speak of his enemies as if they were wild beasts. Alternate translation: “those who are ready to destroy me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
57:4	j2hr		rc://*/ta/man/translate/figs-metaphor	people whose teeth are spears and arrows	0	The enemies’ spears and arrows are spoken of as if they were lions’ teeth. The psalmist continues to speak of his enemies as if they were lions. Alternate translation: “people who kill others with spears and arrows as lions kill with their sharp teeth” (See: [[rc://*/ta/man/translate/figs-metaphor]])
57:4	zdv3		rc://*/ta/man/translate/figs-doublet	spears and arrows	0	Since both of these terms are weapons, if your culture knows only one, it is acceptable to use it alone. (See: [[rc://*/ta/man/translate/figs-doublet]])
57:4	nz7w		rc://*/ta/man/translate/figs-metaphor	whose tongues are sharp swords	0	The tongue represents what someone says, and the enemies’ cruel words are spoken of as if they were swords. Alternate translation: “whose cruel words are like sharp swords” or “who cause terrible trouble for me by what they say” (See: [[rc://*/ta/man/translate/figs-metaphor]])
57:5	t2dt		rc://*/ta/man/translate/figs-metaphor	Be exalted, God, above the heavens	0	The psalmist is asking God to show that he is exalted. Being exalted above the heavens represents being great. Alternate translation: “God, show that you are exalted above the heavens” or “God, show that you are great in the heavens” (See: [[rc://*/ta/man/translate/figs-metaphor]])
57:5	ij37			let your glory be above all the earth	0	The psalmist is asking God to show his glory. Alternate translation: “show your glory over all the earth”
57:6	ywr3		rc://*/ta/man/translate/figs-metaphor	They spread out a net for my feet	0	His enemies’ plans to capture him are spoken of as if they had spread out a net on the ground to trap him. Alternate translation: “It is as though my enemies have spread a net out to trap me” or “They planned to capture me like people who spread out a net to trap an animal” (See: [[rc://*/ta/man/translate/figs-metaphor]])
57:6	pp5u		rc://*/ta/man/translate/figs-metaphor	They dug a pit in front of me	0	His enemies’ plans to capture him are spoken of as if they had dug a pit for him to fall into. Alternate translation: “It is as though they dug a pit for me to fall into” or “They planned to capture me like people who dig a hole in the ground to trap an animal” (See: [[rc://*/ta/man/translate/figs-metaphor]])
57:6	cj6r		rc://*/ta/man/translate/figs-metaphor	They themselves have fallen into the middle of it	0	The harm that came to his enemies when they tried to capture him is spoken of as if they fell into the trap that they had made for him. Alternate translation: “They themselves fell into the pit they had dug for me” or “But they themselves were hurt by what they planned to do to me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
57:7	mvj7		rc://*/ta/man/translate/figs-metonymy	My heart is fixed, God, my heart is fixed	0	Being confident is spoken of as one’s heart being firm rather than shaken or easily moved. The phrase is repeated to show that he has complete confidence in God and will not change. Alternate translation: “I am completely confident in you, God” (See: [[rc://*/ta/man/translate/figs-metonymy]])
57:7	gt62		rc://*/ta/man/translate/figs-explicit	I will sing praises	0	Who he will sing to can be stated clearly. Alternate translation: “I will sing praises to you, God” (See: [[rc://*/ta/man/translate/figs-explicit]])
57:8	z1em		rc://*/ta/man/translate/figs-explicit	Wake up, my honored heart	0	It can be stated clearly that the purpose of waking up is to sing praises to God. Waking up may be a metaphor for starting or preparing to do something. The heart represents the psalmist or his emotions. Alternate translation: “Wake up, my honored heart, to sing praises to God” or “I will prepare my honored heart to sing praises to God” or “I am honored to wake up and sing praises to God” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-synecdoche]])
57:8	yl5r		rc://*/ta/man/translate/figs-explicit	wake up, lute and harp	0	It can be stated clearly that the purpose of waking up is to sing praises to God. The psalmist speaks as though the lute and harp were people who could wake up to sing praises to God. Alternate translation: “Wake up, lute and harp, and sing praises to God” or “I will play the lute and harp while I sing praises to God” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-metaphor]])
57:8	hr4g		rc://*/ta/man/translate/figs-personification	I will wake up the dawn	0	The dawn is spoken of as if it were alive, and getting up before dawn happens is spoken of as waking it up. The purpose of getting up before dawn is to praise God. Alternate translation: “I will get up before dawn” or “I will get up before the sun rises” (See: [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-explicit]])
57:10	vaa3		rc://*/ta/man/translate/figs-parallelism	For great is your unfailing love, reaching to the heavens & your faithfulness to the clouds	0	These two phrases are very similar in meaning. The greatness of God’s unfailing love and the greatness of his faithfulness are spoken of as if they could be measured in distance. (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-metaphor]])
57:10	tna7		rc://*/ta/man/translate/figs-metaphor	For great is your unfailing love, reaching to the heavens	0	The greatness of God’s unfailing love is spoken of as if it could be measured in distance. Alternate translation: “Your unfailing love is as great as the distance from the earth to the heavens” (See: [[rc://*/ta/man/translate/figs-metaphor]])
57:10	ywg7		rc://*/ta/man/translate/figs-ellipsis	your faithfulness to the clouds	0	The words “great is your” and “reaching” are understood from the previous phrase. Alternate translation: “great is your faithfulness, reaching to the clouds” or “your faithfulness is as great as the distance from the earth to the clouds” (See: [[rc://*/ta/man/translate/figs-ellipsis]] and [[rc://*/ta/man/translate/figs-metaphor]])
57:11	yyx8		rc://*/ta/man/translate/figs-metaphor	Be exalted, God, above the heavens	0	The psalmist is asking God to show that he is exalted. Being exalted above the heavens represents being great. Alternate translation: “God, show that you are exalted above the heavens” or “God, show that you are great in the heavens” (See: [[rc://*/ta/man/translate/figs-metaphor]])
57:11	n64e			may your glory be exalted over all the earth	0	The psalmist is asking God to show his glory. Alternate translation: “show your glory over all the earth”
58:intro	dhx6				0	# Psalm 058 General Notes\n\n## Type of psalm\n\nPsalm 58 is a deliverance psalm. It asks God for deliverance from the unjust rulers. (See: [[rc://*/tw/dict/bible/other/deliverer]] and [[rc://*/tw/dict/bible/kt/justice]])\n\n## Special concepts in this chapter\n\n### Deliverance\nAlthough the leaders are very evil and unfair, God can deliver his people from their oppression. (See: [[rc://*/tw/dict/bible/kt/evil]] and [[rc://*/tw/dict/bible/other/oppress]])\n\n### Superscription\nThe word “Michtam” is used in the superscription for this psalm. There is much discussion about this word but, in the end, no one is certain what it means. It is easiest to transliterate this word into your language, or you can simply translate it as “psalm.”
58:1	qfv5		rc://*/ta/man/translate/writing-poetry	General Information:	0	# General Information:\n\nThis psalm is a song about wicked people. Parallelism is common in Hebrew poetry. (See: [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]])
58:1	d8qb			For the chief musician	0	Alternate translation: “This is for the director of music to use in worship”
58:1	zc3z			set to Al Tashheth	0	This probably tells what musical style or tune to use when singing the psalm. See how you translated this in [Psalms 57:1](../057/001.md).
58:1	x97c			A psalm of David	0	This could mean: (1) David wrote the psalm or (2) the psalm is about David or (3) the psalm is in the style of David’s psalms.
58:1	xu51		rc://*/ta/man/translate/figs-rquestion	Do you rulers speak righteousness?	0	The author uses this question to rebuke the rulers because they do not speak righteously. Alternate translation: “You rulers do not say what is right!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
58:1	f3j3		rc://*/ta/man/translate/figs-rquestion	Do you judge uprightly, you people?	0	The author uses this question to rebuke the judges who do not judge uprightly. Alternate translation: “You people never judge people uprightly!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
58:2	n278		rc://*/ta/man/translate/figs-you	you & your	0	The words “you” and “your” refer to the mighty men who are judges ([Psalm 58:1](../058/001.md)) and so is plural. (See: [[rc://*/ta/man/translate/figs-you]])
58:2	c5jn			No	0	The author answers the two questions he had just asked.
58:2	d1u5		rc://*/ta/man/translate/figs-metonymy	you commit wickedness in your heart	0	The heart refers to the people’s thoughts or plans. Alternate translation: “you commit wickedness in your thoughts” or “you think about doing wicked things” (See: [[rc://*/ta/man/translate/figs-metonymy]])
58:2	fc72		rc://*/ta/man/translate/figs-metaphor	you distribute violence throughout the land with your hands	0	Doing violence in various places throughout the land is spoken of as distributing or spreading the violence throughout the land, as if violence were some kind of stuff or things. Alternate translation: “you yourselves do violent deeds everywhere in the land” (See: [[rc://*/ta/man/translate/figs-metaphor]])
58:3	e66x		rc://*/ta/man/translate/figs-parallelism	The wicked go astray even when they are in the womb & they go astray from birth	0	This is the same idea expressed in two different ways. (See: [[rc://*/ta/man/translate/figs-parallelism]])
58:3	d7k2		rc://*/ta/man/translate/figs-metaphor	they go astray	0	Doing wrong things is spoken of as if people are walking on a road, and they turn off and go the wrong way. Alternate translation: “they do wrong things” (See: [[rc://*/ta/man/translate/figs-metaphor]])
58:4	mff7		rc://*/ta/man/translate/figs-metaphor	Their poison is like a snake’s poison	0	The wicked things people say are spoken of as if they were poison. Alternate translation: “Their wicked words cause trouble as a snake’s poison harms people” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-simile]])
58:4	f4ca		rc://*/ta/man/translate/figs-simile	they are like a deaf adder that stops up its ears	0	Wicked people who do not listen to advice or rebukes are spoken of as if they were snakes that do not respond to a charmer’s music. Alternate translation: “they refuse to listen like a deaf adder that stops up its ears” (See: [[rc://*/ta/man/translate/figs-simile]])
58:4	tt5a		rc://*/ta/man/translate/figs-personification	a deaf adder that stops up its ears	0	An adder that does not respond to a charmer’s music is spoken of as if it could put something in its ears so that it will not hear. Alternate translation: “an adder that does not listen” (See: [[rc://*/ta/man/translate/figs-personification]])
58:4	w1f7			adder	0	a kind of poisonous snake
58:5	b6id			charmers	0	people who play or sing music in order to control snakes
58:5	hi9v		rc://*/ta/man/translate/figs-explicit	no matter how skillful they are	0	What the snake charmers were skillful at can be stated clearly. Alternate translation: “no matter how skillful the charmers are at controlling snakes” (See: [[rc://*/ta/man/translate/figs-explicit]])
58:6	ptb3			General Information:	0	# General Information:\n\nThe author lists things that he would like God to do to wicked people.
58:6	x2zu		rc://*/ta/man/translate/figs-parallelism	Break their teeth & break out the great teeth of the young lions	0	In both of these phrases, the wicked people are spoken of as if they were lions, and making them powerless to kill people is spoken of as breaking their teeth. Alternate translation: “Take away their power to kill. Make them powerless like young lions whose teeth have been broken and fallen out” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-metaphor]])
58:7	na9t		rc://*/ta/man/translate/figs-metaphor	Let them melt away as water that runs off	0	The wicked people are spoken of as if they were ice or water. No longer existing is spoken of as melting or draining away into the dry ground. Alternate translation: “Make them disappear like water that runs off” or “Make them vanish like ice that melts and drains into the ground” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-simile]])
58:7	c9dm			let them be as though they had no points	0	Alternate translation: “let their arrows be as though they had no points”
58:8	hb5w		rc://*/ta/man/translate/figs-simile	Let them be like a snail that melts and passes away	0	No longer existing is spoken of as melting and disappearing. Alternate translation: “Let the wicked vanish like a snail that melts and no longer exists” (See: [[rc://*/ta/man/translate/figs-simile]])
58:8	hi5z			snail	0	small animal that the Israelites considered unclean and that looks like it is melting as it moves by sliding over slime it has produced
58:8	uu2z		rc://*/ta/man/translate/figs-simile	like the untimely-born child of a woman that never sees the sunlight	0	Not existing is spoken of as being like a baby that is born dead. Alternate translation: “like a baby who is born too early too live and see the sunlight” or “like a baby that was born dead” (See: [[rc://*/ta/man/translate/figs-simile]])
58:9	ut8v		rc://*/ta/man/translate/figs-metaphor	Before your pots can feel the thorn’s burning heat & the green thorns and the burning thorns alike	0	The wicked are spoken of as if they were thornbush branches, and God’s swift punishment of them is spoken of as if he were to quickly blow them away or sweep them away. Alternate translation: “God will destroy wicked people faster than a whirlwind can blow away thornbush branches that have been put under a cooking pot and lit with fire” (See: [[rc://*/ta/man/translate/figs-metaphor]])
58:9	khw3		rc://*/ta/man/translate/figs-you	your	0	David is speaking to God’s people, so this is plural. (See: [[rc://*/ta/man/translate/figs-you]])
58:9	ka8t			the thorn’s burning heat & the green thorns and the burning thorns	0	Alternate translation: “the heat from the burning thorn branches … the green thorn branches and the burning thorn branches”
58:10	wz3e		rc://*/ta/man/translate/figs-genericnoun	The righteous will rejoice when he sees	0	The phrase “the righteous” refers to righteous people in general. Alternate translation: “Righteous people will rejoice when they see” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
58:10	gi2k		rc://*/ta/man/translate/figs-metaphor	he will wash his feet in the blood of the wicked	0	Getting one’s feet wet by walking on blood is spoken of as washing the feet in blood. Alternate translation: “the righteous will make their feet wet in the blood of the wicked” or “the righteous will march on the blood of the wicked” (See: [[rc://*/ta/man/translate/figs-metaphor]])
58:10	ll57		rc://*/ta/man/translate/figs-metaphor	he will wash his feet in the blood of the wicked	0	This exaggeration expresses that a great number of wicked people will die. Alternate translation: “so many wicked people will die that when the righteous march on their blood, it will seem as if they could wash their feet in it” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-hyperbole]])
59:intro	zf27				0	# Psalm 059 General Notes\n\n## Type of psalm\n\nPsalm 59 is a deliverance psalm. (See: [[rc://*/tw/dict/bible/other/deliverer]])\n\n## Special concepts in this chapter\n\n### Protection\nThe author prays for God to defeat his enemies. God is his protector. Therefore, he will praise God.\n\n### Superscription\nThe word “Michtam” is used in the superscription for this psalm. There is much discussion about this word but, in the end, no one is certain what it means. It is easiest to transliterate this word into your language, or you can simply translate it as “psalm.”
59:1	w4sd		rc://*/ta/man/translate/writing-poetry	General Information:	0	# General Information:\n\nParallelism is common in Hebrew poetry. (See: [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]])
59:1	p57e			For the chief musician	0	Alternate translation: “This is for the director of music to use in worship”
59:1	me33			set to Al Tashheth	0	This probably tells what musical style or tune to use when singing the psalm. See how you translated this in [Psalms 57:1](../057/001.md).
59:1	il5y			A psalm of David	0	This could mean: (1) David wrote the psalm or (2) the psalm is about David or (3) the psalm is in the style of David’s psalms.
59:1	ks3t			A michtam	0	The meaning of the word “michtam” is uncertain. You may use the word “psalm” instead. This can be written as: “This is a psalm that David wrote.” See how you translated this in [Psalms 16:1](../016/001.md).
59:1	hk4w		rc://*/ta/man/translate/figs-metonymy	set me on high	0	A high place represents a safe place where his enemies cannot reach him. Alternate translation: “put me in a safe place” (See: [[rc://*/ta/man/translate/figs-metonymy]])
59:1	rjh7		rc://*/ta/man/translate/figs-metonymy	rise up against me	0	Rising up against someone represents attacking him. Alternate translation: “attack me” (See: [[rc://*/ta/man/translate/figs-metonymy]])
59:2	ica6		rc://*/ta/man/translate/figs-idiom	bloodthirsty men	0	The word “bloodthirsty” contains “blood,” which refers to murder and “thirsty,” which refers to desire. Alternate translation: “people who desire to kill” or “people who like to kill people” (See: [[rc://*/ta/man/translate/figs-idiom]])
59:3	c6a4		rc://*/ta/man/translate/figs-idiom	they wait in ambush to take my life	0	David’s enemies are in hiding and are waiting quietly for the time when they can attack him. (See: [[rc://*/ta/man/translate/figs-idiom]])
59:4	zre5		rc://*/ta/man/translate/figs-idiom	awake	0	Deciding to do something and beginning to do it is spoken of as waking up. Alternate translation: “do something” or “take action” (See: [[rc://*/ta/man/translate/figs-idiom]])
59:4	b239		rc://*/ta/man/translate/figs-explicit	and see	0	What he wants God to see can be stated clearly. Alternate translation: “and see what is happening to me” or “and see what they are doing to me” (See: [[rc://*/ta/man/translate/figs-explicit]])
59:5	shi6		rc://*/ta/man/translate/figs-idiom	arise	0	Deciding to do something and beginning to do it is spoken of as getting up. Alternate translation: “do something” or “take action” (See: [[rc://*/ta/man/translate/figs-idiom]])
59:5	t4a1		rc://*/ta/man/translate/figs-metonymy	all the nations	0	The word “nations” here represents the people of the nations that do not honor God. Alternate translation: “the people of all the nations” (See: [[rc://*/ta/man/translate/figs-metonymy]])
59:6	aej6			They return at evening	0	The word “they” refers to the wicked transgressors.
59:6	r2ww		rc://*/ta/man/translate/figs-simile	they howl like dogs	0	The psalmist speaks of his enemies threatening to attack people as if they were dogs howling, growling, or barking at people. Alternate translation: “they threaten to attack people” (See: [[rc://*/ta/man/translate/figs-simile]])
