Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
23:11	h6ip		rc://*/ta/man/translate/translate-symaction	gave him the covenant decrees	0	The symbolic act of giving him a scroll with the decrees shows that they expect him to obey them. It is unclear if these decrees were a portion of the law of Moses, or a separate set of rules for kings to obey. Alternate translation: “presented to him the covenant decrees that he should obey” (See: [[rc://*/ta/man/translate/translate-symaction]])
23:11	k2ht		rc://*/ta/man/translate/translate-symaction	anointed him	0	This was a symbolic act to show that he was chosen by God to be the king. (See: [[rc://*/ta/man/translate/translate-symaction]])
23:11	rd94			Long live the king	0	Alternate translation: “May the king live a long life”
23:13	ig4e			behold	0	This alerts the reader that the following information is very important.
23:13	hny9			standing by his pillar at the entrance	0	The relationship between the king and this particular pillar at the temple entrance is unclear.
23:13	u4ly		rc://*/ta/man/translate/figs-hyperbole	All the people of the land	0	This is a generalization to show that many people participated in the event. Alternate translation: “A very large number of the people of the land” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
23:13	r48v		rc://*/ta/man/translate/translate-symaction	Athaliah tore her clothes	0	This was a symbolic action to show her great distress. (See: [[rc://*/ta/man/translate/translate-symaction]])
23:13	ut9m			Treason! Treason!	0	Treason is acting to overthrow the government. Athaliah had killed the legitimate heirs of the king and made herself ruler in [2 Chronicles 22:10](../22/10.md). She was angry that Joash became king in her place. The exclamation is repeated for emphasis. Alternate translation: “You are committing treason!”
23:14	v54k		rc://*/ta/man/translate/translate-names	Jehoiada	0	Translate this man’s name as in [2 Chronicles 22:11](../22/11.md). (See: [[rc://*/ta/man/translate/translate-names]])
23:14	ec86		rc://*/ta/man/translate/translate-numbers	the commanders of hundreds	0	The phrase “commander of hundreds” is probably an official title for a military officer. This could mean: (1) the word “hundreds” represents the exact amount of soldiers that these commanders led. Alternate translation: “the commanders of 100 soldiers” or (2) the word translated as “hundreds” does not represent an exact number, but is the name of a military division. See how you translated this in [2 Chronicles 23:1](../23/01.md). Alternate translation: “the commanders of military divisions” (See: [[rc://*/ta/man/translate/translate-numbers]])
23:14	m46m			who were over the army	0	Alternate translation: “who were leaders in the army”
23:14	vug9			Bring her out between the ranks	0	This could mean: (1) “Surround her and bring her out of the temple courtyard” or (2) “Remove her from the people in the temple courtyard”
23:14	s2az		rc://*/ta/man/translate/figs-activepassive	anyone who follows her, let him be killed with the sword	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. It is implied that people who followed her would be trying to help her. Alternate translation: “Use your sword to kill anyone who comes to help her” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-explicit]])
23:14	l9pu			For the priest had said	0	Alternate translation: “For Jehoiada the priest had said”
23:15	fpq7			as she went into the entrance of the Horse Gate of the king’s house	0	Some versions have “and took her to the Horse Gate near the entrance of the kings’ house”
23:15	lf4w			the king’s house	0	Alternate translation: “the royal palace”
23:16	fdk2		rc://*/ta/man/translate/figs-explicit	General Information:	0	# General Information:\n\nThroughout chapter 23, Joash is referred to as “the king.” It may be helpful to your readers to occasionally add “King Joash” or “Joash the king” to make his identity explicit. (See: [[rc://*/ta/man/translate/figs-explicit]])
23:17	z8a3		rc://*/ta/man/translate/figs-hyperbole	all the people went to the house of Baal	0	This is a generalization that means a large group of the people did this. Alternate translation: “a very large group of the people went to the temple of Baal” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
23:17	byi1		rc://*/ta/man/translate/translate-names	Mattan	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
23:18	sb5q		rc://*/ta/man/translate/figs-metonymy	under the hand of the priests	0	Here “hand” represents control. Alternate translation: “under the direction of the priests” (See: [[rc://*/ta/man/translate/figs-metonymy]])
23:19	zr6t		rc://*/ta/man/translate/figs-metaphor	so that no one that was unclean in any way should enter	0	A person who is not acceptable for God’s purposes is spoken of as if they were physically unclean. Alternate translation: “so that no one that was unacceptable to God in any way should enter” (See: [[rc://*/ta/man/translate/figs-metaphor]])
23:19	n7gl		rc://*/ta/man/translate/figs-doublenegatives	so that no one that was unclean in any way should enter	0	This can be stated in positive form. Alternate translation: “to make sure that only those who are clean could enter” or “to make sure only those who are acceptable to God could enter” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
23:20	kvk5		rc://*/ta/man/translate/translate-numbers	the commanders of hundreds	0	The phrase “commander of hundreds” is probably an official title for a military officer. This could mean: (1) the word “hundreds” represents the exact amount of soldiers that these commanders led. Alternate translation: “the commanders of 100 soldiers” or (2) the word translated as “hundreds” does not represent an exact number, but is the name of a military division. Alternate translation: “the commanders of military divisions” See how you translated this in [2 Chronicles 23:1](../23/01.md). (See: [[rc://*/ta/man/translate/translate-numbers]])
23:20	a2v6		rc://*/ta/man/translate/figs-hyperbole	all the people of the land	0	This is a generalization that means he took very many people with him. Alternate translation: “a very large group of the people of Israel” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
23:20	zax5			He brought down the king from the house of Yahweh	0	The temple was built on the highest hill in Jerusalem. Alternate translation: “He brought the king down from the temple to the palace”
23:20	tc95			the throne of the kingdom	0	Alternate translation: “the royal throne”
23:21	cu4z		rc://*/ta/man/translate/figs-hyperbole	So all the people of the land	0	This is generalization to say that most of the people rejoiced. (See: [[rc://*/ta/man/translate/figs-hyperbole]])
23:21	yrp6		rc://*/ta/man/translate/figs-metonymy	the city was quiet	0	Here “the city” represents the people of the city, and “quiet” represents peace, since no one opposed Joash after Athaliah died. Alternate translation: “the people of the city were at peace” (See: [[rc://*/ta/man/translate/figs-metonymy]])
24:intro	abco				0	# 2 Chronicles 24 General Notes\n\n## Structure and formatting\n\nThe story of King Joash is completed in this chapter.\n\n## Special concepts in this chapter\n\n### Joash repairs the temple\n\nJoash decided to repair the temple. The Levites collected money from people and gave it to the workmen to repair the temple. This was a sign of worship towards Yahweh. (See: [[rc://*/tw/dict/bible/kt/temple]] and [[rc://*/tw/dict/bible/kt/sign]])\n\n### Joash becomes evil\n\nWhen Joash stopped worshiping Yahweh, he had many troubles. Joash remaind loyal to Yahweh as long as the chief priest lived, but when the chief priest died Joash started following other gods. The chief priest’s son warned him that he would have trouble, so he had him killed. The army of Aram defeated and plundered him and his servants murdered him. (See: [[rc://*/tw/dict/bible/kt/priest]] and [[rc://*/tw/dict/bible/kt/falsegod]])
24:1	v56j			began to reign	0	Alternate translation: “became king of Judah”
24:1	qs6q		rc://*/ta/man/translate/translate-numbers	forty years	0	“40 years” (See: [[rc://*/ta/man/translate/translate-numbers]])
24:1	rsd4		rc://*/ta/man/translate/translate-names	Zibiah	0	This is a woman’s name. (See: [[rc://*/ta/man/translate/translate-names]])
24:2	b7hy		rc://*/ta/man/translate/figs-metaphor	what was right in the eyes of Yahweh	0	The word “eyes” here represents seeing, and seeing represents judgment. Yahweh saw and approved of Joash’s actions. See how you translated a similar phrase in [2 Chronicles 14:1](../14/01.md). Alternate translation: “what Yahweh judged to be right” or “what Yahweh considered to be right” (See: [[rc://*/ta/man/translate/figs-metaphor]])
24:2	xy4s		rc://*/ta/man/translate/figs-idiom	all the days of Jehoiada, the priest	0	This idiom means “as long as Jehoiada, the priest, was alive.” (See: [[rc://*/ta/man/translate/figs-idiom]])
24:3	huh8			Jehoiada took for him two wives	0	Alternate translation: “Jehoiada chose two wives for Joash”
24:4	c35n			It came about after this	0	This phrase is used here to mark the beginning of a new part of the story. If your language has a way for doing this, you could consider using it here.
24:5	vg6g			right away	0	Alternate translation: “immediately”
24:5	msj1			The Levites did nothing at first	0	It may be helpful to add “but” to show that the Levites did not obey. Alternate translation: “But the Levites did not do it immediately”
24:6	q8pa		rc://*/ta/man/translate/figs-rquestion	Why have you not required the Levites & covenant decrees?	0	King Joash asks this rhetorical question to accuse Jehoiada of not doing his duty. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You have neglected your duty. I told you to require the Levites … covenant decrees, but you have not done it.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
24:6	c4cm			for the tent of the covenant decrees	0	Although it refers to the temple that Solomon built, it is a reminder that this tax has been collected since the time of Moses and the “tent of meeting.”
24:7	smr6			holy things	0	This refers to the items used for worship in the temple.
24:7	mtk1			to the Baals	0	Alternate translation: “to people to use for the worship of idols of Baal”
24:8	m6j5			a chest	0	a large wooden box
24:9	pag1			they made a proclamation	0	Alternate translation: “they proclaimed” or “they announced”
24:10	ijk6		rc://*/ta/man/translate/figs-hyperbole	All the leaders and all the people	0	This is a generalization. Some people probably did not respond this way. (See: [[rc://*/ta/man/translate/figs-hyperbole]])
24:11	zm3q			It happened that whenever	0	This phrase introduces a new, recurring action. If your language has a way to note this, you may use it here.
24:11	u4ua			take it and carry it back to its place	0	Alternate translation: “take the chest and carry it back to its place”
24:12	w2me			stonemasons and carpenters	0	Alternate translation: “men who built with stone and men who built with wood”
24:12	j1av			those who worked in iron and bronze	0	Alternate translation: “men who made things from iron and bronze”
24:13	knc6		rc://*/ta/man/translate/figs-metonymy	went forward in their hands	0	Here the word “forward” represents progress, and the word “hands” represents their control. Alternate translation: “made progress under their supervision” (See: [[rc://*/ta/man/translate/figs-metonymy]])
24:14	p262			the rest of the money	0	This is money that was collected in the chest but not needed for repairs.
24:14	u7dp			furnishings	0	This refers to the “utensils” and “spoons” listed later in the verse.
24:14	sl5m		rc://*/ta/man/translate/figs-idiom	for all the days of Jehoiada	0	This idiom refers to the lifespan of Jehoiada. Alternate translation: “for as long as Jehoiada lived” or “throughout the lifetime of Jehoiada” (See: [[rc://*/ta/man/translate/figs-idiom]])
24:15	lu8j		rc://*/ta/man/translate/figs-doublet	grew old and was full of days	0	These two phrases mean the same thing and emphasize how long he lived. Alternate translation: “became very old” (See: [[rc://*/ta/man/translate/figs-doublet]])
24:15	lat2		rc://*/ta/man/translate/figs-idiom	was full of days	0	This idiom means he lived a long time. (See: [[rc://*/ta/man/translate/figs-idiom]])
24:15	m6c8		rc://*/ta/man/translate/translate-numbers	130 years old	0	“one hundred and thirty years old” (See: [[rc://*/ta/man/translate/translate-numbers]])
24:16	gf58			among the kings	0	Alternate translation: “among the tombs of the kings” or “among the graves of the kings”
24:16	czu8		rc://*/ta/man/translate/figs-nominaladj	because he had done good in Israel, toward God, and to God’s house	0	The nominal adjective “good” can be translated as an adjective. Alternate translation: “because he had done good things in Judah for God and for God’s temple” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
24:17	gu6r			did honor to the king	0	Alternate translation: “gave honor to King Joash” or “honored the king”
24:17	u53g		rc://*/ta/man/translate/figs-explicit	Then the king listened to them	0	The following verse indicates that they wanted the king to serve idols instead of Yahweh, and he agreed. Alternate translation: “Then they persuaded the king to do what they wanted” (See: [[rc://*/ta/man/translate/figs-explicit]])
24:18	agr4		rc://*/ta/man/translate/figs-metaphor	God’s anger came on Judah and Jerusalem	0	God’s anger is spoken of as something that covered over Judah and Jerusalem. Here the words “Judah” and “Jerusalem” are metonyms for the people who lived there. Alternate translation: “God became very angry with the people of Judah and Jerusalem” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
24:18	g9pd			this wrongdoing of theirs	0	Alternate translation: “their sin”
24:19	p9wn			Yet he sent	0	Here the word “yet” indicates a contrast between God’s anger and his sending of the prophets to give them a chance to repent and avoid judgment.
24:19	cd9x		rc://*/ta/man/translate/figs-rpronouns	to himself, Yahweh	0	The reflexive pronoun emphasizes that Yahweh was the one to whom they should turn. (See: [[rc://*/ta/man/translate/figs-rpronouns]])
24:19	rc12			they refused to listen	0	Alternate translation: “the people refused to obey”
24:20	k16w		rc://*/ta/man/translate/figs-idiom	The Spirit of God came on Zechariah	0	This is an idiom which means that the Spirit of God influenced Zechariah and enabled him to prophesy. See how you translated a similar phrase in [2 Chronicles 15:1](../15/01.md). (See: [[rc://*/ta/man/translate/figs-idiom]])
24:20	g8xd			Zechariah son of Jehoiada	0	This was not the same man as Zechariah son of Berechiah who wrote the Book of Zechariah.
24:20	axs6		rc://*/ta/man/translate/figs-rquestion	Why do you transgress the commandments of Yahweh, so that you cannot prosper?	0	Zechariah asked this rhetorical question to rebuke the people. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You are transgressing the commandments of Yahweh, so that is why you cannot prosper.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
24:22	idx8			ignored the kindness that Jehoiada, Zechariah’s father, had done to him	0	Joash did not pay attention to the way that Jehoiada, Zechariah’s father, had been kind to Joash.
24:22	s4f7			call you to account	0	Alternate translation: “make you pay for the wrong you have done”
24:23	nqr5			It came about	0	This phrase is used here to mark the beginning of a new part of the story. If your language has a way for doing this, you could consider using it here.
24:23	tz31			sent all the plunder from them	0	Alternate translation: “sent all the plunder from Judah and Jerusalem”
24:24	lka5			victory over a very great army	0	Alternate translation: “victory over the much larger army of Judah”
24:24	p9mp		rc://*/ta/man/translate/figs-abstractnouns	In this way the Arameans brought judgment on Joash	0	This refers to God’s judgment. This can be stated as an action. Alternate translation: “In this way God used the Arameans to judge Joash” (See: [[rc://*/ta/man/translate/figs-abstractnouns]] and [[rc://*/ta/man/translate/figs-explicit]])
24:25	u6at		rc://*/ta/man/translate/figs-activepassive	Joash had been severely wounded	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “they had severely wounded Joash” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:25	bm42			because of the murder of the sons of Jehoiada	0	Alternate translation: “because he had murdered the sons of Jehoiada”
24:25	a4s2			They killed him in his bed	0	Alternate translation: “The servants killed Joash in his bed”
24:26	b7vr		rc://*/ta/man/translate/translate-names	Zabad & Jehozabad	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
24:26	fk8e		rc://*/ta/man/translate/translate-names	Shimeath, an Ammonite woman & Shimrith, a Moabite woman	0	“Shimeath, from the country of Ammon … Shimrith, from the country of Moab.” These are the names of two women. (See: [[rc://*/ta/man/translate/translate-names]])
24:27	f9u5			the accounts about his sons	0	Alternate translation: “the record of what his sons did”
24:27	ua6b			the important prophecies that were spoken about him	0	Alternate translation: “the important things the prophets spoke about him”
24:27	j35b			see, they are written	0	Here “see” alerts the reader to pay special attention to the information that follows.
24:27	sg2c			the commentary on the book of the kings	0	This is a book which no longer exists.
25:intro	abcp				0	# 2 Chronicles 25 General Notes\n\n## Special concepts in this chapter\n\n### Worshiping other gods\n\nWhen Amaziah trusted God he was successful against Edom. But when he started worshiping the idols of Edom he was badly defeated. (See: [[rc://*/tw/dict/bible/kt/trust]] and [[rc://*/tw/dict/bible/kt/falsegod]])
25:1	ng3y		rc://*/ta/man/translate/translate-numbers	twenty-five years & twenty-nine years	0	“25 years … 29 years” (See: [[rc://*/ta/man/translate/translate-numbers]])
25:1	bg2h		rc://*/ta/man/translate/translate-names	Jehoaddan	0	This is a woman’s name. (See: [[rc://*/ta/man/translate/translate-names]])
25:2	sad2		rc://*/ta/man/translate/figs-metaphor	what was right in the eyes of Yahweh	0	Here the word “eyes” represents sight, and sight represents Yahweh’s judgment or evaluation. See how you translated a similar phrase in [2 Chronicles 14:2](../14/02.md). Alternate translation: “what Yahweh judged to be right” (See: [[rc://*/ta/man/translate/figs-metaphor]])
25:2	n7iz		rc://*/ta/man/translate/figs-idiom	but not with a whole heart	0	Here the phrase “whole heart” is an idiom that means “completely.” Alternate translation: “but not completely” (See: [[rc://*/ta/man/translate/figs-idiom]])
25:3	w7l9			It came about that	0	This phrase is used here to mark the beginning of a new part of the story. If your language has a way for doing this, you could consider using it here.
25:4	pb7j			the book of Moses	0	This is a reference to the books of Genesis, Exodus, Leviticus, Numbers, and Deuteronomy.
25:5	n6hs		rc://*/ta/man/translate/figs-metonymy	gathered Judah together	0	Here “Judah” refers to the people who lived in Judah. Alternate translation: “gathered the people of Judah together” (See: [[rc://*/ta/man/translate/figs-metonymy]])
25:5	uf4a			registered them & numbered them	0	He had someone write their names on an official list.
25:5	c5qe		rc://*/ta/man/translate/figs-metonymy	by their ancestors’ houses	0	Here the word “houses” is a metonym for the families that lived in them. Alternate translation: “by their ancestors’ families” (See: [[rc://*/ta/man/translate/figs-metonymy]])
25:5	yu4d		rc://*/ta/man/translate/translate-numbers	commanders of thousands and commanders of hundreds	0	This could mean: (1) these numbers represent the exact amount of soldiers that these commanders led. Alternate translation: “commanders of 1,000 soldiers and commanders of 100 soldiers” or (2) the words translated as “thousands” and “hundreds” do not represent exact numbers, but are the names of larger and smaller military divisions. Alternate translation: “commanders of large military divisions and commanders of smaller military divisions” See how you translated a similar phrase in [2 Chronicles 1:2](../01/02.md). (See: [[rc://*/ta/man/translate/translate-numbers]])
25:5	y5vt		rc://*/ta/man/translate/figs-metonymy	all of Judah and Benjamin	0	Here “Judah” and “Benjamin” refer to the people who lived in the wider kingdom of Judah. Alternate translation: “all the people of Judah and Benjamin” (See: [[rc://*/ta/man/translate/figs-metonymy]])
25:5	l7tc		rc://*/ta/man/translate/figs-metaphor	twenty years old and upward	0	Here numbers that were larger than twenty are spoken of as if they were higher. Alternate translation: “20 years old and older” (See: [[rc://*/ta/man/translate/figs-metaphor]])
25:5	cp1c			found them to be	0	Alternate translation: “learned that there were”
25:5	ytr4		rc://*/ta/man/translate/translate-numbers	300,000	0	“three hundred thousand” (See: [[rc://*/ta/man/translate/translate-numbers]])
25:5	jxl3			chosen men	0	Alternate translation: “capable soldiers” or “skilled warriors”
25:6	l94u		rc://*/ta/man/translate/translate-numbers	100,000	0	“one hundred thousand” (See: [[rc://*/ta/man/translate/translate-numbers]])
25:6	az6k		rc://*/ta/man/translate/translate-numbers	one hundred talents of silver	0	“100 talents of silver.” You may convert this to a modern measure. Alternate translation: “about thirty-three hundred kilograms of silver” or “about 3,300 kilograms of silver” (See: [[rc://*/ta/man/translate/translate-numbers]] and [[rc://*/ta/man/translate/translate-bweight]])
25:7	h9k1			a man of God	0	Alternate translation: “a prophet of God”
25:7	t5c9			Israel & the people of Ephraim	0	These are two names for the same group people.
25:8	mix2		rc://*/ta/man/translate/figs-metaphor	throw you down before the enemy & throw down	0	Here the prophet speaks of military defeat as if the king would be thrown down on the ground. Alternate translation: “enable your enemy to defeat you … defeat” (See: [[rc://*/ta/man/translate/figs-metaphor]])
25:9	l6di		rc://*/ta/man/translate/translate-bweight	about the one hundred talents	0	You may convert this to a modern measure. Alternate translation: “about the thirty-three hundred kilograms of silver” or “about the 3,300 kilograms of silver” (See: [[rc://*/ta/man/translate/translate-bweight]] and [[rc://*/ta/man/translate/translate-numbers]])
25:10	zbw4			the army that had come to him from Ephraim	0	These words refer to “the army of Israel” (verse 9).
25:10	rrn6		rc://*/ta/man/translate/figs-metaphor	So their anger was greatly kindled	0	Here the increase in their anger is spoken of as if it were a growing fire inside them. Alternate translation: “So their anger began to burn within them like a fire” (See: [[rc://*/ta/man/translate/figs-metaphor]])
25:10	n12s			in fierce anger	0	Alternate translation: “very angry”
25:11	h9pc			took courage	0	Alternate translation: “became brave”
25:11	muu4			Valley of Salt	0	This is an area near the Dead Sea.
25:11	cng5		rc://*/ta/man/translate/translate-numbers	ten thousand men	0	“10,000 men” (See: [[rc://*/ta/man/translate/translate-numbers]])
25:12	hp52		rc://*/ta/man/translate/translate-numbers	another ten thousand	0	“another 10,000 soldiers” (See: [[rc://*/ta/man/translate/translate-numbers]])
25:12	aw12		rc://*/ta/man/translate/figs-hyperbole	so that they were all broken in pieces	0	This is an exaggeration to emphasize the thoroughness of the slaughter. Alternate translation: “so that they were all completely destroyed” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
25:13	s5jm			the men of the army which Amaziah sent back	0	Alternate translation: “the men of the army of Israel which Amaziah sent back to Israel”
25:13	va6s		rc://*/ta/man/translate/translate-names	Beth Horon	0	This was a village near Jerusalem in Ephraim. (See: [[rc://*/ta/man/translate/translate-names]])
25:13	e4dk		rc://*/ta/man/translate/figs-idiom	struck down	0	Here “struck down” is an idiom that means they killed them. Alternate translation: “killed” (See: [[rc://*/ta/man/translate/figs-idiom]])
25:13	nxj3			three thousand of the people	0	Alternate translation: “3,000 people”
25:13	fr63			took much plunder	0	Alternate translation: “took away a great amount of valuable things”
25:14	gik5			Now it came about	0	This phrase is used here to mark the beginning of a new part of the story. If your language has a way for doing this, you could consider using it here.
25:14	w592			the slaughter of the Edomites	0	Alternate translation: “slaughtering the Edomites” or “killing the Edomites”
25:14	fnj7			the gods of the people of Seir	0	Alternate translation: “the gods that the people of Seir worshiped”
25:14	sik5		rc://*/ta/man/translate/translate-symaction	bowed down & burned incense	0	These are symbolic acts of worship. (See: [[rc://*/ta/man/translate/translate-symaction]])
25:14	lab4			the gods	0	This expresses the popular opinion of the day that the gods determined who won battles.
25:15	d9rl		rc://*/ta/man/translate/figs-metaphor	Yahweh’s anger was kindled against Amaziah	0	Here the increase in Yahweh’s anger is spoken of as if it were a growing fire. Alternate translation: “Yahweh’s anger grew like a fire against Amaziah” (See: [[rc://*/ta/man/translate/figs-metaphor]])
25:15	h5ej		rc://*/ta/man/translate/figs-rquestion	Why have you sought after the gods of a people who did not even save their own people from your hand?	0	The prophet uses this rhetorical question to rebuke Amaziah for worshiping the powerless gods of the people he had defeated. Here the word “hand” is a metonym for power. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You have worshiped the gods of a people that did not even save their own people from your power, King Amaziah.” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-metonymy]])
25:15	qq83			the gods & who did not even save their own people	0	This expresses the popular opinion of the day that the gods determined who won battles.
25:16	p4i6			It came about that	0	This phrase is used here to mark the next important event in the story. If your language has a way for doing this, you could consider using it here.
25:16	l4e5		rc://*/ta/man/translate/figs-rquestion	Have we made you an advisor to the king? Stop! Why should you be killed?	0	The king used these rhetorical questions to rebuke the prophet for speaking against him. The questions can be translated as statements. Alternate translation: “We certainly did not appoint you to be one of my advisors. So stop talking! If you say anything more, I will tell my soldiers to kill you!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
25:16	q3gu			you have done this deed	0	This refers back to Amaziah worshiping the gods of the Edomites in [2 Chronicles 25:14](../25/14.md).
25:17	rp1z		rc://*/ta/man/translate/translate-names	Jehoash & Jehoahaz	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
25:17	u8n8		rc://*/ta/man/translate/figs-idiom	meet each other face to face	0	This idiom means they would both be there in person, rather than communicating through messages or other people. Alternate translation: “meet each other in person” (See: [[rc://*/ta/man/translate/figs-idiom]])
25:18	kuv2		rc://*/ta/man/translate/figs-parables	A thistle that was in Lebanon & trampled down the thistle	0	This message is in the form of a parable. The worthless thistle represents Amaziah, and the cedar represents Jehoash. The trampling of the thistle by the beast expresses that something bad will happen to the thistle, and it will be powerless to stop it. The point of the parable is that Amaziah was foolish to challenge Jehoash. (See: [[rc://*/ta/man/translate/figs-parables]])
25:18	us2b			thistle	0	This is a small, worthless plant with small, sharp thorns.
25:18	ay6l			cedar	0	a very large type of tree
25:18	ukb7		rc://*/ta/man/translate/figs-metonymy	Judah	0	Here “Judah” is a metonym for the people who lived in Judah. Alternate translation: “the people of Judah” (See: [[rc://*/ta/man/translate/figs-metonymy]])
25:19	ya9h		rc://*/ta/man/translate/figs-idiom	your heart has lifted you up	0	This is an idiom that means he had become proud. Alternate translation: “you have become proud” (See: [[rc://*/ta/man/translate/figs-idiom]])
25:19	vr44		rc://*/ta/man/translate/figs-rquestion	why should you cause yourself trouble and fall, both you and Judah with you?	0	Jehoash used this rhetorical question to warn Amaziah not to fight with him. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “you should not cause yourself trouble and fall, both you and Judah with you.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
25:19	ku98		rc://*/ta/man/translate/figs-euphemism	fall	0	Here “fall” is a euphemism for “die.” (See: [[rc://*/ta/man/translate/figs-euphemism]])
25:20	e45f			this event was from God	0	Alternate translation: “God wanted this event to happen”
25:20	l6pv		rc://*/ta/man/translate/figs-metonymy	into the hand of their enemies	0	Here “hand” refers to power to defeat. Alternate translation: “into the power of their enemies” or “so their enemies could defeat them” (See: [[rc://*/ta/man/translate/figs-metonymy]])
25:21	fxt6		rc://*/ta/man/translate/figs-idiom	met each other face to face	0	This idiom means they were both at the battle in person, rather than only sending other people to fight. See how you translated a similar phrase in [2 Chronicles 25:17](../25/17.md). Alternate translation: “met each other in person” (See: [[rc://*/ta/man/translate/figs-idiom]])
25:21	j45y			Beth Shemesh, which belongs to Judah	0	The city of Beth Shemesh was located in Judah.
25:22	nrw7		rc://*/ta/man/translate/figs-metonymy	Judah was struck down before Israel	0	Here “Judah” and “Israel” are metonyms for the soldiers of Judah and Israel, and “struck down” is an idiom that means “defeated.” If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The soldiers of Israel defeated the soldiers of Judah” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-activepassive]])
25:22	j1ht		rc://*/ta/man/translate/figs-hyperbole	every man	0	This is a generalization that refers to the soldiers of Judah who survived the battle. Alternate translation: “the surviving soldiers of Judah” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
25:23	um1e		rc://*/ta/man/translate/translate-numbers	four hundred cubits in distance	0	A cubit is 46 centimeters. Alternate translation: “400 cubits in distance” or “a length of 180 meters” (See: [[rc://*/ta/man/translate/translate-numbers]] and [[rc://*/ta/man/translate/translate-bdistance]])
25:24	r42n		rc://*/ta/man/translate/figs-metonymy	with Obed Edom	0	Here “Obed Edom” refers to this man’s descendants. Alternate translation: “under the care of the descendants of Obed Edom” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/translate-names]])
25:24	hz4e			the king’s house	0	Alternate translation: “the royal palace”
25:26	v1zc		rc://*/ta/man/translate/figs-rquestion	As for the other matters & are they not written in the book of the kings of Judah and Israel?	0	This rhetorical question is used to remind the reader that what happened to Amaziah is well-known. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “All of the matters concerning Amaziah, behold, are written in the book of the kings of Judah and Israel.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
25:26	nrg2		rc://*/ta/man/translate/figs-merism	the other matters concerning Amaziah, first and last	0	Here the phrase “first and last” refers to those extremes and everything in between. Alternate translation: “all the matters concerning Amaziah” (See: [[rc://*/ta/man/translate/figs-merism]])
25:26	rvg3			behold	0	This alerts the reader to pay special attention to the truth of what follows.
25:26	yq3e			the book of the kings of Judah and Israel	0	This refers to a book that no longer exists.
25:27	s5wp		rc://*/ta/man/translate/figs-idiom	turned away from following Yahweh	0	Here “turn away” is an idiom that means he no longer obeyed Yahweh. Alternate translation: “stopped obeying Yahweh” or “started to disobey Yahweh” (See: [[rc://*/ta/man/translate/figs-idiom]])
25:27	n2ru			they began to make a conspiracy & they sent	0	The text does not state to whom “they” refers. Retain the generic “they” in your translation if possible.
25:27	v2jh		rc://*/ta/man/translate/figs-abstractnouns	make a conspiracy against him	0	If your language does not use an abstract noun for the idea behind the word **conspiracy**, you can express the same idea with a verbal form. Alternate translation: “conspire against him” or “plot against him” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
25:27	ndw6		rc://*/ta/man/translate/translate-names	Lachish	0	a city in Judah (See: [[rc://*/ta/man/translate/translate-names]])
25:28	p98d			They brought	0	The text does not state to whom the word “They” refers. Retain the generic “they” in your translation if possible.
25:28	m98i			brought him back	0	Alternate translation: “brought back his body”
25:28	x3ai			city of Judah	0	This was another name for Jerusalem, which was also called the city of David.
