Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
16:4	fhx6		rc://*/ta/man/translate/figs-metaphor	γενεὰ πονηρὰ καὶ μοιχαλὶς	1	Here, **adulterous** is a metaphor for people who are not faithful to God. See how you translated this in [12:39](../12/39.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
16:4	d9eq		rc://*/ta/man/translate/figs-activepassive	σημεῖον οὐ δοθήσεται αὐτῇ	2	If your language does not use this passive form, you could state this in active form. Alternate translation: “I will not give it a sign” (See: [[rc://*/ta/man/translate/figs-activepassive]])
16:4	dep2			εἰ μὴ τὸ σημεῖον Ἰωνᾶ	1	See how you translated this in [12:39](../12/39.md). Alternate translation: “except the same sign God gave to Jonah the prophet”
16:5	ii6j		rc://*/ta/man/translate/writing-newevent	καὶ	1	Jesus is using the word translated **And** to introduce a new event in the story. Use a word, phrase, or other method in your language that is natural for introducing a new event. Alternate translation: “Now” (See: [[rc://*/ta/man/translate/writing-newevent]])
16:5	si9k		rc://*/ta/man/translate/figs-ellipsis	τὸ πέραν	1	Matthew is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words if it would be clearer in your language. Alternate translation: “the opposite shore” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
16:6	hfz2		rc://*/ta/man/translate/figs-metaphor	τῆς ζύμης τῶν Φαρισαίων καὶ Σαδδουκαίων	1	Here, **yeast** is a metaphor that refers to evil ideas and wrong teaching. Translate it as **yeast** here and do not explain its meaning in your translation. This meaning will be made clear in [16:12](../16/12.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
16:8	mg8s			ὀλιγόπιστοι	1	See how you translated this in [6:30](../06/30.md).
16:8	zz4i		rc://*/ta/man/translate/figs-rquestion	τί διαλογίζεσθε ἐν ἑαυτοῖς, ὀλιγόπιστοι, ὅτι ἄρτους οὐκ ἔχετε?	1	Jesus is using the question form to challenge his disciples. If it would be helpful in your language, you could express it as a statement. Alternate translation: “I am disappointed that you think it was because you forgot to bring bread that I talked about the yeast of the Pharisees and Sadducees.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
16:9	h5bg		rc://*/ta/man/translate/figs-rquestion	οὔπω νοεῖτε, οὐδὲ μνημονεύετε τοὺς πέντε ἄρτους τῶν πεντακισχιλίων, καὶ πόσους κοφίνους ἐλάβετε?	1	Jesus uses a question to rebuke his disciples. If it would be helpful in your language, you could express it as a statement. Alternate translation: “Surely you remember the five loaves of the 5,000, and how many baskets you gathered up!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
16:9	ux51		rc://*/ta/man/translate/translate-numbers	τῶν πεντακισχιλίων	1	Alternate translation: “of the five thousand” (See: [[rc://*/ta/man/translate/translate-numbers]])
16:10	ejm5		rc://*/ta/man/translate/figs-rquestion	οὐδὲ τοὺς ἑπτὰ ἄρτους τῶν τετρακισχιλίων, καὶ πόσας σπυρίδας ἐλάβετε?	1	Jesus uses a question to rebuke his disciples. If it would be helpful in your language, you could express it as a statement. Alternate translation: “Surely you also remember the seven loaves of the 4,000, and how many baskets you took up!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
16:10	b11x		rc://*/ta/man/translate/translate-numbers	τῶν τετρακισχιλίων	1	Alternate translation: “of the four thousand” (See: [[rc://*/ta/man/translate/translate-numbers]])
16:11	mb2z		rc://*/ta/man/translate/figs-rquestion	πῶς οὐ νοεῖτε, ὅτι οὐ περὶ ἄρτων εἶπον ὑμῖν?	1	Jesus uses this question to rebuke the disciples. If it would be helpful in your language, you could express it as a statement. Alternate translation: “You should have known that I was not  speaking about bread.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
16:11	i7x6		rc://*/ta/man/translate/figs-metaphor	τῆς ζύμης τῶν Φαρισαίων καὶ Σαδδουκαίων	1	Here, **yeast** represents evil ideas and wrong teaching. Translate as “yeast” here and do not explain the meaning in your translation. In the next verse, Jesus will tell the disciples the meaning. (See: [[rc://*/ta/man/translate/figs-metaphor]])
16:12	f73l		rc://*/ta/man/translate/writing-pronouns	συνῆκαν	1	The pronoun **they** refers to the disciples. It may be helpful to clarify this for your readers. Alternate translation: “the disciples realized” (See: [[rc://*/ta/man/translate/writing-pronouns]])
16:13	e5cm		rc://*/ta/man/translate/writing-newevent	δὲ	1	Jesus is using the word translated **Now** to introduce a new event in the story. Use a word, phrase, or other method in your language that is natural for introducing a new event. (See: [[rc://*/ta/man/translate/writing-newevent]])
16:13	e1jh		rc://*/ta/man/translate/figs-123person	τὸν Υἱὸν τοῦ Ἀνθρώπου	1	Jesus is speaking about himself in the third person. If this would not be natural in your language, you could use the first person form, as in the UST. (See: [[rc://*/ta/man/translate/figs-123person]])
16:16	n5wi		rc://*/ta/man/translate/guidelines-sonofgodprinciples	ὁ Υἱὸς τοῦ Θεοῦ τοῦ ζῶντος	1	**Son** is an important title that describes the relationship between Jesus and God. Be sure to retain this title in your translation. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
16:16	r1h7		rc://*/ta/man/translate/figs-explicit	τοῦ Θεοῦ τοῦ ζῶντος	1	Here, Peter uses the phrase **living God** to speaking about God as being alive. This is to contrast God, the only true God, with the other gods, who are not real. If it would be helpful to your readers, you could express that explicitly. Alternate translation: “of the only true God” (See: [[rc://*/ta/man/translate/figs-explicit]])
16:17	yh0s		rc://*/ta/man/translate/grammar-connect-logic-result	μακάριος εἶ, Σίμων Βαριωνᾶ, ὅτι σὰρξ καὶ αἷμα οὐκ ἀπεκάλυψέν σοι, ἀλλ’ ὁ Πατήρ μου, ὁ ἐν τοῖς οὐρανοῖς	1	If it would be more natural in your language, you could reverse the order of these phrases since the second phrase gives the reason for the result that the first phrase describes. Alternate translation: “Because flesh and blood did not reveal this to you, but my Father in the heavens, you are blessed” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
16:17	le6a		rc://*/ta/man/translate/translate-names	Σίμων Βαριωνᾶ	1	The word **Bar** is an Aramaic word which means son. You will need to decide if you will also borrow this word into your language or if you will translate the meaning. Either approach has broad support. If you borrow the word, you could spell it the way it sounds in your language and then put the translation in a footnote. Alternative translation: “Simon, the son of Jonah” (See: [[rc://en/ta/man/translate/translate-transliterate]])
16:17	g8s5		rc://*/ta/man/translate/grammar-connect-logic-contrast	σὰρξ καὶ αἷμα οὐκ ἀπεκάλυψέν σοι, ἀλλ’ ὁ Πατήρ μου, ὁ ἐν τοῖς οὐρανοῖς	1	Use a natural way in your language for introducing a contrast. Alternate translation: “but rather” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
16:17	dfw5		rc://*/ta/man/translate/figs-synecdoche	σὰρξ καὶ αἷμα οὐκ ἀπεκάλυψέν	1	Jesus is using **flesh and blood** to represent a person. If it would be helpful in your language, you could use an equivalent expression from your culture or state the meaning plainly. Alternate translation: “a person” or "people" (See: [[rc://*/ta/man/translate/figs-synecdoche]])
16:17	wix3		rc://*/ta/man/translate/writing-pronouns	οὐκ ἀπεκάλυψέν	1	The pronoun **this** refers to Peter’s pronouncement in the previous verse about Jesus being “the Christ, the Son of the living God.” It may be helpful to clarify this for your readers. Alternate translation: “did not reveal to you that I am the Christ, the Son of the living God” or “did not give you the knowledge to say this” (See: [[rc://*/ta/man/translate/writing-pronouns]])
16:17	v5lw		rc://*/ta/man/translate/figs-ellipsis	ἀλλ’ ὁ Πατήρ μου, ὁ ἐν τοῖς οὐρανοῖς	1	Jesus is leaving out some of the words that in many languages a sentence would need in order to be complete. You could supply these words from earlier in the sentence if it would be clearer in your language. Alternate translation: “but my Father in the heavens revealed it to you” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
16:17	gi3l		rc://*/ta/man/translate/guidelines-sonofgodprinciples	ὁ Πατήρ μου	1	**Father** is an important title that describes the relationship between Jesus and God. Be sure to retain this title in your translation. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
16:18	z897		rc://*/ta/man/translate/translate-names	ὅτι σὺ εἶ Πέτρος, καὶ ἐπὶ ταύτῃ τῇ πέτρᾳ οἰκοδομήσω μου τὴν ἐκκλησίαν	1	Here, Jesus uses the imagery of **Peter** as a **rock**. The name **Peter** means **rock**. It might be helpful to state this explicitly in your language to make this imagery and wordplay clear to your readers. See how this is demonstrated in the UST. (See: [[rc://*/ta/man/translate/translate-names]])
16:18	x43d		rc://*/ta/man/translate/figs-metaphor	ἐπὶ ταύτῃ τῇ πέτρᾳ οἰκοδομήσω μου τὴν ἐκκλησίαν	1	Here, **build my church** is a metaphor for uniting the people who believe in Jesus into a community. The phrase **this rock** could represent: (1) Peter himself. Alternate translation: “upon this rock, which is you” or (2) the truth that Peter had just said in [16:16](../16/16.md). Alternate translation: “upon what you have said, which is like a foundation of rock” If it would be helpful for your readers, you could state the meaning plainly. (See: [[rc://*/ta/man/translate/figs-metaphor]])
16:18	vu9u		rc://*/ta/man/translate/figs-metonymy	πύλαι ᾍδου οὐ κατισχύσουσιν αὐτῆς	1	Jesus is using the term **Hades** to mean death. He is using the term **gate** to mean the power which death has over people. Once a gate is shut, people can no longer leave. If it would be helpful to your readers, you could state the meaning plainly. Alternate translation: “the imprisoning power of death will not overpower it” (See: [[rc://*/ta/man/translate/figs-metonymy]])
16:19	ysk8		rc://*/ta/man/translate/figs-you	δώσω σοι	1	Here, **you** is singular and refers to Peter. (See: [[rc://*/ta/man/translate/figs-you]])
16:19	pp5d		rc://*/ta/man/translate/figs-metaphor	τὰς κλεῖδας τῆς Βασιλείας τῶν Οὐρανῶν; καὶ	1	Here Jesus is using the term **keys** to refer to someone having authority in God’s kingdom. There is some debate about how much authority Peter is given here. (1) Some interpret the second half of the verse as describing the authority that Peter is given. Alternate translation: “the keys of the kingdom, so that” (2) Some say that Peter is given authority to decide who can and can not live with God forever. Alternate translation: “authority to decide who can come to live with me forever, and” If it would be helpful for your readers, you could state the meaning plainly. (See: [[rc://*/ta/man/translate/figs-metaphor]])
16:19	k09j		rc://*/ta/man/translate/translate-unknown	τὰς κλεῖδας	1	Here, **keys** are things used to unlock a door or gate so that people can enter or exit a place. And **keys** can also be used to make it so that a door cannot be opened, and people cannot go through it. Your language and culture may have a term for this that you can use in your translation. (See: [[rc://*/ta/man/translate/translate-unknown]])
16:19	kc3k		rc://*/ta/man/translate/figs-metonymy	τῆς Βασιλείας τῶν Οὐρανῶν	1	See how you translated **the kingdom of the heavens** in [3:2](../03/02.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
16:19	ef9c		rc://*/ta/man/translate/figs-metaphor	ὃ ἐὰν δήσῃς ἐπὶ τῆς γῆς, ἔσται δεδεμένον ἐν τοῖς οὐρανοῖς; καὶ ὃ ἐὰν λύσῃς ἐπὶ τῆς γῆς, ἔσται λελυμένον ἐν τοῖς οὐρανοῖς	1	Here, **bound** is a metaphor meaning to forbid something, and **loosed** is a metaphor meaning to allow something. If it would be helpful for your readers, you could state the meaning plainly. Alternate translation: “whatever you forbid to happen on the earth will be forbidden in heaven, and whatever you allow on the earth will be allowed in the heavens” (See: [[rc://*/ta/man/translate/figs-metaphor]])
16:19	dy4p		rc://*/ta/man/translate/figs-metonymy	ἐν τοῖς οὐρανοῖς	-1	Jesus is using the phrase **in the heavens** to mean by God himself. If it would be helpful to your readers, you could state the meaning plainly. Alternate translation: “by God who is in the heavens … by God who is in the heavens” (See: [[rc://*/ta/man/translate/figs-metonymy]])
16:21	yile		rc://*/ta/man/translate/grammar-connect-time-sequential	εἰς Ἱεροσόλυμα ἀπελθεῖν, καὶ πολλὰ παθεῖν ἀπὸ τῶν πρεσβυτέρων, καὶ ἀρχιερέων, καὶ γραμματέων, καὶ ἀποκτανθῆναι καὶ τῇ τρίτῃ ἡμέρᾳ ἐγερθῆναι	1	Here, everything that Jesus says will happen to him: that he is **to go to Jerusalem**, **to suffer much from the elders and chief priests and scribes**, **to be killed**, **to be raised on the third day**, will happen as he said. Make sure this is clear in your language. Alternate translation: “to go to Jerusalem. Then, to suffer much from the elders and the chief priests and the scribes. Then to be killed, and afterwards, to be raised on the third day” (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
16:21	es1l		rc://*/ta/man/translate/figs-idiom	ἐγερθῆναι	1	Here, **to be raised** is an idiom that means that God made Jesus alive again after he died. If this phrase does not have that meaning in your language, use an idiom from your language that does have this meaning or state the meaning plainly. Alternate translation: “to be brought back to life” (See: [[rc://*/ta/man/translate/figs-idiom]])
16:21	r5hj		rc://*/ta/man/translate/figs-activepassive	τῇ τρίτῃ ἡμέρᾳ ἐγερθῆναι	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. If you must state who did the action, Matthew implies that “God” did it. Alternate translation: “God will raise me on the third day” (See: [[rc://*/ta/man/translate/figs-activepassive]])
16:21	jjx5		rc://*/ta/man/translate/translate-ordinal	τῇ τρίτῃ ἡμέρᾳ	1	If your language does not use ordinal numbers, you could use a cardinal number here or an equivalent expression. Alternate translation: “on day three” (See: [[rc://*/ta/man/translate/translate-ordinal]])
16:22	guz8		rc://*/ta/man/translate/figs-idiom	ἵλεώς σοι	1	**Merciful to you** is an idiom that means “May God be merciful to you.” If this phrase does not have that meaning in your language, use an idiom from your language that does have this meaning or state the meaning plainly. Alternate translation: “May God be merciful to you” (See: [[rc://*/ta/man/translate/figs-idiom]])
16:23	f28i		rc://*/ta/man/translate/figs-metaphor	ὕπαγε ὀπίσω μου, Σατανᾶ! σκάνδαλον εἶ ἐμοῦ	1	Here, Jesus calls Peter **Satan**. This is because Peter is behaving as Satan behaved by trying to get Jesus not to obey God. He also calls him a **stumbling block**, which is a rock which someone might trip over. If it would be helpful for your readers, you could state the meaning plainly. Alternate translation: “You are acting like Satan! Get out of my sight! You are like a stumbling block to me, trying to get me to disobey God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
16:24	t0zn		rc://*/ta/man/translate/figs-genericnoun	εἴ τις θέλει	1	The word **anyone** represents people in general, not one particular person. If it would be helpful in your language, you could use a more natural expression. Alternate translation: “If a person wants” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
16:24	ck1a		rc://*/ta/man/translate/figs-idiom	ὀπίσω μου ἐλθεῖν	1	Here, **to come after me** is an idiom that means to be Jesus’ disciple. If this phrase does not have that meaning in your language, use an idiom from your language that does have this meaning or state the meaning plainly. Alternate translation: “to be my disciple” (See: [[rc://*/ta/man/translate/figs-idiom]])
16:24	pg9h		rc://*/ta/man/translate/figs-metonymy	ἀράτω τὸν σταυρὸν αὐτοῦ	1	The **cross** here represents suffering and death. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: “be willing to suffer and die for my sake” (See: [[rc://*/ta/man/translate/figs-metonymy]])
16:25	tp9k		rc://*/ta/man/translate/figs-genericnoun	ὃς γὰρ ἐὰν θέλῃ	1	By using the word **whoever**, Jesus is speaking of people in general, not of one particular person. If it would be helpful in your language, use a more natural phrase. Alternate translation: “For any person who desires” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
16:25	y9kc		rc://*/ta/man/translate/figs-euphemism	ἀπολέσει αὐτήν	1	Here, **lose** it is a polite way to say that God will judge the person who tries to save their own soul. If it would be helpful in your language, use a different polite way of referring to this or you could state this plainly. Alternate translation: “will forfeit his life” (See: [[rc://*/ta/man/translate/figs-euphemism]])
16:25	xz98		rc://*/ta/man/translate/figs-metaphor	εὑρήσει αὐτήν	1	Here, **find it** means to obtain life with God forever. If it would be helpful for your readers, you could state the meaning plainly. Alternate translation: “will live with God forever” (See: [[rc://*/ta/man/translate/figs-metaphor]])
16:26	eqe8		rc://*/ta/man/translate/figs-rquestion	τί γὰρ ὠφεληθήσεται ἄνθρωπος, ἐὰν τὸν κόσμον ὅλον κερδήσῃ, τὴν δὲ ψυχὴν αὐτοῦ ζημιωθῇ?	1	Jesus is using the question form to challenge his disciples. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “Even if a person gains the whole world, it will not profit him if he forfeits his soul” (See: [[rc://*/ta/man/translate/figs-rquestion]])
16:26	g0xo		rc://*/ta/man/translate/figs-gendernotations	ἄνθρωπος	1	Jesus is using the phrase a man here in a generic sense that includes both men and women. Alternate translation: “a person” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
16:26	q7x1		rc://*/ta/man/translate/figs-hyperbole	ἐὰν τὸν κόσμον ὅλον κερδήσῃ	1	The phrase the whole world is an exaggeration meaning that the person might gain great riches and fame. Alternate translation: “if he gains everything he desires” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
16:26	eck5		rc://*/ta/man/translate/figs-rquestion	ἢ τί δώσει ἄνθρωπος ἀντάλλαγμα τῆς ψυχῆς αὐτοῦ?	1	Jesus asks this question to emphasize the value of the soul of each person. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “There is nothing a person can give in exchange for his life” or “No one can give anything in exchange for his life” (See: [[rc://*/ta/man/translate/figs-rquestion]])
16:27	iyu1		rc://*/ta/man/translate/figs-123person	μέλλει & ὁ Υἱὸς τοῦ Ἀνθρώπου & αὐτοῦ & ἀποδώσει	1	Here Jesus refers to himself in the third person. Alternate translation: “I, the Son of man, am about … my … I will repay” (See: [[rc://*/ta/man/translate/figs-123person]])
16:27	vk5y		rc://*/ta/man/translate/guidelines-sonofgodprinciples	τοῦ Πατρὸς αὐτοῦ	1	**Father** is an important title that describes the relationship between Jesus and God. Be sure to retain this title in your translation. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
16:28	k2d1		rc://*/ta/man/translate/figs-you	ὑμῖν	1	Here, **you** is plural and refers to the disciples. (See: [[rc://*/ta/man/translate/figs-you]])
16:28	wq13		rc://*/ta/man/translate/figs-idiom	οὐ μὴ γεύσωνται θανάτου	1	The phrase **taste death** is an idiom which means to experience death. If it would be helpful in your language, you could use an equivalent expression from your culture or state the meaning using plain language. Alternate translation: “will certainly not die” (See: [[rc://*/ta/man/translate/figs-idiom]])
16:28	p1d4		rc://*/ta/man/translate/figs-abstractnouns	οἵτινες οὐ μὴ γεύσωνται θανάτου	1	If your language does not use an abstract noun for the idea of death, you could express the idea behind the abstract noun death by using the verb form. Alternate translation: “who may certainly not die” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
16:28	b2pb		rc://*/ta/man/translate/figs-metonymy	ἕως ἂν ἴδωσιν τὸν Υἱὸν τοῦ Ἀνθρώπου ἐρχόμενον ἐν τῇ βασιλείᾳ αὐτοῦ	1	Jesus is using the term **coming in his kingdom** to mean when Jesus will come to rule over his people forever. If it would be helpful to your readers, you could state the meaning plainly. Alternate translation: “until they see the Son of Man coming to rule over his people” (See: [[rc://*/ta/man/translate/figs-metonymy]])
16:28	etk2		rc://*/ta/man/translate/figs-123person	τὸν Υἱὸν τοῦ Ἀνθρώπου	1	See how you translated **the Son of Man** in the previous verse. (See: [[rc://*/ta/man/translate/figs-123person]])
17:intro	yb4k				0	# Matthew 17 General Notes\n\n## Special Concepts in this Chapter\n\n### Elijah\n\nThe Old Testament prophet Malachi lived many years before Jesus was born. Malachi had said that before the Messiah came a prophet named Elijah would return. Jesus explained that Malachi had been talking about John the Baptist. Jesus said this because John the Baptist had done what Malachi had said that Elijah would do. (See: [[rc://*/tw/dict/bible/kt/prophet]] and [[rc://*/tw/dict/bible/kt/christ]])\n\n### “transfigured”\n\nScripture often speaks of God’s glory as a great, brilliant light. When people see this light, they are afraid. Matthew says in this chapter that Jesus’ body shone with this glorious light so that his followers could see that Jesus truly was God’s Son. At the same time, God told them that Jesus was his Son. (See: [[rc://*/tw/dict/bible/kt/glory]] and [[rc://*/tw/dict/bible/kt/fear]])
17:1	u6dw		rc://*/ta/man/translate/grammar-connect-time-sequential	καὶ μεθ’ ἡμέρας ἓξ	1	The phrase translated **And six days later** indicates that this event happened after the previous event that the story described. Alternate translation: “And six days after these things happen” (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
17:2	kq4l		rc://*/ta/man/translate/figs-activepassive	μετεμορφώθη	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “God changed how he looked” (See: [[rc://*/ta/man/translate/figs-activepassive]])
17:2	uxg3		rc://*/ta/man/translate/figs-idiom	ἔμπροσθεν αὐτῶν	1	Here, **before them** is an idiom that means in front of them. If this phrase does not have that meaning in your language, use an idiom from your language that does have this meaning or state the meaning plainly. Alternate translation: “in front of them” (See: [[rc://*/ta/man/translate/figs-idiom]])
17:2	i1mp		rc://*/ta/man/translate/figs-simile	ἔλαμψεν τὸ πρόσωπον αὐτοῦ ὡς ὁ ἥλιος, τὰ δὲ ἱμάτια αὐτοῦ ἐγένετο λευκὰ ὡς τὸ φῶς	1	The phrases **his face shone like the sun** and **his garments became brilliant as the light** are similes describing Jesus’ appearance when it changed. If it would be helpful in your language, you could use an equivalent comparison or express this meaning plainly. Alternate translation: “his face shone very brightly, and his garments were very bright” (See: [[rc://*/ta/man/translate/figs-simile]])
17:4	r41c		rc://*/ta/man/translate/figs-exclusive	Κύριε, καλόν ἐστιν ἡμᾶς ὧδε εἶναι	1	By **us** Peter means himself and the other two disciples but not Jesus, so use the exclusive form of that word in your translation if your language marks that distinction. (See: [[rc://*/ta/man/translate/figs-exclusive]])
17:4	d231		rc://*/ta/man/translate/translate-unknown	σκηνάς	1	Here, **shelters** are temporary places where people live. These are not full houses. Your language and culture may have a term for this that you can use in your translation. (See: [[rc://*/ta/man/translate/translate-unknown]])
17:5	an8j			ἐπεσκίασεν αὐτούς	1	Here, **overshadowed** could mean: (1) that the light from the cloud made them invisible to people not on the mountain. Alternate translation: “blocked people's view of them” (2) the cloud descended so that they themselves were inside the cloud. Alternate translation: “enveloped them”
17:5	kc8t		rc://*/ta/man/translate/figs-metonymy	φωνὴ ἐκ τῆς νεφέλης	1	Matthew is using the term **voice** to mean sounds from God himself. If it would be helpful to your readers, you could state the meaning plainly. Alternate translation: “God spoke from the cloud” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:6	wd76			καὶ ἀκούσαντες, οἱ μαθηταὶ	1	Alternate translation: “And when the disciples heard God speak, they”
17:6	a87e		rc://*/ta/man/translate/figs-idiom	ἔπεσαν ἐπὶ πρόσωπον αὐτῶν	1	Here, **fell on their face** is an idiom that means that the three disciples fell down with their faces to the ground. If this phrase does not have that meaning in your language, use an idiom from your language that does have this meaning or state the meaning plainly. Alternate translation: “fell down with their faces to the ground” (See: [[rc://*/ta/man/translate/figs-idiom]])
17:7	iw4l		rc://*/ta/man/translate/figs-quotations	ἁψάμενος αὐτῶν εἶπεν, ἐγέρθητε καὶ μὴ φοβεῖσθε	1	It may be more natural in your language to have an indirect quotation here. Alternate translation: “having touched them, he told them to get up and to not be afraid” (See: [[rc://*/ta/man/translate/figs-quotations]])
17:8	i9gt		rc://*/ta/man/translate/grammar-connect-exceptions	οὐδένα εἶδον εἰ μὴ αὐτὸν Ἰησοῦν μόνον	1	If it would in appear your language that Matthew was making a statement here and then contradicting it, you could reword this to avoid using an exception clause. Alternate translation: “they only saw Jesus” (See: [[rc://*/ta/man/translate/grammar-connect-exceptions]])
17:9	y9rq		rc://*/ta/man/translate/figs-123person	ὁ Υἱὸς τοῦ Ἀνθρώπου	1	Jesus is speaking about himself in the third person. If this would not be natural in your language, you could use the first person form. Alternative translation: "I, the Son of Man" (See: [[rc://*/ta/man/translate/figs-123person]])
17:12	a4h7		rc://*/ta/man/translate/writing-pronouns	ἐποίησαν & αὐτῶν	1	The pronouns **they** and **them** refer to the religious leaders. It may be helpful to clarify this for your readers. Alternate translation: “the religious leaders did … the religious leaders” (See: [[rc://*/ta/man/translate/writing-pronouns]])
17:12	i74i		rc://*/ta/man/translate/figs-123person	ὁ Υἱὸς τοῦ Ἀνθρώπου	1	See how you translated **Son of Man** in [17:9](../17/09.md). (See: [[rc://*/ta/man/translate/figs-123person]])
17:13	cskj		rc://*/ta/man/translate/writing-background	τότε συνῆκαν οἱ μαθηταὶ ὅτι περὶ Ἰωάννου τοῦ Βαπτιστοῦ εἶπεν αὐτοῖς	1	Matthew provides this background information to show how the disciples reacted to what Jesus has just said. Use the natural form in your language for expressing background information. (See: [[rc://*/ta/man/translate/writing-background]])
17:15	ufb4		rc://*/ta/man/translate/figs-explicit	ἐλέησόν μου τὸν υἱόν	1	See how you translated **have mercy** in [15:22](../15/22.md). (See: [[rc://*/ta/man/translate/figs-explicit]])
17:15	hs55		rc://*/ta/man/translate/translate-unknown	σεληνιάζεται	1	Here, **epileptic** is a condition where someone's body moves without their ability to control it. Your language and culture may have a term for this which you can use in your translation. (See: [[rc://*/ta/man/translate/translate-unknown]])
17:17	lyu5		rc://*/ta/man/translate/figs-nominaladj	ἄπιστος	1	Jesus is using the adjective **unbelieving** as a noun to describe a group of people. Your language may use adjectives in the same way. If not, you could translate this word with an equivalent phrase. Alternate translation: “unbelieving people” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
17:17	su3r		rc://*/ta/man/translate/figs-rquestion	ἕως πότε μεθ’ ὑμῶν ἔσομαι? ἕως πότε ἀνέξομαι ὑμῶν?	1	Jesus is using the question form to challenge his disciples. If you would not use the question form for this purpose in your language, you could translate these questions as statements or exclamations, as in the UST. (See: [[rc://*/ta/man/translate/figs-rquestion]])
17:18	i8kd		rc://*/ta/man/translate/figs-activepassive	ἐθεραπεύθη ὁ παῖς	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. If you must state who did the action, Matthew implies that “Jesus” did it. Alternate translation: “Jesus caused the boy to be healed” (See: [[rc://*/ta/man/translate/figs-activepassive]])
17:18	h2gc		rc://*/ta/man/translate/figs-idiom	ἀπὸ τῆς ὥρας ἐκείνης	1	Here, **from that hour** is an idiom that means the boy was healed instantly. If this phrase does not have that meaning in your language, use an idiom from your language that does have this meaning or state the meaning plainly. Alternate translation: “instantly” (See: [[rc://*/ta/man/translate/figs-idiom]])
17:19	pz9f		rc://*/ta/man/translate/figs-exclusive	ἡμεῖς	1	By **we**, the speaker means himself and the rest of the disciples but not Jesus, so use the exclusive form of that word in your translation if your language marks that distinction. (See: [[rc://*/ta/man/translate/figs-exclusive]])
17:19	sz7d		rc://*/ta/man/translate/writing-pronouns	αὐτό	1	The pronoun **it** refers to the demon which Jesus cast out of the boy. It may be helpful to clarify this for your readers. Alternate translation: “the demon” (See: [[rc://*/ta/man/translate/writing-pronouns]])
17:20	uy78		rc://*/ta/man/translate/figs-simile	ἐὰν ἔχητε πίστιν ὡς κόκκον σινάπεως	1	Here, Jesus is comparing the size of a **mustard seed** with the amount of **faith** necessary to move a mountain. If it would be helpful in your language, you could use an equivalent comparison or express this meaning in a non-figurative way. Alternate translation: “if you have even very small faith, like a small seed” or “if you have even a very small amount of faith” (See: [[rc://*/ta/man/translate/figs-simile]])
17:20	x48i		rc://*/ta/man/translate/figs-doublenegatives	οὐδὲν ἀδυνατήσει ὑμῖν	1	If it would be clearer in your language, you could use a positive expression to translate this double negative that consists of the negative pronoun **nothing** and the negative word **impossible**. Alternate translation: “everything will be possible for you” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
17:22	r2cu		rc://*/ta/man/translate/writing-newevent	δὲ	1	# Connecting Statement:\n\nJesus is using the word translated **Now** to introduce a new event in the story. Use a word, phrase, or other method in your language that is natural for introducing a new event. (See: [[rc://*/ta/man/translate/writing-newevent]])
17:22	jzq8		rc://*/ta/man/translate/figs-123person	μέλλει ὁ Υἱὸς τοῦ Ἀνθρώπου	1	Jesus is speaking about himself in the third person. If this would not be natural in your language, you could use the first person form. Alternate translation: “I, the Son of Man, am about” (See: [[rc://*/ta/man/translate/figs-123person]])
