Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
11:4	d7qt		rc://*/ta/man/translate/figs-metonymy	his heart was not fully surrendered & as was the heart of David	0	To “surrender” your heart refers to giving total allegiance and affection. Alternate translation: “he was not fully devoted … as was David” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:5	u9if		rc://*/ta/man/translate/translate-names	Ashtoreth & Molech	0	These are the names of false gods. (See: [[rc://*/ta/man/translate/translate-names]])
11:5	pjt2		rc://*/ta/man/translate/translate-names	Sidonians	0	This is the name of a people group. (See: [[rc://*/ta/man/translate/translate-names]])
11:5	ucx3		rc://*/ta/man/translate/translate-names	he followed Molech	0	Some version render this as “Milcom.” (See: [[rc://*/ta/man/translate/translate-names]])
11:6	irv2		rc://*/ta/man/translate/figs-metaphor	what was evil in the sight of Yahweh	0	The phrase, “in the sight of” refers to someone’s opinion. Alternate translation: “what Yahweh considered to be evil” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:7	tm2s		rc://*/ta/man/translate/translate-names	Chemosh & Molech	0	These are the names of false gods. (See: [[rc://*/ta/man/translate/translate-names]])
11:8	pkl8			sacrificed to their gods at them	0	Here the words “at them” refer to the shrines that Solomon built.
11:9	c133		rc://*/ta/man/translate/figs-idiom	his heart had turned away from him	0	The words “his heart had turned” refer to his having changed allegiance and affection. See how you translated a similar phrase in [1 Kings 11:1](../11/01.md). Alternate translation: “Solomon had stopped worshiping Yahweh” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-metonymy]])
11:9	h8sw			he had appeared to him twice	0	Alternate translation: “Yahweh had appeared to Solomon twice”
11:11	xd9u		rc://*/ta/man/translate/figs-metaphor	tear the kingdom from you	0	To “tear from” is to forcefully remove. This is like a person tears apart a piece of cloth. Alternate translation: “forcefully take the kingdom from you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:12	d4rp		rc://*/ta/man/translate/figs-metonymy	the hand of your son	0	The word “hand” refers to control, authority and power. Alternate translation: “your son’s control” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:14	gu9w		rc://*/ta/man/translate/translate-names	Hadad	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
11:15	y3by			General Information:	0	# General Information:\n\nThis begins three verses of background material that happened long before.
11:16	i88s			Connecting Statement:	0	# Connecting Statement:\n\nThis continues background material that happened long before.
11:16	gn6i		rc://*/ta/man/translate/figs-synecdoche	Joab and all Israel	0	The words “all Israel” refer to the army of Israel. Alternate translation: “Joab and all of the Israelite army” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
11:17	k3g7			Connecting Statement:	0	# Connecting Statement:\n\nThis concludes background material that happened long before.
11:17	dd34		rc://*/ta/man/translate/figs-activepassive	But Hadad was taken with other Edomites by his father’s servants	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. “But the servants of Hadad’s father took him with other Edomites” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:18	vp1v			They left Midian	0	Here the word “They” refers to Hadad and the other Edomites mentioned in [1 Kings 11:17](../11/17.md).
11:18	g3dy		rc://*/ta/man/translate/translate-names	Midian & Paran & Egypt	0	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
11:19	vy6v		rc://*/ta/man/translate/translate-names	Tahpenes	0	This is the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
11:20	cu24		rc://*/ta/man/translate/translate-names	Tahpenes	0	This is the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
11:20	kna5		rc://*/ta/man/translate/translate-names	Hadad & Genubath	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
11:21	ub66		rc://*/ta/man/translate/figs-euphemism	David had lain down with his ancestors	0	This is a polite way of saying David was dead. Alternate translation: “David had died” (See: [[rc://*/ta/man/translate/figs-euphemism]])
11:23	gw5v		rc://*/ta/man/translate/translate-names	Rezon & Eliada & Hadadezer	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
11:23	nuu8		rc://*/ta/man/translate/translate-names	Zobah	0	This is the name of a location. (See: [[rc://*/ta/man/translate/translate-names]])
11:24	g294		rc://*/ta/man/translate/translate-names	Zobah & Damascus	0	These are names of locations. (See: [[rc://*/ta/man/translate/translate-names]])
11:24	xw9z		rc://*/ta/man/translate/figs-synecdoche	when David defeated	0	Here “David” refers to David and his army. Alternate translation: “when David’s army overcame” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
11:25	c11u		rc://*/ta/man/translate/translate-names	Aram	0	This is the name of a location. (See: [[rc://*/ta/man/translate/translate-names]])
11:25	uqb4			all the days of Solomon	0	Alternate translation: “during the time that Solomon was alive” or “all the days of Solomon’s life”
11:25	q4nx			Rezon abhorred Israel	0	Alternate translation: “Rezon hated Israel very much”
11:26	my6s		rc://*/ta/man/translate/translate-names	Jeroboam & Nebat	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
11:26	p4a7		rc://*/ta/man/translate/translate-names	Zeredah	0	This is the name of a location. (See: [[rc://*/ta/man/translate/translate-names]])
11:26	dp3d		rc://*/ta/man/translate/translate-names	Zeruah	0	This is the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
11:26	t72j		rc://*/ta/man/translate/figs-metonymy	lifted up his hand against the king	0	The word “hand” refers to authority, power and control. The phrase “lifted up against” refers to having opposed someone by using authority, power and control. This is a metonym used as a common idiom. Alternate translation: “rebelled against the king” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-idiom]])
11:27	zc8g			Solomon had built up the place located at Millo	0	Translate “Millo” as in [1 Kings 9:15](../09/15.md).
11:28	y6ga			a mighty man of valor	0	This could mean: (1) “a great warrior” or (2) “a very capable man” or (3) “a wealthy and influential man.”
11:28	kz58			he gave him command	0	Alternate translation: “he made him commander”
11:28	xb54		rc://*/ta/man/translate/figs-metonymy	all the labor	0	The word “labor” refers to the work that Solomon commanded the people to do for his government. This is a metonym. (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:28	hea7		rc://*/ta/man/translate/figs-metonymy	the house of Joseph	0	This refers to the descendants of Joseph who were the people groups of Ephraim and Manasseh. This is a metonym. (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:29	ijr8		rc://*/ta/man/translate/translate-names	Ahijah	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
11:29	e5f2		rc://*/ta/man/translate/translate-names	Shilonite	0	The Shilonites are a people group. (See: [[rc://*/ta/man/translate/translate-names]])
11:31	b9tk			He said	0	Here the word “He” refers to Ahijah.
11:31	zw4e		rc://*/ta/man/translate/figs-metaphor	tear the kingdom out	0	Here “tear … out” is a metaphor that refers to the action of forcefully removing. This is like a person tears apart a piece of cloth. See how you translated this phrase in [1 Kings 11:11](../11/11.md). Alternate translation: “forcefully take the kingdom out” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:31	ei9m		rc://*/ta/man/translate/figs-metonymy	the hand of Solomon	0	Here “hand” is a metonym that refers to a person’s authority, control and power. Alternate translation: “Solomon’s control” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:32	m8js		rc://*/ta/man/translate/figs-metonymy	Solomon will have	0	The name “Solomon” here is a metonym referring to his descendants. Alternate translation: “Solomon’s sons will have” or “Solomon’s descendants will have” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:33	f1ie		rc://*/ta/man/translate/translate-names	Ashtoreth & Chemosh & Molech	0	These are the names of false gods. (See: [[rc://*/ta/man/translate/translate-names]])
11:33	wij3		rc://*/ta/man/translate/translate-names	Sidonians & Moab & Ammon	0	These are the names of locations and the people groups that live there. (See: [[rc://*/ta/man/translate/translate-names]])
11:33	ebs4		rc://*/ta/man/translate/figs-metonymy	what is right in my eyes	0	“Eyes” here is a metonym for someone’s opinion or idea. This is a commonly used idiom. Alternate translation: “what I consider to be right” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-idiom]])
11:34	i3w3			I will not take	0	Here the word “I” refers to Yahweh.
11:34	e7rw		rc://*/ta/man/translate/figs-metonymy	out of Solomon’s hand	0	Here the word “hand” is a metonym that refers to a person’s authority, control and power. Alternate translation: “out of Solomon’s control” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:35	u6ey			I will give it to you	0	Here the word “you” refers to Jeroboam.
11:36	nvf4		rc://*/ta/man/translate/figs-metonymy	may always have a lamp before me	0	The word “lamp” is a metonym that refers to a person’s influence and guidance. Alternate translation: “will always have a descendant to rule as an influence and a guide for obeying my covenant with David’s family” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:37	zb1t			I will take you	0	Here the word “I” refers to Yahweh and the word “you” refers to Jeroboam.
11:38	z9vj		rc://*/ta/man/translate/figs-metonymy	what is right in my eyes	0	The word “eyes” here is a metonym for someone’s opinion or idea. This is a commonly used idiom. See how you translated this phrase in [1 Kings 11:33](../11/33.md). (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-idiom]])
11:38	zk8x		rc://*/ta/man/translate/figs-metaphor	build you a sure house	0	The clause “build a house” is a metaphor for establishing descendants from that time on. Alternate translation: “establish for you a lasting kingdom” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:40	m9v1		rc://*/ta/man/translate/translate-names	Shishak	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
11:41	cf3z		rc://*/ta/man/translate/figs-activepassive	are they not written in the book of the events of Solomon?	0	This can be expressed in active form and assumes that the answer is positive. The question is rhetorical and is used for emphasis. Alternate translation: “you can find them in the book of the events of Solomon.” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-rquestion]])
11:41	yk5p			the book of the events of Solomon	0	This book no longer exists.
11:43	wer1		rc://*/ta/man/translate/figs-metaphor	He slept with his ancestors and he was buried	0	The clause “slept with his ancestors” is a metaphor that expresses as a euphemism the death of a person in more gentle words. Alternate translation: “He died and he was buried with his ancestors” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-euphemism]])
11:43	ttg1		rc://*/ta/man/translate/figs-activepassive	he was buried	0	This can be expressed in active form. Alternate translation: “people buried him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:intro	abcc				0	# 1 Kings 12 General Notes\n\n## Structure and formatting\n\n### Civil war\nThis chapter explains how the united kingdom of Israel was split into the two kingdoms: Israel and Judah. This is sometimes called a “civil war.”\n\n## Special concepts in this chapter\n\n### Israel splits\nGod’s warning to Solomon came true. In spite of his famous wealth, Solomon had over-taxed his own people and forced them to work for free. When the people requested that King Rehoboam reduce taxes and forced labor, he said that he would be harsher than his father. This caused the 10 northern tribes to revolt and appoint Jeroboam as their king. These northern tribes are now called the kingdom of Israel. Only Judah and Benjamin stayed with Rehoboam. They are called Judah. (See: [[rc://*/tw/dict/bible/kt/appoint]])\n\n### Jeroboam introduces calf worship\nJeroboam made a terrible mistake. He was afraid that if the people continued to go to Jerusalem to worship in the temple, they would want to return to Rehoboam as their king. So he made two shrines with calves made of gold for the people to worship. This eventually caused the destruction of his whole family. The kingdom of Israel continued worshiping the idols until they were taken slaves by the Assyrians. The northern tribes were unable to truly worship Yahweh without going to Jerusalem in the kingdom of Judah.\n\n## Important figures of speech in this chapter\n\n### Metaphor\nThe people used the metaphor of “yoke” for oppressive government: “Your father made our yoke difficult. Now then, make your father’s hard work easier, and lighten the heavy yoke that he put on us.” But Rehoboam promised to increase their oppression with three metaphors: “My little finger is thicker than my father’s waist. So now, although my father burdened you with a heavy yoke, I will add to your yoke. My father punished you with whips, but I will punish you with scorpions.” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/tw/dict/bible/other/oppress]] and [[rc://*/tw/dict/bible/kt/promise]])
12:1	rer8		rc://*/ta/man/translate/figs-synecdoche	all Israel was coming	0	Here “Israel” represents all the men of Israel capable of fighting. Here “all Israel” is a generalization which means almost all the men of Israel. Alternate translation: “all the men of Israel were coming” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-hyperbole]])
12:2	kgj5			It happened that	0	This phrase is used here to mark where the action starts. If your language has a way for doing this, you could consider using it here.
12:2	s9f6		rc://*/ta/man/translate/translate-names	Jeroboam & Nebat	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
12:3	hs1v			called him	0	Here the word “him” refers to Jeroboam.
12:4	nt4b		rc://*/ta/man/translate/figs-metaphor	made our yoke heavy	0	A heavy yoke is a metaphor for very difficult labor and requirements. Alternate translation: “treated us cruelly” or “forced us to work very hard” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:6	b1cu		rc://*/ta/man/translate/figs-idiom	the old men who had stood before Solomon	0	To “stand before” is an idiom for serving the king in his presence. Alternate translation: “the old men who counseled Solomon” or “the old men who attended to Solomon” (See: [[rc://*/ta/man/translate/figs-idiom]])
12:9	w13a		rc://*/ta/man/translate/figs-metaphor	Lighten the yoke that your father put on us	0	To “lighten the yoke” is a metaphor to represent lifting of the burden. Alternate translation: “Do not treat us as cruelly as your father did” or “Do not force us to work as hard as your father did” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:10	f3lx		rc://*/ta/man/translate/figs-metaphor	My little finger is thicker than my father’s waist	0	This metaphor means that Rehoboam is more cruel and intimidating than his father. Alternate translation: “What I will do to make your burden heavier is much more than what my father put on you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:11	p1d4		rc://*/ta/man/translate/figs-metaphor	My father punished you with whips, but I will punish you with scorpions	0	This metaphor means that the punishment Rehoboam plans to give will be worse than what his father gave. Alternate translation: “My father used whips to force you to work but I will use even crueler punishment” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:11	y1yh			punish you with scorpions	0	The word **scorpions** may refer to: (1) a whip with sharp metal barbs on the end or (2) a spider-like creature that has a poisonous sting.
12:14	akf3		rc://*/ta/man/translate/figs-metaphor	burdened you with a heavy yoke	0	A heavy yoke is a metaphor for very difficult labor and requirements. See how you translated this in [1 Kings 12:4](../12/04.md). Alternate translation: “treated you cruelly” or “forced you to work very hard” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:14	m7vy		rc://*/ta/man/translate/figs-metaphor	My father punished you with whips, but I will punish you with scorpions	0	This metaphor means that the punishment Rehoboam plans to give will be worse than what his father gave. See how you translated this in [1 Kings 12:11](../12/11.md). Alternate translation: “My father used whips to force you to work but I will use even crueler punishment” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:15	tz7u		rc://*/ta/man/translate/figs-idiom	it was a turn of events brought about by Yahweh	0	This is an idiom and can be stated in active form. Alternate translation: “Yahweh caused things to happen like this” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-activepassive]])
12:15	k3cf		rc://*/ta/man/translate/figs-idiom	his word that he had spoken by Ahijah & to Jeroboam	0	The idiom “had spoken by” someone refers to giving someone a message to tell others. (See: [[rc://*/ta/man/translate/figs-idiom]])
12:15	cf34		rc://*/ta/man/translate/translate-names	Ahijah & Jeroboam & Nebat	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
12:15	e3ze		rc://*/ta/man/translate/translate-names	Shilonite	0	This is the name of a people group from the town of Shiloh. (See: [[rc://*/ta/man/translate/translate-names]])
12:16	xhj1		rc://*/ta/man/translate/figs-synecdoche	all Israel	0	Here “Israel” represents all he men of Israel capable of fighting. “All Israel” is a generalization which means almost all the men of Israel. Alternate translation: “all the men of Israel” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-hyperbole]])
12:16	k5yx		rc://*/ta/man/translate/figs-rquestion	What share do we have in David?	0	“Share” here is a metonym meaning a part, involvement, or interest. This question can be translated as a simple statement. Alternate translation: “We will have no part in the family of David.” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-metonymy]])
12:16	b5fl		rc://*/ta/man/translate/figs-metonymy	We have no inheritance in the son of Jesse	0	“Son of Jesse” here is a metonym for David, a son of Jesse. “Inheritance” is a metonym for the part left for these people from David’s successes. Alternate translation: “We will have nothing to do with the descendants of Jesse” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:16	u1a1		rc://*/ta/man/translate/figs-metonymy	Go to your tents, Israel	0	“Tents” here is a metonym representing a person’s place of residence. Alternate translation: “Go to your homes, people of Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:16	l1mn		rc://*/ta/man/translate/figs-metonymy	Now see to your own house, David	0	“House” here is a metonym for David’s lineage of power and prestige. Alternate translation: “Now take care of your own kingdom, descendant of David” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:18	qw63		rc://*/ta/man/translate/translate-names	Adoniram	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
12:18	nf44		rc://*/ta/man/translate/figs-metonymy	all Israel	0	Here “Israel” is a metonym for the people of Israel. “All Israel” is a generalization which means almost all the people of Israel. Alternate translation: “all the people of Israel who were there” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-hyperbole]])
12:19	e9fg		rc://*/ta/man/translate/figs-metonymy	the house of David	0	Here “house” is a metonym that represents family or descendants. Alternate translation: “the kings descended from David” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:19	wki7			to this day	0	“ever since that time.” This refers to the time that the writer was actually writing this.
12:20	ek8h			It happened that	0	This phrase is used here to mark an important event in the story. If your language has a way for doing this, you could consider using it here.
12:20	xsq2		rc://*/ta/man/translate/figs-synecdoche	when all Israel heard	0	“All Israel” here is a generalization that means the capable men of Israel who represent the rest of the people by a synecdoche. Alternate translation: “when all the leaders of Israel heard” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-hyperbole]])
12:20	q57f		rc://*/ta/man/translate/figs-explicit	king over all Israel	0	“Israel” implicitly means the northern ten tribes that rebelled against Rehoboam. Alternate translation: “king over all of the 10 tribes of Israel” (See: [[rc://*/ta/man/translate/figs-explicit]])
12:20	e94p			the family of David	0	Alternate translation: “David’s descendants”
12:21	bcr4		rc://*/ta/man/translate/figs-metonymy	all the house of Judah and the tribe of Benjamin	0	Here “house” is a metonym that represents a tribe or descendants. And, here “tribe” refers specifically to the soldiers from those tribes. Alternate translation: “all the soldiers from the tribes of Judah and Benjamin” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:21	sx4r		rc://*/ta/man/translate/translate-numbers	180,000 chosen men	0	“one hundred eighty thousand chosen men” (See: [[rc://*/ta/man/translate/translate-numbers]])
12:21	va9y		rc://*/ta/man/translate/figs-metonymy	the house of Israel	0	Here “house” represents the kingdom made up of the 10 northern tribes of Israel. Alternate translation: “the kingdom of Israel” or “the people of the northern tribes of Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:22	lz9d		rc://*/ta/man/translate/figs-idiom	the word of God came & it said	0	This is an idiom that is used to introduce something that God told his prophets or his people. Alternate translation: “God spoke this message … and he said” or “God spoke these words … and he said” (See: [[rc://*/ta/man/translate/figs-idiom]])
12:22	bf83		rc://*/ta/man/translate/translate-names	Shemaiah	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
12:22	t1dq			the man of God	0	The expression “man of God” is a respectful way of referring to a prophet of Yahweh. Alternate translation: “the man who belongs to God” or “the prophet of God”
12:23	v1cq		rc://*/ta/man/translate/figs-metonymy	all the house of Judah and Benjamin	0	Here “house” is a metonym that represents a tribe or descendants. Alternate translation: “all the people from the tribes of Judah and Benjamin” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:24	s1c7		rc://*/ta/man/translate/figs-doublet	your brothers the people of Israel	0	The words “brothers” and “people of Israel” are a doublet that refer to the men of the ten northern tribes and emphasize the family relationship between them and the tribes of Judah and Benjamin. (See: [[rc://*/ta/man/translate/figs-doublet]])
12:24	kwz5		rc://*/ta/man/translate/figs-activepassive	for this thing has been made to happen by me	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “because I have made this thing happen” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:26	ul7w		rc://*/ta/man/translate/figs-metonymy	thought in his heart	0	“Heart” here is a metonym for a person’s inner consciousness, thoughts, motivation, or feelings. Alternate translation: “thought to himself” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:26	ek8x		rc://*/ta/man/translate/figs-metonymy	the house of David	0	Here “house” is a metonym representing family or descendants. Alternate translation: “the kings descended from David” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:27	t95u			If these people go up	0	The words “these people” refer to the people of the northern ten tribes of Israel.
12:27	jw8j		rc://*/ta/man/translate/figs-metonymy	the heart of these people	0	“Heart” here is a metonym for the people’s allegiance and affection. Alternate translation: “the allegiance of these people” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:27	vzl3		rc://*/ta/man/translate/figs-parallelism	turn again to their master, to Rehoboam king of Judah & return to Rehoboam king of Judah	0	These phrases mean basically the same thing and are combined to emphasize Jeroboam’s fear that the people would turn again to Rehoboam as king. (See: [[rc://*/ta/man/translate/figs-parallelism]])
12:28	aag1		rc://*/ta/man/translate/figs-metonymy	brought you up	0	“You” here is a metonym for the ancestors of the people. Alternate translation: “brought your ancestors up” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:31	mi56		rc://*/ta/man/translate/figs-metonymy	Jeroboam made houses on high places	0	The workers who did this at Jeroboam’s commands are represented by the metonym of the name of Jeroboam himself. Alternate translation: “Jeroboam’s workers made houses on high places” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:31	d1nx		rc://*/ta/man/translate/figs-explicit	houses on high places	0	The implied information is that these were houses of worship. The full meaning of this statement can be made explicit. Alternate translation: “houses of worship on high places” (See: [[rc://*/ta/man/translate/figs-explicit]])
12:31	q1ht			made priests	0	Alternate translation: “appointed men to be priests”
12:32	t9dt		rc://*/ta/man/translate/translate-hebrewmonths	in the eighth month, on the fifteenth day of the month	0	This is the eighth month of the Hebrew calendar. The fifteenth day is near the beginning of November on Western calendars. Alternate translation: “on the fifteenth day of the eighth month” (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-ordinal]])
12:32	f8e9		rc://*/ta/man/translate/figs-idiom	went up to the altar	0	“Went up” here is an idiom for going to a sacred place to worship since these altars were located on high places. Alternate translation: “offered sacrifices on the altar” (See: [[rc://*/ta/man/translate/figs-idiom]])
12:33	t8tb		rc://*/ta/man/translate/figs-idiom	went up to the altar	0	“Went up” here is an idiom for going to a sacred place to worship since these altars were located on high places. Alternate translation: “offered sacrifices on the altar” (See: [[rc://*/ta/man/translate/figs-idiom]])
12:33	uh1v			in the month he had planned in his own mind	0	Alternate translation: “in the month that he had determined”
13:intro	abcd				0	# 1 Kings 13 General Notes\n\n## Structure and formatting\n\nThis chapter has two parts: The young prophet’s warning to Jeroboam (1-10) and the old prophet’s deception (11-34). (See: [[rc://*/tw/dict/bible/kt/prophet]])\n\n## Special concepts in this chapter\n\n### Obeying God\nPeople should do what God tells them to do and not what other people tell them is God’s will for them. The story of the young prophet and the old prophet is an example of this. (See:[[rc://*/tw/dict/bible/other/reward]] and [[rc://*/tw/dict/bible/kt/willofgod]])
13:1	xe5m		rc://*/ta/man/translate/figs-explicit	A man of God came out of Judah by the word of Yahweh to Bethel	0	The implied information is that Yahweh sent the man of God to Bethel. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh sent a man of God from Judah to Bethel” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/figs-activepassive]])
13:1	gc3y			A man of God	0	This is another title for a prophet. Alternate translation: “A prophet”
13:1	zw3a			came out of Judah	0	Alternate translation: “came from Judah”
13:1	y888			the word of Yahweh	0	Alternate translation: “the message of Yahweh” or “Yahweh’s message”
13:2	w431			He cried against the altar	0	Here “He” refers to the man of God.
13:2	j9hb		rc://*/ta/man/translate/figs-idiom	cried against the altar	0	This means he prophesied toward the altar in a loud and condemning voice. Alternate translation: “prophesied loudly toward the altar” (See: [[rc://*/ta/man/translate/figs-idiom]])
13:2	b5kx		rc://*/ta/man/translate/figs-apostrophe	Altar, altar	0	The prophet spoke to the altar as if it were a person who could hear him. He said this twice for emphasis. (See: [[rc://*/ta/man/translate/figs-apostrophe]] and [[rc://*/ta/man/translate/figs-personification]])
13:2	xz9x		rc://*/ta/man/translate/figs-metonymy	a son named Josiah will be born to the family of David	0	Here the “family of David” refers to the descendants of David. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “a descendant of David will have a son named Josiah” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
13:2	rc7m			they will burn	0	Here “they” refers to Josiah and the people with him.
13:3	z5ty		rc://*/ta/man/translate/figs-activepassive	the altar will be split apart, and the ashes on it will be poured out	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh will split the altar apart and the ashes on it will fall to the ground” (See: [[rc://*/ta/man/translate/figs-activepassive]])
13:4	vle1		rc://*/ta/man/translate/figs-activepassive	the hand with which he had reached out against the man dried up	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh dried up the hand with which he had reached out against the man” (See: [[rc://*/ta/man/translate/figs-activepassive]])
13:4	zft3			dried up	0	Alternate translation: “withered” or “became paralyzed”
13:5	pg6i		rc://*/ta/man/translate/figs-activepassive	The altar was also split apart	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh also split the altar apart” (See: [[rc://*/ta/man/translate/figs-activepassive]])
13:5	r5aa		rc://*/ta/man/translate/figs-activepassive	as described by the sign that the man of God had given by the word of Yahweh	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “as the man of God had described by the word of Yahweh as a sign” (See: [[rc://*/ta/man/translate/figs-activepassive]])
13:5	u4ww			the word of Yahweh	0	Alternate translation: “the message of Yahweh” or “Yahweh’s message”
13:6	y2ga		rc://*/ta/man/translate/figs-abstractnouns	Plead for the favor of Yahweh your God	0	If your language does not use an abstract noun for the idea behind the word **favor**, you can express the same idea with a verbal form. Alternate translation: “Plead that Yahweh your God may favor me” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
13:6	mlb5		rc://*/ta/man/translate/figs-activepassive	my hand may be restored to me again	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh may restore my hand” (See: [[rc://*/ta/man/translate/figs-activepassive]])
13:6	whk6		rc://*/ta/man/translate/figs-activepassive	the king’s hand was restored to him again, and it became as it was before	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh restored the king’s hand and made it as it was before” (See: [[rc://*/ta/man/translate/figs-activepassive]])
13:7	hp7c		rc://*/ta/man/translate/figs-rpronouns	Come home with me and refresh yourself	0	The word “yourself” is a reflexive pronoun. Alternate translation: “Come home with me and eat some food” (See: [[rc://*/ta/man/translate/figs-rpronouns]])
13:8	m4ns			half your possessions	0	Alternate translation: “half of your house”
13:9	cz7l			You will eat no bread nor drink water, nor return by the way that you came	0	Alternate translation: “Do not eat bread, drink water, or return by the way that you came”
13:10	zph8			left another way	0	Alternate translation: “went a different way”
13:12	ujg1		rc://*/ta/man/translate/figs-explicit	his sons had seen the way	0	The implied information is that the sons also told their father which way the man of God went. (See: [[rc://*/ta/man/translate/figs-explicit]])
13:13	heb1			Saddle	0	This means to place a seat on the back of an animal so a person can ride on it.
13:14	ijy3			The old prophet	0	This refers to the prophet who lived in Bethel.
13:14	iz7y			he said to him	0	Alternate translation: “the old prophet said to the man of God”
