Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:26	j173			τὸ σῶμα χωρὶς πνεύματος νεκρόν ἐστιν	1	The word translated **spirit** can also mean “breath.” Alternate translation: “a body that does not have the breath of life in it is dead”
2:26	uum8		rc://*/ta/man/translate/figs-personification	ἡ πίστις χωρὶς ἔργων νεκρά ἐστιν	1	James is speaking figuratively of **faith** as if it would be a living thing if it had works but not be alive if it did not have them. Alternate translation: “a person’s faith is not genuine if he does not express it through works” (See: [[rc://*/ta/man/translate/figs-personification]])
2:26	j174		rc://*/ta/man/translate/figs-abstractnouns	ἡ πίστις χωρὶς ἔργων νεκρά ἐστιν	1	If it would be helpful in your language, you could express the abstract nouns **faith** and **works** by stating the ideas behind them with equivalent expressions. Alternate translation: “if a person says he believes in God but he does not do what God wants him to do, then he does not really believe in God” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:intro	py3p				0	# James 3 General Notes\n\n## Structure and formatting\n\n1. The need for self-control in speech (3:1-12)\n2. Worldy wisdom and heavenly wisdom contrasted (3:13-18)\n\n## Important figures of speech in this chapter\n\n### Metaphors\n\nIn this chapter, James uses many illustrations from everyday life to teach his readers how to live in a way that pleases God. He speaks about horses in [3:3](../03/03.md), ships in [3:4](../03/04.md), forest fires in [3:5](../03/05.md), animal taming in [3:7](../03/07.md), springs of water in [3:11](../03/11.md), and fruit trees in [3:12](../03/12.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:1	p4uu			μὴ πολλοὶ διδάσκαλοι γίνεσθε	1	Alternate translation: “Not many of you should become teachers”
3:1	c36b		rc://*/ta/man/translate/figs-metaphor	ἀδελφοί μου	1	See how you translated the term **brothers** in [1:2](../01/02.md). Alternate translation: “my fellow believers” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:1	j175			εἰδότες ὅτι	1	Alternate translation: “since you know that”
3:1	v7fa		rc://*/ta/man/translate/figs-exclusive	μεῖζον κρίμα λημψόμεθα	1	James is speaking of himself and other teachers but not of his readers, so the pronoun **we** is exclusive here. Alternate translation: “we who teach will receive greater judgment” (See: [[rc://*/ta/man/translate/figs-exclusive]])
3:1	aw5f		rc://*/ta/man/translate/figs-explicit	μεῖζον κρίμα λημψόμεθα	1	By **greater judgment**, James means that God will judge people who teach his word more strictly than he will judge other people. If it would be helpful to your readers, you could indicate explicitly why that is true. Alternate translation: “God will judge us who teach his word more strictly than he will judge other people, because our teaching greatly influences what other people believe and how they live” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:2	j176		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	James is using **For** to introduce the reason why most of his readers should not become teachers, not the reason why God will judge teachers more strictly. If it would be helpful to your readers, you could explain this reason more fully as a separate sentence, as UST does. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:2	j177			πολλὰ & πταίομεν ἅπαντες	1	James is using the adjective **much** as an adverb. Alternate translation: “we all stumble in many ways”
3:2	ab9h		rc://*/ta/man/translate/figs-exclusive	πολλὰ & πταίομεν ἅπαντες	1	James is now speaking of himself and other teachers and also of his readers and people in general, so the pronoun **we** is inclusive here. Alternate translation: “everyone stumbles in many ways” (See: [[rc://*/ta/man/translate/figs-exclusive]])
3:2	p9ek		rc://*/ta/man/translate/figs-metaphor	πολλὰ & πταίομεν ἅπαντες & ἐν λόγῳ οὐ πταίει	1	As in [2:10](../02/10.md), James is speaking figuratively of people sinning as if they would **stumble**, that is, trip and lose their balance while walking. Alternate translation: “we all sin in many ways … does not sin in word” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:2	t6xt		rc://*/ta/man/translate/figs-metonymy	εἴ τις ἐν λόγῳ οὐ πταίει	1	James is using the term **word** figuratively to mean what people say by using words. Alternate translation: “If anyone does not sin in what he says” or “If anyone does not say things that are wrong” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:2	kn4v			οὗτος τέλειος ἀνήρ	1	As in [1:4](../01/04.md) and several other places earlier in this letter, the term **perfect** refers to something that has developed to the point where it is fully suited to its purpose. Alternate translation: “he is a spiritually mature person”
3:2	j178		rc://*/ta/man/translate/figs-metaphor	δυνατὸς χαλιναγωγῆσαι καὶ ὅλον τὸ σῶμα	1	As in [1:26](../01/26.md), James speaks figuratively of a person being able to **bridle** himself as if that person were controlling a horse with a bridle. Alternate translation: “able to control his whole body” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:2	b16h		rc://*/ta/man/translate/figs-synecdoche	δυνατὸς χαλιναγωγῆσαι καὶ ὅλον τὸ σῶμα	1	James speaks figuratively of a person’s **body** to mean all of that person, including his actions and behavior. Alternate translation: “able to control everything he does” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
3:3	s1nf		rc://*/ta/man/translate/grammar-connect-time-background	δὲ	1	James uses **Now** to introduce background information in the form of an illustration that will help his readers understand what he wants to teach them. If it would be helpful to your readers, you could translate the word with a phrase that shows that James is going to offer an illustration, as UST does. (See: [[rc://*/ta/man/translate/grammar-connect-time-background]])
3:3	zql3		rc://*/ta/man/translate/translate-unknown	τῶν ἵππων τοὺς χαλινοὺς εἰς τὰ στόματα βάλλομεν	1	**Horses** are large animals that are used in many cultures to transport people and goods. **Bits** are small pieces of metal that are placed into horses’ mouths to control where they go. If your readers would not be familiar with **horses** and **bits**, in your translation you could use the name of another animal and a different device, or you could use a general expression. Alternate translation: “we put pegs into the noses of camels” or “we use small devices on the bodies of large animals” (See: [[rc://*/ta/man/translate/translate-unknown]])
3:3	j179			εἰς τὸ πείθεσθαι αὐτοὺς ἡμῖν	1	Alternate translation: “so that they will obey us”
3:3	j180		rc://*/ta/man/translate/figs-metonymy	καὶ ὅλον τὸ σῶμα αὐτῶν μετάγομεν	1	James means that by using a bit, people can **turn** the body of a horse in whatever direction they want. James is figuratively using the action of turning a horse to mean guiding or controlling it in general. Alternate translation: “this enables us to guide their whole body” or “this enables us to control their whole body” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:3	j181			ὅλον τὸ σῶμα αὐτῶν	1	Since James speaks of **horses** in the plural, it might be more natural in your language to use the plural form of **body**. Alternate translation: “their whole bodies”
3:4	j182		rc://*/ta/man/translate/figs-metaphor	ἰδοὺ, καὶ τὰ πλοῖα	1	The term **behold** focuses the attention of a listener or reader on what a speaker or writer is about to say. Though it literally means “look” or “see,” the term can be used figuratively to mean giving notice and attention, and that is how James is using it here. Alternate translation: “Also consider the case of ships” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:4	yn42		rc://*/ta/man/translate/translate-unknown	πλοῖα & πηδαλίου	1	**Ships** are large vessels that are used to transport people or goods by water. A **rudder** is a flat device attached to the back of a ship that is used to steer it. If your readers would not be familiar with what **ships** are and what a **rudder** is, in your translation you could use the name of another transportation vehicle and a different device, or you could use a general expression. Alternate translation: “trucks … steering wheel” or “large vehicles … steering device” (See: [[rc://*/ta/man/translate/translate-unknown]])
3:4	j183			τηλικαῦτα ὄντα, καὶ ὑπὸ ἀνέμων σκληρῶν ἐλαυνόμενα	1	It may be helpful to begin a new sentence here. Alternate translation: “Even though they are so large and driven by strong winds”
3:4	k7f5		rc://*/ta/man/translate/figs-activepassive	τηλικαῦτα ὄντα, καὶ ὑπὸ ἀνέμων σκληρῶν ἐλαυνόμενα	1	If your language does not use this passive form, you can express this with an active form. Alternate translation: “Even though they are so large and strong winds drive them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:4	jrk1		rc://*/ta/man/translate/figs-metonymy	μετάγεται ὑπὸ ἐλαχίστου πηδαλίου	1	James is figuratively using the action of turning a ship to mean guiding or controlling the ship in general. (For example, a person might turn a ship in order to keep it upright, not just to direct it to a certain place.) Alternate translation: “it is controlled by the smallest rudder” or “it is guided by the smallest rudder” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:4	j184		rc://*/ta/man/translate/figs-activepassive	μετάγεται ὑπὸ ἐλαχίστου πηδαλίου	1	If your language does not use this passive form, you can express this with an active form. Alternate translation: “the smallest rudder turns it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:4	j185			μετάγεται ὑπὸ ἐλαχίστου πηδαλίου	1	Since James speaks of **ships** in the plural, it might be more natural in your language to use the plural in this clause as well. Alternate translation: “they are turned by the smallest rudders” or “the smallest rudders turn them”
3:4	j186			ἐλαχίστου πηδαλίου	1	James says **smallest**, using the superlative form of the adjective “small,” to express a meaning of the adjective in its positive form. Your language may use superlative forms in the same way. If not, you could translate this using the positive form. Alternate translation: “a very small rudder”
3:4	j187		rc://*/ta/man/translate/figs-personification	ὅπου ἡ ὁρμὴ τοῦ εὐθύνοντος βούλεται	1	James speaks of the **inclination** of the person steering a boat as if it were a living thing that desired to go in one direction or another. Alternate translation: “in whatever direction the one steering the boat wants it to go” (See: [[rc://*/ta/man/translate/figs-personification]])
3:5	wt6i		rc://*/ta/man/translate/figs-simile	οὕτως καὶ	1	James uses the words **thus also** to introduce a simile or comparison between the human tongue and the small items he discussed in the previous two verses, a horse’s bit and a ship’s rudder. Alternate translation: “In the same way” or “Likewise” (See: [[rc://*/ta/man/translate/figs-simile]])
3:5	j189			μικρὸν μέλος	1	Alternate translation: “a part of the body”
3:5	j190		rc://*/ta/man/translate/grammar-connect-logic-contrast	καὶ	2	Here, **but** introduces a contrast between the small size of the tongue and the great things that people use their tongues in speech to boast about. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
3:5	j191		rc://*/ta/man/translate/figs-personification	μεγάλα αὐχεῖ	1	James is saying figuratively that the **tongue** is a living thing that **boasts**. Alternate translation: “with it people boast great things” (See: [[rc://*/ta/man/translate/figs-personification]])
3:5	qx1k		rc://*/ta/man/translate/figs-nominaladj	μεγάλα αὐχεῖ	1	James is using the adjective **great** in the plural as a noun. (ULT adds **things** to show this.) Your language may use adjectives in the same way. If not, you could translate the term with an equivalent phrase. Alternate translation: “with it people boast that they have done great things” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
3:5	ub5h		rc://*/ta/man/translate/figs-metaphor	ἰδοὺ	1	The term **Behold** focuses the attention of a listener or reader on what a speaker or writer is about to say. Alternate translation: “Consider” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:5	j192		rc://*/ta/man/translate/figs-explicit	ἰδοὺ	1	The implication is that James is offering his readers a further analogy. If it would be helpful to your readers, you could state that explicitly. Alternate translation: “Consider as a further example” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:5	fr8x		rc://*/ta/man/translate/translate-unknown	ἡλίκον πῦρ, ἡλίκην ὕλην ἀνάπτει	1	A **forest** is a place where there are many trees. If your readers would not be familiar with what a **forest** is, you could use a different illustration that would be familiar to them of an area that could be destroyed by fire, or you could use a general expression. Alternate translation: “how a small fire can quickly spread and burn much grassland” or “how a small fire can quickly spread and burn everything in a large area” (See: [[rc://*/ta/man/translate/translate-unknown]])
3:6	wm5q		rc://*/ta/man/translate/figs-metonymy	καὶ ἡ γλῶσσα πῦρ	1	James is using the **tongue** figuratively to represent what people say, by association with the way the tongue is used for speech. Alternate translation: “What we say is also a fire” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:6	j193		rc://*/ta/man/translate/figs-metaphor	καὶ ἡ γλῶσσα πῦρ	1	James is using **fire** as an analogy for the destructive effects of what people say. Alternate translation: “What we say can also be very destructive” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:6	i61e		rc://*/ta/man/translate/figs-idiom	ὁ κόσμος τῆς ἀδικίας	1	This is an idiom. The sense is that all the **unrighteousness** in the **world** could be expressed in what someone said. Alternate translation: “a vast source of unrighteousness” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:6	j194		rc://*/ta/man/translate/figs-abstractnouns	τῆς ἀδικίας	1	If it would be helpful in your language, you could express the idea behind the abstract noun **unrighteousness** with an equivalent expression. In this context, the term refers to wrong things that people say. Alternate translation: “of sinful sayings” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:6	j195		rc://*/ta/man/translate/figs-activepassive	καθίσταται ἐν	1	If it would be helpful in your language, you could express this with an active verbal form. Alternate translation: “is in the middle of” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:6	j196			τοῖς μέλεσιν ἡμῶν	1	Alternate translation: “the other parts of our body”
3:6	sv44		rc://*/ta/man/translate/figs-metaphor	σπιλοῦσα ὅλον τὸ σῶμα	1	James speaks figuratively of the effects of speech as if a person’s tongue were **staining** his **body**. Alternate translation: “making the whole body impure” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:6	j198		rc://*/ta/man/translate/figs-metaphor	σπιλοῦσα ὅλον τὸ σῶμα	1	James is figuratively using the **body** to represent the entire person, since he is saying in this verse that bad speech has morally corrupting effects. Alternate translation: “making the whole person morally corrupt” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:6	j199		rc://*/ta/man/translate/figs-idiom	φλογίζουσα τὸν τροχὸν τῆς γενέσεως	1	The **course of existence** is an idiom that could refer to: (1) a person’s entire life, from birth to death. Alternate translation: “setting a person’s entire life on fire” (2) succeeding generations. Alternate translation: “setting on fire one generation of people after another” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:6	lf1j		rc://*/ta/man/translate/figs-metaphor	φλογίζουσα τὸν τροχὸν τῆς γενέσεως	1	James is speaking figuratively of the destructive effects of bad speech as if they were **setting** a person’s life **on fire**. Alternate translation: “causing destruction throughout a person’s entire life” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:6	a7qd		rc://*/ta/man/translate/figs-activepassive	φλογιζομένη ὑπὸ τῆς Γεέννης	1	If it would be helpful in your language, you could express this with an active verbal form. Alternate translation: “Gehenna sets it on fire” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:6	j200		rc://*/ta/man/translate/figs-metaphor	φλογιζομένη ὑπὸ τῆς Γεέννης	1	James continues to speak figuratively of the destructive effects of bad speech as if they were **fire**. Alternate translation: “its destructive effects come from Gehenna” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:6	j201		rc://*/ta/man/translate/translate-names	τῆς Γεέννης	1	**Gehenna** is the Greek name for a place, the Valley of Hinnom just outside Jerusalem. (See: [[rc://*/ta/man/translate/translate-names]])
3:6	j202		rc://*/ta/man/translate/figs-metaphor	τῆς Γεέννης	1	James is figuratively using the name of this place, where refuse was thrown and fires burned continually, to mean hell. Alternate translation: “hell” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:6	j203		rc://*/ta/man/translate/figs-metaphor	τῆς Γεέννης	1	Since hell, as a location, would not be able to influence people’s speech and conduct, James is likely using the name **Gehenna** figuratively to mean the devil by association. Alternate translation: “the devil” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:7	j204		rc://*/ta/man/translate/grammar-connect-time-background	γὰρ	1	James uses **For** to introduce background information in the form of an illustration that will help his readers understand what he wants to teach them. Alternate translation: “Now” (See: [[rc://*/ta/man/translate/grammar-connect-time-background]])
3:7	j205		rc://*/ta/man/translate/figs-hyperbole	πᾶσα & φύσις θηρίων τε καὶ πετεινῶν, ἑρπετῶν τε καὶ ἐναλίων, δαμάζεται καὶ δεδάμασται	1	Here, **every** is a generalization for emphasis. Alternate translation: “many different kinds of beasts, birds, reptiles, and marine animals are being tamed and have been tamed” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
3:7	j206			πᾶσα γὰρ φύσις θηρίων τε καὶ πετεινῶν, ἑρπετῶν τε καὶ ἐναλίων	1	If you retain the generalization in your translation, it might be more natural in your language to use the singular for the creatures on this list. Alternate translation: “every kind of beast, bird, reptile, and marine animal”
3:7	j207		rc://*/ta/man/translate/figs-merism	πᾶσα γὰρ φύσις θηρίων τε καὶ πετεινῶν, ἑρπετῶν τε καὶ ἐναλίων	1	James is figuratively using various categories of creatures to mean every creature. Alternate translation: “every kind of creature that exists” (See: [[rc://*/ta/man/translate/figs-merism]])
3:7	zw5m		rc://*/ta/man/translate/figs-nominaladj	ἐναλίων	1	James is using the adjective **marine** in the plural as a noun. (ULT adds **animals** to show this.) Your language may use adjectives in the same way. If not, you could translate the term with an equivalent phrase. Alternate translation: “sea creatures” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
3:7	ug59		rc://*/ta/man/translate/figs-activepassive	δαμάζεται καὶ δεδάμασται τῇ φύσει τῇ ἀνθρωπίνῃ	1	If your language does not use this passive form, you can express this with an active form. Alternate translation (place the phrase right after “For”): “the human kind is taming and has tamed” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:7	j208		rc://*/ta/man/translate/figs-doublet	δαμάζεται καὶ δεδάμασται τῇ φύσει τῇ ἀνθρωπίνῃ	1	James says both **is being tamed** and **has been tamed** for emphasis. If it would be helpful in your language, you could combine them. Alternate translation (place the phrase right after “For”): “the human kind is in the process of taming” (See: [[rc://*/ta/man/translate/figs-doublet]])
3:7	j209			τῇ φύσει τῇ ἀνθρωπίνῃ	1	Alternate translation: “by people”
3:8	j210		rc://*/ta/man/translate/figs-gendernotations	οὐδεὶς & ἀνθρώπων	1	James is using the term **men** in a generic sense that includes all people. Alternate translation: “no human being” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
3:8	q9xe		rc://*/ta/man/translate/figs-metaphor	δαμάσαι	1	By analogy with the animals he discussed in the previous verse, James is using the word **tame** to mean “control.” Alternate translation: “to control” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:8	j211		rc://*/ta/man/translate/figs-metonymy	τὴν & γλῶσσαν	1	James is using the **tongue** figuratively to represent what people say, by association with the way the tongue is used for speech. Alternate translation: “what he says” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:8	j212		rc://*/ta/man/translate/figs-nominaladj	ἀκατάστατον κακόν	1	James is using the adjective **evil** as a noun. Your language may use adjectives in the same way. If not, you could translate this word with an equivalent phrase. Alternate translation: “an unsettled evil thing” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
3:8	j213		rc://*/ta/man/translate/figs-personification	ἀκατάστατον κακόν	1	In this context, the word **unsettled** means “restless.” James is speaking figuratively of the **tongue** as if it were a living thing that could never rest because it always had to be saying bad things. It may be helpful to begin a new sentence here. Alternate translation: “We are constantly saying evil things” (See: [[rc://*/ta/man/translate/figs-personification]])
3:8	m7vi		rc://*/ta/man/translate/figs-metaphor	μεστὴ ἰοῦ θανατηφόρου	1	James is using **deadly poison** as an analogy for the destructive effects of what people say. Alternate translation (continuing a new sentence): “and what we say has very destructive effects” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:9	le6h		rc://*/ta/man/translate/writing-pronouns	ἐν αὐτῇ εὐλογοῦμεν & καὶ ἐν αὐτῇ καταρώμεθα	1	The pronoun **it** refers to the tongue. Alternate translation: “With our tongue we bless … and with our tongue we curse” (See: [[rc://*/ta/man/translate/writing-pronouns]])
3:9	j214		rc://*/ta/man/translate/figs-metonymy	ἐν αὐτῇ εὐλογοῦμεν & καὶ ἐν αὐτῇ καταρώμεθα	1	James is using the **tongue** figuratively to represent what people say, by association with the way the tongue is used for speech. Alternate translation: “We use our tongue in speech to bless … and we use our tongue in speech to curse” or “By what we say, we bless … and by what we say, we curse” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:9	ucm9			εὐλογοῦμεν	1	In this context, **bless** does not mean to confer a blessing on someone, as a superior would to an inferior. Rather, it means to say good things about someone. Alternate translation: “we say good things about”
3:9	j215		rc://*/ta/man/translate/figs-hendiadys	τὸν Κύριον καὶ Πατέρα	1	James is not talking about two different people. He is expressing a single idea by using two nouns connected with **and**. The noun **Father** further identifies **the Lord**. Alternate translation: “the Lord our Father” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
3:9	j216		rc://*/ta/man/translate/guidelines-sonofgodprinciples	Πατέρα	1	**Father** is an important title for God. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
3:9	j217		rc://*/ta/man/translate/figs-gendernotations	τοὺς ἀνθρώπους	1	James is using the term **men** in a generic sense that includes all people. Alternate translation: “people” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
3:9	umg1		rc://*/ta/man/translate/figs-explicit	τοὺς καθ’ ὁμοίωσιν Θεοῦ γεγονότας	1	James means implicitly that God created people in his own **likeness**. Alternate translation: “whom God made according to his own likeness” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:10	j218		rc://*/ta/man/translate/figs-metonymy	ἐκ τοῦ αὐτοῦ στόματος ἐξέρχεται εὐλογία καὶ κατάρα	1	James is using the **mouth** figuratively to represent what people say, by association with the way the mouth is used for speech. Alternate translation: “The same person speaks blessing and cursing” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:10	a1ly		rc://*/ta/man/translate/figs-abstractnouns	ἐκ τοῦ αὐτοῦ στόματος ἐξέρχεται εὐλογία καὶ κατάρα	1	If it would be helpful in your language, you could express the abstract nouns **blessing** and **cursing** by stating the ideas behind them with equivalent expressions. Alternate translation: “The same person says things to bless God and to curse people” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:10	j219			εὐλογία	1	See how you translated the word “bless” in [3:9](../03/09.md). You may wish to use a similar translation here. Alternate translation: “good sayings”
3:10	n9zy		rc://*/ta/man/translate/figs-idiom	οὐ χρή, ἀδελφοί μου, ταῦτα οὕτως γίνεσθαι	1	James is speaking idiomatically here. Alternate translation: “My brothers, things like this should not happen” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:10	qrs2		rc://*/ta/man/translate/figs-metaphor	ἀδελφοί μου	1	See how you translated the term **brothers** in [1:2](../01/02.md). Alternate translation: “my fellow believers” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:11	j220		rc://*/ta/man/translate/figs-doublenegatives	μήτι ἡ πηγὴ ἐκ τῆς αὐτῆς ὀπῆς βρύει τὸ γλυκὺ καὶ τὸ πικρόν	1	The first word of this sentence in Greek is a negative word that can be used to turn a statement into a question that expects a negative answer. ULT shows this by adding “does it?” Your language may have other ways of asking a question that expects a negative answer, for example, by changing the word order of a positive statement. Alternate translation: “Does a spring gush the sweet and the bitter from the same opening” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
3:11	mz8d		rc://*/ta/man/translate/figs-rquestion	μήτι ἡ πηγὴ ἐκ τῆς αὐτῆς ὀπῆς βρύει τὸ γλυκὺ καὶ τὸ πικρόν?	1	James is using the question form as a teaching tool. If it would be helpful in your language, you could express this question by translating his words as a statement or an exclamation. Alternate translation: “A spring does not gush the sweet and the bitter from the same opening!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:11	j221			ἡ πηγὴ	1	In this context, the term **spring** refers to a spring of water, that is, a source of water that comes up from the ground. Alternate translation: “A spring of water”
3:11	j222		rc://*/ta/man/translate/figs-nominaladj	τὸ γλυκὺ καὶ τὸ πικρόν	1	James is using the adjectives **sweet** and **bitter** as nouns to refer to types of water. Your language may use adjectives in the same way. If not, you could translate these with equivalent expressions. Alternate translation: “sweet water and bitter water” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
3:12	j223		rc://*/ta/man/translate/figs-doublenegatives	μὴ δύναται, ἀδελφοί μου, συκῆ ἐλαίας ποιῆσαι	1	The first word of this sentence in Greek is a negative word that can be used to turn a statement into a question that expects a negative answer. ULT shows this by adding “is it?” Your language may have other ways of asking a question that expects a negative answer, for example, by changing the word order of a positive statement. Alternate translation: “Is a fig tree able to make olives” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
3:12	z3qg		rc://*/ta/man/translate/figs-rquestion	μὴ δύναται, ἀδελφοί μου, συκῆ ἐλαίας ποιῆσαι	1	James is using the question form as a teaching tool. If it would be helpful in your language, you could express this question by translating his words as a statement. Alternate translation: “A fig tree is not able to make olives” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:12	j224		rc://*/ta/man/translate/translate-unknown	μὴ δύναται, ἀδελφοί μου, συκῆ ἐλαίας ποιῆσαι	1	A **fig tree** is a tree that produces small, sweet fruit. **Olives** also grow on trees, so they are technically fruit, but they are oily and pungent. If your readers would not be familiar with these kinds of fruit, you could use two other contrasting kinds of fruit as examples, or you could use a general expression. Alternate translation (as a statement): “One kind of tree is not able to produce fruit that would grow on a different kind of tree” (See: [[rc://*/ta/man/translate/translate-unknown]])
3:12	jjj8		rc://*/ta/man/translate/figs-metaphor	ἀδελφοί μου	1	See how you translated the term **brothers** in [1:2](../01/02.md). Alternate translation: “my fellow believers” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:12	bu4l		rc://*/ta/man/translate/figs-ellipsis	ἢ ἄμπελος σῦκα	1	James is leaving out some of the words that a sentence would need in many languages in order to be complete. These words can be supplied from earlier in the sentence. Alternate translation: “or is a grapevine able to make figs” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
3:12	j225		rc://*/ta/man/translate/figs-rquestion	ἢ ἄμπελος σῦκα	1	James is using the question form as a teaching tool. If it would be helpful in your language, you could express this question by translating his words as a statement if you also translated the question in the earlier part of the sentence as a statement. Alternate translation: “and a grapevine is not able to make figs” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:12	j226		rc://*/ta/man/translate/translate-unknown	ἢ ἄμπελος σῦκα	1	A **grapevine** is a woody vine that produces small, juicy fruit. This fruit is quite different from **figs**. If your readers would not be familiar with these kinds of fruit, you could use two other contrasting kinds of fruit as examples, or you could use a general expression. If you already used a general expression earlier in the verse, you could restate it here as a separate sentence for emphasis. Alternate translation: “No, a tree is not able to do that” (See: [[rc://*/ta/man/translate/translate-unknown]])
3:12	j227		rc://*/ta/man/translate/figs-explicit	οὔτε ἁλυκὸν γλυκὺ ποιῆσαι ὕδωρ	1	James concludes his teaching about speech with this final example. It may be helpful after this example to restate the implications of all the examples that James has given in this verse and in the previous verse, as UST does. (See: [[rc://*/ta/man/translate/figs-explicit]])
3:12	j228		rc://*/ta/man/translate/figs-ellipsis	οὔτε ἁλυκὸν γλυκὺ ποιῆσαι ὕδωρ	1	James is leaving out some of the words that a sentence would need in many languages in order to be complete. These words can be supplied from earlier in the verse. Alternate translation: “And something that is salty is not able to produce sweet water” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
3:12	j229		rc://*/ta/man/translate/figs-nominaladj	ἁλυκὸν	1	James is using the adjective **salty** as a noun. Since James is speaking of something that can **make** or produce **water**, he is likely speaking of a spring. Your language may use adjectives in the same way. If not, you could translate this with an equivalent expression. Alternate translation: “a saline spring” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
3:13	fgb7		rc://*/ta/man/translate/figs-rquestion	τίς σοφὸς καὶ ἐπιστήμων ἐν ὑμῖν? δειξάτω	1	James is not looking for information. He is using the question form to express a condition. If it would be helpful in your language, you could express this question by translating this as a conditional statement. Alternate translation: “If anyone is wise and understanding among you, let him show” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:13	j230		rc://*/ta/man/translate/figs-doublet	σοφὸς καὶ ἐπιστήμων	1	The words **wise** and **understanding** mean similar things. James is using them together for emphasis. If it would be helpful in your language, you could express this connection by translating them with a single expression. Alternate translation: “truly wise” (See: [[rc://*/ta/man/translate/figs-doublet]])
3:13	f9xv		rc://*/ta/man/translate/figs-abstractnouns	δειξάτω ἐκ τῆς καλῆς ἀναστροφῆς τὰ ἔργα αὐτοῦ ἐν πραΰτητι σοφίας	1	If it would be helpful in your language, you could express the abstract nouns **works**, **conduct**, **humility**, and **wisdom** by stating the ideas behind them with equivalent expressions. Alternate translation: “Let him show by conducting himself well, and by being humble as a wise person should be, that he does what God wants him to do” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:13	j231		rc://*/ta/man/translate/figs-possession	ἐν πραΰτητι σοφίας	1	James is using the possessive form to describe **humility** that comes from **wisdom**. Alternate translation: “in the humility that comes from wisdom” or “with the humble attitude that comes from being wise” (See: [[rc://*/ta/man/translate/figs-possession]])
