Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
25:33	nd4h		rc://*/ta/man/translate/figs-activepassive	those killed by Yahweh	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “those whom Yahweh killed” (See: [[rc://*/ta/man/translate/figs-activepassive]])
25:33	zab4		rc://*/ta/man/translate/figs-merism	will on that day extend from one end of the earth to the other	0	By mentioning both ends of the earth, this phrase represents everywhere in between those ends. Alternate translation: “will on that day cover the entire earth” (See: [[rc://*/ta/man/translate/figs-merism]])
25:33	gm43		rc://*/ta/man/translate/figs-activepassive	they will not be mourned, gathered, or buried	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “no one will mourn them, gather them, or bury them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
25:33	brq6		rc://*/ta/man/translate/figs-simile	They will be like dung on the ground	0	The bodies are compared to dung on the ground to emphasize that they will be disgusting and that no one will bury them. See how you translated a similar phrase in [Jeremiah 16:4](../16/04.md). (See: [[rc://*/ta/man/translate/figs-simile]])
25:34	i7rd		rc://*/ta/man/translate/figs-metaphor	shepherds	0	Yahweh speaks of the leaders of Israel as if they were shepherds who are responsible for protecting and caring for the people, who, implicitly, are spoken of as if they are the sheep. (See: [[rc://*/ta/man/translate/figs-metaphor]])
25:34	tec2		rc://*/ta/man/translate/translate-symaction	Roll about in the dust	0	This is a sign of sorrow, mourning or distress. (See: [[rc://*/ta/man/translate/translate-symaction]])
25:34	ufa1		rc://*/ta/man/translate/figs-metaphor	you leaders of the flock	0	This phrase also refers to the leaders of Israel who are responsible to care for the people, who are spoken of as if they were a flock of sheep. Alternate translation: “you leaders of the people” (See: [[rc://*/ta/man/translate/figs-metaphor]])
25:34	chn4		rc://*/ta/man/translate/figs-irony	for the days of your slaughter have come	0	Usually it is the sheep that are slaughtered, but here Yahweh says that he will slaughter the shepherds. The word “slaughter” can be translated with a verbal phrase. Alternate translation: “for the time has come for me to slaughter you” (See: [[rc://*/ta/man/translate/figs-irony]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
25:34	cj7k		rc://*/ta/man/translate/figs-metaphor	you will be scattered when you fall like fine pottery	0	Yahweh speaks of the leaders of Israel being destroyed as if they are pieces of pottery that shatter when they fall to the ground. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “you will fall like fine pottery and your shattered pieces will scatter on the ground” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
25:36	taa7		rc://*/ta/man/translate/figs-metaphor	Yahweh is destroying their pastures	0	Yahweh speaks of the nation in which the leaders think that they live peacefully as if it were the “pastures” in which they care for the sheep (See: [[rc://*/ta/man/translate/figs-metaphor]])
25:37	n1fc		rc://*/ta/man/translate/figs-metaphor	So the peaceful pastures will be devastated	0	Yahweh continues to speak of the leaders of Israel as if they were shepherds. Here he speaks of the nation as the “pastures” in which they think they live peacefully. (See: [[rc://*/ta/man/translate/figs-metaphor]])
25:37	nz1v		rc://*/ta/man/translate/figs-activepassive	the peaceful pastures will be devastated because of Yahweh’s fierce anger	0	This can be put into active form. Alternate translation: “Yahweh will devastate the peaceful pastures because of he extremely angry” (See: [[rc://*/ta/man/translate/figs-activepassive]])
25:38	gc84		rc://*/ta/man/translate/figs-metaphor	Like a young lion, he has left his den	0	Yahweh punishing his people in his extreme wrath is spoken of as if Yahweh were a lion who leaves his den in search of prey. (See: [[rc://*/ta/man/translate/figs-metaphor]])
25:38	tr4c		rc://*/ta/man/translate/figs-abstractnouns	their land will become a horror	0	The word “horror” may be translated with a verbal phrase. Alternate translation: “their land will become something that horrifies people” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
25:38	ef4f			the oppressor’s anger	0	This refers to the anger of Israel’s enemies.
26:intro	m6jw				0	# Jeremiah 26 General Notes\n\n## Special concepts in this chapter\n\n### The people want to kill Jeremiah\n\nThe people wanted to kill Jeremiah but other people intervened and said that they should listen to Jeremiah and repent. They represent the remnant of the faithful Jews. (See: [[rc://*/tw/dict/bible/kt/repent]] and [[rc://*/tw/dict/bible/kt/remnant]] and [[rc://*/tw/dict/bible/kt/faithful]])
26:1	hc6c		rc://*/ta/man/translate/figs-idiom	this word came from Yahweh, saying	0	This idiom is used to introduce a special message from God. See how you translated a similar phrase in [Jeremiah 18:1](../18/01.md), and make any changes as needed. Alternate translation: “This message came from Yahweh. He said” or “Yahweh spoke this message” (See: [[rc://*/ta/man/translate/figs-idiom]])
26:1	v8wh		rc://*/ta/man/translate/figs-explicit	this word came from Yahweh, saying	0	It can be stated clearly who Yahweh gave this message to. Alternate translation: “this word came to Jeremiah from Yahweh, saying” or “Yahweh spoke this message to Jeremiah” (See: [[rc://*/ta/man/translate/figs-explicit]])
26:2	f1ff		rc://*/ta/man/translate/figs-metaphor	cities of Judah	0	The word “cities” is a metonym for the people who live in the city. Alternate translation: “people from the cities of Judah” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:2	aun6			Do not cut short any word!	0	Alternate translation: “Do not leave anything out from what I have told you!”
26:3	x43j		rc://*/ta/man/translate/figs-metaphor	each man will turn from his wicked ways	0	Yahweh speaks of a person’s lifestyle as if it were a “way” or path along which the person walks. Alternate translation: “each man will stop his wicked way of living” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:3	v13u			so I will relent concerning the disaster	0	This is conditional destruction. If Judah repents, God will not destroy but heal them.
26:3	ig56			the wickedness of their practices	0	Alternate translation: “the wicked way that they live” or “the wicked things that they do”
26:6	vka9		rc://*/ta/man/translate/figs-simile	then I will make this house like Shiloh	0	Yahweh had destroyed a place of worship at Shiloh, and he was threatening to destroy this place of worship. (See: [[rc://*/ta/man/translate/figs-simile]])
26:6	qd3h		rc://*/ta/man/translate/figs-metonymy	I will turn this city into a curse	0	What Yahweh would turn the city into is a metonym for what people would use the city for. Alternate translation: “I will make this city so that people will ask me to destroy others the way I have destroyed this city” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:6	w3q2			in the sight of all the nations on earth	0	Alternate translation: “so that all the nations on earth can see me do it”
26:7	id3z			Yahweh’s house	0	the temple
26:8	zr32			all the people seized him and said, “You will certainly die!	0	This could mean: (1) The people chose to believe the lie of false peace and did not want to be confronted with the truth, or (2) the people believed the other prophets proclaiming peace and saw Jeremiah as a false prophet who should be stoned for leading the people astray.
26:9	sb1y		rc://*/ta/man/translate/figs-rquestion	Why have you prophesied & inhabitant?	0	This rebuke can be translated as a statement. Alternate translation: “You should not have prophesied … inhabitant.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
26:10	kp6h			the New Gate	0	the name of the gate through which people went into the temple
26:11	n24j			you heard with your own ears	0	Alternate translation: “you heard”
26:12	m8sc			this house and this city	0	Alternate translation: “the people who worship in Yahweh’s temple and those who live in the city of Jerusalem”
26:13	u7ib		rc://*/ta/man/translate/figs-doublet	your ways & your practices	0	These two phrases mean almost the same thing. Alternate translation: “the things you do” (See: [[rc://*/ta/man/translate/figs-doublet]])
26:13	u76z		rc://*/ta/man/translate/figs-synecdoche	listen to the voice of Yahweh	0	The voice is a synecdoche for the person, and the same word can be translated “listen” or “obey.” Alternate translation: “obey Yahweh” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
26:14	kr6k		rc://*/ta/man/translate/figs-doublet	Do to me what is good and right in your eyes	0	The words “good” and “right” mean the same thing. The eye is a metonym for the person’s thoughts. Alternate translation: “Do to me whatever you think is the right thing to do” (See: [[rc://*/ta/man/translate/figs-doublet]] and [[rc://*/ta/man/translate/figs-idiom]])
26:15	r93l		rc://*/ta/man/translate/figs-metonymy	you are bringing innocent blood on yourselves and on this city and its inhabitants	0	Blood is a metonym for violent death, and to bring blood on someone is to make them guilty of violent death. Alternate translation: “you are making yourselves and this city and its inhabitants guilty of the violent death of an innocent person” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:15	cu9w		rc://*/ta/man/translate/figs-doublet	this city and its inhabitants	0	These are two ways of speaking of the same people, perhaps first as a group and then as individuals. The city is a metonym for the people in the city. Alternate translation: “all the people in the city and every one of the people who live here” (See: [[rc://*/ta/man/translate/figs-doublet]])
26:15	mi1q		rc://*/ta/man/translate/figs-metonymy	for your ears	0	The ear is a metonym for what the ear hears. Alternate translation: “for you to hear” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:16	jf98		rc://*/ta/man/translate/figs-metonymy	in the name of Yahweh our God	0	The person’s name is a metonym for his authority. Alternate translation: “with the authority of Yahweh our God” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:18	z8nb		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nSee: [[rc://*/ta/man/translate/translate-names]]
26:18	t6dn			Morashite	0	a person from the town or region of Moresheth
26:18	az6u			Yahweh of hosts says this	0	Jeremiah often uses these words to introduce an important message from Yahweh. See how you translated this in [Jeremiah 6:6](../06/06.md).
26:18	pi1j		rc://*/ta/man/translate/figs-metaphor	Zion will become a plowed field & and the hill of the temple will become a thicket	0	“Zion” and “the hill of the temple” refer to the same place. When a farmer plows a field, he turns over all the dirt and uproots all the plants that are growing there. A thicket is so full of bushes that no one can use it for anything. These two metaphors cannot be literally true at the same time, but they emphasize that Yahweh will allow the invaders to completely destroy the temple area. (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:19	qp3q		rc://*/ta/man/translate/figs-rquestion	Did Hezekiah & put him to death?	0	The speakers are trying to get the hearers to agree with what they are saying. Alternate translation: “You know very well that Hezekiah … did not put him to death.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
26:19	pa6c		rc://*/ta/man/translate/figs-metonymy	all of Judah	0	The land is a metonym for the people who live there. Alternate translation: “all the people of Judah” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:19	vxq8			Did he not fear Yahweh and appease the face of Yahweh & them?	0	The speakers are trying to get the hearers to agree with what they are saying. Alternate translation: “You know very well that he feared Yahweh and appeased the face of Yahweh so that Yahweh … them.”
26:19	gxw9		rc://*/ta/man/translate/figs-synecdoche	appease the face of Yahweh	0	The face is a synecdoche for the whole person. Alternate translation: “cause Yahweh to be less angry” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
26:19	fc9w		rc://*/ta/man/translate/figs-rquestion	So will we do greater evil against our own lives?	0	The speakers are trying to get the hearers to agree with what they are saying. The word “lives” is a metonym for the people. Alternate translation: “If we kill Jeremiah, we will do greater evil against our own lives.” or “We do not want to do worse things to ourselves.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
26:20	vwh1			Connecting Statement:	0	# Connecting Statement:\n\nJeremiah stops telling about his own life and begins telling about what happened to another prophet.
26:20	lp4c			Meanwhile there was	0	Alternate translation: “While what I was just telling you about was happening, there was”
26:20	dij2		rc://*/ta/man/translate/figs-metonymy	prophesied against this city and this land	0	The words “city” and “land” are metonyms for the people who live there. Alternate translation: “prophesied that bad things would happen to the people who lived in this city and this land” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:21	m5dp			heard his word	0	Alternate translation: “heard what he said”
26:22	pux5			Connecting Statement:	0	# Connecting Statement:\n\nThis is the end of the story of Uriah.
26:22	q88r		rc://*/ta/man/translate/translate-names	Elnathan & Akbor	0	men’s names (See: [[rc://*/ta/man/translate/translate-names]])
26:23	dgv1			corpse	0	dead body
26:24	d2pc		rc://*/ta/man/translate/figs-metonymy	the hand of Ahikam & was with Jeremiah	0	The hand is a metonym for the power that the hand exercises. Ahikam was not a soldier, so he probably was able to talk to people and change their minds. Alternate translation: “Ahikam … was able to help Jeremiah” or “Ahikam … was able to keep the people from harming Jeremiah” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:24	t71n		rc://*/ta/man/translate/translate-names	Ahikam & Shaphan	0	men’s names (See: [[rc://*/ta/man/translate/translate-names]])
26:24	y6jk		rc://*/ta/man/translate/figs-metonymy	he was not given into the hand of the people to be put to death	0	The hand is a metonym for the power that the hand exercises. This can be translated in active form. Alternate translation: “Ahikam did not allow the people to have the power to put Jeremiah to death” or “the people could not kill Jeremiah because Ahikam did not give them the power to” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
27:intro	ka54				0	# Jeremiah 27 General Notes\n\n## Special concepts in this chapter\n\n### The nations should serve Babylon\n\nJeremiah told the king of Judah, and all the surrounding nations, to serve the Babylonians and live in their land. If they refused, Babylon would take them as captives to another land.
27:2	w3cz			fetters	0	things that keep a person from moving freely
27:3	ak1w			Then send them out	0	This seems to mean that Jeremiah was to send a set of fetters and yoke to each king listed. But some versions of the Bible translate this as “Then send out messages.”
27:3	tkx8		rc://*/ta/man/translate/figs-synecdoche	Send them by the hand of those kings’ ambassadors who & Judah	0	The hand is a synecdoche for the person. Alternate translation: “Have those kings’ ambassadors, who … Judah, take them” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
27:4	tqe7			Give commands to them for their masters	0	Jeremiah was instructed to give a set of chains and yoke to each ambassador and a message for each king regarding the chains and yoke.
27:4	ujr8			Yahweh of hosts & says this	0	Jeremiah often uses these words to introduce an important message from Yahweh. See how you translated this in [Jeremiah 6:6](../06/06.md).
27:5	si5k		rc://*/ta/man/translate/figs-idiom	by my great strength and my raised arm	0	The phrase “raised arm” refers to great power and intensifies the first phrase. Alternate translation: “by my very great power” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-doublet]])
27:5	yla5			I give it to anyone who is right in my eyes	0	Another possible meaning is “I give it to anyone I want to.”
27:6	p2p5		rc://*/ta/man/translate/figs-metonymy	I & am giving all these lands into the hand of Nebuchadnezzar & servant	0	The hand is a metonym for the power that the hand exercises, and the word “lands” is a metonym for the people who live in those lands. Alternate translation: “I … am putting the people who live in all these lands under the power of Nebuchadnezzar … servant” (See: [[rc://*/ta/man/translate/figs-metonymy]])
27:7	j598		rc://*/ta/man/translate/figs-explicit	the time for his land comes	0	You may need to make explicit the nature of the time. Alternate translation: “the time for me to destroy his land” (See: [[rc://*/ta/man/translate/figs-explicit]])
27:7	q3bv		rc://*/ta/man/translate/figs-metonymy	subdue him	0	Here “him” refers to Nebuchadnezzar who represents the kingdom of Babylon. Alternate translation: “will defeat Babylon” (See: [[rc://*/ta/man/translate/figs-metonymy]])
27:8	p98j		rc://*/ta/man/translate/figs-metaphor	that does not put its neck under the yoke of the king	0	Being the king’s slave is spoken of as being an animal on to the shoulders of which the king puts a yoke so it can do heavy work. Alternate translation: “and whose people do not willingly become slaves of the king” (See: [[rc://*/ta/man/translate/figs-metaphor]])
27:8	e21c		rc://*/ta/man/translate/figs-metonymy	I have destroyed it by his hand	0	The hand here could be a metonym for Nebuchadnezzar’s power, or it could be a metonym for Nebuchadnezzar’s armies. Alternate translation: “I have used Nebuchadnezzar’s power to destroy it” or “I have enabled Nebuchadnezzar’s armies to destroy i” (See: [[rc://*/ta/man/translate/figs-metonymy]])
27:9	vwe7			soothsayers	0	people who say what will happen in the future
27:11	l1up		rc://*/ta/man/translate/figs-metaphor	the nation that places its neck under the yoke of the king	0	Being the king’s slave is spoken of as being an animal onto the shoulders of which the king puts a yoke so it can do heavy work. See how similar words are translated in [Jeremiah 27:8](../27/08.md). Alternate translation: “the nation whose people willingly becomes slaves of the king” (See: [[rc://*/ta/man/translate/figs-metaphor]])
27:11	hi97			the nation that places	0	The nation here is a metonym for the people of that nation. Alternate translation: “the nation of people who place”
27:11	w1tr			cultivate	0	This means to prepare and use land to grow food crops
27:11	eq6b			make their homes in it	0	Alternate translation: “make their homes in their own land”
27:12	s392			Place your necks under the yoke of the king of Babylon	0	Being the king’s slave is spoken of as being an animal onto the shoulders of which the king puts a yoke so it can do heavy work. See how similar words were translated in [Jeremiah 27:8](../27/08.md).
27:12	gls2		rc://*/ta/man/translate/figs-you	Place your necks	0	The word “your” refers to Zedekiah and the people of Judah and so is plural. (See: [[rc://*/ta/man/translate/figs-you]])
27:13	dl31		rc://*/ta/man/translate/figs-rquestion	Why will you die & king of Babylon?	0	Jeremiah uses this question to warn the king that his actions will lead to his death. Alternate translation: “For if you do not do this, you will surely die … king.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
27:14	dre5			Do not listen to the words	0	Yahweh is warning the people about all the false prophets that he did not send and that are lying to them.
27:15	xb8h		rc://*/ta/man/translate/figs-metonymy	they are prophesying deceit in my name	0	The phrase “in my name” represents speaking with Yahweh’s power and authority or as his representative. Here these prophets claim that they received their message from Yahweh, but that had not. If your language does not use an abstract noun for the idea behind the word **deceit**, you can express the same idea with a verbal form such as “deceiving.” Alternate translation: “they say they are speaking for me when they prophesy, but they are deceiving you” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
27:15	qnt1			I will drive you out	0	Alternate translation: “I will force you to leave your home country”
27:16	cbz7		rc://*/ta/man/translate/figs-activepassive	The objects belonging to Yahweh’s house are being returned from Babylon now!	0	This can be translated in active form. Alternate translation: “People are bringing back all the gold items that they took from Yahweh’s temple!” (See: [[rc://*/ta/man/translate/figs-activepassive]])
27:17	sk8y		rc://*/ta/man/translate/figs-rquestion	Why should this city become a ruin?	0	Yahweh uses a question to warn the people. Alternate translation: “You can keep this city from becoming a ruin if you do what Yahweh wants you to do.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
27:18	a925		rc://*/ta/man/translate/figs-hypo	If they are prophets, and if the word of Yahweh has truly come to them, let them beg	0	This is a hypothetical situation that Yahweh knows is not true. Alternate translation: “If they were prophets, and if the word of Yahweh had truly come to them, they would beg” or “Because they are not prophets and the word of Yahweh has not truly come to them, they will not beg” (See: [[rc://*/ta/man/translate/figs-hypo]])
27:18	p374			if the word of Yahweh has truly come to them	0	The phrase “word of Yahweh” refers to messages from God. Alternate translation: “if Yahweh has truly given them messages” or “if Yahweh truly spoke messages to them”
27:18	tay8		rc://*/ta/man/translate/figs-123person	the word of Yahweh & beg Yahweh of hosts not	0	Yahweh is speaking of himself in third person. Alternate translation: “my word … be me, Yahweh of hosts, not” (See: [[rc://*/ta/man/translate/figs-123person]])
27:18	ej1m			the house of the king of Judah	0	The word “house” has a range of possible meanings. In this case it refers to the royal palace where the king lived. Alternate translation: “the palace of the king of Judah”
27:19	sly4			Yahweh of hosts says this	0	Jeremiah often uses these words to introduce an important message from Yahweh. See how you translated this in [Jeremiah 6:6](../06/06.md).
27:19	mv9m			the pillars, the large basin known as “The Sea” and its base	0	These were objects that were in the temple. “The Sea” was a large bronze bowl.
27:20	x7ff			Jehoiachin	0	The Hebrew text has “Jeconiah,” which is a variation of the name “Jehoiachin.” Many modern versions have “Jehoiachin” in order to make it clear that the same king is being referred to.
27:21	x7vp			Yahweh of hosts & says this	0	Jeremiah often uses these words to introduce an important message from Yahweh. See how you translated this in [Jeremiah 6:6](../06/06.md).
27:21	trv4			the house of the king of Judah	0	The word “house” has a range of possible meanings. In this case it refers to the royal palace there the king lived. Alternate translation: “the palace of the king of Judah”
27:22	s56l		rc://*/ta/man/translate/figs-activepassive	They will be brought to Babylon	0	This can be translated in active form. Alternate translation: “People will bring them to Babylon” or “I will bring them to Babylon” (See: [[rc://*/ta/man/translate/figs-activepassive]])
27:22	au73		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
27:22	jjc7			I will bring them up	0	The reader should understand that Yahweh will have people carry them up.
28:intro	r9mb				0	# Jeremiah 28 General Notes\n\n## Special concepts in this chapter\n\n### False prophecies continue\n\nA false prophet prophesied that the captives would return from Babylon with all the temple vessels. Jeremiah told the false prophet that he would die that year for prophesying lies, and he did die. (See: [[rc://*/tw/dict/bible/kt/prophet]] and [[rc://*/tw/dict/bible/kt/temple]])
28:1	eue8			General Information:	0	# General Information:\n\nHananiah claims to speak for God.
28:1	uk8e		rc://*/ta/man/translate/translate-hebrewmonths	in the fourth year and the fifth month	0	This is the fifth month of the Hebrew calendar. It is during the dry season. It is during the last part of July and the first part of August on Western calendars. This was after Zedekiah had been king for three years. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-ordinal]])
28:1	i5s1		rc://*/ta/man/translate/translate-names	Azzur	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
28:2	nwh3			Yahweh of hosts & says this	0	Jeremiah often uses these words to introduce an important message from Yahweh. See how you translated this in [Jeremiah 6:6](../06/06.md).
28:2	aar4		rc://*/ta/man/translate/figs-metaphor	I have broken the yoke imposed by the king of Babylon	0	Hananaiah speaks of the people being in slavery as if they were oxen on which the Babylonians had put yokes to make them do heavy work. Alternate translation: “I have made it so you are no longer slaves of the king of Babylon” or “I have set you free from slavery to the king of Babylon” (See: [[rc://*/ta/man/translate/figs-metaphor]])
28:4	p8wn			Jehoiachin	0	The Hebrew text has “Jeconiah,” which is a variation of the name “Jehoiachin.” Many modern versions have “Jehoiachin” in order to make it clear that the same king is being referred to.
28:4	g5wx		rc://*/ta/man/translate/figs-activepassive	who were sent	0	This can be translated in active form. Alternate translation: “whom I sent” (See: [[rc://*/ta/man/translate/figs-activepassive]])
28:6	jm3q			May Yahweh confirm the words that you prophesied	0	Alternate translation: “May Yahweh prove you have prophesied truly”
28:8	kgg7			The prophets who existed before me and you from long ago	0	Alternate translation: “The prophets who lived long ago before you and I”
28:9	v7cm		rc://*/ta/man/translate/figs-activepassive	then it will be known that he is indeed a prophet sent out by Yahweh	0	This can be translated in active form. Alternate translation: “then you will know that he is indeed a true prophet and that Yahweh has sent him out” (See: [[rc://*/ta/man/translate/figs-activepassive]])
28:11	ski8			Just like this	0	Alternate translation: “Just as Hananiah has taken the yoke off Jeremiah’s neck”
28:11	aj19		rc://*/ta/man/translate/figs-metaphor	I will break from off the neck of every nation the yoke imposed by Nebuchadnezzar king of Babylon	0	Hananaiah speaks of the people being in slavery as if they were oxen on which the Babylonians had put yokes to make them do heavy work. Alternate translation: “I will make it so all nations are no longer slaves of Nebuchadnezzar king of Babylon” or “I will set every nation free from slavery to Nebuchadnezzar king of Babylon” (See: [[rc://*/ta/man/translate/figs-metaphor]])
28:11	u45s		rc://*/ta/man/translate/figs-metonymy	every nation	0	The word “nation” is a metonym for the people of that nation. Alternate translation: “the people of every nation” (See: [[rc://*/ta/man/translate/figs-metonymy]])
28:11	dg28		rc://*/ta/man/translate/figs-activepassive	the yoke imposed by Nebuchadnezzar king of Babylon	0	This can be translated in active form. Alternate translation: “the yoke that Nebuchadnezzar king of Babylon has imposed” (See: [[rc://*/ta/man/translate/figs-activepassive]])
28:11	ahp8			imposed	0	put on people
28:12	qez4		rc://*/ta/man/translate/figs-idiom	the word of Yahweh came to Jeremiah, saying,	0	This idiom is used to introduce a special message from God. See how you translated a similar phrase in [Jeremiah 1:4](../01/04.md). Alternate translation: “Yahweh gave a message to Jeremiah. He said,” or “Yahweh spoke this message to Jeremiah:” (See: [[rc://*/ta/man/translate/figs-idiom]])
28:13	k1s2			You broke a yoke of wood, but I will make instead a yoke of iron	0	Alternate translation: “You broke a weak yoke, but I will replace it with a yoke that you cannot break”
28:14	u3bq			Yahweh of hosts & says this	0	Jeremiah often uses these words to introduce an important message from Yahweh. See how you translated this in [Jeremiah 6:6](../06/06.md).
28:14	y7rs		rc://*/ta/man/translate/figs-metaphor	I have placed a yoke of iron on the neck of all of these nations to serve Nebuchadnezzar	0	Yahweh speaks of making nations to be slaves of Nebuchadnezzar as if he were putting yokes on oxen to make them do heavy work. Alternate translation: “I have made all of these nations slaves, and they will have to serve Nebuchadnezzar” (See: [[rc://*/ta/man/translate/figs-metaphor]])
28:16	mdf5		rc://*/ta/man/translate/figs-123person	you proclaimed rebellion against Yahweh	0	It is not clear why Yahweh speaks of himself by name. Alternate translation: “you urged people to rebel against me” (See: [[rc://*/ta/man/translate/figs-123person]])
28:17	gp9j		rc://*/ta/man/translate/translate-hebrewmonths	In the seventh month	0	This is the seventh month of the Hebrew calendar. It is during the last part of September and the first part of October on Western calendars. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-ordinal]])
29:intro	l6ne				0	# Jeremiah 29 General Notes\n\n## Special concepts in this chapter\n\n### Two letters\n\nJeremiah sent a letter to Babylon telling the exiles to prepare for a long stay. A false prophet in Babylon wrote back to the chief priest telling him to punish Jeremiah. Even though Jeremiah had prophesied the exile, the Jews still did not believe him. (See: [[rc://*/tw/dict/bible/kt/prophet]] and [[rc://*/tw/dict/bible/kt/believe]])
29:1	j1gt			sent out from Jerusalem	0	Alternate translation: “proclaimed from Jerusalem”
29:1	kv6v			remaining elders	0	Alternate translation: “elders who were still alive”
29:2	ici1			Jehoiachin	0	The Hebrew text has “Jeconiah,” which is a variation of the name “Jehoiachin.” Many modern versions have “Jehoiachin” in order to make it clear that the same king is being referred to.
29:2	lph9			the queen mother	0	the king’s mother
29:2	dd2l			high officials	0	Alternate translation: “very important officials”
29:3	jx8m		rc://*/ta/man/translate/figs-synecdoche	by the hand of Elasah	0	Jeremiah gave the scroll to Elasah so that Elasah could take it to Babylon. The reader should understand that Elasah probably put the scroll in a container to keep it safe as he traveled. (See: [[rc://*/ta/man/translate/figs-synecdoche]])
29:3	c79u		rc://*/ta/man/translate/translate-names	Elasah & Shapan & Gemariah & Hilkiah	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
29:4	wj14			Yahweh of hosts, God of Israel, says this to all the captives	0	When people wrote letters in that society, they would write their name first, then the name of the person to whom they were writing, and then the main part of the letter. Yahweh speaks of himself by name as if he were writing the letter himself.
29:4	zdg1			Yahweh of hosts & says this	0	Jeremiah often uses these words to introduce an important message from Yahweh. See how you translated this in [Jeremiah 6:6](../06/06.md).
29:5	b9h6		rc://*/ta/man/translate/figs-explicit	Build houses and live in them. Plant gardens and eat their fruit	0	Yahweh is telling them they will be there for a long time. (See: [[rc://*/ta/man/translate/figs-explicit]])
29:6	x2ss			take wives for your sons, and give your daughters to husbands	0	Parents commonly arranged their children’s marriages.
29:7	e28z		rc://*/ta/man/translate/figs-metonymy	Seek the peace of the city	0	The peace of the city is a metonym for the people living in peace. Alternate translation: “Do everything you can so the people of the city live in peace” (See: [[rc://*/ta/man/translate/figs-metonymy]])
29:7	y2ms			the city & its behalf & it is at peace	0	These words refer to the city of Babylon.
29:8	ty27			Yahweh of hosts & says this	0	Jeremiah often uses these words to introduce an important message from Yahweh. See how you translated this in [Jeremiah 6:6](../06/06.md).
29:8	uw13			you yourselves are having	0	Another possible meaning is “you are encouraging the prophets to have for you.”
29:9	k591			they are prophesying deceitfully & I did not send them	0	This could mean: (1) these words refer to the prophets and diviners, not to the dreams or (2) “they are prophesying deceitfully” refers to the dreams, and “I did not send them” refers to the prophets and diviners.
29:9	dl19		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
29:10	j5jj			you	0	the captive Israelites
29:10	f7ht		rc://*/ta/man/translate/translate-numbers	seventy years	0	“70 years” (See: [[rc://*/ta/man/translate/translate-numbers]])
29:12	t5ie		rc://*/ta/man/translate/figs-metonymy	you will call to me	0	Praying is spoken of as calling out with a loud voice. (See: [[rc://*/ta/man/translate/figs-metonymy]])
29:12	chj7		rc://*/ta/man/translate/figs-explicit	I will listen to you	0	This implies that Yahweh will give them what they want. (See: [[rc://*/ta/man/translate/figs-explicit]])
