Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:20	zxt3			ποιῆσαι ὑπέρἐκπερισσοῦ ὧν αἰτούμεθα ἢ νοοῦμεν	1	Alternate translation: “to do much more than all that we ask or think” or “to do things that are much greater than anything that we ask him for or think about”
3:21	ab12		rc://*/ta/man/translate/figs-abstractnouns	αὐτῷ ἡ δόξα ἐν τῇ ἐκκλησίᾳ	1	The word **glory** is an abstract noun. Alternate translation: “may God’s people glorify him” or “may God’s people praise him for how great he is” See the UST. (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:intro	ang8				0	# Ephesians 4 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with verse 8, which is quoted from the Old Testament.\n\n## Special concepts in this chapter\n\n### Spiritual gifts\n\nSpiritual gifts are specific supernatural abilities that the Holy Spirit gives to Christians after they come to believe in Jesus. These spiritual gifts were foundational to developing the church. Paul lists here only some of the spiritual gifts. (See: [[rc://*/tw/dict/bible/kt/faith]])\n\n### Unity\n\nPaul considers it very important that the church is united. This is a major theme of this chapter.\n\n## Other possible translation difficulties in this chapter\n\n### Old man and new man\n\nThe term “old man” probably refers to the sinful nature with which a person is born. The “new man” is the new nature or new life that God gives a person after they come to believe in Christ.
4:1	sb64			Connecting Statement:	0	# Connecting Statement:\n\nBecause of what Paul has been writing to the Ephesians, he tells them how they should live their lives as believers and again emphasizes that believers are to agree with each other.
4:1	abda		rc://*/ta/man/translate/grammar-connect-logic-result	οὖν	1	The connecting word **Therefore** introduces a reason-result relationship. The reason is that God will be glorified in the church for all generations. The result is that believers should walk in a way that is worthy of the Lord. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:1	uss5			ὁ δέσμιος ἐν Κυρίῳ	1	Alternate translation: “someone who is in prison because he serves the Lord”
4:1	zxr1		rc://*/ta/man/translate/figs-metaphor	ἀξίως περιπατῆσαι τῆς κλήσεως	1	The phrase **to walk** is a common way to express the idea of living one’s life. (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:1	abc5			τῆς κλήσεως ἧς ἐκλήθητε	1	Here, **the calling** refers to the fact that God chose them to be his people. Alternate translation: “because God chose you to be his people”
4:2	zs6s		rc://*/ta/man/translate/figs-abstractnouns	μετὰ πάσης ταπεινοφροσύνης καὶ πραΰτητος	1	The words **humility**, **gentleness**, and **patience** are abstract nouns. Alternate translation: “to learn to be humble, gentle, and patient” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:3	pi5c		rc://*/ta/man/translate/figs-metaphor	τηρεῖν τὴν ἑνότητα τοῦ Πνεύματος ἐν τῷ συνδέσμῳ τῆς εἰρήνης	1	Here Paul speaks of **peace** as if it were a **bond** that ties people together. This is a metaphor for being united with other people by living peacefully with them. Alternate translation: “to live peacefully with one another and remain united as the Spirit made possible” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:3	ab5c		rc://*/ta/man/translate/figs-abstractnouns	τηρεῖν τὴν ἑνότητα τοῦ Πνεύματος ἐν τῷ συνδέσμῳ τῆς εἰρήνης	1	The words **unity** and **peace** are abstract nouns. Alternate translation: “to live peacefully with one another and remain united as the Spirit made possible” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:4	x5kv			ἓν σῶμα	1	The church is often referred to as the **body** of Christ.
4:4	y6ep			ἓν Πνεῦμα	1	Alternate translation: “only one Holy Spirit”
4:4	b9mr		rc://*/ta/man/translate/figs-activepassive	ἐκλήθητε ἐν μιᾷ ἐλπίδι τῆς κλήσεως ὑμῶν	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “God called you to have one confident hope in your calling” or “there is one thing that God also chose you to be confident in and expect him to do” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:6	bz5i			Πατὴρ πάντων & ἐπὶ πάντων & διὰ πάντων & ἐν πᾶσιν	1	The word **all** here means “everything.”
4:7	pp9t			General Information:	0	# General Information:\n\nThe quote here is from a song that King David wrote.
4:7	i4za			Connecting Statement:	0	# Connecting Statement:\n\nPaul reminds believers of the gifts that Christ gives believers to use in the church, which is the whole body of believers.
4:7	u2bw		rc://*/ta/man/translate/figs-activepassive	ἑνὶ & ἑκάστῳ ἡμῶν ἐδόθη ἡ χάρις	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “God has given grace to each one of us” or “God gave a gift to each believer” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:7	abbw		rc://*/ta/man/translate/figs-abstractnouns	ἑνὶ & ἑκάστῳ ἡμῶν ἐδόθη ἡ χάρις	1	The word **grace** is an abstract noun that refers here to a gift from God. Alternate translation: “God has given a gift to each believer” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:8	abdb		rc://*/ta/man/translate/grammar-connect-logic-result	διὸ	1	The connecting word **Therefore** introduces a reason-result relationship. The reason is that every believer has been given a spiritual gift. The result is that the Scripture says Jesus gave gifts to men. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:8	wj8t			ἀναβὰς εἰς ὕψος	1	Alternate translation: “When Christ went up into heaven”
4:9	e5at			ἀνέβη	1	Alternate translation: “Christ went up”
4:9	zu81			καὶ κατέβη	1	Alternate translation: “Christ also came down”
4:9	eq56			εἰς τὰ κατώτερα μέρη τῆς γῆς	1	This could refer to: (1) the **lower regions** as a part of the **earth**. (2) **the lower regions** as another way of referring to the **earth** itself. Alternate translation: “into the lower regions, the earth”
4:10	w6t5			ἵνα πληρώσῃ τὰ πάντα	1	Alternate translation: “so that he might be working powerfully everywhere”
4:10	b5ig			πληρώσῃ	1	Alternate translation: “he might complete” or “he might satisfy”
4:12	jx12			πρὸς τὸν καταρτισμὸν τῶν ἁγίων	1	Alternate translation: “to prepare the people whom he has set apart” or “to provide the believers with what they need”
4:12	y9gd			εἰς ἔργον διακονίας	1	Alternate translation: “so that they can serve others”
4:12	n33m		rc://*/ta/man/translate/figs-metaphor	εἰς οἰκοδομὴν τοῦ σώματος τοῦ Χριστοῦ	1	Paul is speaking of people who grow spiritually as if they were doing exercises to increase the strength of their physical bodies. (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:12	pdh4			οἰκοδομὴν	1	Alternate translation: “the improvement”
4:12	x5gd			τοῦ σώματος τοῦ Χριστοῦ	1	The **body of Christ** refers to all of the members of Christ’s Church.
4:13	w1ik			καταντήσωμεν οἱ πάντες εἰς τὴν ἑνότητα τῆς πίστεως, καὶ τῆς ἐπιγνώσεως τοῦ Υἱοῦ τοῦ Θεοῦ	1	The believers need to know Jesus as the Son of God if they are to be united in faith and mature as believers.
4:13	er6a		rc://*/ta/man/translate/figs-abstractnouns	καταντήσωμεν οἱ πάντες εἰς τὴν ἑνότητα τῆς πίστεως	1	The word **unity** is an abstract noun. Alternate translation: “we all become equally strong in faith” or “we all become united together in faith” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:13	ab6a		rc://*/ta/man/translate/figs-abstractnouns	καταντήσωμεν οἱ πάντες εἰς τὴν ἑνότητα τῆς πίστεως	1	The word **faith** is an abstract noun. Alternate translation: “become united together as believers” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:13	cd6a		rc://*/ta/man/translate/figs-abstractnouns	τῆς ἐπιγνώσεως τοῦ Υἱοῦ τοῦ Θεοῦ	1	The word **knowledge** is an abstract noun. Alternate translation: “all know well the Son of God” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:13	x7k3		rc://*/ta/man/translate/guidelines-sonofgodprinciples	τοῦ Υἱοῦ τοῦ Θεοῦ	1	This is an important title for Jesus. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
4:13	m3rt			εἰς ἄνδρα τέλειον	1	Alternate translation: “to a mature believer”
4:13	gv6m			τέλειον	1	Alternate translation: “fully developed” or “grown up” or “complete”
4:14	abdc		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of gifted people in the church is to bring all the believers to spiritual maturity. (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
4:14	xgi4		rc://*/ta/man/translate/figs-metaphor	μηκέτι ὦμεν νήπιοι	1	Paul refers to believers who have not grown spiritually as if they were **children** who have had very little experience in life. Alternate translation: “we may no longer be like children” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:14	ndj2		rc://*/ta/man/translate/figs-metaphor	κλυδωνιζόμενοι καὶ περιφερόμενοι παντὶ ἀνέμῳ τῆς διδασκαλίας	1	Paul speaks of a believer who has not become mature and follows various wrong teachings as if that believer were a boat and the teachings were the **wind** and **waves** that move the boat in different directions on the water. See the UST. (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:14	r3bj		rc://*/ta/man/translate/figs-abstractnouns	ἐν τῇ κυβίᾳ τῶν ἀνθρώπων, ἐν πανουργίᾳ πρὸς τὴν μεθοδίαν τῆς πλάνης	1	The words **trickery**, **cleverness**, and **scheming** are abstract nouns. Alternate translation: “by crafty people who trick believers with clever lies” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:15	abdd		rc://*/ta/man/translate/grammar-connect-logic-contrast	δὲ	1	The connecting word **Instead** introduces a contrast relationship. Following every changing teaching is in contrast to becoming mature in Christ and building up his body. Use a word in your language that indicates contrast. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
4:15	ab88		rc://*/ta/man/translate/figs-abstractnouns	ἀληθεύοντες	1	The word **truth** is an abstract noun. Alternate translation: “speaking truthfully” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:15	i2ff		rc://*/ta/man/translate/figs-abstractnouns	ἐν ἀγάπῃ	1	the word **love** is an abstract noun. Alternate translation: “as the members love one another” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:15	zw32		rc://*/ta/man/translate/figs-metaphor	εἰς αὐτὸν & ὅς ἐστιν ἡ κεφαλή	1	Paul uses a metaphor of the human body to describe how Christ causes believers to work together in harmony as the **head** of a body causes the body parts to work together to grow in a healthy way. See the UST. (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:16	ll7f		rc://*/ta/man/translate/figs-metaphor	ἐξ οὗ πᾶν τὸ σῶμα & τὴν αὔξησιν τοῦ σώματος ποιεῖται	1	Paul continues the metaphor of the believers as a human **body** with Christ as the head to describe how Christ causes believers to work together in harmony as the head of a body causes the body parts to work together to grow in a healthy way. See the UST. (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:16	ab7f		rc://*/ta/man/translate/grammar-connect-logic-goal	εἰς οἰκοδομὴν ἑαυτοῦ ἐν ἀγάπῃ	1	The word **for** indicates a purpose clause. The purpose of all of the believers working together in harmony, as the members of a human body do, is so that all believers will grow in our ability to love each other and to love God. Use a word in your language that marks this as a purpose clause. (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
4:16	abff		rc://*/ta/man/translate/figs-abstractnouns	ἐν ἀγάπῃ	1	The word **love** is an abstract noun. Alternate translation: “as the members love one another” or “to be able to love each other more” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:16	l5r6		rc://*/ta/man/translate/figs-metaphor	διὰ πάσης ἁφῆς τῆς ἐπιχορηγίας	1	Paul continues the metaphor comparing the believers to a human body. A **ligament** is a strong band that connects bones or holds organs in place in the body. Just as the body is held together by strong ligaments, so the believers are held together by love that grows stronger as the body parts grow and work together. See the UST. (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:17	n5cy			Connecting Statement:	0	# Connecting Statement:\n\nPaul tells them what they should no longer do now that they, as believers, are sealed by the Holy Spirit of God.
4:17	abde		rc://*/ta/man/translate/grammar-connect-logic-result	οὖν	1	The connecting word **Therefore** introduces a reason-result relationship. The reason is that Christ wants every believer to become spiritually mature and to serve the other believers. The result is that the Ephesian believers should no longer act as the Gentiles act. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:17	ksr8			τοῦτο οὖν λέγω καὶ μαρτύρομαι	1	Alternate translation: “Because of what I have just said, I will now say something more in order to strongly encourage”
4:17	abr8			ἐν Κυρίῳ	1	This could be: (1) referring to the authority of the Lord. (2) stating that we all belong to the Lord.
4:17	wcx2		rc://*/ta/man/translate/figs-metaphor	μηκέτι ὑμᾶς περιπατεῖν, καθὼς καὶ τὰ ἔθνη περιπατεῖ ἐν ματαιότητι τοῦ νοὸς αὐτῶν	1	Paul commonly uses this metaphor that compares walking to living one’s life. Alternate translation: “you … to stop living like the Gentiles with their worthless thoughts” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:18	lab7		rc://*/ta/man/translate/figs-metaphor	ἐσκοτωμένοι τῇ διανοίᾳ	1	This metaphor compares wrong thinking with darkness. Alternate translation: “they no longer think or reason clearly” or “they are not able to understand” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:18	abci		rc://*/ta/man/translate/figs-activepassive	ἐσκοτωμένοι τῇ διανοίᾳ	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “Their way of thinking has become dark” or “They no longer think or reason clearly” or “They are not able to understand” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:18	w69u		rc://*/ta/man/translate/figs-activepassive	ἀπηλλοτριωμένοι τῆς ζωῆς τοῦ Θεοῦ, διὰ τὴν ἄγνοιαν τὴν οὖσαν ἐν αὐτοῖς	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “because they do not know God, they cannot live the way that God wants his people to live” or “they have cut themselves off from the life of God by their ignorance” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:18	w235			ἀπηλλοτριωμένοι	1	Alternate translation: “cut off” or “separated”
4:18	s1uz			ἄγνοιαν	1	Alternate translation: “lack of knowledge” or “lack of information”
4:18	k8qv		rc://*/ta/man/translate/figs-metaphor	διὰ τὴν πώρωσιν τῆς καρδίας αὐτῶν	1	The phrase **hardness of their hearts** is a metaphor that means “stubbornness.” Alternate translation: “because they are stubborn” or “because they refuse to listen to God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:18	abdf		rc://*/ta/man/translate/grammar-connect-logic-result	διὰ	1	The connecting word **because** introduces a reason-result relationship. The first reason is that they are ignorant of him. The result is that the Gentiles are separated from God. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:18	abdg		rc://*/ta/man/translate/grammar-connect-logic-result	διὰ	2	The connecting word **because** introduces a reason-result relationship. The second reason is that their hearts are hardened. The result is that Gentiles are separated from God. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:19	ldy8		rc://*/ta/man/translate/figs-metaphor	ἑαυτοὺς παρέδωκαν τῇ ἀσελγείᾳ	1	Paul speaks of these people as if they were objects that they themselves were giving to other people, and he speaks of the way that they want to satisfy their physical desires as if the desires were the person to whom they give themselves. Alternate translation: “have given in to every physical desire” or “only want to satisfy their physical desires” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:20	e5vk			ὑμεῖς δὲ οὐχ οὕτως ἐμάθετε τὸν Χριστόν	1	The word **thus** refers to the way that the Gentiles live, as described in [Ephesians 4:17-19](../04/17.md). This emphasizes that what the believers learned from Christ was the opposite of that. Alternate translation: “But what you learned about the ways of Christ was not like that”
4:20	abdh		rc://*/ta/man/translate/grammar-connect-logic-contrast	δὲ	1	The connecting word **But** introduces a contrast relationship. The sinful way the Gentiles live is in contrast to the way that Paul taught the Ephesians to live according to the truth of Jesus. Use a connecting word in your language that marks a contrast here (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
4:21	hy7r		rc://*/ta/man/translate/figs-irony	εἴ γε αὐτὸν ἠκούσατε καὶ ἐν αὐτῷ ἐδιδάχθητε	1	Paul knows that the people to whom he is writing have **heard** and been **taught** these things. He is using irony as a form of rebuke—if they are doing things contrary to the way of Christ, they know better than that and need to stop. See the UST. (See: [[rc://*/ta/man/translate/figs-irony]])
4:21	b3pn		rc://*/ta/man/translate/figs-activepassive	ἐν αὐτῷ ἐδιδάχθητε	1	If your language does not use this passive form, you can state this in active form. This could mean: (1) they received instruction in his ways. (2) Jesus’ people have taught them. (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:21	gdz6			καθώς ἐστιν ἀλήθεια ἐν τῷ Ἰησοῦ	1	“as Jesus teaches us the true way to live” or “as everything about Jesus is true.” See the UST.
4:22	h1ha		rc://*/ta/man/translate/figs-metaphor	ἀποθέσθαι ὑμᾶς κατὰ τὴν προτέραν ἀναστροφὴν	1	Paul is speaking of moral qualities as if they were pieces of clothing. Alternate translation: “You must stop living according to your former manner of life” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:22	j7n7		rc://*/ta/man/translate/figs-metaphor	ἀποθέσθαι ὑμᾶς κατὰ τὴν προτέραν ἀναστροφὴν τὸν παλαιὸν ἄνθρωπον	1	Paul is speaking of a way of living as if it were a person. Alternate translation: “You must stop doing the things that your former self did” or “Stop doing the things that you used to do” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:22	d3j6		rc://*/ta/man/translate/figs-metaphor	τὸν παλαιὸν ἄνθρωπον	1	The **old man** refers to the “old nature” or “former self,” the way that the person was before the person became a believer in Christ (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:22	qw3d		rc://*/ta/man/translate/figs-metaphor	τὸν φθειρόμενον κατὰ τὰς ἐπιθυμίας τῆς ἀπάτης	1	Paul is continuing to speak of a sinful way of living as if it were a person who does evil things. Alternate translation: “when you fooled yourself into thinking that it was good to do whatever evil thing that you wanted to do” See the UST. (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:23	jy7h		rc://*/ta/man/translate/figs-activepassive	ἀνανεοῦσθαι & τῷ πνεύματι τοῦ νοὸς ὑμῶν	1	This may be translated with an active form. Alternate translation: “to allow God to change your attitudes and thoughts” or “to allow God to give you new attitudes and thoughts” See the UST. (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:24	x41y		rc://*/ta/man/translate/figs-abstractnouns	ἐν δικαιοσύνῃ καὶ ὁσιότητι τῆς ἀληθείας	1	The words **righteousness**, **holiness**, and **truth** are abstract nouns. Alternate translation: “truly righteous and holy” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:24	abc7		rc://*/ta/man/translate/figs-metaphor	ἐνδύσασθαι τὸν καινὸν ἄνθρωπον	1	Paul continues to speak of a way of living as if it were a person, and also as if it were clothing, so that one could **put on** the **new** person like a robe. Alternate translation: “be the new person” or “start living in the new way” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:25	abdi		rc://*/ta/man/translate/grammar-connect-logic-result	διὸ	1	The connecting word **Therefore** introduces a reason-result relationship. The reason is that God has created the believers as new, holy people. The result is that they would stop acting immorally like they used to live. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:25	abn8		rc://*/ta/man/translate/figs-metaphor	ἀποθέμενοι τὸ ψεῦδος	1	Paul speaks of telling lies as if they were objects that the believers could set aside. Alternate translation: “no longer telling lies” or “instead of telling lies” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:25	ab23		rc://*/ta/man/translate/figs-abstractnouns	λαλεῖτε ἀλήθειαν ἕκαστος	1	The word **truth** is an abstract noun. Alternate translation: “each of you should speak truthfully” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:25	abdj		rc://*/ta/man/translate/grammar-connect-logic-result	ὅτι	1	The connecting word **because** introduces a reason-result relationship. The reason is that believers are members of the same body of Christ. The result is that believers should speak the truth to each other. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:25	zh2g		rc://*/ta/man/translate/figs-metaphor	ἐσμὲν ἀλλήλων μέλη	1	Here Paul speaks of the close union of believers with each other as if they were each part of one single body. Alternate translation: “we belong to one another” or “we are all members of God’s family” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:26	w8rw			ὀργίζεσθε, καὶ μὴ ἁμαρτάνετε	1	Alternate translation: “You may get angry, but do not sin” or “If you become angry, do not sin”
4:26	ki7p		rc://*/ta/man/translate/figs-metonymy	ὁ ἥλιος μὴ ἐπιδυέτω ἐπὶ παροργισμῷ ὑμῶν	1	The **sun** going **down** represents nightfall or the end of the day. Alternate translation: “You must stop being angry before night comes” or “Let go of your anger before the day ends” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:27	w71s			μηδὲ δίδοτε τόπον τῷ διαβόλῳ	1	Alternate translation: “and do not give the devil an opportunity to lead you into sin”
4:28	abdk		rc://*/ta/man/translate/grammar-connect-logic-contrast	μᾶλλον δὲ	1	The connecting phrase **But rather** introduces a contrast relationship. The way a former thief should work hard to have something to share with others is in contrast to the way he formerly stole for himself. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
4:28	abdl		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of working hard with ones own hands is to be able to meet the needs of others. (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
4:29	f6yk			λόγος σαπρὸς	1	This refers to speech that is cruel or rude.
4:29	abdm		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλ’	1	The connecting word **but** introduces a contrast relationship. Speaking what is corrupt is in contrast to speaking good things that will build up others. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
4:29	p9wc			πρὸς οἰκοδομὴν	1	Alternate translation: “for encouraging” or “for strengthening”
4:29	abdn		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of speaking things that build up others is to give grace to those who hear the words. (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
4:29	bv8a			τῆς χρείας, ἵνα δῷ χάριν τοῖς ἀκούουσιν	1	Alternate translation: “the needy. In this way you will help those who hear you”
4:29	ab8a		rc://*/ta/man/translate/figs-abstractnouns	ἵνα δῷ χάριν τοῖς ἀκούουσιν	1	The word **grace** is an abstract noun. Alternate translation: “so that those who hear you may be spiritually encouraged” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:30	air6			μὴ λυπεῖτε	1	Alternate translation: “do not distress” or “do not upset”
4:30	pgk9		rc://*/ta/man/translate/figs-metaphor	ἐν ᾧ ἐσφραγίσθητε εἰς ἡμέραν ἀπολυτρώσεως	1	The Holy Spirit assures believers that God will redeem them. Paul speaks of the Holy Spirit as if he were a mark that God puts on believers to show that he owns them. Alternate translation: “for he is the seal that assures you that God will redeem you on the day of redemption” or “for he is the one who assures you that God will redeem you on the day of redemption” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:30	abck		rc://*/ta/man/translate/figs-activepassive	ἐν ᾧ ἐσφραγίσθητε εἰς ἡμέραν ἀπολυτρώσεως	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “for he has sealed you for the day of redemption” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:31	b72p			Connecting Statement:	0	# Connecting Statement:\n\nPaul finishes his instructions on what believers should not do and ends with what they must do.
4:31	v576		rc://*/ta/man/translate/figs-metaphor	ἀρθήτω	1	Paul speaks of attitudes and behaviors as though they were physical objects that can be removed. Alternate translation: “you must not allow … to be part of your life” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:31	t1gj		rc://*/ta/man/translate/figs-abstractnouns	πικρία, καὶ θυμὸς, καὶ ὀργὴ	1	These are abstract nouns that can be expressed as adjectives. Alternate translation: “being bitter, and intensely angry, and angry” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:31	abgj		rc://*/ta/man/translate/figs-abstractnouns	κακίᾳ	1	The word **malice** is an abstract noun that can be expressed as an adjective. Alternate translation: “being malicious” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:32	abdo		rc://*/ta/man/translate/grammar-connect-logic-contrast	δὲ	1	The connecting word **Instead** introduces a contrast relationship. Speaking angry and hurtful things is in contrast to speaking kind and tender things to one another. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
4:32	w7tk			εὔσπλαγχνοι	1	Alternate translation: “gentle and compassionate towards others”
5:intro	tdd2				0	# Ephesians 5 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the words of verse 14.\n\n## Special concepts in this chapter\n\n### Inheritance of the kingdom of Christ\n\nSome scholars believe that those who continue to practice the things listed in 5:5 will not inherit eternal life. But God can forgive all the sins listed in this verse. Immoral, impure, or greedy people can still receive eternal life if they repent and believe in Jesus. God will be the one who decides this. (See: [[rc://*/tw/dict/bible/kt/forgive]], [[rc://*/tw/dict/bible/kt/eternity]] and [[rc://*/tw/dict/bible/kt/life]] and [[rc://*/tw/dict/bible/kt/inherit]])\n\n## Other possible translation difficulties in this chapter\n\n### Wives, submit to your husbands\n\nScholars are divided over how to understand this passage in its historical and cultural context. Some scholars believe that men and women are perfectly equal in all things. Other scholars believe that God created men and women to serve in distinctly different roles in marriage and the church. Translators should be careful not to let how they interpret this issue affect how they translate this passage.
5:1	wus5			Connecting Statement:	0	# Connecting Statement:\n\nPaul continues to tell the believers how they should and should not live as God’s children.
5:1	jx2q			γίνεσθε οὖν μιμηταὶ τοῦ Θεοῦ	1	The word **imitators** is a verbal noun, and can be translated with a verb. Alternate translation: “Therefore, imitate God” or “Therefore you should do what God does.”
5:1	abdp		rc://*/ta/man/translate/grammar-connect-logic-result	οὖν	1	The connecting word **Therefore** introduces a reason-result relationship. The reason (stated in [Ephesians 4:32](../04/32.md)) is that God has forgiven us through Christ. The result (stated here) is that believers should imitate what God is like. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:1	zen5		rc://*/ta/man/translate/figs-simile	ὡς τέκνα ἀγαπητά	1	God desires us to imitate or follow him since we are his spiritual children. Alternate translation: “as dearly loved children imitate their fathers” or “because you are his children and he loves you dearly” (See: [[rc://*/ta/man/translate/figs-simile]])
5:2	ta41		rc://*/ta/man/translate/figs-metaphor	περιπατεῖτε ἐν ἀγάπῃ	1	To **walk** is a common way to express the idea of living one’s life. Alternate translation: “live a life of love” or “always love each other” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:2	bak1		rc://*/ta/man/translate/figs-metaphor	προσφορὰν καὶ θυσίαν τῷ Θεῷ εἰς ὀσμὴν εὐωδίας	1	This metaphor compares Christ dying on the cross for our sins with an Old Testament **sacrifice** for sin, which were roasted in a fire and gave off a pleasing smell. Alternate translation: “like a sweet-smelling offering and sacrifice to God” or “an offering and sacrifice to God that pleased God very much” See the UST. (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:3	le5f		rc://*/ta/man/translate/figs-activepassive	πορνεία δὲ, καὶ ἀκαθαρσία πᾶσα, ἢ πλεονεξία, μηδὲ ὀνομαζέσθω ἐν ὑμῖν	1	If your language does not use this passive form, you can state this in active form. “Do not do anything that would let anyone think that you are guilty of sexual immorality or any kind of impurity or greed.” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:3	abdq		rc://*/ta/man/translate/grammar-connect-logic-contrast	δὲ	1	The connecting word **But** introduces a contrast relationship. The fragrant offering and sacrifice to God is in contrast to sinful acts and thoughts that are not fitting for saints. Use a connecting word that indicates a contrast in your language. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
5:3	xat9			ἀκαθαρσία πᾶσα	1	Alternate translation: “any moral uncleanness”
5:4	utm5			ἀλλὰ μᾶλλον εὐχαριστία	1	The word **thanksgiving** is a verbal noun, and can be translated with a verb: “instead of those things, you should thank God”
