Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
21:17	lb1s		rc://*/ta/man/translate/figs-personification	עֲלִ֥י בְאֵ֖ר	1	The Israelites are speaking to the water in the well as if it were a person who could hear them, and they are asking for it to fill the well. (See: [[rc://*/ta/man/translate/figs-personification]])
21:18	ms4y		rc://*/ta/man/translate/figs-parallelism	the well that our leaders dug, the well the nobles of the people dug	0	These two phrases mean basically the same thing and emphasize the role of the leaders in digging the well. (See: [[rc://*/ta/man/translate/figs-parallelism]])
21:18	mvp6		rc://*/ta/man/translate/figs-explicit	with the scepter and their staffs	0	A scepter was carried by those with authority, and the staff was carried by everyone. Neither of these are digging tools. These two items emphasize that they were not too proud to use any means available. Alternate translation: “using even their scepter and staffs” (See: [[rc://*/ta/man/translate/figs-explicit]])
21:19	lgf8		rc://*/ta/man/translate/translate-names	Nahaliel & Bamoth	0	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
21:20	uv3q		rc://*/ta/man/translate/translate-names	Mount Pisgah	0	This is the name of a mountain. (See: [[rc://*/ta/man/translate/translate-names]])
21:20	s19q		rc://*/ta/man/translate/figs-idiom	וְ⁠נִשְׁקָ֖פָה עַל־ פְּנֵ֥י הַ⁠יְשִׁימֹֽן	1	Here, **looking down** is an idiom. It is a way of saying that the mountain is high. Alternate translation: “and rises above the wilderness” (See: [[rc://*/ta/man/translate/figs-idiom]])
21:20	exou		rc://*/ta/man/translate/figs-personification	וְ⁠נִשְׁקָ֖פָה עַל־ פְּנֵ֥י הַ⁠יְשִׁימֹֽן	1	This speaks of the mountain as if it were a person who looks down to see the wilderness below him. (See: [[rc://*/ta/man/translate/figs-personification]])
21:21	mqq6		rc://*/ta/man/translate/figs-metonymy	Then Israel	0	Here “Israel” refers to the people of Israel, and especially to their leaders. Alternate translation: “Then the Israelites” (See: [[rc://*/ta/man/translate/figs-metonymy]])
21:22	en73			We will not turn into any field or vineyard	0	Alternate translation: “We will not go into any of your fields or vineyards”
21:22	rgg6			the king’s highway	0	This is the main road that connects Damascus in the north to the Gulf of Aqabah in the south. See how you translated this in [Numbers 20:17](../20/17.md).
21:23	k1p3			to pass through their border	0	Here “their” refers to the Amorites. Alternate translation: “to cross over their border”
21:23	hx3p		rc://*/ta/man/translate/translate-names	Jahaz	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
21:23	g1x8		rc://*/ta/man/translate/figs-synecdoche	he fought against Israel	0	Here “he” refers to King Sihon who represents himself and his army. Alternate translation: “they fought against the Israelites” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
21:24	e3nm		rc://*/ta/man/translate/figs-metonymy	Israel attacked	0	Here “Israel” refers to the people of Israel. Alternate translation: “The Israelites attacked” (See: [[rc://*/ta/man/translate/figs-metonymy]])
21:24	c7k2		rc://*/ta/man/translate/figs-metonymy	with the edge of the sword	0	The “edge of the sword” is associated with death and complete destruction. Alternate translation: “and completely defeated them” (See: [[rc://*/ta/man/translate/figs-metonymy]])
21:24	ph3k			took their land	0	Here the word “their” refers to the Amorites. Alternate translation: “conquered the land of the Amorites”
21:24	n2gs			was fortified	0	The Israelites did not attack the Ammonites. Alternate translation: “was strongly defended”
21:25	c7tz			Heshbon and all of its villages	0	Here “its” is possessive to show that a relationship existed between the city of Heshbon and these nearby villages. Alternate translation: “Heshbon and the nearby villages that it controlled”
21:26	v9rj			Sihon had taken all his land	0	Here “his” refers to the king of Moab.
21:27	bf5s		rc://*/ta/man/translate/figs-parallelism	Heshbon & city of Sihon	0	These are two names that refer to the same city. (See: [[rc://*/ta/man/translate/figs-parallelism]])
21:27	pw7i		rc://*/ta/man/translate/figs-activepassive	Let the city of Sihon be rebuilt and established again	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Let someone rebuild and establish again the city of Sihon” (See: [[rc://*/ta/man/translate/figs-activepassive]])
21:27	a4ni		rc://*/ta/man/translate/figs-doublet	rebuilt and established	0	These two terms are very similar and emphasize that the city will be fully rebuilt. Alternate translation: “completely rebuilt” (See: [[rc://*/ta/man/translate/figs-doublet]])
21:28	hxh1		rc://*/ta/man/translate/figs-parallelism	כִּי־ אֵשׁ֙ יָֽצְאָ֣ה מֵֽ⁠חֶשְׁבּ֔וֹן לֶהָבָ֖ה מִ⁠קִּרְיַ֣ת סִיחֹ֑ן	1	These two phrases mean basically the same thing and emphasize that destruction will begin at Heshbon. (See: [[rc://*/ta/man/translate/figs-parallelism]])
21:28	qha8		rc://*/ta/man/translate/figs-metaphor	כִּי־ אֵשׁ֙ יָֽצְאָ֣ה מֵֽ⁠חֶשְׁבּ֔וֹן לֶהָבָ֖ה מִ⁠קִּרְיַ֣ת סִיחֹ֑ן	1	Here the destroying army is spoken of as if it were a fire. Alternate translation: “King Sihon led a strong army from the city of Heshbon” (See: [[rc://*/ta/man/translate/figs-metaphor]])
21:28	di4e		rc://*/ta/man/translate/figs-metaphor	devoured Ar of Moab	0	The army of Sihon is spoken of as if it was an animal that ate up the city of Ar. Alternate translation: “destroyed the town of Ar in the land of Moab” (See: [[rc://*/ta/man/translate/figs-metaphor]])
21:29	cu3d		rc://*/ta/man/translate/figs-parallelism	Moab & people of Chemosh	0	These two phrases refer to the same people. (See: [[rc://*/ta/man/translate/figs-parallelism]])
21:29	r97r			people of Chemosh	0	Alternate translation: “Chemosh” was the name of the false god whom the Moabites worshiped. Alternate translation: “the people who worship Chemosh”
21:29	n57w			He has made his sons	0	Alternate translation: “He” and “his” refer to Chemosh.
21:30	k6au			we have conquered	0	Here “we” refers to the Israelites who defeated Sihon.
21:30	aiy9		rc://*/ta/man/translate/figs-activepassive	Heshbon is devastated	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “We have devastated Heshbon” (See: [[rc://*/ta/man/translate/figs-activepassive]])
21:30	x525		rc://*/ta/man/translate/translate-names	אָבַ֥ד חֶשְׁבּ֖וֹן עַד־ דִּיב֑וֹן & עַד־ נֹ֔פַח אֲשֶׁ֖רׄ עַד־ מֵֽידְבָֽא	1	**Heshbon**, **Dibon**, **Nophah**, and **Medeba** are all places in Sihon’s kingdom. (See: [[rc://*/ta/man/translate/translate-names]])
21:30	lwy9		rc://*/ta/man/translate/figs-merism	אָבַ֥ד חֶשְׁבּ֖וֹן עַד־ דִּיב֑וֹן & עַד־ נֹ֔פַח אֲשֶׁ֖רׄ עַד־ מֵֽידְבָֽא	1	These places connected by **as far as** means the Israelites destroyed these places and everywhere in between—Sihon’s entire nation. (See: [[rc://*/ta/man/translate/figs-merism]])
21:32	f8n9			drove out	0	Alternate translation: “chased away”
21:33	jc4b			went out against them	0	Alternate translation: “attacked them”
21:34	wk2t			Do to him as you did to Sihon king of the Amorites	0	The Israelites had completely destroyed Sihon. Alternate translation: “Destroy him like you destroyed Sihon king of the Amorites”
21:35	mdc5			So they killed him	0	Alternate translation: “So the army of Israel killed Og”
21:35	b31n		rc://*/ta/man/translate/figs-activepassive	none of his people were left alive	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “all of his people were dead” (See: [[rc://*/ta/man/translate/figs-activepassive]])
21:35	w1f2			they took over his land	0	Alternate translation: “they took control of his land”
22:intro	hxi6				0	# Numbers 22 General Notes\n\n## Structure and formatting\nThe chapter begins a section on Balaam. The king of Moab wanted the prophet Balaam to come and curse Israel. God told him not to go but he wanted to go; so God told him to say only what God wanted him to say. Yahweh was able to use Balaam, even though he was not a prophet of Yahweh. (See: [[rc://*/tw/dict/bible/kt/prophet]] and [[rc://*/tw/dict/bible/kt/curse]])
22:1	vt4u			on the other side of the Jordan River from the city	0	The Israelites were camped on the east side of the Jordan River. Jericho was on the west side of the river.
22:2	a4k1		rc://*/ta/man/translate/translate-names	Balak son of Zippor	0	Balak was king of Moab. (See: [[rc://*/ta/man/translate/translate-names]])
22:2	hqt3		rc://*/ta/man/translate/translate-names	Zippor	0	Zippor is the father of Balak. (See: [[rc://*/ta/man/translate/translate-names]])
22:3	hl8m		rc://*/ta/man/translate/figs-parallelism	Moab was very afraid of the people & Moab was in terror of the people of Israel	0	These two phrases mean the same thing, and emphasize how afraid Moab was. (See: [[rc://*/ta/man/translate/figs-parallelism]])
22:3	ht2r		rc://*/ta/man/translate/figs-metonymy	Moab was very afraid	0	Here “Moab” refers to the people of Moab. Alternate translation: “All of the Moabites were very afraid” (See: [[rc://*/ta/man/translate/figs-metonymy]])
22:3	h36e			because they were many	0	Alternate translation: “because there were many of them”
22:4	vv9z			The king of Moab said to the elders of Midian	0	The Moabites and the Midianites were two different groups of people, but the Midianites were living in the land of Moab at that time.
22:4	dg4t		rc://*/ta/man/translate/figs-simile	This multitude will eat up all that is around us as an ox eats up the grass in a field	0	The way the Israelites will destroy their enemies is spoken of as if they were an ox eating up the grass in a field. (See: [[rc://*/ta/man/translate/figs-simile]])
22:4	t57u		rc://*/ta/man/translate/writing-background	Now Balak son of Zippor was king of Moab at that time	0	This changes from the main story to background information about Balak. (See: [[rc://*/ta/man/translate/writing-background]])
22:5	gr45			He sent messengers	0	Alternate translation: “Balak sent messengers”
22:5	wr6v		rc://*/ta/man/translate/translate-names	Beor	0	This is the name of Balaam’s father. (See: [[rc://*/ta/man/translate/translate-names]])
22:5	z33v		rc://*/ta/man/translate/translate-names	Pethor	0	This is the name of a city. (See: [[rc://*/ta/man/translate/translate-names]])
22:5	s4sb			of his nation and his people	0	Alternate translation: “of Balaam’s nation and people”
22:5	fr82			He called him	0	Balak did not speak to Balaam directly, but did so through the messengers he sent. Alternate translation: “Balak called Balaam”
22:5	vlg5		rc://*/ta/man/translate/figs-hyperbole	They cover the face of the earth	0	This is an exaggeration to emphasize how many of them there were. Alternate translation: “They are extremely numerous” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
22:5	h1t4		rc://*/ta/man/translate/figs-idiom	the face of the earth	0	This refers to the surface of the earth. (See: [[rc://*/ta/man/translate/figs-idiom]])
22:6	fdd6			drive them	0	Alternate translation: “chase them”
22:6	cb7x		rc://*/ta/man/translate/figs-activepassive	I know that whomever you bless will be blessed, and whomever you curse will be cursed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I know you have the power to bless or to curse people” (See: [[rc://*/ta/man/translate/figs-activepassive]])
22:7	f3re		rc://*/ta/man/translate/figs-abstractnouns	payment for divination	0	If your language does not use an abstract noun for the idea behind the word **divination**, you can express the same idea with a verbal form. Alternate translation: “money to pay Balaam to curse Israel” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
22:7	gjm1		rc://*/ta/man/translate/figs-go	They came to Balaam	0	You may prefer to say “They went to Balaam” (See: [[rc://*/ta/man/translate/figs-go]])
22:7	ipu7			spoke to him Balak’s words	0	Alternate translation: “told him the message from Balak”
22:7	xtx6			Balak	0	This is the name of a man. See how you translated this in [Numbers 22:2](../22/02.md).
22:8	m7kq		rc://*/ta/man/translate/figs-metaphor	I will bring you	0	Balaam’s report is spoken of as if it were something that he would carry to the messengers. Alternate translation: “I will tell you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
22:9	nfd7			God came to Balaam	0	Alternate translation: “God appeared to Balaam”
22:9	jt4t		rc://*/ta/man/translate/figs-rquestion	Who are these men who came to you?	0	Yahweh uses a question to introduce a new topic of conversation. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Tell me about these men who came to you.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
22:10	lm86			Balak & Zippor	0	These are the names of men. See how you translated these in [Numbers 22:2](../22/02.md).
22:11	xa8q			Look & drive them out	0	Balaam restates the message that Balak sent to him. See how you translated these phrases in [Numbers 22:5-6](./05.md).
22:11	vu2r			drive them out	0	Alternate translation: “chase them away”
22:12	wbu5		rc://*/ta/man/translate/figs-activepassive	because they have been blessed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “because I have blessed them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
22:13	h8t7			Balak	0	This is the name of a man. See how you translated this in [Numbers 22:2](../22/02.md).
22:15	xg9z			Balak	0	This is the name of a man. See how you translated this in [Numbers 22:2](../22/02.md).
22:16	drr7		rc://*/ta/man/translate/figs-go	They came to Balaam	0	You may prefer to say “They went to Balaam” (See: [[rc://*/ta/man/translate/figs-go]])
22:17	bm1v			this people	0	The singular noun refers to the Israelites as a group. Alternate translation: “this group of people”
22:18	q97p			Balak	0	This is the name of a man. See how you translated this in [Numbers 22:2](../22/02.md).
22:18	x1c1		rc://*/ta/man/translate/figs-hypo	Even if Balak would give me his palace full of silver and gold	0	Balaam is describing something that would never happen. He is emphasizing that there is nothing that could make him disobey Yahweh. (See: [[rc://*/ta/man/translate/figs-hypo]])
22:18	j6cl			I cannot go beyond the word of Yahweh & and do less or more than what he tells me	0	This means Balaam cannot disobey Yahweh in any way.
22:21	z7il			saddled his donkey	0	A saddle is a seat put on the back of an animal in order to ride it.
22:22	sb7d		rc://*/ta/man/translate/figs-idiom	וַ⁠יִּֽחַר־ אַ֣ף אֱלֹהִים֮	1	This is an idiom that speaks of the increase in God’s anger as if his **nose** was starting to burn. Alternate translation: “And God became very angry” (See: [[rc://*/ta/man/translate/figs-idiom]])
22:22	n3m5			as someone hostile to Balaam	0	Alternate translation: “as an enemy to Balaam” or “in order to stop Balaam”
22:23	gu3v		rc://*/ta/man/translate/figs-explicit	with his drawn sword	0	A sword is drawn from its sheath in order to be ready to use. Alternate translation: “with his sword ready to attack” (See: [[rc://*/ta/man/translate/figs-explicit]])
22:23	ben2			The donkey turned off the road and went into a field	0	The donkey did this to avoid the angel of Yahweh.
22:23	r3sy			to turn her back	0	Sometimes animals are referred to as “her” or “she.” Alternate translation: “to turn it back”
22:25	wf2x			She went against the wall	0	This was an attempt to escape from the angel of Yahweh in the road.
22:25	uhb9			She went	0	Sometimes animals are referred to as “her” or “she.” Alternate translation: “It went”
22:25	w91q			pinned Balaam’s foot against it	0	Alternate translation: “pushed Balaam’s foot against it” or “hurt Balaam’s foot against it”
22:27	jh49		rc://*/ta/man/translate/figs-idiom	וַ⁠יִּֽחַר־ אַ֣ף בִּלְעָ֔ם	1	This is an idiom that speaks of the increase in Balaam’s anger as if his **nose** was starting to burn. See how you translated a similar phrase in [Numbers 22:22](../22/22.md). Alternate translation: “And Balaam became very angry” (See: [[rc://*/ta/man/translate/figs-idiom]])
22:28	imi3		rc://*/ta/man/translate/figs-metonymy	Then Yahweh opened the donkey’s mouth so she could talk	0	Opening the mouth is associated with the ability to speak. Alternate translation: “Then Yahweh gave the donkey the ability to speak like a human would speak” (See: [[rc://*/ta/man/translate/figs-metonymy]])
22:28	b84t			She said to Balaam	0	Alternate translation: “The donkey said to Balaam”
22:30	hb6v		rc://*/ta/man/translate/figs-rquestion	Am not I your donkey on which you have ridden all your life long to this present day?	0	This rhetorical question was used to convict Balaam that his judgment of the donkey was unfair. This can be translated as a statement. Alternate translation: “I am your donkey on which you have ridden all your life, right up to the present moment.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
22:30	f959		rc://*/ta/man/translate/figs-rquestion	Have I ever been in the habit of doing such things to you before?	0	This rhetorical question was used to further convict Balaam that his judgment of the donkey was unfair. This can be translated as a statement. Alternate translation: “I have never been in the habit of doing such things to you!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
22:31	d2lh		rc://*/ta/man/translate/figs-metonymy	Then Yahweh opened Balaam’s eyes, and he saw the angel of Yahweh	0	To “open one’s eyes” is associated with being able to see. Alternate translation: “Then Yahweh gave Balaam the ability to see the angel of Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
22:31	vwl7		rc://*/ta/man/translate/figs-explicit	with his drawn sword	0	A sword is drawn from its sheath in order to be ready to use. See how you translated this in [Numbers 22:23](../22/23.md). Alternate translation: “with his sword ready to attack” (See: [[rc://*/ta/man/translate/figs-explicit]])
22:31	xi4r		rc://*/ta/man/translate/translate-symaction	Balaam lowered his head and lay facedown	0	This indicates that Balaam is humbling himself before the angel. (See: [[rc://*/ta/man/translate/translate-symaction]])
22:32	mb9v		rc://*/ta/man/translate/figs-rquestion	Why have you struck your donkey these three times?	0	This rhetorical question is used to accuse Balaam of doing wrong. This can be translated as a statement. Alternate translation: “You should not have struck your donkey these three times.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
22:32	bfy4			as someone hostile to you	0	Alternate translation: “as an enemy to you” or “to oppose you”
22:33	nqy4		rc://*/ta/man/translate/figs-hypo	If she had not turned & killed you and spared her life	0	This hypothetical statement indicated what could have happened, but it did not because the donkey’s actions saved Balaam. (See: [[rc://*/ta/man/translate/figs-hypo]])
22:34	hxf8			So now, if it is displeasing to you	0	Alternate translation: “So if you do not want me to continue going”
22:35	dyl3			with the leaders of Balak	0	See how you translated “Balak” in [Numbers 22:2](../22/02.md). Alternate translation: “with the leaders whom Balak had sent”
22:36	c4ji			Arnon	0	This is the name of a river. See how you translated it in [Numbers 21:13](../21/13.md).
22:37	kjv9		rc://*/ta/man/translate/figs-rquestion	Did I not send men to you to summon you?	0	This rhetorical question is used to rebuke Balaam for delaying to come. This can be translated as a statement. Alternate translation: “Surely I sent men to summon you.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
22:37	f7wv		rc://*/ta/man/translate/figs-rquestion	Why did you not come to me?	0	This rhetorical question is used to rebuke Balaam for delaying to come. This can be translated as a statement. Alternate translation: “You should have come to me!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
22:37	pk2i		rc://*/ta/man/translate/figs-rquestion	Am I not able to honor you?	0	This rhetorical question is used to rebuke Balaam for delaying to come. This can be translated as a statement. Alternate translation: “Surely you know that I am able to pay you money for coming to me.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
22:38	y1j1		rc://*/ta/man/translate/figs-rquestion	Do I now have any power to say anything?	0	Balaam uses this rhetorical question to tell Balak that he will not be able to do everything that Balak asks him to do. This can be translated as a statement. Alternate translation: “But I have no power to say anything I want” (See: [[rc://*/ta/man/translate/figs-rquestion]])
22:38	re6i		rc://*/ta/man/translate/figs-metaphor	the words that God puts into my mouth	0	The message is spoken of as if it is something that God put into his mouth. Alternate translation: “the message that God wants me to say” (See: [[rc://*/ta/man/translate/figs-metaphor]])
22:39	lt48		rc://*/ta/man/translate/translate-names	Kiriath Huzoth	0	This is the name of a town. (See: [[rc://*/ta/man/translate/translate-names]])
22:40	e9l3			some meat	0	Alternate translation: “some of the meat from the sacrifices”
22:41	sx5n			the high place of Baal	0	This could mean: (1) this refers to the same place as Bamoth in [Numbers 21:19](../21/19.md). The word Bamoth means “the high place,” or (2) this is another high place where people sacrificed to Baal.
23:intro	kt51				0	# Numbers 23 General Notes\n\n## Structure and formatting\nThe story of Balaam continues in this chapter.\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 23:7-10, 18-24.\n\n## Special concepts in this chapter\n\n### Cursing God’s people\n\nGod does not allow others to curse his people. Balaam blessed Israel twice when he was supposed to curse them. This may be taken as humor or an ironic situation. (See: [[rc://*/tw/dict/bible/kt/curse]] and [[rc://*/tw/dict/bible/kt/peopleofgod]])
23:1	js8j			Balak	0	This is the king of Moab. See how you translated this in [Numbers 22:2](../22/02.md).
23:1	yr7z			prepare seven bulls and seven rams	0	Alternate translation: “kill seven bulls and seven rams as a sacrifice”
23:3	s7kv			Stand at your burnt offering and I will go	0	Alternate translation: “Stay here with your burnt offering and I will go a distance away”
23:4	yji9		rc://*/ta/man/translate/figs-explicit	I have offered up a bull and a ram	0	It has already been stated that he killed these animals as a burnt offering. Alternate translation: “I have killed a bull and a ram and burnt them as an offering” (See: [[rc://*/ta/man/translate/figs-explicit]])
23:5	nny6		rc://*/ta/man/translate/figs-metaphor	Yahweh put a message in Balaam’s mouth	0	Here Yahweh giving Balaam a message to speak is spoken of as if Yahweh placed it in his mouth. Alternate translation: “Yahweh told Balaam what he wanted him to say to Balak” (See: [[rc://*/ta/man/translate/figs-metaphor]])
23:7	wtg1		rc://*/ta/man/translate/figs-parallelism	Balak has brought me from Aram & the king of Moab from the eastern mountains	0	These phrases mean the same thing. (See: [[rc://*/ta/man/translate/figs-parallelism]])
23:7	nuw3		rc://*/ta/man/translate/figs-parallelism	‘Come, curse Jacob for me,’ & ‘Come, defy Israel.’	0	Both of these statements mean the same thing. They emphasize that Balak wants Balaam to curse the people of Israel. (See: [[rc://*/ta/man/translate/figs-parallelism]])
23:8	w1jk		rc://*/ta/man/translate/figs-rquestion	How can I curse those whom God has not cursed? How can I oppose those whom Yahweh does not oppose?	0	These rhetorical questions emphasize Balaam’s refusal to disobey God. They can be translated as statements. Alternate translation: “But I cannot curse those whom God has not cursed. I cannot fight against those whom Yahweh does not fight!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
23:9	hq42		rc://*/ta/man/translate/figs-parallelism	from the top of the rocks I see him & from the hills I look at him	0	These two phrases mean the same thing. Balaam viewed Israel from the top of a hill. (See: [[rc://*/ta/man/translate/figs-parallelism]])
23:9	a551		rc://*/ta/man/translate/figs-metonymy	I see him & I look at him	0	Here “him” is a metonym that refers to the people of Israel. (See: [[rc://*/ta/man/translate/figs-metonymy]])
23:9	mm7u			there is a people	0	Alternate translation: “there is a group of people”
23:9	ni8f		rc://*/ta/man/translate/figs-litotes	do not consider themselves as just an ordinary nation	0	This negative statement is used to stress that the opposite is true. Alternate translation: “they consider themselves to be a special nation” (See: [[rc://*/ta/man/translate/figs-litotes]])
23:10	hr4v		rc://*/ta/man/translate/figs-metaphor	מִ֤י מָנָה֙ עֲפַ֣ר יַעֲקֹ֔ב וּ⁠מִסְפָּ֖ר אֶת־ רֹ֣בַע יִשְׂרָאֵ֑ל	1	Here **dust of Jacob** is a metaphor that speaks of the number of Israelites as if they were as numerous as the specks of dust. (See: [[rc://*/ta/man/translate/figs-metaphor]])
23:10	x7sy		rc://*/ta/man/translate/figs-rquestion	מִ֤י מָנָה֙ עֲפַ֣ר יַעֲקֹ֔ב וּ⁠מִסְפָּ֖ר אֶת־ רֹ֣בַע יִשְׂרָאֵ֑ל	1	If it would be helpful in your language, you could express this question as a statement. Alternate translation: “There are too many Israelites to count. No one could count even a fourth of them because there are so many.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
23:10	uxp9		rc://*/ta/man/translate/figs-explicit	the death of a righteous person	0	It is understood that this will be a peaceful death. This can be stated. Alternate translation: “the peaceful death of a righteous person” (See: [[rc://*/ta/man/translate/figs-explicit]])
23:10	am5i		rc://*/ta/man/translate/figs-metonymy	a righteous person & like his	0	These are metonymies that refer to the people of Israel as a single person. (See: [[rc://*/ta/man/translate/figs-metonymy]])
23:11	x2xr			Balak	0	This is the king of Moab. See how you translated this in [Numbers 22:2](../22/02.md).
23:11	typ8		rc://*/ta/man/translate/figs-rquestion	What have you done to me?	0	Balak uses this question to scold Balaam. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “I cannot believe you did this to me!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
23:11	e1a2			but look	0	This emphasizes the shocking action that follows.
23:12	xe42		rc://*/ta/man/translate/figs-rquestion	Should I not be careful to say only what Yahweh puts in my mouth?	0	Balaam uses this rhetorical question to defend his actions. This can be translated as a statement. Alternate translation: “I must be very careful to say only what Yahweh tells me to say.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
23:12	yvq8		rc://*/ta/man/translate/figs-metaphor	to say only what Yahweh puts in my mouth	0	The message is spoken of as if it is something that God put into his mouth. See how you translated a similar phrase in [Numbers 22:38](../22/38.md). Alternate translation: “to say only what Yahweh wants me to say” (See: [[rc://*/ta/man/translate/figs-metaphor]])
23:13	x381			There you will curse them for me	0	Alternate translation: “There you will curse the Israelites for me”
23:14	a29b		rc://*/ta/man/translate/translate-names	field of Zophim	0	Translators may add a footnote that says: “The word ‘Zophim’ means ‘to watch’ or ‘to spy.’” (See: [[rc://*/ta/man/translate/translate-names]])
23:14	zz2b		rc://*/ta/man/translate/translate-names	Mount Pisgah	0	This is the name of a mountain. See how you translated this in [Numbers 21:20](../21/20.md). (See: [[rc://*/ta/man/translate/translate-names]])
23:16	fc1n		rc://*/ta/man/translate/figs-metaphor	put a message in his mouth	0	The message is spoken of as if it is something that God put into his mouth. See how you translated a similar phrase in [Numbers 22:38](../22/38.md). Alternate translation: “told him what to say” (See: [[rc://*/ta/man/translate/figs-metaphor]])
23:16	yn5x			He said	0	Alternate translation: “Then Yahweh said”
23:18	kka5		rc://*/ta/man/translate/figs-parallelism	Balak, and hear & Listen to me, you son of Zippor	0	These two phrases mean the same thing and are repeated to emphasize how important it was for Balak to pay attention. (See: [[rc://*/ta/man/translate/figs-parallelism]])
23:18	d6y8			Balak & son of Zippor	0	See how you translated these names in [Numbers 22:2](../22/02.md).
23:19	q4wm		rc://*/ta/man/translate/figs-parallelism	הַ⁠ה֤וּא אָמַר֙ וְ⁠לֹ֣א יַעֲשֶׂ֔ה וְ⁠דִבֶּ֖ר וְ⁠לֹ֥א יְקִימֶֽ⁠נָּה	1	Both of these clauses mean the same thing and emphasize that God does what he says he will. (See: [[rc://*/ta/man/translate/figs-parallelism]])
23:19	cqsi		rc://*/ta/man/translate/figs-rquestion	הַ⁠ה֤וּא אָמַר֙ וְ⁠לֹ֣א יַעֲשֶׂ֔ה וְ⁠דִבֶּ֖ר וְ⁠לֹ֥א יְקִימֶֽ⁠נָּה	1	These rhetorical questions can be translated as statements. Alternate translation: “He has never promised a thing without fulfilling what he promised. He has always done exactly what he said he would do.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
23:20	tga7		rc://*/ta/man/translate/figs-activepassive	I have been commanded to bless	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “God has commanded me to bless the Israelites” (See: [[rc://*/ta/man/translate/figs-activepassive]])
23:21	w1xp		rc://*/ta/man/translate/figs-parallelism	hardship in Jacob & trouble in Israel	0	These two phrases mean the same thing. This could mean: (1) God has given Israel only good things or (2) there is no sin in Israel that would cause him to judge them. (See: [[rc://*/ta/man/translate/figs-parallelism]])
23:21	i4xz			shouts for their king are among them	0	Alternate translation: “they shout with joy because Yahweh is their king”
23:22	bnk6		rc://*/ta/man/translate/figs-simile	with strength like that of a wild ox	0	This simile says that Yahweh’s great strength is equal to an ox. (See: [[rc://*/ta/man/translate/figs-simile]])
23:23	q3q1		rc://*/ta/man/translate/figs-parallelism	כִּ֤י לֹא־ נַ֨חַשׁ֙ בְּ⁠יַעֲקֹ֔ב וְ⁠לֹא־ קֶ֖סֶם בְּ⁠יִשְׂרָאֵ֑ל	1	These two lines mean the same thing, that no curse that anyone puts on the nation of **Israel** will be effective. (See: [[rc://*/ta/man/translate/figs-parallelism]])
23:23	rriu		rc://*/ta/man/translate/figs-metonymy	כִּ֤י לֹא־ נַ֨חַשׁ֙ בְּ⁠יַעֲקֹ֔ב וְ⁠לֹא־ קֶ֖סֶם בְּ⁠יִשְׂרָאֵ֑ל	1	Here **Jacob** is a metonym that refers to **Israel**. (See: [[rc://*/ta/man/translate/figs-metonymy]])
23:23	xhg8		rc://*/ta/man/translate/figs-activepassive	it must be said	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. “people must say” (See: [[rc://*/ta/man/translate/figs-activepassive]])
23:23	yvh5			Look what God has done!	0	It is implied that what God did for them was good. Alternate translation: “Look at the good things God has done for them!”
23:24	jm1j		rc://*/ta/man/translate/figs-metaphor	the people rise like a lioness & he has killed	0	This verse is a long metaphor that speaks of Israel defeating her enemies as if Israel was a lion devouring its prey. (See: [[rc://*/ta/man/translate/figs-metaphor]])
23:25	yxn3			Balak	0	This is the king of Moab. See how you translated this in [Numbers 22:2](../22/02.md).
