Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:4	z069		rc://*/ta/man/translate/figs-ellipsis	וְ⁠אַשְׁקְל֖וֹן לִ⁠שְׁמָמָ֑ה	1	Zephaniah is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “and Ashkelon will become a ruin”
2:4	z070		rc://*/ta/man/translate/figs-personification	אַשְׁדּ֗וֹד & יְגָ֣רְשׁ֔וּ⁠הָ	1	Zephaniah is speaking of the city of **Ashdod** as if it were a woman who could be **expelled** from the home in which she was living. He is using the city to represent the people who live in the city. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “they will expel the inhabitants of Ashdod”
2:4	z071		rc://*/ta/man/translate/writing-pronouns	אַשְׁדּ֗וֹד & יְגָ֣רְשׁ֔וּ⁠הָ	1	Here, **they** is an indefinite pronoun that does not have a specific referent in the immediate context. If it would be helpful in your language, you could translate this with a different expression that does not use an indefinite pronoun. Alternate translation: “the inhabitants of Ashdod will be expelled” or “an army will expel the inhabitants of Ashdod”
2:4	mi6f		rc://*/ta/man/translate/figs-metaphor	בַּֽ⁠צָּהֳרַ֨יִם֙	1	Zephaniah is speaking as if an army would literally expel the inhabitants of Ashdod at a specific time, **at noon**. He is likely using noon, the time when the sun is brightest in the sky, to mean “in broad daylight,” that is, as the result of an open attack by an overwhelming force. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “in an open attack”
2:4	sb41		rc://*/ta/man/translate/figs-metaphor	וְ⁠עֶקְר֖וֹן תֵּעָקֵֽר	1	Zephaniah is speaking as if the city of **Ekron** were literally a plant that could be **uprooted**, that is, pulled completely out of the ground, including its roots. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “and Ekron will be completely destroyed”
2:4	z072		rc://*/ta/man/translate/figs-activepassive	וְ⁠עֶקְר֖וֹן תֵּעָקֵֽר	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “and it will be as if Ekron were a plant that someone had pulled out by the roots” or “and an army will destroy Ekron”
2:5	p4be		rc://*/ta/man/translate/figs-possession	חֶ֥בֶל הַ⁠יָּ֖ם	1	Zephaniah is using this possessive form to describe a **region** that is along the coast of the **sea**. He means specifically the area along the coast of the Mediterranean Sea where the Philistines lived. It may be helpful to clarify this for your readers. Alternate translation: “the seacoast”
2:5	z073		rc://*/ta/man/translate/figs-explicit	כְּרֵתִ֑ים	1	The word **Kerethites** is another name for all or part of the people group also known as the **Philistines**. If it would be helpful to your readers, you could use the name Philistines here in order to show that Zephaniah is addressing one people group, not two. Alternate translation: “the Philistines”
2:5	z074		rc://*/ta/man/translate/figs-metonymy	דְּבַר־יְהוָ֣ה עֲלֵי⁠כֶ֗ם	1	Zephaniah is using the term **word** to mean what Yahweh has said by using words. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “Yahweh has spoken a message against you”
2:5	pq8v		rc://*/ta/man/translate/figs-apostrophe	עֲלֵי⁠כֶ֗ם כְּנַ֨עַן֙ אֶ֣רֶץ פְּלִשְׁתִּ֔ים	1	Zephaniah is speaking to something that he knows cannot hear him, the land of **Canaan**, in order to show in a strong way how he feels about the people who live there. If a speaker in your language would not do that, you could state the meaning plainly. Alternate translation: “is against you Philistines who live in the land of Canaan”
2:5	z075		rc://*/ta/man/translate/figs-yousingular	עֲלֵי⁠כֶ֗ם	1	The word **you** is plural here because Zephaniah is implicitly speaking to the Philistines who live in the land of **Canaan**. However, since he is addressing that land directly, if you retain the direct-address form in your translation, it may be more natural in your language to use a singular form of “you.” (That would match the singular form of **you** in the quotation from Yahweh, “And I will destroy you,” which addresses Canaan as if that land were a person.)
2:5	z076		rc://*/ta/man/translate/figs-quotations	וְ⁠הַאֲבַדְתִּ֖י⁠ךְ מֵ⁠אֵ֥ין יוֹשֵֽׁב	1	It may be more natural in your language to make this an indirect quotation. Alternate translation: “He has said that he will destroy you until there is no inhabitant”
2:5	w9gq		rc://*/ta/man/translate/figs-apostrophe	וְ⁠הַאֲבַדְתִּ֖י⁠ךְ מֵ⁠אֵ֥ין יוֹשֵֽׁב	1	As Zephaniah did, Yahweh is speaking to something that he knows cannot hear him, the land of **Canaan**, in order to show in a strong way how he feels about the people who live there. If a speaker in your language would not do that, you could state the meaning plainly. Alternate translation: “And I will destroy you Philistines until none of you live in the land of Canaan any more”
2:6	z077		rc://*/ta/man/translate/figs-possession	חֶ֣בֶל הַ⁠יָּ֗ם	1	See how you translated this expression in the previous verse. Alternate translation: “the seacoast” or “the seacoast where the Philistines formerly lived”
2:6	gm12		rc://*/ta/man/translate/figs-possession	נְוֺ֛ת כְּרֹ֥ת רֹעִ֖ים וְ⁠גִדְר֥וֹת צֹֽאן	1	Zephaniah is using these possessive forms to describe what will be in the **pastures**, who will use the **meadows**, and what the **pens** will contain. It may be helpful to clarify this for your readers. Alternate translation: “pastures in which there are meadows where shepherds graze their sheep and pens that hold their flocks”
2:7	h1ww		rc://*/ta/man/translate/figs-metaphor	בֵּ֥ית יְהוּדָ֖ה	1	Zephaniah is using the word **house** to mean the people who live in the kingdom of Judah. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “the people of Judah”
2:7	e8k3		rc://*/ta/man/translate/figs-synecdoche	בְּ⁠בָתֵּ֣י אַשְׁקְל֗וֹן בָּ⁠עֶ֨רֶב֙ יִרְבָּצ֔וּ⁠ן	1	Zephaniah is using one aspect of living in a house, lying down there in the evening (that is, sleeping there at night) to mean living there in general. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “they will come and live in the abandoned houses in the city of Ashkelon”
2:7	z078		rc://*/ta/man/translate/figs-idiom	יִפְקְדֵ֛⁠ם	1	Zephaniah is using the term **visit** in a specific sense to mean taking action in regard to someone. In [1:8](../01/08.md), [1:9](../01/09.md), and [1:12](../01/12.md), the term describes taking action to punish people. But here it describes taking action to help people. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “will help them”
2:8	ep73		rc://*/ta/man/translate/writing-quotations	שָׁמַ֨עְתִּי֙ חֶרְפַּ֣ת	1	This is the beginning of a direct quotation from Yahweh, as the phrase “the declaration of Yahweh of armies, the God of Israel” in the next verse indicates. See how you translated the phrase “the declaration of Yahweh” in [1:2](../01/02.md). If you used it to introduce the quotation there, you may wish to use the comparable phrase from [2:9](../02/09.md) to introduce the quotation here. The UST models a way to do that.
2:8	z079		rc://*/ta/man/translate/figs-personification	מוֹאָ֔ב	1	Yahweh is speaking of the country of **Moab** as if it were a living thing that could have expressed **reproach** against the people of Judah. He is referring to the people of that country. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “the people of Moab” or “the Moabites”
2:8	z080		rc://*/ta/man/translate/figs-metaphor	בְּנֵ֣י עַמּ֑וֹן	1	Here the word **sons** means “descendants.” Yahweh is describing the members of the Ammonite people group by reference to their common descent from a single ancestor, Benammi, here called **Ammon**. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “the people of Ammon” or “the Ammonites”
2:8	zd77		rc://*/ta/man/translate/figs-idiom	וַ⁠יַּגְדִּ֖ילוּ עַל־גְּבוּלָֽ⁠ם	1	This could mean: (1) that the Moabites and Ammonites have expanded their territories by taking territory away from the kingdom of Judah. Alternate translation: “and have stolen bordering territories from them” (2) that the Moabites and Ammonites have threatened to attack the kingdom of Judah and take some or all of its territory. Alternate translation: “and have boasted that they will take their territory”
2:9	hzr2		rc://*/ta/man/translate/writing-oathformula	לָ⁠כֵ֣ן חַי־אָ֡נִי & כִּֽי	1	Yahweh is using this language to swear a solemn oath. He is indicating that the things he says will happen to Moab and Ammon are just as certain as some other very certain thing, the fact that he is **alive**. Translate this in a way that will show your readers that it is an oath. For example, it may be helpful to add the words **I swear**, as the UST does. If oaths are unfamiliar in your culture, you could also add a short explanation of what an oath is.
2:9	pi3w		rc://*/ta/man/translate/writing-quotations	נְאֻם֩ יְהוָ֨ה צְבָא֜וֹת אֱלֹהֵ֣י יִשְׂרָאֵ֗ל	1	This phrase indicates that the rest of the material in verses 2:8–9 is a direct quotation from Yahweh. See how you decided to introduce this direct quotation in the previous verse.
2:9	z081		rc://*/ta/man/translate/translate-names	יְהוָ֨ה צְבָא֜וֹת	1	The phrase **Yahweh of Armies** is a title for God that indicates his great power. It describes him as the commander of heavenly armies. If a translation of the Bible exists in your region, it may have a particular way of translating this phrase, and you may wish to use that in your translation. If a translation of the Bible does not exist in your region, express the meaning of this phrase in a way that will be clear to your readers. Alternate translation: “Yahweh the Almighty”
2:9	b2lh		rc://*/ta/man/translate/figs-simile	מוֹאָ֞ב כִּ⁠סְדֹ֤ם תִּֽהְיֶה֙ וּ⁠בְנֵ֤י עַמּוֹן֙ כַּֽ⁠עֲמֹרָ֔ה	1	The point of this comparison is that just as **Sodom** and **Gomorrah** were completely destroyed (see [Genesis 19:1–29](../gen/19/01.md)), so the countries of **Moab** and **Ammon** will be completely destroyed. If it would be helpful in your language, you could make this point explicitly. See how you translated the word “Moab” and the expression “the sons of Ammon” in the previous verse. Alternate translation: “the country of Moab will be completely destroyed, as the city of Sodom was, and the people of Ammon will be completely destroyed, as the people of the city of Gomorrah were”
2:9	z082		rc://*/ta/man/translate/figs-ellipsis	מִמְשַׁ֥ק חָר֛וּל וּ⁠מִכְרֵה־מֶ֥לַח וּ⁠שְׁמָמָ֖ה עַד־עוֹלָ֑ם	1	Yahweh is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. It may be helpful to begin a new sentence here. Alternate translation: “They will become a possession of the nettle and the pit of salt and a ruin forever”
2:9	z083		rc://*/ta/man/translate/figs-genericnoun	מִמְשַׁ֥ק חָר֛וּל וּ⁠מִכְרֵה־מֶ֥לַח וּ⁠שְׁמָמָ֖ה עַד־עוֹלָ֑ם	1	Yahweh is not referring to a specific **nettle** or **pit of salt**. He means nettles and salt pits in general. It may be more natural in your language to express this meaning by using plural forms. Alternate translation: “a possession of nettles and salt pits and a ruin forever”
2:9	l2f5		rc://*/ta/man/translate/figs-metaphor	מִמְשַׁ֥ק חָר֛וּל וּ⁠מִכְרֵה־מֶ֥לַח וּ⁠שְׁמָמָ֖ה עַד־עוֹלָ֑ם	1	Yahweh is speaking as if nettles and salt pits would literally own or possess the territory where the Moabites and Ammonites formerly lived. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “a place where only weeds grow and where people dig for salt and where no one will ever build any buildings again”
2:9	dr9e		rc://*/ta/man/translate/figs-parallelism	שְׁאֵרִ֤ית עַמִּ⁠י֙ יְבָזּ֔וּ⁠ם וְ⁠יֶ֥תֶר גּוֹיִ֖י יִנְחָלֽוּ⁠ם	1	These two phrases mean basically the same thing. The second emphasizes the meaning of the first by repeating the same idea with different words. Hebrew poetry was based on this kind of repetition, and it would be good to show this to your readers by including both phrases in your translation rather than combining them. It may be clearer in your language to connect the phrases with a word other than **and** in order to show that the second phrase is repeating the first one, not saying something additional. Alternate translation: “The remnant of my people will plunder them; indeed, the remainder of my nation will occupy them”
2:10	z084		rc://*/ta/man/translate/grammar-connect-logic-result	זֹ֥את לָ⁠הֶ֖ם תַּ֣חַת גְּאוֹנָ֑⁠ם כִּ֤י חֵֽרְפוּ֙ וַ⁠יַּגְדִּ֔לוּ עַל־עַ֖ם יְהוָ֥ה צְבָאֽוֹת	1	If it would be more natural in your language, you could reverse the order of these phrases, since the second phrase gives the reason for the result that the first phrase describes. Alternate translation: “Because they reproached and made themselves great against the people of Yahweh of Armies, this will be to them instead of their pride”
2:10	z085		rc://*/ta/man/translate/figs-metaphor	זֹ֥את לָ⁠הֶ֖ם תַּ֣חַת גְּאוֹנָ֑⁠ם	1	Yahweh is speaking as if the **pride** of the Moabites and Ammonites were literally an object that belonged to them. He is also speaking as if the destruction they are going to experience were also an object and as if he were going to take away their pride and give them destruction in its place. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “This will happen to them because they were so proud”
2:10	z086		rc://*/ta/man/translate/figs-idiom	וַ⁠יַּגְדִּ֔לוּ עַל	1	See how you translated the expression “made themselves great” in [2:8](../02/08.md). If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “and stole bordering territories from” or “and boasted that they would take territory from”
2:10	z087		rc://*/ta/man/translate/translate-names	יְהוָ֥ה צְבָאֽוֹת	1	See how you translated the title “Yahweh of Armies” in the previous verse. Alternate translation: “Yahweh the Almighty”
2:11	z088		rc://*/ta/man/translate/figs-metaphor	רָזָ֔ה אֵ֖ת כָּל־אֱלֹהֵ֣י הָ⁠אָ֑רֶץ	1	Zephaniah is speaking as if Yahweh is literally going to **starve** the false **gods** that other nations worship, that is, deny them food so that they become thin. This is likely a reference to the fat of animals that people sacrificed to gods. The implication is that people will no longer sacrifice to those gods because they will no longer worship them once Yahweh has shown that he is the only true and powerful God. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “he will show by his powerful actions that he is the only true God”
2:11	z089		rc://*/ta/man/translate/figs-possession	וְ⁠יִשְׁתַּֽחֲווּ־ל⁠וֹ֙ & כֹּ֖ל אִיֵּ֥י הַ⁠גּוֹיִֽם	1	Zephaniah is using this possessive form not to describe **islands** that belong to **nations** but to describe island-nations among the nations. The term **islands** can describe not just land that is completely surrounded by water but also land along a seacoast. In Zephaniah’s culture, people used the term to refer to distant lands. It may be helpful to clarify this for your readers. Alternate translation: “And even the most distant nations will bow down to him”
2:11	z090		rc://*/ta/man/translate/figs-personification	וְ⁠יִשְׁתַּֽחֲווּ־ל⁠וֹ֙ & כֹּ֖ל אִיֵּ֥י הַ⁠גּוֹיִֽם	1	Zephaniah is speaking of the **nations** of the world as if they were living things that could **bow down** to Yahweh. He means that the people of the nations will do this. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “And the people of even the most distant nations will bow down to him”
2:11	z091		rc://*/ta/man/translate/figs-idiom	אִ֣ישׁ מִ⁠מְּקוֹמ֔⁠וֹ	1	The phrase **a man** refers to an individual. In this context it could mean an individual nation or an individual person. If you retain Zephaniah’s depiction of the nations as living things, in your translation you could say “each in its own territory.” If you choose to show that he is using the nations to represent their people, you could say “all of them in their own territories.”
2:12	z092		rc://*/ta/man/translate/writing-quotations	גַּם־אַתֶּ֣ם כּוּשִׁ֔ים	1	This verse is a direct quotation from Yahweh. You may wish to indicate that in your translation by using a natural way of introducing direct quotations in your language. Alternate translation: “Yahweh also declares, ‘You, Cushites’”
2:12	z093		rc://*/ta/man/translate/figs-123person	חַֽלְלֵ֥י חַרְבִּ֖⁠י הֵֽמָּה	1	Yahweh is speaking about the Cushites in the third person, but since he is addressing them directly, it may be more natural in your language to translate this in the second person. Alternate translation: “you will be pierced by my sword”
2:12	k6vz		rc://*/ta/man/translate/figs-activepassive	חַֽלְלֵ֥י חַרְבִּ֖⁠י הֵֽמָּה	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “my sword will pierce you”
2:12	dr9y		rc://*/ta/man/translate/figs-metaphor	חַֽלְלֵ֥י חַרְבִּ֖⁠י הֵֽמָּה	1	Yahweh is speaking as if he were literally going to pierce or kill the Cushites with a **sword**. He means that he is going to cause an enemy army to kill many of them. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “an enemy army will kill many of you”
2:13	vj6j		rc://*/ta/man/translate/figs-parallelism	וְ⁠יֵ֤ט יָד⁠וֹ֙ עַל־צָפ֔וֹן וִֽ⁠יאַבֵּ֖ד אֶת־אַשּׁ֑וּר	1	These two phrases mean basically the same thing. The second emphasizes the meaning of the first by repeating the same idea with different words. You may wish to include both phrases in your translation, but it may be clearer in your language to connect the phrases with a word other than **and** in order to show that the second phrase is repeating the first one, not saying something additional. Alternate translation: “And he will stretch out his hand against the north; yes, he will destroy Assyria”
2:13	rqc2		rc://*/ta/man/translate/figs-metonymy	וְ⁠יֵ֤ט יָד⁠וֹ֙	1	See how you translated the expression “I will stretch out my hand” in [1:4](../01/04.md). Alternate translation: “And he will use his power”
2:13	z094		rc://*/ta/man/translate/figs-metonymy	צָפ֔וֹן	1	Zephaniah is using the term **north** by association to mean the empire that was located to the north of Judah, **Assyria**, as he indicates later in a parallel phrase. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “the empire that is north of here”
2:14	z095		rc://*/ta/man/translate/writing-pronouns	בְ⁠תוֹכָ֤⁠הּ	1	The possessive pronoun **its** refers to the city of Nineveh. It may be helpful to clarify this for your readers. Alternate translation: “in the midst of Nineveh”
2:14	fgc1		rc://*/ta/man/translate/figs-genericnoun	כָּל־חַיְת⁠וֹ־ג֔וֹי	1	Zephaniah is not referring to a specific **nation**. He means nations in general. He is also saying **every** as a generalization for emphasis. It may be more natural in your language to express this meaning by using a plural form. It may also be helpful to begin a new sentence here. Alternate translation: “They will be various kinds of herds, composed of the sorts of animals found in many different nations”
2:14	rq3s		rc://*/ta/man/translate/figs-genericnoun	גַּם־קָאַת֙ גַּם־קִפֹּ֔ד	1	Zephaniah is not referring to a specific **desert owl** or **screech owl**. He means many individual birds of these types. It may be more natural in your language to express this meaning by using plural forms. Zephaniah may also be using these two types of desert bird to mean desert birds in general. Alternate translation: “Both desert owls and screech owls” or “Various desert birds”
2:14	jp3m		rc://*/ta/man/translate/figs-explicit	בְּ⁠כַפְתֹּרֶ֖י⁠הָ יָלִ֑ינוּ	1	The word translated **columns** refers specifically to the tops of columns, which often had ornate decorations. The implication is that an army will have destroyed the elaborate buildings of Nineveh so that only columns remain standing, and they are not supporting a roof, so their tops are exposed and provide a roosting place for birds. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “will roost on top of the exposed columns of its destroyed buildings”
2:14	e998		rc://*/ta/man/translate/grammar-connect-logic-result	ק֠וֹל יְשׁוֹרֵ֤ר בַּֽ⁠חַלּוֹן֙ חֹ֣רֶב בַּ⁠סַּ֔ף כִּ֥י אַרְזָ֖ה עֵרָֽה	1	If it would be more natural in your language, you could reverse the order of these phrases, since the second phrase gives the reason for the result that the first phrase describes. Zephaniah is describing how badly Nineveh will be destroyed by referring to the fact that the costly and elaborate **cedar-work** of its ornate buildings will be exposed to the elements. Alternate translation: “Because the city will be destroyed so thoroughly that the cedar-work will be bare, a call will hoot in the window; devastation will be in the threshold”
2:14	u3vb		rc://*/ta/man/translate/figs-personification	ק֠וֹל יְשׁוֹרֵ֤ר בַּֽ⁠חַלּוֹן֙	1	Zephaniah is speaking of a bird’s **call** as if it were a living thing that could **hoot** on its own. He is using the call of birds to represent the birds themselves. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “Birds will hoot their calls in the windows”
2:14	z096		rc://*/ta/man/translate/figs-abstractnouns	חֹ֣רֶב בַּ⁠סַּ֔ף	1	If your language does not use an abstract noun for the idea of **devastation**, you could express the same idea in another way. Alternate translation: “debris will block doorways”
2:15	kl78		rc://*/ta/man/translate/figs-personification	זֹ֞֠את הָ⁠עִ֤יר הָ⁠עַלִּיזָה֙ הַ⁠יּוֹשֶׁ֣בֶת לָ⁠בֶ֔טַח הָ⁠אֹֽמְרָה֙ בִּ⁠לְבָבָ֔⁠הּ אֲנִ֖י וְ⁠אַפְסִ֣⁠י ע֑וֹד	1	Zephaniah is speaking of the **city** of Nineveh as if it were a living thing that could exult, dwell in **security**, and speak. He means that the people of Nineveh have done these things. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “This is the city whose people exulted, who thought they dwelled in security, who said in their hearts, ‘We are, and besides us there are no others.’”
2:15	pvv7		rc://*/ta/man/translate/figs-metaphor	הָ⁠אֹֽמְרָה֙ בִּ⁠לְבָבָ֔⁠הּ אֲנִ֖י וְ⁠אַפְסִ֣⁠י ע֑וֹד	1	Here the **heart** represents the thoughts. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “the one saying in its thoughts, ‘I am, and besides me there is not another’” or “the one saying to itself, ‘I am, and besides me there it not another’”
2:15	g214		rc://*/ta/man/translate/figs-idiom	הָ⁠אֹֽמְרָה֙ בִּ⁠לְבָבָ֔⁠הּ אֲנִ֖י וְ⁠אַפְסִ֣⁠י ע֑וֹד	1	In this context, the quoted statement means, “I am the only city that really matters; it is as if all other cities did not even exist.” You could say that in your translation if it would be helpful to your readers.
2:15	z097		rc://*/ta/man/translate/figs-quotesinquotes	הָ⁠אֹֽמְרָה֙ בִּ⁠לְבָבָ֔⁠הּ אֲנִ֖י וְ⁠אַפְסִ֣⁠י ע֑וֹד	1	If it would be clearer in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation: “The one saying to itself that it is the only city that really matters, as if all other cities did not even exist” or “The one whose people said to themselves that their city was the only one that really mattered, as if all other cities did not even exist”
2:15	w3q5		rc://*/ta/man/translate/figs-pastforfuture	אֵ֣יךְ ׀ הָיְתָ֣ה לְ⁠שַׁמָּ֗ה	1	Zephaniah is using the past tense in order to describe something that will happen in the future. He is doing this to show that the event will certainly happen. If it would be helpful in your language, you could use the future tense. Alternate translation: “How it will become a ruin”
2:15	z098		rc://*/ta/man/translate/figs-genericnoun	מַרְבֵּץ֙ לַֽ⁠חַיָּ֔ה	1	Zephaniah is not referring to a specific **beast**. He means beasts in general. It may be more natural in your language to express this meaning by using a plural form. Alternate translation: “a lair for beasts”
2:15	n4jw		rc://*/ta/man/translate/translate-symaction	כֹּ֚ל עוֹבֵ֣ר עָלֶ֔י⁠הָ יִשְׁרֹ֖ק יָנִ֥יעַ יָדֽ⁠וֹ	1	Hissing and shaking a **fist** at Nineveh would be symbolic actions that expressed contempt for the city. If it would be helpful to your readers, you could explain the significance of these actions. Alternate translation: “Every one passing by will hiss at it in contempt; he will shake his fist in scorn”
3:intro	f3en				0	# Zephaniah 3 General Notes\n\n## Structure and formatting\n\nThis chapter is the third of the three major parts of the book of Zephaniah. (See the outline in the General Introduction to the book.) This part begins with a warning to the city of Jerusalem (verses 1–8), and it then describes how Yahweh will restore Jerusalem and bring people from many nations there to worship him (verses 9–20).\n\nThe ULT sets the lines of this chapter farther to the right on the page than the rest of the text because they are poetry.\n\n## Important Figures of Speech in This Chapter\n\n### Personification\n\nIn verses 1–5, Zephaniah speaks of the city of Jerusalem as if it were a person who was acting in certain ways. Zephaniah is actually addressing the people of Jerusalem. If it would be helpful to your readers, you could indicate that in your translation. For example, for the statement “Woe to the one rebelling” in verse 1, you might say “Woe to the people of Jerusalem, who are rebelling.”\n\n## Translation Issues in This Chapter\n\n### Gender of the pronoun for a city\n\nIn verses 1–5, Zephaniah uses the pronouns “she” and “her” to mean Jerusalem, since it was conventional in his language to use feminine pronouns when speaking about a city. In verses 11–12 and 18–19, Yahweh addresses the city as if it were a person, and he uses the feminine singular form of “you.” Zephaniah does the same in verses 14–15, as do the people who speak to Jerusalem in verses 16–17. If you decide to show in your translation that all of these speakers are addressing Jerusalem as if the city were a person, you may decide to use the gender of pronoun that is conventional in your own language.\n\n### Number of pronouns\n\nThe pronoun “you” is singular throughout the chapter except for in v. 20, where it is plural. Use the corresponding forms in your translation if your language marks a distinction between singular and plural “you” and if you decide to retain the references to the city of Jerusalem as if it were a person.
3:1	aew2		rc://*/ta/man/translate/figs-explicit	ה֥וֹי מֹרְאָ֖ה וְ⁠נִגְאָלָ֑ה הָ⁠עִ֖יר הַ⁠יּוֹנָֽה	1	Zephaniah is implicitly referring to the **city** of Jerusalem. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “Woe to Jerusalem, the one rebelling and being defiled, the oppressing city”
3:1	d7qu		rc://*/ta/man/translate/figs-personification	מֹרְאָ֖ה וְ⁠נִגְאָלָ֑ה הָ⁠עִ֖יר הַ⁠יּוֹנָֽה	1	As the General Notes to this chapter discuss, here and through verse 5, Zephaniah is speaking of the **city** of Jerusalem as if it were a person who could be **rebelling** and who could have become **defiled** and who could be **oppressing** vulnerable people. Zephaniah is actually addressing the people of Jerusalem who have been doing these things. If it would be helpful to your readers, you could indicate this in your translation, here and in verses 2–5. Alternate translation: “you people of Jerusalem who are rebelling against Yahweh and who have become defiled and who are oppressing others”
3:1	fc2a		rc://*/ta/man/translate/figs-activepassive	מֹרְאָ֖ה וְ⁠נִגְאָלָ֑ה הָ⁠עִ֖יר הַ⁠יּוֹנָֽה	1	If your language does not use a passive form such as **being defiled**, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “the city that has rebelled and defiled herself and that has oppressed people” or “you people of Jerusalem who are rebelling against Yahweh and who have defiled yourselves and who are oppressing others”
3:1	z099		rc://*/ta/man/translate/writing-pronouns	מֹרְאָ֖ה וְ⁠נִגְאָלָ֑ה	1	In verses 1­–7, as the ULT shows, Zephaniah uses feminine singular pronouns to refer to the city of Jerusalem. That was conventional in his language. Your language may use a different gender of pronouns to refer to cities. If you translate verses 1–7 as though Zephaniah is speaking directly to the city as a person, use the gender of pronoun that is most natural in your language. Alternate translation: “the city that has rebelled and defiled itself”
3:2	lb6h		rc://*/ta/man/translate/figs-idiom	לֹ֤א שָֽׁמְעָה֙ בְּ⁠ק֔וֹל	1	Zephaniah is using the term **heard** in a specific sense to mean “obeyed.” If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “She does not obey the voice”
3:2	z100		rc://*/ta/man/translate/figs-explicit	לֹ֤א שָֽׁמְעָה֙ בְּ⁠ק֔וֹל	1	The term **voice** could mean: (1) the voice of Yahweh, that is, the message Yahweh has been sending to the people of Jerusalem through his prophets telling the people to repent. Alternate translation: “She has not obeyed Yahweh’s command to repent” (2) the voice of anyone who has been warning the people of the city that their wicked behavior will have destructive consequences. Alternate translation: “She does not listen to anyone who tries to warn her”
3:2	z101		rc://*/ta/man/translate/figs-metaphor	אֶל־אֱלֹהֶ֖י⁠הָ לֹ֥א קָרֵֽבָה	1	Zephaniah is speaking as if the city of Jerusalem, meaning its people, could literally have **drawn near** to **God**, that is, moved closer to a place where God was. He means that they could have and should have worshiped God sincerely. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “she does not worship her God sincerely”
3:3	z102		rc://*/ta/man/translate/figs-explicit	שָׂרֶ֣י⁠הָ	1	See how you translated the term “princes” in [1:8](../01/08.md). Alternate translation: “her officials”
3:3	ae1f		rc://*/ta/man/translate/figs-metaphor	בְ⁠קִרְבָּ֔⁠הּ אֲרָי֖וֹת שֹֽׁאֲגִ֑ים	1	Zephaniah is speaking as if the **princes** of Jerusalem were literally **roaring lions**. He means that they exploit and harm vulnerable people rather than protecting them. If it would be clearer in your language, you could state the meaning plainly. You may find it helpful to translate this image as a comparison. Alternate translation: “exploit and harm the vulnerable people of the city, as if they were roaring lions attacking their prey”
3:3	z5i2		rc://*/ta/man/translate/figs-metaphor	זְאֵ֣בֵי עֶ֔רֶב	1	Zephaniah is speaking as if the **judges** of Jerusalem were literally **wolves**. As in the case of his comparison of the city’s princes to lions, he means that they exploit and harm vulnerable people rather than protecting them. By **wolves of the evening**, Zephaniah means wolves that have not eaten all day and so are especially aggressive from hunger. If it would be clearer in your language, you could state the meaning plainly. Once again you may find it helpful to translate this image as a comparison. Alternate translation: “also exploit and harm the vulnerable people of the city, like hungry wolves attacking their prey”
3:3	z103		rc://*/ta/man/translate/figs-metaphor	לֹ֥א גָרְמ֖וּ לַ⁠בֹּֽקֶר	1	Zephaniah is continuing to speak of the city’s **judges** as if they were **wolves**. The last thing a wolf would do in eating an animal it had killed, after consuming its flesh, would be to **gnaw** on its bones to get at the marrow inside. Zephaniah is saying that these judges are like wolves that eat an entire animal at once when they kill it in the evening or at night, leaving not even this final task for the morning. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “they take everything away from vulnerable people”
