Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
13:12	rly8		rc://*/ta/man/translate/figs-ellipsis	do not force me	0	She is referring to having sexual relations with him. Alternate translation: “do not force me to have sexual relations with you” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
13:12	fd8t			appalling	0	very shameful
13:13	j8jb		rc://*/ta/man/translate/figs-rquestion	How could I be rid of my shame?	0	Tamar asks this rhetorical question to emphasize how much shame she would have if she slept with him. Tamar speaks of getting rid of her shame as if it were an enemy or a tormentor that she needed to escape from. Alternate translation: “If you do this, I would have to endure shame everywhere I go” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-metaphor]])
13:14	ras3		rc://*/ta/man/translate/figs-euphemism	he lay with her	0	This is a euphemism. Alternate translation: “he had sexual relations with her” (See: [[rc://*/ta/man/translate/figs-euphemism]])
13:16	zc24		rc://*/ta/man/translate/figs-abstractnouns	Because this great evil of making me leave is even worse	0	If your language does not use an abstract noun for the idea behind the word **this great evil**, you can express the same idea with a verbal form. Alternate translation: “It would be very evil to make me leave! It would be even worse” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
13:17	au8l		rc://*/ta/man/translate/figs-explicit	bolt the door after her	0	This means to lock the door so that she will not be able to come back in again. Alternate translation: “lock the door so that she cannot come back in” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:18	c6te		rc://*/ta/man/translate/figs-explicit	bolted the door after her	0	This means to lock the door so that she will not be able to come back in again. Alternate translation: “locked the door so that she could not go back in” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:19	i3wt		rc://*/ta/man/translate/translate-symaction	put ashes on her head and tore her robe. She put her hands on her head	0	These are acts of mourning and grief in the Israelite culture. Alternate translation: “put ashes on her head and tore her robe to show that she was very sad. Then to show her grief, she put her hands on her head” (See: [[rc://*/ta/man/translate/translate-symaction]])
13:20	w3wp		rc://*/ta/man/translate/figs-euphemism	Has Amnon your brother been with you?	0	This is a polite way to ask is Amnon has had sexual relations with her. Alternate translation: “Has Amnon your brother slept with you?” (See: [[rc://*/ta/man/translate/figs-euphemism]])
13:20	ffu3		rc://*/ta/man/translate/figs-idiom	keep quiet	0	This means to not tell anyone about something. Alternate translation: “do not tell anyone about this” (See: [[rc://*/ta/man/translate/figs-idiom]])
13:20	ce3a		rc://*/ta/man/translate/figs-idiom	Do not take this thing to heart	0	The phrase “take something to heart” means “to worry about it.” Alternate translation: “Do not worry about what has happened” (See: [[rc://*/ta/man/translate/figs-idiom]])
13:20	m1az			So Tamar remained alone	0	This means that she did not marry.
13:22	j3li			said nothing	0	Alternate translation: “did not speak”
13:23	q5hh		rc://*/ta/man/translate/writing-newevent	It came about after two full years	0	This explains that two whole years has passed and introduces the next event in the story line. The phrase “full years” means that they are complete years. (See: [[rc://*/ta/man/translate/writing-newevent]])
13:23	qef5			shearers	0	These are people who cut the wool from sheep.
13:23	am6l		rc://*/ta/man/translate/translate-names	Baal Hazor	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
13:24	e8ml			Look now	0	This is a phrase used to draw someone’s attention to what is said next. Alternate translation: “Listen”
13:24	wmj8			your servant	0	Absalom is calling himself “your servant” to show respect.
13:24	uq3x			has sheep shearers	0	It was customary for people in Israel to have a party after they had sheared their sheep.
13:24	tav8			may the king	0	Although he is talking to his father the king, he calls him “the king” instead of “you” to show respect for him.
13:26	b7e9			please let my brother Amnon go with us	0	The oldest son could often represent his father in Israelite culture. Amnon was David’s oldest son.
13:26	ep6f			Why should Amnon go with you?	0	David knew that Amnon was not Absalom’s friend.
13:27	kd8k		rc://*/ta/man/translate/figs-metaphor	Absalom pressed David	0	Here the author speaks of Absalom urging David to let Amnon come as if he were putting physical pressure on him. Alternate translation: “Absalom begged David for Amnon to come” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:27	w3cs		rc://*/ta/man/translate/figs-synecdoche	all the king’s sons	0	This does not include Absalom and Amnon who is dead. It includes the rest of the sons that the king allowed to go to the celebration. Alternate translation: “the rest of the king’s sons” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
13:28	yfb3		rc://*/ta/man/translate/figs-explicit	Do not be afraid	0	This implies that they do not need to be afraid of the consequences for killing Amnon. This can be stated clearly. Alternate translation: “Do not be afraid that you will be blamed for killing the king’s son” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:28	ev94		rc://*/ta/man/translate/figs-rquestion	Have I not commanded you?	0	Absalom asks this rhetorical question to emphasize that he will be blamed for killing Amnon because he is commanding them. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “I have commanded you to do this.” or “I will be the one guilty for killing him because I have commanded you to do this.” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-explicit]])
13:28	fa5u		rc://*/ta/man/translate/figs-ellipsis	not commanded you	0	What Absalom has commanded them to do may be stated in the question. Alternate translation: “not commanded you to kill him” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
13:29	jr7q			every man	0	This refers to the king’s sons who left the celebration.
13:30	jr55		rc://*/ta/man/translate/writing-newevent	So it came about	0	“It happened that.” This phrase is used here to introduce the next event in the story line. (See: [[rc://*/ta/man/translate/writing-newevent]])
13:30	x2s3			on the road	0	Alternate translation: “travelling along the road”
13:30	hpn8		rc://*/ta/man/translate/figs-metonymy	that the news came to David saying	0	Here it says that the news came, when really someone came and told David the news. Alternate translation: “that someone came and reported the news to David saying” (See: [[rc://*/ta/man/translate/figs-metonymy]])
13:31	l6aw			Then the king arose	0	Alternate translation: “Then the king stood up”
13:31	a8qp		rc://*/ta/man/translate/translate-symaction	tore his clothes, and lay on the floor	0	He did these things to show that he was extremely sad. Alternate translation: “tore his clothes, and threw himself on the floor grieving” (See: [[rc://*/ta/man/translate/translate-symaction]])
13:31	a62g		rc://*/ta/man/translate/translate-symaction	with their clothes torn	0	They did this to show their sadness and to mourn with their king. Alternate translation: “and tore their clothes, mourning with the king” (See: [[rc://*/ta/man/translate/translate-symaction]])
13:32	a6vi			Jonadab & Shimeah	0	See how you translated these men’s names in [2 Samuel 13:3](../13/03.md).
13:32	dsh2			Let not my master believe	0	Alternate translation: “My master, do not believe”
13:32	ev3e			my master	0	Jonadab calls David “my master” to show respect.
13:32	a8f7		rc://*/ta/man/translate/figs-euphemism	Amnon violated his sister	0	This is a polite way of saying that Amnon raped his sister. (See: [[rc://*/ta/man/translate/figs-euphemism]])
13:33	qjg1			let not my master the king	0	Alternate translation: “my master the king, do not”
13:33	cf2y		rc://*/ta/man/translate/figs-idiom	take this report to heart	0	The phrase “take something to heart” means “to worry about it.” Alternate translation: “worry about this report” (See: [[rc://*/ta/man/translate/figs-idiom]])
13:34	rh5b		rc://*/ta/man/translate/figs-idiom	keeping watch	0	This means that the servant was watching for enemies while guarding at the city wall. Alternate translation: “who was guarding” or “who was guarding at the city wall” (See: [[rc://*/ta/man/translate/figs-idiom]])
13:34	j8la		rc://*/ta/man/translate/figs-metaphor	raised his eyes	0	Here the servant looking up at something is spoken of as if he lifted up his eyes. Alternate translation: “looked up” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:36	r5i8		rc://*/ta/man/translate/writing-newevent	So it came about	0	This phrase is used to introduce the next event in the story line. (See: [[rc://*/ta/man/translate/writing-newevent]])
13:36	r9gz		rc://*/ta/man/translate/figs-metaphor	raised their voices	0	Here the sons crying out is spoken of as if their voices were something they lifted into the sky. Alternate translation: “cried out” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:37	dqp1		rc://*/ta/man/translate/translate-names	Talmai & Ammihud	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
13:37	wxs3			for his son	0	Alternate translation: “for his son Amnon”
13:38	pbz9			where he was for three years	0	Alternate translation: “where he stayed for three years”
13:39	ky6u		rc://*/ta/man/translate/figs-synecdoche	The mind of King David longed	0	Here David is referred to by his mind to emphasize his thoughts. Alternate translation: “King David longed” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
13:39	t9kb			for he was comforted concerning Amnon and his death	0	“because he was no longer grieving about Amnon being dead.” This refers to three years after Absalom fled to Geshur.
14:intro	abce				0	# 2 Samuel 14 General Notes\n\n## Special concepts in this chapter\n\n### Reconciliation\nDavid missed his son, Absalom, who was in exile. Joab summons a wise woman to reconcile David and Absalom. (See: [[rc://*/tw/dict/bible/kt/reconcile]])\n\n## Important figures of speech used in this chapter\n\n### Parable\n\nThe wise woman uses a type of parable to convince David that his actions were wrong. He treated a stranger worse than he treated his own son. This hypothetical situation was intended to convict David of his sin. She uses David’s own words against him. (See: [[rc://*/ta/man/translate/figs-hypo]] and [[rc://*/tw/dict/bible/kt/sin]])
14:1	c5gz			Now	0	This word is used here to mark a break in the main story line. Here the author tells about a new person in the story.
14:1	zlp2			Zeruiah	0	See how you translated this man’s name in [2 Samuel 2:13](../02/13.md).
14:1	nt9e			perceived	0	This means Joab discerned or understood what David was thinking.
14:2	g3b4		rc://*/ta/man/translate/figs-metonymy	sent word to Tekoa and had a wise woman brought	0	This means that Joab sent someone with a message to Tekoa and had him bring back a woman to him. This can be written in active form. Alternate translation: “sent someone with a message to Tokoa and had him bring a wise woman back” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
14:2	t4f8		rc://*/ta/man/translate/translate-names	Tekoa	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
14:2	rm87		rc://*/ta/man/translate/figs-nominaladj	the dead	0	This refers to someone who has died, not dead people in general. Alternate translation: “someone who has died” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
14:4	an12		rc://*/ta/man/translate/translate-symaction	she lay facedown on the ground	0	She did this to show her respect and submission to the king. Alternate translation: “she showed her respect to the king by laying facedown on the ground” (See: [[rc://*/ta/man/translate/translate-symaction]])
14:6	ij2w			One struck the other	0	Alternate translation: “One of my sons hit the other son with something”
14:7	jb47			the whole clan	0	Alternate translation: “my entire family”
14:7	aq9y			your servant	0	To show respect for the king the woman refers to herself as “your servant.”
14:7	fj59		rc://*/ta/man/translate/figs-idiom	put him to death	0	This is an idiom which means to kill. Alternate translation: “kill him” (See: [[rc://*/ta/man/translate/figs-idiom]])
14:7	hhk3		rc://*/ta/man/translate/figs-explicit	they would also destroy the heir	0	If they put the guilty brother to death there would not be a son left to inherit the family’s possessions. The full meaning of this statement can be made clear. Alternate translation: “if they did this, they would be destroying our family’s heir” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:7	vfb2		rc://*/ta/man/translate/figs-metaphor	Thus they will put out the burning coal that I have left	0	Here the woman refers to her only living son as if he were a burning piece of coal. She speaks of the men killing her son as stopping the coal’s burning. Alternate translation: “In this way they will kill the only child I have left” (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:7	vk75		rc://*/ta/man/translate/figs-doublenegatives	they will leave for my husband neither name nor descendant	0	This can be stated in positive form. Alternate translation: “they will not leave for my husband name or descendant” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
14:7	jl3j		rc://*/ta/man/translate/figs-metonymy	neither name nor descendant	0	This refers to a son to carry on the family’s name into the next generation. Alternate translation: “no son to preserve our family’s name” (See: [[rc://*/ta/man/translate/figs-metonymy]])
14:7	xe94			on the surface of the earth	0	“on the earth.” This descriptive phrase emphasizes that the family line would not continue on earth after the husband died. “The surface of the earth” refers to the ground on which people walk.
14:8	w2wr		rc://*/ta/man/translate/figs-activepassive	I will command something to be done for you	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I will take care of this matter for you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
14:9	sev7			Tekoa	0	Translate the name of this place the same as you did in [2 Samuel 14:2](../14/02.md).
14:9	gz85		rc://*/ta/man/translate/figs-explicit	may the guilt be on me and on my father’s family	0	This means that if people say that the king was wrong for helping the woman’s family that the king should not be guilty. The full meaning of this statement can be made explicit. Alternate translation: “if anyone blames you for helping our family, may my family be considered guilty instead” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:9	e186		rc://*/ta/man/translate/figs-metonymy	The king and his throne	0	Here the word “throne” refers to anyone who later becomes king in David’s place. Alternate translation: “The king and his descendants” or “The king and his family” (See: [[rc://*/ta/man/translate/figs-metonymy]])
14:9	uik4		rc://*/ta/man/translate/figs-explicit	are guiltless	0	“are innocent.” This implies that in the future if anyone accuses the king of wrongdoing, he will be innocent in the matter. Alternate translation: “will be innocent regarding the matter” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:10	fz7h		rc://*/ta/man/translate/figs-synecdoche	says anything to you	0	Here speaking threats is spoken of as speaking in general. Alternate translation: “threatens you” or “speaks threats to you” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
14:10	pq9j		rc://*/ta/man/translate/figs-metaphor	he will not touch you anymore	0	Here David speaks of a person not threatening or hurting her, by saying that the person would not touch her. It is implied that David will not allow the person threatening her to bother her again. The full meaning of this statement can be made clear. Alternate translation: “I will make sure he does not threaten you again” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-explicit]])
14:11	jfs2		rc://*/ta/man/translate/figs-idiom	Please, may the king call to mind Yahweh your God	0	This could mean: (1) The phrase “call to mind” is an idiom meaning to pray. Alternate translation: “Please, pray to Yahweh your God” or (2) Here “call to mind” means to remember and it is implied that after he remembers Yahweh he will promise in his name. Alternate translation: “Please promise in the name of Yahweh your God” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-explicit]])
14:11	xm1u		rc://*/ta/man/translate/figs-explicit	the avenger of blood	0	This refers to the man who wants to avenge the death of the dead brother. This can be stated clearly. Alternate translation: “the man who wants to avenge my son’s brother’s death” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:11	ez62			destroy anyone further	0	“cause anyone else to die.” This is in addition to the brother who already died.
14:11	yv76			that they will not destroy my son	0	Alternate translation: “that they will not kill my son” or “that they will not execute my son”
14:11	vgi3		rc://*/ta/man/translate/figs-simile	As Yahweh lives	0	Often people would make promises and compare how surely they would fulfil their promise to how surely Yahweh is alive. Alternate translation: “I promise you, as surely as Yahweh lives” or “In Yahweh’s name I promise” (See: [[rc://*/ta/man/translate/figs-simile]] and [[rc://*/ta/man/translate/figs-explicit]])
14:11	d9l6		rc://*/ta/man/translate/figs-hyperbole	not one hair of your son will fall to the ground	0	The means that her son will not be harmed, which is exaggerated by saying that he will not lose even a single hair. Alternate translation: “your son will be completely safe” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
14:12	l1s3			your servant	0	To show respect for the king the woman refers to herself as “your servant.”
14:12	hy2e			speak a further word to	0	“talk about something else to.” The woman is requesting to speak to the king about another topic.
14:12	mw9s		rc://*/ta/man/translate/figs-idiom	Speak on	0	This is an idiom. The king was giving her permission to continue speaking. Alternate translation: “You may speak to me” (See: [[rc://*/ta/man/translate/figs-idiom]])
14:13	ia2l		rc://*/ta/man/translate/figs-rquestion	Why then have you devised such a thing against the people of God?	0	The woman asks this rhetorical question to rebuke David for how he has treated Absalom. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “What you have just said proved that you did wrong.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
14:13	t35u			the king is like someone who is guilty	0	The woman compares the king to someone who is guilty to suggest that he is guilty without saying it directly. Alternate translation: “the king has declared himself guilty”
14:13	f3ci			his banished son	0	Alternate translation: “his son whom he banished”
14:14	ll3p		rc://*/ta/man/translate/figs-simile	For we all must die, and we are like water spilled on the ground & up again	0	Here the woman speaks of a person dying as if they were water being spilled on the ground. Alternate translation: “We all must die, and after we die we cannot be brought back to life again” (See: [[rc://*/ta/man/translate/figs-simile]])
14:14	f5lf		rc://*/ta/man/translate/figs-explicit	God & finds a way for those who were driven away to be restored	0	The woman is implying that David should bring his son back to himself. This can be stated clearly. Alternate translation: “God brings back someone whom he has driven away and you should do the same for your son” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:15	hm99		rc://*/ta/man/translate/figs-ellipsis	because the people have made me afraid	0	The understood information may be supplied. Alternate translation: “because the people have made me afraid that I have come” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
14:15	nkn7			your servant	0	To show respect for the king the woman refers to herself as “your servant”
14:16	x4ut		rc://*/ta/man/translate/figs-metonymy	from the hand of the man	0	This phrase is an idiom. Also, “the hand” is a metonym referring to the man’s control. Alternate translation: “out of the control of the man” (See: [[rc://*/ta/man/translate/figs-metonymy]])
14:17	pn2s			the word of my master the king	0	Alternate translation: “the message of my master the king”
14:17	nm7g		rc://*/ta/man/translate/figs-simile	for as an angel of God, so is my master & from evil	0	Here David, the king, is compared to an “angel of God.” Alternate translation: “for the king is like an angel of God because they both know how to tell good from evil” (See: [[rc://*/ta/man/translate/figs-simile]])
14:18	u2d4		rc://*/ta/man/translate/figs-litotes	Please do not hide from me anything that I will ask you	0	The negative form here is used for emphasis and can be stated in a positive form. Alternate translation: “Please tell me the truth about everything I ask you” (See: [[rc://*/ta/man/translate/figs-litotes]])
14:19	p42h		rc://*/ta/man/translate/figs-metonymy	Is not the hand of Joab with you in all this	0	Here the word “hand” refers to Joab’s influence. Alternate translation: “Has not Joab influenced you in all this” or “Did Joab send you here to speak these things” (See: [[rc://*/ta/man/translate/figs-metonymy]])
14:19	uz25		rc://*/ta/man/translate/figs-idiom	As you live	0	“As surely as you are alive.” Here the woman compares the certainty of what David has said to the certainty that he is alive, to emphasize how true his statement is. (See: [[rc://*/ta/man/translate/figs-idiom]])
14:19	q69g		rc://*/ta/man/translate/figs-metaphor	no one can escape to the right hand & the king has spoken	0	Here the woman describes the difficulty of speaking to the king and keeping him from finding out the truth by comparing it to a person not being about to escape in any direction. Alternate translation: “no one can keep you from knowing the truth” (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:19	vyl1		rc://*/ta/man/translate/figs-merism	to the right hand or to the left	0	The expression gives two extremes and means “anywhere.” Alternate translation: “anywhere at all” or “anywhere” (See: [[rc://*/ta/man/translate/figs-merism]])
14:20	yvt6			My master is wise	0	Alternate translation: “My master the king is wise”
14:20	j2lm		rc://*/ta/man/translate/figs-simile	is wise, like the wisdom of an angel of God	0	The woman compares David’s wisdom to the wisdom of an angel to emphasize how very wise he is. Alternate translation: “you are very wise, like an angel of God” (See: [[rc://*/ta/man/translate/figs-simile]])
14:21	n8az		rc://*/ta/man/translate/figs-explicit	So the king said to Joab	0	It is implied that the king had Joab brought before him so that he could speak to him. The full meaning of this can be made clear. Alternate translation: “Then the king summoned Joab and said to him” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:21	g87y			Look now	0	This phrase is used to draw someone’s attention to what is said next. Alternate translation: “Listen”
14:21	r58j		rc://*/ta/man/translate/figs-explicit	this thing	0	This refers to what Joab wants the king to do. The full meaning of this statement can be made clear. Alternate translation: “what you want me to do” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:22	n6a2		rc://*/ta/man/translate/translate-symaction	Joab lay facedown on the ground	0	Joab did this to honor the king and show his gratitude. (See: [[rc://*/ta/man/translate/translate-symaction]])
14:22	qd1b			your servant	0	To show respect for the king Joab refers to himself as “your servant.”
14:22	f6n4		rc://*/ta/man/translate/figs-idiom	I have found favor in your eyes	0	The phrase “found favor” is an idiom which means to be approved of by someone. Also, “eyes” is a metonym for sight, and sight represents judgment or evaluation. Alternate translation: “you are pleased with me” or “you have approved of me” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
14:22	x4g1			in that the king	0	Alternate translation: “because the king”
14:22	gl13			the king has performed the request of his servant	0	Alternate translation: “you have done what I asked you to do”
14:24	i98k		rc://*/ta/man/translate/figs-synecdoche	but he may not see my face & the king’s face	0	Here the word “face” refers to the king himself. Alternate translation: “but he may not see me … the king” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
14:25	u9cd		rc://*/ta/man/translate/writing-background	Now	0	This word marks a break in the main story line. This new section gives background information for the part of the story that follows. (See: [[rc://*/ta/man/translate/writing-background]])
14:25	fb8b		rc://*/ta/man/translate/figs-activepassive	there was no one praised for his handsomeness more than Absalom	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “people praised Absalom for his handsomeness more than they praised anyone else” (See: [[rc://*/ta/man/translate/figs-activepassive]])
14:25	m4bk			handsomeness	0	good and pleasing appearance, especially of the face
14:25	tiv6		rc://*/ta/man/translate/figs-merism	From the sole of his foot to the top of his head there was no blemish in him	0	This means the whole person was without blemish. Alternate translation: “There were no blemishes on any part of his body” (See: [[rc://*/ta/man/translate/figs-merism]])
14:26	j4bd		rc://*/ta/man/translate/translate-bweight	two hundred shekels	0	This can be written in modern units. Alternate translation: “two and a half kilograms” (See: [[rc://*/ta/man/translate/translate-bweight]])
14:26	a94i			the weight of the king’s standard	0	The king had weights that determined the standard weight of the shekel and other weights and measurements.
14:27	raf5			To Absalom were born three sons and one daughter	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Absalom had three sons and one daughter”
14:28	p8nr		rc://*/ta/man/translate/figs-synecdoche	the king’s face	0	Here “the king’s face” refers to the king himself. Alternate translation: “the king” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
14:29	nwh8		rc://*/ta/man/translate/figs-metonymy	Absalom sent word for Joab	0	Here “word” is a metonym for “a message.” This means that he sent a messenger to Joab with a request. Alternate translation: “Absalom sent a messenger to Joab asking him” (See: [[rc://*/ta/man/translate/figs-metonymy]])
14:29	km4z		rc://*/ta/man/translate/figs-explicit	to send him to the king	0	It is implied that Absalom wanted Joab to come to him to see him and to intercede for him so that he would be allowed to see the king. The full meaning of this can be made clear. Alternate translation: “to come to him and to intercede for him so that he could see the king” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:29	f1c7		rc://*/ta/man/translate/figs-metonymy	So Absalom sent word a second time	0	Here “word” is a metonym for “a message.” This means that he sent a messenger to Joab again with the same request. The full meaning of this can be made clear. Alternate translation: “So Absalom sent a messenger to Joab again with the same request” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-explicit]])
14:30	g6kt			See	0	Here this word is used to remind people of something. Alternate translation: “As you know”
14:32	wb3r			Look	0	Alternate translation: “Pay attention, because what I am about to say is both true and important”
14:32	cr53		rc://*/ta/man/translate/figs-metonymy	I sent word	0	Here “word” is a metonym for “a message.” This means that he sent a messenger. Alternate translation: “I sent a messenger” (See: [[rc://*/ta/man/translate/figs-metonymy]])
14:32	ay13		rc://*/ta/man/translate/figs-explicit	to the king to say	0	The message here for the king is written as if Absalom were the speaker. Absalom was asking Joab to speak the message on his behalf. The full meaning of this statement can be made clear. Alternate translation: “to say to the king on my behalf” or “to ask the king for me” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:32	ehw7		rc://*/ta/man/translate/figs-synecdoche	the king’s face	0	Here “king’s face” refers to the king himself. Alternate translation: “the king” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
14:33	xix9		rc://*/ta/man/translate/translate-symaction	bowed low to the ground before the king	0	Absalom is showing respect to the king. Alternate translation: “bowed low to the ground to honor the king” (See: [[rc://*/ta/man/translate/translate-symaction]])
14:33	lr12		rc://*/ta/man/translate/figs-explicit	the king kissed Absalom	0	This implies that the king forgave and restored Absalom. The full meaning of this can be made clear. (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/translate-symaction]])
15:intro	abcf				0	# 2 Samuel 15 General Notes\n\n## Structure and formatting\n\nThis chapter begins the story of Absalom’s attempted revolt.\n\n## Special concepts in this chapter\n\n### Absalom’s conspiracy\nFor four years, Absalom made many allies in an attempt to make himself king. This is why he acted as a judge for the people. Since this was all done in secret, it is called a “conspiracy.” David found out and fled with those in the army who were loyal to him.\n\n## Important figures of speech in this chapter\n\n### Metaphor\nThe author used the metaphor of a thief to describe how Absalom was able to win people’s loyalty: “So Absalom stole the hearts of the men of Israel.” (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:1	m44b		rc://*/ta/man/translate/writing-newevent	It came about	0	This phrase is used to introduce the next event in the story line. (See: [[rc://*/ta/man/translate/writing-newevent]])
15:1	a4qh		rc://*/ta/man/translate/translate-symaction	with fifty men to run before him	0	These men would run in front of the chariot to honor Absalom. Alternate translation: “with fifty men to run before him to honor him” (See: [[rc://*/ta/man/translate/translate-symaction]])
15:2	f1j6			Your servant	0	When a man would respond to Absalom’s question he would refer to himself as “your servant” to honor Absalom.
15:3	cl8u		rc://*/ta/man/translate/figs-explicit	So Absalom would say to him	0	It is implied that the person told his case to Absalom. This can be stated clearly. Alternate translation: “Absalom would ask him what his problem was, and the man would then explain to Absalom why he sought justice. Absalom would then say to him” (See: [[rc://*/ta/man/translate/figs-explicit]])
15:3	yts5		rc://*/ta/man/translate/figs-doublet	good and right	0	These words have basically the same meaning and are used together to emphasize that his case is good. (See: [[rc://*/ta/man/translate/figs-doublet]])
15:3	d3e6		rc://*/ta/man/translate/figs-metonymy	to hear your case	0	“Hearing” a case means to listen to it and to make a judgement decision over it. Alternate translation: “to judge your case” or “to oversee your case” (See: [[rc://*/ta/man/translate/figs-metonymy]])
15:5	n3n6		rc://*/ta/man/translate/translate-symaction	put out his hand and take hold of him and kiss him	0	This action is a friendly greeting. Alternate translation: “greet him as a friend by embracing him and kissing him” (See: [[rc://*/ta/man/translate/translate-symaction]])
15:6	ty61		rc://*/ta/man/translate/figs-explicit	for judgment	0	This means that they can for the king to decide their disputes. Alternate translation: “to judge over their disputes” (See: [[rc://*/ta/man/translate/figs-explicit]])
15:6	xc8j		rc://*/ta/man/translate/figs-metaphor	So Absalom stole the hearts of the men of Israel	0	This sentence means Absalom convinced the men to be loyal to him rather than to David. Here the author speaks of how the people became loyal to Absalom by saying that he stole their hearts. Alternate translation: “In this way, Absalom convinced the men of Israel to be loyal to him” (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:7	k1ju		rc://*/ta/man/translate/writing-newevent	It came about	0	This phrase is used to introduce the next event in the story line. (See: [[rc://*/ta/man/translate/writing-newevent]])
15:7	u4br		rc://*/ta/man/translate/figs-explicit	at the end of four years that Absalom	0	This refers to four years after he returned to Jerusalem. Alternate translation: “fours years after Absalom had returned to Jerusalem, he” (See: [[rc://*/ta/man/translate/figs-explicit]])
15:7	z9fc			and pay a vow that I have made to Yahweh in Hebron	0	Alternate translation: “to Hebron and there fulfill a vow that I have made to Yahweh”
15:8	x8c1			For your servant	0	Here Absalom refers to himself this way to honor the king.
15:9	z24j			So Absalom arose	0	Alternate translation: “So Absalom left”
15:10	k6i1		rc://*/ta/man/translate/figs-metonymy	throughout all the tribes of Israel	0	Here the places where the tribes of Israel lived are referred to as the tribes themselves. Alternate translation: “throughout the land of the tribes of Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
15:10	yb9l			the sound of the trumpet	0	Alternate translation: “a trumpet being blown”
15:11	y3hm		rc://*/ta/man/translate/figs-activepassive	who were invited	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “who he had invited” (See: [[rc://*/ta/man/translate/figs-activepassive]])
15:11	j5ty			went in their innocence	0	Alternate translation: “went innocently”
15:12	p6px		rc://*/ta/man/translate/figs-idiom	he sent for Ahithophel	0	This means that he sent a messenger to go get Ahithophel and bring him back to him. Alternate translation: “he sent a messenger to go get Ahithophel who was” (See: [[rc://*/ta/man/translate/figs-idiom]])
15:12	b237		rc://*/ta/man/translate/translate-names	Ahithophel	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
15:12	v7wx		rc://*/ta/man/translate/translate-names	Giloh	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
