Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
6:19	l4ah		rc://*/ta/man/translate/figs-idiom	τὴν ἀσθένειαν τῆς σαρκὸς ὑμῶν	1	Here, **flesh** is an idiom that refers to human nature. If it would be helpful in your language, you could use an equivalent idiom or use plain language. Alternate translation: “your human weakness” or “your natural limitations” (See: [[rc://*/ta/man/translate/figs-idiom]])
6:19	psmw		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	**For** indicates that what follows this word explains what came before it. Here, it introduces an explanation of what Paul said in [6:17–18](../06/17.md). If it would be helpful in your language, you could state this explicitly. Alternate translation: “Moreover,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
6:19	x2kt		rc://*/ta/man/translate/grammar-connect-words-phrases	ὥσπερ & οὕτως	1	See how you translated **just as** and **so** in the [5:19](../05/19.md). (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
6:19	jbcz		rc://*/ta/man/translate/figs-personification	παρεστήσατε τὰ μέλη ὑμῶν δοῦλα τῇ ἀκαθαρσίᾳ, καὶ τῇ ἀνομίᾳ εἰς τὴν ἀνομίαν & παραστήσατε τὰ μέλη ὑμῶν, δοῦλα τῇ δικαιοσύνῃ	1	Paul speaks of body parts as if they were **slaves** that could be offered to someone or used by someone. He means that his readers used to use their body parts to act impurely and to disobey God’s laws, but now they should use them to live in the way God wants. If it would be helpful in your language, you could express the meaning plainly. See how you translated similar phrases in [6:13](../06/13.md). Alternative translation: “you used your members to act uncleanly and to disobey God more and more … use your members to act righteously” (See: [[rc://*/ta/man/translate/figs-personification]])
6:19	o0ta		rc://*/ta/man/translate/grammar-connect-logic-result	εἰς ἁγιασμόν	1	The phrase **leading to** indicates result. Use a natural way in your language to indicate result. Alternate translation: “resulting in sanctification” or “causing sanctification” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
6:20	s9pk		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	**For** here introduces a result clause. Use a natural way in your language to indicate result. Alternate translation: “This reason for this is that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
6:20	i1ze		rc://*/ta/man/translate/figs-personification	ὅτε & δοῦλοι ἦτε τῆς ἁμαρτίας, ἐλεύθεροι ἦτε τῇ δικαιοσύνῃ	1	Here, Paul speaks of **sin** and **righteousness** as if they were slave-masters. Paul means that when his readers had previously used their bodies to act sinfully, they were not serving God’s purposes as **slaves** of **righteousness**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “when you were controlled by sin, you did not serve God” or “when you were living sinfully, you did not live righteously” (See: [[rc://*/ta/man/translate/figs-personification]])
6:20	mu0y		rc://*/ta/man/translate/figs-irony	ἐλεύθεροι ἦτε τῇ δικαιοσύνῃ	1	Paul is not making a serious suggestion here that sinful people are not required to live righteously. Paul means to communicate the opposite of the literal meaning of **free**. If this would be misunderstood in your language, consider expressing the meaning plainly. Alternate translation: “you were unrighteous” or “you were unable to live righteously” (See: [[rc://*/ta/man/translate/figs-irony]])
6:21	x3bn		rc://*/ta/man/translate/grammar-connect-logic-result	τίνα & καρπὸν εἴχετε τότε, ἐφ’ οἷς νῦν ἐπαισχύνεσθε? τὸ γὰρ τέλος ἐκείνων θάνατος	1	If it would be more natural in your language, you could reverse the order of these sentences since the second sentence gives the reason for the result that the first sentence describes. Alternate translation: “since the outcome of those things is death, what fruit were you then having because of which things you are now ashamed?” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
6:21	kjl5		rc://*/ta/man/translate/figs-rquestion	τίνα οὖν καρπὸν εἴχετε τότε, ἐφ’ οἷς νῦν ἐπαισχύνεσθε	1	Paul is using a rhetorical question here to emphasize the futility of being “slaves to sin” in the previous verse. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation in order to communicate the emphasis in another way. Alternate translation: “So you were not then having any fruit because of which things you are now ashamed!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:21	vgam		rc://*/ta/man/translate/figs-idiom	καρπὸν	1	Here, **fruit** is an idiom that refers to a benefit or advantage. If it would be helpful in your language, you could use an equivalent idiom or use plain language. Alternate translation: “advantage” or “profit” (See: [[rc://*/ta/man/translate/figs-idiom]])
6:21	pnbm		rc://*/ta/man/translate/figs-explicit	ἐφ’ οἷς & ἐκείνων	1	Here, **which things** and **those things** refer to sins. If it would be helpful in your language, you could state this explicitly. Alternate translation: “because of which sins … of those sins” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:21	j2ie		rc://*/ta/man/translate/figs-abstractnouns	τὸ γὰρ τέλος ἐκείνων θάνατος	1	If your language does not use abstract nouns for the ideas of **outcome** and **death**, you could express the same ideas in another way. Alternate translation: “For those things finally result in you dying” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
6:21	tj21		rc://*/ta/man/translate/figs-explicit	θάνατος	1	Here, **death** refers to spiritual **death**, which is eternal punishment in hell that occurs after physical death. See how you translated the same use of **death** in [6:16](../06/16.md). (See: [[rc://*/ta/man/translate/figs-explicit]])
6:22	x8vw		rc://*/ta/man/translate/grammar-connect-logic-contrast	νυνὶ δέ	1	**But now** introduces a contrast with the previous two verses, a contrast that focuses on time. The word translated **now** refers to the time after the Roman believers became Christians. If it would be helpful in your language, you could clarify what **now** refers to. Alternate translation: “But now that you believe in Jesus,” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
6:22	cqlf		rc://*/ta/man/translate/grammar-connect-logic-result	ἐλευθερωθέντες ἀπὸ τῆς ἁμαρτίας, δουλωθέντες δὲ τῷ Θεῷ	1	This clause indicates the reason why Paul’s readers have **fruit leading to sanctification**. Use a natural way in your language for indicating a reason. Alternate translation: “because you have been freed from sin and have been enslaved to God” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
6:22	fmtc		rc://*/ta/man/translate/figs-personification	ἐλευθερωθέντες ἀπὸ τῆς ἁμαρτίας, δουλωθέντες δὲ τῷ Θεῷ	1	Here Paul speaks of **sin** and **God** as if they were slave-masters. Paul means that Christians are no longer controlled by their desire to sin, but are supposed to obey **God** instead. See a similar phrase in [6:18](../06/18.md). If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “having been freed from having to live sinfully and having begun to serve God” (See: [[rc://*/ta/man/translate/figs-personification]])
6:22	z3ap		rc://*/ta/man/translate/figs-activepassive	ἐλευθερωθέντες ἀπὸ τῆς ἁμαρτίας, δουλωθέντες δὲ τῷ Θεῷ	1	If your language does not use passive forms in this way, you could express these ideas in active forms or in another way that is natural in your language. If you must state who did the action, Paul implies that “God” did it. Alternate translation: “God having freed you from sin and having enslaved you to himself” or “God having released you from being controlled by your sin and having caused you to serve him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
6:22	npf3		rc://*/ta/man/translate/figs-idiom	ἔχετε τὸν καρπὸν ὑμῶν	1	See how you translated **fruit** in the previous verse. (See: [[rc://*/ta/man/translate/figs-idiom]])
6:22	a478		rc://*/ta/man/translate/figs-abstractnouns	εἰς ἁγιασμόν, τὸ & τέλος ζωὴν αἰώνιον	1	See how you translated **sanctification** in [6:19](../06/19.md), **outcome** in [6:21](../06/21.md), and **eternal life** in [5:21](../05/21.md). (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
6:22	lvhh		rc://*/ta/man/translate/grammar-connect-logic-result	εἰς ἁγιασμόν	1	See how you translated this phrase in [6:19](../06/19.md). (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
6:23	gacy		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	**For** here indicates that this verse gives the reason for what Paul said in the previous two verses. Use a natural way in your language for indicating a reason. Alternate translation: “This is true because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
6:23	ze3f		rc://*/ta/man/translate/figs-personification	τὰ & ὀψώνια τῆς ἁμαρτίας θάνατος	1	Here, Paul speaks of **sin** as if it were a person who could pay **wages**. Paul means that the result of living sinfully is eternal **death**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “when a person lives sinfully, it results in eternal death” (See: [[rc://*/ta/man/translate/figs-personification]])
6:23	juc4		rc://*/ta/man/translate/figs-metaphor	τὰ & ὀψώνια τῆς ἁμαρτίας θάνατος	1	Paul speaks of **death** as if it were **wages** paid to those who **sin**. He means that the result of living sinfully is eternal **death**. If it would be helpful in your language, you could express the meaning plainly or use a simile. Alternative translation: “whoever lives sinfully receives eternal death as the result” or “whoever lives sinfully earns eternal death as if it were wages for work” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:23	iyv3		rc://*/ta/man/translate/figs-possession	τὰ & ὀψώνια τῆς ἁμαρτίας	1	Paul is using the possessive form to describe **the wages** that come from **sin**. If it would be helpful in your language, you could use a different expression. Alternate translation: “sin’s wages” or “the wages that come from sin” (See: [[rc://*/ta/man/translate/figs-possession]])
6:23	pizh		rc://*/ta/man/translate/figs-explicit	θάνατος	1	Here, **death** refers to spiritual **death**, which is eternal punishment in hell that occurs after physical death. See how you translated the same use of **death** in [6:16](../06/16.md) and [6:21](../06/21.md). (See: [[rc://*/ta/man/translate/figs-explicit]])
6:23	slyb		rc://*/ta/man/translate/figs-abstractnouns	θάνατος; τὸ & χάρισμα & ζωὴ αἰώνιος	1	See how you translated **death** in [6:21](../06/21.md), **gracious gift** in [5:15–16](../05/15.md), and **eternal life** in [6:22](../06/22.md). (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
6:23	cwkw		rc://*/ta/man/translate/figs-possession	τὸ & χάρισμα τοῦ Θεοῦ	1	Paul is using the possessive form to describe **the gracious gift** that comes from **God**. If it would be helpful in your language, you could use a different expression. Alternate translation: “God’s gracious gift” or “the gracious gift from God” (See: [[rc://*/ta/man/translate/figs-possession]])
6:23	jn66		rc://*/ta/man/translate/figs-metaphor	ἐν Χριστῷ Ἰησοῦ	1	Paul speaks of **eternal life** as if it were occupying space inside of **Christ Jesus**. Paul means that **eternal life** comes by being united to **Christ Jesus**, as stated in [6:11](../06/11.md). If it would be helpful in your language, you could express the meaning plainly. Alternative translation: “for those who are united to Christ Jesus” or “comes through being united to Christ Jesus” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:intro	fl1y				0	# Romans 7 General Notes\n\n## Structure and Formatting\n\n5. Becoming like Christ in this life (6:1–8:39)\n    * Baptism represents union with Christ’s death (6:1–14)\n    * Christians are now slaves of righteousness (6:15–23)\n    * Christians have been freed from the law (7:1–6)\n    * The law is not sinful (7:7–12)\n    * Christians still struggle with indwelling sin (7:13–25)\n\n## Special Concepts in this Chapter\n\n### “The Law”\n\nThroughout most of this chapter Paul uses the singular noun “the law” to refer to the group of laws that God gave Israel through Moses. However, in [7:21–25](../07/21.md) Paul uses the word “law” in several different ways. Each of these different uses will be addressed in the notes. (See: [[rc://*/tw/dict/bible/kt/lawofmoses]])\n\n## Important Figures of Speech in this Chapter\n\n### Marriage\n\nScripture commonly uses marriage as a metaphor. Here Paul uses it to describe how the church relates to the law of Moses and now to Christ. (See: [[rc://*/ta/man/translate/figs-metaphor]])\n\n## Possible Translation Difficulties in this Chapter\n\n### Inclusive language\n\nIn this chapter the pronouns “we”, “us”, and “our” refer inclusively to all Jewish believers in Christ. Paul calls these people “brothers” in [7:1](../07/01.md) and [7:4](../07/04.md). Your language may require you to mark these forms. (See: [[rc://*/ta/man/translate/figs-exclusive]])
7:1	mk7w		rc://*/ta/man/translate/figs-rquestion	ἢ ἀγνοεῖτε, ἀδελφοί (γινώσκουσιν γὰρ νόμον λαλῶ), ὅτι ὁ νόμος κυριεύει τοῦ ἀνθρώπου ἐφ’ ὅσον χρόνον ζῇ?	1	Paul is using a rhetorical question here to emphasize that the Jew is required to obey the law of Moses his whole life. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “You surely know, brothers (for I am speaking to those who know the law), that the law is lord of the man for as long as he lives!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
7:1	guk4		rc://*/ta/man/translate/figs-gendernotations	ἀδελφοί	1	Although the term **brothers** is masculine, Paul is using the word here to refer to both male and female Jewish believers in Christ. Alternate translation: “my fellow Jewish Christians” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
7:1	s4su			(γινώσκουσιν γὰρ νόμον λαλῶ)	1	Here Paul interrupts himself in order to clarify that he is specifically directing this part of the letter to the Jewish believers in the church at Rome. If this would be confusing in your language, you could add parentheses, as done in the ULT, or use a natural way in your language to indicate this.
7:1	j67x		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	Here, **for** indicates that what follows this word explains what came before it. Here, it explains the reason why Paul expects these **brothers** to understand what he is saying. Use a natural way in your language for indicating a reason. Alternate translation: “I know you should understand this because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
7:1	ajk4		rc://*/ta/man/translate/writing-pronouns	λαλῶ	1	The pronoun **I** here and throughout this chapter refers to Paul (see [6:19](../06/19.md)). If it would be helpful in your language, you could state this explicitly. Alternate translation: “I, Paul, am speaking” (See: [[rc://*/ta/man/translate/writing-pronouns]])
7:1	k3h5		rc://*/ta/man/translate/grammar-collectivenouns	νόμον & ὁ νόμος	1	For every occurrence of **the law** in [7:1–20](../07/01.md), translate the phrase in the same way you translated it in [2:12](../02/12.md). (See: [[rc://*/ta/man/translate/grammar-collectivenouns]])
7:1	okz5		rc://*/ta/man/translate/figs-personification	ὁ νόμος κυριεύει τοῦ ἀνθρώπου	1	Here Paul speaks of **the law** as if it were a king. Paul means that, like a king, **the law** must be obeyed by those who are obligated to do so. If it would be helpful in your language, you could express the meaning plainly or with a simile. Alternate translation: “like a king, the law must be obeyed by every Jewish person” (See: [[rc://*/ta/man/translate/figs-personification]])
7:1	r9fl		rc://*/ta/man/translate/figs-gendernotations	τοῦ ἀνθρώπου & ζῇ	1	Although **the man** and **he** are masculine, Paul is using the word here in a generic sense that includes both men and women. Alternate translation: “of a person … that person lives” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
7:2	as1h		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	**For** indicates that what follows this word explains what came before it. Here, it introduces an explanation of an example from God’s law that illustrates how “the law rules over the man for as long as he lives,” as Paul said in the previous verse. If it would be helpful in your language, you could state this explicitly. Alternate translation: “For example,” or “As an illustration,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
7:2	j4sn		rc://*/ta/man/translate/figs-genericnoun	ἡ & ὕπανδρος γυνὴ τῷ ζῶντι ἀνδρὶ δέδεται νόμῳ; ἐὰν δὲ ἀποθάνῃ ὁ ἀνήρ, κατήργηται & τοῦ ἀνδρός	1	Paul is speaking of Jewish **married** women and husbands in general, not of one particular **woman** or **husband**. If it would be helpful in your language, you could use a more natural phrase. Alternate translation: “married women remain bound by law to their living husbands, but if their husbands die, they have been released … of their husbands” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
7:2	hpn4		rc://*/ta/man/translate/figs-activepassive	ἡ & ὕπανδρος γυνὴ & δέδεται νόμῳ & κατήργηται	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the law continually binds the married woman … God releases her” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:2	l6d9		rc://*/ta/man/translate/figs-personification	ἡ & ὕπανδρος γυνὴ τῷ ζῶντι ἀνδρὶ δέδεται νόμῳ & κατήργηται ἀπὸ τοῦ νόμου τοῦ ἀνδρός	1	Here Paul speaks of the **law** as if it were a person who could tie a **woman** to her **husband**. Paul means that the **law** of Moses requires a **married woman** to stay married to her **husband** only while he is alive. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “God requires in his law that the married woman remain married to her living husband … she is no longer required to remain married to the husband” (See: [[rc://*/ta/man/translate/figs-personification]])
7:2	ag23		rc://*/ta/man/translate/figs-possession	τοῦ νόμου τοῦ ἀνδρός	1	Paul is using the possessive form to describe **the law** that is related to **the husband**. This phrase refers to the **law** already described in the previous clause. If it would be helpful in your language, you could use a different expression. Alternate translation: “the law that requires her to remain bound to the husband” (See: [[rc://*/ta/man/translate/figs-possession]])
7:3	w3yw		rc://*/ta/man/translate/grammar-connect-words-phrases	ἄρα οὖν	1	See how you translated this phrase in [5:18](../05/18.md). (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
7:3	ss60		rc://*/ta/man/translate/figs-infostructure	ζῶντος τοῦ ἀνδρὸς, μοιχαλὶς χρηματίσει, ἐὰν γένηται ἀνδρὶ ἑτέρῳ	1	If it would be more natural in your language, you could reverse the order of these phrases. Alternate translation: “if she becomes married to another husband, the first husband being alive” (See: [[rc://*/ta/man/translate/figs-infostructure]])
7:3	jbvc		rc://*/ta/man/translate/grammar-connect-time-simultaneous	ζῶντος τοῦ ἀνδρὸς	1	In this clause Paul is describing something that was occurring during the same time period as what he describes in the next clause. You can make this clear in your translation with an appropriate connecting word or phrase. Alternate translation: “at the same time that the husband is alive” (See: [[rc://*/ta/man/translate/grammar-connect-time-simultaneous]])
7:3	ci5r		rc://*/ta/man/translate/figs-genericnoun	τοῦ ἀνδρὸς & ὁ ἀνήρ	1	See how you translated this phrase in the previous verse. (See: [[rc://*/ta/man/translate/figs-genericnoun]])
7:3	r2m4		rc://*/ta/man/translate/figs-activepassive	μοιχαλὶς χρηματίσει	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the law will title her an adulteress” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:3	wg4k		rc://*/ta/man/translate/figs-metaphor	ἐλευθέρα ἐστὶν ἀπὸ τοῦ νόμου	1	Here Paul speaks of **the law** as if it were an object or person someone could be freed from. Paul means that **the law** that prohibited a woman from marrying **another husband** did not apply if her first husband died. If it would be helpful in your language, you could express the meaning plainly. See how you translated the similar phrase “she has been released from the law” in the previous verse. Alternate translation: “she is no longer required to remain married to the first husband” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:4	kvqw		rc://*/ta/man/translate/grammar-connect-logic-result	ὥστε	1	**So then** here introduces the result of what Paul said in [7:1–3](../07/01.md). Use a natural way in your language for introducing a result clause. Alternate translation: “Since this is true” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
7:4	ne64		rc://*/ta/man/translate/figs-gendernotations	ἀδελφοί	1	See how you translated this word in [7:1](../07/01.md). (See: [[rc://*/ta/man/translate/figs-gendernotations]])
7:4	z8zj		rc://*/ta/man/translate/figs-activepassive	καὶ ὑμεῖς ἐθανατώθητε τῷ νόμῳ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “you also died to the law” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:4	svrq		rc://*/ta/man/translate/figs-rpronouns	καὶ ὑμεῖς ἐθανατώθητε	1	Paul uses the word **yourselves** to emphasize that even Jewish Christians are not required to obey the law of Moses. Use a way that is natural in your language to indicate this emphasis. Alternate translation: “you very Jews yourselves were also made dead” or “even you Jews yourselves were also made dead” (See: [[rc://*/ta/man/translate/figs-rpronouns]])
7:4	vpwf		rc://*/ta/man/translate/figs-metaphor	καὶ ὑμεῖς ἐθανατώθητε τῷ νόμῳ	1	Here Paul uses **made dead** to refer to Jewish Christians not being required to obey the law of Moses. Just as dead people don’t have to obey the law, so too, Jewish Christians no longer have to obey it. If it would be helpful in your language, you could express the meaning plainly or use a simile. Alternate translation: “your yourselves no longer have to obey the law” or “you yourselves are like dead people in that you do not have to obey the law” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:4	v2tu		rc://*/ta/man/translate/figs-explicit	διὰ τοῦ σώματος τοῦ Χριστοῦ	1	Here, **through** indicates that **the body of Christ** is the means by which believers **were made dead to the law**. If it would be helpful in your language, you could state this explicitly. Alternate translation: “by means of the body of Christ” (See: [[rc://*/ta/man/translate/figs-explicit]])
7:4	glzf		rc://*/ta/man/translate/figs-metaphor	διὰ τοῦ σώματος τοῦ Χριστοῦ	1	Here, **the body of Christ** refers to the death of Jesus’ body. If it would be helpful in your language, you could state this explicitly. Alternate translation: “through the death of Christ’s body” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:4	xw6f		rc://*/ta/man/translate/grammar-connect-logic-goal	εἰς τὸ γενέσθαι ὑμᾶς ἑτέρῳ	1	Here, **so that** introduces a purpose clause. Paul is stating the purpose for which God **made** believers **dead to the law**. Use a natural way in your language for introducing a purpose clause. Alternate translation: “in order for us to become married to another” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
7:4	g59t		rc://*/ta/man/translate/figs-metaphor	εἰς τὸ γενέσθαι ὑμᾶς ἑτέρῳ	1	Here Paul uses **married to another** to refer to Christians being united with **Christ** as if they became **married** to him. If it would be helpful in your language, you could express the meaning plainly or use a simile. Alternate translation: “so that you might become united to Jesus” or “so that you might be united with Christ like a woman becomes married to another husband”(See: [[rc://*/ta/man/translate/figs-metaphor]])
7:4	rj6u		rc://*/ta/man/translate/figs-activepassive	τῷ ἐκ νεκρῶν ἐγερθέντι	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “to the one whom God raised from dead ones” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:4	t9nt		rc://*/ta/man/translate/figs-idiom	τῷ ἐκ νεκρῶν ἐγερθέντι	1	See how you translated a similar phrase in [4:24](../04/24.md). (See: [[rc://*/ta/man/translate/figs-idiom]])
7:4	gxjj		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα καρποφορήσωμεν τῷ Θεῷ	1	Here, **in order that** introduces a purpose clause. Paul is stating the purpose for which God **raised** Jesus **from dead ones**. Use a natural way in your language for introducing a purpose clause. Alternate translation (without a comma preceding): “in order for us to produce fruit for God” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
7:4	c4rl		rc://*/ta/man/translate/figs-metaphor	καρποφορήσωμεν τῷ Θεῷ	1	Paul uses **fruit** here to refer to actions that please God as if they were **fruit** that a person could grow. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “we might be able to do things pleasing to God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:4	ka0o		rc://*/ta/man/translate/figs-exclusive	καρποφορήσωμεν	1	Here, **we** includes all those whom Paul called **brothers** earlier in this verse and in [7:1](../07/01.md), so **we** is inclusive of all Jewish Christians. Your language may require you to mark these forms. (See: [[rc://*/ta/man/translate/figs-exclusive]])
7:5	i1zl		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	**For** indicates that what follows this word explains what came before it. **For** here indicates that what follows in the next two verses explains what Paul said in the previous verse. If it would be helpful in your language, you could use a different expression. Alternate translation: “In fact,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
7:5	gmb9		rc://*/ta/man/translate/figs-metaphor	ἦμεν ἐν τῇ σαρκί	1	Here Paul speaks of **the flesh** as if it were a location that someone could be **in**. He means his readers used to live according to the desires of their sinful natures. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “we were living according to our sinful natures” or “we were doing whatever we wanted to do” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:5	bl7i		rc://*/ta/man/translate/figs-abstractnouns	τὰ παθήματα τῶν ἁμαρτιῶν τὰ διὰ τοῦ νόμου ἐνηργεῖτο	1	If your language does not use an abstract noun for the idea of **passions**, you could express the same idea in another way. Alternate translation: “the desire to sin that was through the law was working” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
7:5	g2rg		rc://*/ta/man/translate/figs-ellipsis	τὰ διὰ τοῦ νόμου ἐνηργεῖτο	1	Paul is leaving out a word that a clause would need in many languages to be complete. If it would be helpful in your language, you could supply the word from the context. Paul said something similar about **the law** causing sin to increase in [5:20](../05/20.md). Alternate translation: “that were increased through the law were working” or “that were stimulated by the law were working” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
7:5	vlev		rc://*/ta/man/translate/figs-explicit	διὰ τοῦ νόμου	1	Here, **through** indicates the means by which **the sinful passions** increased. Paul means that **the law** stimulated people’s desire to sin even more. If it would be helpful in your language, you could state this explicitly. Alternate translation: “by means of the law” (See: [[rc://*/ta/man/translate/figs-explicit]])
7:5	tvku		rc://*/ta/man/translate/figs-personification	ἐνηργεῖτο ἐν τοῖς μέλεσιν ἡμῶν	1	Here Paul speaks of **the sinful passions** are if they were people who could work within someone’s body parts. He means that people’s sinful desires caused them to sin with their bodies. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “were causing us to use our members to sin” (See: [[rc://*/ta/man/translate/figs-personification]])
7:5	denv			τοῖς μέλεσιν	1	See how you translated **members** in [6:13](../06/13.md).
7:5	pnw6		rc://*/ta/man/translate/grammar-connect-logic-result	εἰς τὸ καρποφορῆσαι	1	Here, **to** introduces a result clause. Use a natural way in your language to indicate result. Alternate translation: “which resulted in producing fruit” or “so that they would produce fruit” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
7:5	xed9		rc://*/ta/man/translate/figs-metaphor	εἰς τὸ καρποφορῆσαι τῷ θανάτῳ	1	Here Paul uses **fruit** to refer to the result or outcome of someone’s actions. Paul is using **fruit** differently than how he used it in the previous verse. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “so that the outcome was fruit for death” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:5	m071		rc://*/ta/man/translate/figs-abstractnouns	τῷ θανάτῳ	1	See how you translated **death** in [6:16](../06/16.md). (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
7:5	ub7z		rc://*/ta/man/translate/figs-explicit	τῷ θανάτῳ	1	Here, **death** refers to spiritual **death**, which is eternal punishment in hell that occurs after physical death. See how you translated the same use of **death** in [6:16](../06/16.md). (See: [[rc://*/ta/man/translate/figs-explicit]])
7:6	mze7		rc://*/ta/man/translate/grammar-connect-logic-contrast	νυνὶ δὲ	1	See how you translated this phrase in [6:22](../06/22.md). (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
7:6	l8w4		rc://*/ta/man/translate/figs-activepassive	κατηργήθημεν ἀπὸ τοῦ νόμου & ἐν ᾧ κατειχόμεθα	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “God has released us from the law … to that which was holding us” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:6	j6i3		rc://*/ta/man/translate/figs-personification	κατηργήθημεν ἀπὸ τοῦ νόμου & ἐν ᾧ κατειχόμεθα	1	Here Paul speaks of **the law** as if it were a slave-master from which someone must be **released** and who can hold people captive. Paul means that Christians do not have to obey the laws God gave the Jews. If it would be helpful in your language, you could express the meaning plainly or use a simile. Alternate translation: “we no longer have to obey the law … to that which we used to be required to obey” or “we are like slaves who have been released from the law … to that which we used to have to obey like slaves” (See: [[rc://*/ta/man/translate/figs-personification]])
7:6	l2l3		rc://*/ta/man/translate/figs-explicit	ἐν ᾧ κατειχόμεθα	1	The phrase **that by which we were being held** refers to **the law**. If it would be helpful in your language, you could state this explicitly. Alternate translation: “to the law by which we were being held” (See: [[rc://*/ta/man/translate/figs-explicit]])
7:6	vcok		rc://*/ta/man/translate/figs-metaphor	ἀποθανόντες ἐν ᾧ κατειχόμεθα	1	Paul speaks of **the law** as if it were a location where Christians could die. Here, **died to** the law refers to the idea that Christians no longer have to obey the requirements of the laws God gave the Jews. If it would be helpful in your language, you could express the meaning plainly. Alternative translation: “no longer being required to obey that by which we were being held” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:6	zafg		rc://*/ta/man/translate/grammar-connect-logic-result	ὥστε δουλεύειν ἡμᾶς	1	Here, **so that** indicates that what follows is the result of Christians **having died to** the law. Use the natural way in your language to indicate result. Alternate translation: “the result being that we might serve” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
