Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
10:6	pq5j		rc://*/ta/man/translate/figs-metaphor	ἐπαναπαήσεται ἐπ’ αὐτὸν ἡ εἰρήνη ὑμῶν	1	Here, **upon** creates a spatial metaphor. It means that this person will experience the peace that God gives in a special and lasting way. Alternate translation: “he will deeply experience the peace that you wish him” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:6	it4v		rc://*/ta/man/translate/figs-ellipsis	εἰ & μή γε	1	It may be helpful to restate the entire phrase. Alternate translation: “if there is no one there who wants peace with God and with people” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
10:6	zpx9		rc://*/ta/man/translate/figs-personification	ἐφ’ ὑμᾶς ἀνακάμψει	1	Jesus describes **peace** as a living thing that could choose to leave one person and go to another person. Alternate translation: “you will experience that peace yourselves instead” (See: [[rc://*/ta/man/translate/figs-personification]])
10:7	ki3k			ἐν αὐτῇ δὲ τῇ οἰκίᾳ μένετε	1	Jesus was not saying that they should stay in the house all the time and never leave it, but that they should make it their base of operations for as long as they were in that place. Alternate translation: “stay at that house”
10:7	l564		rc://*/ta/man/translate/figs-idiom	τὰ παρ’ αὐτῶν	1	This phrase is an idiom. Alternate translation: “the food and drink that they provide” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:7	u3vs		rc://*/ta/man/translate/writing-proverbs	ἄξιος γὰρ ὁ ἐργάτης τοῦ μισθοῦ αὐτοῦ	1	Jesus is quoting or creating a proverb, a short saying about something that is generally true in life, to explain the reason for these arrangements. You could translate the proverb directly into your language, or you could explain its meaning. Alternate translation: “for since you will be teaching and healing the people, they should provide you with a place to stay and food to eat” (See: [[rc://*/ta/man/translate/writing-proverbs]])
10:7	kd8i			μὴ μεταβαίνετε ἐξ οἰκίας εἰς οἰκίαν	1	This expression describes staying in different houses rather than making one house the base of operations the whole time. Jesus is repeating his earlier instruction, **remain in that house**, for emphasis. Jesus is not saying that these disciples cannot go to meet with people in other homes. Alternate translation: “As I said, stay at that house”
10:8	k8yb		rc://*/ta/man/translate/writing-pronouns	καὶ δέχωνται ὑμᾶς	1	The pronoun **they** refers to the people living in this city. Alternate translation: “if the people there welcome you” (See: [[rc://*/ta/man/translate/writing-pronouns]])
10:8	wd2x		rc://*/ta/man/translate/figs-activepassive	ἐσθίετε τὰ παρατιθέμενα ὑμῖν	1	If it would be helpful in your language, you could express this with an active form, and you could state who would do the action. Alternate translation: “eat whatever food the people of that city serve you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:9	ws6g		rc://*/ta/man/translate/figs-nominaladj	τοὺς & ἀσθενεῖς	1	Jesus is using the adjective **sick** as a noun in order to indicate a group of people. Your language may use adjectives in the same way. If not, you could translate this word with an equivalent phrase. Alternate translation: “the people who are sick” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
10:9	l565		rc://*/ta/man/translate/writing-pronouns	ἐν αὐτῇ	1	Alternate translation: “who live in that city” (See: [[rc://*/ta/man/translate/writing-pronouns]])
10:9	l566		rc://*/ta/man/translate/figs-quotesinquotes	λέγετε αὐτοῖς, ἤγγικεν ἐφ’ ὑμᾶς ἡ Βασιλεία τοῦ Θεοῦ	1	If it would be helpful in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation: “tell them that the kingdom of God has come close to them” (See: [[rc://*/ta/man/translate/figs-quotesinquotes]])
10:9	e1he		rc://*/ta/man/translate/figs-abstractnouns	ἤγγικεν ἐφ’ ὑμᾶς ἡ Βασιλεία τοῦ Θεοῦ	1	The idea behind the abstract noun **kingdom** can be expressed with a verb such as “rule.” This could mean: (1) the kingdom of God is close in location, that is, its activities are happening nearby. Alternate translation: “God is ruling in this area” (2) the kingdom of God is close in time, that is, it will begin soon. Alternate translation: “God will soon begin to rule as king” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
10:10	nt9n		rc://*/ta/man/translate/writing-pronouns	καὶ μὴ δέχωνται ὑμᾶς	1	This is a direct contrast to the similar expression in [10:8](../10/08.md). Once again the pronoun **they** refers to the people living in this city. Alternate translation: “if the people there do not welcome you” (See: [[rc://*/ta/man/translate/writing-pronouns]])
10:11	l567		rc://*/ta/man/translate/figs-quotesinquotes	καὶ τὸν κονιορτὸν τὸν κολληθέντα ἡμῖν, ἐκ τῆς πόλεως ὑμῶν εἰς τοὺς πόδας ἀπομασσόμεθα ὑμῖν; πλὴν τοῦτο γινώσκετε, ὅτι ἤγγικεν ἡ Βασιλεία τοῦ Θεοῦ	1	Luke is quoting Jesus, and Jesus is quoting what he wants his disciples to say. If it would be helpful in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation (continuing from the end of the previous verse): “that you are going to wipe even the dust from their city off your feet as a warning to them, but that you still want them to know that the kingdom of God came close to them” (See: [[rc://*/ta/man/translate/figs-quotesinquotes]])
10:11	bc9h		rc://*/ta/man/translate/translate-symaction	καὶ τὸν κονιορτὸν τὸν κολληθέντα ἡμῖν, ἐκ τῆς πόλεως ὑμῶν εἰς τοὺς πόδας ἀπομασσόμεθα ὑμῖν	1	This is a symbolic action by which these disciples are to show that they do not want to have the slightest connection with the people of any city who reject Jesus. If it would be helpful to your readers, you could explain its significance. Alternate translation: “Because you have rejected Jesus, we want to have nothing to do with you. We do not even want to have the dust from your town on our feet” (See: [[rc://*/ta/man/translate/translate-symaction]])
10:11	l634		rc://*/ta/man/translate/figs-youdual	ἀπομασσόμεθα	1	Since Jesus was sending these people out in groups of two, two people would be saying this. So languages that have a dual form of “we” should use that form. (See: [[rc://*/ta/man/translate/figs-youdual]])
10:11	s7ks		rc://*/ta/man/translate/figs-idiom	πλὴν τοῦτο γινώσκετε	1	The phrase introduces a warning. Alternate translation: “But we must warn you” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:11	fdk3		rc://*/ta/man/translate/figs-abstractnouns	ἤγγικεν ἡ Βασιλεία τοῦ Θεοῦ	1	See how you translated the similar sentence in [10:9](../10/09.md). (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
10:12	hhl1			λέγω ὑμῖν, ὅτι	1	Jesus says this to emphasize that what he is about to tell these disciples is very important. Alternate translation: “Take special note that”
10:12	l568		rc://*/ta/man/translate/figs-idiom	ἐν τῇ ἡμέρᾳ ἐκείνῃ	1	Jesus is using the term **day** to refer figuratively to a specific time. Alternate translation: “when God judges everyone for what they have done” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:12	m7ch		rc://*/ta/man/translate/figs-explicit	ἐν τῇ ἡμέρᾳ ἐκείνῃ	1	Jesus expected his disciples to understand that he was referring to the time when God will bring final judgment. Alternate translation: “when God judges everyone for what they have done” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:12	qg62		rc://*/ta/man/translate/figs-metonymy	Σοδόμοις & ἀνεκτότερον ἔσται, ἢ τῇ πόλει ἐκείνῃ	1	Jesus uses the name of the city, **Sodom**, to refer figuratively to the people who lived there. Alternate translation: “God will judge the people of that town more severely than he will judge the people of Sodom” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:12	l569		rc://*/ta/man/translate/figs-explicit	Σοδόμοις & ἀνεκτότερον ἔσται, ἢ τῇ πόλει ἐκείνῃ	1	Jesus assumes that these disciples will know that God destroyed the city of Sodom because the people in it were so wicked. The implication is that it must therefore be an extremely serious offense to reject the messengers of the kingdom of God. Alternate translation: “God will judge the people of that town more severely than he will judge the people of Sodom, even though he destroyed their city because they were so wicked” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:13	sf42		rc://*/ta/man/translate/figs-apostrophe	οὐαί σοι, Χοραζείν! οὐαί σοι, Βηθσαϊδά!	1	Jesus is speaking figuratively to two cities that he knows cannot hear him. He is doing this to show in a very strong way how he feels about those cities. He is actually speaking to the people who can hear him, the disciples whom he is sending out. If your readers might not understand this kind of figurative speech, you could translate Jesus’ words as if he were speaking directly to his disciples. Alternate translation: “Chorazin and Bethsaida are two of the cities whose people God will judge severely for rejecting my message” (See: [[rc://*/ta/man/translate/figs-apostrophe]])
10:13	l570		rc://*/ta/man/translate/figs-idiom	οὐαί σοι, Χοραζείν! οὐαί σοι, Βηθσαϊδά!	1	See how you translated this phrase in [6:24](../06/24.md). Alternate translation: “how terrible it will be for you, Chorazin and Bethsaida!” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:13	l571		rc://*/ta/man/translate/figs-metonymy	οὐαί σοι, Χοραζείν! οὐαί σοι, Βηθσαϊδά!	1	Jesus is using the names of these cities to refer figuratively to the people who live there. Alternate translation: “How terrible it will be for you people of Chorazin and Bethsaida!” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:13	l572		rc://*/ta/man/translate/figs-you	οὐαί σοι, Χοραζείν! οὐαί σοι, Βηθσαϊδά!	1	Jesus is addressing an individual city in each of these phrases, so **you** is singular in both cases. However, if you decide to translate this as “you people of Chorazin and Bethsaida,” then **you** would be plural. (See: [[rc://*/ta/man/translate/figs-you]])
10:13	l573		rc://*/ta/man/translate/translate-names	Χοραζείν & Βηθσαϊδά!	1	These are the names of two cities. (See: [[rc://*/ta/man/translate/translate-names]])
10:13	mvq5		rc://*/ta/man/translate/figs-hypo	ὅτι εἰ ἐν Τύρῳ καὶ Σιδῶνι ἐγενήθησαν αἱ δυνάμεις, αἱ γενόμεναι ἐν ὑμῖν, πάλαι ἂν & μετενόησαν	1	Jesus is describing a situation that might have happened in the past but actually did not. He is doing this to express disappointment and regret about what is happening in the present. Be sure to translate this in such a way that your readers will know that this event actually did not happen but they will understand why Jesus is imagining it. Alternate translation: “I can well imagine that if the people of Tyre and Sidon had witnessed the miracles that I performed for you, they would have repented a long time ago” (See: [[rc://*/ta/man/translate/figs-hypo]])
10:13	l574		rc://*/ta/man/translate/figs-explicit	ὅτι εἰ ἐν Τύρῳ καὶ Σιδῶνι ἐγενήθησαν αἱ δυνάμεις, αἱ γενόμεναι ἐν ὑμῖν, πάλαι ἂν & μετενόησαν	1	Jesus assumes that these disciples will know that God destroyed the cities of Tyre and Sidon because the people in them were so wicked. So the implication is similar to the one about the people of Sodom. Alternate translation: “God destroyed the cities of Tyre and Sidon because they were so wicked. But even the people who lived in those cities would have repented if they had seen the miracles I did in Chorazin and Bethsaida. So the people of Chorazin and Bethsaida certainly should have repented as well” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:13	l575		rc://*/ta/man/translate/figs-metonymy	Τύρῳ καὶ Σιδῶνι	1	Jesus uses the names of these cities to refer figuratively to the people who lived there. Alternate translation: “the people of Tyre and Sidon” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:13	l576		rc://*/ta/man/translate/translate-names	Τύρῳ καὶ Σιδῶνι	1	**Tyre** and **Sidon** are the names of two cities. (See: [[rc://*/ta/man/translate/translate-names]])
10:13	l577		rc://*/ta/man/translate/figs-youdual	αἱ δυνάμεις, αἱ γενόμεναι ἐν ὑμῖν	1	Since Jesus is addressing two cities, **you** would be dual here if your language uses that form. Otherwise, it would be plural. (See: [[rc://*/ta/man/translate/figs-youdual]])
10:13	it4x		rc://*/ta/man/translate/translate-symaction	ἂν ἐν σάκκῳ καὶ σποδῷ καθήμενοι μετενόησαν	1	Jesus is saying that the people of Tyre and Sidon would have performed these actions, which are signs of humility and sorrow, to show that they were very sorry for committing their sins. Alternate translation: “they would have shown how sorry they were for their sins … by sitting on the ground wearing rough clothes and putting ashes on their heads” (See: [[rc://*/ta/man/translate/translate-symaction]])
10:14	l578		rc://*/ta/man/translate/figs-metonymy	Τύρῳ καὶ Σιδῶνι, ἀνεκτότερον ἔσται & ἢ ὑμῖν	1	Jesus uses the names of these cities, **Tyre** and **Sidon**, to refer figuratively to the people who lived there. Alternate translation: “God will judge you people of Chorazin and Bethsaida more severely than he will judge the people who lived in Tyre and Sidon” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:14	ikt3		rc://*/ta/man/translate/figs-explicit	Τύρῳ καὶ Σιδῶνι, ἀνεκτότερον ἔσται & ἢ ὑμῖν	1	Jesus assumes that these disciples will know that God destroyed the cities of Tyre and Sidon because the people in them were so wicked. The implication, as in the case of Sodom, is that it must therefore be an extremely grave offense to reject the messengers of the kingdom of God. Alternate translation: “God will judge you people of Chorazin and Bethsaida more severely than he will judge the people who lived in Tyre and Sidon, even though he destroyed their cities because they were so wicked” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:14	l579		rc://*/ta/man/translate/figs-explicit	Τύρῳ καὶ Σιδῶνι, ἀνεκτότερον ἔσται & ἢ ὑμῖν	1	It may be helpful to state clearly the reason why God will judge Chorazin and Bethsaida. Alternate translation: “because you did not repent and believe in me even though you saw me do miracles, God will judge you people of Chorazin and Bethsaida more severely than he will judge the people who lived in Tyre and Sidon” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:14	txw5		rc://*/ta/man/translate/figs-explicit	ἐν τῇ κρίσει	1	The disciples would have understood that Jesus was referring to the time when God will bring final judgment. Alternate translation: “at the time when God judges everyone for what they have done” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:14	l580		rc://*/ta/man/translate/figs-youdual	ὑμῖν	1	Since Jesus is addressing two cities, **you** would be dual here if your language uses that form. Otherwise, it would be plural. Alternate translation: “you people of Chorazin and Bethsaida” (See: [[rc://*/ta/man/translate/figs-youdual]])
10:15	h28u		rc://*/ta/man/translate/figs-apostrophe	σύ, Καφαρναούμ, μὴ ἕως οὐρανοῦ ὑψωθήσῃ?	1	Jesus is speaking figuratively to another city that he knows cannot hear him. He is doing this once again to show in a very strong way how he feels about this city. He is actually speaking to the people who can hear him, the disciples whom he is sending out. If your readers might not understand this kind of figurative speech, you could translate Jesus’ words as if he were speaking directly to his disciples. Alternate translation: “The people of Capernaum are wrong to think that God is going to honor them greatly” (See: [[rc://*/ta/man/translate/figs-apostrophe]])
10:15	l581		rc://*/ta/man/translate/figs-doublenegatives	σύ, Καφαρναούμ, μὴ ἕως οὐρανοῦ ὑψωθήσῃ?	1	In Greek, the first word of the question that Jesus asks Capernaum is a negative word that can be used to turn a negative statement into a question that expects a negative answer. ULT shows this by adding, **will you?** Your language may have other ways of asking a question that expects a negative answer, for example, by changing the word order of a positive statement. Translate this in the way that would be clearest in your language. Alternate translation: “you people of Capernaum, do you really think that God is going to honor you greatly?” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
10:15	enp6		rc://*/ta/man/translate/figs-rquestion	σύ, Καφαρναούμ, μὴ ἕως οὐρανοῦ ὑψωθήσῃ?	1	Jesus is using the question form to teach. If it would be helpful in your language, you could translate his words as a statement. Alternate translation: “you people of Capernaum are wrong to think that God is going to honor you greatly” (See: [[rc://*/ta/man/translate/figs-rquestion]])
10:15	gk9v		rc://*/ta/man/translate/figs-metaphor	σύ, Καφαρναούμ, μὴ ἕως οὐρανοῦ ὑψωθήσῃ?	1	To be **exalted** or “lifted up” is a spatial metaphor that figuratively indicates receiving honor. To be lifted all the way up **to heaven** (or “to the sky,” another possible meaning) figuratively means to receive very great honor. Alternate translation: “you people of Capernaum are wrong to think that God is going to honor you greatly” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:15	l582		rc://*/ta/man/translate/figs-metonymy	σύ, Καφαρναούμ	1	Jesus uses the name of this city to refer figuratively to the people who live there. Alternate translation: “you people of Capernaum” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:15	l583		rc://*/ta/man/translate/figs-you	σύ, Καφαρναούμ	1	Jesus is addressing an individual city, so **you** is singular here and in the rest of this verse. However, if you decide to translate this as “you people of Capernaum,” then **you** would be plural. (See: [[rc://*/ta/man/translate/figs-you]])
10:15	l584		rc://*/ta/man/translate/translate-names	Καφαρναούμ	1	**Capernaum** is the name of a city. (See: [[rc://*/ta/man/translate/translate-names]])
10:15	l585		rc://*/ta/man/translate/figs-activepassive	ἕως οὐρανοῦ ὑψωθήσῃ	1	If it would be helpful in your language, you could express this with an active form, and you could state who would do the action. Alternate translation: “God is going to honor you greatly” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:15	l586		rc://*/ta/man/translate/figs-explicit	ἕως οὐρανοῦ ὑψωθήσῃ	1	If it would be helpful to your readers, you could state the reason why the people of Capernaum think that God would want to honor them. Alternate translation: “God is going to honor you greatly because you are such good people and your city is so prosperous” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:15	l587		rc://*/ta/man/translate/figs-metaphor	τοῦ ᾍδου καταβήσῃ	1	To be **brought down** is another spatial metaphor. It figuratively indicates experiencing punishment and dishonor. To be brought down all the way to Hades, the underworld (that is, the abode of the dead), figuratively means to receive very great punishment or dishonor. Alternate translation: “God is going to punish you severely” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:15	bjh5		rc://*/ta/man/translate/figs-activepassive	τοῦ ᾍδου καταβήσῃ	1	If it would be helpful in your language, you could express this with an active form, and you could state who would do the action. Alternate translation: “God is going to punish you severely” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:15	l588		rc://*/ta/man/translate/figs-explicit	τοῦ ᾍδου καταβήσῃ	1	It may be helpful to state clearly the reason why God will judge Capernaum. Alternate translation: “God is going to punish you severely because you did not repent and believe in me, even though you saw me do miracles” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:16	i786		rc://*/ta/man/translate/figs-metaphor	ὁ ἀκούων ὑμῶν, ἐμοῦ ἀκούει	1	You could translate this metaphor as a simile. Alternate translation: “When someone listens to you, it is as if they were listening to me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:16	q56b		rc://*/ta/man/translate/figs-metaphor	ὁ ἀθετῶν ὑμᾶς, ἐμὲ ἀθετεῖ	1	You could also translate this metaphor as a simile. Alternate translation: “when someone rejects you, it is as if they were rejecting me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:16	g3fx		rc://*/ta/man/translate/figs-metaphor	ὁ & ἐμὲ ἀθετῶν, ἀθετεῖ τὸν ἀποστείλαντά με	1	You could also translate this metaphor as a simile. Alternate translation: “when someone rejects me, it is as if they were rejecting the one who sent me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:16	eus8		rc://*/ta/man/translate/figs-explicit	τὸν ἀποστείλαντά με	1	This refers implictly to God, who appointed Jesus for this special task. Alternate translation: “God who sent me” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:17	m7nh		rc://*/ta/man/translate/figs-explicit	ὑπέστρεψαν δὲ οἱ ἑβδομήκοντα δύο	1	Some languages will need to say that the 72 actually went out first, as UST does. Alternate translation: “So the 72 disciples went out and did as Jesus had told them to do, and then they returned” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:17	prj8		rc://*/ta/man/translate/translate-textvariants	ἑβδομήκοντα δύο	1	As in [10:1](../10/01.md), see the discussion of textual issues at the end of the General Notes to this chapter to decide whether to say **72** or “70” in your translation. (See: [[rc://*/ta/man/translate/translate-textvariants]])
10:17	l589		rc://*/ta/man/translate/figs-activepassive	τὰ δαιμόνια ὑποτάσσεται ἡμῖν	1	If it would be helpful in your language, you could express this with an active form. Alternate translation: “the demons obey us” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:17	cx7b		rc://*/ta/man/translate/figs-metonymy	ἐν τῷ ὀνόματί σου	1	The term **name** refers figuratively to Jesus’ power and authority. Alternate translation: “when we command them using the authority that you gave us” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:18	a37w		rc://*/ta/man/translate/figs-simile	ἐθεώρουν τὸν Σατανᾶν ὡς ἀστραπὴν ἐκ τοῦ οὐρανοῦ πεσόντα	1	Jesus uses a simile to express that while his 72 disciples were out proclaiming the kingdom of God, he discerned that this was a quick and decisive defeat for Satan. If your readers would be familiar with lightning, you could use the same simile in your translation. Otherwise, you could use another comparison to something that happens rapidly and evidently. (See: [[rc://*/ta/man/translate/figs-simile]])
10:18	v8fl		rc://*/ta/man/translate/figs-metaphor	ἐκ τοῦ οὐρανοῦ πεσόντα	1	While Jesus actually did see this in his vision, if it would be helpful to your readers, you could explain the meaning of this image, as UST does. (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:18	l590		rc://*/ta/man/translate/translate-names	Σατανᾶν	1	**Satan** is the name of the devil. It occurs a few more times in this book. (See: [[rc://*/ta/man/translate/translate-names]])
10:19	l591		rc://*/ta/man/translate/figs-metaphor	ἰδοὺ	1	Jesus uses **behold** to focus his disciples’ attention on what he is about to say. Alternate translation: “Listen carefully now” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:19	xl7q		rc://*/ta/man/translate/figs-metaphor	τὴν ἐξουσίαν τοῦ πατεῖν ἐπάνω ὄφεων καὶ σκορπίων	1	This could mean: (1) Jesus is referring to actual **snakes and scorpions** and saying that God will protect his disciples from these dangers everywhere they travel to proclaim the kingdom. Alternate translation: “protection from snakes and scorpions, even if you step on them” (2) the phrase **snakes and scorpions** is a figurative way of describing evil spirits. Alternate translation: “the power to defeat evil spirits” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:19	l592		rc://*/ta/man/translate/translate-unknown	ὄφεων	1	In context, this clearly means poisonous **snakes**. If your readers would not be familiar with **snakes**, you could use a general expression. Alternate translation: “poisonous biting animals” (See: [[rc://*/ta/man/translate/translate-unknown]])
10:19	mla6		rc://*/ta/man/translate/translate-unknown	σκορπίων	1	The term **scorpions** describes small animals that are related to spiders. They have two claws and a poisonous stinger in their tail. If your readers would not be familiar with **scorpions**, you could use a general expression. Alternate translation: “poisonous stinging animals” (See: [[rc://*/ta/man/translate/translate-unknown]])
10:19	uvt4		rc://*/ta/man/translate/figs-explicit	καὶ ἐπὶ πᾶσαν τὴν δύναμιν τοῦ ἐχθροῦ	1	This phrase continues the meaning from earlier in the sentence. The **enemy** is Satan, as described in the previous verse. It may be helpful to begin a new sentence here. Alternate translation: “I have also given you authority to overcome the resistance of Satan” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:19	l593		rc://*/ta/man/translate/figs-doublenegatives	οὐδὲν ὑμᾶς οὐ μὴ ἀδικήσῃ	1	Here Jesus uses a double negative for emphasis, “nothing in no way will hurt you.” The second negative does not cancel the first to create a positive meaning, “something in some way might hurt you.” If your language uses double negatives for emphasis that do not cancel one another, it would be appropriate to use that construction here. (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
10:20	cs52		rc://*/ta/man/translate/figs-hyperbole	ἐν τούτῳ μὴ χαίρετε, ὅτι τὰ πνεύματα ὑμῖν ὑποτάσσεται, χαίρετε δὲ ὅτι τὰ ὀνόματα ὑμῶν ἐνγέγραπται ἐν τοῖς οὐρανοῖς	1	Jesus is not actually telling the disciples not to rejoice over the way God has allowed them to deliver people who were oppressed by demons. Rather, he is exaggerating to emphasize that the disciples should rejoice even more that their names are written in heaven. Alternate translation: “rejoice that your names are written in heaven even more than you rejoice that the spirits submit to you” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
10:20	l594		rc://*/ta/man/translate/figs-activepassive	τὰ πνεύματα ὑμῖν ὑποτάσσεται	1	If it would be helpful in your language, you could express this with an active form. Alternate translation: “the demons must obey you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:20	s4cj		rc://*/ta/man/translate/figs-activepassive	τὰ ὀνόματα ὑμῶν ἐνγέγραπται ἐν τοῖς οὐρανοῖς	1	If it would be helpful in your language, you could express this with an active form, and you could state who has done the action. Alternate translation: “God has written down your names in heaven” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:20	l595		rc://*/ta/man/translate/figs-explicit	τὰ ὀνόματα ὑμῶν ἐνγέγραπται ἐν τοῖς οὐρανοῖς	1	While it may be literally true that there is a written record of names in heaven, you may wish to express the meaning and significance of this in your translation. Alternate translation: “God in heaven knows that you belong to him” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:21	l596		rc://*/ta/man/translate/figs-idiom	ἐν αὐτῇ τῇ ὥρᾳ	1	Here Luke uses the term **hour** figuratively to refer to a particular time. Alternate translation: “At that same time” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:21	l597		rc://*/ta/man/translate/figs-youformal	ἐξομολογοῦμαί σοι, Πάτερ	1	Use your best judgment about whether the formal or informal form of **you** would be more natural in your language here. Jesus is speaking as an adult son would to a father with whom he had a close relationship. (See: [[rc://*/ta/man/translate/figs-youformal]])
10:21	mf9d		rc://*/ta/man/translate/guidelines-sonofgodprinciples	Πάτερ	1	**Father** is an important title for God. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
10:21	rs3w		rc://*/ta/man/translate/figs-merism	Κύριε τοῦ οὐρανοῦ καὶ τῆς γῆς	1	Jesus is using a figure of speech to describe something by naming its two components. Together **heaven** and **earth** represent everything that exists. Alternate translation: “you who rule over everything that exists” (See: [[rc://*/ta/man/translate/figs-merism]])
10:21	n6xb		rc://*/ta/man/translate/figs-extrainfo	ταῦτα	1	Jesus is likely using this expression to refer to his identity as God’s Son and God’s identity as his Father. He describes these things in the next verse and says that only people to whom he reveals these identities can understand them, just as he says here that they are revealed only to certain people. Since the expression is explained in the next verse, you do not need to explain its meaning further here. (See: [[rc://*/ta/man/translate/figs-extrainfo]])
10:21	l598		rc://*/ta/man/translate/figs-nominaladj	σοφῶν καὶ συνετῶν	1	Jesus is using the adjectives **wise** and **intelligent** as nouns in order to indicate people who have those qualities. Your language may use adjectives in the same way. If not, you could translate this with an equivalent expression. Alternate translation: “people who are wise and intelligent” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
10:21	i2zf		rc://*/ta/man/translate/figs-irony	σοφῶν καὶ συνετῶν	1	Because God had concealed the truth from these people, they actually were not wise and intelligent, even though they thought they were. Alternate translation: “people who think they are wise and intelligent” (See: [[rc://*/ta/man/translate/figs-irony]])
10:21	l599		rc://*/ta/man/translate/figs-doublet	σοφῶν καὶ συνετῶν	1	The terms **wise** and **intelligent** mean similar things. Jesus uses the two terms together for emphasis. Alternate translation: “people who think they understand everything” (See: [[rc://*/ta/man/translate/figs-doublet]])
10:21	a175		rc://*/ta/man/translate/figs-metaphor	νηπίοις	1	**Infants** refers figuratively to people who may not have much education, but who are willing to accept Jesus’ teachings in the same way that little children willingly listen to those they trust. You could explain the meaning of this metaphor in your translation, or you could translate it as a simile, as UST does. Alternate translation: “people who trust my teachings implicitly” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:21	nm6t		rc://*/ta/man/translate/figs-metaphor	ἔμπροσθέν σου	1	Jesus says **before you** to mean “where you could see” or “in your sight.” Sight, in turn, figuratively means attention and judgment. Alternate translation: “in your judgment” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:22	e47e		rc://*/ta/man/translate/figs-activepassive	πάντα μοι παρεδόθη ὑπὸ τοῦ Πατρός μου	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “My Father has handed everything over to me” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:22	l600		rc://*/ta/man/translate/grammar-connect-exceptions	οὐδεὶς γινώσκει τίς ἐστιν ὁ Υἱὸς, εἰ μὴ ὁ Πατήρ	1	If, in your language, it would appear that Jesus is making a statement here and then contradicting it, you could reword this to avoid using an exception clause. Alternate translation: “only the Father knows who the Son is” (See: [[rc://*/ta/man/translate/grammar-connect-exceptions]])
10:22	six4			γινώσκει τίς ἐστιν ὁ Υἱὸς	1	Here, the Greek word translated **knows** means to know from personal experience. God the Father knows Jesus in this way. Alternate translation: “is acquainted with the Son” or “is acquainted with me”
10:22	xm3s		rc://*/ta/man/translate/figs-123person	γινώσκει τίς ἐστιν ὁ Υἱὸς	1	Jesus is referring to himself in the third person. Alternate translation: “knows who I am” (See: [[rc://*/ta/man/translate/figs-123person]])
10:22	fp68		rc://*/ta/man/translate/guidelines-sonofgodprinciples	ὁ Υἱὸς & ὁ Πατήρ	1	These are important titles that describe the relationship between God and Jesus. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
