Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
8:1	tw7l		rc://*/ta/man/translate/grammar-connect-words-phrases	δὲ	1	Here, the word **Now** introduces a new section in the author’s argument. If it would be helpful in your language, you could use a word or phrase that introduces a new section, or you could leave **Now** untranslated. Alternate translation: “Next,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
8:1	nb8q		rc://*/ta/man/translate/figs-explicit	κεφάλαιον & ἐπὶ τοῖς λεγομένοις	1	Here the author could be referring implicitly to the **point** or most significant idea in: (1) everything he is writing, including what follows. Alternate translation: “the most significant thing in what I am saying is this” (2) what he has already said, not including what follows. Alternate translation: “the most significant thing in what I have said is this” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:1	noty		rc://*/ta/man/translate/figs-activepassive	τοῖς λεγομένοις	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. The author uses the passive form here to focus on what is **being said** rather than on the person doing the saying. If you must state who did the action, the author implies that he himself did it. Alternate translation: “the things that I am saying is this” or “the things that I have said is this” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:1	m2b4		rc://*/ta/man/translate/writing-pronouns	τοιοῦτον & ἀρχιερέα	1	Here, the word **such** refers back to what the author has already said about how Jesus is a priest, particularly the words in [7:26–28](../07/26.md). If it would be helpful in your language, you could make the reference of **such** more explicit. Alternate translation: “the kind of high priest I have described, one” (See: [[rc://*/ta/man/translate/writing-pronouns]])
8:1	b8qy		rc://*/ta/man/translate/translate-symaction	ἐκάθισεν ἐν δεξιᾷ	1	When someone sits **at the right hand** of God (**the Majesty**), this symbolizes that person’s honor, authority, and ability to rule. If it would be helpful in your language, you could express the idea explicitly. Alternate translation: “he sat down to rule at the right hand” or “he took the place of honor and authority at the right hand” (See: [[rc://*/ta/man/translate/translate-symaction]])
8:1	kqzi		rc://*/ta/man/translate/figs-metonymy	ἐν δεξιᾷ τοῦ θρόνου	1	Here, the phrase **at the right hand** refers to the place next to a person’s right hand, which would be the “right side.” In the author’s culture, this side was associated with honor or authority. If it would be helpful in your language, you could refer to the “right side.” Make sure that your readers understand that this side indicates that Jesus has honor and authority when he sits there. Alternate translation: “at the right side of the throne” or “in the honorable place next to the throne” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:1	u9kw		rc://*/ta/man/translate/figs-euphemism	τῆς Μεγαλωσύνης	1	In the author’s culture, it was considered reverent to avoid saying God’s name. Here the author uses **Majesty** instead of God’s name in order to follow this custom and to indicate that God is powerful and glorious. If it would be helpful in your language, you could use a reverent way of referring to God in your culture, especially if that way emphasizes how God is powerful and glorious. Alternate translation: “of the great deity” or “of the glorious God” (See: [[rc://*/ta/man/translate/figs-euphemism]])
8:1	hoom		rc://*/ta/man/translate/figs-explicit	ἐν τοῖς οὐρανοῖς	1	Many people in the author’s culture believed that the space that they called “heaven” contained multiple layers or spheres of individual heavens. Here, the author refers to how God’s throne can be found **in the heavens**. Since the author does not include details about **the heavens**, translate **heavens** with a word or phrase that refers to all of heavenly space, including the idea of multiple heavens if possible. Alternate translation: “in the heavenly realm” or “in the heavenly spaces” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:2	utqk		rc://*/ta/man/translate/figs-possession	τῶν ἁγίων λειτουργὸς καὶ τῆς σκηνῆς τῆς ἀληθινῆς	1	Here the author uses the possessive form to refer to **a servant** who serves in **the holy {place} and the true tabernacle**. If it would be helpful in your language, you could express the idea without using a possessive form. Alternate translation: “a servant who belongs to the holy place and the true tabernacle” or “a servant in the holy place and the true tabernacle” (See: [[rc://*/ta/man/translate/figs-possession]])
8:2	c3y7		rc://*/ta/man/translate/figs-explicit	τῶν ἁγίων & καὶ τῆς σκηνῆς τῆς ἀληθινῆς	1	Here, the phrases **holy {place}** and **true tabernacle** could describe: (1) the inner room of the sanctuary (**holy {place}**) and the entire sanctuary (**true tabernacle**). Alternate translation: “of the holy place in the true tabernacle” (2) the whole sanctuary from two different perspectives. Alternate translation: “of the holy place, that is, the true tabernacle” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:2	lrb7		rc://*/ta/man/translate/figs-explicit	τῆς σκηνῆς τῆς ἀληθινῆς	1	Here, the word **true** contrasts this **tabernacle** with the tabernacle that God had Moses build. The author does not mean that Moses’ tabernacle was “false” or wrong. Rather, he means that this (heavenly) **tabernacle** is more real and effective than Moses’ tabernacle. If it would be helpful in your language, you could use a word or phrase that identifies this **tabernacle** as most real or effective. Alternate translation: “most effective tabernacle” or “the tabernacle that is closest to God” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:2	m3nx		rc://*/ta/man/translate/figs-gendernotations	ἄνθρωπος	1	Although the word **man** is masculine, the author is using it to refer to any human, whether male or female. If it would be helpful in your language, you could use a word that applies to both men and women, or you could refer to both genders. Alternate translation: “a man or woman” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
8:3	p6ol		rc://*/ta/man/translate/grammar-connect-words-phrases	πᾶς γὰρ	1	Here, the word **For** introduces an explanation of what the author has said in [8:1–2](../08/01.md) about how Christ is a high priest. This explanation continues in the following verses and compares and contrasts Christ with the Levitical priests. If it would be helpful in your language, you could use a word or phrase that introduces an explanation, or you could leave **For** untranslated. Alternate translation: “Further, every” or “Now I will say more about high priests: Every” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
8:3	gk0w		rc://*/ta/man/translate/figs-explicit	πᾶς & ἀρχιερεὺς	1	Here, the phrase **every high priest** refers to all the descendants of Levi and Aaron who served as high priests. It does not refer to every high priest in every culture. If it would be helpful in your language, you could make this idea more explicit. Alternate translation: “every Israelite high priest” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:3	su9j		rc://*/ta/man/translate/figs-activepassive	πᾶς & ἀρχιερεὺς & καθίσταται	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. The author uses the passive form here to focus on those who are **appointed** rather than on the person doing the appointing. If you must state who did the action, the author implies that God did it. Alternate translation: “God appoints every high priest” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:3	gauz		rc://*/ta/man/translate/figs-doublet	δῶρά τε καὶ θυσίας	1	Here, the words **gifts** and **sacrifices** function together to refer to anything that an Israelite would have offered to God. It is probable that **sacrifices** refers to animals that would be killed and offered to God, while **gifts** identifies anything else that a person would give to God. If you do not have two words for these categories, you could use a single word or phrase to refer to what an Israelite would offer to God. See you how you translated the same phrase in [5:1](../05/01.md). Alternate translation: “sacrifices” or “things presented to God” (See: [[rc://*/ta/man/translate/figs-doublet]])
8:3	qqnm			ἀναγκαῖον ἔχειν & καὶ τοῦτον	1	Alternate translation: “this one also must have” or “God requires this one also to have”
8:3	jcmr		rc://*/ta/man/translate/writing-pronouns	τοῦτον	1	Here, the phrase **this one** refers back to Jesus, whom the author described in [8:1–2](../08/01.md). If it would be helpful in your language, you could make explicit that the pronoun refers to Jesus. Alternate translation: “this high priest” or “Jesus, our high priest,” (See: [[rc://*/ta/man/translate/writing-pronouns]])
8:4	p2v6		rc://*/ta/man/translate/grammar-connect-logic-result	οὖν	1	Here, the word **Now** introduces an inference based on the claim that priests offer **gifts and sacrifices** ([8:3](../08/03.md)). The author’s point is that God has already set up a priesthood **on earth** that offers the necessary **gifts**. Because Jesus does not belong to that priesthood (since he is not descended from Levi), he is not **a priest** on earth, but only in heaven. If it would be helpful in your language, you could use a word or phrase that introduces an inference or a development. Alternate translation: “As you can see,” or “Therefore,” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
8:4	no6j		rc://*/ta/man/translate/writing-pronouns	ἦν & οὐδ’ ἂν ἦν ἱερεύς	1	Here, the pronoun **he** refers to Jesus. If it would be helpful in your language, you could use the name Jesus in place of that pronoun. Alternate translation: “Jesus were … he would not be a priest at all” (See: [[rc://*/ta/man/translate/writing-pronouns]])
8:4	t6kt		rc://*/ta/man/translate/grammar-connect-condition-contrary	εἰ μὲν & ἦν ἐπὶ γῆς	1	Here the author is making a conditional statement that sounds hypothetical, but he is already convinced that the condition is not true. He knows that Jesus is not really **on earth** right now. He uses the statement that he knows is not true to show that Jesus can only be a high priest in heaven and not on earth. Use a natural form in your language for introducing a condition that the speaker believes is not true. Alternate translation: “if indeed he were actually on earth” (See: [[rc://*/ta/man/translate/grammar-connect-condition-contrary]])
8:4	yutw		rc://*/ta/man/translate/figs-explicit	ἦν ἐπὶ γῆς	1	Here the author does not mean that Jesus was never **on earth** or will never be **on earth**. Rather, he means that Jesus is not **on earth** right now, because he has ascended into heaven (see [8:1](../08/01.md)). If it would be helpful in your language, you could express this idea more explicitly. Alternate translation: “he were currently on earth” or “he were now on earth instead of in heaven” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:4	lw35		rc://*/ta/man/translate/grammar-connect-logic-result	ὄντων τῶν προσφερόντων κατὰ νόμον τὰ δῶρα	1	Here, the phrase **{since} there are** introduces the reason why Jesus **would not be a priest at all** if he were **on earth** right now. The author’s point is that God has already appointed priests who serve on earth and Jesus is not one of them. Therefore, he is not a priest **on earth**. If it would be helpful in your language, you could make it clearer that the phrase **{since} there are the ones offering** gives the reason for the author’s claim. Alternate translation: “because the ones offering the gifts according to the law already exist” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
8:4	gfz1		rc://*/ta/man/translate/figs-explicit	ὄντων τῶν προσφερόντων κατὰ νόμον τὰ δῶρα	1	Here the author is referring to the priests who are descended from Levi who offer **gifts** and “sacrifices” as God commanded them to do through Moses. If it would be helpful in your language, you could express this idea more explicitly. Alternate translation: “since the Levitical priests offer the gifts according to Moses’ law” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:5	m067		rc://*/ta/man/translate/figs-doublet	ὑποδείγματι καὶ σκιᾷ	1	Here, the words **example** and **shadow** function together to describe something that is based on something else. It is probable that **example** emphasizes the way that the “copy” illustrates what the “original” is like, while **shadow** emphasizes how the “copy” is not as real or good as the “original.” If you do not have two words for these categories, you could use a single word or phrase to refer to something that is based on something else. Alternate translation: “a copy” or “an imperfect version” (See: [[rc://*/ta/man/translate/figs-doublet]])
8:5	zbl4		rc://*/ta/man/translate/figs-explicit	τῶν ἐπουρανίων	1	Here, the phrase **heavenly things** refers specifically to the heavenly sanctuary, “the true tabernacle” that the author referred to in [8:2](../08/02.md). If it would be helpful in your language, you could express this idea more explicitly. Alternate translation: “of the heavenly tabernacle” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:5	k5r1		rc://*/ta/man/translate/figs-activepassive	κεχρημάτισται Μωϋσῆς, μέλλων	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. The author uses the passive form here to focus on **Moses** who was **warned** rather than on the person doing the warning. If you must state who did the action, the author implies that God did it. Alternate translation: “God warned Moses when he was about” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:5	agjf		rc://*/ta/man/translate/grammar-connect-time-simultaneous	μέλλων	1	Here, the phrase **being about** introduces something that happened at the same time as **Moses** was **warned**. If it would be helpful in your language, you could make this relationship clearer. Alternate translation: “at the time when he was about” (See: [[rc://*/ta/man/translate/grammar-connect-time-simultaneous]])
8:5	qb7g		rc://*/ta/man/translate/figs-explicit	μέλλων ἐπιτελεῖν τὴν σκηνήν	1	Here the author refers to how God revealed to Moses what the **tabernacle**, the sanctuary that the Israelites used when they were in the desert, should be like. Moses then told the Israelites how to **complete the tabernacle**. You can read the instructions that God gave to Moses about the tabernacle and its service in [Exodus 25–30](../exo/25/01.md). If it would be helpful in your language, you could express this idea more explicitly. Alternate translation: “when he and the Israelites were going to construct the tabernacle” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:5	vbkq		rc://*/ta/man/translate/writing-quotations	γάρ φησίν	1	Here the author quotes from the Old Testament Scriptures. He does not introduce the words as a quotation but instead introduces them as something that God said to Moses. However, the audience would have understood that these were words from the Old Testament, specifically from [Exodus 25:40](../exo/25/40.md). If your readers would not know that this quotation is from the Old Testament, you could include a footnote or use some other form to identify it. Alternate translation: “as God says” (See: [[rc://*/ta/man/translate/writing-quotations]])
8:5	jk6i		rc://*/ta/man/translate/figs-yousingular	ὅρα & ποιήσεις & σοι	1	Because God is speaking to one person (Moses), **you** is singular here. (See: [[rc://*/ta/man/translate/figs-yousingular]])
8:5	iym5		rc://*/ta/man/translate/figs-metaphor	ὅρα	1	God was using the phrase **See that** to call attention to the command that followed. God did not mean that Moses was literally supposed to **See** with his eyes. If it would be helpful in your language, you could use a comparable phrase that draws attention to a command. Alternate translation: “Be sure that” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:5	kkcu		rc://*/ta/man/translate/figs-explicit	πάντα	1	Here, the word **everything** identifies all the features of the tabernacle. It does not refer to **everything** that exists or **everything** that Moses did. If it would be helpful in your language, you could make it clear that the word **everything** refers to **everything** about the tabernacle. Alternate translation: “the whole tabernacle” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:5	s9xe		rc://*/ta/man/translate/figs-activepassive	τὸν δειχθέντα	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. The author uses the passive form here to focus on the **type** that was **shown** rather than on the person doing the showing. If you must state who did the action, the author implies that God did it. Alternate translation: “that I showed” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:5	j3tz		rc://*/ta/man/translate/figs-explicit	ἐν τῷ ὄρει	1	Here, the word **mountain** refers to Mount Sinai. Moses climbed up this mountain to meet God and receive God’s promises and commands for the Israelites. You can read about Moses climbing up Mount Sinai in [Exodus 19](../exo/19/01.md) and [Exodus 24](../exo/24/01.md). If it would be helpful in your language, you could make this idea more explicit. Alternate translation: “on Mount Sinai” or “when I spoke to you on Mount Sinai” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:6	qdj6		rc://*/ta/man/translate/grammar-connect-logic-contrast	νυνὶ δὲ	1	Here, the phrase **But now** introduces what is true, in contrast to the hypothetical situation the author offered in [8:4](../08/04.md). The word **now** does not refer to time here. If it would be helpful in your language, you could use a word or phrase that introduces reality in contrast to a hypothetical situation. Alternate translation: “In reality, though,” or “As it really is,” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
8:6	u8wv		rc://*/ta/man/translate/figs-abstractnouns	διαφορωτέρας & λειτουργίας	1	If your language does not use an abstract noun for the idea behind **ministry**, you could express the idea by using a verb such as “minister” or “serve.” Alternate translation: “how he ministers in a far superior way” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:6	in57		rc://*/ta/man/translate/figs-explicit	διαφορωτέρας & λειτουργίας & κρείττονός & διαθήκης & κρείττοσιν ἐπαγγελίαις	1	Here the audience would have inferred that the **ministry**, **covenant**, and **promises** are **superior** or **better** than the “old” ministry, covenant, and promises, the ones that God gave through Moses to the Israelites. If it would be helpful in your language, you could make this idea more explicit. Alternate translation: “a ministry far superior to the ministry of the Levites … of a covenant that is better than the one God made with the Israelites … promises that are better than those that God made through Moses” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:6	sn6a		rc://*/ta/man/translate/grammar-connect-words-phrases	ὅσῳ καὶ κρείττονός ἐστιν διαθήκης μεσίτης	1	Here, the phrase **in as much as** indicates that the difference between Jesus’ **far superior ministry** and the ministry of the Levitical priests is the same as the difference between the **better covenant** and the covenant that God made with Israel. If it would be helpful in your language, you could use a word or phrase that introduces a comparison. Alternate translation: “as far superior as the covenant of which he is the mediator is better” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
8:6	spy1		rc://*/ta/man/translate/figs-possession	κρείττονός & διαθήκης μεσίτης	1	Here the author uses the possessive form to describe how Jesus functions as the **mediator* for the **better covenant**. If it would be helpful in your language, you could express the idea without using a possessive form. Alternate translation: “the one who mediates a better covenant” (See: [[rc://*/ta/man/translate/figs-possession]])
8:6	aw58		rc://*/ta/man/translate/figs-activepassive	ἥτις & νενομοθέτηται	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. The author uses the passive form here to focus on the **covenant** that **has been legislated** rather than on the person doing the legislating. If you must state who did the action, the author implies that God did it. Alternate translation: “which God has legislated” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:6	ntwl		rc://*/ta/man/translate/figs-abstractnouns	ἐπὶ κρείττοσιν ἐπαγγελίαις	1	If your language does not use an abstract noun for the idea behind **promises**, you could express the idea by using a verb such as “promise” or “pledge.” Alternate translation: “on the better things that God has pledged” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:7	obo7		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	Here, the word **For** introduces support for what the author has claimed about how the covenant that Jesus mediates is “better” (see [8:6](../08/06.md)). If it would be helpful in your language, you could use a comparable word or phrase that introduces support for a claim. Alternate translation: “You can tell that the second covenant is greater because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
8:7	tqku		rc://*/ta/man/translate/grammar-connect-condition-contrary	εἰ & ἡ πρώτη ἐκείνη ἦν ἄμεμπτος	1	Here the author is making a conditional statement that sounds hypothetical, but he is already convinced that the condition is not true. He knows that the **first {covenant}** was not **faultless**. He proves that the conditional statement is not true by pointing out that God set up a **second** covenant. Use a natural form in your language for introducing a condition that the speaker believes is not true. Alternate translation: “if that first covenant had really been faultless” (See: [[rc://*/ta/man/translate/grammar-connect-condition-contrary]])
8:7	wb9d		rc://*/ta/man/translate/translate-ordinal	ἡ πρώτη & δευτέρας	1	If your language does not use ordinal numbers, you can use cardinal numbers here. Alternate translation: “covenant one … for a covenant two” or “earlier covenant … for a later covenant” (See: [[rc://*/ta/man/translate/translate-ordinal]])
8:7	gig6		rc://*/ta/man/translate/figs-explicit	ἡ πρώτη ἐκείνη & δευτέρας	1	Here, the words **first** and **second** refer to two covenants that God made. The **first** covenant is the one that God made with the Israelites through Moses. It was made before the **second** covenant, which is the one that God makes with his people through Jesus. If it would be helpful in your language, you could make this idea more explicit. Alternate translation: “the covenant that God made with his people at first … for another, later covenant” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:7	np7l		rc://*/ta/man/translate/figs-metaphor	οὐκ ἂν δευτέρας ἐζητεῖτο τόπος	1	The author is speaking as if God would have literally looked for a **place** to put a **second** covenant. He means that God would not have made a second covenant. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “God would not have made a second one” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:7	pktf		rc://*/ta/man/translate/figs-activepassive	οὐκ & ἐζητεῖτο τόπος	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. The author uses the passive form here to focus on the **place** that is **sought** rather than on the person doing the seeking. If you must state who did the action, you could use an indefinite subject. Alternate translation: “no one would have sought a place” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:8	ya4n		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	Here, the word **For** introduces support for what the author has claimed about how the first covenant was not “faultless” (see [8:7](../08/07.md)). If it would be helpful in your language, you could use a comparable word or phrase that introduces support for a claim. Alternate translation: “We know that the first first covenant was not faultless because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
8:8	sqb4		rc://*/ta/man/translate/writing-pronouns	αὐτοῖς	1	Here, the word **them** refers to the people with whom God made the “first covenant”: the people of Israel. The author may be referring specifically to the people whom God led out of Egypt, or he may be referring to all the people who lived under the “first covenant.” If it would be helpful in your language, you could clarify to whom **them** refers. Alternate translation: “with the Israelite ancestors” or “with the people of Israel” (See: [[rc://*/ta/man/translate/writing-pronouns]])
8:8	jd18		rc://*/ta/man/translate/writing-quotations	λέγει	1	Here and in the following four verses, the author quotes from the Old Testament Scriptures. He does not introduce the words as a quotation but instead introduces them as words that God has spoken. However, the audience would have understood that this was a quotation from the Old Testament, specifically from [Jeremiah 31:31–34](../jer/31/31.md). If your readers would not know that the quotation is from the Old Testament, you could include a footnote or use some other form to identify it. Alternate translation: “God spoke” (See: [[rc://*/ta/man/translate/writing-quotations]])
8:8	xhp8		rc://*/ta/man/translate/figs-metaphor	ἰδοὺ, ἡμέραι	1	The **Lord** is using the term **Behold** to focus the audience’s attention on what he is about to say. Your language may have a comparable expression that you can use in your translation. Alternate translation: “Listen! Days” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:8	qzx8		rc://*/ta/man/translate/figs-idiom	ἡμέραι ἔρχονται	1	Here, the clause **days are coming** indicates that some event is going to happen soon. If it would be helpful in your language, you could use a word or phrase that anticipates that something is about to happen. Alternate translation: “the time will soon be here” or “it is almost the moment” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:8	nzgz		rc://*/ta/man/translate/figs-123person	λέγει Κύριος	1	Here the author has God speaking about himself in the third person. He uses this form because the quotation uses the third person to speak about God and the author claims that God speaks the quotation. If it would be helpful in your language, you could clarify that God is speaking about himself. Alternate translation: “I, the Lord, say” (See: [[rc://*/ta/man/translate/figs-123person]])
8:8	c6zm		rc://*/ta/man/translate/figs-metaphor	τὸν οἶκον Ἰσραὴλ, καὶ ἐπὶ τὸν οἶκον Ἰούδα	1	Here, the word **house** refers to a group of people. The **house of Israel** refers to the group of people who lived in the country of Israel, and the **house of Judah** refers to the group of people who lived in the country of Judah. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “the people of Israel and with the people of Judah” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:8	mlop		rc://*/ta/man/translate/figs-explicit	τὸν οἶκον Ἰσραὴλ, καὶ ἐπὶ τὸν οἶκον Ἰούδα	1	Here God refers to the two kingdoms that the Israelites lived in. The northern area was called **Israel** and the southern area was called **Judah**. When David and Solomon ruled as kings, these two areas together made up one kingdom. After Solomon died, the northern area rebelled and created its own kingdom. God refers to both kingdoms because he wants the audience to know that he is making this **new covenant** with all of his people. If it would be helpful in your language, you could make this idea more explicit. Alternate translation: “the houses of both Israel and Judah” or “with all my people, including the house of Israel and the house of Judah” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:9	qses		rc://*/ta/man/translate/translate-kinship	τοῖς πατράσιν αὐτῶν	1	Here, the phrase **their fathers** refers to the Israelites who were alive before Jesus lived on earth. The audience of the original quotation was Israelites who descended from these people. Use a word or phrase that refers to ancestors. Alternate translation: “with their ancestors” (See: [[rc://*/ta/man/translate/translate-kinship]])
8:9	hm31		rc://*/ta/man/translate/figs-idiom	ἐν ἡμέρᾳ ἐπιλαβομένου μου	1	Here, the phrase **on the day** refers to a specific and important time period. It does not necessarily refer to only one period of 24 hours. If it would be helpful in your language, you could use a word or phrase that refers to a specific time period. Alternate translation: “during the time when I grasped” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:9	rol1		rc://*/ta/man/translate/figs-explicit	ἐπιλαβομένου μου τῆς χειρὸς αὐτῶν, ἐξαγαγεῖν αὐτοὺς ἐκ γῆς Αἰγύπτου	1	Here God refers to how he delivered the Israelites from slavery in Egypt. You can read the story in [Exodus 5–14](../exo/05/01.md). If it would be helpful in your language, you could make this idea more explicit. Alternate translation: “when I grasped their hand to lead them out of the land of Egypt, where they were enslaved” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:9	dde5		rc://*/ta/man/translate/figs-metaphor	ἐπιλαβομένου μου τῆς χειρὸς αὐτῶν, ἐξαγαγεῖν αὐτοὺς	1	Here God speaks as if he held the **hand** of all the Israelites and “led them” out of Egypt. The author speaks in this way to emphasize how God took care of the Israelites, just like a parent leads a child by the **hand** to make sure that the child does not get lost. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “when I picked them up and carried them” or “when I tenderly rescued them” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:9	s6z7			τῆς χειρὸς αὐτῶν	1	Here, the word **hand** is a singular noun that refers to the “hands” of all the Israelites. It may be more natural in your language to use a plural form. Alternate translation: “their hands” or “each of their hands”
8:9	hz9m		rc://*/ta/man/translate/grammar-connect-logic-result	ὅτι	1	Here, the word **because** introduces the reason why the “new covenant” will not be like the old one. If it would be helpful in your language, you could make clearer what **because** supports. Alternate translation: “the reason for which is that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
8:9	y9kx		rc://*/ta/man/translate/figs-idiom	αὐτοὶ οὐκ ἐνέμειναν ἐν τῇ διαθήκῃ μου	1	Here, the phrase **continue in my covenant** refers to doing what the **covenant** requires. If it would be helpful in your language, you could use a phrase that refers to keeping the terms of an agreement. Alternate translation: “they did not do what the covenant required” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:9	gto8		rc://*/ta/man/translate/figs-idiom	κἀγὼ ἠμέλησα αὐτῶν	1	Here, the clause **I did not care about them** refers to how God stopped taking care of the Israelite ancestors. The point is that he did not help or assist them. If it would be helpful in your language, you could use an equivalent expression or use plain language. Alternate translation: “and I stopped helping them” or “I did not assist them” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:9	a9r8		rc://*/ta/man/translate/figs-123person	λέγει Κύριος	1	Here, just as in [8:8](../08/08.md), the author has God speaking about himself in the third person. He uses this form because the quotation uses the third person to speak about God and the author claims that God speaks the quotation. If it would be helpful in your language, you could clarify that God is speaking about himself. Alternate translation: “I, the Lord, say” (See: [[rc://*/ta/man/translate/figs-123person]])
8:10	guov		rc://*/ta/man/translate/grammar-connect-words-phrases	ὅτι	1	Here, the word **For** introduces a description of the new covenant in contrast to the old covenant that God described in [8:9](../08/09.md). This description of the new covenant continues through [8:11–12](../08/11.md). If it would be helpful in your language, you could use a comparable word or phrase that introduces a description that contrasts with a previous description. Alternate translation: “But” or “Now” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
8:10	z7wf			διαθήσομαι	1	Alternate translation: “I will set up”
8:10	k2ew		rc://*/ta/man/translate/figs-metaphor	τῷ οἴκῳ Ἰσραὴλ	1	Here, the word **house** refers to a group of people. The phrase **the house of Israel** thus refers to everyone whom God considers to be part of the people of **Israel**. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “with the people of Israel” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:10	q78u		rc://*/ta/man/translate/figs-idiom	μετὰ τὰς ἡμέρας ἐκείνας	1	Here, the phrase **after those days** identifies something happens after a certain period of time. That period of time could be long or short, not necessarily just several **days**. Here, God’s point is that he will make this new covenant in the future. If it would be helpful in your language, you could use a word or phrase that refers to action that will happen at some point in the future. Alternate translation: “in the future” or “after that time” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:10	du3y		rc://*/ta/man/translate/figs-123person	λέγει Κύριος	1	Here, just as in [8:8–9](../08/08.md), the author has God speaking about himself in the third person. He uses this form because the quotation uses the third person to speak about God and the author claims that God speaks the quotation. If it would be helpful in your language, you could clarify that God is speaking about himself. Alternate translation: “I, the Lord, say” (See: [[rc://*/ta/man/translate/figs-123person]])
8:10	axqs		rc://*/ta/man/translate/figs-parallelism	διδοὺς νόμους μου εἰς τὴν διάνοιαν αὐτῶν, καὶ ἐπὶ καρδίας αὐτῶν ἐπιγράψω αὐτούς	1	Here the quotation includes two statements that mean almost the same thing. One statement uses “putting” and **mind** language, and the other uses “writing” and **heart** language. This was considered good poetry in the author’s culture. If this would not be good poetry in your culture, and if the repetition would be confusing, you could combine the two statements. Alternate translation: “writing my laws on their hearts” or “putting my laws inside them” (See: [[rc://*/ta/man/translate/figs-parallelism]])
8:10	gbw3		rc://*/ta/man/translate/figs-metaphor	διδοὺς νόμους μου εἰς τὴν διάνοιαν αὐτῶν	1	Here God speaks as if his **laws** were objects that could be placed somewhere, in this case, in the **mind** pictured as a place. By speaking in this way, God means that he will make his **laws** part of how people naturally think and act instead of something that they must learn and then struggle to do. If it would be helpful in your language, you could use a comparable metaphor or express the idea plainly. Alternate translation: “helping them fully understand my laws” or “making my laws part of how they think” (See: [[rc://*/ta/man/translate/figs-metaphor]])
