Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
21:13	vnh6		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses continues speaking to the people of Israel as if he were speaking to one man, so the words “you” and “your” are singular. (See: [[rc://*/ta/man/translate/figs-you]])
21:13	b55v		rc://*/ta/man/translate/figs-explicit	she will take off the clothes she was wearing	0	She will do this after the man brings her to his house and when she shaves her head and cuts her fingernails and toenails as mentioned in [Deuteronomy 21:12](../21/12.md). The full meaning of this statement can be made explicit. Alternate translation: “she will take off the clothes of her people and put on Israelite clothes” (See: [[rc://*/ta/man/translate/figs-explicit]])
21:13	b4yf		rc://*/ta/man/translate/figs-activepassive	when she was taken captive	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “when you took her captive” (See: [[rc://*/ta/man/translate/figs-activepassive]])
21:13	r21s			a full month	0	Alternate translation: “an entire month” or “a whole month”
21:13	r54x		rc://*/ta/man/translate/figs-euphemism	After that you may lie with her	0	This is a euphemism. Alternate translation: “After that you may have sexual relations with her” (See: [[rc://*/ta/man/translate/figs-euphemism]])
21:14	ft5h		rc://*/ta/man/translate/figs-explicit	But if you take no delight in her	0	You may need to make explicit that the man sleeps with the woman. Alternate translation: “But if you sleep with her and then decide that you do not want her as your wife” (See: [[rc://*/ta/man/translate/figs-explicit]])
21:14	m4xj			let her go where she wishes	0	Alternate translation: “let her go wherever she wants to go”
21:14	p6ul			because you have humiliated her	0	Alternate translation: “because you shamed her by sleeping with her and then sending her away”
21:15	s91j			General Information:	0	# General Information:\n\nMoses continues speaking to the people of Israel.
21:15	v2gp		rc://*/ta/man/translate/figs-activepassive	one is loved and the other is hated	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: This could mean: (1) “the man loves one of his wives and he hates the other wife” or (2) “the man loves one wife more than he loves the other wife” (See: [[rc://*/ta/man/translate/figs-activepassive]])
21:15	jg5e		rc://*/ta/man/translate/figs-activepassive	if the firstborn son is of her that is hated	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “if the firstborn son belongs to the wife whom the man hates” (See: [[rc://*/ta/man/translate/figs-activepassive]])
21:16	f8q7			then on the day that the man	0	Alternate translation: “when the man”
21:16	ym4g			the man causes his sons to inherit what he possesses	0	Alternate translation: “the man gives his possessions to his sons as an inheritance”
21:16	zf5n			he may not make the son of the beloved wife the firstborn before the son of the hated wife	0	Alternate translation: “he may not treat the son of the beloved wife as if he were the firstborn instead of the son of the hated wife”
21:17	jb7c			a double portion	0	Alternate translation: “twice as much”
21:17	njj9		rc://*/ta/man/translate/figs-idiom	that son is the beginning of his strength	0	This is an idiom. Alternate translation: “that son is the one who shows that the man can become the father of sons” (See: [[rc://*/ta/man/translate/figs-idiom]])
21:18	a2e9			General Information:	0	# General Information:\n\nMoses continues speaking to the people of Israel.
21:18	m9cz		rc://*/ta/man/translate/figs-metonymy	who will not obey the voice of his father or the voice of his mother	0	Here “voice” is a metonym for what a person says. Alternate translation: “who will not obey what his father or mother say” (See: [[rc://*/ta/man/translate/figs-metonymy]])
21:18	k2qr			they correct him	0	Alternate translation: “they punish him for his wrongdoing” or “they train and instruct him”
21:19	tfk2			must lay hold on him and bring him out	0	Alternate translation: “must force him to come out”
21:20	xgq4		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses continues speaking to the people of Israel as if they were one man, so all instances of “you” are singular. (See: [[rc://*/ta/man/translate/figs-you]])
21:20	l217			This son of ours	0	Alternate translation: “Our son”
21:20	v2fh		rc://*/ta/man/translate/figs-metonymy	he will not obey our voice	0	Here “voice” is a metonym for what a person says or a synecdoche for the whole person. Alternate translation: “he will not do what we tell him to do” or “he will not obey us” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-synecdoche]])
21:20	pp95			a glutton	0	a person who eats and drinks too much
21:20	a7nu			a drunkard	0	a person who drinks too much alcohol and gets drunk often
21:21	f1vt			stone him to death with stones	0	Alternate translation: “throw stones at him until he dies”
21:21	y2jq		rc://*/ta/man/translate/figs-nominaladj	you will remove the evil from among you	0	The adjective “evil” can be translated as a noun phrase. Alternate translation: “you must remove from among the Israelites the person who does this evil thing” or “you must execute this evil person” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
21:21	eax8		rc://*/ta/man/translate/figs-metonymy	All Israel	0	The word “Israel” is a metonym for the people of Israel. Alternate translation: “All the people of Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
21:21	dpr6		rc://*/ta/man/translate/figs-explicit	will hear of it and fear	0	The full meaning of this statement can be made explicit. Alternate translation: “will hear about what happened to the son and be afraid that the people will punish them also” (See: [[rc://*/ta/man/translate/figs-explicit]])
21:22	bv2t		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses continues speaking to the people of Israel as if he were speaking to one man, so the words “you” and “your” are singular. (See: [[rc://*/ta/man/translate/figs-you]])
21:22	nh6m			If a man has committed a sin worthy of death	0	Alternate translation: “If a man has done something so bad that you need to punish him by killing him”
21:22	h9vx		rc://*/ta/man/translate/figs-activepassive	he is put to death	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “you execute him” or “you kill him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
21:22	hfw9			you hang him on a tree	0	This could mean: (1) “after he has died you hang him on a tree” or (2) “you kill him by hanging him on a wooden post”
21:23	y9lb			bury him the same day	0	Alternate translation: “bury him on the same day as when you execute him”
21:23	ztq8		rc://*/ta/man/translate/figs-activepassive	for whoever is hanged is cursed by God	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. This could mean: (1) “because God curses everyone whom people hang on trees” and (2) “people hang on trees those whom God has cursed.” (See: [[rc://*/ta/man/translate/figs-activepassive]])
21:23	i54a			do not defile the land	0	by leaving something God has cursed hanging in the tree
22:intro	hk1i				0	# Deuteronomy 22 General Notes\n\n## Special concepts in this chapter\n\n### Order in Israel\nThe instructions in this chapter help to maintain order in this chapter. The people are to have integrity. The people’s sin will result in serious punishment. (See: [[rc://*/tw/dict/bible/kt/sin]])\n\n### Virgin woman\nIf a woman was not a virgin, she was not considered to be worth marrying. The man who slept with her was responsible for providing for her since she will not be able to find a husband to provide for her. (See: [[rc://*/ta/man/translate/figs-explicit]])
22:1	b8pa		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
22:1	j8sq			go astray	0	Alternate translation: “walk away from its owner”
22:1	z51n		rc://*/ta/man/translate/figs-idiom	hide yourself from them	0	This is an idiom. Alternate translation: “act as if you do not see them” or “go away without doing anything” (See: [[rc://*/ta/man/translate/figs-idiom]])
22:2	k4ri			If your fellow Israelite is not near to you	0	Alternate translation: “If your fellow Israelite lives far away from you”
22:2	x6el			or if you do not know him	0	Alternate translation: “or if you do not know who the owner of the animal is”
22:2	lk81			it must be with you until he looks for it	0	Alternate translation: “you must keep the animal with you until its owner comes looking for it”
22:3	ez2b		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
22:3	aj2b			You must do the same with his donkey	0	Alternate translation: “You must return his donkey in the same way”
22:3	xyi9			you must do the same with his garment	0	Alternate translation: “you must return his clothing in the same way”
22:3	hk97		rc://*/ta/man/translate/figs-idiom	you must not hide yourself	0	This is an idiom. Alternate translation: “you must not act as if you do not see that he has lost something” or “you must not go away without doing anything” (See: [[rc://*/ta/man/translate/figs-idiom]])
22:4	zc1c			you must surely help him to lift it up again	0	Alternate translation: “you must help your fellow Israelite lift the animal back up onto its feet”
22:5	pz6w			General Information:	0	# General Information:\n\nMoses is still speaking to the people of Israel.
22:5	jd6y			what pertains to a man	0	Alternate translation: “men’s clothing”
22:6	ciu1		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
22:6	jzz5			bird’s nest	0	a home that birds make for themselves out of sticks, grass, plants, and mud
22:6	j3em			with young ones or eggs in it	0	Alternate translation: “with baby birds or eggs in the nest”
22:6	d5x9			the mother sitting on the young	0	Alternate translation: “the mother bird is sitting on the baby birds”
22:7	f4iz		rc://*/ta/man/translate/figs-metaphor	prolong your days	0	Long days are a metaphor for a long life. See how you translated these words in [Deuteronomy 4:26](../04/26.md). Alternate translation: “be able to live a long time” (See: [[rc://*/ta/man/translate/figs-metaphor]])
22:8	yyd6		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
22:8	bt5j			a railing for your roof	0	a low fence around the edge of the roof so people will not fall off the roof
22:8	f2cy		rc://*/ta/man/translate/figs-metonymy	so that you do not bring blood on your house	0	Blood is a symbol for death. Alternate translation: “so that it will not be the fault of your household if someone dies” (See: [[rc://*/ta/man/translate/figs-metonymy]])
22:8	g9kr			if anyone falls from there	0	Alternate translation: “if anyone falls from the roof because you did not make a railing”
22:9	c3ah		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
22:9	de7h		rc://*/ta/man/translate/figs-metonymy	so that the whole harvest is not confiscated by the holy place	0	The words “holy place” is a metonym for the priests who work in the holy place. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “so that the priests in Yahweh’s holy place do not take away the whole harvest” or “so that you do not defile the whole harvest and the priests do not allow you to use it” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
22:9	yx66			the yield of the vineyard	0	Alternate translation: “the fruit that grows in the vineyard”
22:11	x3xx			wool	0	soft, curly hair that grows on a sheep
22:11	a4tf		rc://*/ta/man/translate/translate-unknown	linen	0	thread made from the flax plant (See: [[rc://*/ta/man/translate/translate-unknown]])
22:12	f6fs		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so the word “you” here is singular. (See: [[rc://*/ta/man/translate/figs-you]])
22:12	dlr4			fringes	0	threads that are bound together and hang from the end of each corner of the cloak
22:12	r2vr			the cloak	0	a long garment that a person wears over his other clothes
22:13	ej5s			General Information:	0	# General Information:\n\nMoses continues speaking to the people of Israel.
22:13	bv6z		rc://*/ta/man/translate/figs-euphemism	he goes in to her	0	This is a euphemism. Alternate translation: “he has sexual relations with her” (See: [[rc://*/ta/man/translate/figs-euphemism]])
22:14	ir9k			then accuses her of shameful things	0	Alternate translation: “then accuses her of having slept with someone before she was married”
22:14	qkl1		rc://*/ta/man/translate/figs-abstractnouns	puts a bad reputation on her	0	If your language does not use an abstract noun for the idea behind the word **reputation**, you can express the same idea with a verbal form. Alternate translation: “makes other people think she is a bad person” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
22:14	pd58		rc://*/ta/man/translate/figs-euphemism	but when I came near to her	0	This is a polite way of saying “to have sexual relations with someone.” Alternate translation: “but when I slept with her” (See: [[rc://*/ta/man/translate/figs-euphemism]])
22:14	l34f			I found no proof of virginity in her	0	If your language does not use an abstract noun for the idea behind the word **proof**, you can express the same idea with a verbal form. Alternate translation: “she could not prove to me that she was a virgin”
22:15	m57e			General Information:	0	# General Information:\n\nMoses is still speaking to the people of Israel.
22:15	k5i1		rc://*/ta/man/translate/figs-abstractnouns	must take proof of her virginity	0	The abstract nouns “proof” and “virginity” can be translated with verbal phrases. Alternate translation: “must take something that proves that she has never had sexual relations” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
22:16	vy46			General Information:	0	# General Information:\n\nMoses is still speaking to the people of Israel.
22:17	i7ju		rc://*/ta/man/translate/figs-explicit	he has accused her of shameful things	0	The full meaning of this statement can be made explicit. Alternate translation: “he has accused her of having slept with someone before he married her” (See: [[rc://*/ta/man/translate/figs-explicit]])
22:17	m954		rc://*/ta/man/translate/figs-abstractnouns	I did not find in your daughter the proof of virginity	0	The abstract nouns “proof” and “virginity” can be translated as verbal phrases. Alternate translation: “Your daughter could not prove that she has never had sexual relations” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
22:17	bhe3		rc://*/ta/man/translate/figs-abstractnouns	But here is the proof of my daughter’s virginity	0	The abstract nouns “proof” and “virginity” can be translated as verbal phrases. Alternate translation: “But this proves that my daughter has never had sexual relations” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
22:17	sdd9		rc://*/ta/man/translate/figs-explicit	Then they will spread the garment out before the elders of the city	0	The full meaning of this statement can be made explicit. Alternate translation: “And then the mother and father will show the clothing with the bloodstain to the elders as proof that she was a virgin” (See: [[rc://*/ta/man/translate/figs-explicit]])
22:18	q13n			General Information:	0	# General Information:\n\nMoses continues speaking to the people of Israel.
22:19	c6dg			they must fine him	0	Alternate translation: “they must make him pay as a punishment”
22:19	j3h6		rc://*/ta/man/translate/translate-bmoney	one hundred shekels	0	Alternate translation: “100 shekels” (See: [[rc://*/ta/man/translate/translate-bmoney]] and [[rc://*/ta/man/translate/translate-numbers]])
22:19	njg8			give them to the father of the girl	0	Alternate translation: “give the money to the father of the girl”
22:19	q46p		rc://*/ta/man/translate/figs-abstractnouns	has caused a bad reputation for a virgin of Israel	0	If your language does not use an abstract noun for the idea behind the word **reputation**, you can express the same idea with a verbal form. Alternate translation: “has caused people to think that a virgin of Israel is a bad person” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
22:19	w6zh			he may not send her away	0	Alternate translation: “never allow him to divorce her”
22:19	sb61		rc://*/ta/man/translate/figs-idiom	during all his days	0	This is an idiom. Alternate translation: “for his entire life” (See: [[rc://*/ta/man/translate/figs-idiom]])
22:20	u7al			General Information:	0	# General Information:\n\nMoses continues speaking to the people of Israel.
22:20	b2ml			But if this thing is true	0	Alternate translation: “But if it is true” or “But if what the man said is true”
22:20	h9vv		rc://*/ta/man/translate/figs-activepassive	that the proof of virginity was not found in the girl	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that the man did not find proof that the girl was a virgin” (See: [[rc://*/ta/man/translate/figs-activepassive]])
22:20	ut1j		rc://*/ta/man/translate/figs-abstractnouns	the proof of virginity	0	The abstract nouns “proof” and “virginity” can be translated as verbal phrases. Alternate translation: “something that proves that the girl has never had sexual relations” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
22:21	u35w			then they must bring out the girl	0	Alternate translation: “then the elders must bring out the girl”
22:21	tr69			stone her to death with stones	0	Alternate translation: “throw stones at her until she dies”
22:21	r68j			because she has committed a disgraceful action in Israel	0	Alternate translation: “because she has done a disgraceful thing in Israel”
22:21	lq2i			to act as a harlot in her father’s house	0	Alternate translation: “acting like a harlot while living in her father’s house”
22:21	n3u5		rc://*/ta/man/translate/figs-nominaladj	you will remove the evil	0	The adjective “evil” can be translated as a noun phrase. Alternate translation: “you must remove from among the Israelites the person who does this evil thing” or “you must execute this evil person” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
22:22	tr9p		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so the word “you” is singular. (See: [[rc://*/ta/man/translate/figs-you]])
22:22	gj36		rc://*/ta/man/translate/figs-activepassive	If a man is found	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “If someone finds a man” (See: [[rc://*/ta/man/translate/figs-activepassive]])
22:22	jwc2		rc://*/ta/man/translate/figs-euphemism	lying with	0	This is a euphemism. Alternate translation: “having sexual relations with” (See: [[rc://*/ta/man/translate/figs-euphemism]])
22:22	td33			and you will remove	0	Alternate translation: “in this way you will remove”
22:23	a6yj		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so the word “you” is singular. (See: [[rc://*/ta/man/translate/figs-you]])
22:23	gh34			engaged to a man	0	Alternate translation: “who is promised to marry a man”
22:23	qw6x		rc://*/ta/man/translate/figs-euphemism	lies with her	0	This is a euphemism. Alternate translation: “has sexual relations with her” (See: [[rc://*/ta/man/translate/figs-euphemism]])
22:24	pa9s		rc://*/ta/man/translate/figs-you	take & and stone	0	These commands are addressed to Israel as a group and so are plural. (See: [[rc://*/ta/man/translate/figs-you]])
22:24	y57q			take both of them	0	Alternate translation: “then you must bring both the girl and the man who slept with her”
22:24	imu5			because she did not cry out	0	Alternate translation: “because she did not call for help”
22:24	h5rb		rc://*/ta/man/translate/figs-explicit	because he violated his neighbor’s wife	0	The Israelites at that time thought of a man and woman who had engaged each other for marriage as husband and wife. The full meaning of this statement can be made explicit. Alternate translation: “because he slept with a girl who belongs to a fellow Israelite” (See: [[rc://*/ta/man/translate/figs-explicit]])
22:24	h8jh		rc://*/ta/man/translate/figs-nominaladj	you will remove the evil from among you	0	The adjective “evil” can be translated as a noun phrase. Alternate translation: “you must remove from among the Israelites the person who does this evil thing” or “you must execute this evil person” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
22:25	bbb7			the engaged girl	0	a girl whose parents have agreed to let her marry a certain man, but she has not married him yet
22:25	g61l		rc://*/ta/man/translate/figs-euphemism	lies with her	0	This is a euphemism. Alternate translation: “has sexual relations with her” (See: [[rc://*/ta/man/translate/figs-euphemism]])
22:25	y33y			then only the man who lies with her must die	0	Alternate translation: “then you must only kill the man who lay with her”
22:26	x3q2			there is no sin worthy of death in the girl	0	Alternate translation: “you are not to punish her by killing her for what she did”
22:26	xrs6			For this case is like when a man attacks his neighbor and kills him	0	Alternate translation: “Because this situation is like the situation when somebody attacks another person and kills him”
22:27	qqe5			For he found her in the field	0	Alternate translation: “Because the man found the girl working in the field”
22:28	s17p			but who is not engaged	0	Alternate translation: “but whose parents have not promised another man that she will marry him”
22:28	i4cs		rc://*/ta/man/translate/figs-euphemism	lies with her	0	This is a euphemism. Alternate translation: “has sexual relations with her” (See: [[rc://*/ta/man/translate/figs-euphemism]])
22:28	m9ah		rc://*/ta/man/translate/figs-activepassive	if they are discovered	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “if somebody finds out what happened” (See: [[rc://*/ta/man/translate/figs-activepassive]])
22:29	tr9z		rc://*/ta/man/translate/translate-bmoney	fifty shekels of silver	0	A shekel weighs eleven grams. Alternate translation: “fifty pieces of silver” or “550 grams of silver” (See: [[rc://*/ta/man/translate/translate-bmoney]] and [[rc://*/ta/man/translate/translate-numbers]])
22:29	yb82		rc://*/ta/man/translate/figs-idiom	He may not send her away during all his days	0	This is an idiom. Alternate translation: “He must never divorce her during his entire life” (See: [[rc://*/ta/man/translate/figs-idiom]])
22:30	hh8b		rc://*/ta/man/translate/figs-explicit	must not take his father’s wife as his own	0	The full meaning of this statement can be made explicit. Alternate translation: “must not marry his father’s former wife, even if she is not his mother” (See: [[rc://*/ta/man/translate/figs-explicit]])
23:intro	rn7c				0	# Deuteronomy 23 General Notes\n\n## Special concepts in this chapter\n\n### The assembly of Yahweh\nThis was probably the corporate worship of Yahweh, when the people would come together to worship him.\n\n### Racial superiority\nYahweh viewed Israel as superior to the other nations of Canaan. In many cultures, this may be seen as immoral. It must be remembered that the instructions of this chapter are very remote from the modern world. These people groups were always sinful and idolatrous. (See: [[rc://*/tw/dict/bible/kt/sin]])
23:1	r8v9			man injured by crushing or cutting off	0	Alternate translation: “man whose private body parts someone has crushed or cut off”
23:1	z8kb		rc://*/ta/man/translate/figs-idiom	may enter the assembly of Yahweh	0	This is an idiom. Alternate translation: “may be a full member of the Israelite community” (See: [[rc://*/ta/man/translate/figs-idiom]])
23:2	j67e			illegitimate child	0	This could mean: (1) a child born to parents who committed incest or adultery or (2) a child born to a prostitute.
23:2	eh16		rc://*/ta/man/translate/translate-ordinal	as far as to the tenth generation of his descendants	0	This “tenth” is the ordinal number for ten. Alternate translation: “even after ten generations of the illegitimate child’s descendants” (See: [[rc://*/ta/man/translate/translate-ordinal]])
23:2	i3u2			none of them	0	Alternate translation: “none of these descendants”
23:3	zk3j		rc://*/ta/man/translate/figs-idiom	may not belong to the assembly of Yahweh	0	This is an idiom. Alternate translation: “may not be a full member of the Israelite community” (See: [[rc://*/ta/man/translate/figs-idiom]])
23:3	upu4		rc://*/ta/man/translate/translate-ordinal	as far as to the tenth generation of his descendants	0	This “tenth”is the ordinal number for ten. Alternate translation: “even after ten generations of his descendants” (See: [[rc://*/ta/man/translate/translate-ordinal]])
23:4	sk15		rc://*/ta/man/translate/figs-explicit	they did not meet you with bread and with water	0	The full meaning of this statement can be made explicit. Alternate translation: “they did not welcome you by bringing you food and drink” (See: [[rc://*/ta/man/translate/figs-explicit]])
23:4	l814		rc://*/ta/man/translate/figs-you	against you & curse you	0	Moses speaks to the Israelites as if they were one man, so the word “you” here is singular. (See: [[rc://*/ta/man/translate/figs-you]])
23:5	nd5k		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
23:5	zpa9		rc://*/ta/man/translate/figs-idiom	would not listen	0	This is an idiom. Alternate translation: “did not pay attention” (See: [[rc://*/ta/man/translate/figs-idiom]])
23:5	ag3p			turned the curse into a blessing for you	0	Alternate translation: “had him bless you and not curse you”
23:6	nk42			You must never seek their peace or prosperity	0	This could mean: (1) “You should never make a peace treaty with the Ammonites and the Moabites” or (2) “You must not do anything to cause things to go well for those 2 people groups to enable them to prosper” .
23:6	nxp6		rc://*/ta/man/translate/figs-idiom	during all your days	0	This is an idiom. Alternate translation: “as long as you are a nation” (See: [[rc://*/ta/man/translate/figs-idiom]])
23:7	erl6		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
23:7	pb1s			You must not detest an Edomite	0	Alternate translation: “Do not hate an Edomite”
23:7	p79b			for he is your brother	0	Alternate translation: “because he is your relative”
23:7	alf8			you must not abhor an Egyptian	0	Alternate translation: “do not hate an Egyptian”
23:8	iwm4		rc://*/ta/man/translate/translate-ordinal	The descendants of the third generation that are born to them may belong to the assembly of Yahweh	0	This “third” is the ordinal number for three. The full meaning of this statement can be made explicit. Alternate translation: “If an Edomite or an Egyptian comes to live in the Israelite community, his grandchildren may become full members of that community” (See: [[rc://*/ta/man/translate/translate-ordinal]] and [[rc://*/ta/man/translate/figs-explicit]])
23:9	ffs3		rc://*/ta/man/translate/figs-you	When you march out as an army against your enemies, then you must keep yourselves	0	Moses speaks here to the Israelites as if they were one man, so the words “you” and “your” are singular. (See: [[rc://*/ta/man/translate/figs-you]])
23:9	v59w			against your enemies	0	Alternate translation: “to fight against your enemies”
23:9	m73w			keep yourselves from every evil thing	0	Alternate translation: “keep yourselves away from all bad things”
23:10	fmm7		rc://*/ta/man/translate/figs-euphemism	any man who is unclean because of what happened to him at night	0	This is a polite way of saying that he had an emission of semen. Alternate translation: “any man who is unclean because he had an emission of semen while he was asleep” (See: [[rc://*/ta/man/translate/figs-euphemism]])
23:12	myh9		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
23:13	pw1i			you will have something among your tools to dig with	0	Alternate translation: “you should have a tool that you can use to dig with”
23:13	sn2i		rc://*/ta/man/translate/figs-euphemism	when you squat down to relieve yourself	0	This is a polite way of saying to defecate. Alternate translation: “when you squat down to defecate” (See: [[rc://*/ta/man/translate/figs-euphemism]])
23:13	k6ti			you must dig with it	0	Alternate translation: “you must dig a hole with the tool”
23:13	mq5j			cover up what has come out from you	0	Alternate translation: “cover up your excrement”
23:14	j9zn			so that he may not see any unclean thing among you	0	Alternate translation: “so that Yahweh may not see any unclean thing among you”
23:15	ba2u		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
23:15	cfk6		rc://*/ta/man/translate/figs-explicit	a slave who has escaped from his master	0	The full meaning of this statement can be made explicit. Alternate translation: “a slave from another country who escaped from his master and came to Israel” (See: [[rc://*/ta/man/translate/figs-explicit]])
23:16	c3m8			Let him live with you	0	Alternate translation: “Let the slave live among your people”
23:17	kr1e		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
23:17	cmz6		rc://*/ta/man/translate/figs-euphemism	cultic prostitute & among any of the daughters & among the sons	0	This could mean: (1) Moses openly forbids women and men to perform sexual acts as part of temple service or (2) Moses uses a euphemism to forbid women and men to perform sexual acts to receive money. (See: [[rc://*/ta/man/translate/figs-euphemism]])
23:18	i3pv			You must not bring the wages of a prostitute & into the house	0	Alternate translation: “A woman who earns money as a prostitute must not bring that money … into the house”
23:18	cdx2			a dog	0	a man who allows men to have sex with him for money
23:18	p7wu			into the house of Yahweh your God	0	Alternate translation: “into the temple”
23:18	nqe5			for any vow	0	Alternate translation: “to fulfill a vow”
23:18	dw4f			both these	0	the wages of a female prostitute and of a male prostitute.
23:19	ad32		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
23:19	f1z2			lend on interest	0	to lend to somebody and force that person to pay back more than was lent
23:19	z4pg			interest of money & anything that is lent on interest	0	Alternate translation: “you must not charge interest when you lend somebody money, food, or anything else”
23:20	ubn8		rc://*/ta/man/translate/figs-idiom	all that you put your hand to	0	This is an idiom. Alternate translation: “all that you do” (See: [[rc://*/ta/man/translate/figs-idiom]])
23:21	nbs8		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
23:21	q8a9			you must not be slow in fulfilling it	0	Alternate translation: “you must not take a long time to fulfill the vow”
23:21	cns1			for Yahweh your God will surely require it of you	0	Alternate translation: “because Yahweh your God will blame you and punish you if you do not fulfill your vow”
23:22	g92k		rc://*/ta/man/translate/figs-explicit	But if you will refrain from making a vow, it will be no sin for you	0	The full meaning of this statement can be made explicit. Alternate translation: “But, if you do not make a vow, you will not sin because you will not have a vow to fulfill” (See: [[rc://*/ta/man/translate/figs-explicit]])
23:23	d5bw		rc://*/ta/man/translate/figs-idiom	That which has gone out from your lips	0	This is an idiom. Alternate translation: “The words you have spoken” (See: [[rc://*/ta/man/translate/figs-idiom]])
23:23	mp5l			according as you have vowed to Yahweh your God	0	Alternate translation: “whatever you have vowed to Yahweh your God that you will do”
23:23	cj72			anything that you have freely promised with your mouth	0	Alternate translation: “anything that people have heard you promise to do because you wanted to do it”
23:23	qm3v			with your mouth	0	Alternate translation: “so that people heard you say it”
23:24	gy1x		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
23:24	wy4l			you may eat as many grapes as you desire	0	Alternate translation: “then you may enjoy eating grapes until you are full”
23:24	ris3		rc://*/ta/man/translate/figs-explicit	but do not put any in your basket	0	The full meaning of this statement can be made explicit. Alternate translation: “but you may not put any grapes in your bag to take them away with you” (See: [[rc://*/ta/man/translate/figs-explicit]])
