Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:8	e3pe		rc://*/ta/man/translate/figs-rpronouns	ὑμεῖς	1	Paul uses the word **yourselves** to emphasize his joy for the Thessalonian church’s faithfulness. Use a way that is natural in your language to indicate this emphasis. Alternative translation: “indeed” (See: [[rc://*/ta/man/translate/figs-rpronouns]])
3:9	pzq7		rc://*/ta/man/translate/figs-rquestion	τίνα γὰρ εὐχαριστίαν δυνάμεθα τῷ Θεῷ ἀνταποδοῦναι περὶ ὑμῶν, ἐπὶ πάσῃ τῇ χαρᾷ ᾗ χαίρομεν δι’ ὑμᾶς, ἔμπροσθεν τοῦ Θεοῦ ἡμῶν.	1	Paul is using a rhetorical question that continues to the end of [3:10](../03/10.md) in order to emphasize the apostles’ thankful joy for the Thessalonian church’s faithfulness to God. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “We could not possibly thank God enough for what he has done for you! When we pray to our God, we greatly rejoice because of you!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:9	pdc5		rc://*/ta/man/translate/figs-metaphor	τίνα γὰρ εὐχαριστίαν δυνάμεθα τῷ Θεῷ ἀνταποδοῦναι περὶ ὑμῶν	1	With the phrase **give back**, Paul speaks figuratively of the apostles as if they owe God a debt for the sake of the Thessalonian church’s faithfulness. Paul means that the apostles cannot adequately express how thankful they are. If your readers would not understand what it means to **give back** in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express Paul’s meaning in a non-figurative way. Alternate translation: “Because, how could we possibly show how grateful we are to God for you” or “Indeed, what kind of thanksgiving for you could we give to God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:9	j6pj		rc://*/ta/man/translate/grammar-connect-logic-result	ἐπὶ πάσῃ τῇ χαρᾷ ᾗ χαίρομεν δι’ ὑμᾶς, ἔμπροσθεν τοῦ Θεοῦ ἡμῶν	1	If it would be more natural in your language, you could reverse the order of these phrases, since the second phrase gives the reason for the result that the first phrase describes. Since this is a rhetorical question, you could change it to a statement, and begin a new sentence here. Alternate translation: “Because of you, we greatly rejoice when we pray to God,” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:9	u00t		rc://*/ta/man/translate/figs-doublet	ἐπὶ πάσῃ τῇ χαρᾷ ᾗ χαίρομεν	1	Here, **joy** and **rejoice** mean basically the same thing. The repetition is used to emphasize how much joy the apostles have because of how faithful the Thessalonian church has been towards God. Alternate translation: “for how much we greatly rejoice” (See: [[rc://*/ta/man/translate/figs-doublet]])
3:9	p5ka		rc://*/ta/man/translate/figs-idiom	χαίρομεν & ἔμπροσθεν τοῦ Θεοῦ ἡμῶν	1	Here, **before our God** is an idiom for being in the personal presence of God. If this would be misunderstood in your language, you could use an equivalent idiom or use plain language. Alternate translation: “we rejoice in the presence of our God” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:10	k71n		rc://*/ta/man/translate/figs-hyperbole	νυκτὸς καὶ ἡμέρας, ὑπέρἐκπερισσοῦ δεόμενοι	1	This emphatic phrase is an exaggeration that Paul uses to show how much and often the apostles pray for the Thessalonian church. Paul does not mean to say he never does anything else except pray. If this would be misunderstood in your language, you could use an equivalent expression from your language that expresses this emphasis. Alternate translation: “we never stop intensely pleading” or “we continually and fervently pray” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
3:10	eb26		rc://*/ta/man/translate/figs-idiom	εἰς τὸ ἰδεῖν ὑμῶν τὸ πρόσωπον	1	Here, the phrase **to see your face** is an idiom meaning “visit.” If this would be misunderstood in your language, you could use an equivalent idiom or use plain language. Alternate translation: “to visit you” or “to spend time with you” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:10	s0xz		rc://*/ta/man/translate/figs-synecdoche	ὑμῶν τὸ πρόσωπον	1	Paul refers figuratively to **your face** to mean the whole Thessalonian church. If this would be misunderstood in your language, you could use an equivalent expression from your culture or use plain language. Alternate translation: “all of you” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
3:10	e5fh		rc://*/ta/man/translate/figs-abstractnouns	καὶ καταρτίσαι τὰ ὑστερήματα τῆς πίστεως ὑμῶν	1	If your language does not use the abstract noun **faith**, you can express the idea behind it in another way (See also [2:17](../02/17.md)). Alternate translation: “and to provide support so that you remain faithful” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:11	tet9		rc://*/ta/man/translate/translate-blessing	δὲ & κατευθύναι	1	# General Information:\n\nHere the verb forms indicate that this is a blessing or prayer that continues through [3:13](../03/13.md). Use a form that people would recognize as a blessing or prayer in your language. Alternate translation: “Now we pray that … would guide” (See: [[rc://*/ta/man/translate/translate-blessing]])
3:11	f3wh		rc://*/ta/man/translate/figs-hendiadys	ὁ Θεὸς καὶ Πατὴρ ἡμῶν	1	Here, **our God and Father** refers to the one divine person who is both God and Father. This phrase is a hendiadys, since Father further describes God (See also [1:3](../01/03.md)). Alternate translation: “God our Father” or “our Father God” (See: rc://*/ta/man/translate/figs-hendiadys)
3:11	mc2m		rc://*/ta/man/translate/figs-rpronouns	αὐτὸς	1	Paul uses the word **himself** to distinguish **our God and Father** from **our Lord Jesus**. Use a way that is natural in your language to indicate this distinction. (See: [[rc://*/ta/man/translate/figs-rpronouns]])
3:11	bql9		rc://*/ta/man/translate/figs-exclusive	ἡμῶν & ἡμῶν & ἡμῶν	1	It is possible that these first two uses of **our** are inclusive of the whole Christian Church. Yet, the third use of **our** exclusively refers to the apostles. So, it is most likely that **our** refers exclusively to Paul, Silvanus, and Timothy in this whole verse (see also [1:9, 2:1, 3:9](../01/09.md)). Your language may require you to mark these forms. (See: [[rc://*/ta/man/translate/figs-exclusive]])
3:11	um1c		rc://*/ta/man/translate/figs-metaphor	κατευθύναι τὴν ὁδὸν ἡμῶν πρὸς ὑμᾶς.	1	Paul speaks figuratively about God as if he were a pilot or captain of a ship. Paul means that he wants God to allow the apostles to visit the Thessalonian church again. If your readers would not understand what **direct our way to you** means in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express Paul’s meaning in a non-figurative way. Alternate translation: “quickly bring us to you” or “direct our voyage so that we can visit you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:12	f4ma		rc://*/ta/man/translate/figs-doublet	ὑμᾶς δὲ ὁ Κύριος πλεονάσαι καὶ περισσεύσαι	1	Here, **increase** and **abound** mean basically the same thing. The repetition is used to emphasize how much the apostles want the Thessalonian church to keep increasing in their love for all people. If your language does not use repetition in this way, you can combine these phrases. Alternate translation: “May the Lord Jesus make you completely excel” or “O that the Lord Jesus would cause you to fully thrive” (See: [[rc://*/ta/man/translate/figs-doublet]])
3:12	o80n		rc://*/ta/man/translate/figs-metaphor	τῇ ἀγάπῃ	1	Paul speaks figuratively of **love** as something that can be quantified or measured. He means that he hopes the Thessalonian church will keep loving people well. If your readers would not understand what **in love** means in this context, you could use an equivalent metaphor from your culture. Alternate translation: “in the way you love” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:12	ofl2		rc://*/ta/man/translate/figs-merism	εἰς ἀλλήλους, καὶ εἰς πάντας	1	Paul could be speaking figuratively, using these phrases in order to include the whole human race. If this would be misunderstood in your language, you could use an equivalent expression or use plain language. Alternate translation: “toward each and every person” or “toward the whole human race” or “toward Christians and non-Christians” (See: [[rc://*/ta/man/translate/figs-merism]])
3:12	gyy3		rc://*/ta/man/translate/figs-nominaladj	εἰς πάντας	1	Paul could be using the adjective **all** as a noun in order to describe a group of people. Your language may use adjectives in the same way. If not, you could translate this with a noun phrase. It could refer to: (1) the whole human race. Alternate translation: “toward all humanity” (2) all Christians. Alternate translation: “for all your fellow believers in Christ” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
3:12	dm6c			καθάπερ καὶ ἡμεῖς εἰς ὑμᾶς	1	Here, **just as we also toward you** is an emphatic phrase meant to reinforce the deep love the apostles have for the Thessalonian church (also in [3:6](../03/06.md)). Use a natural way in your language to express this emphasis. Alternate translation: “in the same way that we love you”
3:13	ms8t		rc://*/ta/man/translate/figs-abstractnouns	εἰς τὸ στηρίξαι ὑμῶν τὰς καρδίας, ἀμέμπτους ἐν ἁγιωσύνῃ	1	If your language does not use the abstract nouns **hearts** and **holiness**, you can express the ideas behind them in another way. Alternate translation: “so that how you love one another strengthens you to become resolved to live blamelessly, as is appropriate for those who belong to the Lord Jesus” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:13	ly21		rc://*/ta/man/translate/figs-metaphor	εἰς τὸ στηρίξαι ὑμῶν τὰς καρδίας	1	Paul speaks figuratively of the people of the Thessalonian church as if they have one heart that is like a building that can be established or supported. He means that he wants God to increase their willpower or affections so that they would remain faithful to God. If your readers would not understand what this phrase means in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express Paul’s meaning in a non-figurative way. Alternate translation: “to establish your affections” or “to strengthen your will” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:13	taws		rc://*/ta/man/translate/grammar-connect-logic-goal	εἰς τὸ στηρίξαι ὑμῶν τὰς καρδίας	1	This phrase is a purpose clause. Paul is stating the purpose for why he prays that God will increase the Thessalonian church’s love for all people. Use a natural way in your language for introducing a purpose clause. Alternate translation: “so that the Lord will establish your affections for him” or “in order that the Lord will strengthen your willpower” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
3:13	jev8		rc://*/ta/man/translate/figs-doublet	ἀμέμπτους ἐν ἁγιωσύνῃ	1	Here, **blameless** and **holiness** mean basically the same thing. The repetition is used to emphasize total sanctification. If your language does not use repetition in this way, you can combine these phrases. This phrase could refer to: (1) a condition of holiness. Alternate translation: “blameless in a condition of holiness” (2) how to become holy. Alternate translation: “blameless through holiness” (See: [[rc://*/ta/man/translate/figs-doublet]])
3:13	p12j		rc://*/ta/man/translate/figs-idiom	ἔμπροσθεν τοῦ Θεοῦ καὶ Πατρὸς ἡμῶν	1	This phrase is an idiom for being in the personal presence of God (See [3:9](../03/09.md)). If this would be misunderstood in your language, you could use an equivalent idiom or use plain language. Alternate translation: “in the presence of our Father God” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:13	vnsi		rc://*/ta/man/translate/figs-explicit	ἐν τῇ παρουσίᾳ τοῦ Κυρίου ἡμῶν, Ἰησοῦ, μετὰ πάντων τῶν ἁγίων αὐτοῦ	1	This is a reference to Zechariah 14:5 (See also 2 Thessalonians 1:7,10; Jude 14). Here it is implied that these **saints** are all those who are **blameless in holiness** and who have already died (See [4:14](../04/14.md)). If it would be helpful to your readers, you could say that explicitly. Alternate translation: “at the time the Lord Jesus arrives along with all his holy people who have already died” or “when the Lord Jesus returns a second time with all those reposed people who belong to him” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:13	ytqg		rc://*/ta/man/translate/figs-idiom	ἐν τῇ παρουσίᾳ τοῦ Κυρίου ἡμῶν, Ἰησοῦ	1	Here, **at the coming of the Lord Jesus** is a well-known idiom in 1-2 Thessalonians for the Second Coming of Christ (See [2:19; 4:15](../02/19.md)) or the “Day of the **Lord**” [5:2](../05/02.md)). Use a natural way in your language to emphasize this idea. Alternate translation: “in the presence of our Lord Jesus at his Second Coming” or “in the sight of our Lord Jesus when he arrives again” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:intro	b1z5				0	# 1 Thessalonians 4 General Notes\n\n## Outline of 1 Thessalonians 4\n\n1. Apostolic Teachings on Holiness (4:1-8)\n2. Apostolic Teachings on Christian Love (4:9-12)\n* Reminder (4:9-10)\n* Keep Busy (4:11-12)\n3. Apostolic Teachings on the Manner of the Second Coming of Christ (4:13-18)\n\n## “We” and “You”\n\nIn this letter, the words **we** and **our** refer to Paul, Silvanus, and Timothy, unless otherwise noted. Throughout the letter, **we** and **our** are used to convey that all three apostles are in agreement with the letter.\n\n## Special Concepts in this Chapter\n\n### Christian love\n\nThe apostles address the topic of Christian love that the Thessalonian church had previously asked about. The apostles encouraged the church that they were already loving well, and they should continue to grow in this practice. The apostles also link “brotherly love” to living in harmony with each other and minding their own business, so that they would be a good example to non-Christians (See [4:11-12](../04/11.md)).\n\n### Dying before the Second Coming of Christ\n\nThe Thessalonian church was concerned about what would happen if a believer died before Christ returned. They were anxious to know whether or not those who died before Christ returned would be part of the Kingdom of God. Paul addresses that concern in [4:13-5:11](../04/13.md).\n\n### The manner of the Second Coming of Christ\n\nIn [4:13-18](../04/13.md), the apostles teach about the events related to the Second Coming of Christ (called “the day of the Lord” in [5:2](../05/02.md)). This is so that the Thessalonians can “comfort one another with these words” (See [4:18](../04/18.md)).\n\n## Important Translation Issues in this Chapter\n\n### Sexual immorality\n\nDifferent cultures have different standards of sexual morality. These different cultural standards may make translating this passage difficult. Translators will have to consider the most appropriate way to communicate these sensitive issues.\n\n### The Second Coming of Christ and the Day of the Lord\n\nAll Christians believe that Jesus will return to earth to judge all people and to rule forever. As the Nicene Creed (381 A.D.) states: “I await the resurrection of the dead and the life of the age to come.” Christ came once as Incarnate God and will return once as Resurrected Judge. However, there are various ways that Christians understand the “coming of the Lord” as explained in [4:13-5:11](../04/13.md), and the “day of the Lord” in [5:2](../05/02.md). Some believe they are one and the same event, but others believe them to be two separate events. Your translation should state clearly only what is clear in these verses without promoting any particular interpretation.
4:1	vtas		rc://*/ta/man/translate/grammar-connect-words-phrases	λοιπὸν οὖν	1	Here, **So finally** could refer to: (1) a summary of the apostles’ teachings. Alternate translation: “So, in summary,” (2) the remaining things to address. “So then, here is what remains for us to talk about” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
4:1	u2lw		rc://*/ta/man/translate/figs-doublet	ἐρωτῶμεν ὑμᾶς καὶ παρακαλοῦμεν	1	These two phrases mean basically the same thing. The repetition is used to emphasize how seriously the apostles want the Thessalonian church to follow their teachings. If your language does not use repetition in this way, you can combine these phrases. Alternate translation: “we are urging and appealing to you” or “we strongly urge you” (See: [[rc://*/ta/man/translate/figs-doublet]])
4:1	foeh		rc://*/ta/man/translate/figs-metaphor	ἐν Κυρίῳ Ἰησοῦ	1	Paul speaks figuratively as if the apostles are occupying space inside of **the Lord Jesus**. Here, the metaphor expresses the idea that the apostles represent Jesus himself like ambassadors who possess a king’s authority. If your readers would not understand what **in the Lord** means in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express Paul’s meaning in a non-figurative way. Alternate translation: “with our authority from the Lord Jesus” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:1	p4db		rc://*/ta/man/translate/figs-metaphor	τὸ πῶς δεῖ ὑμᾶς περιπατεῖν	1	Here, **to walk** is a metaphor that means “to live” or “to obey” (See [2:12](../02/12.md)). If your readers would not understand what it means **to walk** in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express Paul’s meaning in a non-figurative way. Alternate translation: “about how you must live” or “about how you are obligated to obey” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:1	ckii		rc://*/ta/man/translate/figs-hendiadys	τὸ πῶς δεῖ ὑμᾶς περιπατεῖν καὶ ἀρέσκειν Θεῷ (καθὼς καὶ περιπατεῖτε)	1	Here, **to walk and to please** expresses a single idea by using two words connected with **and**. The word **please** describes how the Thessalonian church should **walk**. If it would be more natural in your language, you could express this meaning with an equivalent phrase that does not use **and**. Alternate translation: “about how you must live to please God (exactly as you live now)” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
4:1	q937		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα περισσεύητε μᾶλλον	1	This phrase is a purpose clause. Paul is stating the purpose for which apostles are begging and exhorting the Thessalonian church. Use a natural way in your language for introducing a purpose clause. Alternate translation: “so that you can excel more and more” or “in order that you thrive even more” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
4:2	oyu3		rc://*/ta/man/translate/grammar-connect-time-background	through the Lord Jesus	0	Paul is providing this background information about the apostles’ teachings during their previous visit to help readers understand what happens next. Use a natural way in your language for introducing background information. (See: [[rc://*/ta/man/translate/grammar-connect-time-background]])
4:2	dg4p		rc://*/ta/man/translate/grammar-connect-logic-result	οἴδατε γὰρ τίνας παραγγελίας ἐδώκαμεν ὑμῖν διὰ τοῦ Κυρίου Ἰησοῦ	1	This verse expresses that the Thessalonian church should do what the apostles previously taught them (See [4:1](../04/01.md)), because these teachings are actually commands from **the Lord Jesus** himself. Use a natural way in your language to express a result clause. Alternate translation: “The reason we beg and exhort you is because you realize that when we gave commands, it was actually the Lord Jesus who taught you” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:2	ebjm		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	Here, **For** indicates that what follows is something else important that the Thessalonian church should pay attention to. Use a natural way in your language to express this emphasis. Alternate translation: “In fact” or “Certainly” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
4:2	vg16		rc://*/ta/man/translate/figs-metaphor	διὰ τοῦ Κυρίου Ἰησοῦ	1	Paul speaks figuratively of the **commands** that the apostles gave to the Thessalonian church as though **Jesus** personally told them to the apostles. Paul means that **Jesus** made the apostles his messengers, not that **Jesus** is a messenger of the apostles. If your readers would not understand what **through the Lord Jesus** means in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express Paul’s meaning in a non-figurative way. Alternate translation: “through a message from the Lord Jesus” or “by order of the Lord Jesus himself” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:3	ycsw		rc://*/ta/man/translate/figs-abstractnouns	τοῦτο γάρ ἐστιν θέλημα τοῦ Θεοῦ, ὁ ἁγιασμὸς ὑμῶν,	1	If your language does not use the abstract nouns **will** and **sanctification**, you can express the ideas behind them in another way. Alternate translation: “Indeed, God desires that you live like those who belong to him” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:3	lit4		rc://*/ta/man/translate/grammar-connect-words-phrases	τοῦτο γάρ ἐστιν	1	Here, **For this is** indicates that this is the beginning of a section about the content of the commands from the Lord Jesus in [4:2](../04/02.md). Use a natural way in your language to indicate the beginning of new topic. Alternate translation: “Now, this is” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
4:3	vnp0		rc://*/ta/man/translate/grammar-collectivenouns	τοῦτο γάρ ἐστιν θέλημα τοῦ Θεοῦ	1	Here, **this** is a singular pronoun that emphasizes what **is the will of God**. Use a natural way in your language to express this emphasis. Alternate translation: “Certainly, this very thing is God’s will” (See: [[rc://*/ta/man/translate/grammar-collectivenouns]])
4:3	mw4j			τοῦτο γάρ ἐστιν θέλημα τοῦ Θεοῦ, ὁ ἁγιασμὸς ὑμῶν	1	Here begins a list spanning through [4:3-8](../04/03.md) that explains what **sanctification** means in this context. Use a natural way in your language to indicate the beginning of a topic.
4:3	lgac		rc://*/ta/man/translate/figs-distinguish	ἀπέχεσθαι ὑμᾶς ἀπὸ τῆς πορνείας	1	This phrase gives us further information about what is meant by **sanctification**. Paul is defining the **sanctification** God wants for his people by forbidding **sexually immorality**. If this is not understood in your language, you could make the relationship between these phrases clearer. (See: [[rc://*/ta/man/translate/figs-distinguish]])
4:3	lhxi		rc://*/ta/man/translate/figs-imperative	ἀπέχεσθαι ὑμᾶς	1	The following list of verb forms in [4:3-6](../04/03.md) could be translated as commands (See [4:2](../04/02.md)). Here, the verb forms are likely meant to express a strong suggestion or appeal. Use a form in your language that would be used in this type of situation. Alternate translation: “you yourselves must refrain” or “you should withhold yourselves” (See: [[rc://*/ta/man/translate/figs-imperative]])
4:4	u98k		rc://*/ta/man/translate/figs-distinguish	εἰδέναι ἕκαστον ὑμῶν τὸ ἑαυτοῦ σκεῦος, κτᾶσθαι ἐν ἁγιασμῷ καὶ τιμῇ	1	Here Paul gives more instructions about the **sanctification** God wants for his people, by telling the Thessalonian church that every husband needs to treat his wife’s body and his own body **in sanctification and honor**. If this is not understood in your language, you could make the relationship between these verses clearer. (See: [[rc://*/ta/man/translate/figs-distinguish]])
4:4	vhbp		rc://*/ta/man/translate/figs-euphemism	εἰδέναι ἕκαστον ὑμῶν τὸ ἑαυτοῦ σκεῦος, κτᾶσθαι ἐν ἁγιασμῷ καὶ τιμῇ,	1	Here, **to know to possess** refers to sexual intimacy. This is a polite way of referring to something private. If this would be misunderstood in your language, use a different polite way of referring to this or you could state this plainly. Alternate translation: “God desires that you treat your wives’ bodies like they belong to God and to honor them” or “each of you men must use your own body for God’s holy and honorable purposes” (See: [[rc://*/ta/man/translate/figs-euphemism]])
4:4	fk6n		rc://*/ta/man/translate/figs-nominaladj	ἕκαστον	1	Paul is using the adjective **each** as a noun in order to describe a group of men. Here it specifically is used to emphasize that every husband or man must obey this teaching. Your language may use adjectives in the same way. If not, you could translate this with a noun phrase. Alternate translation: “each and every man” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
4:4	f4ux		rc://*/ta/man/translate/figs-metaphor	τὸ ἑαυτοῦ σκεῦος, κτᾶσθαι	1	Here Paul speaks figuratively of a person’s body as if it were a container. Here, **to possess his own vessel** is a metaphor that compares sexual self-control to a proper use of a container. If your readers would not understand what this phrase means in this context, you could use an equivalent metaphor from your culture. It could refer to: (1) a wife’s body. Alternate translation: “to use his wife’s body” or “to properly care for his own wife” (2) a husband’s own body. Alternate translation: “to control his own body” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:4	arkf		rc://*/ta/man/translate/figs-possession	τὸ ἑαυτοῦ σκεῦος	1	Paul is using the possessive form **his own** to express ownership. Use a natural way in your language to express ownership. Alternate translation: “the wife that belongs to you” or “your very own wife” or “the body that belongs to you”(See: [[rc://*/ta/man/translate/figs-possession]])
4:4	ihqe		rc://*/ta/man/translate/figs-hendiadys	ἐν ἁγιασμῷ καὶ τιμῇ	1	This phrase could express a single idea by using two words connected with **and**. The word **honor** tells how a husband or man must live in **sanctification**. If it would be more natural in your language, you could express this meaning with an equivalent phrase that does not use **and**. Alternate translation: “by honorably setting it apart for God’s purposes” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
4:5	utvd		rc://*/ta/man/translate/figs-abstractnouns	μὴ ἐν πάθει ἐπιθυμίας	1	If your language does not use the abstract noun phrase **in the passion of lust**, you can express the idea behind it in another way. Alternate translation: “not passionately lusting” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:5	y9g2		rc://*/ta/man/translate/grammar-connect-logic-contrast	μὴ ἐν πάθει ἐπιθυμίας	1	Here, **not in the passion of lust** contrasts with the previous phrase “in holiness and honor” (See: [4:4](../04/04.md)). Use a natural way in your language for introducing a contrast. Alternate translation: “not passionately lusting” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
4:5	vjej		rc://*/ta/man/translate/figs-possession	πάθει ἐπιθυμίας	1	Paul is using the possessive phrase **of lust** to describe **passion**. This genitive phrase could refer to: 1) passion characterized by lust. Alternate translation: “lustful passion” 2) the source of the passion. Alternate translation: “passion that comes from lust” (See: [[rc://*/ta/man/translate/figs-possession]])
4:5	nrmz		rc://*/ta/man/translate/figs-distinguish	καθάπερ καὶ τὰ ἔθνη τὰ μὴ εἰδότα τὸν Θεόν	1	This phrase gives us further information about the those who live **in the passion of lust**. If this is not understood in your language, you could make the relationship between these phrases clearer. Alternate translation: “like the nations who remain ignorant of God act” or “exactly like all the people who have no relationship with God” (See: [[rc://*/ta/man/translate/figs-distinguish]])
4:5	tz8o		rc://*/ta/man/translate/figs-genericnoun	τὰ ἔθνη	1	Here, **the Gentiles** refers to all the non-Christian nations in general, not one group of people. If this would be misunderstood in your language, use a more natural phrase (See your translation at [2:16](../02/16.md)). (See: [[rc://*/ta/man/translate/figs-genericnoun]])
4:5	w03g		rc://*/ta/man/translate/figs-distinguish	τὰ μὴ εἰδότα τὸν Θεόν	1	Here, **who do not know God** is meant to give further information about the **Gentiles**. If this is not understood in your language, you could make the relationship between these phrases clearer. Alternate translation: “who have no relationship with God” or “who remain ignorant of God” (See: [[rc://*/ta/man/translate/figs-distinguish]])
4:6	wmb6		rc://*/ta/man/translate/figs-hendiadys	ὑπερβαίνειν καὶ πλεονεκτεῖν	1	This phrase expresses a single idea by using two words connected with **and**. The word **exploit** describes **transgress** . If it would be more natural in your language, you could express this meaning with an equivalent phrase that does not use **and**. Alternate translation: “exploits by transgressing” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
4:6	ho6h		rc://*/ta/man/translate/figs-metaphor	ὑπερβαίνειν καὶ πλεονεκτεῖν	1	Here, **transgress and exploit** speaks figuratively about adultery, by comparing it to a person who unlawfully enters someone’s property and claims it for their own. If your readers would not understand what it means to **transgress and exploit** in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express Paul’s meaning in a non-figurative way. Alternative translation, “must trespass and defraud” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:6	ckez		rc://*/ta/man/translate/figs-metaphor	ἐν τῷ πράγματι τὸν ἀδελφὸν αὐτοῦ	1	Here, **in this matter** could be speaking figuratively of adultery as if someone is intruding in another person’s business matters. If your readers would not understand what **in this matter** means in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express Paul’s meaning in a non-figurative way. Alternate translation: “the marital matters of his fellow believer in Christ” or “the marriage relationship of another believer in Christ” or (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:6	q7bf		rc://*/ta/man/translate/grammar-connect-logic-result	διότι ἔκδικος Κύριος περὶ πάντων τούτων	1	This clause gives the final result for those who live “in the passion of lust” (See [4:5](../04/05.md)). Use a natural way in your language to express result. This could refer to: 1) all the matters spoken of in [4:3-6](../04/03.md). Alternate translation: “Certainly, the Lord Jesus will avenge all these things” 2) the sexually immoral people. Alternate translation: “This is because the Lord Jesus will punish all those people” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:6	d1ip		rc://*/ta/man/translate/writing-background	καθὼς καὶ προείπαμεν ὑμῖν καὶ διεμαρτυράμεθα	1	Paul provides this background information about what the apostles said in an earlier visit (See in [2:10-12](../02/10.md)). Use the natural form in your language for expressing background information. Alternate translation: “This will happen just as we already told you and solemnly testified to you” (See: [[rc://*/ta/man/translate/writing-background]])
4:6	ix4p		rc://*/ta/man/translate/figs-doublet	καθὼς καὶ προείπαμεν ὑμῖν καὶ διεμαρτυράμεθα	1	These two phrases mean basically the same thing. The repetition is used to emphasize what the apostles had already told the Thessalonian church during a previous visit. If your language does not use repetition in this way, you can combine these phrases. Alternate translation: “exactly as we also solemnly forewarned you” (See: [[rc://*/ta/man/translate/figs-doublet]])
4:7	qx6y		rc://*/ta/man/translate/figs-abstractnouns	οὐ γὰρ ἐκάλεσεν ἡμᾶς ὁ Θεὸς ἐπὶ ἀκαθαρσίᾳ, ἀλλ’ ἐν ἁγιασμῷ	1	If your language does not use the abstract nouns **uncleanness** and **sanctification**, you can express the ideas behind them in other ways. Alternate translation: “We must not live impurely or act unholy, because God did not call us as his people for this purpose” or “God called us, so we must purify and set ourselves apart like those who belong to God” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:7	v3np		rc://*/ta/man/translate/figs-litotes	οὐ γὰρ ἐκάλεσεν ἡμᾶς ὁ Θεὸς ἐπὶ ἀκαθαρσίᾳ, ἀλλ’ ἐν ἁγιασμῷ	1	Paul uses a figure of speech that expresses a strong positive meaning by using a negative word together with a word that is the opposite of the intended meaning. If this is confusing in your language, you can express the meaning positively. Alternate translation: “Certainly God summons us to live purely and act holy” or “Indeed, God calls us to be pure and holy” (See: [[rc://*/ta/man/translate/figs-litotes]])
4:7	q4tj		rc://*/ta/man/translate/figs-exclusive	ἡμᾶς	1	Here, **us** is inclusive, referring to the apostles, the Thessalonian church, and by extension, to all Christians. Your language may require you to mark these forms. Alternate translation: “us believers in Christ” (See: [[rc://*/ta/man/translate/figs-exclusive]])
4:7	qli0		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλ’ ἐν ἁγιασμῷ	1	What follows the word **but** is in contrast to **uncleanness**. Use a natural way in your language for introducing a contrast. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
