Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:20	qii1			τοῦτο χάρις παρὰ Θεῷ	1	See how you translated a similar phrase in the previous verse.
2:21	c1jn		rc://*/ta/man/translate/figs-explicit	εἰς τοῦτο	1	Here, **this** refers back to what Peter stated at the end of the previous verse. Believers are called by God to endure suffering while doing what is good. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “to endure suffering when you have done what is good” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:21	xit1		rc://*/ta/man/translate/figs-activepassive	εἰς τοῦτο & ἐκλήθητε	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “God has called you to this” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:21	si3l		rc://*/ta/man/translate/figs-metaphor	ἐπακολουθήσητε τοῖς ἴχνεσιν αὐτοῦ	1	Peter uses **follow in his footsteps** figuratively to refer to following Jesus’ example about enduring suffering. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “you might imitate his behavior” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:22	wii5		rc://*/ta/man/translate/figs-quotemarks	ὃς ἁμαρτίαν οὐκ ἐποίησεν, οὐδὲ εὑρέθη δόλος ἐν τῷ στόματι αὐτοῦ	1	This verse is a quotation from [Isaiah 53:9](../isa/53/09.md). It may be helpful to your readers to indicate this by setting off all of this material with quotation marks or with whatever punctuation or convention your language uses to indicate a quotation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
2:22	tyz4		rc://*/ta/man/translate/figs-activepassive	οὐδὲ εὑρέθη δόλος ἐν τῷ στόματι αὐτοῦ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “neither did anyone find deceit in his mouth” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:22	cjai		rc://*/ta/man/translate/figs-metaphor	οὐδὲ εὑρέθη δόλος ἐν τῷ στόματι αὐτοῦ	1	Peter quotes Isaiah referring to **deceit** figuratively as if it were an object that could be found inside someone’s mouth. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “neither was deceit spoken out of his mouth” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:22	lw1u		rc://*/ta/man/translate/figs-metonymy	οὐδὲ εὑρέθη δόλος ἐν τῷ στόματι αὐτοῦ	1	Peter quotes Isaiah figuratively describing something the Messiah would say by association with **his mouth**, which he would use to say something. In this case it is something the Messiah did not say. If your readers would not understand this, you could use an equivalent expression or plain language. Alternate translation: “neither did he say something deceitful” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:23	lj4a		rc://*/ta/man/translate/figs-activepassive	ὃς λοιδορούμενος, οὐκ ἀντελοιδόρει	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “whom people reviled, did not revile them back” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:23	gqb5		rc://*/ta/man/translate/figs-explicit	παρεδίδου & τῷ κρίνοντι δικαίως	1	Here, **the one who judges justly** refers to God. This means that Jesus trusted God to punish those who reviled him or to prove that he was innocent. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “he entrusted himself to God, who judges justly” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:24	k632		rc://*/ta/man/translate/figs-rpronouns	ὃς τὰς ἁμαρτίας ἡμῶν αὐτὸς ἀνήνεγκεν	1	Peter uses the word **himself** here to emphasize that Jesus alone is the one who bore our sins. Use a way that is natural in your language to indicate this emphasis. Alternate translation: “none other than Jesus bore our sins” or “Jesus, that very person, bore our sins” (See: [[rc://*/ta/man/translate/figs-rpronouns]])
2:24	w49m		rc://*/ta/man/translate/figs-metaphor	τὰς ἁμαρτίας ἡμῶν & ἀνήνεγκεν ἐν τῷ σώματι αὐτοῦ ἐπὶ τὸ ξύλον	1	Peter uses **bore our sins** figuratively to refer to Jesus being punished for **our sins** as if **sins** were an object that he carried on **his body**. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “suffered the punishment for our sins in his body on the tree” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:24	zl8e		rc://*/ta/man/translate/figs-metonymy	τὸ ξύλον	1	Peter uses **tree** figuratively to refer to the cross on which Jesus died, which was made of wood. If your readers would not understand this, you could use an equivalent expression or plain language, as in the UST. (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:24	x7ni		rc://*/ta/man/translate/figs-metaphor	ταῖς ἁμαρτίαις ἀπογενόμενοι	1	Here, **having died to sins** is a metaphor that means to no longer be controlled by sin. Like a dead person is free from sinning because they are no longer alive, so believers are free to stop sinning because Jesus bore the punishment for their sins. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “being no longer controlled by sin” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:24	fxej		rc://*/ta/man/translate/grammar-connect-time-sequential	ταῖς ἁμαρτίαις ἀπογενόμενοι	1	This clause refers to an event that occurs before the event in the next clause. If it would be helpful to your readers, you could show this relationship by using a fuller phrase. Alternate translation: “after having died to sins” (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
2:24	jaka		rc://*/ta/man/translate/figs-exclusive	τῇ δικαιοσύνῃ ζήσωμεν	1	When Peter says **we**, he is speaking of himself and other believers in Christ, so **we** would be inclusive. Your language may require you to mark this form. (See: [[rc://*/ta/man/translate/figs-exclusive]])
2:24	w69k		rc://*/ta/man/translate/figs-quotemarks	οὗ τῷ μώλωπι ἰάθητε	1	This clause is a quotation from [Isaiah 53:5](../isa/53/05.md). It may be helpful to your readers to indicate this by setting off all of this material with quotation marks or with whatever punctuation or convention your language uses to indicate a quotation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
2:24	ep4s		rc://*/ta/man/translate/figs-activepassive	οὗ τῷ μώλωπι ἰάθητε	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “God has healed you by means of his wounds” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:24	lx3n		rc://*/ta/man/translate/figs-synecdoche	οὗ τῷ μώλωπι	1	Here, **wounds** figuratively refers to all the suffering Jesus endured when he was beaten and killed on the cross. If our readers would misunderstand this, you could express the meaning plainly. Alternate translation: “by whose suffering and death” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:24	n0l5		rc://*/ta/man/translate/figs-metaphor	ἰάθητε	1	Here, **healed** could mean: (1) being freed from the penalty and power of sin, which could include physical healing. Alternate translation: “you were freed from the effects of sin” (2) being forgiven for their sins and having a restored relationship with God. Alternate translation: “you were forgiven” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:25	sgt9		rc://*/ta/man/translate/figs-simile	ἦτε & ὡς πρόβατα πλανώμενοι	1	Peter speaks figuratively about his readers before they believed in Christ as if they had been similar to lost sheep that were wandering around aimlessly. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “you were living aimlessly without knowing God” (See: [[rc://*/ta/man/translate/figs-simile]])
2:25	jkfu		rc://*/ta/man/translate/figs-activepassive	ἐπεστράφητε	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “God has turned you back” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:25	i5lu		rc://*/ta/man/translate/figs-metaphor	τὸν ποιμένα καὶ ἐπίσκοπον τῶν ψυχῶν ὑμῶν	1	Peter uses **shepherd** and **overseer** figuratively to refer to Jesus. Just as a **shepherd** protects his sheep and an **overseer** takes care of his workers, Jesus protects and takes care of those who trust in him. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “the one who protects and takes care of your souls” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:25	z6q2		rc://*/ta/man/translate/figs-synecdoche	τῶν ψυχῶν ὑμῶν	1	See how you translated **souls** in [1:9](../01/09.md). (See: [[rc://*/ta/man/translate/figs-synecdoche]])
3:intro	cqf4				0	# 1 Peter 3 General Notes\n\n## Structure and Formatting\n\n1. How believers should act toward other people (2:11–3:12)\n2. How believers should endure suffering (3:13–4:6)\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry that is quoted from the Old Testament in [verses 10–12](../03/10.md).\n\n## Other Possible Translation Difficulties in this Chapter\n\n### “the spirits in prison”\n\n[Verse 19](../03/19.md) states that Jesus went and proclaimed to “the spirits in prison,” but does not mention what Jesus proclaimed or who those spirits are. [Verse 20](../03/20.md) states that these spirits disobeyed God during the time of Noah. Many scholars think that this means one of the following three meanings, each of which will be discussed in the notes for verses [19](../03/19.md) and [20](../03/20.md): (1) The spirits are demons who were imprisoned by God because they did something evil during Noah’s time (see [2 Peter 2:4–5](../2pe/02/04.md); [Jude 6–7](../jud/01/06.md); [Genesis 6:1–4](../gen/06/01.md)). [Verse 19](../03/19.md) then means that Jesus went to the place where they are imprisoned and proclaimed his victory to them at some time between his death on the cross and his return to heaven. (2) The spirits are sinful human beings who died during the flood in Noah’s time, and the prison is the realm of the dead. [Verse 19](../03/19.md) then means that Jesus went to hell and proclaimed his victory to those dead people there at some time between his death and resurrection. (3) The spirits are sinful human beings who died during the flood in Noah’s time, but [verse 19](../03/19.md) refers to the pre-incarnate form of Jesus indirectly preaching the gospel to them through the preaching of Noah.\n\n### “Baptism now saves you”\n\nIn [verse 20](../03/20.md) Peter refers to the story of God rescuing Noah and his family from the flood “through water.” Then in [verse 21](../03/21.md) he states that the water is an “antitype” for baptism, which is a Christian ritual by which a person publicly identifies as a Christian. Then Peter makes the statement that baptism “now saves you.” Since the New Testament authors repeatedly state that God alone saves people and that no one can do any work to be saved, Peter’s statement cannot mean that a person can be saved by being baptized. Rather, Peter uses the word “baptism” figuratively to refer to the faith in Jesus that a person publicly confesses when that person is baptized. Peter indicates later in [verse 21](../03/21.md) that he is not referring to water baptism, which he describes as “the removal of dirt from the flesh.” Peter further states that the baptism he is referring to saves “through the resurrection of Jesus Christ,” which means that a person is saved by faith in Jesus, because Jesus rose from the dead.
3:1	p454			General Information:	0	# General Information:\n\nIn [verses 1–6](../03/01.md) Peter gives instructions specifically to women who are wives.
3:1	wp5p		rc://*/ta/man/translate/figs-metonymy	τινες ἀπειθοῦσιν τῷ λόγῳ	1	Here, **being disobedient to the word** could refer to: (1) refusing to believe the gospel message, as in [2:8](../02/08.md). Alternate translation: “some do not believe the message about Jesus” (2) disobeying the commands God gave in his word. Alternate translation: “some do not obey what God commands in his word” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:1	kbis		rc://*/ta/man/translate/figs-activepassive	κερδηθήσονται	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “you will win them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:1	bs56		rc://*/ta/man/translate/figs-idiom	κερδηθήσονται	1	Here, **won** is an idiom that means that the unbelieving husbands will become believers in Jesus. If your readers would not understand this, you could use an equivalent idiom or use plain language. Alternate translation: “they will be persuaded to believe in Christ” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:1	qp4q		rc://*/ta/man/translate/figs-ellipsis	ἄνευ λόγου	1	Peter is leaving out some of the words that a clause would need in many languages to be complete. If your readers might misunderstand this, you could supply these words from the context. Alternate translation: “without you saying a word.” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
3:1	b56u		rc://*/ta/man/translate/figs-metonymy	ἄνευ λόγου	1	Here, **word** refers to anything the wives might say to their husbands about the gospel message. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “without a word about the gospel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:2	rzrl		rc://*/ta/man/translate/grammar-connect-logic-result	ἐποπτεύσαντες	1	This phrase indicates the reason why the unbelieving husbands would become believers in Jesus. These husbands became believers because they **observed** how their wives behaved. If it would be helpful in your language, you could express the meaning explicitly. Alternate translation: “because they observed” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:2	zft4		rc://*/ta/man/translate/figs-abstractnouns	τὴν ἐν φόβῳ ἁγνὴν ἀναστροφὴν ὑμῶν	1	If your language does not use an abstract noun for the idea of **behavior**, you can express the same idea in another way. Alternate translation: “you behave purely and with fear” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:2	ng3s		rc://*/ta/man/translate/figs-explicit	τὴν & ἁγνὴν ἀναστροφὴν ὑμῶν	1	This could refer to: (1) the wives’ sincere and honest behavior. Alternate translation: “your sincere behavior” (2) the wives’ sexually chaste behavior. Alternate translation: “your sexually chaste behavior” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:3	p1bg		rc://*/ta/man/translate/writing-pronouns	ὧν	1	Here, **whose** refers to the Christian wives to whom Peter is speaking. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “your” (See: [[rc://*/ta/man/translate/writing-pronouns]])
3:3	ysvn		rc://*/ta/man/translate/figs-abstractnouns	ὧν & κόσμος	1	If your language does not use an abstract noun for the idea of **adornment**, you can express the same idea in another way. Alternate translation: “they way you adorn yourselves” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:4	oav8		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλ’ ὁ κρυπτὸς τῆς καρδίας ἄνθρωπος	1	If it would be helpful in your language, you could begin this verse as a new sentence. If you do so, then you will need to repeat the subject and verb from the previous verse. Alternate translation: “Rather, let your adornment be the inner man of the heart” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
3:4	m2n3		rc://*/ta/man/translate/figs-metonymy	ὁ κρυπτὸς τῆς καρδίας ἄνθρωπος	1	Here, **hidden man** and **heart** both refer to a person’s thoughts or emotions. If this would confuse your readers, you could express the meaning plainly. Alternate translation: “the inner thoughts” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:4	l2yq		rc://*/ta/man/translate/figs-possession	ὁ κρυπτὸς τῆς καρδίας ἄνθρωπος	1	Peter is using the possessive form to indicate that the **hidden man** is the same thing as **the heart**. If this is not clear in your language, you could use express the meaning explicitly. Alternate translation: “the hidden man, which is the heart” or “the hidden man, namely, the heart” (See: [[rc://*/ta/man/translate/figs-possession]])
3:4	l1js		rc://*/ta/man/translate/figs-possession	ἐν τῷ ἀφθάρτῳ τοῦ πραέως καὶ ἡσυχίου πνεύματος	1	Peter is using the possessive form to indicate that the **imperishable thing** is the same thing as **a gentle and quiet spirit**. If this is not clear in your language, you could use express the meaning explicitly. Alternate translation: “in the imperishable thing, which is a gentle and quiet spirit” or “in the imperishable thing, namely, a gentle and quiet spirit” (See: [[rc://*/ta/man/translate/figs-possession]])
3:4	spi6		rc://*/ta/man/translate/figs-metonymy	τοῦ πραέως καὶ ἡσυχίου πνεύματος	1	Here,**quiet** means “peaceful” or “calm.” It does not mean the opposite of loud. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “of a gentle and peaceful spirit” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:4	gbw9		rc://*/ta/man/translate/figs-metonymy	τοῦ πραέως καὶ ἡσυχίου πνεύματος	1	Here, **spirit** refers to a person’s attitude or temperament. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “of a gentle and quiet attitude.” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:4	j5bu		rc://*/ta/man/translate/figs-metaphor	ὅ ἐστιν ἐνώπιον τοῦ Θεοῦ πολυτελές	1	Peter refers to God’s opinion figuratively as if it were a person standing directly in front of him. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “which God considers to be very precious” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:5	dq60		rc://*/ta/man/translate/figs-metaphor	ἐκόσμουν ἑαυτάς	1	Peter speaks figuratively of the attitude of the holy women as if it were something with which they **adorned themselves**. If this might confuse your readers, you could express the meaning plainly. Alternative translation: “made themselves beautiful” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:5	jbuf			ὑποτασσόμεναι τοῖς ἰδίοις ἀνδράσιν	1	See how you translated the similar clause in [verse 1](../03/01.md).
3:6	kpnl		rc://*/ta/man/translate/translate-names	Σάρρα & τῷ Ἀβραάμ	1	**Sarah** is the name of a woman and **Abraham** is the name of her husband. (See: [[rc://*/ta/man/translate/translate-names]])
3:6	t3xl		rc://*/ta/man/translate/figs-idiom	ἧς ἐγενήθητε τέκνα	1	Peter uses a Hebrew idiom here in which people are said to be the **children** of someone who has qualities similar to theirs. Women who believe and who act like Sarah acted are thought of as if they were her actual **children**. If this might confuse your readers, you could express the meaning plainly or use a simile. Alternate translation: “who resemble her as if you were her children” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:6	v2so		rc://*/ta/man/translate/figs-doublenegatives	μὴ φοβούμεναι μηδεμίαν πτόησιν	1	The phrase **not being afraid of any** translates two negative words in Greek. Peter uses them together to emphasize that believing women should not fear anything at all. If your language can use two negatives together for emphasis without them cancelling each other to create a positive meaning, it would be appropriate to use that construction here. (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
3:7	lbc2			General Information:	0	# General Information:\n\nIn this verse Peter gives instructions specifically to men who are husbands.
3:7	uddn		rc://*/ta/man/translate/figs-genericnoun	συνοικοῦντες & τῷ γυναικείῳ	1	Here, **the female** refers to the wives of the men to whom Peter is writing, not to one particular woman. If this would be misunderstood in your language, use a more natural phrase. Alternate translation: “live with the women whom you have married” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
3:7	lulz		rc://*/ta/man/translate/figs-abstractnouns	κατὰ γνῶσιν	1	If your language does not use an abstract noun for the idea of **knowledge**, you can express the same idea in another way. Alternate translation: “in a knowledgeable way” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:7	eq1z		rc://*/ta/man/translate/figs-metaphor	ὡς ἀσθενεστέρῳ σκεύει	1	Here Peter refers to women figuratively as if they were **weaker** containers. The word **container** is a term used to refer to both men and women in the Bible ([Acts 9:15](../act/09/15.md)). Just as clay pots can break easily, so are human beings weak. Here Peter specifically refers to women as **weaker** containers because woman are usually physically weaker than men. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “as with someone who is weaker than you are” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:7	a88w		rc://*/ta/man/translate/figs-abstractnouns	ἀπονέμοντες τιμήν ὡς καὶ συνκληρονόμοις χάριτος ζωῆς	1	If your language does not use abstract nouns for the ideas of **honor** and **heirs**, you can express the same ideas in another way. Alternate translation: “honor them as also those who will inherit with you the grace of life” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:7	n4rf		rc://*/ta/man/translate/figs-metaphor	συνκληρονόμοις χάριτος ζωῆς	1	Peter speaks of **the grace of life** figuratively as if it were something that people inherit. If this might confuse your readers, you could express the meaning plainly or use a simile. Alternate translation: “those who will experience the grace of life together” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:7	quba		rc://*/ta/man/translate/figs-possession	χάριτος ζωῆς	1	Peter is using the possessive form to describe **grace** that is **life**. The word **grace** refers to a gracious gift and **life** refers to eternal **life**. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “of the gracious gift, namely, eternal life” (See: [[rc://*/ta/man/translate/figs-possession]])
3:7	dwm6		rc://*/ta/man/translate/figs-activepassive	εἰς τὸ μὴ ἐνκόπτεσθαι τὰς προσευχὰς ὑμῶν	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “so that nothing will hinder your prayers” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:8	nk97			General Information:	0	# General Information:\n\nIn [verses 8–12](../03/08.md) Peter writes instructions to all believers.
3:8	f5y7			ὁμόφρονες	1	Alternate translation: “have the same opinion and be” or “have the same attitude and be”
3:8	tzgc		rc://*/ta/man/translate/figs-gendernotations	φιλάδελφοι	1	Although **brothers** is masculine, Peter is using the phrase **loving as brothers** in a generic sense to refer to the kind of love that all believers should have for other believers. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “loving as fellow believers” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
3:9	z5u3		rc://*/ta/man/translate/figs-metaphor	μὴ ἀποδιδόντες κακὸν ἀντὶ κακοῦ, ἢ λοιδορίαν ἀντὶ λοιδορίας	1	Peter uses **paying back** figuratively to refer to responding to the actions of another person as if one was returning money to that person for those actions. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “not doing evil to someone who does evil to you or insulting someone who insults you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:9	t6il		rc://*/ta/man/translate/figs-ellipsis	εὐλογοῦντες	1	Peter is leaving out some of the words that a clause would need in many languages to be complete. If your readers might misunderstand this, you could supply these words from earlier in the verse. Alternate translation: “blessing those who do evil to you or insult you” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
3:9	w5df		rc://*/ta/man/translate/figs-activepassive	εἰς τοῦτο ἐκλήθητε	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “God called you to this” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:9	wx2r		rc://*/ta/man/translate/figs-explicit	εἰς τοῦτο ἐκλήθητε, ἵνα	1	Here, **this** could refer to: (1) **blessing** earlier in the verse. Alternate translation: “you were called to bless so that” (2) **inherit a blessing** later in the verse “to this you were called so that” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:9	n3xc		rc://*/ta/man/translate/figs-metaphor	ἵνα εὐλογίαν κληρονομήσητε	1	Peter speaks of experiencing God’s **blessing** figuratively as if one is receiving an inheritance. If this might confuse your readers, you could express it plainly. Alternate translation: “so that you might experience God’s blessing as your permanent possession” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:10	dpf2		rc://*/ta/man/translate/writing-quotations	γὰρ	1	**For** here introduces a quotation from the Old Testament ([Psalm 34:12–16](../psa/34/12.md)). If it would be helpful in your language, you could use a comparable phrase that indicates that Peter is quoting from an important text. Alternate translation: “It is as David wrote in the scriptures” (See: [[rc://*/ta/man/translate/writing-quotations]])
3:10	tce3		rc://*/ta/man/translate/figs-quotemarks	ὁ & θέλων ζωὴν ἀγαπᾶν, καὶ ἰδεῖν ἡμέρας ἀγαθὰς, παυσάτω	1	From this clause through to the end of [verse 12](../03/12.md), Peter quotes from [Psalm 34:12–16](../psa/34/12.md). It may be helpful to your readers to indicate this by setting off all of this material with quotation marks or with whatever punctuation or convention your language uses to indicate a quotation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
3:10	p9bl		rc://*/ta/man/translate/figs-parallelism	ὁ & θέλων ζωὴν ἀγαπᾶν, καὶ ἰδεῖν ἡμέρας ἀγαθὰς	1	These two phrases mean basically the same thing and emphasize the desire to have a good life. If stating the same thing twice might be confusing for your readers, you could combine the phrases into one. Alternate translation: “the one truly wanting to have a good life” (See: [[rc://*/ta/man/translate/figs-parallelism]])
3:10	btkp		rc://*/ta/man/translate/figs-metaphor	ἰδεῖν ἡμέρας ἀγαθὰς	1	Peter quotes David speaking figuratively of experiencing a good lifetime as **seeing good days**. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “to experience a good lifetime” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:10	rqa9		rc://*/ta/man/translate/figs-synecdoche	τὴν γλῶσσαν ἀπὸ κακοῦ, καὶ χείλη τοῦ μὴ λαλῆσαι δόλον	1	Peter quotes David using the words **tongue** and **lips** figuratively to refer to the person who is speaking. If it would be helpful in your language, you could use an equivalent expression from your culture or plain language. Alternate translation: “himself from speaking evil and from speaking deceit” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
3:10	y4kd		rc://*/ta/man/translate/figs-abstractnouns	τὴν γλῶσσαν ἀπὸ κακοῦ, καὶ χείλη τοῦ μὴ λαλῆσαι δόλον	1	If your language does not use abstract nouns for the ideas of **evil** and **deceit**, you can express the same ideas in another way. Alternate translation: “his tongue from saying evil things and his lips from speaking deceitful things” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:11	n5sr		rc://*/ta/man/translate/figs-metaphor	ἐκκλινάτω & ἀπὸ κακοῦ	1	Here, **turn away from** is a metaphor that means to avoid doing something. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “let him avoid doing evil” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:11	fu8e		rc://*/ta/man/translate/figs-doublet	ζητησάτω εἰρήνην καὶ διωξάτω αὐτήν	1	The phrases **seek peace** and **pursue it** mean basically the same thing. The repetition is used to emphasize the importance of living peacefully with other people. If your language does not use repetition to do this, you can use one phrase and provide emphasis in another way. Alternate translation: “Let him earnestly pursue peace” (See: [[rc://*/ta/man/translate/figs-doublet]])
3:11	qhyg		rc://*/ta/man/translate/figs-explicit	ζητησάτω εἰρήνην	1	Here, **peace** refers to peaceful relationships between people. If it might be helpful to your readers, you could express this explicitly. Alternate translation: “Let him seek to live peacefully with others” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:12	yn5l		rc://*/ta/man/translate/figs-idiom	ὀφθαλμοὶ Κυρίου ἐπὶ δικαίους	1	Here, **eyes** being **on** someone is an idiom that refers to God acting favorably toward someone by taking care of that person. If this might confuse your readers, you could express the meaning plainly or use a similar idiom in your language. Alternate translation: “The Lord lovingly takes care of the righteous ones” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:12	r5xf		rc://*/ta/man/translate/figs-idiom	ὦτα αὐτοῦ εἰς δέησιν αὐτῶν	1	Here, **ears** being **toward** someone’s **request** is an idiom that refers to God listening to that person’s request. If this might confuse your readers, you could express the meaning plainly or use a similar idiom in your language. Alternate translation: “the Lord listens to their request” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:12	tytz		rc://*/ta/man/translate/figs-explicit	ὦτα αὐτοῦ εἰς δέησιν αὐτῶν	1	The idea that the Lord listens to the requests of righteous people also implies that he responds to those requests. If this might be helpful to your readers, you could state this explicitly. Alternate translation: “he listens to and grants their request” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:12	p2vi		rc://*/ta/man/translate/figs-genericnoun	δέησιν αὐτῶν	1	Here, **request** refers to requests in general, not to one particular **request**. If this would be misunderstood in your language, use a more natural phrase. Alternate translation: “their requests” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
3:12	es9n		rc://*/ta/man/translate/figs-synecdoche	πρόσωπον δὲ Κυρίου ἐπὶ	1	Here, **face** refers figuratively to the Lord himself. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “But the Lord is against” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
3:12	t22b		rc://*/ta/man/translate/figs-idiom	πρόσωπον δὲ Κυρίου ἐπὶ	1	Here, **the face** being **against** someone is an idiom that refers to one person opposing another person. If this might confuse your readers, you could express the meaning plainly or use a similar idiom in your language. Alternate translation: “But the Lord opposes” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:12	gw7w		rc://*/ta/man/translate/figs-quotemarks	ποιοῦντας κακά	1	After this phrase, Peter also ends his quotation from the book of Psalms. If you decided in [verse 10](../03/10.md) to mark this as a quotation, indicate that ending here with whatever punctuation or convention your language uses to indicate the end of a quotation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
3:13	wkw4			Connecting Statement:	0	# Connecting Statement:\n\nIn [verses 13–22](../03/13.md) Peter teaches the believers how to behave when unbelievers persecute them.
3:13	e1ma		rc://*/ta/man/translate/figs-rquestion	τίς ὁ κακώσων ὑμᾶς, ἐὰν τοῦ ἀγαθοῦ ζηλωταὶ γένησθε?	1	Peter is not asking for information, but is using the question form here to emphasize that it is unlikely that someone would harm them if they did good things. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “no one will harm you if you become zealous ones of the good” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:13	e8li		rc://*/ta/man/translate/figs-possession	τοῦ ἀγαθοῦ ζηλωταὶ	1	Peter is using the possessive form to describe people who are **zealous** about doing **good** deeds. If this is not clear in your language, you could use a different expression. Alternate translation: “ones zealous to do good deeds” (See: [[rc://*/ta/man/translate/figs-possession]])
