Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
5:1	abs8		rc://*/ta/man/translate/figs-explicit	וַ⁠תִּלְבַּ֤שׁ אֶסְתֵּר֙ מַלְכ֔וּת	1	It is clear from the story that before she went to see the king, Esther got a banquet ready so that she could invite him and Haman to come to it right away. If it is confusing to leave that out, you can explain that here. Alternate translation, add: “Esther prepared a grand banquet and then put on her royal robes” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:1	abs9			בַּ⁠חֲצַ֤ר בֵּית־הַ⁠מֶּ֨לֶךְ֙ הַ⁠פְּנִימִ֔ית	1	See how you translated this in [4:11](../04/11.md). Alternate translation: “the inner courtyard of the palace”
5:1	uk7p			נֹ֖כַח בֵּ֣ית הַ⁠מֶּ֑לֶךְ	1	Alternate translation: “across from the room where the king was”
5:1	abt0		rc://*/ta/man/translate/figs-abstractnouns	וְ֠⁠הַ⁠מֶּלֶךְ יוֹשֵׁ֞ב עַל־כִּסֵּ֤א מַלְכוּת⁠וֹ֙ בְּ⁠בֵ֣ית הַ⁠מַּלְכ֔וּת	1	**Royalty** is an abstract noun that refers to those things that belonged only to the king. You can translate this idea with a verb, “the throne he ruled from” and “the palace where he reigned,” or with an adjective, “his royal throne” and “his royal palace.” Alternate translation: “in the throne room of the palace, sitting on the king’s throne” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:1	j55r			נֹ֖כַח פֶּ֥תַח הַ⁠בָּֽיִת	1	Alternate translation: “facing the entrance of the room”
5:2	abt1		rc://*/ta/man/translate/grammar-connect-time-sequential	וַ⁠יְהִי֩	1	This expression introduces what happened next. Alternate translation: “Now” or “and” (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
5:2	abt2			כִ⁠רְא֨וֹת	1	Alternate translation: “when … noticed”
5:2	j57r		rc://*/ta/man/translate/figs-idiom	נָשְׂאָ֥ה חֵ֖ן בְּ⁠עֵינָ֑י⁠ו	1	See how you translated similar expressions in 2:9, 2:15, and 2:17. Review the explanations there if that would be helpful. In this context, it probably means that King Ahasuerus **thought Esther looked very attractive** as she stood in the court. It could also mean that King Ahasuerus was very pleased to see her. It could mean both. Alternate translation: “he was very pleased to see her” or “he approved of her” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:2	pw4x		rc://*/ta/man/translate/figs-metaphor	נָשְׂאָ֥ה חֵ֖ן בְּ⁠עֵינָ֑י⁠ו	1	Here, **eyes** figuratively represent seeing, and seeing is a metaphor for knowledge, notice, attention, or judgment. This phrase means that King Ahasuerus decided not to kill Esther for coming into the inner court without being summoned. Alternate translation: “he was very pleased to see her” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:2	uu8s		rc://*/ta/man/translate/translate-symaction	וַ⁠יּ֨וֹשֶׁט הַ⁠מֶּ֜לֶךְ לְ⁠אֶסְתֵּ֗ר אֶת־שַׁרְבִ֤יט הַ⁠זָּהָב֙ אֲשֶׁ֣ר בְּ⁠יָד֔⁠וֹ	1	King Ahasuerus did this to show that he would not enforce the law that said that Esther should be executed for coming into the king’s inner court without being summoned. See how you translated this in 4:11. Alternate translation: “he extended the gold scepter toward her.” (See: [[rc://*/ta/man/translate/translate-symaction]])
5:2	abt3		rc://*/ta/man/translate/figs-explicit	וַ⁠יּ֨וֹשֶׁט הַ⁠מֶּ֜לֶךְ לְ⁠אֶסְתֵּ֗ר אֶת־שַׁרְבִ֤יט הַ⁠זָּהָב֙ אֲשֶׁ֣ר בְּ⁠יָד֔⁠וֹ	1	King Ahasuerus did this to show that he would not enforce the law that said Esther should be executed. If it would be helpful in your language, you could say this explicitly. Alternate translation: “he extended the gold scepter toward her to signal that he would be glad to talk to her.” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:2	abt4			וַ⁠תִּקְרַ֣ב	1	Alternate translation; “so … came close” or “so … came up to the throne”
5:2	z4mn		rc://*/ta/man/translate/translate-symaction	וַ⁠תִּגַּ֖ע בְּ⁠רֹ֥אשׁ הַ⁠שַּׁרְבִֽיט	1	This action was probably customary for a king’s subjects in a Persian court, when the king extended the royal scepter. (See: [[rc://*/ta/man/translate/translate-symaction]])
5:2	abt5		rc://*/ta/man/translate/figs-explicit	וַ⁠תִּגַּ֖ע בְּ⁠רֹ֥אשׁ הַ⁠שַּׁרְבִֽיט	1	This action demonstrated that Esther respected the authority of King Ahasuerus and was thankful for his kindness to her. If it would be helpful for your readers, you could include that information here, such as: “ … to show that she respected his authority.” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:2	j59r		rc://*/ta/man/translate/figs-metonymy	בְּ⁠רֹ֥אשׁ הַ⁠שַּׁרְבִֽיט	1	Here, **head** is a metonym meaning the top (or uppermost part) of an object or location. This phrase means that Esther touched the top of the king’s scepter on the end that was extended toward her. Alternate translation: “the top of the scepter” or “the tip of the scepter” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:3	abt6			מַה־לָּ֖⁠ךְ אֶסְתֵּ֣ר הַ⁠מַּלְכָּ֑ה	1	Alternate translation: “What do you want, Queen Esther?”
5:3	abt7		rc://*/ta/man/translate/figs-parallelism	מַה־לָּ֖⁠ךְ אֶסְתֵּ֣ר הַ⁠מַּלְכָּ֑ה וּ⁠מַה־בַּקָּשָׁתֵ֛⁠ךְ	1	These two phrases mean almost the same thing. Ahasuerus says the same thing twice, in slightly different ways, to show that he is very interested in hearing why Esther has come to see him. You do not need to repeat both phrases in your translation if it would be more natural in your language to combine them into one. Alternate translation: “What do you want, Queen Esther?” (See: [[rc://*/ta/man/translate/figs-parallelism]])
5:3	j61r		rc://*/ta/man/translate/figs-hyperbole	עַד־חֲצִ֥י הַ⁠מַּלְכ֖וּת וְ⁠יִנָּ֥תֵֽן לָֽ⁠ךְ	1	This was probably a formal and customary expression in the Persian royal court, meant to show honor to the person making a request of the king and to indicate the king’s willingness to be very generous when answering the request. King Ahasuerus was almost certainly not offering to give Esther half of his kingdom. If it would be helpful in your language, you could express the meaning: “I will give you anything you ask for, no matter how great it is.” Alternate translation: “I will give you what you want, even if you ask me to give you half of my kingdom!” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
5:3	c6h7		rc://*/ta/man/translate/figs-activepassive	וְ⁠יִנָּ֥תֵֽן לָֽ⁠ךְ	1	You can say this with an active form, and you can say who will do the action. Alternate translation: “I will give you anything you ask for” or “I will give you what you want” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:4	abt8		rc://*/ta/man/translate/figs-idiom	אִם־עַל־הַ⁠מֶּ֖לֶךְ ט֑וֹב	1	This is an idiom. See how you translated it in 1:19 and 3:9. Alternate translation: “If it seems like a good idea to you, O king” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:4	m3uy		rc://*/ta/man/translate/figs-123person	אִם־עַל־הַ⁠מֶּ֖לֶךְ ט֑וֹב	1	Esther speaks to the king in the third person as a sign of respect. Alternate translation: “if it seems like a good idea to you, O king” (See: [[rc://*/ta/man/translate/figs-123person]])
5:4	j63r		rc://*/ta/man/translate/figs-123person	יָב֨וֹא הַ⁠מֶּ֤לֶךְ וְ⁠הָמָן֙	1	Esther speaks to the king in the third person as a sign of respect. Alternate translation: “O king, please come with Haman” or “you and Haman come” (See: [[rc://*/ta/man/translate/figs-123person]])
5:4	abt9		rc://*/ta/man/translate/figs-123person	הַ⁠מִּשְׁתֶּ֖ה אֲשֶׁר־עָשִׂ֥יתִי לֽ⁠וֹ	1	Esther speaks to the king in the third person as a sign of respect. Alternate translation: “the banquet that I have prepared for you” (See: [[rc://*/ta/man/translate/figs-123person]])
5:4	abu0		rc://*/ta/man/translate/figs-yousingular	הַ⁠מִּשְׁתֶּ֖ה אֲשֶׁר־עָשִׂ֥יתִי לֽ⁠וֹ	1	If you decide to translate this as “the banquet that I have prepared for you,” then the word “you” should be singular, since here it refers just to the king. (See: [[rc://*/ta/man/translate/figs-yousingular]])
5:5	abu1		rc://*/ta/man/translate/figs-explicit	וַ⁠יֹּ֣אמֶר הַ⁠מֶּ֔לֶךְ	1	The king would have said this to his servants, not to Esther. If it would be helpful in your language, you could say that explicitly. Alternate translation: “The king said to his servants” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:5	abu2			מַהֲרוּ֙ אֶת־הָמָ֔ן לַ⁠עֲשׂ֖וֹת אֶת־דְּבַ֣ר אֶסְתֵּ֑ר	1	The **word of Esther** means her invitation to the banquet. Alternate translation: “go and get Haman and bring him quickly to the banquet that Esther has prepared”
5:5	abu3			עָשְׂתָ֥ה	1	Alternate translation: “had prepared for them”
5:6	d5wr		rc://*/ta/man/translate/figs-parallelism	מַה־שְּׁאֵלָתֵ֖⁠ךְ וְ⁠יִנָּ֣תֵֽן לָ֑⁠ךְ וּ⁠מַה־בַּקָּשָׁתֵ֛⁠ךְ עַד־חֲצִ֥י הַ⁠מַּלְכ֖וּת וְ⁠תֵעָֽשׂ	1	These two question-and-statement pairs mean almost the same thing. Ahasuerus says the same thing twice in slightly different ways to show that he is truly disposed to give Esther whatever she wants. If this is confusing, you do not need to repeat both phrases in your translation. you can combine them into one or replace the repetition with a statement of what the repetition means, as in the UST. Alternate translation: “now please tell me what you really want. I will do it for you” (See: [[rc://*/ta/man/translate/figs-parallelism]])
5:6	pj3p		rc://*/ta/man/translate/figs-explicit	מַה־שְּׁאֵלָתֵ֖⁠ךְ וְ⁠יִנָּ֣תֵֽן לָ֑⁠ךְ וּ⁠מַה־בַּקָּשָׁתֵ֛⁠ךְ עַד־חֲצִ֥י הַ⁠מַּלְכ֖וּת וְ⁠תֵעָֽשׂ	1	When Ahasuerus asked Esther in the throne room what she wanted, she said that she wanted him and Haman to come to a banquet she had prepared. But since the king asks her once again at the banquet what she wants, it is clear that he knew this was not her real request. Instead, he knew that she wanted to show him hospitality first, as a gesture of respect for him and their relationship. You can indicate this by translating, “Now please tell me what you really want.” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:6	q5nt		rc://*/ta/man/translate/figs-abstractnouns	שְּׁאֵלָתֵ֖⁠ךְ & בַּקָּשָׁתֵ֛⁠ךְ	1	The two abstract nouns **petition** and **request** can be expressed with a single phrase using the verb “want.” Alternate translation: “what you really want” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:6	e2v2		rc://*/ta/man/translate/figs-activepassive	וְ⁠יִנָּ֣תֵֽן & וְ⁠תֵעָֽשׂ	1	You can capture these parallel passive statements with one statement using an active form. Alternate translation: “I will give you anything you ask for” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:6	j65r			עַד־חֲצִ֥י הַ⁠מַּלְכ֖וּת	1	See how you translated this expression in [5:3](../05/03.md). Review the explanation there if that would be helpful. Alternate translation: “I will give you anything you ask for, no matter how great it is”
5:7	abu5		rc://*/ta/man/translate/figs-hendiadys	וַ⁠תַּ֥עַן & וַ⁠תֹּאמַ֑ר	1	Here a single idea is being expressed by using two words connected with “and.” Together the two words mean that Esther responded to the question that the king asked her. Alternate translation: “answered” or “replied” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
5:7	r4aw		rc://*/ta/man/translate/figs-doublet	שְׁאֵלָתִ֖⁠י וּ⁠בַקָּשָׁתִֽ⁠י	1	The words **petition** and **request** mean the same thing. Esther probably used these words together as a way of speaking very formally and respectfully to the king. Alternate translation: “this is what I want” (See: [[rc://*/ta/man/translate/figs-doublet]])
5:7	abu6		rc://*/ta/man/translate/figs-abstractnouns	שְׁאֵלָתִ֖⁠י וּ⁠בַקָּשָׁתִֽ⁠י	1	The two abstract nouns **petition** and **request** can be expressed with a single phrase using the verb “want.” Alternate translation: “this is what I want” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:8	c2br		rc://*/ta/man/translate/figs-idiom	אִם־מָצָ֨אתִי חֵ֜ן בְּ⁠עֵינֵ֣י הַ⁠מֶּ֗לֶךְ	1	The expression **find favor** means to gain the approval or acceptance of another person. Alternate translation: “if you are pleased with me” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:8	abu7		rc://*/ta/man/translate/figs-metaphor	אִם־מָצָ֨אתִי חֵ֜ן בְּ⁠עֵינֵ֣י הַ⁠מֶּ֗לֶךְ	1	Here, **eyes** figuratively represent seeing, and seeing is a metaphor for knowledge, notice, attention, or judgment. The phrase means the King Ahasuerus is pleased with Esther and willing to grant her request. Alternate translation: “if the king evaluates me and approves” or “if the king is pleased with me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:8	c2jy		rc://*/ta/man/translate/figs-123person	אִם־מָצָ֨אתִי חֵ֜ן בְּ⁠עֵינֵ֣י הַ⁠מֶּ֗לֶךְ	1	Esther speaks to the king in the third person as a sign of respect. Alternate translation: “if you evaluate me and approve” or “if you are pleased with me” (See: [[rc://*/ta/man/translate/figs-123person]])
5:8	abu8		rc://*/ta/man/translate/figs-idiom	וְ⁠אִם־עַל־הַ⁠מֶּ֨לֶךְ֙ ט֔וֹב	1	This is an idiom. See how you translated it in [1:19](../01/19.md), [3:9](../03/09.md), and [5:4](../05/04.md). Alternate translation: “If it seems like a good idea to you, O king” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:8	j69r		rc://*/ta/man/translate/figs-doublet	לָ⁠תֵת֙ אֶת־שְׁאֵ֣לָתִ֔⁠י וְ⁠לַ⁠עֲשׂ֖וֹת אֶת־בַּקָּשָׁתִ֑⁠י	1	The phrases **to grant my petition** and **to perform my request** mean the same thing. Alternate translation: “to do what I want” (See: [[rc://*/ta/man/translate/figs-doublet]])
5:8	x8hf		rc://*/ta/man/translate/figs-123person	יָב֧וֹא הַ⁠מֶּ֣לֶךְ וְ⁠הָמָ֗ן אֶל־הַ⁠מִּשְׁתֶּה֙ אֲשֶׁ֣ר אֶֽעֱשֶׂ֣ה לָ⁠הֶ֔ם	1	Esther speaks to the king in the third person as a sign of respect. Alternate translation: “please come with Haman to another banquet that I will prepare for you” (See: [[rc://*/ta/man/translate/figs-123person]])
5:8	j71r		rc://*/ta/man/translate/figs-youdual	יָב֧וֹא הַ⁠מֶּ֣לֶךְ וְ⁠הָמָ֗ן אֶל־הַ⁠מִּשְׁתֶּה֙ אֲשֶׁ֣ר אֶֽעֱשֶׂ֣ה לָ⁠הֶ֔ם	1	If you decide to translate this as “the banquet that I have prepared for you,” then the word “you” should be dual if your language uses that form, since it refers to the king and Haman, otherwise it should be plural. (See: [[rc://*/ta/man/translate/figs-youdual]])
5:8	abu9			וּ⁠מָחָ֥ר אֶֽעֱשֶׂ֖ה כִּ⁠דְבַ֥ר הַ⁠מֶּֽלֶךְ	1	The **word of the king** means his request for Esther to tell him what she wants. Alternate translation: “I will answer your question then”
5:8	gf9b		rc://*/ta/man/translate/figs-123person	כִּ⁠דְבַ֥ר הַ⁠מֶּֽלֶךְ	1	Esther speaks to the king in the third person as a sign of respect. Alternate translation: “according to your word” (See: [[rc://*/ta/man/translate/figs-123person]])
5:9	abv1			וַ⁠יֵּצֵ֤א	1	Alternate translation: “and … left the banquet”
5:9	j73r		rc://*/ta/man/translate/figs-doublet	שָׂמֵ֖חַ וְ⁠ט֣וֹב לֵ֑ב	1	The word **joyful** and the phrase **good of heart** mean the same thing. These terms are used together to show that Haman was very happy after attending Esther’s banquet with King Ahasuerus. Alternate translation: “feeling very good” [[rc://*/ta/man/translate/figs-doublet]]
5:9	j75r		rc://*/ta/man/translate/figs-metaphor	וְ⁠ט֣וֹב לֵ֑ב	1	Here, **heart** figuratively represents the action of thinking or feeling. The phrase means that Haman felt happy. (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:9	dkg6		rc://*/ta/man/translate/figs-explicit	וְ⁠לֹא־קָם֙	1	Under other circumstances, officials were expected to bow low to the ground to show respect for Haman. See [3:2](../03/02.md). But since Mordecai was already sitting on the ground as a sign of mourning, he would have been expected to stand up to show respect. If it would be helpful in your language, you could say this explicitly. Alternate translation: “Mordecai did not stand up to show respect for Haman” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:9	j77r		rc://*/ta/man/translate/translate-symaction	וְ⁠לֹא־זָ֣ע מִמֶּ֔⁠נּוּ	1	The phrase means that Mordecai was not afraid of Haman or of what Haman might do to him for refusing to show the respect that the king had commanded. Alternate translation: “or tremble fearfully in front of him” (See: [[rc://*/ta/man/translate/translate-symaction]])
5:9	s47u		rc://*/ta/man/translate/figs-metaphor	וַ⁠יִּמָּלֵ֥א הָמָ֛ן עַֽל־מָרְדֳּכַ֖י חֵמָֽה	1	Here, **Haman’s rage** is described as something that could fill him up. See how you translated this expression in [3:5](../03/05.md). Alternate translation: “Haman became very angry because of Mordecai” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:10	v5nl		rc://*/ta/man/translate/grammar-connect-logic-contrast	וַ⁠יִּתְאַפַּ֣ק הָמָ֔ן	1	There is a contrast between this sentence and the previous one. Haman felt very much like doing one thing, but he decided it would be better to do something else. The contrast can be indicated with a phrase such as “but even though.” Alternate translation: “but even though Haman was so angry, he kept himself from losing his temper” or “Haman refused to show how angry he was” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
5:10	bcn1		rc://*/ta/man/translate/translate-names	זֶ֥רֶשׁ	1	This is a woman’s name. It occurs several times in this chapter and the next. Be sure to translate it consistently. (See: [[rc://*/ta/man/translate/translate-names]])
5:11	abv4			וַ⁠יְסַפֵּ֨ר לָ⁠הֶ֥ם	1	Alternate translation: “then … made a long speech to them about”
5:11	mvm5		rc://*/ta/man/translate/figs-abstractnouns	כְּב֥וֹד עָשְׁר֖⁠וֹ	1	**Glory** and **wealth** are both abstract nouns. Alternate translation: “Haman told them about how great his wealth was” or “Haman told them about the many great things he owned” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:11	j79r		rc://*/ta/man/translate/translate-symaction	וְ⁠רֹ֣ב בָּנָ֑י⁠ו	1	Having many sons was probably seen as a mark of honor and status in Persian culture. This phrase probably means that Haman was boasting about the status he enjoyed in Persian society because he had many sons. Alternate translation: “how many sons he had” (See: [[rc://*/ta/man/translate/translate-symaction]])
5:11	abv5		rc://*/ta/man/translate/figs-gendernotations	בָּנָ֑י⁠ו	1	This word can sometimes be used in Hebrew to mean both male and female children. However, here it clearly refers to male children, so you should translate it that way. (See: [[rc://*/ta/man/translate/figs-gendernotations]])
5:11	m7fq			גִּדְּל֤⁠וֹ	1	Alternate translation: “how the king had continually given him more authority” or “how the king had honored him many times by giving him more important work”
5:11	b7c5		rc://*/ta/man/translate/figs-metaphor	נִשְּׂא֔⁠וֹ עַל	1	Here, **lifting** is a metaphor meaning to “advance” or “promote” a person to a higher, more important position than they had previously. Alternate translation: “given him a position more important than” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:11	abv6		rc://*/ta/man/translate/figs-explicit	הַ⁠שָּׂרִ֖ים וְ⁠עַבְדֵ֥י הַ⁠מֶּֽלֶךְ	1	This means all of the others, as [3:1](../03/01.md) makes clear. Alternate translation: “all of his other officials and administrators” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:11	xwvh		rc://*/ta/man/translate/figs-doublet	הַ⁠שָּׂרִ֖ים וְ⁠עַבְדֵ֥י הַ⁠מֶּֽלֶךְ	1	The words **officials** and **administrators** mean similar things. If your language uses one word for these, you can combine them. (See: [[rc://*/ta/man/translate/figs-doublet]])
5:12	abv7		rc://*/ta/man/translate/figs-exclamations	אַ֣ף	1	You can translate it as an exclamation because Haman believes he has saved the best for last and is now introducing what he considers to be his most recent significant honor. Alternate translation: “and that is not all” (See: [[rc://*/ta/man/translate/figs-exclamations]])
5:12	w1bm		rc://*/ta/man/translate/figs-doublenegatives	לֹא־הֵבִיאָה֩ אֶסְתֵּ֨ר הַ⁠מַּלְכָּ֧ה עִם־הַ⁠מֶּ֛לֶךְ & כִּ֣י אִם־אוֹתִ֑⁠י	1	This can be expressed positively. Alternate translation: “I was the only one Queen Esther invited besides the king” or “Queen Esther invited just two of us, the king and me” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
5:12	abv8			עָשָׂ֖תָה	1	Alternate translation: “she had prepared”
5:12	abv9		rc://*/ta/man/translate/figs-activepassive	וְ⁠גַם־לְ⁠מָחָ֛ר אֲנִ֥י קָֽרוּא־לָ֖⁠הּ עִם־הַ⁠מֶּֽלֶךְ	1	You can say this with an active form. Alternate translation: “and she has invited me to attend another banquet with the king again tomorrow” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:13	abw0		rc://*/ta/man/translate/figs-metaphor	וְ⁠כָל־זֶ֕ה אֵינֶ֥⁠נּוּ שֹׁוֶ֖ה לִ֑⁠י בְּ⁠כָל־עֵ֗ת אֲשֶׁ֨ר אֲנִ֤י רֹאֶה֙	1	This is a figurative way of speaking. It is as if Haman is weighing his happiness on one side of a scale and his unhappiness on the other side. Haman is saying that his happiness over all the honors he has received is still not greater than his unhappiness over seeing Mordecai fail to honor him, so on balance, he is unhappy. Alternate translation: “I still cannot be happy as long as I keep seeing” or “all of this does not make me happy” or “ … does not satisfy me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:13	wu84			וְ⁠כָל־זֶ֕ה	1	Haman is continuing to speak here. You can show this by beginning with “Then Haman said.”
5:13	abw1		rc://*/ta/man/translate/figs-distinguish	הַ⁠יְּהוּדִ֔י	1	This phrase gives clarifying information about Mordecai. (See: [[rc://*/ta/man/translate/figs-distinguish]])
5:13	abw2		rc://*/ta/man/translate/figs-explicit	יוֹשֵׁ֖ב בְּ⁠שַׁ֥עַר הַ⁠מֶּֽלֶךְ	1	Haman could be referring to the way Mordecai has been refusing to stand up to honor him, or he could be referring generally to the way Mordecai has never honored him (by either bowing or standing up) ever since he was appointed to a position in the king’s service and stationed at the gate. Either way, being reminded of this dishonor is the reason why Haman continues to be unhappy. If it would be helpful in your language, you could say this explicitly. Alternate translation: “sitting at the citadel gate and refusing to honor me” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:13	abw3			בְּ⁠שַׁ֥עַר הַ⁠מֶּֽלֶךְ	1	Alternate translation: “the citadel gate”
5:14	abw4		rc://*/ta/man/translate/figs-explicit	וַ⁠תֹּ֣אמֶר ל⁠וֹ֩ זֶ֨רֶשׁ אִשְׁתּ֜⁠וֹ וְ⁠כָל־אֹֽהֲבָ֗י⁠ו	1	The verb is feminine, so it is Zeresh who is speaking here. By mentioning the friends, it is implied that they are in agreement with what she says. If it would be helpful in your language, you could say, “Then Haman’s wife Zeresh suggested, and his friends agreed.” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:14	j81r			וְ⁠כָל־אֹֽהֲבָ֗י⁠ו	1	This means the friends whom Haman had invited to his home that day. Alternate translation: “his friends who were there”
5:14	abw5		rc://*/ta/man/translate/figs-explicit	יַֽעֲשׂוּ	1	You can say who would do the action. Alternate translation: “have your servants set up” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:14	i2f3		rc://*/ta/man/translate/translate-unknown	עֵץ֮	1	See how you translated this in [2:23](../02/23.md). Review the note there if that would be helpful. Be sure your translation is consistent in the chapters that follow. (See: [[rc://*/ta/man/translate/translate-unknown]])
5:14	k8zd		rc://*/ta/man/translate/translate-bdistance	גָּבֹ֣הַּ חֲמִשִּׁ֣ים אַמָּה֒	1	You can convert this to a modern measure if that is the style of translation that you are using. Alternate translation: “seventy-five feet high” or “twenty-five meters high” (See: [[rc://*/ta/man/translate/translate-bdistance]])
5:14	hiui		rc://*/ta/man/translate/figs-explicit	אֱמֹ֣ר לַ⁠מֶּ֗לֶךְ וְ⁠יִתְל֤וּ אֶֽת־מָרְדֳּכַי֙ עָלָ֔י⁠ו	1	If it would be helpful in your language, you could make explicit what Haman would say to the king. Alternate translation: “speak to the king and tell him that you would like to hang Mordecai on it” or “tell the king that you intend to hang Mordecai on it” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:14	abw7		rc://*/ta/man/translate/figs-explicit	וְ⁠יִתְל֤וּ אֶֽת־מָרְדֳּכַי֙ עָלָ֔י⁠ו	1	If it would be helpful in your language, you could make explicit who does the action. Probably, Haman’s servants would carry out the action. But since it would happen under Haman’s orders and perhaps under his supervision, you could also describe him as the one who does the action if that would be natural in your language. Alternate translation: “and have your servants hang Mordecai on it” or “and hang Mordecai on it” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:14	abw8		rc://*/ta/man/translate/grammar-connect-logic-result	וּ⁠בֹֽא & אֶל הַ⁠מִּשְׁתֶּ֖ה שָׂמֵ֑חַ	1	**Then** indicates more than a time sequence here. Zeresh and the friends are saying what the result would be. Alternate translation: “after he is dead, you will be able to go to the banquet … in a good mood” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:14	bbs9		rc://*/ta/man/translate/figs-metonymy	וַ⁠יִּיטַ֧ב הַ⁠דָּבָ֛ר לִ⁠פְנֵ֥י הָמָ֖ן	1	The **word** was the suggestion that Zeresh and the friends made. Here, **face** figuratively represents Haman himself by something associated with him, his face, which showed what he was thinking and feeling. Alternate translation: “Haman decided that he liked this idea” or “that suggestion pleased Haman” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:14	i8is			וַ⁠יַּ֥עַשׂ הָ⁠עֵֽץ	1	Haman most likely did not do this personally. He ordered it to be done. Alternate translation: “he gave his servants orders to set up the pole” or “he told his servants to construct the gallows”
5:14	j83r		rc://*/ta/man/translate/translate-unknown	הָ⁠עֵֽץ	1	See how you translated this in [2:23](../02/23.md). Review the note there if that would be helpful. Be sure your translation is consistent in the chapters that follow. (See: [[rc://*/ta/man/translate/translate-unknown]])
6:intro	i9x7				0	# Esther 6 General Notes\n\n## Structure and formatting\n\nThis chapter continues the story of Haman’s fall.\n\n## Special concepts in this chapter\n\n### Approaching the king\nIt was not possible for a person to easily approach the king. Normally, access to him was very limited. There are several events in this chapter which show the layers of protection surrounding the king.
6:1	j85r		rc://*/ta/man/translate/writing-newevent	בַּ⁠לַּ֣יְלָה הַ⁠ה֔וּא	1	This introduces a new event in the story. Use a natural way of introducing a new event in your language. (See: [[rc://*/ta/man/translate/writing-newevent]])
6:1	abw9		rc://*/ta/man/translate/figs-personification	נָדְדָ֖ה שְׁנַ֣ת הַ⁠מֶּ֑לֶךְ	1	Here, **sleep** is spoken of as if it were a living thing that could flee away. Alternate translation: “the king could not sleep” (See: [[rc://*/ta/man/translate/figs-personification]])
6:1	abx1		rc://*/ta/man/translate/figs-explicit	וַ⁠יֹּ֗אמֶר לְ⁠הָבִ֞יא	1	**He** means the king. The implication is that he told the young men who attended him to do this. Verses 3 and 5 indicate this. If it would be helpful in your language, you could say this explicitly. Alternate translation: “so he commanded his servants to fetch” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:1	abx2			סֵ֤פֶר הַ⁠זִּכְרֹנוֹת֙ דִּבְרֵ֣י הַ⁠יָּמִ֔ים	1	This is equivalent to the expression “the book of the events of days” in [2:23](../02/23.md). See how you translated that expression. Alternate translation: “the royal chronicles” or “the records of what had happened during all the time that he had been king”
6:1	abx3		rc://*/ta/man/translate/figs-activepassive	וַ⁠יִּהְי֥וּ נִקְרָאִ֖ים	1	This means that the chronicles were read out loud. You can say this with an active form, and you can say who did the action. Alternate translation: “the young men got the chronicles and began to read them out loud” (See: [[rc://*/ta/man/translate/figs-activepassive]])
6:1	j87r		rc://*/ta/man/translate/figs-metonymy	לִ⁠פְנֵ֥י הַ⁠מֶּֽלֶךְ	1	Here, **face** figuratively represents the presence of a person. This phrase means that the book was being read in the king’s presence. Alternate translation: “to the king” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:2	u4gi		rc://*/ta/man/translate/figs-activepassive	וַ⁠יִּמָּצֵ֣א כָת֗וּב	1	Both terms **found** and **recorded** can be expressed in active form. Alternate translation: “they found that the writers had recorded there” or “they read the part where the writers had written” (See: [[rc://*/ta/man/translate/figs-activepassive]])
