Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
5:12	v579			afflict the just, take bribes, and turn aside the needy in the city gate	0	This is a list of some of their sins.
5:12	mkx5		rc://*/ta/man/translate/figs-nominaladj	the just	0	The word “just” is a nominal adjective that refers to just people. Alternate translation: “just people” or “righteous people” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
5:12	c3fm			take bribes	0	Alternate translation: “let people pay you to do bad things” or “let people pay you to lie about people”
5:12	pnt4		rc://*/ta/man/translate/figs-explicit	turn aside the needy in the city gate	0	Here “turn aside the needy” represents telling the needy people to leave. It can be made clear why the needy were at the city gate. Alternate translation: “do not allow poor people to bring their cases to the judges in the city gate” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:12	hqu9		rc://*/ta/man/translate/figs-nominaladj	the needy	0	The word “needy” is a nominal adjective that refers to people who are in need. Alternate translation: “people in need” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
5:13	zgm3			any prudent person is silent	0	Those who do not want the evil people to harm them will not speak out against the evil deeds. Alternate translation: “wise people do not speak about the evil things people are doing”
5:13	nb9w		rc://*/ta/man/translate/figs-metonymy	for it is an evil time	0	Here “an evil time” represents a time when people are evil and do evil deeds. Alternate translation: “for it is a time when people are evil” or “for people do evil things” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:14	i1vc		rc://*/ta/man/translate/figs-metaphor	Seek good and not evil	0	Here “Seek good” represents choosing to do what good. “Good” and “evil” represent good actions and evil actions. Alternate translation: “Choose to do what is good and not what is evil” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:15	n1sk			Hate evil, love good	0	“Hate evil actions, and love good actions.” Here “good” and “evil” represent good actions and evil actions.
5:15	tqy7		rc://*/ta/man/translate/figs-idiom	establish justice in the city gate	0	Here “establish justice” represents making sure that justice is done. Alternate translation: “make sure that justice is done in the city gates” or “make sure that the judges make just decisions in the city gates” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:15	jkw4		rc://*/ta/man/translate/figs-explicit	in the city gate	0	City gates were where business transactions occurred and judgments were made, because city walls were thick enough to have gateways that produced cool shade from the hot sun Alternate translation: “in your courts” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:15	eb3d		rc://*/ta/man/translate/figs-metonymy	the remnant of Joseph	0	Here “remnant” refers to people who are still living in Israel after the others are killed or taken away as captives. Here “Joseph” represents the northern kingdom of Israel, whose two largest tribes were the descendants of Joseph. See how you translated “house of Joseph” in [Amos 5:6](../05/06.md). Alternate translation: “the descendants of Joseph who are still alive” or “those of Israel who survive” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:16	wux6			this is what Yahweh says, the God of hosts, the Lord	0	Alternate translation: “this is what Yahweh, the God of hosts, the Lord says”
5:16	qyz8			Wailing will be in all the squares	0	Alternate translation: “People will wail in all the town squares”
5:16	iv7k			Wailing	0	long, loud, sad cries
5:16	d7mv			the squares	0	broad open places in the town where people gather
5:16	n1g7		rc://*/ta/man/translate/figs-ellipsis	the mourners to wail	0	The phrase “they will call” is understood from the beginning of the sentence. Alternate translation: “they will call the mourners to wail” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
5:17	gr4q			I will pass through your midst	0	God speaks of punishing the people as if he were to come and punish them while walking through the group of them. Alternate translation: “I will come and punish you” or “I will punish you”
5:18	k3dk		rc://*/ta/man/translate/figs-rquestion	Why do you long for the day of Yahweh?	0	God uses this question to rebuke the people for saying that they want the day of Yahweh to be soon. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You long for the day of Yahweh.” or “You should not long for the day of Yahweh!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
5:18	e1im		rc://*/ta/man/translate/figs-metaphor	It will be darkness and not light	0	Here “darkness” represents a time when disasters happen, and “light” represents a time when good things happen. Alternate translation: “It will be a time of darkness and disaster, not of light and blessing” or “On that day there will be disasters, not blessings” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:20	azx9		rc://*/ta/man/translate/figs-rquestion	Will not the day of Yahweh be darkness and not light?	0	This question emphasizes that bad things will happen then. It can be expressed as a statement. Alternate translation: “The day of Yahweh will certainly be darkness and not light!” or “Bad things, not good things, will certainly happen on the day of Yahweh!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
5:20	l68z		rc://*/ta/man/translate/figs-rquestion	Gloom and no brightness?	0	The words “Will not the day of Yahweh be” is understood from the previous sentence. Like the previous question, it emphasizes that terrible things, not good things, will happen on the day of Yahweh. It can be expressed as a statement. Alternate translation: “It will be a time of when terrible things, not good things, will happen. (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-parallelism]])
5:21	t6lg		rc://*/ta/man/translate/figs-doublet	I hate, I despise your festivals	0	The word “despise” is a strong word for “hate.” Together the two words emphasize the intensity of Yahweh’s hatred for their religious festivals. Alternate translation: “I hate your festivals very much” (See: [[rc://*/ta/man/translate/figs-doublet]])
5:21	f4xx			I take no delight in your solemn assemblies	0	Alternate translation: “Your solemn assemblies do not please me at all”
5:23	i5jv		rc://*/ta/man/translate/figs-metaphor	Remove from me the noise of your songs	0	This speaks of the noise of songs as if it could be put somewhere else. It represents stopping singing. Alternate translation: “Stop singing your noisy songs” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:23	es63			noise	0	unpleasant sounds
5:24	nn21		rc://*/ta/man/translate/figs-simile	let justice flow like water, and righteousness like a constantly flowing stream	0	This represents causing there to be much justice and righteous. Alternate translation: “let there be so much justice that it is like flowing water, and let there be so much righteousness that it is like a constantly flowing stream” or “let justice abound like a flood, and let righteousness abound like a stream that never stops” (See: [[rc://*/ta/man/translate/figs-simile]])
5:25	a3v7		rc://*/ta/man/translate/figs-rquestion	Did you bring me sacrifices & Israel?	0	This could mean: (1) God uses this question to rebuke them because they did not offer sacrifices. Alternate translation: “You did not bring me sacrifices … Israel.” or (2) God uses this question to remind them that the sacrifices were not the most important part about their relationship. Alternate translation: “You did not have to bring me sacrifices … Israel.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
5:25	ye8l		rc://*/ta/man/translate/figs-metonymy	Did you bring	0	God speaks as though the Israelites he is speaking to were part of the group that wandered in the wilderness. Alternate translation: “Did your ancestors bring” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:25	fma5		rc://*/ta/man/translate/figs-metonymy	house of Israel	0	The word “house” is a metonym for the family that lives in the house. In this case it refers to Israel’s descendants. See how you translated it in [Amos 5:1](../05/01.md). Alternate translation: “you people of Israel” or “you Israelite people group” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:26	qnx9		rc://*/ta/man/translate/figs-metonymy	You have lifted up the images of Sikkuth & and Kaiwan	0	Here “lifted up the images” represents worshiping them. Alternate translation: “You have worshiped the images of Sikkuth … and Kaiwan” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:26	tjr6		rc://*/ta/man/translate/translate-names	Sikkuth & Kaiwan	0	These are the names of two false gods. The people had made images to represent them. (See: [[rc://*/ta/man/translate/translate-names]])
5:26	q6vz			Kaiwan	0	Some versions write this as “Kiyyun.”
6:intro	cn1s				0	# Amos 6 General Notes\n\n## Structure and formatting\n\nThis chapter continues to be written in poetic style except for verses 9-10, which are in prose. These two verses contain many interested features.\n\n## Other possible translation difficulties in this chapter\n\nVerses 9-10 will probably be difficult to translate because the situation is vague and details don’t appear to align easily. It is appropriate to translate these verses with some ambiguity remaining. It may be helpful to read many different versions prior to translating these verses.
6:1	psf7			who are at ease	0	“who feel safe.” The people are comfortable and not concerned that God will judge them.
6:1	ut6j		rc://*/ta/man/translate/figs-irony	the notable men of the best of the nations	0	“the most important men of this great nation.” Yahweh may be using irony to describe how these men think of themselves. Alternate translation: “the men who think they are the most important people in the best nation” (See: [[rc://*/ta/man/translate/figs-irony]])
6:1	s17g		rc://*/ta/man/translate/figs-metonymy	the house of Israel comes	0	The word “house” is a metonym for the family that lives in the house. In this case it refers to Israel’s descendants. Alternate translation: “the Israelites come” or “the Israelite people group comes” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:1	zhm4		rc://*/ta/man/translate/figs-go	comes for help	0	Here “comes” can be stated as “goes.” Alternate translation: “goes for help” (See: [[rc://*/ta/man/translate/figs-go]])
6:2	w9i9		rc://*/ta/man/translate/translate-names	Kalneh	0	This is the name of a city. (See: [[rc://*/ta/man/translate/translate-names]])
6:2	fd2m		rc://*/ta/man/translate/figs-rquestion	Are they better than your two kingdoms?	0	The notable men use this question to emphasize that the kingdoms of Israel and Judah are better than those other kingdoms. Alternate translation: “Your two kingdoms are better than they are.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:2	h68z		rc://*/ta/man/translate/figs-rquestion	Is their border larger than your border?	0	The notable men use this question to emphasize that their kingdoms are larger than those other kingdoms. Alternate translation: “Their border is smaller than yours.” or “Those countries are smaller than Judah and Samaria.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:3	hft9		rc://*/ta/man/translate/figs-metaphor	to those who put off the day of disaster	0	Refusing to believe that Yahweh will cause disaster is spoken of as if the “day of disaster” were an object the people could put far from themselves. Alternate translation: “to those who refuse to believe that I will cause them to experience disaster” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:3	k8kh		rc://*/ta/man/translate/figs-metonymy	and make the throne of violence come near	0	Here “throne” is a metonym that represents reign or rule. The people doing evil things, which causes Yahweh to bring disaster on them, is spoken of as if they were causing “violence” to rule them. Alternate translation: “but who are actually causing me to send violent people to destroy you” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
6:4	zn5w			lie & lounge	0	Israelites at that time usually ate while sitting on a floor cloth or a simple seat.
6:4	nte4			beds of ivory	0	Alternate translation: “beds decorated with ivory” or “costly beds”
6:4	hge8		rc://*/ta/man/translate/translate-unknown	ivory	0	a white substance made from the teeth and horns of large animals (See: [[rc://*/ta/man/translate/translate-unknown]])
6:4	iy9i			lounge	0	lie around like lazy people
6:4	t9gg			couches	0	soft seats large enough to lie down on
6:5	x1kv			they improvise on instruments	0	This could mean: (1) they invent new songs and ways of playing the instruments or (2) they invent new instruments.
6:6	wq23		rc://*/ta/man/translate/figs-explicit	drink wine from bowls	0	This implies that they drink a lot of wine because they drink it from a large bowl rather than a regular wine cup. (See: [[rc://*/ta/man/translate/figs-explicit]])
6:6	dxk5		rc://*/ta/man/translate/figs-metonymy	they do not grieve over the ruin of Joseph	0	Here “Joseph” represents his descendants. Alternate translation: “they do not grieve about the descendants of Joseph whom enemies will soon destroy” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:7	p1et			they will now go into exile with the first exiles	0	Alternate translation: “they will be among the first ones to go into exile” or “I will send them into exile first”
6:7	g684			the feasts of those who lounge about will pass away	0	Alternate translation: “there will be no more feasts for people to lie around at ease”
6:8	kz1e		rc://*/ta/man/translate/figs-123person	this is the declaration of the Lord Yahweh, the God of hosts	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Amos 3:13](../03/13.md). Alternate translation: “this is what the Lord Yahweh, the God of hosts, has declared” or “this is what I, the Lord Yahweh, the God of hosts, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
6:8	l8fw		rc://*/ta/man/translate/figs-metonymy	I detest the pride of Jacob	0	Here “Jacob” represents his descendants. Alternate translation: “I hate the descendants of Jacob because they have become arrogant” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:8	n646		rc://*/ta/man/translate/figs-explicit	I hate his fortresses	0	It is implied that Yahweh hates the fortresses because the people believed the fortresses would keep them safe. Alternate translation: “I hate the people of Israel because they trust in their fortresses, not in me, to protect them” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:9	y9m6		rc://*/ta/man/translate/figs-hypo	General Information:	0	# General Information:\n\nIn 6:9-10 Amos describes a hypothetical situation of what it will be like when Yahweh hands the people of Israel over to their enemies. (See: [[rc://*/ta/man/translate/figs-hypo]])
6:9	rz49		rc://*/ta/man/translate/figs-explicit	if there are ten men left in one house, they will all die	0	This seems to imply that something terrible is happening, and these ten men go into the house to hide. Alternate translation: “if ten men are hiding inside of a house, they will all still die” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:10	s8i5			a man’s relative comes to take their bodies up—the one who is to cremate them after bringing the corpses out of the house—if he says to the person in the house, “Is & you?”	0	The meaning of these words is not clear. This could mean: (1) the “man’s relative” is the one who will “take their bodies up” and “cremate … the corpses,” and he speaks to a person who hid in the house after the ten family members died or (2) the “man’s relative” who “comes to take their bodies up” is a different person from “the one who is to cremate … the corpses,” and they talk to each other in the house. Alternate translation: “a man’s relative comes to take their bodies up, and the one who will burn the corpses after they have been brought out of the house is with him—if while they are in the house the relative says to the burner of the corpses, ‘Is … you?’”
6:10	v4gf			cremate	0	to burn a dead body
6:10	e57y			bringing the corpses	0	Alternate translation: “bringing the dead bodies”
6:10	qj51		rc://*/ta/man/translate/figs-explicit	Then he will say, “Be quiet, for we must not mention Yahweh’s name.”	0	The meaning of this is not clear. It seems to imply that the one who asked the question is afraid the one answering will mention Yahweh’s name carelessly. If he does this, it may draw Yahweh’s attention to them, and he may kill them too. (See: [[rc://*/ta/man/translate/figs-explicit]])
6:11	bc74			look	0	Alternate translation: “listen” or “pay attention”
6:11	q1t3		rc://*/ta/man/translate/figs-parallelism	the big house will be smashed to pieces, and the little house to bits	0	These two phrases share similar meanings. The contrast between “the big house” and “the little house” means that this refers to all houses. Alternate translation: “all the houses will be smashed into small pieces” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-merism]])
6:11	j5da		rc://*/ta/man/translate/figs-activepassive	the big house will be smashed to pieces	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the enemy will smash the big house to pieces” (See: [[rc://*/ta/man/translate/figs-activepassive]])
6:11	dc2l			to pieces & to bits	0	You can use the same word for both of these phrases.
6:11	q1uc		rc://*/ta/man/translate/figs-ellipsis	the little house to bits	0	This can be stated with the understood information included. Alternate translation: “enemies will smash the little house to bits” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
6:12	s3ja			General Information:	0	# General Information:\n\nAmos uses two rhetorical questions to draw attention to the rebuke that follows.
6:12	i1av		rc://*/ta/man/translate/figs-rquestion	Do horses run on the rocky cliffs?	0	It is impossible for a horse to run on rocky cliffs without getting hurt. Amos uses this rhetorical question to rebuke them for their actions. Alternate translation: “Horses do not run on rocky cliffs.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:12	v9sc		rc://*/ta/man/translate/figs-rquestion	Does one plow there with oxen?	0	One does not plow on rocky ground. Amos uses this rhetorical question to rebuke them for their actions. Alternate translation: “A person does not plow with oxen on rocky ground.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:12	fbq3		rc://*/ta/man/translate/figs-metaphor	Yet you have turned justice into poison	0	Distorting what is just is spoken of as if the leaders “turned justice into poison.” Alternate translation: “Yet you distort what is just” or “But you make laws that hurt innocent people” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:12	w7di		rc://*/ta/man/translate/figs-parallelism	the fruit of righteousness into bitterness	0	This means basically the same thing as the first part of the sentence. Distorting what is right is spoken of as if righteousness were a sweet fruit that the people made bitter tasting. Alternate translation: “you distort what is right” or “you punish those who do what is right” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-metaphor]])
6:13	dfq3		rc://*/ta/man/translate/translate-names	Lo Debar & Karnaim	0	These are names of towns. (See: [[rc://*/ta/man/translate/translate-names]])
6:13	c8kb		rc://*/ta/man/translate/figs-rquestion	Have we not taken Karnaim by our own strength?	0	The people use a question to emphasize that they believe they captured a city because of their own power. Alternate translation: “We captured Karnaim by our own power!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:14	yze1			look	0	Alternate translation: “listen” or “pay attention”
6:14	u8j4		rc://*/ta/man/translate/figs-123person	this is the declaration of the Lord Yahweh, the God of hosts	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Amos 3:13](../03/13.md). Alternate translation: “this is what the Lord Yahweh, the God of hosts, has declared” or “this is what I, the Lord Yahweh, the God of hosts, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
6:14	alt4		rc://*/ta/man/translate/figs-metonymy	from Lebo Hamath to the brook of the Arabah	0	Here “Lebo Hamath” represents the northern border of Israel, and “brook of the Arabah” represents the southern border. Alternate translation: “from the northern border of your nation to the southern border” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:14	jfe8			brook	0	a small river that flows only during the wet season
7:intro	vkd3				0	# Amos 7 General Notes\n\n## Structure and formatting\n\nThis chapter is mainly written as a narrative about the prophet Amos interacting with Yahweh. Yahweh presents three different scenarios of judgment before Amos who pleads with God and he does not carry out His judgment. (See: [[rc://*/tw/dict/bible/kt/prophet]] and [[rc://*/tw/dict/bible/kt/judge]])\n\n## Special concepts in this chapter\n\n### Reported speech\nIn the latter part of the chapter, it is important to follow the conversation carefully to understand who is speaking. There are some instances of “reported speech.” (See: [[rc://*/ta/man/translate/figs-quotations]])
7:1	h8xv			Look & look	0	The writer is telling the reader that he is about to say something surprising. Your language may have a way of doing this.
7:1	e1ul			locust	0	See how you translated this in [Amos 4:9](../04/09.md).
7:1	s8l3			after the king’s harvest	0	Alternate translation: “after the king takes his share from the harvest”
7:2	w1h8		rc://*/ta/man/translate/figs-ellipsis	please forgive	0	The words “your people” or “us” are understood. Alternate translation: “please forgive your people” or “please forgive us” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
7:2	wj76		rc://*/ta/man/translate/figs-metonymy	how will Jacob survive? For he is so small.	0	Here “Jacob” represents his descendants the Israelites. Alternate translation: “how will we Israelites survive? We are so small and weak!” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:4	l39l			Look	0	The writer is telling the reader that something surprising is about to happen. Your language may have a way of doing this.
7:4	nk44			the Lord Yahweh called on fire to judge	0	Alternate translation: “the Lord Yahweh used burning fire to punish the people”
7:5	l5ir		rc://*/ta/man/translate/figs-metonymy	how will Jacob survive? For he is so small.	0	Here “Jacob” represents his descendants the Israelites. See how you translated this in [Amos 7:2](../07/02.md). Alternate translation: “how will the Israelites survive? We are so small and weak!” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:7	s6wg			plumb line	0	thin rope with a weight at one end used in building to make sure walls stand straight up and down
7:8	tbb9		rc://*/ta/man/translate/figs-rquestion	what do you see?	0	Yahweh uses a question to teach Amos. Alternate translation: “tell me what you see.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
7:8	t5nq		rc://*/ta/man/translate/figs-metaphor	I will put a plumb line among my people Israel	0	Judging the people and determining they are wicked is spoken of as if the Israelites were a wall, and Yahweh determines the wall is not straight by using a plumb line. Alternate translation: “my people Israel are wicked. They are like a wall that is not straight up and down” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:9	j2t3		rc://*/ta/man/translate/figs-metonymy	The high places of Isaac will be destroyed, the sanctuaries of Israel will be ruined, and I will rise against the house of Jeroboam with the sword	0	Here “sword” represents an army. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I will send an army to attack the house of Jeroboam, and the army will destroy the high places of Isaac and the sanctuaries of Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
7:9	u5md		rc://*/ta/man/translate/figs-metonymy	Isaac & Israel	0	Both of these represent the people of Israel. Alternate translation: “the descendants of Isaac … the people of Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:9	g5em		rc://*/ta/man/translate/figs-metonymy	the house of Jeroboam	0	Here “house” represents “family.” Translate “Jeroboam” as you did in [Amos 1:1](../01/01.md). Alternate translation: “Jeroboam and his family” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:10	g3gt			Amaziah, the priest of Bethel	0	This could mean: (1) Amaziah was the only priest at Bethel or (2) Amaziah was the leader of the priests at Bethel.
7:10	wue4		rc://*/ta/man/translate/translate-names	Amaziah	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
7:10	xez3		rc://*/ta/man/translate/figs-metonymy	Amos has conspired against you in the middle of the house of Israel	0	Here “house” represents “people.” Alternate translation: “Amos is right here among the Israelites, and he is planning to do bad things to you” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:10	zcx9		rc://*/ta/man/translate/figs-metonymy	The land cannot bear all his words	0	Here “land” represents “people.” Disrupting the peace is spoken of as if Amos’s words were a heavy object that the land could not carry. Alternate translation: “What his is saying disturb the peace among the people” or “His message will cause trouble among the people” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
7:11	s5sq		rc://*/ta/man/translate/figs-metonymy	Jeroboam will die by the sword	0	Here “sword” represents the enemies. Alternate translation: “Enemies will kill Jeroboam” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:12	bi7d		rc://*/ta/man/translate/figs-idiom	there eat bread and prophesy	0	Here “eat bread” is an idiom that means to earn money or make a living for doing something. Alternate translation: “see if you can get the people there to pay you for prophesying” or “prophesy there and let them provide you with food” (See: [[rc://*/ta/man/translate/figs-idiom]])
7:13	f3rq		rc://*/ta/man/translate/figs-doublet	for it is the king’s sanctuary and a royal house	0	Here “king’s sanctuary” and “royal house” refer to the same place. Alternate translation: “this is where the national temple is, the place where the king worships” (See: [[rc://*/ta/man/translate/figs-doublet]])
7:14	mbz3			herdsman	0	This here probably means “one who takes care of sheep” since he is called a “shepherd” in [Amos 1:1](../01/01.md).
7:14	geh3		rc://*/ta/man/translate/translate-unknown	sycamore fig trees	0	Sycamores are broad trees that grow up to 15 meters tall. Alternate translation: “fig trees” (See: [[rc://*/ta/man/translate/translate-unknown]])
7:16	k6j9			Now	0	Here the word “now” is used to draw attention to the important point that follows.
7:16	dz72		rc://*/ta/man/translate/figs-metonymy	do not speak against the house of Isaac	0	Here “house” represents the family or descendants of Isaac. Alternate translation: “do not speak against the descendants of Isaac” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:17	c3rd		rc://*/ta/man/translate/figs-metonymy	your sons and your daughters will fall by the sword	0	Here “sword” represents enemies. Alternate translation: “enemies will kill your sons and daughters” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:17	sqs6		rc://*/ta/man/translate/figs-activepassive	your land will be measured and divided up	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “other people will take your land and divide it up among themselves” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:17	mr3m		rc://*/ta/man/translate/figs-metaphor	an unclean land	0	A land full of people that are unacceptable to God is spoken of as if the land were physically unclean. Here it means a land other than Israel. Alternate translation: “a foreign land” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:intro	h32s				0	# Amos 8 General Notes\n\n## Structure and formatting\n\nThis chapter is written in poetic form and it shows the way Yahweh’s people are sinning and\nhow he is going to respond. (See: [[rc://*/tw/dict/bible/kt/peopleofgod]] and [[rc://*/tw/dict/bible/kt/sin]])\n\n## Important figures of speech in this chapter\n\n### “This is the declaration of Yahweh”\n\nThis phrase is used to introduce prophecy. It highlights what God is proclaiming. (See: [[rc://*/tw/dict/bible/kt/prophet]])
8:1	m4g1			Look, a basket of summer fruit!	0	The word “look” here shows that Amos saw something interesting. Alternate translation: “I saw a basket of summer fruit!”
8:1	i65f			summer fruit	0	Alternate translation: “ripe fruit”
8:2	ixx6		rc://*/ta/man/translate/figs-rquestion	What do you see, Amos?	0	Yahweh uses a question to teach Amos. Alternate translation: “Tell me what you see, Amos.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
8:3	y5rl			in that day	0	Alternate translation: “at that time”
8:3	zv6m			Silence!	0	This could mean: (1) Yahweh is to telling the people to be silent as they hear about the severity of his punishment or (2) the people will be silent because of their grief after Yahweh’s punishment.
8:4	jya8			Listen to this	0	Amos is speaking to the wealthy merchants who harm those who are poor.
8:4	sm8z		rc://*/ta/man/translate/figs-nominaladj	you who trample the needy and remove the poor of the land	0	This can be restated to remove the nominal adjectives “the needy” and “the poor.” Alternate translation: “you who trample those who are in need and remove those in the land that are poor” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
8:4	jhz4		rc://*/ta/man/translate/figs-metaphor	you who trample	0	Harming people is spoken of as if it were stomping on people. Alternate translation: “you who harm” or “you who oppress” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:5	p2sp		rc://*/ta/man/translate/figs-rquestion	They say, “When will the new moon be over, so we can sell grain again? When will the Sabbath day be over, so that we can sell wheat?	0	The merchants use theses question to emphasize that want to start selling their items again. This can be stated as an indirect quotation. Alternate translation: “They are always asking when the new moon will be over or when the Sabbath will be over so that can sell their grain and wheat again.” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-quotations]])
8:5	t9jd			We will make the measure small and increase the price, as we cheat with false scales	0	The merchants would use false scales that showed that the amount of grain they were giving was greater than it really was and that the weight of the payment was less than it really was.
8:6	y683		rc://*/ta/man/translate/figs-ellipsis	the needy for a pair of sandals	0	The words “and buy” are understood. Alternate translation: “buy the needy for a pair of sandals” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
8:7	by14		rc://*/ta/man/translate/figs-metonymy	Yahweh has sworn by the pride of Jacob	0	Here “pride of Jacob” is a title for Yahweh. Also “Jacob” represents his descendants, the Israelites. Alternate translation: “Yahweh has sworn by himself, saying” or “Yahweh, of whom the Israelites are so proud, has sworn” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:8	dgd5		rc://*/ta/man/translate/figs-rquestion	Will not the land quake for this, and every one who lives in it mourn?	0	Amos uses a question to emphasize that these things will certainly happen. Alternate translation: “Yahweh will cause the land to shake, and every one who lives in it will mourn.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
8:8	phh2		rc://*/ta/man/translate/figs-simile	All of it will rise up like the Nile River & like the river of Egypt	0	Amos compares the rising and sinking of the waters of the Nile River to how Yahweh will cause the land to shake when he judges the people. (See: [[rc://*/ta/man/translate/figs-simile]])
8:8	t1gv			river of Egypt	0	This is another name for the Nile River.
8:9	xwg6			It will come in that day	0	Alternate translation: “It will happen at that time”
8:10	ng1i		rc://*/ta/man/translate/translate-symaction	have baldness on every head	0	A person shaves his head to show that he is grieving. Alternate translation: “cause you all to shave your heads” (See: [[rc://*/ta/man/translate/translate-symaction]])
8:10	tj9n		rc://*/ta/man/translate/figs-ellipsis	like mourning for an only son	0	It is understood that the only son has died. Alternate translation: “like mourning for an only son who has died” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
8:10	g3j6		rc://*/ta/man/translate/figs-metaphor	a bitter day to its end	0	Terrible and sad things happening during a day is spoken of as if the day had a bitter taste. Alternate translation: “everything that happens at that time will cause you great sorrow” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:11	f43n		rc://*/ta/man/translate/figs-metaphor	the days are coming	0	This speaks of a future time as if “days are coming.” Alternate translation: “there will be a time” or “in the future” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:11	i4s1		rc://*/ta/man/translate/figs-metaphor	when I will send a famine in the land & but for hearing the words of Yahweh	0	Yahweh refusing to give messages when the people want to hear from him is spoken of as if there would be a famine of his words. Alternate translation: “when I will cause something like a famine in the land … but for hearing the words of Yahweh” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:11	f1wu		rc://*/ta/man/translate/figs-123person	the words of Yahweh	0	This can be stated in first person. Alternate translation: “words from me, Yahweh” or “my messages” (See: [[rc://*/ta/man/translate/figs-123person]])
