Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
26:9	byuo		rc://*/ta/man/translate/figs-exclamations	“You are the Son of God!”	1	This is a strong statement that Jesus is the Messiah.
26:9	ywrm		rc://*/ta/man/translate/guidelines-sonofgodprinciples	the Son of God	1	This is an important title for Jesus.
26:10	zudk			learned from him	1	This could mean ‘learned from what he taught them’ or ‘learned from everything he said and did.’
26:10	fcvo			A Bible story from	1	These references may be slightly different in some Bible translations.
27:0	giks	title		The Story of the Good Samaritan	1	This title can also be translated as: “About how a good man from Samaria helped a Jewish man” or “What happened when a good man from Samaria helped a Jewish man?”
27:1	lcvc		rc://*/ta/man/translate/writing-newevent	One day	1	This phrase introduces an event that happened in the past, but does not state the specific time. Many languages have a similar way to begin telling a true story.
27:1	r612		rc://*/ta/man/translate/writing-participants	an expert in the Jewish law	1	This man was someone who studied and taught the laws God had given the Israelites, as well as other Jewish laws.
27:1	vxab		rc://*/ta/man/translate/figs-quotations	he said, “Teacher, what must I do to inherit eternal life?”	1	This is a direct quotation. It can be stated as an indirect quotation: “called Jesus **Teacher** and asked what he had to do to inherit eternal life.”
27:1	avi9			to inherit eternal life	1	This could mean ‘to have life with God forever’ or ‘so that God will give me life with him forever’ or ‘to receive eternal life from God.’ The law expert was asking how he could be worthy to receive eternal life as an inheritance from God the Father.
27:1	h4sg			eternal life	1	This refers to life forever with God after the mortal body dies. See the key term page for eternal life.
27:1	eny6		rc://*/ta/man/translate/figs-quotations	Jesus answered, “What is written in God’s law?”	1	This is a direct quotation. It can be stated as an indirect quotation: “Jesus asked him what was written in God’s law.”
27:1	kpzh			What is written in God’s law?	1	This could mean ‘What is written in God’s law about this?’ Jesus asked this question because he wanted the man to think about what God’s law really teaches.
27:1	jjel		rc://*/ta/man/translate/figs-activepassive	What is written	1	This can be stated in active form: “What did God say”
27:2	t9hu		rc://*/ta/man/translate/figs-quotations	The man said, “It says, ‘Love the Lord your God with all your heart, soul, strength, and mind. And love your neighbor as yourself.’”	1	This is a direct quotation. It can be stated as an indirect quotation: “The man said that we must love the Lord our God with all our heart, soul, strength, and mind. And love our neighbor as ourself.”
27:2	hug1			Love the Lord your God	1	You may choose to say: “We must love the Lord our God.” Make sure it does not sound like the man is commanding Jesus. Rather, he is quoting what God’s law commands people to do.
27:2	uhxo			with all your heart, soul, strength, and mind	1	This could mean ‘with your whole self’ or ‘with every part of yourself.’ In some languages this might be translated as: “with all your liver, breath, strength, and thoughts.” The focus is not on each of these parts, but on all of us. Use the concepts in your language that make up the whole person.
27:2	ew0j			heart	1	The heart refers to the part of a person that has desires and emotions.
27:2	ozsd			soul	1	The soul refers to the nonphysical, spiritual part of a person.
27:2	vywb			strength	1	Strength refers to the physical body and all of its abilities.
27:2	l92k			mind	1	The mind refers to the part of a person that thinks, plans, and has ideas.
27:2	r9fx			neighbor	1	Although the word **neighbor** normally refers to a person who lives near us, the Jews applied the term to everyone except close relatives, foreigners, and enemies.
27:2	dloa		rc://*/ta/man/translate/figs-ellipsis	love your neighbor as yourself	1	This is an ellipse. The missing information can be stated: “love your neighbor as you love yourself.”
27:2	w6ox		rc://*/ta/man/translate/figs-simile	as yourself	1	That is, he should love his neighbor to the same extent that he loves himself.
27:2	xvt2		rc://*/ta/man/translate/figs-quotations	Jesus answered, “You are correct! If you do this, you will have eternal life.”	1	This is a direct quotation. It can be stated as an indirect quotation: “Jesus told him that he was correct! If he did this, he would have eternal life.”
27:2	n0iw		rc://*/ta/man/translate/figs-activepassive	you will have eternal life	1	This can be stated in active form: “God will give you eternal life.”
27:3	ir33			the law expert	1	This could mean ‘the expert in the Jewish law.’ See how you translated this term in [27:01](27/01).
27:3	djkz		rc://*/ta/man/translate/figs-quotations	he asked Jesus, “Well then, who is my neighbor?”	1	This is a direct quotation. It can be stated as an indirect quotation: “he asked Jesus who was his neighbor.”
27:3	vg3w		rc://*/ta/man/translate/figs-explicit	who is my neighbor?	1	This could also be translated as: “what do you mean by ‘neighbor’?” or “which people are my neighbors?” He knew that he did not love everyone, and was asking which people he needed to love.
27:4	xm89			General Information	1	The cloud-like frame around this picture indicates that Jesus is telling a story, and not necessarily explaining a historical event.
27:4	u6y0			the law expert	1	See how you translated this term in [27:01](27/01).
27:4	zbcg		rc://*/ta/man/translate/figs-parables	a story	1	The story is in the form of a parable.
27:4	doyq		rc://*/ta/man/translate/writing-participants	There was a Jewish man	1	This introduces a new character.
27:4	uzav			from Jerusalem to Jericho	1	In some languages you could translate this as: “from the city of Jerusalem to the city of Jericho” or “from Jerusalem City to Jericho City.”
27:5	jvwb			General Information	1	Jesus continues to tell the story.
27:5	d3y3			everything he had	1	This could mean ‘everything he had with him, including the clothes he was wearing.’
27:6	goxj			General Information	1	Jesus continues to tell the story.
27:6	yg9s		rc://*/ta/man/translate/writing-participants	Soon after that, a Jewish priest	1	This introduces a new character.
27:6	kcmc			happened to walk down	1	This could mean ‘happened to be traveling along.’ For some languages, it may be necessary to use a word like ‘travel’ rather than **walk** since the priest was not just walking on the road but was traveling to get to another city.
27:6	t07w			kept on going	1	This could mean ‘continued traveling down the road.’
27:6	o6ld		rc://*/ta/man/translate/figs-explicit	He completely ignored that man	1	This was surprising because the priests were very religious, and would have been expected to help their fellow Jew.
27:6	x2is			ignored that man	1	This could mean ‘did not help that man’ or ‘showed no concern for that man.’
27:7	icdp			General Information	1	Jesus continues to tell the story.
27:7	vl4p		rc://*/ta/man/translate/writing-participants	Not long after that, a Levite	1	This introduces a new character.
27:7	tfqz			came down the road	1	This could mean ‘was traveling down that same road.’
27:7	rlx6		rc://*/ta/man/translate/writing-background	(Levites were a tribe of Jews who helped the priests at the Temple.)	1	This is background information to tell the reader who the Levites were.
27:7	k9cg			Levites were a tribe of Jews	1	This could mean ‘Levites were from the Israelite tribe of Levi’ or ‘Levites were from the Israelite clan of Levi.’
27:7	rbi7		rc://*/ta/man/translate/figs-explicit	He also ignored that man	1	This was surprising because the Levites served in the Temple, and would have been expected to help their fellow Jew.
27:7	fluz			ignored	1	This could mean ‘did not help.’
27:8	ij2w			General Information	1	Jesus continues to tell the story.
27:8	rbx1		rc://*/ta/man/translate/writing-participants	The next person to walk down that road was a man from Samaria	1	This introduces a new character.
27:8	qmz6			to walk down	1	This could mean ‘to travel along.’ These people were traveling from one city to another. Make sure that it does not sound like they were just taking a walk.
27:8	ih48		rc://*/ta/man/translate/writing-background	(Samaritans and Jews hated each other.)	1	This is background information to tell the reader that the Samaritans and Jews were enemies.
27:8	okln		rc://*/ta/man/translate/figs-explicit	He saw he was Jewish, but he still had very strong compassion for him	1	This was surprising because the the Jews and Samaritans hated each other, so he would not have been expected to help the Jewish man.
27:9	xo4j			General Information	1	Jesus continues to tell the story.
27:9	ah4l			his own donkey	1	Make sure it is clear that **his** refers to the Samaritan.
27:9	kxh7			an inn by the road	1	This could mean ‘a lodging place along the road.’ This is a place where travelers could get food and stay overnight.
27:10	gmxm			General Information	1	Jesus continues to tell the story.
27:10	t413			to continue his journey	1	This could be translated as: “to continue traveling toward his destination.”
27:10	cwq3			in charge of	1	This could mean ‘who managed.’ It could be that this person also owned this lodging place.
27:10	akoz		rc://*/ta/man/translate/figs-quotesinquotes	He said to him, ‘Take care of this man. If you spend any more money than this, I will repay those expenses when I return.’	1	This is a quotation within a quotation. The entire quotation can be restated so that this portion is an indirect quotation: “He told him to take care of the man, and if he spent any more money than this, he would repay those expenses when he returned.”
27:10	w7a9			Take care of this man	1	In order for it to be clear that this was a polite request, not an order, for some languages, it may be preferable to say: “Please take care of this man.”
27:10	pek5			will repay those expenses	1	This could also be translated as: “will repay you” or “will pay back that money” or “will repay it.”
27:11	zdou		rc://*/ta/man/translate/figs-quotations	Jesus asked the law expert, “What do you think? Which one of the three men was a neighbor to the man who was robbed and beaten?”	1	This is a direct quotation. It can be stated as an indirect quotation: “Jesus asked the law expert which of the three men he thought was a neighbor to the man who was robbed and beaten.”
27:11	t77c			the law expert	1	This could mean ‘the expert in the Jewish law.’ See how you translated this term in [27:01](27/01).
27:11	o4ww			the three men	1	The three men were the priest, the Levite, and the Samaritan.
27:11	i1zr			was a neighbor	1	This can also be translated as: “behaved as a neighbor” or “was a friend” or “acted in a loving way.” See how you translated **neighbor** in [27:02](27/02) and [27:03](27/03).
27:11	vs30			a neighbor	1	Jesus is using the word **neighbor** in a broader sense than in [27:02](27/02). **Neighbor** here refers to anyone that we meet who needs our help.
27:11	in6b		rc://*/ta/man/translate/figs-quotations	He replied, “The one who was merciful to him.”	1	This is a direct quotation. It can be stated as an indirect quotation: “He replied that it was the one who was merciful to him.”
27:11	zj3u		rc://*/ta/man/translate/figs-quotations	Jesus told him, “You go and do the same.”	1	This is a direct quotation. It can be stated as an indirect quotation: “Jesus told him to go and to do the same.”
27:11	bfbo			You go and do	1	This could mean ‘You, too, should go and do’ or ‘Now you must do.’ Jesus was commanding the law expert to do as the Samaritan did.
27:11	c5e1		rc://*/ta/man/translate/figs-ellipsis	do the same	1	This could mean ‘love others, even your enemies.’ Make sure it does not sound like “the same” is only referring to helping a wounded man.
27:11	l7le			A Bible story from	1	These references may be slightly different in some Bible translations.
28:0	d97t	title		The Rich Young Ruler	1	This title can also be translated as: “About how a wealthy and important young man came to speak to Jesus” or “What happened when a wealthy and important young man came to speak to Jesus?”
28:1	zk96		rc://*/ta/man/translate/writing-newevent	One day	1	This phrase introduces an event that happened in the past, but does not state the specific time. Many languages have a similar way to begin telling a true story.
28:1	vv2m		rc://*/ta/man/translate/writing-participants	a rich young ruler	1	This man was already a rich and powerful political official, even though he was still young.
28:1	qm3a			came up to Jesus	1	This could mean ‘approached Jesus.’
28:1	r5p9		rc://*/ta/man/translate/figs-quotations	asked him, “Good teacher, what must I do to have eternal life?”	1	This is a direct quotation. It can be stated as an indirect quotation: “asked him what he must do to have eternal life.”
28:1	s95n			Good teacher	1	This could mean ‘righteous teacher.’ He was not saying that Jesus was simply a skilled teacher.
28:1	xlgd			to have eternal life	1	This could mean ‘to receive eternal life’ or ‘to live with God forever.’ Also consider how **eternal life** was translated in [27:01](27/01) and see the note about that there.
28:1	hcdc		rc://*/ta/man/translate/figs-quotations	Jesus said to him, “Why do you call me ‘good’? There is only one who is good, and that is God. But if you want to have eternal life, obey God’s laws.”	1	This is a direct quotation. It can be stated as an indirect quotation: “Jesus asked him why he called him ‘good’ since there is only one who is good, and that is God. Then he told him to obey God’s laws in order to have eternal life.”
28:1	e3t1		rc://*/ta/man/translate/figs-rquestion	Why do you call me ‘good’?	1	Jesus is not denying that he is good. Rather, he is asking if the ruler understands that Jesus is God.
28:1	giwx			There is only one who is good, and that is God	1	Other ways to say this are: “The only one who is truly good is God” or “God is the only one who is truly good.”
28:2	fegm		rc://*/ta/man/translate/figs-quotations	“Which ones do I need to obey?” he asked	1	This could mean ‘Which laws do I need to obey in order to receive eternal life?’ This is a direct quotation. It can be stated as an indirect quotation: “He asked him which laws he needed to obey”
28:2	r3fv		rc://*/ta/man/translate/figs-quotations	Jesus replied, “Do not murder. Do not commit adultery. Do not steal. Do not lie. Honor your father and mother, and love your neighbor as you love yourself.”	1	This is a direct quotation. It can be stated as an indirect quotation: “Jesus replied that he must not commit murder, or commit adultery, or steal, or lie, and must honor his father and mother, and love his neighbor as he loves himself.”
28:2	hpk4		rc://*/ta/man/translate/figs-simile	as you love yourself	1	This could mean ‘as much as you love yourself’ or ‘to the same degree that you love yourself.’
28:3	xg6j		rc://*/ta/man/translate/figs-quotations	the young man said, “I have obeyed all these laws ever since I was a boy. What do I still need to do in order to live forever?”	1	This is a direct quotation. It can be stated as an indirect quotation: “the young man said that he had obeyed all these laws ever since he was a boy, and asked what he still needed to do in order to live forever.”
28:3	sv0d			ever since I was a boy	1	Another way to say this would be: “from the time I was a child until now.”
28:3	w9mk			What do I still need to do	1	This could mean ‘What else do I need to do’ or ‘What do I need to do in addition to these’
28:3	n7ks			loved him	1	Jesus had compassion on him. Choose a word for love that is consistent with the kind of love God has for people.
28:4	u4ph		rc://*/ta/man/translate/figs-quotations	Jesus answered, “If you want to be perfect, then go and sell everything you own and give the money to the poor, and you will have treasure in heaven. Then come and follow me.”	1	This is a direct quotation. It can be stated as an indirect quotation: “Jesus answered that if he wanted to be perfect, then he should go and sell everything he owned and give the money to the poor, and he would have treasure in heaven. Then he should come and follow him.”
28:4	cjo5		rc://*/ta/man/translate/figs-pronouns	you	1	If your language has different words for **you** depending on the number of people intended, use the singular form. Jesus was addressing this command to this one man.
28:4	h2t2			perfect	1	This could mean ‘completely righteous.’
28:4	fho7			everything you own	1	This could mean ‘all of your possessions.’
28:4	njgd		rc://*/ta/man/translate/figs-nominaladj	the poor	1	That is, the poor people.
28:4	wesb		rc://*/ta/man/translate/figs-metaphor	treasure in heaven	1	The phrase **treasure in heaven** is a metaphor that refers to a reward from God. Alternate translation: “God will reward you in heaven”
28:4	blka			treasure	1	This could also be translated as: “riches” or “great wealth.”
28:4	ld52			in heaven	1	This could also be translated as: “located in heaven when you arrive there.” This treasure will exist ‘there and then,’ as opposed to the wealth that Jesus asked the young man to give up ‘here and now.’
28:5	u2yp			heard what Jesus said	1	This could mean ‘heard Jesus tell him to give away what he owned.’
28:6	f620		rc://*/ta/man/translate/figs-quotations	Jesus said to his disciples, “It is extremely hard for rich people to enter into the kingdom of God! Yes, it is easier for a camel to go through the eye of a needle than for a rich man to enter the kingdom of God.”	1	This is a direct quotation. It can be stated as an indirect quotation: “Jesus told his disciples that it is extremely hard for rich people to enter into the kingdom of God! He said that it is easier for a camel to go through the eye of a needle than for a rich man to enter the kingdom of God.”
28:6	zn4w		rc://*/ta/man/translate/figs-exclamations	It is extremely hard for rich people to enter into the kingdom of God!	1	This is a strong statement that it is extremely hard for rich people to be saved.
28:6	s095			to enter into the kingdom of God	1	This can also be translated as: “to become a citizen in God’s kingdom.”
28:6	i3yc		rc://*/ta/man/translate/figs-hyperbole	it is easier for a camel to go through the eye of a needle than for a rich man to enter the kingdom of God	1	This is an exaggerated statement in order to emphasize the difficulty of a rich person being saved.
28:6	ycm5			a camel	1	Camels are very large animals that are often used to carry heavy loads. If camels are not known in your language area, a phrase such as ‘a very large animal’ or ‘a beast of burden’ could be used. If you choose to substitute the name of some other large animal, such as ‘an ox’ or ‘a donkey,’ make sure that the animal would have been known by the people Jesus was talking to.
28:6	ri66			the eye of a needle	1	This refers to the tiny hole in the end of a sewing needle. The idea of something as large as a camel going through the eye of a needle is intended to represent something that is impossible.
28:7	drs3		rc://*/ta/man/translate/figs-explicit	they were shocked	1	This could mean ‘greatly astonished.’ They believed that God made people rich because they were more righteous than other people.
28:7	stm2		rc://*/ta/man/translate/figs-quotations	They said, “If it is like this, who will God save?”	1	This is a direct quotation. It can be stated as an indirect quotation: “They asked who God would save it it was like this.”
28:7	peg1		rc://*/ta/man/translate/figs-rquestion	If it is like this, who will God save?	1	This could also be translated as: “If God does not allow rich people to have eternal life, how can anyone else be saved?” This is perhaps a rhetorical question that means ‘If God does not save rich people, then it seems like he will not save anyone!’
28:7	mcbh			save	1	Here it refers to God not judging or condemning them for their sin, and allowing them to be citizens in his kingdom.
28:8	ytgq		rc://*/ta/man/translate/figs-quotations	said, “It is impossible for people to save themselves. But nothing is impossible for God to do.”	1	This is a direct quotation. It can be stated as an indirect quotation: “said that it is impossible for people to save themselves, but nothing is impossible for God to do.”
28:8	ssic			nothing is impossible for God to do	1	This could also be translated as: “God is able to do anything, even save a rich person” or “God is able to do impossible things, so he can save even a rich person.”
28:9	wtfz		rc://*/ta/man/translate/figs-quotations	said to Jesus, “We disciples have left everything and followed you. What will be our reward?”	1	This is a direct quotation. It can be stated as an indirect quotation: “told Jesus that the disciples had left everything and followed him, and asked what their reward would be.”
28:9	gdzx			left everything	1	This could mean ‘left everything behind’ or ‘given up everything we owned.’
28:9	jgvr			What will be our reward?	1	Other ways to say this are: “What reward will we receive” or “How will we be rewarded?” or “What will God give us as a reward?” It may also be necessary to add, “because we have done this?”
28:10	sept		rc://*/ta/man/translate/figs-quotations	Jesus answered, “Everyone who has left houses, brothers, sisters, father, mother, children, or property for my sake will receive 100 times more and will also receive eternal life. But many who are first will be last, and many who are last will be first.”	1	This is a direct quotation. It can be stated as an indirect quotation: “Jesus told them that everyone who has left houses, brothers, sisters, father, mother, children, or property for his sake will receive 100 times more and will also receive eternal life. He said that many who are first will be last, and many who are last will be first.”
28:10	nl1d			has left	1	This could mean ‘has left behind’ or ‘has given up’ or ‘has counted as less important than God.’
28:10	nq7w			for my sake	1	This may also be translated as: “because of me” or “on my account.”
28:10	sbrg		rc://*/ta/man/translate/translate-numbers	100 times more	1	This could mean ‘very much more than he had before.’
28:10	alnd		rc://*/ta/man/translate/figs-explicit	many who are first will be last, and many who are last will be first	1	Here **first** and **last** refer to people’s status or importance. Jesus is contrasting people’s status now with their status in the kingdom of heaven. Alternate translation: “But many who seem to be important now will be the least important, and many who seem to be unimportant now will be very important”
28:10	fskc			many who are first will be last	1	This could mean ‘many people who are important now, will not be important then.’
28:10	u0so			many who are last will be first	1	This could mean ‘many people who are considered to not be very important on earth will be considered very important in heaven’ or ‘Many people who are considered now to be of little value on earth will be highly valued in heaven.’
28:10	gtgs			A Bible story from	1	These references may be slightly different in some Bible translations.
29:0	w1gl	title		The Story of the Unmerciful Servant	1	This title can also be translated as: “About what happened when a servant did not show mercy” or “What happened when a servant did not show mercy?”
29:1	nwgn		rc://*/ta/man/translate/writing-newevent	One day	1	This phrase introduces an event that happened in the past, but does not state the specific time. Many languages have a similar way to begin telling a true story.
29:1	ti89		rc://*/ta/man/translate/figs-quotations	asked Jesus, “Master, how many times should I forgive my brother when he sins against me? Up to seven times?”	1	This is a direct quotation. It can be stated as an indirect quotation: “called Jesus his master and asked him if he should forgive his brother as many as seven times when he sins against him.”
29:1	pecx		rc://*/ta/man/translate/figs-quotations	Jesus said, “Not seven times, but 70 times seven!”	1	This is a direct quotation. It can be stated as an indirect quotation: “Jesus told him to forgive not only seven times, but 70 times seven!”
29:1	hh3z			my brother	1	This term sometimes included people who were not actually siblings, but who shared another very strong connection such as religion, ethnic background, etc.
29:1	ogk9			sins against me	1	This could also be translated as: “does something wrong against me.”
29:1	gv5u			Not seven times, but 70 times seven!	1	This could be translated as: “You should not forgive only seven times, rather you should forgive 70 times seven times.” Jesus was not talking about an exact number. He was saying that we should forgive people every time they sin against us.
29:1	hzpl		rc://*/ta/man/translate/translate-numbers	70 times	1	This could also be written in words: “seventy times.”
29:1	tld3			By this, Jesus meant that we should always forgive	1	This could be translated as: “Jesus wanted to say that we should always forgive anyone who sins against us.”
29:1	ihie		rc://*/ta/man/translate/figs-parables	this story	1	The story is in the form of a parable.
29:2	ebyn		rc://*/ta/man/translate/figs-quotations	Jesus said, “The kingdom of God is like a king who wanted to settle accounts with his servants. One of his servants owed a huge debt worth 200,000 years’ wages.”	1	This is a direct quotation. It can be stated as an indirect quotation: “Jesus said that the kingdom of God is like a king who wanted to settle accounts with his servants, one of whom owed a huge debt worth 200,000 years’ wages.”
29:2	t6h1		rc://*/ta/man/translate/figs-simile	The kingdom of God is like	1	Other ways to say this are: “God’s rule over people is like” or “The way God rules people can be compared to.”
29:2	vvog			is like a king who	1	This could be translated as: “is like the kingdom of a king who” or “can be compared with the rule of a king who.”
29:2	qnof			to settle accounts with his servants	1	This could mean ‘to collect the debts his servants owed him’ or ‘to collect the money his servants had borrowed from him.’
29:2	ohux		rc://*/ta/man/translate/translate-numbers	200,000	1	This can be written in words: “two hundred thousand years.” It represents an exceptionally long time.
29:3	euzc			General Information	1	Jesus continues the story.
29:3	ect3		rc://*/ta/man/translate/figs-quotesinquotes	the king said, ‘Sell this man and his family as slaves to pay his debt.’	1	This is a quotation within a quotation. The entire quotation can be restated so that this portion is an indirect quotation: “the king said to sell this man and his family as slaves to pay his debt.”
29:3	m87r			Sell this man and his family as slaves	1	This was a command from the king.
29:3	y3dy			to pay his debt	1	This could mean ‘to pay back the money he owed to the king.’
29:3	gxjf		rc://*/ta/man/translate/figs-explicit	to pay his debt	1	It can be stated that the reason the man would be sold was so that the money received from selling him could pay part of what he owed to they king.
29:4	gohy			General Information	1	Jesus continues the story.
29:4	zxec		rc://*/ta/man/translate/translate-symaction	fell on his knees	1	This could mean ‘quickly knelt down on the ground.’ This was a way to show his humility and his desire for the king to help him. Make sure it doesn’t sound like he fell down accidentally.
29:4	jbii			before the king	1	This means: ‘in front of the king.’
29:4	uao1		rc://*/ta/man/translate/figs-quotesinquotes	and said, ‘Please be patient with me, and I will pay the full amount that I owe you.’	1	This is a quotation within a quotation. The entire quotation can be restated so that this portion is an indirect quotation: “and asked him to please be patient with him, and he would pay the full amount that he owed him.”
29:4	r8n9			felt pity	1	This could mean ‘felt compassion for’ or ‘felt sorry for.’ The king knew that the servant and his family would suffer greatly if they were sold into slavery.
29:4	wrmf			canceled all of his debt	1	This can be translated as: “said that the servant did not need to pay back any of the money that he owed the king.”
29:5	zn57			General Information	1	Jesus continues the story.
29:5	f7bw			a fellow servant	1	This refers to another man who was also a servant of the king.
29:5	ymsp		rc://*/ta/man/translate/figs-quotesinquotes	and said, ‘Pay me the money that you owe me!’	1	This is a quotation within a quotation. The entire quotation can be restated so that this portion is an indirect quotation: “and told him to pay him the money that he owed him.”
29:6	uh7v			General Information	1	Jesus continues the story.
29:6	p4cw			The fellow servant	1	Translate this phrase in the same way as in [29:05](29/05).
29:6	wsre		rc://*/ta/man/translate/translate-symaction	fell on his knees	1	This phrase has the same meaning as in [29:04](29/04).
29:6	hd4b		rc://*/ta/man/translate/figs-quotesinquotes	and said, ‘Please be patient with me, and I will pay the full amount that I owe you.’	1	This is a quotation within a quotation. The entire quotation can be restated so that this portion is an indirect quotation: “and asked him to please be patient with him, and he would pay the full amount that he owed him.”
29:6	do5l			threw his fellow servant into prison	1	This could also be translated as: “had the man put into prison.” The word **threw** is figurative and means it was done in a forceful way.
29:7	xl88			General Information	1	Jesus continues the story.
29:7	k1jm			what had happened	1	This could mean ‘that the servant had refused to cancel the other servant’s debt and had put him into prison.’
29:7	xrmc			were greatly disturbed	1	This could mean ‘deeply grieved’ or ‘very distressed.’
29:7	xt2u			everything	1	This could mean ‘they told the king what the servant had done to his fellow servant.’
29:8	d6m0			General Information	1	Jesus continues the story.
29:8	rmyy			called the servant	1	This could mean ‘commanded the servant to come to him’ or ‘ordered his guards to bring the servant to him.’
29:8	ltlv		rc://*/ta/man/translate/figs-quotesinquotes	and said, ‘You wicked servant! I forgave your debt because you begged me. You should have done the same.’	1	This is a quotation within a quotation. The entire quotation can be restated so that this portion is an indirect quotation: “and called him a wicked servant. He said that he had forgiven him his debts because he begged him. He should have done the same.”
29:8	fnt7		rc://*/ta/man/translate/figs-exclamations	You wicked servant!	1	The king said this to emphasize how wicked the servant was.
29:8	l54d			begged me	1	This could be translated as: “pleaded with me” or “urgently asked me to be merciful.”
29:8	x7w1			You should have done the same	1	This could mean ‘You should have forgiven the man who owed you, just as I forgave you.’
29:8	lala		rc://*/ta/man/translate/figs-explicit	threw	1	This could mean ‘commanded his guards to put.’ Consider how **threw** was translated in frame [29:06](29/06).
29:9	oftp			Then Jesus said	1	Some languages may add: “to his disciples.”
29:9	w36a		rc://*/ta/man/translate/figs-quotations	Jesus said, “This is what my heavenly Father will do to every one of you if you do not forgive your brother from your heart.”	1	This is a direct quotation. It can be stated as an indirect quotation: “Jesus said that his heavenly Father will do this to every one of his disciples if they do not forgive their brother from their heart.”
29:9	e9jm			This	1	**This** refers back to the way the king punished the unforgiving servant in [29:08](29/08).
29:9	hpof		rc://*/ta/man/translate/figs-pronouns	you & you & your & your	1	All occurrences of these words are plural. Jesus is speaking to his disciples, but this parable teaches a general truth that applies to all believers.
29:9	yp2l		rc://*/ta/man/translate/guidelines-sonofgodprinciples	my heavenly Father	1	This could mean ‘my Father in heaven.’ Jesus is expressing his unique, personal relationship to God the Father.
29:9	nht8			your brother	1	See how you translated this in [29:01](29/01).
29:9	i5ko		rc://*/ta/man/translate/figs-idiom	from your heart	1	The phrase **from your heart** is an idiom that means ‘sincerely.’ Alternate translation: “with sincerity” or “truly” or “genuinely” or “honestly.”
29:9	lj37		rc://*/ta/man/translate/figs-metonymy	heart	1	Here **heart** is a metonym for a person’s inner being.
29:9	j2wr			A Bible story from	1	These references may be slightly different in some Bible translations.
30:0	ihs2	title		Jesus Feeds Thousands of People	1	This title can also be translated as: “About how Jesus fed thousands of people” or “What happened when Jesus fed thousands of people?”
30:1	q198			a quiet place	1	This refers to a place with few people where they could be by themselves.
30:2	fxjr		rc://*/ta/man/translate/writing-background	General Information	1	This is background information about how the crowd came to be with Jesus when he performed a miracle by feeding 5,000 people.
30:2	uvmn			arrived	1	This could mean ‘got to the other side of the lake’ or ‘got there.’
30:3	dxx8		rc://*/ta/man/translate/translate-numbers	5,000 men	1	This can be written in words: “five thousand men”
30:3	nish			not counting the women and children	1	This could mean ‘not counting the women and children who were with them’ or ‘and there were also women and children in addition to the men.’ Another way to translate this could also be, “in addition, there were many women and children.”
30:3	i9ov			To Jesus	1	This could mean ‘Jesus knew that’ or ‘Jesus understood that.’
30:3	tpsj		rc://*/ta/man/translate/figs-simile	like sheep without a shepherd	1	This could be translated as: “vulnerable and lost, just like sheep are when they have no shepherd to take care of them.”
30:4	ylj1			Late in the day	1	This could also be translated as: “When it was almost evening.”
30:4	acvp		rc://*/ta/man/translate/figs-quotations	told Jesus, “It is late and there are no towns nearby. Send the people away so they can go get something to eat.”	1	This is a direct quotation. It can be stated as an indirect quotation: “told Jesus that it was late and there were no towns nearby. So they asked him to send the people away so they could go get something to eat.”
30:4	py4x			Send the people away	1	This could be translated as: “Please tell the people to go to a town” or “Shouldn’t you tell the people to go somewhere?” or “Let the people go to a town.” Make sure it sounds like a polite request, not an order.
30:5	n0lx		rc://*/ta/man/translate/figs-quotations	said to the disciples, “You give them something to eat!”	1	This is a direct quotation. It can be stated as an indirect quotation: “told the disciples to give them something to eat.”
30:5	j3zn		rc://*/ta/man/translate/figs-exclamations	You give them something to eat!	1	Jesus said this to emphasize that the disciples themselves should find food for the people.
30:5	lk4i		rc://*/ta/man/translate/figs-pronouns	You	1	The word **You** is plural, referring to the disciples.
30:5	kbb7		rc://*/ta/man/translate/figs-quotations	They responded, “How can we do that? We only have five loaves of bread and two small fish.”	1	This is a direct quotation. It can be stated as an indirect quotation: “They asked how they could do that, since they only had five loaves of bread and two small fish.”
30:5	tktc		rc://*/ta/man/translate/figs-rquestion	How can we do that?	1	This could be translated as: “We cannot do that!” or “It is impossible to do that!” The disciples were not asking an actual question. Rather, they were strongly expressing that they did not think this was possible.
30:6	regi		rc://*/ta/man/translate/figs-quotations	Jesus told his disciples to tell the people in the crowd to sit down on the grass in groups of 50 people each.	1	This is an indirect quotation. It can be stated as a direct quotation: “Jesus told his disciples, ‘Tell the people in the crowd to sit down on the grass in groups of 50 people each.’”
30:6	yxte		rc://*/ta/man/translate/translate-numbers	50 people	1	This can be written as numerals: “fifty people”
30:7	ux63		rc://*/ta/man/translate/figs-idiom	Jesus took the five loaves of bread	1	He did not steal the loaves. Alternate translation: “Jesus held the five loaves of bread in his hands”
30:7	x3o2		rc://*/ta/man/translate/figs-explicit	looked up to heaven	1	This refers to looking up, toward the sky. The Jews believed that heaven was located above the sky.
30:8	ud52			broke the bread and the fish	1	This could mean ‘tore the bread and the fish.’
30:8	duc1			it never ran out!	1	Another way to say this would be: “there was always more left!”
30:8	efwq		rc://*/ta/man/translate/figs-idiom	were satisfied	1	This could mean ‘were no longer hungry’ or ‘were not hungry anymore.’
30:9	v7rh		rc://*/ta/man/translate/translate-numbers	12 baskets	1	This can be stated with words: “twelve baskets”
30:9	bw7i			A Bible story from	1	These references may be slightly different in some Bible translations.
