Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
11:15	qbci		rc://*/ta/man/translate/translate-unknown	κομᾷ	1	Just as in [11:14](../11/14.md), here Paul uses a word that refers to someone letting his or her hair grow long. It is not clear how long the hair must be to count as **long hair**. Use a word or phrase that refers to what your culture would consider **long hair**. Alternate translation: “grows her hair out” (See: [[rc://*/ta/man/translate/translate-unknown]])
11:15	vpou		rc://*/ta/man/translate/figs-abstractnouns	δόξα αὐτῇ ἐστιν	1	If your language does not use an abstract noun for the idea behind **glory**, you can express the idea by using a verb such as “glorify” or an adjective such as “glorious.” Alternate translation: “it glorifies her” or “it is glorious for her” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
11:15	s7ys		rc://*/ta/man/translate/figs-activepassive	ὅτι ἡ κόμη & δέδοται αὐτῇ	1	If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. Paul uses the passive form here to focus on the **long hair** that **has been given** rather than focusing on the person doing the “giving.” If you must state who does the action, Paul implies that “God” does it. Alternate translation: “God has given her the long hair” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:15	jaxe		rc://*/ta/man/translate/translate-unknown	ἡ κόμη	1	Here Paul uses a word that refers to **the long hair** itself. It is not clear how long the hair must be to count as **long hair**. Use a word or phrase that refers to what your culture would consider **long hair**. Alternate translation: “grown-out hair” (See: [[rc://*/ta/man/translate/translate-unknown]])
11:15	dwbm			ἀντὶ περιβολαίου	1	This could refer to: (1) how **the long hair** is equivalent to or functions as **a covering**. Alternate translation: “to be a covering” (2) how **the long hair** functions “instead of” or as a replacement of **a covering**. Alternate translation: “instead of a covering”
11:16	ou4r		rc://*/ta/man/translate/grammar-connect-condition-hypothetical	εἰ	1	Here Paul uses **if** to introduce a true possibility. He means that someone might be **contentious about this**, or someone might not. He specifies the result for **if anyone** is **contentious**. If it would be helpful in your language, you could express this form by stating the **if** statement by introducing it with a word such as “whenever.” Alternate translation: “whenever” (See: [[rc://*/ta/man/translate/grammar-connect-condition-hypothetical]])
11:16	qi6p			δοκεῖ φιλόνικος εἶναι	1	Alternate translation: “decides to pick a fight about this” or “considers starting a conflict about this”
11:16	q5jl		rc://*/ta/man/translate/figs-exclusive	ἡμεῖς	1	Here, **we** refers to Paul and others who proclaim the gospel with him. It does not include the Corinthians. (See: [[rc://*/ta/man/translate/figs-exclusive]])
11:16	dr9j		rc://*/ta/man/translate/figs-explicit	τοιαύτην συνήθειαν	1	Here, **any such practice** could refer to: (1) the **practice** that anyone who **thinks to be contentious** supports. Therefore, this **practice** would be for women to have “uncovered” heads. Alternate translation: “the practice that they have” or “the practice of women with uncovered heads” (2) being **contentious**. Alternate translation: “any such practice of being contentious” or “the practice of being contentious” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:16	cjpt		rc://*/ta/man/translate/figs-ellipsis	οὐδὲ αἱ ἐκκλησίαι τοῦ Θεοῦ	1	Here Paul omits some words that your language may require to make a complete thought. Paul omits these words because he stated them explicitly in the previous clause (**do not have any such practice**). If your language does need these words, you could supply as many as are needed from that clause. Alternate translation: “nor do the churches of God” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
11:17	vt5a		rc://*/ta/man/translate/grammar-connect-logic-contrast	δὲ	1	Here, **But** introduces a new topic and also signals a contrast with what Paul said in [11:2](../11/02.md) about being able to “praise” them. Here, he does **not praise** them. If it would be helpful in your language, you could express **But** with a word or phrase that introduces a new topic. If possible, preserve the contrast with [11:2](../11/02.md). Alternate translation: “Now, however,” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
11:17	arh9		rc://*/ta/man/translate/writing-pronouns	τοῦτο & παραγγέλλων	1	Here, **this** refers to what Paul is about to say about the Lord’s Supper. It does not refer back to what he has already said. If it would be helpful in your language, you could express what **this** refers to by clarifying that it refers to what Paul is about to say. Alternate translation: “in commanding what I am about to command” (See: [[rc://*/ta/man/translate/writing-pronouns]])
11:17	fw7j		rc://*/ta/man/translate/figs-go	συνέρχεσθε	1	Throughout this chapter, **come together** refers to a group gathering in a specific place. Your language may say “go” or “gather” rather than “come” in contexts such as this. Use whatever is most natural. Alternate translation: “you go together” or “you gather together” (See: [[rc://*/ta/man/translate/figs-go]])
11:17	du1a		rc://*/ta/man/translate/figs-nominaladj	οὐκ εἰς τὸ κρεῖσσον, ἀλλὰ εἰς τὸ ἧσσον	1	Paul is using the adjectives **better** and **worse** as nouns in order to describe the results of the Corinthians’ behavior. Your language may use adjectives in the same way. If not, you could translate these with noun phrase. Alternate translation: “not for better things but for worse things” or “not with better results but with worse results” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
11:17	u6em		rc://*/ta/man/translate/figs-explicit	οὐκ εἰς τὸ κρεῖσσον, ἀλλὰ εἰς τὸ ἧσσον	1	Here Paul does not state for whom or what the “coming together” is **not for the better but for the worse**. The Corinthians would have understood him to mean that their behavior was **worse** and **not for the better** for people in their group and for how they glorify God. If your readers would not infer this information, you could state it more explicitly. Alternate translation: “not for the better for your group but for the worse” or “not for better glorifying God and serving others but for doing this worse” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:18	oo5h		rc://*/ta/man/translate/translate-ordinal	πρῶτον	1	If your language does not use ordinal numbers, you can use a cardinal number here. Alternate translation: “one” (See: [[rc://*/ta/man/translate/translate-ordinal]])
11:18	na0x			πρῶτον	1	Here Paul uses **first**, but he never moves on to “second.” Most likely, Paul had in mind other things he wanted to say, but he either never mentions them or he tells the Corinthians in [11:34](../11/34.md) that he will “give directions” about these “remaining things” when he visits them. If it would be helpful in your language, you could translate **first** to make it clearer that Paul addresses the other items in [11:34](../11/34.md).
11:18	nsuo		rc://*/ta/man/translate/figs-extrainfo	ἀκούω	1	Here Paul does not state from whom he “heard” this information. He does this to avoid causing unnecessary conflict among the Corinthians based on who told things to Paul. If you must specify who spoke to Paul, you could use a vague or indefinite statement. Alternate translation: “I hear from somebody that” (See: [[rc://*/ta/man/translate/figs-extrainfo]])
11:18	c87f		rc://*/ta/man/translate/figs-pastforfuture	ἀκούω	1	Here Paul is speaking as if he currently “is hearing” about the **divisions**. By speaking in the present tense, he emphasizes that this is information he received while or immediately before he wrote this letter. If it would be helpful in your language, you could express the use of present tense with a tense that most naturally refers to when Paul was writing this letter. Alternate translation: “I have heard that” (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
11:18	iu3q		rc://*/ta/man/translate/figs-metaphor	ἐν ἐκκλησίᾳ	1	Here, **in the church** is a spatial metaphor that speaks of **the church** as if it were a place in which the Corinthians could **come together**. Paul speaks in this way to indicate the situation in which the Corinthians **come together**: a gathering of believers that meet to worship God. If it would be helpful in your language, you could express **in the church** by clarifying that the Corinthians are **the church** or are meeting to worship God. Alternate translation: “as the church” or “in a Christian meeting” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:18	l9vx		rc://*/ta/man/translate/translate-unknown	σχίσματα	1	Here, **divisions** refers to when one group splits into multiple different groups because they have different leaders, beliefs, or opinions. If it would be helpful in your language, you could express the idea behind this word with a comparable noun or a short phrase that makes this clear. Alternate translation: “opposing parties” (See: [[rc://*/ta/man/translate/translate-unknown]])
11:18	tljm		rc://*/ta/man/translate/figs-idiom	μέρος τι πιστεύω	1	Here, **in part** qualifies how much Paul “believes.” If it would be helpful in your language, you could express **in part** with a word or phrase that identifies “part of” something. Alternate translation: “I believe part of it” or “I believe some of it” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:19	ppv1		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	Here, **For** introduces the reason for which Paul “in part believes” what he has “heard” ([11:18](../11/18.md)). If it would be helpful in your language, you could express **For** with a word or phrase that clearly gives a reason for why Paul “believes it.” Alternate translation: “In fact,” or “I do this since” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
11:19	s9sy		rc://*/ta/man/translate/figs-irony	δεῖ & καὶ αἱρέσεις ἐν ὑμῖν εἶναι, ἵνα καὶ οἱ δόκιμοι φανεροὶ γένωνται ἐν ὑμῖν	1	This sentence could be: (1) a simple statement about how God uses **factions** to reveal **those who are approved**. Alternate translation: “God wishes to make evident among you those who are approved, and factions among you are a necessary part of this” (2) an ironic statement that identifies **factions** as the **necessary** result of people who want to show themselves off as **those who are approved**. Use a standard form in your language to indicate irony, especially with the phrase **those who are approved**, which would be spoken from the Corinthians’ perspective. Alternate translation: “some people consider it necessary indeed for there to be factions among you, so that they, who consider themselves to be ‘those who are approved,’ may display themselves publicly among you” (See: [[rc://*/ta/man/translate/figs-irony]])
11:19	kcr7		rc://*/ta/man/translate/translate-unknown	αἱρέσεις	1	Here, **factions** has similar meaning to “divisions” in [11:18](../11/18.md). The word **factions** focuses more on the content of the differing beliefs and practices than “divisions” does; “divisions” emphasizes the differences themselves. If your language can clearly express these distinctions, you could use words that express these two ideas. If your language does not clearly express these distinctions, you can translate **factions** with the same word you used for “divisions.” Alternate translation: “divisions” (See: [[rc://*/ta/man/translate/translate-unknown]])
11:19	j7db		rc://*/ta/man/translate/figs-activepassive	δόκιμοι	1	If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. Paul uses the passive form here to focus on those who are **approved** rather than focusing on the person doing the “approving.” If you must state who did the action, you must choose a subject that fits with whether you understand this sentence as ironic or not. The subject could be: (1) God, if the sentence is not ironic. Alternate translation: “whom God approves” (2) the people themselves, if the sentence is ironic. Alternate translation: “who approve of themselves” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:19	gdxa		rc://*/ta/man/translate/figs-explicit	καὶ οἱ δόκιμοι φανεροὶ γένωνται	1	Here Paul does not state how or why **those who are approved** will **become evident**. Depending on whether the sentence is ironic or not, **may become evident** could imply that: (1) the **factions** are God’s way of testing and revealing who is **approved**, since those who continue to genuinely believe are **approved**. This is the implication if the sentence is not ironic. Alternate translation: “God may reveal also those who are approved” (2) the **factions** are the means by which some people show off what they think about themselves as **approved**. This is the implication if the sentence is ironic. Alternate translation: “also those who are approved may show themselves off” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:20	x9h5		rc://*/ta/man/translate/grammar-connect-logic-result	οὖν	1	Here, **So then** introduces an inference or result from the “divisions” and “factions” mentioned in [11:18–19](../11/18.md). If it would be helpful in your language, you could translate **So then** to more clearly state what it draws an inference from. Alternate translation: “So then, since you have factions,” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
11:20	xe65		rc://*/ta/man/translate/figs-doublet	συνερχομένων & ὑμῶν ἐπὶ τὸ αὐτὸ	1	Here Paul uses both **come together** and **in one place** to emphasize the physical unity of the Corinthians when they meet. He does this in order to contrast this physical unity with the disunity that their eating practices show. If your language does not use two similar phrases for emphasis like Paul does, then you can use just one phrase and indicate the emphasis in another way. Alternate translation: “when you are all together” (See: [[rc://*/ta/man/translate/figs-doublet]])
11:20	dse7		rc://*/ta/man/translate/figs-explicit	οὐκ ἔστιν Κυριακὸν δεῖπνον φαγεῖν	1	Here Paul does not explicitly state that the Corinthians **come together** in order to **eat the Lord’s Supper**. However, he and the Corinthians would have understood this when he speaks about “coming together.” Paul’s point is that they think they are eating **the Lord’s Supper**, but what they are doing does not actually count as **the Lord’s Supper**. If it would be helpful in your language, you could state explicitly that the idea behind **it is not to eat the Lord’s Supper** is that the Corinthians thought that they were eating **the Lord’s Supper**, but Paul thinks that they are not. Alternate translation: “it is not the Lord’s Supper that you are eating” or “you think that you are eating the Lord’s Supper, but you are not” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:21	gvln		rc://*/ta/man/translate/translate-unknown	τὸ ἴδιον δεῖπνον προλαμβάνει	1	This could refer to: (1) how some of the Corinthians were receiving food “before” others were. This could mean that the people who received food first ate more than their fair share, using up all the food before others were served. Or it could mean that each of the Corinthians ate food that was prepared ahead of time specifically for each of them and in proportion to their social status. Alternate translation: “eats his own supper before others receive enough food” or “receives the food that was prepared for him ahead of time” (2) how some of the Corinthians were “devouring” their own food without sharing with others. Alternate translation: “devours his own supper” or “eats his own supper without sharing” (See: [[rc://*/ta/man/translate/translate-unknown]])
11:21	ljb3		rc://*/ta/man/translate/figs-gendernotations	ἴδιον	1	Although **his** is masculine, Paul is using it to refer to anyone, whether man or woman. If it would be helpful in your language, you could express **his** with a nongendered word or refer to both genders. Alternate translation: “his or her own” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
11:21	g0su		rc://*/ta/man/translate/figs-idiom	ὃς μὲν πεινᾷ, ὃς δὲ μεθύει	1	Here Paul repeats **one is** to introduce two of the results that come from **each one** taking **his own supper first**. He does not mean that only **one** person is **hungry** or **drunk**, and he does not mean that these are the only two options. If it would be helpful in your language, you could express this form with a form that naturally indicates possible, alternate results. Alternate translation: “some are indeed hungry, but others are drunk” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:21	fbmb		rc://*/ta/man/translate/figs-explicit	ὃς μὲν πεινᾷ, ὃς δὲ μεθύει	1	Here Paul contrasts being **hungry** with being **drunk**. These two words are not natural opposites, but Paul uses them to imply their opposites in his contrast. He does this to avoid having a complicated contrast with four words instead of two. If it would be helpful in your language, you could express the contrast between being **hungry** and **drunk** by using all four words. Alternate translation: “one is indeed hungry and thirsty, but one is stuffed and drunk” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:22	f8ht		rc://*/ta/man/translate/figs-rquestion	μὴ & οἰκίας οὐκ ἔχετε εἰς τὸ ἐσθίειν καὶ πίνειν?	1	Paul does not ask this question because he is looking for information. Rather, he asks it to involve the Corinthians in what he is arguing. The question assumes that the answer is “yes, we do have houses.” If it would be helpful in your language, you could express the idea behind this questionwith a strong statement. Alternate translation: “you definitely have houses in which to eat and to drink.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
11:22	pcxz		rc://*/ta/man/translate/figs-explicit	μὴ & οἰκίας οὐκ ἔχετε εἰς τὸ ἐσθίειν καὶ πίνειν?	1	With this question, Paul implies that the eating behaviors he criticized in the last verse could be appropriate in one’s own “house.” Paul’s point here, then, is that if they want to “take their own suppers first” ([11:21](../11/21.md)), they should be eating at their own **houses**. Behavior at the Lord’s Supper needs to be different. If it would be helpful in your language, you could express why Paul asks this question more explicitly as it connects back to how the Corinthians are eating at the Lord’s Supper. Alternate translation: “do you certainly not have houses in which you could eat and drink in any way you like” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:22	hvkv		rc://*/ta/man/translate/figs-doublenegatives	μὴ & οὐκ	1	The words translated **certainly not** are two negative words. In Paul’s culture, two negative words made the question even more negative, which in this case expects a strong positive answer. English speakers would misunderstand two negatives, so the ULT expresses the idea with one strong negative. If your language can use two negatives as Paul’s culture did, you could use a double negative here. If your language does not use two negatives in this way, you can translate with one strong negative, as the ULT does. Alternate translation: “surely not” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
11:22	zl1h		rc://*/ta/man/translate/grammar-connect-words-phrases	ἢ & καταφρονεῖτε	1	The word **Or** introduces an alternate to what Paul asked in the first question. In that question, he reminded them that they do have **houses in which to eat and to drink**. With **Or**, then, Paul introduces the incorrect alternative: they could **despise the church of God and humiliate those who have nothing**. He introduces this incorrect alternate to show that the implication of his first question is true: they should be “eating” and “drinking” at home. If it would be helpful in your language, you could express **Or** with a word that signifies a contrast or gives an alternative. Alternate translation: “Rather, do you despise” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
11:22	am33		rc://*/ta/man/translate/figs-rquestion	ἢ τῆς ἐκκλησίας τοῦ Θεοῦ καταφρονεῖτε, καὶ καταισχύνετε τοὺς μὴ ἔχοντας?	1	Paul does not ask this question because he is looking for information. Rather, he asks it to involve the Corinthians in what he is arguing. The question assumes that the answer is “we do not want to do these things.” If it would be helpful in your language, you could express the idea behind this questionwith a strong statement. Alternate translation: “However, you are the ones who despise the church of God and humiliate those who have nothing.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
11:22	fshq		rc://*/ta/man/translate/grammar-connect-words-phrases	καὶ καταισχύνετε	1	Here, **and** introduces the specific way in which some of the Corinthians **despise the church of God**. If it would be helpful in your language, you could express the function of **and** here with a word that more clearly indicates a specific example or a means. Alternate translation: “by humiliating” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
11:22	d2cm		rc://*/ta/man/translate/figs-hyperbole	τοὺς μὴ ἔχοντας	1	Here, **those who have nothing** is an exaggeration that the Corinthians would have understood to mean that these people do not **have** very much. Paul speaks in this way to emphasize the contrast between those who **have houses** and those who **have nothing**. If it would be helpful in your language, you could qualify Paul’s claim and express the emphasis in another way. Alternate translation: “those who have very little” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
11:22	nz88		rc://*/ta/man/translate/figs-rquestion	τί εἴπω ὑμῖν?	1	Paul does not ask this question because he is looking for information. Rather, he asks it to involve the Corinthians in what he is arguing. The question assumes that the answer is “we know that you are going to rebuke us.” If it would be helpful in your language, you could express the idea behind this questionwith a strong statement about what Paul is going to say. Alternate translation: “You know what I am going to say to you.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
11:22	uv6z		rc://*/ta/man/translate/figs-rquestion	ἐπαινέσω ὑμᾶς ἐν τούτῳ?	1	Paul does not ask this question because he is looking for information. Rather, he asks it to involve the Corinthians in what he is arguing. The question assumes that the answer is “no, you should not.” If it would be helpful in your language, you could express the idea behind this questionwith a strong negation. Alternate translation: “I will definitely not praise you for this.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
11:22	qc27		rc://*/ta/man/translate/figs-doublet	ἐπαινέσω ὑμᾶς ἐν τούτῳ? οὐκ ἐπαινῶ!	1	Here Paul indicates that he will **not praise** the Corinthians by using both a rhetorical question and a negative statement. He uses both sentences in order to strongly emphasize how displeased he is. If your language does not use repetition for emphasis, and if your readers might misunderstand why Paul repeats the same idea, you can combine these two sentences into one strong negative statement. Alternate translation: “I will never praise you for this!” (See: [[rc://*/ta/man/translate/figs-doublet]])
11:23	av31			ἐγὼ & παρέλαβον ἀπὸ τοῦ Κυρίου, ὃ	1	This could refer to: (1) how Paul learned the tradition he is about to recount indirectly **from the Lord**. In other words, Paul learns about these things from others, who received the tradition directly from the Lord. Alternate translation: “from others who knew the Lord I received what the Lord himself did, which” (2) how Paul learned the tradition directly **from the Lord**. In other words, **the Lord** himself revealed this information to Paul. Alternate translation: “I received directly from the Lord what”
11:23	xgh4		rc://*/ta/man/translate/translate-unknown	ἐν τῇ νυκτὶ ᾗ	1	Here, **on the night** states that the events that Paul will describe all happened “during” one specific **night**. Use a natural way to refer to “during the night” as the time in which the events occur. Alternate translation: “during the night when” (See: [[rc://*/ta/man/translate/translate-unknown]])
11:23	iy93		rc://*/ta/man/translate/figs-explicit	ἐν τῇ νυκτὶ ᾗ παρεδίδετο	1	Here Paul refers to the story about how Jesus was arrested. One of Jesus’ closest disciples, Judas Iscariot, made a deal with the religious leaders to “betray” Jesus to them (see [Matthew 26:14–16](../mat/26/14.md); [Mark 14:10–11](../mrk/14/10.md); [Luke 22:3–6](../luk/22/03.md)). After Jesus eats with his disciples and spends time praying, Judas leads the religious leaders to Jesus, and they arrest him (see [Matthew 26:47–50](../mat/26/47.md); [Mark 14:43–46](../mrk/14/43.md); [Luke 22:47–48](../luk/22/47.md); [John 18:2–12](../jhn/18/02.md)). Paul is not primarily interested in this part of the story, but he mentions it to explain when Jesus **took bread**. If it would be helpful in your language, you could express what **on the night in which he was betrayed** refers to with a footnote to explain the context or include some short, extra information. Alternate translation: “on the night in which he was handed over to die” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:23	c197		rc://*/ta/man/translate/figs-activepassive	παρεδίδετο	1	If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. Paul uses the passive form here to focus on **Jesus**, who was **betrayed**, rather than focusing on the person doing the “betraying.” If you must state who did the action, Paul implies that “Judas Iscariot” did it. Alternate translation: “Judas betrayed him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:23	gkv2		rc://*/ta/man/translate/figs-extrainfo	ὁ Κύριος Ἰησοῦς & ἔλαβεν ἄρτον	1	Beginning here and continuing in [11:24–25](../11/24.md), Paul tells the story of what is often called “The Last Supper.” This is Jesus’ last meal with his closest disciples before his death, and Paul narrates some things that he said and did during this last meal. Since Paul himself states the details, you should not need to state anything more explicitly than he does. The story of “The Last Supper” can also be found in [Matthew 26:20–29](../mat/26/20.md); [Mark 14:17–25](../mrk/14/17.md); [Luke 22:14–23](../luk/22/14.md). (See: [[rc://*/ta/man/translate/figs-extrainfo]])
11:24	e19d		rc://*/ta/man/translate/translate-unknown	ἔκλασεν	1	Here, “breaking bread” refers to taking a large loaf and splitting it up into pieces so that many people can eat the pieces. If it would be helpful in your language, you could express **he broke it** with a word or phrase in your language that refers to how people eat bread. Alternate translation: “he split it up” (See: [[rc://*/ta/man/translate/translate-unknown]])
11:24	wmfb		rc://*/ta/man/translate/figs-quotations	εἶπεν, τοῦτό μού ἐστιν τὸ σῶμα, τὸ ὑπὲρ ὑμῶν; τοῦτο ποιεῖτε εἰς τὴν ἐμὴν ἀνάμνησιν.	1	If you do not use this form in your language, you could translate these statements as indirect quotes instead of as direct quotes. Alternate translation: “said that this was his body, which is for you, and that you should do this in remembrance of him” (See: [[rc://*/ta/man/translate/figs-quotations]])
11:24	f6hn		rc://*/ta/man/translate/figs-metaphor	τοῦτό μού ἐστιν τὸ σῶμα	1	Here Paul refers to how Jesus identified the “bread” as his **body**. This figure of speech has been interpreted in a number of ways. The “bread” could somehow become Jesus’ **body**, or Jesus’ **body** could be present in some way when people eat the “bread,” or the “bread” could represent or memorialize Jesus’ **body**. Because of the variety of interpretations and the significance of this metaphor, you should preserve the metaphor if there is any way to do so. If you must express the metaphor in a different way, use a form that could fit with as many of the listed interpretations as possible. Alternate translation: “This functions as my body” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:24	fqyb		rc://*/ta/man/translate/figs-explicit	τὸ ὑπὲρ ὑμῶν	1	Here, **for you** refers to how Jesus offered his **body** by dying **for you**, that is, those who believe in him. If it would be helpful in your language, you could express the idea behind what **for you** implies more explicitly. Alternate translation: “which is sacrificed for you” or “which I will sacrifice for you” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:24	h052		rc://*/ta/man/translate/writing-pronouns	τοῦτο ποιεῖτε	1	Here, **this** could refer to: (1) doing what Jesus has done, including “taking bread,” **giving thanks**, “breaking it” and eating it. Alternate translation: “Perform this ceremony” or “Do these things” (2) just eating the bread. Alternate translation: “Eat this bread” (See: [[rc://*/ta/man/translate/writing-pronouns]])
11:24	e5hh		rc://*/ta/man/translate/figs-abstractnouns	εἰς τὴν ἐμὴν ἀνάμνησιν	1	If your language does not use an abstract noun for the idea behind **remembrance**, you can express the idea by using a verb such as “remember.” Alternate translation: “to remember me” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
11:24	ufky		rc://*/ta/man/translate/figs-metonymy	ἐμὴν	1	When Jesus here refers to **me**, he is referring more specifically to what he has done and will do for his followers, particularly how he is about to offer himself **for you**. If it would be helpful in your language, you could express **me** and think that Jesus is just speaking about personal memory by clarifying that **me** refers to particular actions done by **me**. Alternate translation: “of what I am doing for you” or “of how I am going to die for you” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:25	gr2k		rc://*/ta/man/translate/figs-ellipsis	ὡσαύτως καὶ τὸ ποτήριον	1	Here Paul omits some words that may be needed in your language to complete the thought. Paul omits these words because he stated them (“he took”) in [11:23](../11/23.md), and the Corinthians would have understood them from that verse. If your language does need these words, you could supply them here. Alternate translation: “in the same way also he took the cup” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
11:25	k1aa		rc://*/ta/man/translate/figs-metonymy	τὸ ποτήριον	-1	Here the Corinthians would have understood **cup** to refer to the drink inside **the cup**, which in Paul’s culture would have been wine. If it would be helpful in your language, you could express **cup** by more explicitly referring to what would be in **the cup**. Alternate translation: “the drink … drink” or “the wine … wine” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:25	afpr		rc://*/ta/man/translate/figs-quotations	λέγων, τοῦτο τὸ ποτήριον ἡ καινὴ διαθήκη ἐστὶν ἐν τῷ ἐμῷ αἵματι; τοῦτο ποιεῖτε, ὁσάκις ἐὰν πίνητε, εἰς τὴν ἐμὴν ἀνάμνησιν.	1	If you do not use this form in your language, you could translate these statements as indirect quotes instead of as direct quotes. Alternate translation: “saying that this cup was the new covenant in his blood, and that you should do this, as often as you drink it, in remembrance of him” (See: [[rc://*/ta/man/translate/figs-quotations]])
11:25	sw0n		rc://*/ta/man/translate/figs-metaphor	τοῦτο τὸ ποτήριον ἡ καινὴ διαθήκη ἐστὶν ἐν τῷ ἐμῷ αἵματι	1	Here Paul refers to how Jesus identified the **cup** as **the new covenant in my blood**. This figure of speech has been interpreted in a number of ways. The wine in the **cup** could somehow become Jesus’ **blood**, or Jesus’ **blood** could be present in some way when people drink from the **cup**, or the wine in the **cup** could represent or memorialize Jesus’ **blood**. Because of the variety of interpretations and the significance of this metaphor, you should preserve the metaphor if there is any way to do so. If you must express the metaphor in a different way, use a form that could fit with as many of the listed interpretations as possible. Alternate translation: “This cup represents the new covenant in my blood” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:25	j2qc		rc://*/ta/man/translate/figs-metaphor	ἐν τῷ ἐμῷ αἵματι	1	Here, **in my blood** is a spatial metaphor that could refer to: (1) how the **new covenant** has been inaugurated or initiated by Jesus’ **blood**. Alternate translation: “initiated by my blood” (2) how the **cup** can be identified with **the new covenant**. Alternate translation: “because of my blood” or “because it contains my blood” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:25	z54e		rc://*/ta/man/translate/writing-pronouns	τοῦτο ποιεῖτε	1	Here, **this** could refer to: (1) doing what Jesus has done, including everything he did with **the cup**. Alternate translation: “Perform this ceremony” or “Do these things” (2) just drinking from the **cup**. Alternate translation: “Drink from the cup” (See: [[rc://*/ta/man/translate/writing-pronouns]])
11:25	dy4s		rc://*/ta/man/translate/writing-pronouns	ὁσάκις ἐὰν πίνητε	1	Here, **it** refers to **the cup** and thus also the drink inside **the cup**. This does not mean that believers are supposed to **Do this** every time they drink from any cup. Rather, whenever they **drink** from **the cup** in the context of the **remembrance** of Jesus, they should **Do this**. If it would be helpful in your language, you could translate **as often as you drink it** toidentity more clearly what **it** means. Alternate translation: “as often as you drink from the cup in this ceremony” or “as often as you drink from the cup” (See: [[rc://*/ta/man/translate/writing-pronouns]])
11:25	lfb6		rc://*/ta/man/translate/figs-abstractnouns	εἰς τὴν ἐμὴν ἀνάμνησιν	1	If your language does not use an abstract noun for the idea behind **remembrance**, you can express the idea by using a verb such as “remember.” Alternate translation: “to remember me” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
11:25	oic7		rc://*/ta/man/translate/figs-metonymy	ἐμὴν	1	When Jesus here refers to **me**, he is referring more specifically to what he has done and will do for his followers, particularly how he is about to offer himself for them. If it would be helpful in your language, you could express **me** and think that Jesus is just speaking about personal memory by clarifying that **me** refers to particular actions done by **me**. Alternate translation: “of what I am doing for you” or “of how I am going to die for you” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:26	zveq		rc://*/ta/man/translate/figs-metonymy	τὸ ποτήριον	1	Here the Corinthians would have understood **cup** to refer to the drink inside the **cup**, which in Paul’s culture would have been wine. If it would be helpful in your language, you could express **cup** by more explicitly referring to what would be in the **cup**. Alternate translation: “what is in this cup” or “this wine” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:26	wy7l		rc://*/ta/man/translate/figs-abstractnouns	τὸν θάνατον τοῦ Κυρίου	1	If your language does not use an abstract noun for the idea behind **death**, you can express the idea by using a verb such as “die.” Alternate translation: “that the Lord died” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
