Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
6:1	fyq4		rc://*/ta/man/translate/figs-metaphor	it weighs heavy on men	0	Here evil is spoken of as something that is a heavy load to carry. Alternate translation: “it causes hardship for people” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:2	jzl7		rc://*/ta/man/translate/figs-doublet	riches, wealth	0	These two words mean basically the same thing. They refer to money and the things that a person can buy with money. (See: [[rc://*/ta/man/translate/figs-doublet]])
6:2	n75e		rc://*/ta/man/translate/figs-doublenegatives	he lacks nothing	0	This is a double negative. Alternate translation: “he has everything” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
6:2	rg6q			God gives him no ability	0	Alternate translation: “does not give him the ability”
6:2	jr84		rc://*/ta/man/translate/figs-metaphor	vapor	0	The author speaks of useless and meaningless things as if they were mist. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: “as useless as vapor” or “meaningless” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:3	qq8e		rc://*/ta/man/translate/translate-numbers	fathers a hundred children	0	“fathers 100 children.” This is a hypothetical situation. This is also an exaggeration and is applicable to people with fewer than 100 children. Alternate translation: “fathers many children” (See: [[rc://*/ta/man/translate/translate-numbers]] and [[rc://*/ta/man/translate/figs-hypo]] and [[rc://*/ta/man/translate/figs-hyperbole]])
6:3	z9ls		rc://*/ta/man/translate/figs-parallelism	lives many years, so that the days of his years are many	0	These two phrases mean basically the same thing and are combined for emphasis. Alternate translation: “lives many years” (See: [[rc://*/ta/man/translate/figs-parallelism]])
6:3	fun6		rc://*/ta/man/translate/figs-synecdoche	his heart is not satisfied with good	0	This refers to a man by his “heart” to emphasize his feelings. Alternate translation: “he is not content with good things” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
6:3	qmh2		rc://*/ta/man/translate/figs-activepassive	he is not buried	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. This could mean: (1) “no one buries him at all” or (2) he receives no honor, “no one buries him properly.” (See: [[rc://*/ta/man/translate/figs-activepassive]] or [[rc://*/ta/man/translate/figs-explicit]])
6:4	g8un			such a baby is born in futility	0	Alternate translation: “such a baby is born for nothing”
6:4	tr53		rc://*/ta/man/translate/figs-idiom	passes away in darkness	0	This speaks of the death of the baby being as unexplainable as “darkness.” Alternate translation: “dies unexplainably” (See: [[rc://*/ta/man/translate/figs-idiom]])
6:4	xfu5		rc://*/ta/man/translate/figs-metaphor	its name remains hidden	0	This speaks of no one knowing the baby’s name as if it were a hidden object. Alternate translation: “no one knows its name” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:6	iz6f		rc://*/ta/man/translate/figs-hypo	Even if a man should live for two thousand years	0	This is a hypothetical situation. This is also an exaggeration to show that it does not matter how long a person lives if he does not enjoy the good things in life. (See: [[rc://*/ta/man/translate/figs-hypo]] and [[rc://*/ta/man/translate/figs-hyperbole]])
6:6	sa97		rc://*/ta/man/translate/translate-numbers	two thousand years	0	“2,000 years” (See: [[rc://*/ta/man/translate/translate-numbers]])
6:6	g8tb		rc://*/ta/man/translate/figs-explicit	he goes to the same place as everyone else	0	This means that he dies like all other people. Alternate translation: “he dies and go to the same place as everyone else” or “he goes to the grave just like everyone else” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:7	wf5f		rc://*/ta/man/translate/figs-metonymy	is for his mouth	0	Here putting food in a man’s mouth represents feeding him. Alternate translation: “is to put food in his mouth” or “is to feed him” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:7	lc2f		rc://*/ta/man/translate/figs-activepassive	his appetite is not satisfied	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “he does not satisfy his appetite” (See: [[rc://*/ta/man/translate/figs-activepassive]])
6:8	syz9		rc://*/ta/man/translate/figs-rquestion	what advantage has the wise person over the fool?	0	The author uses this rhetorical question to emphasize that a wise person does not have any more lasting benefits than a fool. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “it seems the wise person has no advantage over the fool.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:8	gse4		rc://*/ta/man/translate/figs-rquestion	What advantage does the poor man have even if he knows how to act in front of other people?	0	The author uses this rhetorical question to emphasize that a poor man does not have any more lasting benefits than someone else. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “The poor man has no advantage even if he knows how to act in front of other people.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:8	zy1l			how to act	0	Alternate translation: “how to conduct himself”
6:9	ays9		rc://*/ta/man/translate/figs-metonymy	what the eyes see	0	A person can see these things because he already has them. Alternate translation: “what a person has” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:9	xhe8		rc://*/ta/man/translate/figs-metonymy	to desire what a wandering appetite craves	0	This refers to things that a person wants but does not have. Alternate translation: “to want what he does not have” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:9	n6mw		rc://*/ta/man/translate/figs-parallelism	vapor & an attempt to shepherd the wind	0	These two phrases are both metaphors that emphasize the idea of things being useless and futile. (See: [[rc://*/ta/man/translate/figs-parallelism]])
6:9	f92y		rc://*/ta/man/translate/figs-metaphor	vapor	0	“mist.” The author speaks of things as being useless and meaningless as if they were vapor. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: “as useless as vapor” or “meaningless” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:9	qai8		rc://*/ta/man/translate/figs-metaphor	an attempt to shepherd the wind	0	The author speaks of everything that people do as being useless as if they were trying to control the wind. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: “are as useless as trying to control the wind” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:10	vs8g		rc://*/ta/man/translate/figs-activepassive	Whatever has existed has already been given its name	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “People have already named everything that exists” (See: [[rc://*/ta/man/translate/figs-activepassive]])
6:10	f9hg		rc://*/ta/man/translate/figs-activepassive	what mankind is like has already been known	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “people already know what mankind is like” (See: [[rc://*/ta/man/translate/figs-activepassive]])
6:10	uy4z			the one who is the mighty judge	0	Alternate translation: “God, who is the mighty judge”
6:11	l9d5		rc://*/ta/man/translate/figs-activepassive	The more words that are spoken	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The more words that people speak” (See: [[rc://*/ta/man/translate/figs-activepassive]])
6:11	pz7h			the more futility increases	0	The more a person speaks, the more likely he will speak about meaningless things. Alternate translation: “the more meaningless those words are”
6:11	s51v			futility	0	being useless, without profit
6:11	pq2r		rc://*/ta/man/translate/figs-rquestion	what advantage is that to a man?	0	The author uses this rhetorical question to emphasize that there is no advantage for a man to talk a lot. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “that is no advantage to a man.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:12	cb4r		rc://*/ta/man/translate/figs-rquestion	For who knows what is good for man & he passes like a shadow?	0	The author uses this rhetorical question to emphasize that no person truly knows what is good for man. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “No one knows what is good for man … he passes like a shadow.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:12	jj23		rc://*/ta/man/translate/figs-simile	in his life during his futile, numbered days through which he passes like a shadow	0	This speaks of how life passes quickly by saying that it is like a shadow that quickly disappears. The phrase “numbered days” emphasizes that a person’s life is short. Alternate translation: “during his futile, short life, which he passes through as quickly as a shadow passes by” (See: [[rc://*/ta/man/translate/figs-simile]])
6:12	ka2l		rc://*/ta/man/translate/figs-rquestion	Who can tell a man & after he passes?	0	The author uses this rhetorical question to emphasize that no one knows what will happen after a person dies. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “No one can tell a man … after he passes.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:12	pjl3		rc://*/ta/man/translate/figs-idiom	what will come under the sun	0	This refers to things that are done on earth. See how you translated “under the sun” in [Ecclesiastes 1:3](../01/03.md). Alternate translation: “what will happen on the earth” (See: [[rc://*/ta/man/translate/figs-idiom]])
6:12	k2ab		rc://*/ta/man/translate/figs-euphemism	after he passes	0	This is a polite expression for death. Alternate translation: “after he dies” (See: [[rc://*/ta/man/translate/figs-euphemism]])
7:intro	fp2g				0	# Ecclesiastes 7 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 7:1-26.\n\n## Special concepts in this chapter\n\n### Advice\nThis chapter gives a series of disconnected pieces of advice. Translators should not try to smooth the transitions between these pieces of advice. The advice in these statements do not apply in every situation. Therefore, they should be seen as “good ideas.”
7:1	fq9e		rc://*/ta/man/translate/figs-metonymy	A good name	0	Here a person’s “name” is used to represent their reputation. Alternate translation: “A good reputation” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:2	y1yx		rc://*/ta/man/translate/figs-idiom	must take this to heart	0	This is an idiom. Alternate translation: “must think seriously about this” (See: [[rc://*/ta/man/translate/figs-idiom]])
7:3	g9c7		rc://*/ta/man/translate/figs-idiom	sadness of face	0	This refers to being sad. Alternate translation: “an experience that makes a person sad” (See: [[rc://*/ta/man/translate/figs-idiom]])
7:3	rsl9		rc://*/ta/man/translate/figs-metonymy	gladness of heart	0	Here, the word **heart** refers to a person’s thoughts and emotions. **Gladness** describes either: (1) the state of the emotions of being happy and peaceful or (2) the ability to understand the truth. Alternate translation: “right thinking” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:4	pli9		rc://*/ta/man/translate/figs-synecdoche	The heart of the wise is in the house of mourning	0	Here wise people are referred to by their “hearts.” This speaks of the wise person mourning as being in a house of mourning. Alternate translation: “Wise people think deeply about death” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-metaphor]])
7:4	lly7		rc://*/ta/man/translate/figs-synecdoche	but the heart of fools is in the house of feasting	0	Here foolish people are referred to by their “hearts.” This speaks of foolish people thinking only about what makes them happy as being in a house of feasting. Alternate translation: “but foolish people think only about enjoying themselves” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-metaphor]])
7:4	ux5g			the house of mourning & the house of feasting	0	These phrases refer to what happens in these places.
7:5	wm3y		rc://*/ta/man/translate/figs-abstractnouns	to the rebuke of the wise	0	The word “rebuke” can be expressed as a verb. Alternate translation: “when wise people rebuke you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
7:5	lal6			to listen to the song of fools	0	Alternate translation: “to listen to fools sing”
7:6	bh8q		rc://*/ta/man/translate/figs-simile	For like the crackling of thorns burning under a pot, so also is the laughter of fools	0	This speaks of how listening to fools talk and laugh will teach you nothing, as if their speech and laughter were the sound of burning thorns. Alternate translation: “For listening to the laughter of fools will not teach a man any more than if he were listening to the crackling of thorns burning under a pot” (See: [[rc://*/ta/man/translate/figs-simile]])
7:6	im4x		rc://*/ta/man/translate/figs-metaphor	vapor	0	The author speaks of useless and meaningless things as if they were mist. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: “as useless as vapor” or “meaningless” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:7	be8y			Extortion	0	This refers to forcing someone to give money or other valuable items to another so that the other person does not harm him. It is considered wrong.
7:7	dt3e			makes a wise man foolish	0	This could mean: (1) “turns the wise man into a foolish man” or (2) “makes the advice of the wise man appear to be foolish advice.”
7:7	n3hs		rc://*/ta/man/translate/figs-metonymy	corrupts the heart	0	Here the word “heart” refers to the mind. Alternate translation: “ruins a person’s ability to think and judge rightly” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:8	bw3c		rc://*/ta/man/translate/figs-metonymy	the people patient in spirit are better than the proud in spirit	0	Here the word “spirit” refers to a person’s attitude. Alternate translation: “patient people are better than proud people” or “a patient attitude is better than a prideful attitude” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:9	lb8v		rc://*/ta/man/translate/figs-metonymy	Do not be quick to anger in your spirit	0	Here the word “spirit” refers to a person’s attitude. Alternate translation: “Do not become angry quickly” or “Do not have a bad temper” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:9	fx66		rc://*/ta/man/translate/figs-metaphor	anger resides in the hearts of fools	0	This speaks of a person being full of anger as if the anger lived inside him. This speaks of the anger being in the person’s heart because the “heart” is thought to be the source of a person’s emotions. Alternate translation: “foolish people are full of anger” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:10	mu3y		rc://*/ta/man/translate/figs-rquestion	Why were the days of old better than these?	0	The person asks this rhetorical question in order to complain about the present time. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Things were better in the past than they are now.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
7:10	r6bl		rc://*/ta/man/translate/figs-irony	it is not because of wisdom that you ask this question	0	Here the author uses irony to rebuke the person’s question. Alternate translation: “if you were wise you would not ask this question” (See: [[rc://*/ta/man/translate/figs-irony]])
7:11	w53h		rc://*/ta/man/translate/figs-idiom	those who see the sun	0	This is an idiom. Alternate translation: “those who are alive” (See: [[rc://*/ta/man/translate/figs-idiom]])
7:12	wt8d			the advantage of knowledge is that wisdom gives life	0	This could mean: (1) that the writer uses the words “knowledge” and “wisdom” to mean the same thing, or (2) “the advantage of knowing wisdom is that it gives life.”
7:12	erb5		rc://*/ta/man/translate/figs-personification	gives life to whoever has it	0	This speaks of how wisdom helps to preserve a person’s life as if it gave life to that person. When a person is wise he makes good decisions that help him to live a more prosperous and longer life. Alternate translation: “preserves a person’s life” or “helps a person to make good decisions and to live a longer life” (See: [[rc://*/ta/man/translate/figs-personification]])
7:13	x6a8		rc://*/ta/man/translate/figs-rquestion	Who can straighten out anything he has made crooked?	0	The author uses this rhetorical question to emphasize that no one can change something that God has done. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “No one can straighten out anything he has made crooked.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
7:14	iig7		rc://*/ta/man/translate/figs-idiom	When times are good & when times are bad	0	The word “times” is an idiom for “things happening.” Alternate translation: “When good things happen … when bad things happen” (See: [[rc://*/ta/man/translate/figs-idiom]])
7:14	ab9b			live happily in that good	0	Alternate translation: “be happy about those good things”
7:14	c4j4		rc://*/ta/man/translate/figs-idiom	both to exist side by side	0	The phrase “side by side” is an idiom that means “this one” and “this one.” Alternate translation: “both to exist” or “there to be both good and bad” (See: [[rc://*/ta/man/translate/figs-idiom]])
7:14	ey3r			anything that is coming after him	0	This could mean: (1) “anything that happens in the future” or (2) “anything that happens to him after he dies.”
7:15	q493			in my meaningless days	0	Alternate translation: “in my meaningless life”
7:15	vy5k			in spite of their righteousness	0	Alternate translation: “even though they are righteous”
7:15	la4s			in spite of their evil	0	Alternate translation: “even though they are evil”
7:16	ux2c		rc://*/ta/man/translate/figs-parallelism	self-righteous, wise in your own eyes	0	These two phrases mean basically the same thing and are combined for emphasis. (See: [[rc://*/ta/man/translate/figs-parallelism]])
7:16	p2av			Do not be self-righteous	0	Alternate translation: “Do not think that you are more righteous than you actually are”
7:16	n342		rc://*/ta/man/translate/figs-metaphor	wise in your own eyes	0	The eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: “being wise in your own opinion” or “being wise according to your own judgement” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:16	tc29		rc://*/ta/man/translate/figs-rquestion	Why should you destroy yourself?	0	The writer uses this rhetorical question to emphasize that being self-righteous destroys a person. Alternate translation: “There is no reason to destroy yourself.” or “If you think this way you will destroy yourself.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
7:17	s5mm		rc://*/ta/man/translate/figs-rquestion	Why should you die before your time?	0	The author uses this rhetorical question to emphasize that there is no reason for people to do things that will cause them to die early. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “There is no reason for you to die sooner than you should.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
7:18	u3fa		rc://*/ta/man/translate/figs-metaphor	take hold of this wisdom	0	This speaks of striving to be wise as if “wisdom” were an object that a person could hold on to. Alternate translation: “commit yourself to this wisdom” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:18	p1xy		rc://*/ta/man/translate/figs-metaphor	you should not let go of righteousness	0	This speaks of striving to be righteous as if “righteousness” were an object that a person could hold on to. Alternate translation: “you should not stop trying to be righteous” or “you should keep trying to be righteous” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:18	m73i			will meet all his obligations	0	Alternate translation: “will do everything that God expects of him”
7:19	ugu9			Wisdom is powerful in the wise man, more than ten rulers in a city	0	Alternate translation: “Wisdom makes a man powerful; it makes him more powerful than ten rulers in a city”
7:20	uf5z			does good and never sins	0	Alternate translation: “does good things and does not sin”
7:21	q4dk		rc://*/ta/man/translate/figs-activepassive	every word that is spoken	0	This can be written in active form. Alternate translation: “everything that people say” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:22	wq73		rc://*/ta/man/translate/figs-rpronouns	you know yourself	0	“you yourself know.” Here “yourself” is used to emphasize the phrase “you know.” (See: [[rc://*/ta/man/translate/figs-rpronouns]])
7:22	t45l		rc://*/ta/man/translate/figs-metonymy	in your own heart	0	Here a person’s thoughts are represented by their “heart.” Alternate translation: “in your own thoughts” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:23	ix7d		rc://*/ta/man/translate/figs-explicit	All this have I proven	0	here the word “this” refers to all of the things the author has written about. Alternate translation: “All this that I have already written about have I proven” (See: [[rc://*/ta/man/translate/figs-explicit]])
7:23	fw1m			it was more than I could be	0	Alternate translation: “it was beyond my ability to understand” or “but I was not able to do it”
7:24	y2i9		rc://*/ta/man/translate/figs-idiom	far off and very deep	0	This speaks of wisdom being difficult to understand as if it were something located far away or in a very deep place. Alternate translation: “difficult to understand” (See: [[rc://*/ta/man/translate/figs-idiom]])
7:24	p3a6		rc://*/ta/man/translate/figs-rquestion	Who can find it?	0	The writer uses this rhetorical question to emphasize the difficulty in understanding wisdom. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “No one can understand it.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
7:25	l5xj		rc://*/ta/man/translate/figs-metonymy	I turned my heart	0	Here the word “heart” refers to the mind. Also, here the word “turned” is an idiom. Alternate translation: “I directed my thoughts” or “I determined” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-idiom]])
7:25	p2l6		rc://*/ta/man/translate/figs-abstractnouns	the explanations of reality	0	“the reason for things.” This word “explanations” can be expressed as a verb. Alternate translation: “how to explain various things in life” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
7:26	p367		rc://*/ta/man/translate/figs-metaphor	any woman whose heart is full of snares and nets, and whose hands are chains	0	The writer says that the seductive woman is like traps that hunters use to catch animals. The author speaks of a woman being seductive as if she traps men like a hunter traps animals. Her “heart” represents her thoughts and emotions. Alternate translation: “any woman who traps men by seducing them” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
7:26	lxk1		rc://*/ta/man/translate/figs-doublet	snares and nets	0	These two words both refer to ways in which people trap animals to emphasize how the woman traps men. (See: [[rc://*/ta/man/translate/figs-doublet]])
7:26	kh37		rc://*/ta/man/translate/figs-metaphor	whose hands are chains	0	Here the word “hands” refers to her power and control. This speaks of her being seductive as if hands were chains that she bound people with. Alternate translation: “from whom no one can escape” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
7:26	h6z9		rc://*/ta/man/translate/figs-activepassive	the sinner will be taken by her	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “she will capture the sinner” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:27	vsz7		rc://*/ta/man/translate/figs-abstractnouns	adding one discovery to another	0	The word “discovery” can be expressed as a verb. The word “adding” here is used as an idiom. Alternate translation: “discovering one thing after another” (See: [[rc://*/ta/man/translate/figs-abstractnouns]] and [[rc://*/ta/man/translate/figs-idiom]])
7:27	k9h2		rc://*/ta/man/translate/figs-abstractnouns	in order to find an explanation of reality	0	This word “explanation” can be expressed as a verb. See how the phrase “explanations of reality” is translated in [Ecclesiastes 7:25](../07/25.md). Alternate translation: “in order to be able to explain things in life” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
7:28	twu8		rc://*/ta/man/translate/translate-numbers	one righteous man among a thousand	0	“1 righteous man among 1,000.” Only one righteous man was found in a group of 1,000 people. (See: [[rc://*/ta/man/translate/translate-numbers]])
7:28	xkw3			a woman among all those	0	There were no righteous women found in a group of 1,000 people.
7:29	dra3			they have gone away looking for many difficulties	0	This could mean: (1) “they have made many sinful plans” or (2) “they have made their own lives difficult.”
7:29	e78n		rc://*/ta/man/translate/figs-metaphor	they have gone away	0	Here the word “they” refers to “humanity.” This speaks of humanity changing from being upright to not being upright as if they were going from one place to another. (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:intro	g2ul				0	# Ecclesiastes 8 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 8:1 and 8:5-8.\n\n## Special concepts in this chapter\n\n### Wisdom\nSolomon, known for his wisdom, gives a detailed description of wisdom. True wisdom is seeking to honor God. This is the only thing that lasts. (See: [[rc://*/tw/dict/bible/kt/wise]])
8:1	sfc8			Who is a wise man? Who knows what the events in life mean?	0	The writer asks these as leading questions to provide the answer in what he says next.
8:1	v1sf		rc://*/ta/man/translate/figs-idiom	causes his face to shine	0	This means that the person’s face will show that he has wisdom. Alternate translation: “shows on his face” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:1	e5zq		rc://*/ta/man/translate/figs-idiom	the hardness of his face	0	This is an idiom. Alternate translation: “his harsh appearance” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:1	beu2		rc://*/ta/man/translate/figs-activepassive	is changed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “changes” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:2	ig6x			God’s oath to protect him	0	Alternate translation: “the oath you made before God to protect him”
8:3	jz73		rc://*/ta/man/translate/figs-metaphor	Do not hurry out of his presence	0	This could mean: (1) not to be hasty to physically leave the king’s presence or (2) This is a metaphor that speaks of being loyal to the king as being in his presence. Alternate translation: “Do not abandon the king” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:4	mc7i			The king’s word rules	0	Alternate translation: “What the king says is the law”
8:4	k14s		rc://*/ta/man/translate/figs-rquestion	who will say to him	0	This rhetorical question emphasizes that no one will ask the king the following question. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “no one can say to him” (See: [[rc://*/ta/man/translate/figs-rquestion]])
8:4	fn4s		rc://*/ta/man/translate/figs-rquestion	What are you doing?	0	This rhetorical question is a rebuke. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You should not be doing what you are doing.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
8:5	v9wu		rc://*/ta/man/translate/figs-synecdoche	A wise man’s heart recognizes	0	Here a man is represented by his “heart” to emphasize his thoughts. Alternate translation: “A wise man recognizes” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
8:5	qc3y			the proper course and time of action	0	Alternate translation: “the correct time to do things and the right way to do them”
8:7	l5bd		rc://*/ta/man/translate/figs-rquestion	Who can tell him what is coming?	0	This rhetorical question emphasizes that no one knows what will happen in the future. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “No one can tell him what is coming.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
8:8	md5b		rc://*/ta/man/translate/figs-simile	No one is ruler over his breath so as to stop the breath & no one has power over the day of his death	0	Just as no one has the ability to stop himself from breathing, no one can continue living when it is time to die. (See: [[rc://*/ta/man/translate/figs-simile]])
8:8	vd1v			No one is ruler	0	The word “ruler” can be expressed as a verb. Alternate translation: “No one has control”
8:8	np67		rc://*/ta/man/translate/figs-idiom	the day of his death	0	This is an idiom. Alternate translation: “when he will die” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:8	blf2		rc://*/ta/man/translate/figs-activepassive	No one is discharged from the army	0	This can be translated in active form. Alternate translation: “No army discharges anyone” or “No army allows soldiers to leave” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:8	tfi8		rc://*/ta/man/translate/figs-personification	wickedness will not rescue those who are its slaves	0	This speaks of wickedness as if it were a master who had slaves. Alternate translation: “evil people will not be saved by doing what is evil” (See: [[rc://*/ta/man/translate/figs-personification]])
8:9	m5md		rc://*/ta/man/translate/figs-synecdoche	I have applied my heart	0	Here the author refers to himself by his “heart” to emphasize his feelings. See how you translated this in [Ecclesiastes 1:17](../01/17.md). Alternate translation: “I applied myself” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
8:9	k1ch		rc://*/ta/man/translate/figs-activepassive	every kind of work that is done	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “every kind of work that people do” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:9	jnb1		rc://*/ta/man/translate/figs-idiom	under the sun	0	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: “on the earth” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:9	d2gx			There is a time when a person oppresses another person to that person’s hurt	0	Alternate translation: “Sometimes one person will oppress another, causing that person to be hurt”
8:10	a8np		rc://*/ta/man/translate/figs-activepassive	the wicked buried publicly	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Evil people that died were given honorable burials. Alternate translation: “people bury the wicked publicly” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:10	gw4a		rc://*/ta/man/translate/figs-activepassive	They were taken from the holy area and buried and were praised by people	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “People took them from the holy area and buried them and praised them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:11	fl29		rc://*/ta/man/translate/figs-activepassive	When a sentence against an evil crime is not executed quickly	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “When people in authority do not quickly execute a sentence against an evil crime” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:11	k6a9		rc://*/ta/man/translate/figs-synecdoche	entices the hearts of human beings	0	Here people are represented by their “hearts” to emphasize their will and desires. Alternate translation: “entices human beings” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
8:12	ty8m		rc://*/ta/man/translate/translate-numbers	a hundred times	0	“100 times” (See: [[rc://*/ta/man/translate/translate-numbers]])
8:12	mh1j		rc://*/ta/man/translate/figs-idiom	it will be better for those who respect God	0	The phrase “it will be better” is an idiom. Alternate translation: “life will be better for those who respect God” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:12	x5tl		rc://*/ta/man/translate/figs-parallelism	who respect God & who stand before him and show him respect	0	These two phrases mean basically the same thing and are combined to emphasize people respecting God. (See: [[rc://*/ta/man/translate/figs-parallelism]])
8:13	y6mk		rc://*/ta/man/translate/figs-activepassive	his life will not be prolonged	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “God will not prolong his life” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:13	jsa6		rc://*/ta/man/translate/figs-simile	His days are like a fleeting shadow	0	This speaks of how the wicked man’s life passes quickly by saying that it is like a shadow that quickly disappears. Alternate translation: “His days will pass as quickly as a shadow disappears” (See: [[rc://*/ta/man/translate/figs-simile]])
8:13	e7yl			His days are	0	Alternate translation: “His life is”
8:14	e2e2		rc://*/ta/man/translate/figs-activepassive	something else that is done on the earth	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “something else that people do on the earth” (See: [[rc://*/ta/man/translate/figs-activepassive]])
