Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:22	clvw		rc://*/ta/man/translate/figs-abstractnouns	τὴν δὲ δοκιμὴν αὐτοῦ γινώσκετε	1	If your language does not use an abstract noun for this idea, you can express the idea behind the abstract noun **worth** with an adjective such as “valuable” or in some other way. Alternate translation: “But you know how valuable Timothy is” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:22	xdn5		rc://*/ta/man/translate/figs-metonymy	εἰς τὸ εὐαγγέλιον	1	Here, **the gospel** means the work of advancing the gospel. If it would be helpful in your language, consider stating this explicitly. Alternate translation: “in gospel work” or “in working to spread the gospel” or “in the work of telling people the good news about Jesus” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:24	yn62			πέποιθα & ἐν Κυρίῳ, ὅτι καὶ αὐτὸς ταχέως ἐλεύσομαι	1	Alternate translation: “I am sure, if it is the Lord’s will, that I will also come soon”
2:24	qqpo		rc://*/ta/man/translate/figs-explicit	ὅτι καὶ αὐτὸς ταχέως ἐλεύσομαι.	1	Here, the word **also** expresses that Paul was confident that he would be able to visit the Philippian Christians too, in addition to sending Timothy to them. If it would be helpful in your language, consider stating this explicitly. Alternate translation: “that I myself, in addition to Timothy, will also come soon” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:24	wbpc		rc://*/ta/man/translate/figs-go	ὅτι καὶ αὐτὸς ταχέως ἐλεύσομαι	1	Your language may say “go” instead of **come** in contexts such as this. Alternate translation: “that I myself will also go soon” (See: [[rc://*/ta/man/translate/figs-go]])
2:25	k4wz		rc://*/ta/man/translate/translate-names	Ἐπαφρόδιτον	1	**Epaphroditus** is the name of a man sent by the Philippian church to minister to Paul in prison. (See: [[rc://*/ta/man/translate/translate-names]])
2:25	csw5		rc://*/ta/man/translate/figs-metaphor	ἀδελφὸν & μου	1	Here the phrase **my brother** does not mean that Epaphroditus was Paul’s biological brother. Rather, Paul calls Epaphroditus his **brother** because they were both members of God’s spiritual family through their faith in Jesus Christ. If this would be unclear in your language, consider stating this explicitly. Alternate translation: “my spiritual brother” or “my brother in Christ” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:25	c3ce		rc://*/ta/man/translate/figs-metaphor	συνστρατιώτην	1	Here the phrase **fellow soldier** does not mean that Epaphroditus and Paul were actual soldiers in a military. What Paul means is that he and Epaphroditus were spiritual soldiers fighting together beside God in the spiritual battle against Satan and evil. If it would be helpful in your language, you could express this explicitly or modify the phrase **fellow soldier** to further explain what Paul means, or you could express the meaning of **fellow soldier** by turning it into a simile, as the UST does. Alternate translation: “fellow believer who works and struggles along with us” or “fellow soldier of God” or “fellow warrior for God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:25	qsd6			ὑμῶν & ἀπόστολον καὶ λειτουργὸν τῆς χρείας μου	1	Alternate translation: “who brings your messages to me and helps me in my need”
2:26	gxn9			ἐπιποθῶν ἦν πάντας ὑμᾶς, καὶ ἀδημονῶν	1	Alternate translation: “he has wanted to be with you all and is deeply concerned”
2:26	wdvh		rc://*/ta/man/translate/writing-pronouns	ἐπειδὴ ἐπιποθῶν ἦν πάντας ὑμᾶς, καὶ ἀδημονῶν διότι ἠκούσατε ὅτι ἠσθένησεν	1	In this verse all three uses of the pronoun **he** refer to Epaphroditus. If it would be helpful in your language, consider clarifying this in your translation in a way that would be natural. Alternate translation: “seeing that Epaphroditus has been longing to be with you all and is distressed because you heard that he was sick” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:27	d3ou		rc://*/ta/man/translate/writing-pronouns	καὶ γὰρ ἠσθένησεν παραπλήσιον θανάτῳ, ἀλλὰ ὁ Θεὸς ἠλέησεν αὐτόν, οὐκ αὐτὸν δὲ μόνον, ἀλλὰ καὶ ἐμέ, ἵνα μὴ λύπην ἐπὶ λύπην σχῶ	1	Here the pronoun **he** refers to Epaphroditus, as do both uses of the pronoun **him**. If this would be unclear in your language, consider clarifying this in your translation. Alternate translation: “For indeed Epaphroditus was sick nearly to death. But God had mercy on him, and not on him only, but also on me, so that I might not have sorrow upon sorrow” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:27	rl0m		rc://*/ta/man/translate/figs-abstractnouns	ἠσθένησεν παραπλήσιον θανάτῳ	1	If it would be clearer in your language, you could express the idea behind the abstract noun **death** with an adjective such as “dying” or with a verbal form such as **died**, as the UST does. Alternate translation: “he was sick nearly to the point of dying” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:27	n0zd		rc://*/ta/man/translate/figs-abstractnouns	ἀλλὰ ὁ Θεὸς ἠλέησεν αὐτόν	1	If your language does not use an abstract noun for the idea of **mercy**, you can express the idea behind the abstract noun **mercy** with an adjective such as “merciful” or in some other way. Alternate translation: “but God was merciful to him” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:27	ioqq		rc://*/ta/man/translate/figs-explicit	λύπην ἐπὶ λύπην	1	If it would be helpful in your language, consider using an equivalent expression for **sorrow upon sorrow**, or state the meaning of this phrase explicitly. Alternate translation: “sorrow added to sorrow” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:27	dzgz			λύπην ἐπὶ λύπην	1	The expression **sorrow upon sorrow** could mean: (1) adding the sorrow of Epaphroditus’ death to the sorrow of Epaphroditus’ sickness. Alternate translation: “the sorrow of Epaphroditus’ death added to the sorrow of his sickness” (2) adding the sorrow of Epaphroditus’ death to the sorrow of Paul’s imprisonment. Alternate translation: “the sorrow of Epaphroditus’ death added to the sorrow of my imprisonment”
2:28	kt1d		rc://*/ta/man/translate/writing-pronouns	σπουδαιοτέρως οὖν ἔπεμψα αὐτὸν, ἵνα ἰδόντες αὐτὸν πάλιν, χαρῆτε κἀγὼ ἀλυπότερος ὦ	1	Here, both occurrences of the pronoun **him** refer to Epaphroditus. If it would be helpful in your language, consider clarifying who **him** is referring to in a way that would be natural in your language. Alternate translation: “Therefore, I sent Epaphroditus all the more eagerly, so that, having seen him again, you might rejoice, and I might be free from pain” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:28	y5gc		rc://*/ta/man/translate/figs-abstractnouns	κἀγὼ ἀλυπότερος ὦ	1	Here when Paul refers to **pain**, he is referring to emotional pain. If your language does not use an abstract noun for the idea of **pain**, you can express the idea behind the abstract noun **pain** with an adjective such as “anxious” or “concerned” or in some other way. Alternate translation: “and I might be less anxious” or “and I might be less concerned about you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:29	y95x		rc://*/ta/man/translate/figs-yousingular	προσδέχεσθε & αὐτὸν	1	The word **welcome** is a command or instruction in plural form to all of the Philippian Christians. Use the most natural form in your language to give direction to a group of people. Alternate translation: “I exhort all of you to welcome him” or “all of you receive him” (See: [[rc://*/ta/man/translate/figs-yousingular]])
2:29	qx14		rc://*/ta/man/translate/figs-abstractnouns	ἐν Κυρίῳ μετὰ πάσης χαρᾶς	1	If your language does not use an abstract noun for the idea of **joy**, you can express the idea behind the abstract noun **joy** with an adverb such as “joyfully,” as the UST does, or you can use a verbal form of this word such as “rejoicing.” Alternate translation: “Therefore, welcome him in the Lord with rejoicing” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:29	l59w		rc://*/ta/man/translate/figs-yousingular	ἐντίμους ἔχετε	1	The phrase **hold in honor** is a command or instruction to all of the Philippian Christians. Use the most natural form in your language to give direction to a group of people. Alternate translation: “I exhort each of you to hold in honor” or “each of you honor” or “all of you honor” (See: [[rc://*/ta/man/translate/figs-yousingular]])
2:29	lk2b		rc://*/ta/man/translate/figs-abstractnouns	ἐντίμους ἔχετε	1	If your language does not use an abstract noun for the idea of **honor**, you can express the idea behind the abstract noun **honor** with a verbal form of **honor** as the UST does, or in some other way. (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:30	ns1y		rc://*/ta/man/translate/writing-pronouns	ὅτι διὰ τὸ ἔργον Χριστοῦ μέχρι θανάτου ἤγγισεν, παραβολευσάμενος τῇ ψυχῇ, ἵνα ἀναπληρώσῃ τὸ ὑμῶν ὑστέρημα, τῆς πρός με λειτουργίας	1	Here, the pronouns **he** and **him** refer to Epaphroditus. If it would be helpful in your language, consider clarifying this in a way that would be natural in your language. Alternate translation: “since for the sake of the work of Christ, Epaphroditus came near even to death, risking his life so that he might make up your lack of service to me” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:30	vj8b		rc://*/ta/man/translate/figs-possession	διὰ τὸ ἔργον Χριστοῦ	1	In the phrase **the work of Christ**, Paul is using the possessive form to describe work that is done for Christ. If it would be helpful in your language, you could express the idea behind this phrase in some other way. Alternate translation: “for the sake of working for Christ” or “as a result of working for Christ” (See: [[rc://*/ta/man/translate/figs-possession]])
2:30	nhja		rc://*/ta/man/translate/figs-abstractnouns	διὰ τὸ ἔργον Χριστοῦ	1	If your language does not use an abstract noun for the idea of **work**, you can express the idea behind the abstract noun **work** with a verbal form such as “working.” Alternate translation: “for the sake of working for Christ” or “as a result of working for Christ” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:30	ffly		rc://*/ta/man/translate/figs-abstractnouns	μέχρι θανάτου ἤγγισεν	1	If your language does not use an abstract noun for the idea of **death**, you can express the idea behind the abstract noun **death** with an adjective such as “dying” or with a verbal form such as **died**, as the UST does. Alternate translation: “he was close to dying” or “he came close to dying” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:30	kjti		rc://*/ta/man/translate/figs-abstractnouns	παραβολευσάμενος τῇ ψυχῇ	1	If your language does not use an abstract noun for the idea of **life**, you can express the idea behind the phrase **risking his life** in some other way. Alternate translation: “running the risk of dying” or “taking the risk that he would die” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:30	x4rl		rc://*/ta/man/translate/figs-abstractnouns	ἵνα ἀναπληρώσῃ τὸ ὑμῶν ὑστέρημα, τῆς πρός με λειτουργίας	1	If your language does not use an abstract noun for the idea of **service**, you can express the idea behind the word **service** by using a verb form such as “serve.” Alternate translation: “so that he might make up for your being unable to serve me” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:30	g98z		rc://*/ta/man/translate/figs-explicit	ἵνα ἀναπληρώσῃ τὸ ὑμῶν ὑστέρημα, τῆς πρός με λειτουργίας	1	The **lack of service** Paul speaks of here is the inability of the Philippian believers to be present with him in prison. By sending Epaphroditus to Paul, the Philippian believers ministered to Paul’s needs through Epaphroditus, and so Epaphroditus supplied what they could not. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “so that he might supply what you could not give me” or “so that he might make up for what you could not give” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:intro	btx3				0	# Philippians 3 General Notes\n\n## Structure and formatting\n\nIn verses 4-8, Paul lists the ways he qualifies for being considered a righteous Jew. In every way, Paul was an exemplary Jew, but he contrasts this with the greatness of knowing Jesus. (See: [[rc://*/tw/dict/bible/kt/righteous]])\n\n## Special concepts in this chapter\n\n### Dogs\n\nThe people of the ancient Near East used dogs as an image to refer to people in a negative way. Not all cultures use the term “dogs” in this way.\n\n### Resurrected bodies\n\nWe know very little about what people will be like in heaven. Paul teaches here that Christians will have some kind of glorious body and will be free from sin. (See: [[rc://*/tw/dict/bible/kt/heaven]] and [[rc://*/tw/dict/bible/kt/sin]])\n\n## Important figures of speech in this chapter\n\n### Prize\n\nPaul uses an extended illustration to describe the Christian life. The goal of the Christian life is to grow to be like Christ while we live on earth. We can never achieve this goal perfectly, but we must strive for it.
3:1	zu9l		rc://*/ta/man/translate/figs-gendernotations	ἀδελφοί	1	Paul is using the term **brothers** figuratively here to refer to anyone who is a fellow believer in Jesus. If this is not clear in your language, you could express this plainly. See how you translated this word in [Philippians 1:12](../01/12.md). (See: [[rc://*/ta/man/translate/figs-gendernotations]])
3:1	ymm2		rc://*/ta/man/translate/figs-yousingular	χαίρετε ἐν Κυρίῳ	1	The word **rejoice** is a command or instruction to all of the Philippian Christians. Use the most natural form in your language to give direction to a group of people. Alternate translation: “I exhort each of you to rejoice in the Lord” or “each of you rejoice in the Lord” or “all of you rejoice in the Lord” (See: rc://*/ta/man/translate/figs-yousingular)
3:1	b8y6			ἐν Κυρίῳ	1	Alternate translation: “in your relationship with the Lord” or “in who the Lord is and what he has done”
3:1	qb78		rc://*/ta/man/translate/figs-explicit	ὑμῖν δὲ ἀσφαλές	1	If it would be helpful in your language, you could state explicitly how writing these things is a **safeguard** for the Philippians. Alternate translation: “and these teachings will protect you from those who teach what is false” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:2	ttws		rc://*/ta/man/translate/figs-yousingular	βλέπετε	-1	All three times that the phrase **Beware** occurs in this verse, it is a command or instruction given to all of the Philippian believers. Use the most natural form in your language to give direction to a group of people. Alternate translation: “I exhort each of you to beware of” or “Each of you beware of” (See: [[rc://*/ta/man/translate/figs-yousingular]])
3:2	ny6y			βλέπετε	-1	Alternate translation: “Watch out for” or “Look out for” or “Be on guard against”
3:2	zin8			τοὺς κύνας & τοὺς κακοὺς ἐργάτας & τὴν κατατομήν	1	The phrases **the dogs**, **the evil workers**, and **the mutilation** are three different ways of describing the same group of Jewish teachers who were corrupting the gospel. Paul uses strong expressions to convey his feelings about these Jewish teachers.
3:2	yeax		rc://*/ta/man/translate/translate-unknown	τοὺς κύνας	1	Paul speaks of the Jewish teachers who were corrupting the gospel as though they were **dogs** in order to show strong contempt for them. A dog is an animal that is common in many parts of the world. Dogs are despised in some cultures but not despised in other cultures, so using the term **dogs** in some cultures may not have the same derogatory or negative meaning that Paul intended. If you have a different animal in your culture that is despised or whose name is used as an insult, you could use this animal instead, if it would fit well in this context. (See: [[rc://*/ta/man/translate/translate-unknown]])
3:2	n44a		rc://*/ta/man/translate/figs-explicit	κακοὺς ἐργάτας	1	Here, the phrase **evil workers** refers to Jewish teachers who were teaching things that were contrary to the gospel. If it would be helpful in your language, you could express the idea behind this phrase using plain language. Alternate translation: “false teachers” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:2	vc2u		rc://*/ta/man/translate/translate-unknown	τὴν κατατομήν	1	The word **mutilation** is a sarcastic way of referring to circumcision, and the phrase **the mutilation** is a sarcastic way of referring to the people who taught that circumcision was necessary in order to be in right standing with God. By using the term **mutilation**, Paul is showing the Philippian believers that those who trust in circumcision, and not solely in Christ, mistakenly think that they can earn God’s favor by cutting their bodies. Consider the term that would best communicate this idea in your language, or you could state this using plain language. Alternate translation: “those who cut themselves” (See: [[rc://*/ta/man/translate/translate-unknown]])
3:2	x8r2		rc://*/ta/man/translate/figs-metonymy	τὴν κατατομήν	1	Here, **the mutilation** refers to the Jewish teachers, all circumcised, who were corrupting the gospel by teaching that it was necessary to be circumcised. (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:3	y8yt		rc://*/ta/man/translate/figs-exclusive	ἡμεῖς γάρ ἐσμεν	1	Here Paul uses **we** to refer to himself and the Philippian believers and anyone else who believes in Christ, so **we** is inclusive. Your language may require you to mark this form. (See: [[rc://*/ta/man/translate/figs-exclusive]])
3:3	xt5r		rc://*/ta/man/translate/figs-metonymy	ἡ περιτομή	1	In contrast to its normal usage in the Bible, here Paul uses the term **the circumcision** as a metonym to refer to all true Christians. Normally, the term **the circumcision** was used to refer to Jewish males, all circumcised, but here Paul intentionally uses this term with a spiritual sense to refer to all Christians, both Jews and non-Jew. This would have been surprising to his readers. Paul’s use of **the circumcision** here refers to the inward, spiritual circumcision that the Holy Spirit performs in the hearts of all true Christians. If it would be helpful in your language, you could express the idea behind this term using plain language. (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:3	wn2n			οἱ Πνεύματι Θεοῦ λατρεύοντες	1	Alternate translation: “the ones who are empowered by God’s Spirit to worship him” or “the ones who are enabled to worship God by his Spirit” or “the ones who worship God through his Spirit”
3:3	k8ph		rc://*/ta/man/translate/figs-explicit	οὐκ ἐν σαρκὶ πεποιθότες	1	You can state explicitly that Paul did not have any **confidence** in the “works of” **the flesh**. Alternate translation: “having no confidence in the works of the flesh” or “not trusting that circumcision will please God” or “not trusting that being circumcized will earn God’s favor” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:3	nkrs			καυχώμενοι ἐν Χριστῷ Ἰησοῦ, καὶ οὐκ ἐν σαρκὶ πεποιθότες	1	The phrase **boasting in Christ Jesus** and the phrase **and having no confidence in the flesh** are complementary ideas which express a similar truth. If people truly place their confidence in Christ as their only means of earning God’s favor, they will not put their confidence in themselves or religious acts. Conversely, if people put their confidence in religious rituals and observances, they cannot place their full confidence in Christ. Consider the best way to clearly express these coordinate ideas in your language.
3:3	ox7y		rc://*/ta/man/translate/figs-abstractnouns	καὶ οὐκ ἐν σαρκὶ πεποιθότες	1	If your language does not use an abstract noun for the idea of **confidence**, you can express the idea behind the abstract noun **confidence** with an adjective such as **trusting** or a verbal form such as **trust.** Alternate translation: “and we do not trust in our flesh” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:4	upw5		rc://*/ta/man/translate/figs-hypo	ἐγὼ ἔχων πεποίθησιν καὶ ἐν σαρκί. εἴ τις δοκεῖ ἄλλος πεποιθέναι ἐν σαρκί, ἐγὼ μᾶλλον	1	Using a type of hypothetical situation, Paul recites his own credentials to illustrate that if observing the law could earn God’s favor, then he had more reason to boast than anyone else. His purpose is to teach the Philippian believers that they should only trust in Christ and not trust in other things to earn God’s favor. Paul explains in [3:7–11](../03/07.md) that his hope is in Christ and not in the things he lists in the next two verses. Alternate translation: “We do not trust in those rituals to make us acceptable to God, although I could very well do that if it would be useful for me” (See: [[rc://*/ta/man/translate/figs-hypo]])
3:5	d5bq			περιτομῇ ὀκταήμερος ἐκ γένους Ἰσραήλ φυλῆς Βενιαμείν, Ἑβραῖος ἐξ Ἑβραίων, κατὰ νόμον Φαρισαῖος	1	In this verse and the next verse, Paul lists a total of seven things in which he put his confidence before he believed in Christ. In this verse he lists five of those things and in the next verse he lists the remaining two.
3:5	yq98		rc://*/ta/man/translate/figs-explicit	φυλῆς Βενιαμείν	1	The phrase **of the tribe of Benjamin** means that Paul was from the Israelite tribe of Benjamin and therefore descended from Jacob’s son Benjamin. Consider the best way to say this in your language. (See: [[rc://*/ta/man/translate/figs-explicit]])
3:5	p4ik			Ἑβραῖος ἐξ Ἑβραίων	1	The phrase **a Hebrew of Hebrews** could mean: (1) that Paul had retained Hebrew customs and spoke the language of the Hebrew people, which was Aramaic. (2) that Paul had no Gentile ancestors, but rather was a pure-blooded Hebrew. Alternate translation: “a Hebrew whose parents and ancestors are all full-blooded Jews” (3) a combination of both of the above. Alternate translation: “a full-blooded Jew who has retained the Hebrew culture, customs, and language”
3:5	we4t			κατὰ νόμον Φαρισαῖος	1	The phrase **according to the law, a Pharisee** means that prior to his conversion Paul had been a Pharisee. He related to the law of Moses as a Pharisee and, therefore, strictly obeyed it as well as the many rules scribes had added to try to safeguard the law of Moses. Alternate translation: “in relation to the law of Moses, I was a Pharisee” or “in relation to how I observed the law of Moses, I was a Pharisee, and therefore, I strictly obeyed every detail of it including the teachings of the scribes”
3:6	f81s			κατὰ ζῆλος διώκων τὴν ἐκκλησίαν, κατὰ δικαιοσύνην τὴν ἐν νόμῳ γενόμενος ἄμεμπτος	1	In this verse Paul finishes naming the things in which he put his confidence before he believed in Christ.
3:6	ksr3		rc://*/ta/man/translate/figs-explicit	κατὰ ζῆλος διώκων τὴν ἐκκλησίαν	1	Here, the phrase **persecuting the church** is explaining the extent of Paul’s **zeal**. Before Paul believed in Jesus, he thought that by **persecuting the church**, he was serving God and ensuring that the law of Moses was honored and obeyed. If it would be helpful in your language, consider stating the meaning of the phrase **according to zeal, persecuting the church** plainly. Alternate translation: “having so much desire to serve God that I persecuted the church” or “wanting so much to honor God, I persecuted the church” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:6	n51b		rc://*/ta/man/translate/grammar-collectivenouns	τὴν ἐκκλησίαν	1	Here, **church** is a collective noun. The phrase **the church** refers to Christians as a whole and includes anyone belonging to the group of people who follow Jesus. What Paul means by saying that he had persecuted **the church** is that he formerly persecuted anyone who was a Christian. Alternate translation: “persecuting Christians” or “persecuting anyone who was a Christian” (See: [[rc://*/ta/man/translate/grammar-collectivenouns]])
3:6	hln8		rc://*/ta/man/translate/figs-explicit	κατὰ δικαιοσύνην τὴν ἐν νόμῳ γενόμενος ἄμεμπτος	1	The phrase **righteousness that is in the law** refers to obeying the righteous guidelines for living that the law of Moses required. Paul obeyed the law so carefully that he believed that no one could find any part of it that he disobeyed. If it would be helpful in your language, consider stating it plainly. Alternate translation: “As regards obeying the law of Moses, no one could say that I ever disobeyed the law” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:7	i2td		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἅτινα ἦν μοι κέρδη, ταῦτα ἥγημαι διὰ τὸν Χριστὸν ζημίαν	1	This entire verse is Paul’s response to the seven things he listed in [3:5–6](../03/05.md), which he once considered to be spiritually and religiously profitable to himself. In this verse Paul contrasts his former way of viewing things when he was a Pharisee with his new way of viewing things now that he believes in Christ. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
3:7	lb8f		rc://*/ta/man/translate/figs-metaphor	ἅτινα ἦν μοι κέρδη, ταῦτα ἥγημαι διὰ τὸν Χριστὸν ζημίαν	1	In the original language in which Paul wrote this letter, the words **gains** and **loss** were common business terms used for accounting to describe things a business person determined to be either profitable or unprofitable. Here, Paul is using these two terms metaphorically to portray the things he considers spiritually profitable and unprofitable. If your language has similar business or accounting terms that would be natural to use in this context, consider using them here. Alternate translation: “Whatever things I formerly counted as gains, these things I now count as loss for the sake of Christ” or “Whatever things I formerly accounted as gains, these things I now account as loss for the sake of Christ” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:7	n4lg		rc://*/ta/man/translate/figs-explicit	ἅτινα ἦν μοι κέρδη	1	Here, the phrase **Whatever was profit to me** refers specifically to the list of seven things that Paul has just listed in [3:5–6](../03/05.md) and to anything else in which he would have put confidence before he believed in Christ. Alternate translation: “Whatever things I formerly considered profitable” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:7	nwdi		rc://*/ta/man/translate/figs-abstractnouns	ἅτινα ἦν μοι κέρδη	1	If your language does not use an abstract noun for the idea of **profit**, you can express the idea behind the abstract noun **profit** by using an adjective such as **profitable**, or you can express it in some other way. Alternate translation: “Whatever things were profitable for me” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:7	yxtx		rc://*/ta/man/translate/figs-abstractnouns	ταῦτα ἥγημαι διὰ τὸν Χριστὸν ζημίαν	1	If your language does not use an abstract noun for the idea of **loss**, you can express the idea behind the abstract noun **loss** by using a verbal phrase such as “worth losing”. Alternate translation: “I consider these things worth losing for the sake of Christ” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:8	e1fp		rc://*/ta/man/translate/figs-metaphor	ἀλλὰ μενοῦνγε καὶ ἡγοῦμαι πάντα ζημίαν εἶναι, διὰ τὸ ὑπερέχον τῆς γνώσεως Χριστοῦ Ἰησοῦ τοῦ Κυρίου μου, δι’ ὃν τὰ πάντα ἐζημιώθην καὶ ἡγοῦμαι σκύβαλα, ἵνα Χριστὸν κερδήσω	1	In this verse Paul continues the business metaphor which he began in [3:7](../03/07.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:8	epts			ἡγοῦμαι	1	See how you translated the word **consider** in [3:7](../03/07.md).
3:8	wugj		rc://*/ta/man/translate/figs-abstractnouns	ζημίαν	1	See how you translated the abstract noun **loss** in [3:7](../03/07.md). Alternate translation: “worth losing” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:8	iji5		rc://*/ta/man/translate/figs-abstractnouns	καὶ ἡγοῦμαι πάντα ζημίαν εἶναι, διὰ τὸ ὑπερέχον τῆς γνώσεως Χριστοῦ Ἰησοῦ τοῦ Κυρίου μου	1	If your language does not use an abstract noun for the idea of **value**, you can express the idea behind the abstract noun **value** with an adjective such as “valuable.” Alternate translation: “I consider everything worth losing for the sake of what is most valuable, namely, knowing Christ Jesus my Lord” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:8	dxql		rc://*/ta/man/translate/figs-abstractnouns	διὰ τὸ ὑπερέχον τῆς γνώσεως Χριστοῦ Ἰησοῦ τοῦ Κυρίου μου	1	If your language does not use an abstract noun for the idea of **knowledge**, you can express the idea behind the abstract noun **knowledge** with a verbal form such as “knowing.” Alternate translation: “because of the surpassing value of knowing Christ Jesus my Lord” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:8	cv55			διὰ τὸ ὑπερέχον τῆς γνώσεως Χριστοῦ Ἰησοῦ τοῦ Κυρίου μου	1	Alternate translation: “because knowing Christ Jesus my Lord is worth so much more”
3:8	g1hy		rc://*/ta/man/translate/figs-explicit	τῆς γνώσεως Χριστοῦ Ἰησοῦ τοῦ Κυρίου μου	1	Here, the word **knowledge** does not refer to simply being mentally aware of something or someone, but rather, it refers to having a deep, intimate, personal knowledge or experience of someone or something. Here, it refers to having an intimate and personal knowledge or experience of Christ. Consider the best way to express this meaning in your language. Alternate translation: “of intimately knowing Christ Jesus my Lord” or “of deeply knowing and experiencing Christ Jesus my Lord” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:8	dh2d		rc://*/ta/man/translate/figs-abstractnouns	δι’ ὃν τὰ πάντα ἐζημιώθην	1	See how you translated the abstract noun **loss** earlier in this verse and in [3:7](../03/07.md). Alternate translation: “for whom I have willingly lost all things” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:8	cez0			ἡγοῦμαι	2	See how you translated the word **consider** earlier in this verse and in [3:7](../03/07.md).
3:8	ovd9		rc://*/ta/man/translate/translate-unknown	σκύβαλα	1	During Paul’s time this word was used to refer to excrement and things which were considered worthless and worthy of being thrown out. In the original language in which Paul wrote this letter, the term **dung** was a crude term that referred to things that were discarded as garbage, including dung, and the specific meaning was determined by context. Here, this word could be referring to: (1) excrement, since in the preceding verses Paul has been discussing what comes from the flesh. Alternate translation: “excrement” or “crap” (2) garbage, since Paul is discussing what he now considers worth throwing away in order to gain and know Christ. Alternate translation: “garbage” or “refuse” (See: [[rc://*/ta/man/translate/translate-unknown]])
3:8	vgf5			κερδήσω	1	See how you translated the word **gains** in [3:7](../03/07.md).
3:8	h3kq		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα Χριστὸν κερδήσω	1	The phrase **so that** is a purpose clause. In your translation, follow the conventions of your language for purpose clauses. Alternate translation: “for the purpose of gaining Christ” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
3:9	iy4k		rc://*/ta/man/translate/figs-activepassive	καὶ εὑρεθῶ ἐν αὐτῷ	1	If it would be clearer in your language, you could translate the passive verbal phrase **be found** with an active form, and you could state who did the action. Alternate translation: “and God might find me belonging to him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:9	ubvr		rc://*/ta/man/translate/figs-abstractnouns	μὴ ἔχων ἐμὴν δικαιοσύνην, τὴν ἐκ νόμου	1	If your language does not use an abstract noun for the idea of **righteousness**, you can express the idea behind the abstract noun **righteousness** in some other way. Alternate translation: “not being able to please God by keeping the law” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:9	w62g		rc://*/ta/man/translate/figs-abstractnouns	ἀλλὰ τὴν διὰ πίστεως Χριστοῦ	1	If your language does not use an abstract noun for the idea of **faith**, you can express the idea behind **faith** by using a verbal form. Alternate translation: “but that which comes by believing in Christ” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:9	g9a9		rc://*/ta/man/translate/figs-explicit	ἀλλὰ τὴν διὰ πίστεως Χριστοῦ	1	Here, the word **that** refers to “righteousness.” Paul assumes his readers will know this from the context. If this would be unclear in your language, consider stating this explicitly. Alternate translation: “but the righteousness which is through faith in Christ” or “but the righteousness which comes by faith in Christ” (See: [[rc://*/ta/man/translate/figs-explicit]])
