Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
8:5	y9sj		rc://*/ta/man/translate/figs-explicit	οὐ καθὼς ἠλπίσαμεν, ἀλλ’	1	Here Paul is implying that the Macedonians did more than Paul and his fellow workers had **hoped**, not that they did less. If this clause would imply that the Macedonians did less, you could use a form that implies that they did more. Alternate translation: “while we had hoped for something, they did more:” or “doing more than we had hoped,” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:5	t73o		rc://*/ta/man/translate/figs-metaphor	ἑαυτοὺς ἔδωκαν, πρῶτον	1	Here Paul speaks as if the Macedonians were gifts that they themselves **gave** to **the Lord** and to **us**. He means that the Macedonians chose to completely serve and honor **the Lord** and **us**. If it would be helpful in your language, you could express the idea plainly. Alternate translation: “they first devoted themselves” or “they chose first to be servants” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:5	w0el			πρῶτον & καὶ	1	Here, the words **first** and **then** could indicate what is: (1) more and less important. Alternate translation: “primarily … and secondarily” (2) first and second in sequence. Alternate translation: “first … and second”
8:5	k4pa			καὶ ἡμῖν	1	Here, the phrase **and then** could introduce: (1) what comes after what they **first** did. Alternate translation: “and after that to us” (2) the second part of what they **first** did. Paul implies that what comes after what they **first** did is giving money. Alternate translation: “and to us before they gave money”
8:5	m2mg		rc://*/ta/man/translate/figs-ellipsis	καὶ ἡμῖν	1	Here Paul is leaving out some of the words that in many languages a sentence would need in order to be complete. You could supply these words from earlier in the sentence if it would be clearer in your language. Alternate translation: “and then they gave themselves to us” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
8:5	kq0n		rc://*/ta/man/translate/figs-infostructure	ἑαυτοὺς ἔδωκαν, πρῶτον τῷ Κυρίῳ, καὶ ἡμῖν, διὰ θελήματος Θεοῦ	1	Here, the phrase **by the will of God** could modify: (1) how the Corinthians both gave themselves to **the Lord** and to **us**. Alternate translation: “by the will of God they first gave themselves to the Lord and then to us” (2) just how the Corinthians gave themselves to **us**. Alternate translation: “they first gave themselves to the Lord and then, by the will of God, to us” (See: [[rc://*/ta/man/translate/figs-infostructure]])
8:5	kphi		rc://*/ta/man/translate/figs-abstractnouns	διὰ θελήματος Θεοῦ	1	If your language does not use an abstract noun for the idea of **will**, you could express the same idea in another way. Alternate translation: “as God wanted” or “which is what God desires” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:6	z42y		rc://*/ta/man/translate/figs-explicit	καθὼς προενήρξατο	1	Here Paul could be implying that Titus already **began**: (1) the **grace**, which is collecting money for the believers in Jerusalem. Alternate translation: “just as he began this grace” (2) to work for the sake of the Corinthians in general. Alternate translation: “just as he began to serve you” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:6	vn4u		rc://*/ta/man/translate/figs-explicit	καὶ τὴν χάριν ταύτην	1	Here, the word **grace** refers to what it did in [8:4](../08/04.md): being able to contribute money to what Paul was collecting for believers in Jerusalem. If possible, translate it as you did in [8:4](../08/04.md). Alternate translation: “this gift as well” or “this gracious act of giving as well” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:6	i4jd		rc://*/ta/man/translate/figs-abstractnouns	καὶ τὴν χάριν ταύτην	1	If your language does not use an abstract noun for the idea of **grace**, you could express the same idea in another way. Alternate translation: “what you also are graciously contributing” or “what you also are giving” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:7	x7cd		rc://*/ta/man/translate/grammar-connect-words-phrases	ἀλλ’	1	Here, the word **But** introduces a new section. It is does not primarily contrast with what Paul has already said, although it does introduce a change in focus from the Macedonians and Titus to the Corinthians. If it would be helpful in your language, you could use a word or phrase that introduces a new section or a change in focus. Alternate translation: “Now” or “In your case,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
8:7	mv4w		rc://*/ta/man/translate/figs-hyperbole	ἐν παντὶ	1	Paul says **everything** here as a generalization for emphasis. If it would be helpful in your language, you could use a different way to express the emphasis. Alternate translation: “in so many things” or “in very many ways” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
8:7	iu8n		rc://*/ta/man/translate/figs-abstractnouns	πίστει, καὶ λόγῳ, καὶ γνώσει, καὶ πάσῃ σπουδῇ, καὶ τῇ ἐξ ἡμῶν ἐν ὑμῖν ἀγάπῃ	1	If your language does not use abstract nouns for the ideas of **faith**, **speech**, **knowledge**, **earnestness**, and **love**, you could express the same ideas in another way. Alternate translation: “that is, you are faithful, proper in what you speak, knowledgeable about many things, very earnest, and full of how we have loved you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:7	hy1o		rc://*/ta/man/translate/translate-textvariants	ἐξ ἡμῶν ἐν ὑμῖν	1	Many ancient manuscripts read **from us in you**. The ULT follows that reading. Other ancient manuscripts read “from you in us.” If a translation of the Bible exists in your region, you may wish to use the reading that it uses. If a translation of the Bible does not exist in your region, you may wish to use the reading of the ULT. (See: [[rc://*/ta/man/translate/translate-textvariants]])
8:7	zhg5			ἐξ ἡμῶν ἐν ὑμῖν	1	Here, the phrase **from us in you** could indicate that: (1) the **love** is how Paul and his fellow workers feel about the Corinthians. Alternate translation: “that we have for you” (2) Paul and those with him enabled or caused the Corinthians to have **love**. Alternate translation: “that came from us and is now in you”
8:7	gqz3		rc://*/ta/man/translate/figs-explicit	ἐν ταύτῃ τῇ χάριτι	1	Here, the word **grace** refers to what it did in [8:4](../08/04.md), [6](../08/06.md): being able to contribute money to what Paul was collecting for believers in Jerusalem. If possible, translate it as you did in those verses. Alternate translation: “in this gift” or “in this gracious act of giving” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:7	fpe1		rc://*/ta/man/translate/figs-abstractnouns	ἐν ταύτῃ τῇ χάριτι	1	If your language does not use an abstract noun for the idea of **grace**, you could express the same idea in another way. Alternate translation: “in what you are graciously contributing” or “in what you are giving” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:8	mc1z		rc://*/ta/man/translate/writing-pronouns	λέγω	1	The pronoun **this** refers to what Paul said in the previous verse about how the Corinthians “should abound in this act of grace” ([8:7](../08/07.md)). If this is not clear for your readers, you could more clearly refer to that exhortation. Alternate translation: “I say what I just did” or “I say that you should abound in this way” (See: [[rc://*/ta/man/translate/writing-pronouns]])
8:8	xgi5		rc://*/ta/man/translate/figs-abstractnouns	διὰ τῆς ἑτέρων σπουδῆς & τὸ τῆς ὑμετέρας ἀγάπης γνήσιον	1	If your language does not use abstract nouns for the ideas of **genuineness**, **love**, and **earnestness**, you could express the same ideas in another way. Alternate translation: “that how you love others is genuine through how earnest others are” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:8	wn2k		rc://*/ta/man/translate/figs-explicit	διὰ τῆς ἑτέρων σπουδῆς	1	Here, the phrase **through the earnestness of others** indicates the standard by which Paul is **proving** the **love** of the Corinthians. If it would be helpful in your language, you could use a word or phrase that introduces the standard by which something else is proved or tested. Alternate translation: “in comparison with the earnestness of others” or “against the earnestness of others” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:8	x7fs		rc://*/ta/man/translate/figs-nominaladj	ἑτέρων	1	Paul is using the adjective **others** as a noun to mean other people, particularly other believers. Your language may use adjectives in the same way. If not, you could translate this word with an equivalent phrase. Alternate translation: “of other believers” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
8:9	irzk		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	Here, the word **For** introduces a reason why the Corinthians should give money to help fellow believers. If it would be helpful in your language, you could use a different word or phrase that introduces a reason. Alternate translation: “That is because,” or “Now you should abound in giving because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
8:9	c1ch		rc://*/ta/man/translate/figs-abstractnouns	τὴν χάριν τοῦ Κυρίου ἡμῶν, Ἰησοῦ Χριστοῦ	1	If your language does not use an abstract noun for the idea of **grace**, you could express the same idea in another way. Alternate translation: “the gift of our Lord Jesus Christ” or “what our Lord Jesus Christ has graciously done” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:9	iz6z		rc://*/ta/man/translate/figs-metaphor	δι’ ὑμᾶς ἐπτώχευσεν, πλούσιος ὤν, ἵνα ὑμεῖς τῇ ἐκείνου πτωχείᾳ πλουτήσητε	1	Here, Paul is speaking of what God considers valuable, including blessings, power, and honor, as if it were wealth. If it would be clearer in your language, you could express the idea with a simile or plain language. Alternate translation: “he became like a poor person for your sake, though he was like a rich person, so that by what was like that one’s poverty, you might become like rich people” or “he gave up blessings and honor for your sake, though he had possessed great blessings and honor, so that by giving those things up, you might receive blessings and honor” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:9	j5ym		rc://*/ta/man/translate/figs-abstractnouns	τῇ ἐκείνου πτωχείᾳ	1	If your language does not use an abstract noun for the idea of **poverty**, you could express the same idea in another way. Alternate translation: “by that one being poor” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:10	b7ht		rc://*/ta/man/translate/writing-pronouns	ἐν τούτῳ	1	Here, the word **this** could refer to: (1) the issue that Paul is speaking about, which is the Corinthians collecting money for believers in Jerusalem. Alternate translation: “about this grace of giving” or “about collecting money” (2) what Paul is about to say. Alternate translation: “in what follows” or “in what I am about to say” (See: [[rc://*/ta/man/translate/writing-pronouns]])
8:10	azlo		rc://*/ta/man/translate/writing-pronouns	τοῦτο	1	Here, the word **this** could refer to: (1) the Corinthians hearing Paul’s **opinion**. Alternate translation: “listening to my opinion” (2) how Paul is giving an **opinion** instead of a command. Alternate translation: “an opinion instead of a command” (3) giving money. Alternate translation: “the act of giving” or “collecting money” (See: [[rc://*/ta/man/translate/writing-pronouns]])
8:10	z8kg		rc://*/ta/man/translate/figs-distinguish	ὑμῖν & οἵτινες	1	Here, the word **who** could introduce: (1) further information about what the Corinthians were doing. In this case, it describes the Corinthians instead of distinguishing them from other people. Alternate translation: “for you, who” (2) what kind of people the Corinthians are. In this case, it distinguishes the Corinthians from other people and describes them as the kind of people for whom **this is profitable**. Alternate translation: “for you, you who” or “for you, since you” (See: [[rc://*/ta/man/translate/figs-distinguish]])
8:10	spzy		rc://*/ta/man/translate/figs-infostructure	οὐ μόνον τὸ ποιῆσαι, ἀλλὰ καὶ τὸ θέλειν, προενήρξασθε ἀπὸ πέρυσι	1	If your language would not naturally put the negative statement before the positive statement, you could reverse the two clauses here. Paul is emphasizing **desire**, so consider a natural way to emphasize this part of the sentence. Alternate translation: “certainly desired to begin to do this and did not just begin to do it” (See: [[rc://*/ta/man/translate/figs-infostructure]])
8:10	mt5f		rc://*/ta/man/translate/figs-explicit	τὸ ποιῆσαι & τὸ θέλειν	1	In these phrases, Paul is speaking about collecting money for the believers in Jerusalem. You could include this information if that would be helpful to your readers. Alternate translation: “to collect money for the Jerusalem believers … to do desire to do so” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:11	himo		rc://*/ta/man/translate/grammar-connect-words-phrases	νυνὶ δὲ	1	Here, the phrase **But now** introduces an exhortation for what to do in the present time as opposed to what they already did “a year ago” (see [8:10](../08/10.md)). If it would be helpful in your language, you could use a word or phrase that transitions from the past to the present. Alternate translation: “So at this present time,” or “At this time,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
8:11	fc27		rc://*/ta/man/translate/figs-abstractnouns	καθάπερ ἡ προθυμία τοῦ θέλειν	1	If your language does not use abstract nouns for the ideas of **readiness** and **desire**, you could express the same ideas in another way. Alternate translation: “just you were ready and willing to do it” or “just as you were eager and wanted to do it” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:11	d6ly		rc://*/ta/man/translate/figs-abstractnouns	καὶ τὸ ἐπιτελέσαι	1	If your language does not use an abstract noun for the idea of **completion**, you could express the same idea in another way. Alternate translation: “also you may complete it” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:11	rgl0		rc://*/ta/man/translate/figs-explicit	ἐκ τοῦ ἔχειν	1	Here, the phrase **from what you have** indicates that Paul wants the Corinthians to give some of the things or money that they own. He does not want them to borrow money or give everything that they own. If it would be helpful in your language, you could use a phrase that makes this idea explicit. Alternate translation: “from what you are able” or “with you giving what you can afford” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:12	c50n		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	Here, the word **For** introduces a further explanation of what Paul said in the previous verse ([8:11](../08/11.md)) about giving “from what you have.” If it would be helpful in your language, you could use a different word or phrase that introduces further explanation. Alternate translation: “Indeed,” or “I say that you should give from what you have, because,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
8:12	tgch		rc://*/ta/man/translate/grammar-connect-condition-hypothetical	εἰ	1	Paul uses the word **if** to indicate that this is a hypothetical condition. In other words, what people give will only be **acceptable** if **the readiness is already there**. Use a natural form in your language for introducing one thing that is a requirement for another thing. Alternate translation: “as long as” or “given that” (See: [[rc://*/ta/man/translate/grammar-connect-condition-hypothetical]])
8:12	mx7f		rc://*/ta/man/translate/figs-abstractnouns	ἡ προθυμία πρόκειται	1	If your language does not use an abstract noun for the idea of **readiness**, you could express the same idea in another way. Alternate translation: “someone is ready” or “a person is already eager” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:12	c2zc		rc://*/ta/man/translate/figs-explicit	καθὸ & εὐπρόσδεκτος	1	Here Paul does not state what is **fully acceptable**. He implies that it is whatever they give that is **fully acceptable**. If it would be helpful in your language, you could state this explicitly. Alternate translation: “it is fully acceptable to give” or “whatever one gives is fully acceptable according to” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:12	k9wh		rc://*/ta/man/translate/figs-gendernotations	οὐκ ἔχει	1	Although the word **he** is masculine, Paul is using the word in a generic sense that includes both men and women. If it would be helpful in your language, you could use a phrase that makes this clear. Alternate translation: “what one does not have” or “what he or she does not have” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
8:13	mp6k		rc://*/ta/man/translate/grammar-connect-logic-result	οὐ γὰρ	1	Here, the word **For** introduces a further explanation of what Paul said in the previous verse ([8:13](../08/13.md)) about giving “according to whatever one might have.” If it would be helpful in your language, you could use a different word or phrase that introduces further explanation. Alternate translation: “As you can see, I want you to give not” or “I say that because my goal is not” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
8:13	iyop		rc://*/ta/man/translate/figs-ellipsis	οὐ	1	Here Paul is leaving out some of the words that in many languages a sentence would need in order to be complete. Paul implies that he is speaking about the goal or purpose of giving to other believers. The ULT supplies very general words here. If it would be helpful in your language, you could use more specific words. Alternate translation: “I do not want you to give” or “we give to fellow believers not” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
8:13	smk2		rc://*/ta/man/translate/figs-infostructure	οὐ & ἵνα ἄλλοις ἄνεσις, ὑμῖν θλῖψις, ἀλλ’ ἐξ ἰσότητος	1	If your language would not naturally put the negative statement before the positive statement, you could reverse the two clauses here. Alternate translation: “this is out of equality, not so that there is relief for others but tribulation for you” (See: [[rc://*/ta/man/translate/figs-infostructure]])
8:13	zht9		rc://*/ta/man/translate/figs-abstractnouns	ἄλλοις ἄνεσις, ὑμῖν θλῖψις	1	If your language does not use abstract nouns for the ideas of **relief** and **tribulation**, you could express the same ideas in another way. Alternate translation: “others are relieved but you are troubled” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:13	y6xj		rc://*/ta/man/translate/figs-infostructure	ὑμῖν & ἀλλ’ ἐξ ἰσότητος	1	Here, the phrase **but out of equality** could: (1) contrast with what Paul has said in this verse about some having **relief** and others having **tribulation**. Alternate translation: “for you, but so that there is equality” (2) introduce what Paul says in the following verse about believers sharing “abundance.” If you use the following alternate translation, you will need to remove the capital letter at the beginning of the following verse. Alternate translation: “for you. Rather, out of equality,” (See: [[rc://*/ta/man/translate/figs-infostructure]])
8:13	no45		rc://*/ta/man/translate/figs-explicit	ἐξ ἰσότητος	1	Here, the phrase **out of equality** could provide: (1) the basis or principle for giving and sharing. Alternate translation: “because the goal is equality” or “from the principle of equality” (2) the desired result from giving and sharing. Alternate translation: “so that everyone is equal” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:13	ktd1		rc://*/ta/man/translate/figs-abstractnouns	ἐξ ἰσότητος	1	If your language does not use an abstract noun for the idea of **equality**, you could express the same idea in another way. Alternate translation: “focusing on everyone being equal” or “we are trying to make everyone equal” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:14	um8e		rc://*/ta/man/translate/figs-explicit	ἐν τῷ νῦν καιρῷ, τὸ ὑμῶν περίσσευμα εἰς τὸ ἐκείνων ὑστέρημα, ἵνα καὶ τὸ ἐκείνων περίσσευμα γένηται εἰς τὸ ὑμῶν ὑστέρημα	1	Here, the phrase **At the present time** could refer to: (1) how things were when Paul wrote this letter. In this case, Paul is telling the Corinthians that they have more than the Jerusalem believers do, and so they should help. In the future, if the Jerusalem believers have more than the Corinthians, they will help the Corinthians. Alternate translation: “At this time, your abundance of money is for the lack of those ones, so that also the abundance of money of those ones may be for your need in the future” (2) the time between Christ’s first and second comings. In this case, Paul is telling the Corinthians that they should help the Jerusalem believers financially, and the Jerusalem believers will help them spiritually. Alternate translation: “In this new age, your abundance of money is for the lack of those ones, so that also the spiritual abundance of those ones may be for your need” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:14	uqyp		rc://*/ta/man/translate/figs-abstractnouns	τὸ ὑμῶν περίσσευμα εἰς τὸ ἐκείνων ὑστέρημα	1	If your language does not use abstract nouns for the ideas of **abundance** and **lack**, you could express the same ideas in another way. Alternate translation: “what you abundantly possess is for what those ones lack” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:14	jkwe		rc://*/ta/man/translate/figs-abstractnouns	τὸ ἐκείνων περίσσευμα γένηται εἰς τὸ ὑμῶν ὑστέρημα	1	If your language does not use abstract nouns for the ideas of **abundance** and **need**, you could express the same ideas in another way. Alternate translation: “what those ones abundantly possess may be for what you need” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:14	om8r		rc://*/ta/man/translate/figs-abstractnouns	γένηται ἰσότης	1	If your language does not use an abstract noun for the idea of **equality**, you could express the same idea in another way. Alternate translation: “everyone is equal” or “everyone does equally well” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:15	xpr7		rc://*/ta/man/translate/writing-quotations	καθὼς γέγραπται	1	Here Paul quotes from the Old Testament Scriptures, specifically from [Exodus 16:18](../exo/16/18.md). If it would be helpful to your readers, you could format these words in a different way, or you could include this information in a footnote. Alternate translation: “just as it is written in the Scriptures” or “just as you can read in Exodus” (See: [[rc://*/ta/man/translate/writing-quotations]])
8:15	ue8w		rc://*/ta/man/translate/figs-activepassive	γέγραπται	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, it is clear from the context that it was the person who wrote the book of Exodus. Alternate translation: “someone wrote in Exodus” or “it says in Exodus” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:15	u28y		rc://*/ta/man/translate/figs-explicit	ὁ τὸ πολὺ, οὐκ ἐπλεόνασεν; καὶ ὁ τὸ ὀλίγον, οὐκ ἠλαττόνησεν	1	Here Paul is quoting from a story about how God led the Israelites through the desert. They did not have much food, so God miraculously made something like bread appear on the ground for them. The Israelites called the food “manna,” and God commanded each of them to gather a specific amount for each person. This amount was just right, which is what this quotation describes. If it would be helpful in your language, you could include some of this information in your translation or in a footnote. Alternate translation: “Any Israelite who gathered much manna did not have too much, and any Israelite who gathered little manna did not have too little” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:15	ahrp		rc://*/ta/man/translate/figs-genericnoun	ὁ τὸ	-1	The phrase **the one** represents people in general, not one particular person. If it would be helpful in your language, you could use a more natural expression. Alternate translation: “Those … those” or “Everyone … everyone” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
8:16	w40p		rc://*/ta/man/translate/grammar-connect-words-phrases	δὲ	1	Here, the word **But** introduces a new section. Paul is again speaking about **Titus**, whom he last mentioned in [8:6](../08/06.md). If it would be helpful in your language, you could use a word or phrase that introduces a new section, or you could leave **Now** untranslated. Alternate translation: “Now” or “Next,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
8:16	w8zo		rc://*/ta/man/translate/figs-exclamations	χάρις & τῷ Θεῷ	1	Here, **thanks {be} to God** is an exclamatory phrase that communicates Paul’s thankfulness. Use an exclamation form that is natural in your language for communicating thanks. Alternate translation: “we give thanks to God” (See: [[rc://*/ta/man/translate/figs-exclamations]])
8:16	dgpj		rc://*/ta/man/translate/figs-distinguish	τῷ διδόντι	1	Here Paul is adding more information about **God**. He is not distinguishing between different gods. If it would be helpful in your language, you could use a form that clearly adds information instead of distinguishing between people. Alternate translation: “who has placed” (See: [[rc://*/ta/man/translate/figs-distinguish]])
8:16	duy8		rc://*/ta/man/translate/figs-metaphor	τῷ διδόντι τὴν αὐτὴν σπουδὴν ὑπὲρ ὑμῶν ἐν τῇ καρδίᾳ Τίτου	1	Here, Paul is speaking as if **earnestness** were an object that **God** could put **into the heart of Titus**. He means that God made **the heart of Titus** earnest. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “the one making the same earnestness on your behalf characterize the heart of Titus” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:16	yhr2		rc://*/ta/man/translate/figs-explicit	τὴν αὐτὴν σπουδὴν	1	Here, the word **same** indicates that the **earnestness** that Titus has is the same **earnestness** that Paul and his fellow workers have. If it would be helpful in your language, you could express the idea more explicitly. Alternate translation: “the same earnestness that we have” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:16	vsm3		rc://*/ta/man/translate/figs-abstractnouns	διδόντι τὴν αὐτὴν σπουδὴν ὑπὲρ ὑμῶν ἐν τῇ καρδίᾳ Τίτου	1	If your language does not use an abstract noun for the idea of **earnestnest**, you could express the same idea in another way. Alternate translation: “making the heart of Titus earnest on your behalf” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:16	cr18		rc://*/ta/man/translate/figs-metonymy	τῇ καρδίᾳ Τίτου	1	In Paul’s culture, the **heart** is the place where humans think and feel. If it would be helpful in your language, you could express the idea by referring to the place where humans think and feel in your culture or by using plain language. Alternate translation: “the mind of Titus” or “what Titus wants” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:17	d9he		rc://*/ta/man/translate/grammar-connect-words-phrases	ὅτι	1	Here, the word **For** introduces an explanation of one way in which Titus showed the “earnestness” that Paul referred to in the previous verse ([8:16](../08/16.md)). If it would be helpful in your language, you could use a word or phrase that introduces an explanation or basis for a previous statement. Alternate translation: “In fact,” or “For example,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
8:17	e4xn		rc://*/ta/man/translate/figs-explicit	τὴν & παράκλησιν	1	Here Paul implies that the **appeal** was for Titus to visit the Corinthians. If it would be helpful in your language, you could express the idea more explicitly. Alternate translation: “our appeal that he visit you” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:17	g404		rc://*/ta/man/translate/figs-go	ἐξῆλθεν	1	Most likely, Titus and those who traveled with him took this letter to the Corinthians. In a context such as this, your language might say “come” instead of **gone**. Alternate translation: “he has come” (See: [[rc://*/ta/man/translate/figs-go]])
8:17	jlyp		rc://*/ta/man/translate/figs-pastforfuture	ἐξῆλθεν	1	Most likely, Titus and those who traveled with him took this letter from Paul to the Corinthians. Use whatever tense is most natural for referring to this action. Alternate translation: “he is going” or “he went” (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
8:17	dlo1		rc://*/ta/man/translate/figs-idiom	αὐθαίρετος	1	Here, the phrase **of his own accord** indicates that no one forced or required Titus to act as he did. Rather, he chose to do so on his own. If it would be helpful in your language, you could use a comparable expression. See you how translated the similar phrase in [8:3](../08/03.md). Alternate translation: “of his own free will” or “because he wanted to” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:18	txld		rc://*/ta/man/translate/grammar-connect-words-phrases	δὲ	1	Here, the word **Now** introduces a development of the ideas from the previous verse. If it would be helpful in your language, you could use a word or phrase that introduces a development, or you could leave **Now** untranslated. Alternate translation: “Further,” or “Also,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
8:18	crw1		rc://*/ta/man/translate/figs-pastforfuture	συνεπέμψαμεν	1	Here Paul refers to how he and his fellow workers sent another believer along with Titus. Use the same tense that you used in the previous verse for Titus’ travel. Alternate translation: “we are sending together” or “we sent together” (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
8:18	rje2		rc://*/ta/man/translate/figs-metaphor	τὸν ἀδελφὸν	1	Paul is using the term **brother** to mean a person who shares the same faith. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “the believer” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:18	nd28		rc://*/ta/man/translate/figs-explicit	ἐν τῷ εὐαγγελίῳ	1	Here, the phrase **in the gospel** describes generally in what area this **brother** is praised. Paul means that this **brother** acts to spread the gospel. This probably includes preaching the good news, but it probably also includes many other acts of service, like visiting believers and collecting money for other believers. If it would be helpful in your language, you could make the idea more explicit. Alternate translation: “for his service to the gospel” or “for spreading the gospel” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:19	j9rk		rc://*/ta/man/translate/figs-explicit	οὐ μόνον & ἀλλὰ	1	Here, the phrase **not only this** refers to how this “brother” received praise from all the churches. Paul uses this phrase to introduce something he thinks is even more important about this “brother.” If it would be helpful in your language, you could use a word or phrase that introduces something even more important. Alternate translation: “even more,” or “more importantly,” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:19	c667		rc://*/ta/man/translate/figs-activepassive	καὶ χειροτονηθεὶς ὑπὸ τῶν ἐκκλησιῶν	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “also the churches chose him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:19	q5on		rc://*/ta/man/translate/figs-explicit	σὺν	1	Here, the phrase **along with** indicates what the person **was chosen** to help with. If it would be helpful in your language, you could express the idea more explicitly. Alternate translation: “so that he could help with” or “with the intent that he could assist in” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:19	pgtn		rc://*/ta/man/translate/figs-explicit	τῇ χάριτι ταύτῃ	1	Here, the word **grace** refers to what it did in [8:6–7](../08/06.md): being able to contribute money to what Paul was collecting for believers in Jerusalem. If possible, translate it as you did in those verses. Alternate translation: “this gift” or “this gracious act of giving” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:19	mkwm		rc://*/ta/man/translate/figs-abstractnouns	τῇ χάριτι ταύτῃ	1	If your language does not use an abstract noun for the idea of **grace**, you could express the same idea in another way. Alternate translation: “the gift” or “what people are graciously giving” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:19	k7dy		rc://*/ta/man/translate/figs-activepassive	τῇ διακονουμένῃ ὑφ’ ἡμῶν	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “that we are administering” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:19	iph0		rc://*/ta/man/translate/figs-abstractnouns	πρὸς τὴν τοῦ Κυρίου δόξαν	1	If your language does not use an abstract noun for the idea of **glory**, you could express the same idea in another way. Alternate translation: “to glorify the Lord” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:19	lvyu		rc://*/ta/man/translate/figs-explicit	προθυμίαν ἡμῶν	1	Here Paul implies that they have **readiness** to help fellow believers, particularly the fellow believers in Jerusalem. If it would be helpful in your language, you could make this idea more explicit. Alternate translation: “our readiness to help others” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:19	v22x		rc://*/ta/man/translate/figs-abstractnouns	προθυμίαν ἡμῶν	1	If your language does not use an abstract noun for the idea of **readiness**, you could express the same idea in another way. Alternate translation: “how ready we are” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:20	tfv0			στελλόμενοι	1	Here, the word **avoiding** introduces Paul’s reason for including this fellow believer in the process of collecting and distributing money. If it would be helpful in your language, you could use a word or phrase here that introduces a reason for doing something. Alternate translation: “we included him to avoid” or “our goal was to avoid”
