Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
8:7	x6hq		rc://*/ta/man/translate/figs-merism	from the land of the sunrise and from the land of the setting sun	0	This could mean: (1) this is a poetic way of expressing specific countries to which the people were exiled. Alternate translation: “From the land to the east and from the land to the west” or (2) this is a merism that means from all directions. Alternate translation: “from all lands in every direction” (See: [[rc://*/ta/man/translate/figs-merism]])
8:8	bcy7		rc://*/ta/man/translate/figs-abstractnouns	I will be their God in truth and in righteousness	0	This can be rewritten to remove the abstract nouns “truth” and “righteousness.” Alternate translation: “I will be their God. I will be faithful to them and act toward them in a just manner” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:9	h94j		rc://*/ta/man/translate/figs-idiom	Strengthen your hands	0	This is an idiom that means to be courageous for the work. Alternate translation: “Be strong and courageous” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:10	h2cs			For before those days	0	Here “those days” refers to the time the people of Judah started to rebuild the temple.
8:10	gp8k			no crops were gathered in	0	Alternate translation: “there were no crops to harvest”
8:10	z6fg			there was no profit for either man or beast	0	It was useless for people and their animals to farm the land, because they got no food from it.
8:10	qe6a		rc://*/ta/man/translate/figs-merism	for anyone going or coming	0	This merism refers to all of life’s activities everywhere that anyone went. (See: [[rc://*/ta/man/translate/figs-merism]])
8:10	uh2k			I had set every person each against his neighbor	0	Alternate translation: “I had turned everyone against each other”
8:11	cg9b			But now it will not be as in former days, I will be with the remnant of this people	0	Alternate translation: “But I will not treat the remnant of this people now as I did in former days”
8:11	pcv2		rc://*/ta/man/translate/figs-explicit	in former days	0	“in the past.” The implied information is that this refers to the time when the people started rebuilding the temple. (See: [[rc://*/ta/man/translate/figs-explicit]])
8:11	k5pg		rc://*/ta/man/translate/figs-explicit	the remnant of this people	0	The implied information is that this is the remnant of the people who returned from exile. Alternate translation: “the people who returned from exile” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:11	ec3e		rc://*/ta/man/translate/figs-123person	this is the declaration of Yahweh of hosts	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Zechariah 1:3](../01/03.md). Alternate translation: “this is what Yahweh of hosts has declared” or “this is what I, Yahweh of hosts, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
8:12	sdy1		rc://*/ta/man/translate/figs-activepassive	seeds of peace will be sown	0	This can be expressed in active form. Alternate translation: “the people will safely sow seed” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:12	nk96		rc://*/ta/man/translate/figs-metaphor	the earth will give its produce; the skies will give their dew	0	The earth and skies are spoken of as if they were persons giving what is needed. (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:12	gq8d			inherit all these things	0	Alternate translation: “to have all these things”
8:13	y21m		rc://*/ta/man/translate/figs-explicit	You were an example to the other nations of a curse	0	The implied information is that the way Yahweh had allowed the temple to be destroyed and his people to be exiled had been used by other nations as an example of what it meant to be cursed by Yahweh. Alternate translation: “When I punished you, the other nations learned what happens when I curse a people” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:13	mk9i		rc://*/ta/man/translate/figs-metonymy	house of Judah and house of Israel	0	The word “house” is a metonym for the family that lives in the house. In this case it refers to the people in the kingdoms of Judah and Israel. Alternate translation: “people of Judah and Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:13	sqv8		rc://*/ta/man/translate/figs-explicit	you will be a blessing	0	This could mean: (1) the implied information is that the people of Judah and Israel would be a blessing to the nations around them. Alternate translation: “you will be a blessing to the surrounding nations” or (2) the implied information is that the nations around them would see what it meant to be blessed by Yahweh. Alternate translation: when I bless you, the other nations will learn what happens when I bless a people” or (3) Yahweh will bless the people of Judah and Israel. Alternate translation: “I will give you many good things” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:13	msq7		rc://*/ta/man/translate/figs-idiom	let your hands be strong	0	This is an idiom that means to be courageous for the work. Alternate translation: “be strong and courageous” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:13	v8du		rc://*/ta/man/translate/figs-metonymy	house of Judah and house of Israel	0	The word “house” is a metonym for the family that lives in the house. In this case it refers to the people in the kingdom of Judah. Alternate translation: “people of Judah” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:14	z32e			do harm to you	0	Alternate translation: “punish you”
8:14	ry4z			provoked my anger	0	Alternate translation: “angered me”
8:14	pw4j			did not relent	0	Alternate translation: “did not decide to punish them less”
8:15	tg1a		rc://*/ta/man/translate/figs-metonymy	Jerusalem	0	This is a metonym for the people of Jerusalem. Alternate translation: “the people of Jerusalem” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:16	r54n			that you must do	0	“You” refers to the people of Judah.
8:16	iy65		rc://*/ta/man/translate/figs-abstractnouns	Speak truth, every person with his neighbor	0	If your language does not use an abstract noun for the idea behind the word **truth**, you can express the same idea with an adjective such as “true.” Alternate translation: “Everyone must say only true things to his neighbor” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:16	m4ld			his neighbor	0	Here “neighbor” means any person, not just someone who lives nearby.
8:16	u5kf		rc://*/ta/man/translate/figs-abstractnouns	Judge with truth, justice, and peace in your gates	0	This can be restated to remove the abstract nouns “truth,” “justice,” and “peace.” Alternate translation: “When you are making decisions in your gates, judge in a way that is true and just and causes people to live peacefully with each other” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:16	k4ez		rc://*/ta/man/translate/figs-explicit	in your gates	0	The assumed knowledge is that this refers to the places where judgment took place. Alternate translation: “in your places of judgment” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:17	l5wh		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Zechariah 1:4](../01/04.md). Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
8:18	u3xt		rc://*/ta/man/translate/figs-idiom	the word of Yahweh of hosts came to me, saying	0	This idiom is used to introduce a special message from God. See how you translated this in [Zechariah 7:4](../07/04.md). Alternate translation: “Yahweh of hosts gave me a message. He said” or “Yahweh of hosts spoke this message to me, saying” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:18	uuz1			came to me	0	Here “me” refers to Zechariah.
8:19	hr3x		rc://*/ta/man/translate/translate-ordinal	The fasts of the fourth month, the fifth month, the seventh month, and the tenth month	0	“The fasts of months 4, 5, 7, and 10” (See: [[rc://*/ta/man/translate/translate-ordinal]])
8:19	x9kp		rc://*/ta/man/translate/figs-explicit	The fasts of the fourth month	0	The assumed knowledge is that the Jews mourned during a part of the fourth month of the Hebrew calendar because this is when the Babylonians broke through the walls of Jerusalem. The fourth month is during the last part of June and the first part of July on Western calendars. (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/translate-hebrewmonths]])
8:19	je6q		rc://*/ta/man/translate/figs-explicit	the fifth month	0	The assumed knowledge is that the Jewish people fasted during a part of the fifth month of the Hebrew calendar because this is when the Babylonians destroyed the temple in Jerusalem. The fifth month is during the last part of July and the first part of August on Western calendars. See how you translated this in [Zechariah 7:3](../07/03.md). (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/translate-hebrewmonths]])
8:19	h4zn		rc://*/ta/man/translate/figs-explicit	the seventh month	0	The assumed knowledge is that the Jews mourned during a part of the seventh month of the Hebrew calendar because in this month the remaining Jews in Jerusalem fled to Egypt after the murder of Gedaliah, whom the king of Babylon appointed as governor over Judah. The seventh month is during the last part of September and the first part of October on Western calendars. See how you translated this in [Zechariah 7:5](../07/05.md). (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/translate-hebrewmonths]])
8:19	qk5a		rc://*/ta/man/translate/figs-explicit	the tenth month	0	The assumed knowledge is that the Jews mourned during a part of the tenth month of the Hebrew calendar because this is when the Babylonians began their siege against Jerusalem. The tenth month is during the last part of December and the first part of January on Western calendars. (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/translate-hebrewmonths]])
8:19	v6ls		rc://*/ta/man/translate/figs-abstractnouns	times of joy, gladness, and happy festivals	0	The abstract nouns “joy” and “gladness” can be translated using adjectives. Alternate translation: “joyful and glad times, with happy festivals” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:19	vyd5		rc://*/ta/man/translate/figs-metonymy	the house of Judah	0	The word “house” is a metonym for the family that lives in the house. In this case it refers to the people in the kingdom of Judah, which included the descendants of Judah and Benjamin. Alternate translation: “the people of Judah” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:19	c9gv		rc://*/ta/man/translate/figs-abstractnouns	love truth and peace	0	The abstract nouns “truth” and “peace” can be translated using adjectives. Alternate translation: “love what is truthful and peaceful” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:20	r5qf		rc://*/ta/man/translate/figs-explicit	People will come again	0	The implied information is that Jerusalem is where the people will come. Alternate translation: “People will come again to Jerusalem” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:21	rvs3		rc://*/ta/man/translate/figs-metonymy	will go to another city	0	This is a metonym for the people in the other city. Alternate translation: “will go to the people of another city” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:21	b98a			beg	0	Here the word “beg” means to plead or ask urgently.
8:21	k69q		rc://*/ta/man/translate/figs-metonymy	before the face of Yahweh	0	Here “face” is a metonym for Yahweh’s presence. See how you translated this in [Zechariah 7:2](../07/02.md). Alternate translation: “in the presence of Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:21	szh9		rc://*/ta/man/translate/figs-metaphor	seek Yahweh of hosts	0	Those who want to know Yahweh and please him are spoken of as if they are literally seeking to find Yahweh. (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:22	nz8j		rc://*/ta/man/translate/figs-metonymy	mighty nations	0	This is a metonym for the people in the mighty nations. Alternate translation: “people of mighty nations” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:23	vw6j		rc://*/ta/man/translate/figs-explicit	will grasp the hem of your robe	0	The implied information is that the foreigners will grab their robe to get their attention. Alternate translation: “will grasp the hem of your robe to get your attention” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:23	ed1e		rc://*/ta/man/translate/figs-explicit	Let us go with you	0	The implied information is that people of God are going to Jerusalem. Alternate translation: “Let us go to Jerusalem with you” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:23	wc2l			God is with you	0	Alternate translation: “God is with you people”
9:intro	lyp2				0	# Zechariah 9 General Notes\n\n## Structure and formatting\n\nThis chapter is written mainly in prose about the cities and peoples around where Israel stood as a country until the exile.\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetic song in 9:9-10.\n\n## Special concepts in this chapter\n\n### Prophecies against other nations\nThe first two verses show that the prophecy concerns neighboring countries. Hamath, Damscus, Tyre and Sidon are cities in areas that were near Israel. (See: [[rc://*/tw/dict/bible/kt/prophet]])
9:1	gn78			This is a declaration of Yahweh’s word concerning	0	Alternate translation: “This is Yahweh’s message about”
9:1	fjj8		rc://*/ta/man/translate/figs-metonymy	the land of Hadrak and Damascus	0	Here “Hadrak” and “Damascus” refer to the people who live in those places. Alternate translation: “the people of the land of Hadrak and the city Damascus” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/translate-names]])
9:1	xk5a			Hadrak	0	The location of Hadrak is unknown today.
9:1	q7lh			its resting place	0	Alternate translation: “the resting place of the people of Hadrak”
9:1	fi2z			for the eyes of all humanity and all the tribes of Israel are toward Yahweh	0	Some versions translate this as “for Yahweh’s eye is on all mankind and on the tribes of Israel.”
9:1	b62m		rc://*/ta/man/translate/figs-metonymy	the eyes of all humanity and all the tribes of Israel are toward Yahweh	0	Here “eyes” refers to what they look at. Alternate translation: “all humanity and all the tribes of Israel look toward Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:2	dbk5		rc://*/ta/man/translate/figs-metonymy	Hamath	0	This refers to the people who live in that land. Alternate translation: “the people of the land of Hamath” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:2	x51x		rc://*/ta/man/translate/figs-metonymy	Tyre and Sidon	0	This refers to the people who live in those cities. Alternate translation: “the people of Tyre and Sidon” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:2	z6mi		rc://*/ta/man/translate/figs-irony	for they are very wise	0	This could mean: (1) the people are wise for looking at Yahweh for help or (2) Zechariah did not really mean that the people of Hamath were wise and was using irony. Alternate translation: “though they think they are very wise” (See: [[rc://*/ta/man/translate/figs-irony]])
9:3	vi9s		rc://*/ta/man/translate/figs-personification	built herself a stronghold	0	Here the city of Tyre is pictured as a woman. Alternate translation: “built a strong fortress” or “built a high wall” (See: [[rc://*/ta/man/translate/figs-personification]])
9:3	p2xv		rc://*/ta/man/translate/figs-hyperbole	heaped up silver like dust and refined gold like mud in the streets	0	Yahweh exaggerates to emphasize how rich Tyre was. Alternate translation: “accumulated silver and gold as much as soil in the streets” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
9:4	ps4e			Look! The Lord will dispossess her	0	Here “Look!” tells the reader to pay attention to the important statement that follows. Alternate translation: “Pay attention! The Lord will take away Tyre’s possessions”
9:4	nf2a		rc://*/ta/man/translate/figs-metonymy	destroy her strength on the sea	0	Tyre’s “strength on the sea” refers to the ships that were used for commerce and conquest. Alternate translation: “destroy Tyre’s ships in which men fight on the sea” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:4	rk76		rc://*/ta/man/translate/figs-activepassive	so she will be devoured by fire	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “and enemies will burn the city to the ground” (See: [[rc://*/ta/man/translate/figs-activepassive]])
9:5	zx4k		rc://*/ta/man/translate/figs-metonymy	Ashkelon & Gaza & Ekron, her hopes	0	These cities each refer to the people who live in them. Alternate translation: “The people of Ashkelon … the people of Gaza … the hopes of the people of Ekron” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:5	ae33			will see	0	Alternate translation: “will see Tyre be destroyed”
9:6	fmu2			Strangers will make their homes in Ashdod	0	Alternate translation: “Foreigners will take over Ashdod and live there”
9:6	r481		rc://*/ta/man/translate/figs-idiom	I will cut off the pride of the Philistines	0	Here “cut off” is an idiom that means to stop their pride. Alternate translation: “I will make the Philistines to be proud of themselves no longer” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:7	efh7		rc://*/ta/man/translate/figs-metonymy	I will remove their blood from their mouths and their abominations from between their teeth	0	Here “blood” is a metonym for meat with blood in it, and “abominations” is a metonym for meat offered to idols. Alternate translation: “I will no longer allow them to eat meat that still has blood in it, and I will forbid them to eat food that they offered to idols” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:8	l2f6		rc://*/ta/man/translate/figs-metaphor	I will camp around my land	0	God is speaking about himself as if he were an army that was protecting his land. Alternate translation: “I will protect my land” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:8	lp3e			for now	0	Alternate translation: “For at that time”
9:8	gnt8		rc://*/ta/man/translate/figs-metonymy	I see with my own eyes	0	Here “my own eyes” represent Yahweh’s personal attention. Alternate translation: “I will personally watch over my land” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:9	iqk3			General Information:	0	# General Information:\n\nYahweh appears to be the speaker in verses 9-13.
9:9	u6p1		rc://*/ta/man/translate/figs-parallelism	Shout with great joy, daughter of Zion! Shout with happiness, daughter of Jerusalem!	0	These two sentences mean the same thing and intensify the command to rejoice. Yahweh is speaking to the people of Jerusalem as if they were present, but they were not there. (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-apostrophe]])
9:9	apz5			daughter of Zion & daughter of Jerusalem	0	“Zion” is the same as “Jerusalem.” The prophet speaks of the city as if it is a daughter. See how you translated “daughter of Zion” in [Zechariah 2:10](../02/10.md).
9:9	sey9			Behold!	0	This alerts the reader to pay special attention to the surprising statement that follows. Alternate translation: “Pay attention!” or “Here is a surprising fact!”
9:9	ke7v			Your king is coming to you with righteousness and is rescuing you	0	Alternate translation: “Your king is righteous and is coming to rescue you”
9:9	kjw8		rc://*/ta/man/translate/figs-doublet	on a donkey, on the colt of a donkey	0	These two phrases mean basically the same thing and refer to one animal. The second phrase clarifies that this is a young donkey. Alternate translation: “on a young donkey” (See: [[rc://*/ta/man/translate/figs-doublet]])
9:10	ca4d			cut off the chariot from Ephraim	0	Here “cut off” is an idiom that means to destroy. Alternate translation: “destroy the chariots in Israel that are used for battle”
9:10	f5sv		rc://*/ta/man/translate/figs-explicit	the horse from Jerusalem	0	The references to “chariot” and “bow” means that this refers to horses used in battle. This can be made explicit. Alternate translation: “the warhorses in Jerusalem” (See: [[rc://*/ta/man/translate/figs-explicit]])
9:10	n8py		rc://*/ta/man/translate/figs-synecdoche	the bow will be cut off from battle	0	Here the bow represents all weapons used in warfare. Alternate translation: “all weapons of war will be destroyed” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
9:10	xh6q		rc://*/ta/man/translate/figs-metonymy	for he will speak peace to the nations	0	Here the action of announcing peace represents the action of making peace. Alternate translation: “for your king will bring peace to the nations” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:10	m1ef		rc://*/ta/man/translate/figs-doublet	his dominion will be from sea to sea, and from the River to the ends of the earth!	0	The phrases “sea to sea” and “from the River to the ends of the earth” mean the same thing and can be combined. Alternate translation: “his kingdom will be over all the earth!” (See: [[rc://*/ta/man/translate/figs-doublet]])
9:10	rij4			the River	0	This probably refers to the Euphrates River.
9:11	w1wr			General Information:	0	# General Information:\n\nYahweh appears to be the speaker in verses 9-13.
9:11	tj3z			As for you	0	Here “you” is singular, and continues to refer to the city of Jerusalem, also called “Zion.”
9:11	n83k		rc://*/ta/man/translate/figs-metaphor	the pit where there is no water	0	This dry pit represents the exile in Babylon. (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:12	g5c5		rc://*/ta/man/translate/figs-metaphor	Return to the stronghold	0	Jerusalem is spoken of as a place of safety. Alternate translation: “Come back to your nation where you will be safe” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:12	v54r			prisoners of hope	0	This expression refers to the Israelites in exile who were still trusting in God to rescue them. Alternate translation: “prisoners who still hope in Yahweh”
9:12	xt6s			return double to you	0	Alternate translation: “return to you twice as much as was taken from you”
9:13	sjg3			Zion	0	This refers to the city of Jerusalem, also called “Zion.”
9:13	mwe7		rc://*/ta/man/translate/figs-metaphor	I have bent Judah as my bow	0	The people of Judah are referred to as if they were a bow carried by God into battle. Here “Judah” refers to the people of that nation. Alternate translation: “I will cause the people of Judah to be like my bow” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
9:13	ki73		rc://*/ta/man/translate/figs-metaphor	filled my quiver with Ephraim	0	Yahweh speaks of the people of Israel, the northern kingdom, as if they were arrows that he would shoot at his enemies. A quiver is a bag that holds a soldier’s arrows. (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:13	es7k		rc://*/ta/man/translate/figs-metonymy	I have roused your sons, Zion, against your sons, Greece	0	God is speaking to the people of two different nations at the same time. (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:14	h8w9			General Information:	0	# General Information:\n\nIn verses 14-16, Zechariah describes how Yahweh will rescue Israel from their enemies.
9:14	ms12			will appear to them	0	The word “them” refers to God’s people. Alternate translation: “will be seen in the sky by his people” or “will come to his people”
9:14	j3mb		rc://*/ta/man/translate/figs-simile	his arrows will shoot out like lightning!	0	The Israelites sometimes thought of lightning bolts as arrows that God shot. (See: [[rc://*/ta/man/translate/figs-simile]])
9:14	qh4y			blow the trumpet	0	The trumpets were rams’ horns. People blew into them to give signals in battle and on other occasions. Here the trumpet is blown as a military signal.
9:14	cdu9			will advance with the storms from Teman	0	Team was located to the south of Judah. The Israelites sometimes thought of God as traveling on violent storms coming from the south. Alternate translation: “will march from Teman with the storm winds”
9:15	rq95			they will devour them	0	Alternate translation: “the people of Judah will devour their enemies”
9:15	l59u		rc://*/ta/man/translate/figs-metaphor	will devour	0	To completely defeat enemies is spoken of as devouring them as a wild animal eats its prey. Alternate translation: “will completely defeat” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:15	fq6x		rc://*/ta/man/translate/figs-metonymy	defeat the stones of the slings	0	Slings to throw stones were a common weapon in the days of Zechariah. Here the “stones of the slings” represent the soldiers who were using them to attack Israel. Alternate translation: “defeat the enemies who attack them with slings and stones” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:15	ure5		rc://*/ta/man/translate/figs-simile	Then they will drink and shout like men drunk on wine	0	The people of Judah will shout and celebrate their victory over their enemies as if they were noisy drunks. Alternate translation: “Then they will shout and celebrate their victory as loudly as if they were drunk” (See: [[rc://*/ta/man/translate/figs-simile]])
9:15	t8ng		rc://*/ta/man/translate/figs-simile	they will be filled with wine like bowls	0	This probably refers to the bowls that the priests used to carry animal’s blood to the altar. Alternate translation: “they will be as full of wine as the basins with which priests carry blood to the altar” (See: [[rc://*/ta/man/translate/figs-simile]] and [[rc://*/ta/man/translate/figs-explicit]])
9:15	h8j2		rc://*/ta/man/translate/figs-simile	like the corners of the altar	0	Altars had projecting corners that were drenched in animal blood. Alternate translation: “they will be drenched as the corners of the altar are covered in blood” (See: [[rc://*/ta/man/translate/figs-simile]] and [[rc://*/ta/man/translate/figs-explicit]])
9:16	t4gy			General Information:	0	# General Information:\n\nIn verses 14-16, Zechariah describes how Yahweh will rescue Israel from their enemies.
9:16	i4qw		rc://*/ta/man/translate/figs-simile	God will rescue them & as the flock of his people	0	The people of Israel are spoken of as if they are God’s sheep that he cares for and protects. (See: [[rc://*/ta/man/translate/figs-simile]])
9:16	kyv5		rc://*/ta/man/translate/figs-metaphor	They are the jewels of a crown	0	The people of Israel are spoken of as if they were the expensive jewels in the crown of a king that show how glorious he is. Alternate translation: “They will be like beautiful stones in a crown” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:17	udt9		rc://*/ta/man/translate/figs-exclamations	How good and how beautiful they will be!	0	This is an exclamation, and not a question. Alternate translation: “They will be very good and beautiful!” (See: [[rc://*/ta/man/translate/figs-exclamations]])
9:17	rzm2		rc://*/ta/man/translate/figs-parallelism	The young men will flourish on grain and the virgins on sweet wine!	0	This sentence uses a parallel structure to express that everyone will have plenty to eat and drink. If your readers might think that only the men ate and only the women drank, you may want to adjust the wording. Alternate translation: “All of the people, both men and women, will have plenty of grain to eat and sweet wine to drink!” (See: [[rc://*/ta/man/translate/figs-parallelism]])
9:17	uf1p		rc://*/ta/man/translate/figs-parallelism	The young men & the virgins	0	These two phrases are parallel and together represent the entire population of Israel. (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-synecdoche]])
9:17	x8zq		rc://*/ta/man/translate/figs-parallelism	grain & sweet wine	0	These two phrases are parallel and together represent all of the different kinds of the food and drink. (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-synecdoche]])
10:intro	jmh9				0	# Zechariah 10 General Notes\n\n## Structure and formatting\n\nThis chapter is written mainly in prose but still uses figurative language as the writer shares a message of redemption and hope for the exiles. (See: [[rc://*/tw/dict/bible/kt/redeem]])\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetic song in 10:1-2.\n\n## Special concepts in this chapter\n\n### Redemption\nThis book, and especially this chapter, uses the concepts of redemption and remnant to share the relationship that the people of Judah have with their God. So many of the people of Israel perished as their kingdom went into exile. Now they are returning to the land, but the land is no longer theirs. They are living under foreign rule. (See: [[rc://*/tw/dict/bible/kt/redeem]] and [[rc://*/tw/dict/bible/kt/remnant]])
10:1	ybt5			vegetation in the field	0	Alternate translation: “causes plants to grow in the field”
10:2	wcl5			household idols speak falsely	0	“household idols give false messages.” Zechariah is not suggesting that idols actually speak. He is referring to the messages people say they hear from idols. The UST makes this explicit.
10:2	tc8c			diviners envision a lie	0	Alternate translation: “diviners see false visions”
10:2	e8gu		rc://*/ta/man/translate/figs-explicit	they tell deceitful dreams	0	It is implied that they know these dreams are false. This can be made explicit. Alternate translation: “diviners lie about their dreams in order to deceive people” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:2	xi1f			empty comfort	0	This refers to words that sooth temporarily, but do not provide any longterm help.
10:2	nb46		rc://*/ta/man/translate/figs-simile	they wander like sheep	0	The people who do not have true prophets who tell the truth are spoken of as sheep who do not have a shepherd to tell them where to go. Alternate translation: “the people who listen to the false prophets are like sheep who do not know which way to go” (See: [[rc://*/ta/man/translate/figs-simile]])
10:2	zr2e		rc://*/ta/man/translate/figs-simile	they & suffer because there is no shepherd	0	The people who do not have true prophets are spoken of as sheep who suffer because they do not have a shepherd to tell them where to go. Alternate translation: “the people who listen to the false prophets … are suffering like sheep who do not have a shepherd to guide them” (See: [[rc://*/ta/man/translate/figs-simile]])
10:3	e9x1			General Information:	0	# General Information:\n\nIt is unclear whether Yahweh is speaking, or if Zechariah is speaking for Yahweh in verses 3-5.
10:3	iq7u		rc://*/ta/man/translate/figs-metaphor	My wrath burns against the shepherds	0	Here “the shepherds” represent the leaders of God’s people. The intensity of Yahweh’s anger is spoken of as if it was a blazing fire. Alternate translation: “My anger toward the shepherds of my people is as intense as a fire” or “I am very angry with the leaders of my people” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:3	ir6n		rc://*/ta/man/translate/figs-metaphor	it is the male goats—the leaders—that I will punish	0	Male goats are typically more dominant than female goats. Here “male goats” represents the oppressive leaders of God’s people. (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:3	r33n			Yahweh of hosts will also attend to his flock, the house of Judah	0	Here Yahweh’s care for his people is spoken of as a shepherd cares for his sheep. Alternate translation: “Yahweh of hosts will take care of the house of Judah as a shepherd cares for his sheep”
10:3	t1tc		rc://*/ta/man/translate/figs-metonymy	the house of Judah	0	The word “house” is a metonym for the family that lives in the house. In this case it refers to the people of Judah, which included the descendants of Judah and Benjamin. Alternate translation: “Judah” or “the people of Judah” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:3	dd5g		rc://*/ta/man/translate/figs-metaphor	make them like his warhorse in battle	0	Yahweh changes the metaphor for his people from defenseless sheep to a mighty war horse. He speaks of his people as if they were a strong horse in battle. Alternate translation: “will cause them to be strong like war horses in battle” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-simile]])
10:4	l1sr			General Information:	0	# General Information:\n\nIt is unclear whether Yahweh is speaking, or if Zechariah is speaking for Yahweh in verses 3-5.
10:4	se8u		rc://*/ta/man/translate/figs-metaphor	From Judah will come the cornerstone	0	“The cornerstone will come from Judah.” The most important ruler is spoken of as if he where the main foundation stone of a building. Alternate translation: “One of the descendants of Judah will become the most important ruler” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:4	xep2		rc://*/ta/man/translate/writing-symlanguage	the cornerstone & the tent peg & the war bow	0	This could mean: (1) they may be symbolic language that refers to the Messiah who will come from the tribe of Judah or (2) they may refer to different leaders who will come from Judah. (See: [[rc://*/ta/man/translate/writing-symlanguage]])
10:4	q653		rc://*/ta/man/translate/figs-metaphor	from him will come the tent peg	0	“the tent peg will come from him.” The tent pegs held the ropes that supported tents in which people lived. Here the most important ruler is spoken of as if he where the main peg that holds a tent in place. Alternate translation: “the leader who will hold the nation together will come from Judah” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:4	mgt1		rc://*/ta/man/translate/figs-metaphor	from him will come the war bow	0	“the war bow will come from him.” Here the most important ruler is spoken of as if he where the a war bow that was used in battle. Alternate translation: “the military leader will come from Judah” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:4	cw1m			from him will come every ruler together	0	Alternate translation: “every ruler will come from Judah”
