Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
17:9	lx6m		rc://*/ta/man/translate/figs-idiom	יֹסִ֥יף אֹֽמֶץ	1	When Job says that innocent people **will add strength**, he means by this expression that they will continually grow stronger. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “will grow stronger and stronger”
17:10	e43i		rc://*/ta/man/translate/figs-123person	כֻּלָּ֣⁠ם	1	Job is speaking about his friends in the third person. If it would be helpful in your language, you could translate this in the second person. Alternate translation: “all of you”
17:10	e7nv		rc://*/ta/man/translate/figs-hendiadys	תָּ֭שֻׁבוּ וּ⁠בֹ֣אוּ	1	This phrase may be expressing a single idea by using two words connected with **and**. The word **return** tells in what way Job wants his friends to **come**. He wants them to try speaking with him “again.” If it would be more natural in your language, you could express this meaning with an equivalent phrase that does not use “and.” Alternate translation: “come again”
17:10	j525		rc://*/ta/man/translate/figs-nominaladj	בָ⁠כֶ֣ם חָכָֽם	1	Job is using the adjective **wise** as a noun to mean a certain kind of person. The ULT indicates this by adding the word **person**. Your language may use adjectives in the same way. If not, you can translate this word with an equivalent phrase. Alternate translation: “anyone among you who is wise”
17:11	nba8		rc://*/ta/man/translate/figs-idiom	יָמַ֣⁠י עָ֭בְרוּ	1	Job is using the term **days** to refer to a specific time, his lifetime. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “My life is almost over”
17:11	j526		rc://*/ta/man/translate/figs-activepassive	זִמֹּתַ֣⁠י נִתְּק֑וּ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “I will not be able to fulfill my plans”
17:11	f9nn		rc://*/ta/man/translate/figs-personification	מ֖וֹרָשֵׁ֣י לְבָבִֽ⁠י	1	Job is speaking of his **heart** as if it were a living thing that could have **desires**. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “the things that I deeply desired”
17:12	m8i8		rc://*/ta/man/translate/figs-metaphor	לַ֭יְלָה לְ⁠י֣וֹם יָשִׂ֑ימוּ	1	Job is speaking about troubled times in life as if they were literally **night** and happy, prosperous times in life as if they were literally **day**. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “They claim that what is happening to me is actually good”
17:12	m4j6		rc://*/ta/man/translate/writing-pronouns	יָשִׂ֑ימוּ	1	The pronoun **They** refers to Job’s friends. It may be helpful to clarify this for your readers. Alternate translation: “My friends change”
17:12	j527		rc://*/ta/man/translate/figs-123person	יָשִׂ֑ימוּ	1	Job is speaking about his friends in the third person. If it would be helpful in your language, you could translate this in the second person. Alternate translation: “You, my friends, change” or “You change”
17:12	j528		rc://*/ta/man/translate/figs-quotations	א֝֗וֹר קָר֥וֹב מִ⁠פְּנֵי־חֹֽשֶׁךְ	1	Many interpreters believe that in this sentence, Job is summarizing what his friends have been telling him. You may wish to represent the sentence in your translation as a direct quotation. Alternate translation: “You say, ‘Light is near from the face of darkness’”
17:12	fif1		rc://*/ta/man/translate/figs-metonymy	א֝֗וֹר קָר֥וֹב מִ⁠פְּנֵי־חֹֽשֶׁךְ	1	Here the word **face** represents the presence of something, by association with the way that people can see the face of a person who is present. Alternate translation: “Light is near from the presence of darkness”
17:12	j529		rc://*/ta/man/translate/writing-proverbs	א֝֗וֹר קָר֥וֹב מִ⁠פְּנֵי־חֹֽשֶׁךְ	1	Job may be using a proverb, a short, popular saying about something that is generally true in life, to summarize what his friends have been telling him. Or his friends may have been quoting this proverb themselves in their advice to Job. Your language may have a similar saying that you could use in your translation. Alternate translation: “It’s always darkest before the dawn”
17:13	h88c		rc://*/ta/man/translate/figs-synecdoche	בַּ֝⁠חֹ֗שֶׁךְ רִפַּ֥דְתִּי יְצוּעָֽ⁠י	1	Job is using the single activity of preparing a **bed** on which to sleep to mean all that is involved in making a place one’s home. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “if I have made my home in the realm of the dead”
17:13	j530		rc://*/ta/man/translate/figs-metonymy	בַּ֝⁠חֹ֗שֶׁךְ	1	Job is using the term **darkness** to mean the realm of the dead, Sheol, by association with the way that it is dark there. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “if in the realm of the dead”
17:14	j531		rc://*/ta/man/translate/figs-quotesinquotes	לַ⁠שַּׁ֣חַת קָ֭רָאתִי אָ֣בִ⁠י אָ֑תָּה	1	If it would be clearer in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation: “if I tell the pit that it is my father” or “if I call the pit my father”
17:14	uwb3		rc://*/ta/man/translate/figs-metonymy	לַ⁠שַּׁ֣חַת קָ֭רָאתִי אָ֣בִ⁠י אָ֑תָּה	1	If Job said this, he would be saying that **the pit** was his home, by association with the way that a person lives in the home of his **father**. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “if I call to the pit, ‘You {are} my home’”
17:14	j532		rc://*/ta/man/translate/figs-apostrophe	לַ⁠שַּׁ֣חַת קָ֭רָאתִי אָ֣בִ⁠י אָ֑תָּה	1	If Job did speak this way to **the pit**, that is, to the realm of the dead, he would be speaking to something that he knew could not hear and understand him in order to make an emphatic statement. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “if I said that the pit was certainly going to be my home”
17:14	j533		rc://*/ta/man/translate/figs-ellipsis	אִמִּ֥⁠י וַ֝⁠אֲחֹתִ֗⁠י לָֽ⁠רִמָּֽה	1	Job is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “or if I call to the worm and say, ‘You are my mother,’ or, ‘You are my sister’”
17:14	e6lb		rc://*/ta/man/translate/figs-metonymy	אִמִּ֥⁠י וַ֝⁠אֲחֹתִ֗⁠י לָֽ⁠רִמָּֽה	1	If Job said this to a **worm**, such as would be found in a grave, he would be saying that the grave was going to be his home, by association with the way that a person shares a home with his **mother** and **sister**. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “or if I call to the worm, ‘I am going to share the grave with you’” or “or if I call to the worm, ‘I am going to be in a grave, just as you are’”
17:14	j534		rc://*/ta/man/translate/figs-apostrophe	אִמִּ֥⁠י וַ֝⁠אֲחֹתִ֗⁠י לָֽ⁠רִמָּֽה	1	If Job did speak this way to a **worm**, he would be speaking to something that he knew could not hear and understand him in order to make an emphatic statement. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “if I said that I was certainly going to be in a grave”
17:14	j535		rc://*/ta/man/translate/figs-genericnoun	לָֽ⁠רִמָּֽה	1	Job is not referring to a specific **worm**. He means any worm. Express this in the way that would be most natural in your language. Alternate translation: “to a worm”
17:14	nrr3		rc://*/ta/man/translate/translate-unknown	לָֽ⁠רִמָּֽה	1	A **worm** is a small, legless creature that burrows through the ground, passing the soil through its digestive system in order to extract the nutrients that the soil contains. Worms also pass whatever else they find underground through their digestive systems, including dead bodies. If your readers would not be familiar with what a worm is, in your translation you could use the name of a comparable creature in your culture, or you could use a general expression. Alternate translation: “to a small burrowing creature”
17:15	zb7d		rc://*/ta/man/translate/figs-rquestion	וְ֭⁠אַיֵּה אֵפ֣וֹ תִקְוָתִ֑⁠י וְ֝⁠תִקְוָתִ֗⁠י מִ֣י יְשׁוּרֶֽ⁠נָּה	1	Job is using the question form for emphasis. If you would not use the question form for that purpose in your language, you could translate this as a statement or as an exclamation. Alternate translation: “then I would not have any real hope! No, I would not have any hope that anyone could see!”
17:15	j536		rc://*/ta/man/translate/figs-abstractnouns	וְ֭⁠אַיֵּה אֵפ֣וֹ תִקְוָתִ֑⁠י וְ֝⁠תִקְוָתִ֗⁠י מִ֣י יְשׁוּרֶֽ⁠נָּה	1	If your language does not use an abstract noun for the idea of **hope**, you could express the same idea in another way. Alternate translation: “then I would not really have anything to hope for! No, I would not have anything to hope for that anyone could see!”
17:16	h77p		rc://*/ta/man/translate/figs-rquestion	בַּדֵּ֣י שְׁאֹ֣ל תֵּרַ֑דְנָה אִם־יַ֖חַד עַל־עָפָ֣ר נָֽחַת	1	Job is using the question form for emphasis. If you would not use the question form for that purpose in your language, you could translate these questions as statements or as exclamations. Alternate translation: “Then they would descend to the bars of Sheol! Then our rest would be together in the dust!”
17:16	j537		rc://*/ta/man/translate/translate-plural	תֵּרַ֑דְנָה	1	The pronoun **they** refers to the hope that Job described in the previous verse. Job may be using a plural term to speak of the hope that he said would not be and the hope that he said no one would see, even though this is basically the same hope. If it would be more natural in your language, you could use a singular pronoun in your translation. Alternate translation: “Will it descend” or, as a statement, “Then it would descend”
17:16	yx83		rc://*/ta/man/translate/figs-metonymy	בַּדֵּ֣י שְׁאֹ֣ל	1	Job is using the term **bars** to mean “gates,” by association with the way that bars keep a gate locked. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “to the gates of Sheol”
17:16	j538		rc://*/ta/man/translate/figs-explicit	בַּדֵּ֣י שְׁאֹ֣ל	1	Job means implicitly that if his hope went down to the **bars** or gates of Sheol, it would be admitted there. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “to Sheol and be admitted there”
17:16	z16e		rc://*/ta/man/translate/figs-euphemism	אִם־יַ֖חַד עַל־עָפָ֣ר נָֽחַת	1	When Job speaks of having **rest** in the **dust**, he means having died. This is a poetic way of referring to death. Your language may have a similar expression that you could use in your translation. Alternate translation: “Will we die together” or “Will my hope die with me”
17:16	ajw5		rc://*/ta/man/translate/figs-personification	אִם־יַ֖חַד עַל־עָפָ֣ר נָֽחַת	1	Job is speaking of his hope as if it were a living thing that could have **rest**. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “Do I have nothing more to hope for in this life”
18:intro	qk5f				0	# Job 18 General Notes\n\n## Structure and Formatting\n\nIn this chapter, Job’s friend Bildad speaks to him for a second time. As Eliphaz did in his second speech to Job in chapter 15, Bildad speaks more strongly to Job in this speech than he did in his first speech. Using much of the same language that Job used in chapters 16 and 17, Bildad defends himself and the other two friends and warns Job that God will punish him severely if he continues to be wicked (as Bildad believes him to be).\n\nThe ULT sets the lines of this chapter farther to the right on the page than the rest of the text because it is poetry.
18:2	b4en		rc://*/ta/man/translate/figs-rquestion	עַד־אָ֤נָה ׀ תְּשִׂימ֣וּ⁠ן קִנְצֵ֣י לְ⁠מִלִּ֑ין	1	Bildad is using the question form for emphasis. If you would not use the question form for that purpose in your language, you could translate this as a statement or as an exclamation. Alternate translation: “You should make an end of words right now!” or “It is not helpful for you to keep saying such things!”
18:2	jpp1		rc://*/ta/man/translate/figs-metonymy	עַד־אָ֤נָה ׀ תְּשִׂימ֣וּ⁠ן קִנְצֵ֣י לְ⁠מִלִּ֑ין	1	Bildad is using the term **words** to mean what Job has been saying by using words. If it would be helpful in your language, you could state the meaning plainly. Bildad is answering Job by using the same language that Job used in [16:3](../16/03.md). See how you translated the expression “an end to words” there; **ends of words** here is a slight variation. Alternate translation: “For how long will you keep talking”
18:2	j539		rc://*/ta/man/translate/translate-plural	תְּשִׂימ֣וּ⁠ן & תָּ֝בִ֗ינוּ	1	The pronoun **you** and the implied “you” in the imperative **Consider** are plural. Bildad may be using these plural forms because he is answering Job in his own words and Job addressed “all of you” (meaning his three friends) when he asked in 16:3](../16/03.md), “Is there an end to words of wind?” Bildad could be portraying Job as representative of a group of people who think and speak as he does. If your language marks a distinction between singular and plural “you,” it may be more natural to use singular forms in your translation.
18:3	b16n		rc://*/ta/man/translate/figs-rquestion	מַ֭דּוּעַ נֶחְשַׁ֣בְנוּ כַ⁠בְּהֵמָ֑ה נִ֝טְמִ֗ינוּ בְּ⁠עֵינֵי⁠כֶֽם	1	Bildad is using the question form for emphasis. If you would not use the question form for that purpose in your language, you could translate this as a statement or as an exclamation. Alternate translation: “We should not be regarded as beasts, stupid in your eyes!”
18:3	v7r1		rc://*/ta/man/translate/figs-activepassive	מַ֭דּוּעַ נֶחְשַׁ֣בְנוּ כַ⁠בְּהֵמָ֑ה	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “Why do you regard us as beasts”
18:3	j540		rc://*/ta/man/translate/figs-simile	כַ⁠בְּהֵמָ֑ה	1	Bildad is using this comparison to say that just as **beasts** have no understanding, so Job regards his friends as having no understanding. If it would be helpful in your language, you could make this point explicitly. Alternate translation: “as beasts that have no understanding”
18:3	yk9u		rc://*/ta/man/translate/figs-metonymy	בְּ⁠עֵינֵי⁠כֶֽם	1	Bildad is using the term **eyes** by association to mean sight. Sight, in turn, represents attention, perspective, and judgment. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “from your perspective”
18:3	pdy5		rc://*/ta/man/translate/translate-plural	בְּ⁠עֵינֵי⁠כֶֽם	1	The word **your** is plural here, like the word “you” in the previous verse. Since Bildad is addressing Job, it may be more natural to use the singular form in your translation if your language marks that distinction.
18:4	zm4p		rc://*/ta/man/translate/figs-123person	טֹֽרֵ֥ף נַפְשׁ֗⁠וֹ בְּ⁠אַ֫פּ֥⁠וֹ	1	Bildad is speaking about Job in the third person. If it would be helpful in your language, you could translate this in the second person. Alternate translation: “You who tear yourself in your nose”
18:4	j542		rc://*/ta/man/translate/figs-explicit	טֹֽרֵ֥ף נַפְשׁ֗⁠וֹ בְּ⁠אַ֫פּ֥⁠וֹ	1	Bildad is continuing to answer Job in his own words. In [16:9](../16/09.md), Job spoke as if God were literally a wild animal that had **torn** him in his anger. Bildad is saying that it is actually Job who is tearing himself apart in his own anger. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “It is you who are tearing yourself apart in your anger”
18:4	ug9i		rc://*/ta/man/translate/figs-rquestion	הַ֭⁠לְמַעַנְ⁠ךָ תֵּעָ֣זַב אָ֑רֶץ וְ⁠יֶעְתַּק־צ֝֗וּר מִ⁠מְּקֹמֽ⁠וֹ	1	Bildad is using the question form for emphasis. If you would not use the question form for that purpose in your language, you could translate this as a statement or as an exclamation. Alternate translation: “The earth will not be forsaken for your sake, and the rock will not move from its place!”
18:4	r5lg		rc://*/ta/man/translate/figs-activepassive	תֵּעָ֣זַב אָ֑רֶץ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “will people forsake the earth” or “will people stop living on the earth”
18:4	zyh5		rc://*/ta/man/translate/figs-explicit	וְ⁠יֶעְתַּק־צ֝֗וּר מִ⁠מְּקֹמֽ⁠וֹ	1	Bildad is continuing to answer Job in his own words. In [14:18–19](../14/19.md), Job said to God, “you destroy the hope of man,” and he compared that to the way “a rock moves from its place.” This could be a reference to an earthquake or a landslide. Bildad is implying that Job is being overly grandiose by comparing his individual situation with great natural events. You could indicate that in your translation if it would be helpful to your readers. It may be helpful to begin a new sentence here. Alternate translation: “It is not as if your individual situation is a great earthquake!”
18:5	e2fi		rc://*/ta/man/translate/figs-metaphor	א֣וֹר רְשָׁעִ֣ים יִדְעָ֑ךְ וְ⁠לֹֽא־יִ֝גַּ֗הּ שְׁבִ֣יב אִשּֽׁ⁠וֹ	1	Bildad is speaking of the happiness and prosperity of a wicked person as if those things were literally a **light** or **flame**. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “any happiness or prosperity that wicked people enjoy will not last for very long”
18:5	d868		rc://*/ta/man/translate/figs-nominaladj	רְשָׁעִ֣ים	1	Bildad is using the adjective **wicked** as a noun to mean a certain group of people. Your language may use adjectives in the same way. If not, you can translate this word with an equivalent phrase. Alternate translation: “wicked people” or, since Bildad uses the singular **his** later in the verse, “a wicked person”
18:6	uj2t		rc://*/ta/man/translate/figs-metaphor	א֭וֹר חָשַׁ֣ךְ בְּ⁠אָהֳל֑⁠וֹ וְ֝⁠נֵר֗⁠וֹ עָלָ֥י⁠ו יִדְעָֽךְ	1	Bildad is continuing to speak of the happiness and prosperity of a wicked person as if those things were literally a **light** or **lamp**. He is also continuing to answer Job in his own words. In [17:12](../17/12.md), Job said that his friends were telling him that light must be near because it was presently so dark in his life. Bildad is saying here in response that wicked people may be in the light, but soon it will become dark for them. To help make this clear to your readers, it may be helpful to use the same language here that you used in [17:12](../17/12.md). Alternate translation: “Even though a wicked person may have light, darkness is near” or “Even though a wicked person may experience prosperity, soon he will have trouble instead”
18:7	fxl3		rc://*/ta/man/translate/figs-synecdoche	יֵֽ֭צְרוּ צַעֲדֵ֣י אוֹנ֑⁠וֹ	1	Bildad is using one sign of weakness, a shortening stride, to indicate weakness in general. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “He will become weak”
18:7	j543		rc://*/ta/man/translate/figs-possession	צַעֲדֵ֣י אוֹנ֑⁠וֹ	1	Bildad is using this possessive form to speak of **steps** that are characterized by **strength**. It may be more natural for you to express this meaning using a form other than a possessive. Alternate translation: “His vigorous stride”
18:7	bgk5		rc://*/ta/man/translate/figs-personification	וְֽ⁠תַשְׁלִיכֵ֥⁠הוּ עֲצָתֽ⁠וֹ	1	Bildad is speaking of a **plan** that a wicked person might make as if it were a living thing that could **cast him down**, that is, throw him or make him fall onto the ground. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “and his schemes will only harm him in the end”
18:8	t3iw		rc://*/ta/man/translate/figs-metaphor	שֻׁלַּ֣ח בְּ⁠רֶ֣שֶׁת בְּ⁠רַגְלָ֑י⁠ו וְ⁠עַל־שְׂ֝בָכָ֗ה יִתְהַלָּֽךְ	1	Bildad is speaking as if a wicked person would literally be caught in a **net** or **pitfall**. He means that such a person will experience troubles that will keep him from fulfilling his plans. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “he will experience troubles that will keep him from fulfilling his plans”
18:8	fl11		rc://*/ta/man/translate/figs-personification	שֻׁלַּ֣ח בְּ⁠רֶ֣שֶׁת בְּ⁠רַגְלָ֑י⁠ו	1	Bildad is speaking of the **feet** of a wicked person as if they were a living thing that could **cast** him **into a net**. The implication seems to be that if the feet of the wicked person, rather than his eyes and his mind, are determining where he is going, he will walk into dangers unawares. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “he will walk unawares into a net”
18:8	wa1n		rc://*/ta/man/translate/translate-unknown	שְׂ֝בָכָ֗ה	1	A **pitfall** is a type of trap for animals. To make it, people dig a pit in the ground and cover it with netting. They then put plant materials all over the netting to make it appear that the ground above the pit is just ordinary ground. If your readers would not be familiar with what a pitfall is, in your translation you could use the name of a comparable object in your culture, or you could use a general expression. Alternate translation: “a concealed trap”
18:9	t6fv		rc://*/ta/man/translate/figs-metaphor	יֹאחֵ֣ז בְּ⁠עָקֵ֣ב פָּ֑ח יַחֲזֵ֖ק עָלָ֣י⁠ו צַמִּֽים	1	Bildad is continuing to speak of a wicked person as if he would literally be caught in a **snare** or **trap**. If you decided in the previous verse to express the meaning of this image rather than retain it in your translation, you could restate the meaning here. Alternate translation: “Yes, a wicked person will not be able to succeed; he will fail because of all the trouble that he causes for himself”
18:9	jr8g		rc://*/ta/man/translate/translate-unknown	יֹאחֵ֣ז בְּ⁠עָקֵ֣ב פָּ֑ח	1	A **snare** was a device that people in this culture used to catch birds. It consisted of a loose loop of cord. A hunter would put seeds or other bait inside the loop. When a bird came inside the loop to eat the bait, the hunter would pull on the cord and catch the bird by its feet. A snare might also have a mechanism that a bird would trigger automatically by stepping inside the loop. Bildad is speaking as if this would happen to a wicked person, so that he would be caught **by the heel**. If your readers would not be familiar with what a snare is, in your translation you could use the name of a comparable object in your culture, or you could use a general expression. Alternate translation: “He will step into a device that will seize his foot”
18:9	j544		rc://*/ta/man/translate/translate-unknown	צַמִּֽים	1	By **trap**, Bildad means some other device for catching birds or animals. Interpreters are unsure exactly what this device is. The word Bildad uses suggests the idea of braiding, and so this could be a net of some kind. Alternate translation: “a net”
18:10	u5yk		rc://*/ta/man/translate/figs-metaphor	טָמ֣וּן בָּ⁠אָ֣רֶץ חַבְל֑⁠וֹ וּ֝⁠מַלְכֻּדְתּ֗⁠וֹ עֲלֵ֣י נָתִֽיב	1	Bildad is continuing to speak of a wicked person as if he would literally be caught by a **rope** or **trap**. If you decided in the previous two verses to express the meaning of this image rather than retain it in your translation, you could restate the meaning in another way here.
18:10	j545		rc://*/ta/man/translate/figs-possession	חַבְל֑⁠וֹ וּ֝⁠מַלְכֻּדְתּ֗⁠וֹ עֲלֵ֣י	1	In these possessive forms, **His** and **his** are the objects rather than the subjects of **rope** and **trap**. That is, Bildad is not speaking of a rope and trap that the wicked person owns but of a rope and trap that will catch the wicked person. Alternate translation: “The rope that will catch him … and the trap that will catch him is hidden”
18:10	q4wx		rc://*/ta/man/translate/figs-activepassive	טָמ֣וּן בָּ⁠אָ֣רֶץ חַבְל֑⁠וֹ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “The ground is concealing the rope that will catch him”
18:10	xp42		rc://*/ta/man/translate/translate-unknown	חַבְל֑⁠וֹ	1	By **rope**, Bildad means some further device for catching birds or animals. He seems to mean some larger device for catching animals that would work the same way as a “snare” that catches birds. A hunter might hide a loop of rope **in the ground** and pull on the rope to catch an animal once it stepped inside the loop. Alternate translation: “a loop of rope to catch him”
18:10	f193		rc://*/ta/man/translate/figs-ellipsis	וּ֝⁠מַלְכֻּדְתּ֗⁠וֹ עֲלֵ֣י נָתִֽיב	1	Bildad is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “and a trap is hidden for him on the path”
18:10	j546		rc://*/ta/man/translate/translate-unknown	וּ֝⁠מַלְכֻּדְתּ֗⁠וֹ	1	It is unclear whether Bildad is talking about a specific type of **trap** here. He may be using a general term for any device that would catch a bird or animal. If your language has such a general term, it would be appropriate to use it here in your translation.
18:11	ln1g		rc://*/ta/man/translate/figs-personification	וֶ⁠הֱפִיצֻ֥⁠הוּ לְ⁠רַגְלָֽי⁠ו	1	Bildad is speaking of these **Terrors** as if they were a living thing that could **chase** a wicked person the way a dog or wolf would, nipping at his **feet** to disable him so that he could not run away to safety. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “and he will not be able to escape from these troubles”
18:12	v7el		rc://*/ta/man/translate/figs-personification	יְהִי־רָעֵ֥ב אֹנ֑⁠וֹ	1	Bildad is speaking of the **strength** of a wicked person as if it were a living thing that could become **hungry**. He means that a wicked person’s strength becomes weakened as if by hunger. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “He is weakened as if by hunger”
18:12	j547		rc://*/ta/man/translate/figs-activepassive	וְ֝⁠אֵ֗יד נָכ֥וֹן	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who has done the action, the context suggests that it is God. Alternate translation: “and God has prepared disaster”
18:12	zbs5		rc://*/ta/man/translate/figs-metaphor	לְ⁠צַלְעֽ⁠וֹ	1	Bildad is speaking as if **disaster** were literally at the **side** of a wicked person. He means that it will strike him as soon as there is opportunity. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “to strike him as soon as there is opportunity”
18:13	u5is		rc://*/ta/man/translate/writing-pronouns	יֹ֭אכַל בַּדֵּ֣י עוֹר֑⁠וֹ יֹאכַ֥ל בַּ֝דָּ֗י⁠ו בְּכ֣וֹר מָֽוֶת	1	The pronoun **It** refers to **the firstborn of death** later in the verse. If it would be clearer in your language, you could put the noun phrase in the first part of the verse and the pronoun in the second part of the verse. Alternate translation: “The firstborn of death devours parts of his skin; it devours his parts”
18:13	mrr7		rc://*/ta/man/translate/figs-idiom	בְּכ֣וֹר מָֽוֶת	1	The expression **the firstborn of death** means the strongest kind of death or a terrible kind of death. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “a deadly disease”
18:13	j548		rc://*/ta/man/translate/figs-possession	בַּ֝דָּ֗י⁠ו	1	Since the pronoun **his** in this possessive form refers to the wicked person as a whole, it is likely that the word **parts** describes his arms and his legs. Alternate translation: “his arms and his legs”
18:14	j549		rc://*/ta/man/translate/figs-personification	יִנָּתֵ֣ק & וְ֝⁠תַצְעִדֵ֗⁠הוּ	1	If terror is indeed the agent that Bildad says pulls the wicked person from his tent, then Bildad is speaking of terror as if it were a living thing that could do this. He actually means that the disasters that cause a wicked person to feel terror also deprive him of safety and security. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “The disasters that cause him to feel terror take him away … and they march him”
18:14	m1gl		rc://*/ta/man/translate/figs-activepassive	יִנָּתֵ֣ק	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who does the action, from the context it appears that this may be terror itself, since terror seems to be personified in the second part of the verse. Alternate translation: “Terror pulls him”
18:14	r3dq		rc://*/ta/man/translate/writing-pronouns	וְ֝⁠תַצְעִדֵ֗⁠הוּ לְ⁠מֶ֣לֶךְ בַּלָּהֽוֹת	1	The pronoun **one** probably refers to terror. The pronoun is feminine, as is the word “terror,” and Hebrew speakers sometimes used feminine pronouns to represent feminine subjects they had not yet named but which they had in mind. It may be helpful to clarify this for your readers. Alternate translation: “and terror marches him to its king”
18:14	atl1		rc://*/ta/man/translate/figs-personification	וְ֝⁠תַצְעִדֵ֗⁠הוּ לְ⁠מֶ֣לֶךְ בַּלָּהֽוֹת	1	If the pronoun **one** does refer to terror, then Bildad is speaking of terror as if it were a living thing, a soldier, who could march a captured enemy to his **king** as a prisoner. Once again Bildad would be using terror to mean the disasters that cause a wicked person to feel terror. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “and the disasters that cause him to feel terror bring him to the king of terrors”
18:14	j550		rc://*/ta/man/translate/figs-idiom	וְ֝⁠תַצְעִדֵ֗⁠הוּ לְ⁠מֶ֣לֶךְ בַּלָּהֽוֹת	1	Like the expression “the firstborn of death” in the previous verse, the expression **the king of terrors** here is a superlative. It means the worst terror there is, specifically, death. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “and the disasters that cause him to feel terror ultimately cause him to die”
18:15	j551		rc://*/ta/man/translate/writing-pronouns	תִּשְׁכּ֣וֹן בְּ֭⁠אָהֳל⁠וֹ	1	The pronoun **One** is feminine in this verse, as in the previous verse, and so it may refer once again to terror. (However, interpreters have a range of understandings of what this verse means.) Alternate translation: “Terror will dwell in his tent”
18:15	n4sy		rc://*/ta/man/translate/figs-explicit	מִ⁠בְּלִי־ל֑⁠וֹ	1	Bildad means implicitly that the **tent** will no longer belong to the wicked person, probably because he will be dead (a prisoner of the “king of terrors,” death, as the previous verse describes). You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “which will be abandoned because he is dead”
18:15	fpm9		rc://*/ta/man/translate/figs-activepassive	יְזֹרֶ֖ה עַל־נָוֵ֣⁠הוּ גָפְרִֽית	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who does the action, the context suggests that it is God. Alternate translation: “God scatters sulfur upon his home” or “God destroys his home by raining burning sulfur on it”
18:16	uul5		rc://*/ta/man/translate/figs-metaphor	מִ֭⁠תַּחַת שָֽׁרָשָׁ֣י⁠ו יִבָ֑שׁוּ וּ֝⁠מִ⁠מַּ֗עַל יִמַּ֥ל קְצִירֽ⁠וֹ	1	Bildad is speaking as if the wicked person were literally a tree that dies from lack of moisture. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “He fails in every aspect of life and finally he dies”
18:16	u1by		rc://*/ta/man/translate/figs-genericnoun	יִמַּ֥ל קְצִירֽ⁠וֹ	1	Bildad is not referring to a specific **branch**. He means every branch on the tree that he is using to symbolize the wicked person. If you retain the image in your translation, it may be more natural in your language to use a plural form. Alternate translation: “his branches wither”
18:17	m6xw		rc://*/ta/man/translate/figs-possession	זִֽכְר⁠וֹ	1	Bildad is using this possessive form to mean other people’s **memory** of the wicked person, not the wicked person’s memory of things. Alternate translation: “The memory of him”
18:17	j552		rc://*/ta/man/translate/figs-metonymy	מִנִּי־אָ֑רֶץ	1	Bildad is using the term **earth** by association to mean the people who live on the earth. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “from among the people who live on the earth”
18:17	y9j9		rc://*/ta/man/translate/figs-metonymy	שֵׁ֥ם	1	Here, **name** represents a person’s fame and reputation. Alternate translation: “reputation”
