Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
16:21	pq6t			he became his armor bearer	0	Alternate translation: “David became Saul’s armor bearer”
16:22	mk1a		rc://*/ta/man/translate/figs-idiom	Let David stand before me	0	Here “stand before me” is an idiom that means to continue in Saul’s service. Alternate translation: “Let David stay in my service” (See: [[rc://*/ta/man/translate/figs-idiom]])
16:22	b5l4		rc://*/ta/man/translate/figs-metonymy	he has found favor in my eyes	0	Here “eyes” are a metonym for sight, and “my sight” represents how Saul judges or evaluates David. Alternate translation: “he has found favor in my judgment” or “I am pleased with him” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
16:23	c6ip			harmful spirit	0	Here “harmful spirit” may refer to either a “spirit that causes trouble” or an “evil spirit.” See how you translated this in [1 Samuel 16:14](../16/14.md).
16:23	hnb5			was upon Saul	0	Alternate translation: “troubled Saul”
16:23	pxe5		rc://*/ta/man/translate/figs-activepassive	Saul would be refreshed and well	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the music would refresh Saul and make him well” (See: [[rc://*/ta/man/translate/figs-activepassive]])
17:intro	abch				0	# 1 Samuel 17 General Notes\n\n## Structure and formatting\n\nThis chapter introduced David as a soldier, a skill that will be important for the rest of his life.\n\n## Special concepts in this chapter\n\n### David kills Goliath\nTrust in God is more powerful than physical might or military training and equipment. David, trusting in the Lord and armed only with a sling, defeats Goliath who is well-armed and physically strong but who did not believe in Yahweh. (See: [[rc://*/tw/dict/bible/kt/trust]] and [[rc://*/tw/dict/bible/kt/believe]])\n\n### Uncircumcised\n\nThe people of Israel often used the term “uncircumcised” to refer to Gentiles. Here it is used to describe the Philistines. (See: [[rc://*/tw/dict/bible/kt/circumcise]])\n\n## Important figures of speech in this chapter\n\n### Rhetorical questions\nDavid uses rhetorical questions to state his desire to fight the giant: “What will be done for the man who kills this Philistine and takes away the disgrace from Israel? Who is this uncircumcised Philistine that he should defy the armies of the living God?” (See: [[rc://*/ta/man/translate/figs-rquestion]])\n\nHis brother uses rhetorical questions to show his disdain for his younger brother, whom he thinks is pretending to be bigger than he really is: “Why did you come down here? With whom have you left those few sheep in the wilderness?” David defends himself with some questions: “What have I done now? Was it not just a question?”\n\nGoliath also uses a rhetorical question to show his contempt for young David: “Am I a dog, that you come to me with sticks?”
17:2	z3hp		rc://*/ta/man/translate/translate-names	the Valley of Elah	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
17:4	q4bx		rc://*/ta/man/translate/translate-bdistance	six cubits and a span	0	A cubit is a unit of measurement equal to about 46 centimeters. A span is a unit of measurement equal to about 23 centimeters. Alternate translation: “about 3 meters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
17:5	n5rl		rc://*/ta/man/translate/figs-activepassive	he was armed with a coat of chainmail	0	A “coat of chainmail” is a flexible piece of body armor covered with protective scales or small plates. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “he protected himself by wearing a coat of chainmail” or “he wore a coat of chainmail” (See: [[rc://*/ta/man/translate/figs-activepassive]])
17:5	c1ze		rc://*/ta/man/translate/translate-bweight	five thousand shekels	0	A shekel is a unit of weight equal to about 11 grams. Alternate translation: “about 55 kilograms” (See: [[rc://*/ta/man/translate/translate-bweight]])
17:6	g2bi			a javelin of bronze	0	A “javelin” is a small spear that is meant to be thrown.
17:7	mlr9			staff of his spear	0	Alternate translation: “the handle of his spear”
17:7	ddd9			loop of cord	0	Alternate translation: “rope rolled up into a circle”
17:7	yeq5			His spear’s head	0	Alternate translation: “The point of his spear”
17:7	ww8c		rc://*/ta/man/translate/translate-bweight	six hundred shekels of iron	0	A shekel is a unit of weight equal to about 11 grams. Alternate translation: “about 7 kilograms” (See: [[rc://*/ta/man/translate/translate-bweight]])
17:8	xz35		rc://*/ta/man/translate/figs-rquestion	Why have you come out to draw up for battle?	0	“Why have you come to fight in battle against us?” Goliath uses this question to mock the Israelites. Alternate translation: “You are fools if you think you can fight in battle against us!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
17:8	sj9b		rc://*/ta/man/translate/figs-rquestion	Am not I a Philistine, and are you not servants of Saul?	0	Goliath uses this question to mock the Israelites. When he says that he is a Philistine, he is implying that he is strong. Alternate translation: “I am a great Philistine, and you are merely servants of Saul.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
17:10	na9z			I challenge the ranks of Israel	0	Alternate translation: “I challenge the army of Israel”
17:11	p19l			all Israel	0	This refers to the Israelite soldiers who were there.
17:11	su45		rc://*/ta/man/translate/figs-doublet	they were discouraged and greatly afraid	0	The words “discouraged” and “greatly afraid” mean basically the same thing and emphasize the intensity of their fear. (See: [[rc://*/ta/man/translate/figs-doublet]])
17:12	pz4w			He had eight sons	0	“He” refers to Jesse.
17:12	apl3		rc://*/ta/man/translate/figs-parallelism	Jesse was an old man & very old among men	0	The two phrases mean basically the same thing and are combined for emphasis. (See: [[rc://*/ta/man/translate/figs-parallelism]])
17:13	a3gr			second to him Abinadab, and the third Shammah	0	“Abinadab the second born, and Shammah the third born.” This phrase shows birth order.
17:14	kp25		rc://*/ta/man/translate/figs-explicit	The three oldest	0	The implied information is that these are the sons of Jesse. Alternate translation: “The three oldest sons of Jesse” (See: [[rc://*/ta/man/translate/figs-explicit]])
17:16	wi92		rc://*/ta/man/translate/translate-numbers	For forty days	0	“For 40 days” (See: [[rc://*/ta/man/translate/translate-numbers]])
17:16	vf87			to present himself for battle	0	Alternate translation: “to show that he was ready to fight”
17:17	t66s		rc://*/ta/man/translate/translate-bvolume	ephah	0	An ephah is a unit of measurement equal to about 22 liters. (See: [[rc://*/ta/man/translate/translate-bvolume]])
17:18	n9tr		rc://*/ta/man/translate/translate-numbers	the captain of their thousand	0	“the captain of your brothers’ thousand.” This could mean: (1) the word “thousand” represents the exact amount of soldiers that this captain led. Alternate translation: “the captain of your brothers’ unit of 1,000 soldiers” or (2) the word translated as “thousand” does not represent exact number, but is the name of a large military division. Alternate translation: “the captain of your brothers’ military division” (See: [[rc://*/ta/man/translate/translate-numbers]])
17:18	ms2j			See how your brothers are doing	0	Alternate translation: “Check and find out how your brothers are doing”
17:19	i8wt			all the men of Israel	0	Alternate translation: “all the soldiers of Israel”
17:19	fa7e		rc://*/ta/man/translate/translate-names	the Valley of Elah	0	This is the name of a place. See how you translated it in [1 Samuel 17:2](../17/02.md). (See: [[rc://*/ta/man/translate/translate-names]])
17:23	xd5y			Goliath by name	0	Alternate translation: “whose name was Goliath”
17:23	e3lh			came out of the ranks of the Philistines	0	Alternate translation: “stepped forward from the Philistines’ battle line”
17:25	nx3g		rc://*/ta/man/translate/figs-rquestion	Have you seen this man who has come up?	0	The soldiers were saying this to draw one another’s attention to the man Goliath. Alternate translation: “Look at this man who has come up!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
17:25	i1j1		rc://*/ta/man/translate/figs-explicit	The king	0	This refers to the king of Israel. Alternate translation: “Our king” (See: [[rc://*/ta/man/translate/figs-explicit]])
17:25	h9r9			his daughter	0	This refers to the king’s daughter.
17:25	nt1f			to him & his father’s house	0	The words “him” and “his” refer to the man who kills Goliath.
17:25	d62y		rc://*/ta/man/translate/figs-metonymy	will make his father’s house free from taxation in Israel	0	The word “house” refers to the household or family. Alternate translation: “will no longer require his family to pay taxes” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:26	ys91		rc://*/ta/man/translate/figs-abstractnouns	takes away the disgrace from Israel	0	This can be expressed with the verb “disgrace.” Alternate translation: “stops Israel from being disgraced” or “stops him from disgracing Israel” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
17:26	vrc8		rc://*/ta/man/translate/figs-rquestion	Who is this uncircumcised Philistine that he should defy the armies of the living God?	0	David said this to show his anger that this Philistine was defying God’s army. Alternate translation: “This uncircumcised Philistine certainly has no power that he should defy the armies of the living God!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
17:26	uay2			this uncircumcised Philistine	0	This phrase is an insult and indicates that Goliath does not belong to the living God.
17:28	tmc9		rc://*/ta/man/translate/figs-metaphor	Eliab’s anger was kindled against David	0	Here anger is spoken of as if it were a fire that could be kindled. Alternate translation: “Eliab became angry with David” (See: [[rc://*/ta/man/translate/figs-metaphor]])
17:28	f8iy		rc://*/ta/man/translate/figs-rquestion	Why did you come down here?	0	Eliab uses this question to show that he is angry that David came down. He was probably implying that David did not have a good reason for coming. Alternate translation: “You had no good reason to come here” (See: [[rc://*/ta/man/translate/figs-rquestion]])
17:28	k8hg		rc://*/ta/man/translate/figs-rquestion	With whom have you left those few sheep in the wilderness?	0	Eliab uses this question to insult David by making his work seem unimportant and by accusing him of not taking care of his father’s sheep. Alternate translation: “You simply had the responsibility of watching over a few sheep in the wilderness. You could not even carry out that simple responsibility!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
17:28	aj1w		rc://*/ta/man/translate/figs-parallelism	your pride, and the mischief in your heart	0	These two phrases mean basically the same thing and are combined for emphasis. (See: [[rc://*/ta/man/translate/figs-parallelism]])
17:29	m8dz		rc://*/ta/man/translate/figs-rquestion	What have I done now? Was it not just a question?	0	David used these questions to express his frustration and to justify himself. Alternate translation: “I have done nothing wrong. I was only asking a question!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
17:30	yyw8			He turned away from him	0	“He” refers to David and the word “him” refers to Eliab.
17:31	q448		rc://*/ta/man/translate/figs-activepassive	When the words that David said were heard	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “When the soldiers heard what David said” (See: [[rc://*/ta/man/translate/figs-activepassive]])
17:32	h5di		rc://*/ta/man/translate/figs-metonymy	Let no man’s heart fail	0	The heart failing represents being terrified and losing confidence. Alternate translation: “Do not let anyone be terrified” or “Do not let anyone lose their confidence” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:32	h1gz		rc://*/ta/man/translate/figs-123person	your servant will go	0	David spoke of himself as “your servant” to show respect to Saul. Alternate translation: “I, your servant, will go” (See: [[rc://*/ta/man/translate/figs-123person]])
17:34	ing5		rc://*/ta/man/translate/figs-123person	Your servant used to keep his father’s sheep	0	David spoke of himself as “your servant” to show respect to Saul. See how you translated this in [1 Samuel 17:32](../17/32.md). Alternate translation: “I, your servant, used to keep my father’s sheep” (See: [[rc://*/ta/man/translate/figs-123person]])
17:34	vkk8			used to keep his father’s sheep	0	Alternate translation: “used to take care of his father’s sheep”
17:34	nm8r			a bear	0	A bear is a large animal with thick fur and long claws and that walks on four legs but can stand on two legs as a person does.
17:35	n7yn			chased after him and attacked him	0	Here “him” refers to the lion or bear. Some languages would use the word “it” instead of “him.”
17:35	nu94			rescued it out of his mouth	0	Here “it” refers to the lamb.
17:35	tq7y		rc://*/ta/man/translate/figs-idiom	he rose up against me	0	Here “rose up against” is an idiom that refers to attacking. Alternate translation: “it attacked me” (See: [[rc://*/ta/man/translate/figs-idiom]])
17:35	n1vn			caught him by his beard	0	The “beard” refers to the lion’s mane or the hair on the bear’s face.
17:36	r5kx			Connecting Statement:	0	# Connecting Statement:\n\nDavid continues speaking to King Saul.
17:36	q3g3			This uncircumcised Philistine	0	This phrase is an insult and indicates that Goliath does not belong to the living God. See how you translated this in [1 Samuel 17:26](../17/26.md).
17:36	dhp4			will be like one of them	0	David is saying that he will be able to kill the Philistine just as he was able to kill the lion and bear.
17:37	hb63		rc://*/ta/man/translate/figs-metonymy	from the paw of the lion and from the paw of the bear	0	Bears and lions use their paws when they attack, so the word “paw” represents the attack. Alternate translation: “from the attack of the lion and from the attack of the bear” or “from the lion and the bear” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:37	p2u2		rc://*/ta/man/translate/figs-metonymy	the hand of this Philistine	0	The Philistine’s hand represents his power in fighting. Alternate translation: “the power of this Philistine” or “the Philistine” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:38	zp21			coat of chainmail	0	a flexible piece of body armor covered with protective scales or small plates
17:39	vaf6			his sword on his armor	0	Alternate translation: “Saul’s sword on the armor”
17:40	lb74			his staff in his hand	0	Here “his” refers to David.
17:40	hp45			His sling was in his hand	0	A sling is a weapon for throwing stones.
17:41	n9t4			with his shield bearer in front of him	0	Alternate translation: “and his shield bearer walked in front of him”
17:42	u9pv			he despised him	0	Alternate translation: “he hated him”
17:42	mb55			and ruddy	0	Alternate translation: “and healthy looking”
17:43	tz3r		rc://*/ta/man/translate/figs-metaphor	Am I a dog, that you come to me with sticks?	0	Here a dog represents a small animal that a person can easily kill. The word “sticks” refers to David’s staff and shows Goliath’s opinion that it is not a good weapon. Goliath uses this question to accuse David of insulting him. Alternate translation: “You insult me by coming at me with mere sticks as if I were just a dog!” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-rquestion]])
17:44	cc8i		rc://*/ta/man/translate/figs-metaphor	I will give your flesh to the birds of the heavens and to the beasts of the field	0	Goliath speaks of killing David and leaving his body on the ground for the animals to eat it as if he were to give David’s body to the animals. Alternate translation: “I will kill you, and the birds of the heavens and the beasts of the field will eat your body” (See: [[rc://*/ta/man/translate/figs-metaphor]])
17:44	gkd1			birds of the heavens	0	Alternate translation: “birds of the sky” or “birds”
17:44	np2h			beasts of the field	0	Alternate translation: “wild animals”
17:45	aq63		rc://*/ta/man/translate/figs-metonymy	in the name of Yahweh	0	Here “name” represents God’s power or authority. Alternate translation: “with the power of Yahweh” or “with the authority of Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:45	pku5			whom you have defied	0	Alternate translation: “whom you have provoked” or “whom you have insulted”
17:46	a7g6			Connecting Statement:	0	# Connecting Statement:\n\nDavid continues speaking to Goliath.
17:46	mcz7		rc://*/ta/man/translate/figs-metaphor	I will give the dead bodies & to the birds & and to the wild beasts of the earth	0	David speaks of leading the Israelites in killing the Philistines and leaving their bodies on the ground for the animals to eat them as if he were to give their bodies to the animals. Alternate translation: “We Israelites will kill the Philistine army, and the birds of the heavens and the wild beasts of the earth will eat them” (See: [[rc://*/ta/man/translate/figs-metaphor]])
17:46	h6s8		rc://*/ta/man/translate/figs-metonymy	all the earth may know	0	The word “earth” refers to the people on earth. Alternate translation: “all the people of the earth may know” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:47	mfy6		rc://*/ta/man/translate/figs-metonymy	Yahweh does not give victory with sword or spear	0	Swords and spears are examples of battle weapons. They represent human ways of fighting. Alternate translation: “The victory that Yahweh gives does not depend on sword and spear” or “when Yahweh gives us victory, he does not depend on how we fight” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:47	duh1		rc://*/ta/man/translate/figs-metonymy	the battle is Yahweh’s	0	Winning the battle is spoken of as owning the battle. Alternate translation: “Yahweh always wins the battle” or “the victory belongs to Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:47	n39p		rc://*/ta/man/translate/figs-metonymy	he will give you into our hand	0	Giving the Philistines into Israel’s hand represents helping Israel to defeat the Philistines in battle. Alternate translation: “he will help us defeat you” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:50	kd4h			David defeated & He hit & killed & There was no sword in David’s hand	0	Verse 50 is a summary of David’s amazing victory over Goliath. The details about how he hit and killed Goliath are in [1 Samuel 17:49](../17/49.md) and 17:51. Some languages do not use summary statements like this. In those situations, translators may restructure the verses as they are in the UST.
17:51	ifn9			Then David ran and stood over the Philistine	0	David did this after Goliath fell to the ground in [1 Samuel 17:49](../17/49.md).
17:51	k64x			took his sword	0	“took the Philistine’s sword.” Here the word “his” refers to Goliath.
17:52	c1ad		rc://*/ta/man/translate/figs-explicit	The dead Philistines lay along the way to Shaaraim	0	It can be stated clearly that the Israelites were killing the Philistines as they chased them. Alternate translation: “And they killed the Philistines as they chased them, and the bodies of the dead Philistines were on the ground along the way to Shaaraim” (See: [[rc://*/ta/man/translate/figs-explicit]])
17:53	sb83			they plundered their camp	0	Alternate translation: “the Israelites plundered the Philistines’ camp”
17:54	gxy4			he put his armor in his tent	0	Alternate translation: “he put Goliath’s armor in his own tent”
17:55	wk2v		rc://*/ta/man/translate/figs-events	When Saul saw David	0	The conversation in 17:55-56 happened before David killed Goliath. Alternate translation: “When Saul had seen David” or “Earlier when Saul saw David” (See: [[rc://*/ta/man/translate/figs-events]])
17:55	y16z			go out against the Philistine	0	Alternate translation: “go to fight against the Philistine”
17:55	ynx5			whose son is this youth	0	Alternate translation: “who is this youth’s father”
17:55	y7mj			As you live	0	This was a way of swearing that what he was about to say was true.
17:56	nt66			whose son the boy is	0	Alternate translation: “who the boy’s father is”
17:57	xp4u			in his hand	0	Here “his” refers to David.
17:58	k63k			Whose son are you	0	Alternate translation: “Who is your father”
17:58	k634			I am the son of your servant Jesse the Bethlehemite	0	Alternate translation: “My father is your servant Jesse, the Bethlehemite”
17:58	g6vb			your servant Jesse	0	David referred to his father as “your servant” to show that his father was faithful to King Saul.
18:intro	abci				0	# 1 Samuel 18 General Notes\n\n## Structure and formatting\n\nThis is the first chapter of a section explaining why Saul wants to kill David.\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetic song in 18:7.\n\n## Special concepts in this chapter\n\n### Saul is jealous of David’s popularity\nSaul’s son, Jonathan, loves David. David is successful in battling the Philistines, and Saul is happy until the women give David more attention than they give him. He fears that David will replace him as king. This is potentially confusing because the author has already established that David will be the next king. It is probably that Saul feared David would kill him in order to be the next king sooner, or that he did not really believe David would be the next king. (See: [[rc://*/tw/dict/bible/kt/love]])\n\n### Jonathan’s love of David\nSome scholars believe Jonathan loved David as a man loves his wife. There is no reason to translate this as if Jonathan were a homosexual. Instead, treat this as a brotherly type of love.
18:1	w8c4		rc://*/ta/man/translate/figs-metaphor	the soul of Jonathan was bound to the soul of David	0	Very close friendship is spoken of as if it were binding together the souls of two people. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Jonathan felt a strong affection towards David” or “Jonathan committed himself to David” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
18:1	k383		rc://*/ta/man/translate/figs-synecdoche	Jonathan loved him as his own soul	0	Here “loved” refers to the love between friends, not romantic love. The word “soul” represents the person or the person’s life. Alternate translation: “Jonathan loved David as much as he loved himself” or “Jonathan loved David as he loved his own life” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
18:3	l8pd		rc://*/ta/man/translate/figs-synecdoche	Jonathan loved him as his own soul	0	Here “loved” refers to the love between friends, not romantic love. The word “soul” represents the person or the person’s life. See how you translated this in [1 Samuel 18:1](../18/01.md). Alternate translation: “Jonathan loved David as much as he loved himself” or “Jonathan loved David as he loved his own life” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
18:5	vcr9			he succeeded	0	Alternate translation: “he prospered”
18:5	w4mv		rc://*/ta/man/translate/figs-metaphor	This was pleasing in the eyes of all the people and also in the sight of Saul’s servants	0	The phrases “in the eyes of” and “in the sight of” mean the same thing. The opinion of the people is spoken of as something that they view as either good or bad. Alternate translation: “This was pleasing in the opinions of all the people and of Saul’s servants” or “This pleased all the people and Saul’s servants” (See: [[rc://*/ta/man/translate/figs-metaphor]])
18:6	v9fv		rc://*/ta/man/translate/figs-hyperbole	from all the cities of Israel	0	This is generalization that emphasizes the great number of women who came from many cities. Alternate translation: “from many of the cities throughout Israel” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
18:6	k1rh			with tambourines, with joy, and with musical instruments	0	Alternate translation: “joyfully playing tambourines and other musical instruments”
18:6	qct5			with tambourines	0	A “tambourine” is a small handheld drum.
18:7	ii5a		rc://*/ta/man/translate/figs-ellipsis	David his ten thousands	0	The verb may be supplied from the previous line. Alternate translation: “David has killed his ten thousands” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
18:8	lp8i			They have ascribed	0	Alternate translation: “They have credited”
18:8	xi13		rc://*/ta/man/translate/figs-rquestion	What more can he have but the monarchy?	0	If it would be helpful in your language, you could express this question as a statement. Alternate translation: “The only thing left for him to have is the kingship.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
18:10	iyh1			a harmful spirit from God	0	Here “harmful spirit” may refer to either “a spirit that causes trouble” or “an evil spirit.” See how you translated this in [1 Samuel 16:15](../16/15.md).
18:10	c8qe			a harmful spirit from God rushed upon Saul	0	The phrase “rushed upon” means the harmful spirit influenced Saul. In this case it means it caused Saul to be troubled and act crazy. See how you translated a similar phrase in [1 Samuel 10:6](../10/06.md).
18:10	me9n			he raved	0	Alternate translation: “he acted crazy”
18:12	d2h6			Yahweh was with him	0	Alternate translation: “Yahweh was with David”
18:13	a354			So Saul removed him from his presence	0	Alternate translation: “So Saul removed David from his presence”
18:13	uwr1		rc://*/ta/man/translate/translate-numbers	a commander of a thousand	0	This could mean: (1) the word “thousand” represents the exact amount of soldiers that he would lead. Alternate translation: “a commander of 1,000 soldiers” or (2) the word translated as “thousand” does not represent exact number, but is the name of a large military division. Alternate translation: “a commander of a large military division” See how you translated a similar phrase in [1 Samuel 17:18](../17/18.md). (See: [[rc://*/ta/man/translate/translate-numbers]])
18:13	zlq6		rc://*/ta/man/translate/figs-idiom	David went out and came in before the people	0	Here “the people” refers to the soldiers under David’s command. The phrases “went out” and “came in” are idioms that refer to leading the people into battle and leading them home from battle. Alternate translation: “David led his soldiers into battle and led them home from battle” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-explicit]])
18:15	cml9		rc://*/ta/man/translate/figs-idiom	he stood in awe of him	0	Here “stood in awe” is an idiom that means to fear. Alternate translation: “he feared David” (See: [[rc://*/ta/man/translate/figs-idiom]])
18:16	bgb3		rc://*/ta/man/translate/figs-metonymy	all Israel and Judah loved David	0	Here “Israel and Judah” represent the people of all of the tribes. Alternate translation: “all the people in Israel and Judah loved David” (See: [[rc://*/ta/man/translate/figs-metonymy]])
18:16	c9ce		rc://*/ta/man/translate/figs-idiom	went out and came in before them	0	The phrases “went out” and “came in” are idioms that refer to leading the people into battle and leading them home from battle. See how you translated this in [1 Samuel 18:13](../18/13.md). Alternate translation: “led his soldiers into battle and led them home from battle” (See: [[rc://*/ta/man/translate/figs-idiom]])
18:17	ptz6		rc://*/ta/man/translate/figs-metaphor	Let not my hand be on him, but let the hand of the Philistines be on him	0	Harming someone is spoken of as if it were placing one’s hand on that person. Here, Saul is referring to killing David. Alternate translation: “I will not be the one to kill him; I will let the Philistines kill him” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-euphemism]])
18:18	ij43		rc://*/ta/man/translate/figs-rquestion	Who am I, and who are my relatives, or my father’s clan in Israel & to the king?	0	David uses this rhetorical question to emphasize that he is not worthy of being Saul’s son-in-law. Alternate translation: “I am nobody and neither my relatives nor my father’s family are important enough in Israel … to the king.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
18:18	hga5			son-in-law to the king	0	Alternate translation: “husband of the king’s daughter”
18:19	imc2		rc://*/ta/man/translate/figs-activepassive	when Merab, Saul’s daughter, should have been given to David	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “when Saul should have given his daughter Merab to David” (See: [[rc://*/ta/man/translate/figs-activepassive]])
18:19	vdc5		rc://*/ta/man/translate/figs-activepassive	she was given to Adriel	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Saul gave her to Adriel” (See: [[rc://*/ta/man/translate/figs-activepassive]])
18:20	hv3f			Michal & loved David	0	Here “loved” means she had romantic feelings for David.
18:20	vz4x			They told Saul	0	Here “they” refers to people who found out about Michal’s feelings, not to David and Michal.
18:21	dd2e		rc://*/ta/man/translate/figs-metaphor	that the hand of the Philistines may be against him	0	Harming someone is spoken of as if it were placing one’s hand on that person. Here, Saul is referring to killing David. See how you translated a similar phrase in [1 Samuel 18:17](../18/17.md). Alternate translation: “so that the Philistines may kill him” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-euphemism]])
18:21	q35l			You will be my son-in-law	0	Alternate translation: “You will be the husband of my daughter”
18:22	q87c			all his servants love you	0	Alternate translation: “all of his servants admire you”
18:22	vvh8			Now then	0	Alternate translation: “For these reasons you should”
18:23	eps5		rc://*/ta/man/translate/figs-rquestion	Is it a small matter to you to be the king’s son-in-law, since I am a poor man, and lightly esteemed?	0	David asks this rhetorical question to emphasize that he is not worthy to be the king’s son-in-law. Alternate translation: “It is a great matter to be the king’s son-in-law, and I am too poor and unimportant for that.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
18:25	a18a		rc://*/ta/man/translate/figs-ellipsis	The king does not desire any price for the bride except a hundred foreskins	0	The verb for the second phrase may be supplied from the first. Alternate translation: “The king does not desire any price for the bride; he desires only that you bring to him 100 foreskins” (See: [[rc://*/ta/man/translate/figs-ellipsis]] and [[rc://*/ta/man/translate/translate-numbers]])
18:25	x1iw			foreskins	0	The foreskin is a fold of skin on a man’s private part that is removed during circumcision.
18:25	wjv8		rc://*/ta/man/translate/figs-activepassive	to be avenged from the king’s enemies	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “to get revenge on the king’s enemies” (See: [[rc://*/ta/man/translate/figs-activepassive]])
18:25	a2us		rc://*/ta/man/translate/figs-euphemism	to make David fall by the hand of the Philistines	0	Here “fall” means to die. The phrase “by the hand” is an idiom that tells us the means by which something will happen, in this case, David will be killed by the Philistines. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “to have the Philistines kill David” (See: [[rc://*/ta/man/translate/figs-euphemism]] and [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-activepassive]])
18:27	f14u		rc://*/ta/man/translate/translate-numbers	two hundred Philistines	0	This can be rendered numerically. Alternate translation: “200 Philistines” (See: [[rc://*/ta/man/translate/translate-numbers]])
18:27	pz31			they gave them in full number to the king	0	Alternate translation: “David and his men gave all of them to the king”
18:28	rjc2		rc://*/ta/man/translate/figs-doublet	Saul saw, and he knew	0	Here the words “saw” and “knew” share similar meanings and emphasize that Saul knew with certainty. Alternate translation: “Saul recognized” (See: [[rc://*/ta/man/translate/figs-doublet]])
18:28	ct4a			Michal, Saul’s daughter, loved him	0	Here “loved” means she had romantic feelings for David.
18:30	z7de		rc://*/ta/man/translate/figs-metonymy	so that his name was highly regarded	0	Here “name” is a metonym for David. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “so that people greatly respected David” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
19:intro	abcj				0	# 1 Samuel 19 General Notes\n\n## Special concepts in this chapter\n\n### God protects David\nJonathan persuades Saul not to kill David, but Saul again becomes jealous and orders his servants to bring David to him to be killed. God uses Michal to save David. David flees to Samuel and they begin prophesying. When Saul sends servants to capture David, they begin prophesying. This causes Saul to go himself and he begins to prophesy. (See: [[rc://*/tw/dict/bible/kt/jealous]] and [[rc://*/tw/dict/bible/kt/save]] and [[rc://*/tw/dict/bible/kt/prophet]])
19:1	zd9j			to all his servants	0	Here “his” refers to Saul.
19:1	u5h5			took great pleasure in David	0	Jonathan greatly enjoyed being with David.
19:4	rf2u		rc://*/ta/man/translate/figs-pronouns	Do not let the king sin against his servant	0	Jonathan speaks as if Saul is another person to show Saul that Jonathan respects Saul. Alternate translation: “Do not sin against your servant” (See: [[rc://*/ta/man/translate/figs-pronouns]])
19:5	z29d		rc://*/ta/man/translate/figs-idiom	he took his life in his hand	0	Here “life in his hand” is an idiom that refers to risking his life. Alternate translation: “he risked his life” (See: [[rc://*/ta/man/translate/figs-idiom]])
