Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:15	ncz3		rc://*/ta/man/translate/figs-metaphor	forced me to drink wormwood	0	Wormwood is the bitter juice from the leaves and flowers of a certain plant. Drinking that bitter juice represents suffering. Alternate translation: “it is as though he forced me to drink something very bitter” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:16	b5hh		rc://*/ta/man/translate/figs-metaphor	He has made my teeth grind with gravel	0	This could mean: (1) the author speaks of God humiliating him as if God had forced him to chew gravel. Alternate translation: “He has humiliated me, like someone who forces another to chew gravel” or (2) the author speaks of God humiliating him as if God had pushed his face down into the gravel on the ground. Alternate translation: “He has humiliated me, like someone who pushes another man’s face down into the gravel” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:16	l411		rc://*/ta/man/translate/figs-metaphor	he made me cower in the ashes	0	The author speaks of God humiliating him as if God had pushed him down into the ashes of a fire on the ground. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:16	tp2g			cower	0	make oneself as small as possible because of fear of something one cannot fight against
3:17	ewh7			My soul is deprived of peace	0	This could mean: (1) the author’s experiences are not peaceful. Alternate translation: “I have no peace in my life” or (2) the author does not feel peace. Alternate translation: “I feel no peace in my soul”
3:18	ygy3		rc://*/ta/man/translate/figs-personification	My endurance has perished and so has my hope in Yahweh	0	The author speaks as if his ability to endure more suffering and his hope that Yahweh will help him were living beings that have died. Alternate translation: “I cannot endure anymore suffering and I can no longer hope that Yahweh will help me” (See: [[rc://*/ta/man/translate/figs-personification]])
3:18	b3vb			endurance	0	Some versions translate this as “glory” or “splendor.”
3:19	zfr6			General Information:	0	# General Information:\n\nIn verses 19 to 42, the writer thinks about the lessons that he and his fellow citizens should learn about God and his anger and mercy.
3:19	j2d4		rc://*/ta/man/translate/figs-doublet	wormwood and bitterness	0	Wormwood is a plant that gives a liquid which is very bitter to drink. Together “wormwood” and “bitterness” represent severe suffering. (See: [[rc://*/ta/man/translate/figs-doublet]] and [[rc://*/ta/man/translate/figs-metaphor]])
3:20	mz9u			my soul is bowed down within me	0	Alternate translation: “I am depressed” or “I am discouraged”
3:21	t4a6			But I call this to mind	0	This means to intentionally think about something. The word “this” refers to something that the author will start to speak about in the next verse. Alternate translation: “But I choose to think about this” or “But I remember this”
3:21	a2fk			I have hope	0	Alternate translation: “I hope”
3:22	hf5a		rc://*/ta/man/translate/figs-abstractnouns	The steadfast love of Yahweh never ceases	0	If your language does not use an abstract noun for the idea behind the word **steadfast love**, you can express the same idea with the phrase “love faithfully.” Alternate translation: “Yahweh never stops loving his people faithfully” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:22	rs8g		rc://*/ta/man/translate/figs-abstractnouns	his compassions never end	0	If your language does not use an abstract noun for the idea behind the word **compassions**, you can express the same idea with a verbal form such as “care.” Alternate translation: “he never stops caring for those who suffer” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:23	z4xg		rc://*/ta/man/translate/figs-metaphor	they are new every morning	0	The word “they” refers to God’s steadfast love and compassions. Their being new represents God continuing to act according to them. Alternate translation: “every morning he treats us again with steadfast love and compassion” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:23	dp91			your faithfulness	0	The word “your” refers to Yahweh.
3:24	v6sh		rc://*/ta/man/translate/figs-metaphor	Yahweh is my inheritance	0	When God gave each tribe of Israel their land, he called it an inheritance. The author speaks of Yahweh being all he needs as if Yahweh were the inheritance that he had received. Alternate translation: “Because Yahweh is with me, I have everything I need” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:25	e8de			Yahweh is good to those who wait for him	0	Here “good” refers to kindness. Alternate translation: “Yahweh is kind to those who wait for him” or “Yahweh does good things for those who wait for him”
3:25	ju1d			those who wait for him	0	This could mean: (1) “all those who depend on him” or (2) “the one who waits patiently for him to act.”
3:25	a3kw		rc://*/ta/man/translate/figs-metaphor	the one who seeks him	0	Here, **seeks him** could mean: (1) asking God for help or (2) wanting to know God. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:27	xea4		rc://*/ta/man/translate/figs-metaphor	that he bear the yoke in his youth	0	Here “bear the yoke” represents suffering. If your language does not use an abstract noun for the idea behind the word **his youth**, you can express the same idea with another word such as “young.” Alternate translation: “that he suffer while he is young” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
3:28	deh5			Let him sit alone in silence	0	The phrase “in silence” refers to not speaking. Here it may refer specifically to not complaining. Alternate translation: “Let him sit alone without speaking” or “Let him sit alone and not complain”
3:28	wc7p		rc://*/ta/man/translate/figs-metaphor	when it is laid upon him	0	“when the yoke is laid upon him.” Here the yoke represents suffering. Alternate translation: “when he suffers” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:30	t75y			General Information:	0	# General Information:\n\nThe writer speaks of the one who waits for Yahweh ([Lamentations 3:25](../03/25.md)).
3:30	buv3		rc://*/ta/man/translate/figs-metaphor	Let him offer his cheek to the one who strikes him	0	The word “him” refers to anyone who is suffering and who waits for Yahweh. Here “offer his cheek” represents allowing someone to strike his cheek. Alternate translation: “Let him allow people to hit him on the face” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:30	haw3		rc://*/ta/man/translate/figs-metaphor	let him be filled to the full with reproach	0	The author speaks of a person as if he were a container and reproach were a liquid. Being filled with reproach represents being reproached much. The implication is that he should be patient when this happens. Alternate translation: “let him be insulted much” or “let him be patient when people reproach him” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:32	ytw1			though he causes grief	0	Alternate translation: “though the Lord causes people to suffer” or “though he afflicts people”
3:32	fsq4			he will have compassion	0	Alternate translation: “he will be compassionate to them”
3:33	lh34		rc://*/ta/man/translate/figs-metonymy	For he does not afflict from his heart	0	Here the heart represents desire or pleasure, and afflicting from the heart represents afflicting with pleasure. Alternate translation: “For it does not make him happy to afflict people” or “He does not take pleasure in afflicting people” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:33	n5xv		rc://*/ta/man/translate/figs-idiom	the children of mankind	0	This refers to people in general. Alternate translation: “human beings” or “people” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:34	pgn7			General Information:	0	# General Information:\n\nThe author wrote in general terms about what is true for all people, but it shows God’s concern for his people, the people of Israel, who were being mistreated by their enemies.
3:34	m7kv		rc://*/ta/man/translate/figs-metaphor	To crush underfoot	0	Here “crush underfoot” represents abusing and mistreating people. Alternate translation: “To abuse” or “To mistreat” (See: [[rc://*/ta/man/translate/figs-metaphor]])-
3:34	kq47			To crush	0	Alternate translation: “If people crush”
3:35	pi2h			to deny a man justice	0	This refers to not allowing a person to have what he deserves. Alternate translation: “to deny a person his rights” or “to keep a person from having what he deserves”
3:35	w96n		rc://*/ta/man/translate/figs-metonymy	in the presence of the Most High	0	Doing something “in the presence of the Most High” represents doing it while knowing that God sees it. Alternate translation: “knowing that the Most High sees it” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:36	h9te			to deny justice to a person	0	Here “deny justice” refers to not making a just decision for a person in a legal concern. Alternate translation: “to judge a person wrongly in court” or “to keep a person who goes to a judge from getting what is right”
3:36	kp3s			to deny justice	0	Alternate translation: “if they deny justice”
3:37	vg2n		rc://*/ta/man/translate/figs-rquestion	Who has spoken and it came to pass, unless the Lord decreed it?	0	The author uses this rhetorical question to teach that when someone commands something to happen, it will happen only if God has already decreed that it should happen. Alternate translation: “No one has spoken and it came to pass, unless the Lord decreed it.” or “What someone has commanded to happen has never happened unless the Lord decreed it.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:37	b2te		rc://*/ta/man/translate/figs-explicit	has spoken	0	It can be expressed clearly that this refers to commanding something to happen. Alternate translation: “has commanded that something should happen” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:37	q8z2			it came to pass	0	Alternate translation: “what he said happened”
3:38	hy3k		rc://*/ta/man/translate/figs-metonymy	Is it not from the mouth of the Most High that both calamities and the good come?	0	The author uses this rhetorical question to teach that both calamities and good things happen only because God has commanded them to happen. Alternate translation: “It is only from the mouth of the Most High that both calamities and the good come.” or “It is only because the Most High has commanded it that both calamities and good things happen.” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-rquestion]])
3:38	fk6t		rc://*/ta/man/translate/figs-metonymy	from the mouth of the Most High	0	Here “mouth” represents what God says or commands. Alternate translation: “from the command of the Most High” or “because the Most High has commanded it” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:38	wsx5		rc://*/ta/man/translate/figs-metaphor	both calamities and the good come	0	Here “come” represents happening. Also, the nominal adjective “the good” can be stated as “good things.” Alternate translation: “both calamities and good things happen” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-nominaladj]])
3:39	ttp2		rc://*/ta/man/translate/figs-rquestion	How can any person alive complain? How can a person complain about the punishment for his sins?	0	The author uses these rhetorical questions to teach that people should not complain when God punishes them. Alternate translation: “A person should not complain when God punishes him for his sins.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:39	t4dw		rc://*/ta/man/translate/figs-explicit	How can any person alive complain	0	This could mean: (1) it is implied that mere people cannot fully understand God’s actions. Alternate translation: “How can a mere person complain” or (2) it is implied that being alive is a gift from God. Alternate translation: “How can a person who is blessed to be alive complain” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:40	ap27			General Information:	0	# General Information:\n\nThe writer speaks again about the suffering that God has caused to Jerusalem, but here he speaks of “we” and “us,” not “I” and “me.” In verse 42 the author starts a prayer that he and the people of Israel should pray.
3:40	yx5k		rc://*/ta/man/translate/figs-metaphor	let us return to Yahweh	0	Here “return to Yahweh” represents submitting to him again. Alternate translation: “let us submit to Yahweh again” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:41	xq7n		rc://*/ta/man/translate/figs-metaphor	Let us lift up our hearts and our hands	0	Here “lift up our hearts” represents praying sincerely. It was customary for the Israelites to raise their hands when praying to God. Alternate translation: “Let us pray sincerely with lifted hands” or “Let us lift up our hands and pray sincerely” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
3:42	j5p1		rc://*/ta/man/translate/figs-doublet	We have transgressed and rebelled	0	The words “transgressed” and “rebelled” share similar meanings. Together they indicate that transgression is the same as rebelling against Yahweh. (See: [[rc://*/ta/man/translate/figs-doublet]])
3:43	p547		rc://*/ta/man/translate/figs-metaphor	You have covered yourself with anger	0	Here anger is spoken of as if it were a garment that God has put on. Hebrew often spoke of emotions as if they were clothing. Alternate translation: “You have been angry” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:43	e5cg			you have killed	0	Alternate translation: “you have killed many of us”
3:43	is87		rc://*/ta/man/translate/figs-metaphor	you have not spared	0	Here “spared” represents having pity. Alternate translation: “you have not had pity on us” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:44	c25d			Connecting Statement:	0	# Connecting Statement:\n\nThe prayer that began in [Lamentations 3:42](../03/42.md) continues.
3:44	d6dp		rc://*/ta/man/translate/figs-metaphor	You have covered yourself with a cloud so that no prayer can pass through	0	This represents God refusing to listen to the people’s prayer. Alternate translation: “You refuse to listen to our prayers. It is as though you put a cloud between us and you so that our prayers cannot get to you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:45	nmh8		rc://*/ta/man/translate/figs-simile	You have made us like filthy scum and refuse among the nations	0	The people of Israel are compared to filthy scum and refuse. This could mean: (1) God has caused the nations to think of his people as worthless. Alternate translation: “You have made the nations think of us as scum and garbage” or (2) God’s forcing his people to live among the nations is like throwing them away as garbage. Alternate translation: “You have thrown us away like filthy garbage among the nations” (See: [[rc://*/ta/man/translate/figs-simile]])
3:47	jdl3		rc://*/ta/man/translate/figs-abstractnouns	panic and pitfall have come upon us, ruin and destruction	0	The abstract nouns “panic,” “pitfall,” “ruin” and “destruction” can be expressed with verbs. Alternate translation: “we are panicking. We are trapped, and we are being ruined and destroyed” or “we are terrified and trapped. We are being completely destroyed” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:47	bm4w			pitfall	0	This refers to falling into a pit. Here it represents being trapped in any way.
3:47	i597			have come upon us	0	Alternate translation: “have happened to us”
3:47	nh6u		rc://*/ta/man/translate/figs-doublet	ruin and destruction	0	These two words share similar meanings and refer to the destruction of Jerusalem. Alternate translation: “total destruction” (See: [[rc://*/ta/man/translate/figs-doublet]])
3:48	kd2x			General Information:	0	# General Information:\n\nThe author speaks about himself again.
3:48	fl1x		rc://*/ta/man/translate/figs-metaphor	My eyes flow with streams of tears	0	Here the author speaks of the great amount of his tears as if they were streams. He uses exaggeration to show that he is very sad and has cried much. Alternate translation: “Tears flow from my eyes like water flowing in a river” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-hyperbole]])
3:48	fg7v		rc://*/ta/man/translate/figs-activepassive	because my people are destroyed	0	This can stated in active form. Alternate translation: “because enemies have destroyed my people” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:49	ru79		rc://*/ta/man/translate/figs-doublet	without ceasing, without relief	0	Both of these phrases means the same thing. The author speaks of his continuing to cry as if his eyes were a person and had no rest from crying. Alternate translation: “without stopping” (See: [[rc://*/ta/man/translate/figs-doublet]] and [[rc://*/ta/man/translate/figs-personification]])
3:50	p99u		rc://*/ta/man/translate/figs-explicit	until Yahweh from heaven looks down and sees	0	What the author hopes Yahweh will see can be stated clearly. Alternate translation: “until Yahweh looks down from heaven and sees what has happened to my people” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:51	i8zw		rc://*/ta/man/translate/figs-metonymy	My eyes cause me grief	0	The phrase “My eyes” represents what he sees. Alternate translation: “What I see causes me to grieve” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:51	bz52		rc://*/ta/man/translate/figs-explicit	because of all the daughters of my city	0	It can be stated clearly that the “daughters of my city” are suffering. Alternate translation: “because the daughters of my city are suffering” or “because I see the daughters of my city suffering” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:51	qr28		rc://*/ta/man/translate/figs-idiom	all the daughters of my city	0	This could mean: (1) the women of Jerusalem or (2) all the inhabitants of Jerusalem. (See: [[rc://*/ta/man/translate/figs-idiom]])
3:52	n4m1		rc://*/ta/man/translate/figs-metaphor	I have been hunted like a bird by those who were my enemies	0	The author speaks of people looking for him in order to kill him as if he were an animal that they were hunting. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “My enemies have looked for me in order to kill me like people who hunt for a bird” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:53	fen2			They cast me into a pit	0	Alternate translation: “They threw me into a pit” or “They dropped me into a well”
3:53	t9e4			threw a stone on me	0	This could mean: (1) “threw stones down on me” or (2) “covered the pit with a stone”
3:54	ztv4			they caused waters to overflow, covering my head	0	Alternate translation: “the level of the water in the pit rose up over my head”
3:54	hda5		rc://*/ta/man/translate/figs-metaphor	I have been cut off	0	Being “cut off” often represents being killed. Here it represents dying very soon. Alternate translation: “I am about to die” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:55	dit3		rc://*/ta/man/translate/figs-metonymy	I called on your name	0	God’s name represents his character, and here, “called on your name” represents trusting God’s character and calling on him for help. Alternate translation: “I called to you for help” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:55	r7m3			from the depths of the pit	0	This could mean: (1) this refers to the pit that author had been thrown into. Alternate translation: “from the bottom of the pit” or (2) the author was afraid that he would die soon, so he spoke as if he were in the place of the dead. Alternate translation: “from the pit of the dead”
3:56	s26c		rc://*/ta/man/translate/figs-metonymy	You heard my voice	0	Here “voice” represents what he said. Alternate translation: “You heard my words” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:56	ur2e		rc://*/ta/man/translate/figs-metonymy	Do not close your ear	0	Here “close your ear” represents refusing to listen. Alternate translation: “Do not refuse to listen” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:57	egc5		rc://*/ta/man/translate/figs-metonymy	You came near	0	People often come near to a person they help. Here “came near” represents helping the man. Alternate translation: “you helped me” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:58	rq8w		rc://*/ta/man/translate/figs-metaphor	you defended my case, you saved my life	0	The author speaks of God keeping him from being killed by his enemies as if God had defended him in court as a lawyer defends someone, and kept him from being killed. Alternate translation: “you saved my life from my enemies. It is as though you defended me in court” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:58	x4xw		rc://*/ta/man/translate/figs-metaphor	you defended my case	0	Here “defended my case” represents arguing for him. Alternate translation: “you argued my case for me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:59	z61e		rc://*/ta/man/translate/figs-metaphor	judge my case	0	Here God is no longer pictured as a lawyer, but as the judge. It can be stated clearly that he wanted God to judge in his favor. Alternate translation: “make a decision about me, and show my enemies that I am right” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-explicit]])
3:61	k1lw		rc://*/ta/man/translate/figs-abstractnouns	You have heard their scorn & and all their plans regarding me	0	If your language does not use an abstract noun for the idea behind the word **scorn**, you can express the same idea with the verbs “taunt” or “mock.” It can be stated clearly that the plans were to harm him. Alternate translation: “You heard how they have taunted me … and all they plan to do to me” or “You have heard them mock me … and plan ways to harm me” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:62	x6km		rc://*/ta/man/translate/figs-metaphor	The lips and the accusations & come against me all the day	0	The author speaks of his enemies accusing him all day as if their accusations were soldiers that come to attack him all day. Alternate translation: “My enemies speak against me and accuse me through the whole day” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:62	u23i		rc://*/ta/man/translate/figs-metonymy	The lips & of my enemies	0	Here the lips represent what his enemies say. Alternate translation: “The words … of my enemies” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:63	ti38		rc://*/ta/man/translate/figs-merism	how they sit and then rise up	0	These two actions together represent everything the people do. Alternate translation: “everything they do” (See: [[rc://*/ta/man/translate/figs-merism]])
3:64	h9mv		rc://*/ta/man/translate/figs-metaphor	Pay back to them, Yahweh, according to what they have done	0	Here “Pay back to them” represents punishing them. What they have done can be stated clearly. Alternate translation: “Punish them, Yahweh, according to what they have done” or “Yahweh, they have made me suffer, so please make them suffer” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-explicit]])
3:65	x92m		rc://*/ta/man/translate/figs-metonymy	You will let their hearts be shameless	0	Here the “heart” is a metonym that represents their attitudes and emotions, and being “shameless” means not feeling ashamed of their sins even though they should. Their not being ashamed would give even more reason for God to punish them. Alternate translation: “You will let them feel no shame for their sins” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:65	w3iz		rc://*/ta/man/translate/figs-abstractnouns	May your condemnation be upon them	0	If your language does not use an abstract noun for the idea behind the word **condemnation**, you can express the same idea with the verbs “condemn” or “curse.” Alternate translation: “Condemn them” or “Curse them” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:66	zs3c		rc://*/ta/man/translate/figs-metonymy	from under the heavens	0	Here “from under the heavens” represents everywhere on earth. Alternate translation: “wherever they are on earth” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:intro	v761				0	# Lamentations 4 General Notes\n\n## Structure and formatting\n\nThe story of Judah being destroyed continues in this chapter. Famine destroyed the rulers and the priests. (See: [[rc://*/tw/dict/bible/kt/priest]])
4:1	rhc4		rc://*/ta/man/translate/writing-poetry	General Information:	0	# General Information:\n\nA new poem begins. See [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-metaphor]].
4:1	su7t		rc://*/ta/man/translate/figs-metaphor	The gold has become tarnished; how the purest gold has changed	0	The people of Jerusalem are spoken of as if they were gold that is no longer shiny, and therefore no longer valuable. Alternate translation: “The people of Jerusalem are like gold that is no longer shiny. They are like pure gold that is no longer beautiful” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:1	v4ij		rc://*/ta/man/translate/figs-exclamations	how the purest gold has changed	0	This is an exclamation that shows the author’s sadness that this has happened. (See: [[rc://*/ta/man/translate/figs-exclamations]])
4:1	d474		rc://*/ta/man/translate/figs-metaphor	The holy stones are scattered at the corner of every street	0	This may refer to the temple being destroyed and its stones scattered throughout the city. It may also be a metaphor for the people being scattered. (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:1	ild2			at the corner of every street	0	Alternate translation: “wherever the streets come together” or “by all the roads”
4:2	va3j		rc://*/ta/man/translate/figs-metaphor	sons of Zion	0	Here people of a city are spoken of as if they were the sons of the city. This could mean: (1) this refers to only the young men of Jerusalem or (2) this refers to all the people of Jerusalem. (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:2	ld1a		rc://*/ta/man/translate/figs-metaphor	they are worth no more than clay jars, the work of the potter’s hands	0	The author speaks of the precious sons of Zion as if they were considered to be inexpensive clay jars. Alternate translation: “people consider them to be as worthless as the clay jars that potters make” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:3	a5ip			General Information:	0	# General Information:\n\nBecause of the lack of food in the city, the people of Jerusalem do not give their children all they need.
4:3	m7cj			the jackals offer the breast to nurse their cubs	0	This means that mother jackals feed their baby jackals.
4:3	k8ik			jackals	0	fierce wild dogs
4:3	c37l		rc://*/ta/man/translate/figs-simile	the daughter of my people & like the ostriches in the desert	0	The people in Jerusalem are compared to ostriches because they are cruel to their children. (See: [[rc://*/ta/man/translate/figs-simile]])
4:3	ty21		rc://*/ta/man/translate/figs-metonymy	the daughter of my people has	0	This is a poetic name for Jerusalem, which is spoken of here as if it were a woman. See how you translated this in [Lamentations 2:11](../02/11.md). Alternate translation: “my people have” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-personification]])
4:3	g4l2			ostriches	0	large birds that abandon some of their eggs
4:4	zp13			The tongue of the nursing baby sticks to the roof of his mouth by thirst	0	Alternate translation: “Nursing babies are so thirsty that their tongues stick to the top of their mouths”
4:5	sft1			feast on	0	Alternate translation: “eat much”
4:5	p6wj			now starve in the streets	0	These people no longer have homes, so they live outside along the streets.
4:5	sg4z		rc://*/ta/man/translate/figs-activepassive	Those who were brought up wearing scarlet clothing	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “those who grew up wearing scarlet clothing” or “those who wore scarlet clothing when they were growing up” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:5	xp9m		rc://*/ta/man/translate/figs-metonymy	scarlet clothing	0	Here this phrase is a metonym for luxurious, expensive, and comfortable clothing, at least some of which was probably scarlet. Alternate translation: “luxurious clothing” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:5	l3s2			now lie on piles of ashes	0	This is because they no longer have homes and soft beds.
4:6	nw5s			The punishment of the daughter of my people is greater than that of Sodom	0	If your language does not use an abstract noun for the idea behind the word **punishment**, you can express the same idea with the verb “punish.” Alternate translation: “The daughter of my people has been punished more severely than Sodom was punished”
4:6	ef77		rc://*/ta/man/translate/figs-metonymy	the daughter of my people	0	This is a poetic name for Jerusalem, which is spoken of here as if it were a woman. See how you translated this in [Lamentations 2:11](../02/11.md). Alternate translation: “my people” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-personification]])
4:6	l7zs		rc://*/ta/man/translate/figs-activepassive	which was overthrown in a moment	0	The word “which” refers to Sodom. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “which God destroyed in a moment” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:6	xk36		rc://*/ta/man/translate/figs-activepassive	no hands were wrung for her	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “no one wrung their hands for her” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:6	wg9e		rc://*/ta/man/translate/figs-metonymy	no hands were wrung for her	0	People sometimes rub and twist their hands when they are worried and cannot fix something, so wringing the hands here represents worrying. The word “her” refers to Jerusalem, which was called “the daughter of my people.” Alternate translation: “no one was worried about her” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:7	gvp4		rc://*/ta/man/translate/figs-metaphor	Her leaders were purer than snow, whiter than milk	0	This could mean: (1) Jerusalem’s leaders were beautiful to look at because they were physically healthy or (2) the leaders were morally pure as new snow and milk are pure white. (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:7	wu6d			Her leaders	0	Alternate translation: “Jerusalem’s leaders”
4:7	cw2z		rc://*/ta/man/translate/figs-explicit	their bodies were more ruddy than coral	0	“their bodies were redder than coral.” This implies that they were healthy. Alternate translation: “their bodies were healthy and red” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:7	a385			coral	0	a rock-hard red substance that comes from the ocean and was used for making decorations
4:7	b9bt			sapphire	0	a costly blue stone used in jewelry
4:8	i6jn			Their appearance now is darker than soot	0	This may be because: (1) the sun has darkened the leaders’ skin or (2) the soot from the fires that burned Jerusalem has covered their faces.
4:8	es9a		rc://*/ta/man/translate/figs-activepassive	they are not recognized	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “no one can recognize them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:8	hhs8		rc://*/ta/man/translate/figs-explicit	Their skin has shriveled on their bones	0	This implies that there was not much muscle or fat under the skin. (See: [[rc://*/ta/man/translate/figs-explicit]])
4:8	asf7		rc://*/ta/man/translate/figs-simile	it has become as dry as wood	0	Their dry skin is compared to dry wood. (See: [[rc://*/ta/man/translate/figs-simile]])
4:9	ke6f		rc://*/ta/man/translate/figs-metonymy	Those who have been killed by the sword	0	Here the “sword” represents an enemy’s attack. It can be stated in active form. Alternate translation: “Those whom enemy soldiers have killed” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
4:9	k4rk		rc://*/ta/man/translate/figs-metonymy	those killed by hunger	0	Here “hunger” represents starvation. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “those who starved to death” (See: [[rc://*/ta/man/translate/figs-metonymy]]and [[rc://*/ta/man/translate/figs-activepassive]])
4:9	zt2w			who wasted away	0	Alternate translation: “who became extremely thin and weak”
4:9	s8er		rc://*/ta/man/translate/figs-metonymy	pierced by the lack of any harvest from the field	0	Here “harvest from the field” is a metonym that represents food to eat. Lack of food is spoken of here as if it were a sword that pierces people. Alternate translation: “who died because there was not enough food to eat” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
4:10	sfz2		rc://*/ta/man/translate/figs-synecdoche	The hands of compassionate women	0	Here the women are represented by their “hands.” Because they were so hungry, women who had been compassionate in the past were no longer compassionate toward their children; instead they boiled them for food. Alternate translation: “Compassionate women” or “Women who had been compassionate in the past” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
4:10	e7bm			they became their food	0	Alternate translation: “their children became the women’s food”
4:10	bac1		rc://*/ta/man/translate/figs-metonymy	the daughter of my people was	0	This is a poetic name for Jerusalem, which is spoken of here as if it were a woman. See how you translated this in [Lamentations 2:11](../02/11.md). Alternate translation: “my people were” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-personification]])
4:11	i5ys		rc://*/ta/man/translate/figs-parallelism	Yahweh showed all his wrath; he poured out his fierce anger	0	Yahweh was very angry, and he did everything he wanted to do to show that he was angry. (See: [[rc://*/ta/man/translate/figs-parallelism]])
4:11	xr4z		rc://*/ta/man/translate/figs-metaphor	he poured out his fierce anger	0	God’s punishing his people is spoken of as if his anger were a burning hot liquid that he poured out on them. Alternate translation: “because of his fierce anger, he punished his people” or “in fierce anger he responded to his people” (See: [[rc://*/ta/man/translate/figs-metaphor]])
