Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
4:intro	ys57				0	# Jonah 4 General Notes\n\n## Structure and Formatting\n\nJonah continues the narrative and brings the book to an unusual conclusion, ending it with a question from God. This emphasizes that the book is not really about Jonah. It is about God’s desire to be merciful to everyone, whether Jew or Gentile. (See: [[rc://*/tw/dict/bible/kt/mercy]])\n\n## Special Concepts in this Chapter\n\n### Prophecy delayed\n\nAccording to the law of Moses, a prophet must prophesy what Yahweh tells him to prophesy, and his words must come true. If that did not happen, the penalty was death, because that unfulfilled prophecy shows that the man was not a real prophet. But when Jonah told the city of Nineveh that it was going to be destroyed in 40 days, it did not happen at that time. This is because God reserves the right to be merciful. (See: [[rc://*/tw/dict/bible/kt/prophet]] and [[rc://*/tw/dict/bible/kt/lawofmoses]])\n\n### Jonah’s anger\n\nWhen God did not destroy Nineveh, Jonah was angry with God because Jonah hated the people of Nineveh. They were enemies of Israel. But God wanted Jonah and the readers of this book to learn that God loves all people.\n\n### Characteristics of God\n\nIn verse 2, Jonah attributes a series of characteristics to God. A Jewish reader of this book would recognize this as the description that God used about himself when speaking with Moses on Mount Sinai ([See Exodus 34:6-7\n](Exo/34/6.md)). \n\n### God’s grace\n\nWhen Jonah went outside the city, he got very hot; God graciously provided some relief through the plant. God was trying to teach Jonah that he is a merciful God through this object lesson. (See: [[rc://*/tw/dict/bible/kt/grace]])\n\n## Important Figures of Speech in this Chapter\n\n### Rhetorical questions\n\nIn this chapter, Jonah uses a rhetorical question to show how angry he is at Yahweh. Yahweh then uses a series of three rhetorical questions to teach Jonah about the attitude that he should have. If your language would not use rhetorical questions for these purposes, then use a more natural form. (See: [[rc://*/ta/man/translate/figs-rquestion]])\n\n\n## Other Possible Translation Difficulties in this Chapter\n\n### Evil\n\nThe Hebrew word translated as “evil” in the ULT is very broad, including moral evil, physical evil, and everything that is bad. God never does moral evil. In verse 1, the author says that Jonah considered God's act of mercy in sparing the people of Nineveh to be evil. In verse 2, Jonah describes God as “relenting from evil.” In verse 6, Jonah's situation and attitude are described as evil. This is after the actions of the Ninevites are described as evil in [1:2](../01/02.md), [3:8](../03/08.md), and [3:10](../03/10.md), and the situation of the sailors in [1:7](../01/07.md). The ULT translates the word as “evil” in each place to show the irony that the author wants to convey by using the same Hebrew word for each different bad thing in the book and for one good thing—God's mercy on Nineveh (from Jonah's perspective). If your language would not use the same word for both moral and physical evil, you will want to use different words for each of them. 
4:1	jdr8		rc://*/ta/man/translate/writing-newevent	וַ⁠יֵּ֥רַע אֶל־יוֹנָ֖ה	1	This sentence introduces the next part of the story, in which Jonah responds to God because God saved the city of Nineveh. Use a word, phrase, or other method in your language that is natural for introducing a new event. Alternate translation: “Now this was evil to Jonah” or “But for Jonah, this was evil” 
4:1	m7ty		rc://*/ta/man/translate/writing-pronouns	וַ⁠יֵּ֥רַע	1	The pronoun **this** refers to the fact that God did not destroy Nineveh. If this is not clear for your readers, you could say that here. Alternate translation: “But the fact that God spared Nineveh was evil”
4:1	nh8d		rc://*/ta/man/translate/writing-poetry	וַ⁠יֵּ֥רַע אֶל־יוֹנָ֖ה רָעָ֣ה גְדוֹלָ֑ה	1	Here, **this was evil to Jonah, a great evil** is an emphatic construction that uses a verb and its object that both come from the same root. You may be able to use the same construction in your language to express the meaning here. Alternatively, your language may have another way of showing the emphasis. Alternate translation: “But this was exceedingly evil to Jonah”
4:1	abc3		rc://*/ta/man/translate/figs-idiom	וַ⁠יִּ֖חַר לֽ⁠וֹ	1	The phrase **it burned to him** is an idiom that speaks of Jonah’s anger as if it were a fire burning inside him. Alternate translation: “and he was very angry”
4:2	q6bb		rc://*/ta/man/translate/figs-exclamations	אָנָּ֤ה	1	This is an exclamation that is emphasizing intense frustration. Use an exclamation that would communicate that meaning in your language. Alternate translation: “Oh” or “I knew it”
4:2	k24b		rc://*/ta/man/translate/figs-rquestion	יְהוָה֙ הֲ⁠לוֹא־זֶ֣ה דְבָרִ֗⁠י עַד־הֱיוֹתִ⁠י֙ עַל־אַדְמָתִ֔⁠י	1	Jonah used this rhetorical question to tell God how angry he was. If you would not use the question form for this purpose in your language, you could translate this as a statement or an exclamation. Alternate translation: “Yahweh, this is what I said when I was still in my own country!”
4:2	ab79		rc://*/ta/man/translate/figs-explicit	יְהוָה֙ הֲ⁠לוֹא־זֶ֣ה דְבָרִ֗⁠י עַד־הֱיוֹתִ⁠י֙ עַל־אַדְמָתִ֔⁠י	1	The implication is that Jonah correctly foretold what would happen. You could include this information if that would be helpful to your readers. Alternate translation: “Yahweh, when I was still in my own country, did I not say that if I warned the people of Nineveh, they might repent, and you would not destroy them”
4:2	ab81		rc://*/ta/man/translate/figs-idiom	אֶ֤רֶךְ אַפַּ֨יִם֙	1	The phrase **long of nostrils** is an idiom meaning that Yahweh does not get angry quickly. If this phrase does not have that meaning in your language, you could use an idiom from your language that does have this meaning or state the meaning plainly. Alternate translation: “with a cool head” or “slow to get angry” or “very patient”
4:2	jv5c			וְ⁠רַב־חֶ֔סֶד	1	Alternate translation: “and very faithful” or “and full of love for your people”
4:2	wl7j		rc://*/ta/man/translate/figs-explicit	וְ⁠נִחָ֖ם עַל־הָ⁠רָעָֽה	1	Here, **evil** refers to the physical destruction of the city of Nineveh and its people. It does not refer to moral evil. In this context, this phrase means that God feels sadness about causing bad things to happen to people who sin, and he acts differently when sinners repent of their sin. You could include this information if that would be helpful to your readers. See the discussion about evil in the chapter introduction, and see how you translated this word in [4:1](../04/01.md). Alternate translation: “and you decide not to punish sinners who repent”
4:3	dm5t		rc://*/ta/man/translate/figs-explicit	קַח־נָ֥א אֶת־נַפְשִׁ֖⁠י מִמֶּ֑⁠נִּי	1	The implication is that Jonah wanted to die because God will not punish his former enemies. You could include this information if that would be helpful to your readers. Alternate translation: “since you will not destroy Nineveh as you said you would, please allow me to die”
4:3	yk5v		rc://*/ta/man/translate/figs-abstractnouns	כִּ֛י ט֥וֹב מוֹתִ֖⁠י מֵ⁠חַיָּֽ⁠י	1	If your language does not use abstract nouns for the ideas of **death** and **life**, you could express the same ideas in other ways. Alternate translation: “for I would prefer to die rather than to live” or “because I want to die. I do not want to live”
4:4	ab82		rc://*/ta/man/translate/figs-idiom	הַ⁠הֵיטֵ֖ב חָ֥רָה לָֽ⁠ךְ	1	The phrase **it burns to you** is an idiom that speaks of Jonah’s anger as if it were a fire burning inside him. If this phrase does not have that meaning in your language, you could use an idiom from your language that does have this meaning or state the meaning plainly. See how you translated it in [4:1](../04/01.md). Alternate translation: “is it right for you to be angry about this”
4:4	ab83		rc://*/ta/man/translate/figs-explicit	הַ⁠הֵיטֵ֖ב חָ֥רָה לָֽ⁠ךְ	1	The reason for Jonah’s anger can be made explicit. You could include this information if that would be helpful to your readers. Alternate translation: “Is it right for you to be angry that I did not destroy Nineveh”
4:4	tti6		rc://*/ta/man/translate/figs-rquestion	הַ⁠הֵיטֵ֖ב חָ֥רָה לָֽ⁠ךְ	1	Yahweh is using the question form to teach Jonah that he is not right to be angry. If you would not use the question form for this purpose in your language, you could translate this as a statement or an exclamation. Alternate translation: “It is not right that it burns to you!”
4:5	af46		rc://*/ta/man/translate/figs-explicit	מַה־יִּהְיֶ֖ה בָּ⁠עִֽיר	1	The implication is that Jonah wanted to see whether God would destroy the city or not. You could include this information if that would be helpful to your readers. Alternate translation: “what would become of the city” or “what God would do to the city”
4:6	i4r4			מֵ⁠עַ֣ל לְ⁠יוֹנָ֗ה לִֽ⁠הְי֥וֹת צֵל֙ עַל־רֹאשׁ֔⁠וֹ	1	Alternate translation: “over Jonah’s head for shade”
4:6	t21k		rc://*/ta/man/translate/figs-explicit	לְ⁠הַצִּ֥יל ל֖⁠וֹ מֵ⁠רָֽעָת֑⁠וֹ	1	Here the term **evil** could be referring to one of two things (or both at the same time). It could be referring to: (1) Jonah's physical discomfort or distress, meaning the intense heat of the sun shining on Jonah’s head. (2) Jonah’s wrong attitude concerning God’s decision not to destroy Nineveh. If both meanings can be preserved by using a general term, that is preferable. Alternate translation: “in order to save Jonah from his bad situation”
4:6	ynu6		rc://*/ta/man/translate/writing-poetry	וַ⁠יִּשְׂמַ֥ח יוֹנָ֛ה & שִׂמְחָ֥ה גְדוֹלָֽה	1	Here, **rejoiced with great rejoicing** is an emphatic construction that uses a verb and its object that come from the same root. You may be able to use the same construction in your language to express the meaning here. Alternatively, your language may have another way of showing the emphasis. Alternate translation: “And Jonah was extremely pleased”
4:7	t7il			וַ⁠יְמַ֤ן הָֽ⁠אֱלֹהִים֙ תּוֹלַ֔עַת	1	Alternate translation: “then God sent a worm”
4:7	d16m		rc://*/ta/man/translate/figs-explicit	וַ⁠יִּיבָֽשׁ	1	The implication of **it withered** is that the plant became dry and died and would no longer shelter Jonah from the hot sun. You could include this information if that would be helpful to your readers. Alternate translation: “so that the plant died”
4:8	jdr9		rc://*/ta/man/translate/grammar-connect-time-background	וַ⁠יְהִ֣י׀ כִּ⁠זְרֹ֣חַ הַ⁠שֶּׁ֗מֶשׁ	1	This clause provides background information about the time of day to help readers understand what happens next in the story. In your translation, present this information in a way that makes it clear that this is background information. Alternate translation: “And then, after the sun had come up”
4:8	hmi4		rc://*/ta/man/translate/figs-explicit	וַ⁠יְמַ֨ן אֱלֹהִ֜ים ר֤וּחַ קָדִים֙ חֲרִישִׁ֔ית	1	The implication is that **a hot east wind** will make Jonah very uncomfortable. You could include this information if that would be helpful to your readers. If “wind” in your language can only mean cool air, then you can try this alternate translation: “God sent a great warmth from the east to Jonah”
4:8	mnu9		rc://*/ta/man/translate/figs-personification	וַ⁠תַּ֥ךְ הַ⁠שֶּׁ֛מֶשׁ עַל	1	Here, the author speaks of **the sun** as if it were a person who could **beat on** another person. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “and the sun was very hot on” or “and the sun sent its great heat onto”
4:8	u2pl		rc://*/ta/man/translate/figs-synecdoche	עַל־רֹ֥אשׁ יוֹנָ֖ה	1	The phrase **on the head of Jonah** may have a literal meaning or a figurative meaning. Perhaps Jonah felt the heat most on his head, or perhaps the phrase **the head of Jonah** means Jonah’s entire body. Alternate translation: “on Jonah”
4:8	z95v			וַ⁠יִּתְעַלָּ֑ף	1	Alternate translation: “and he became very weak” or “and he lost his strength”
4:8	ab87		rc://*/ta/man/translate/figs-quotations	וַ⁠יִּשְׁאַ֤ל אֶת־נַפְשׁ⁠וֹ֙ לָ⁠מ֔וּת	1	If it would be more natural in your language, you could express this as a direct quotation either addressed to himself or, as in [4:3](../04/03.md), to God. Alternate translation: “Then he told himself, ‘I want to die’” or “Then he requested of God, ‘Let me die’”
4:8	eln6		rc://*/ta/man/translate/figs-abstractnouns	ט֥וֹב מוֹתִ֖⁠י מֵ⁠חַיָּֽ⁠י	1	If your language does not use abstract nouns for the ideas of **death** and **life**, you could express the same ideas in other ways. See how you translated this in [4:3](../04/03/yk5v). Alternate translation: “I would rather die than live” or “I want to die; I do not want to live” 
4:9	w24z		rc://*/ta/man/translate/figs-rquestion	הַ⁠הֵיטֵ֥ב חָרָֽה־לְ⁠ךָ֖ עַל־הַ⁠קִּֽיקָי֑וֹן	1	God is using the question form to lead Jonah to draw a conclusion about his selfish attitude. God is not seeking information. Since Jonah answers the question, it would be good to keep the question form if that would be natural in your language. But if you would not use the question form for this purpose in your language, you could translate this as a statement. Alternate translation: “It is not right that it burns to you about the plant!”
4:9	ri6l		rc://*/ta/man/translate/figs-idiom	חָרָֽה־לְ⁠ךָ֖ & חָֽרָה־לִ֖⁠י	1	The phrases **it burns to you** and **it burns to me** are examples of an idiom that speaks of Jonah’s anger as if it were a fire burning inside him. See how you translated this idiom in [4:1](../04/01.md). 
4:10	gkz7		rc://*/ta/man/translate/figs-explicit	וַ⁠יֹּ֣אמֶר יְהוָ֔ה	1	Here Yahweh is speaking to Jonah. You could include this information if that would be helpful to your readers. Alternate translation: “Yahweh said to Jonah”
4:10	ab88		rc://*/ta/man/translate/figs-idiom	שֶׁ⁠בִּן־לַ֥יְלָה הָיָ֖ה וּ⁠בִן־לַ֥יְלָה אָבָֽד	1	The expression **son of** describes a person or thing which shares the qualities of something else. This idiom, **son of a night** means that the plant existed only briefly. If it would be helpful, you could use an equivalent idiom from your language or state the meaning plainly. Alternate translation: “it grew in one night and died the next” or “it grew quickly and died just as quickly”
4:11	jdr0		rc://*/ta/man/translate/grammar-connect-words-phrases	וַֽ⁠אֲנִי֙	1	This expression, **So I,** paired with "You" in verse [4:10](../04/10.md), indicates a direct comparison between Yahweh’s attitude toward the people of Nineveh and Jonah’s attitude toward the plant. Indicate this comparison in a way that is natural in your language. Alternate translation: “So on my part” or “So as for me” 
4:11	ecl1		rc://*/ta/man/translate/figs-rquestion	וַֽ⁠אֲנִי֙ לֹ֣א אָח֔וּס עַל־נִינְוֵ֖ה הָ⁠עִ֣יר הַ⁠גְּדוֹלָ֑ה אֲשֶׁ֣ר יֶשׁ־בָּ֡⁠הּ הַרְבֵּה֩ מִֽ⁠שְׁתֵּים־עֶשְׂרֵ֨ה רִבּ֜וֹ אָדָ֗ם אֲשֶׁ֤ר לֹֽא־יָדַע֙ בֵּין־יְמִינ֣⁠וֹ לִ⁠שְׂמֹאל֔⁠וֹ וּ⁠בְהֵמָ֖ה רַבָּֽה	1	God is using the question form to emphasize his claim that he should have compassion on Nineveh. If you would not use the question form for this purpose in your language, you could translate this as a statement or an exclamation. Alternate translation: “I certainly should have compassion for Nineveh, that great city, in which there are more than 120,000 people who cannot distinguish between their right hand and their left hand, and also many cattle!”
4:11	dqi1		rc://*/ta/man/translate/figs-rquestion	אֲשֶׁ֣ר יֶשׁ־בָּ֡⁠הּ הַרְבֵּה֩	1	To make this verse simpler, it can be divided into two parts. The first part, ending with **the great city**, can be ended with a question mark. The rest of the verse can then be a statement, ending with a period. To do that, begin the second part as follows: Alternate translation: “There are more than” or “It has more than”
4:11	c3b7		rc://*/ta/man/translate/translate-numbers	מִֽ⁠שְׁתֵּים־עֶשְׂרֵ֨ה רִבּ֜וֹ	1	Alternate translation: “one hundred twenty thousand”
4:11	j35h		rc://*/ta/man/translate/figs-idiom	אֲשֶׁ֤ר לֹֽא־יָדַע֙ בֵּין־יְמִינ֣⁠וֹ לִ⁠שְׂמֹאל֔⁠וֹ	1	This idiom means “who do not know the difference between right and wrong.” If this phrase does not have that meaning in your language, you could use an idiom from your language that does have this meaning or state the meaning plainly. Alternate translation: “who do not know up from down” or “who do not know what is good for them”
