Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
8:9	s8b5		rc://*/ta/man/translate/figs-metaphor	Ephraim has hired lovers for herself	0	Ephraim’s alliances with other nations are spoken of as if they had paid them to become prostitutes for Ephraim. Alternate translation: “The people of Israel have tried to pay other nations to protect them” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:10	inw9			because of the oppression of the king of princes	0	That is, because the Assyrian king, also called “the Great King,” will make the people suffer.
8:11	m4nc			General Information:	0	# General Information:\n\nYahweh is speaking.
8:12	ww4c		rc://*/ta/man/translate/figs-hypo	I could write down my law for them ten thousand times, but they would	0	Yahweh is describing a hypothetical situation. Here “ten thousand times” is an exaggeration that means no matter how many times he gave the people the law, they would still refuse to obey him. Alternate translation: “Even if I wrote down my law for them very many times, they would” (See: [[rc://*/ta/man/translate/figs-hypo]] and [[rc://*/ta/man/translate/figs-hyperbole]])
8:12	x66d		rc://*/ta/man/translate/translate-numbers	ten thousand	0	“10,000” (See: [[rc://*/ta/man/translate/translate-numbers]])
8:13	gmz3			General Information:	0	# General Information:\n\nYahweh is speaking.
8:13	fl3w			They will return to Egypt	0	Because of their sin, God will send his people away as slaves to the Egyptians.
9:intro	lkm6				0	# Hosea 9 General Notes\n\n## Structure and formatting\n\nThe chapter is written in poetic form to speak of Yahweh’s displeasure with Israel’s sins. He is showing the many ways in which they do not honor him. The priests and kings do not understand how they have totally broken their covenant with Yahweh. (See: [[rc://*/tw/dict/bible/kt/sin]] and [[rc://*/tw/dict/bible/kt/priest]] and [[rc://*/tw/dict/bible/kt/covenant]])\n\n## Special concepts in this chapter\n\n### Exile\nBecause the covenant has been broken, the people will be exiled into another land. This actually shows the mercy of God toward his people. He did not destroy them; he simply moved them to another place. However, this chapter goes into detail about many parts of their society to show how far they have moved away from truly worshiping Yahweh. (See: [[rc://*/tw/dict/bible/kt/mercy]] and [[rc://*/tw/dict/bible/kt/peopleofgod]])\n\n## Other possible translation difficulties in this chapter\n\n### Change in speaker\nIn verse 16, Yahweh is speaking; but in verse 17, Hosea starts speaking. There is a change in pronouns; the use of “my God” must imply that someone other than Yahweh is speaking.
9:1	fz5r			General Information:	0	# General Information:\n\nHosea the prophet is speaking.
9:2	f2gu		rc://*/ta/man/translate/figs-personification	But the threshing floor and the winepress will not feed them	0	This describes the threshing floor and the winepress as if they were humans that can feed someone. This means that the harvest will not provide enough grain for threshing to meet the needs of the people, and that it will not provide the grapes for pressing to make enough wine. (See: [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-metonymy]])
9:2	nt1h			the new wine will fail them	0	There will not be enough grape juice to make wine with.
9:3	c8av			General Information:	0	# General Information:\n\nHosea the prophet is speaking.
9:3	sdu7			Yahweh’s land	0	This expression signals that Yahweh continues to view the land of Israel as his property, not the property of the Israelites.
9:3	dgt9		rc://*/ta/man/translate/figs-metaphor	unclean food	0	This is food that the Israelites would normally refuse to eat because it would make them unacceptable to Yahweh. (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:4	ag4r		rc://*/ta/man/translate/figs-simile	Their sacrifices will be to them like mourners’ food	0	Here “mourners’ food” refers to what people would eat while they mourning because they were defiled and not acceptable to God. This means Yahweh will consider the people’s sacrifices to be defiled and he will not accept them. (See: [[rc://*/ta/man/translate/figs-simile]])
9:4	yxx6			For their food will be for themselves only; it will not come into the house of Yahweh	0	The people of Israel will have food to eat, but Yahweh will not accept it as a sacrifice.
9:4	n7e6		rc://*/ta/man/translate/figs-personification	it will not come into the house of Yahweh	0	The unclean food is spoken of as if it were able to go places by itself. Of course, people actually had to take it with them. (See: [[rc://*/ta/man/translate/figs-personification]])
9:5	nbi8			General Information:	0	# General Information:\n\nHosea the prophet is speaking.
9:5	i5uf		rc://*/ta/man/translate/figs-rquestion	What will you do on the day of an appointed festival, on the day of a festival for Yahweh?	0	Hosea uses this question to emphasize that the people will no longer be able to observe their festivals when their enemies defeat them and take them captive. Alternate translation: “You will not be able to celebrate the festivals that Yahweh appointed for you.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
9:5	vze5		rc://*/ta/man/translate/figs-parallelism	the day of an appointed festival & the day of a festival for Yahweh	0	Both of these mean the same thing. (See: [[rc://*/ta/man/translate/figs-parallelism]])
9:6	x9gb		rc://*/ta/man/translate/figs-123person	if they escape	0	Here “they” still refers to the people of Israel. You can continue stating this is second person. Alternate translation: “if you escape” (See: [[rc://*/ta/man/translate/figs-123person]])
9:6	n2rn		rc://*/ta/man/translate/figs-metonymy	Egypt will gather them, and Memphis will bury them	0	Egypt and Memphis refer to the people who live there. Alternate translation: “the army of Egypt will capture you. You will die there, and the people in the city of Memphis will bury you” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:6	ymw7		rc://*/ta/man/translate/figs-metaphor	As for their treasures of silver—sharp briers will possess them	0	Briers growing in the places where Israelites stored their silver is spoken of as if the briers were human enemies that would take the Israelite’s precious possessions for themselves. Alternate translation: “Sharp briers will grow where they store their treasures of silver” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:6	ks54		rc://*/ta/man/translate/figs-doublet	sharp briers will possess them, and thorns will fill their tents	0	Here “sharp briers” and “thorns” mean the same thing. To have briers and thorns growing represents a land that has become desolate and like a wilderness. (See: [[rc://*/ta/man/translate/figs-doublet]] and [[rc://*/ta/man/translate/figs-metonymy]])
9:6	huq9		rc://*/ta/man/translate/figs-metonymy	their tents	0	Here “tents” represents the Israelites’ homes. (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:7	j1km			General Information:	0	# General Information:\n\nHosea the prophet is speaking.
9:7	g5su		rc://*/ta/man/translate/figs-parallelism	The days for punishment are coming; the days for retribution are coming	0	Hosea says these two similar phrases to emphasize that Yahweh will soon judge the people of Israel for their evil deeds. (See: [[rc://*/ta/man/translate/figs-parallelism]])
9:7	k43u		rc://*/ta/man/translate/figs-parallelism	The prophet is a fool, and the inspired man is insane	0	These phrases mean basically the same thing. This could mean: (1) that the people regarded the prophets as madmen or (2) that the prophets had become crazy because of the sins that the people had committed. (See: [[rc://*/ta/man/translate/figs-parallelism]])
9:7	ns2q		rc://*/ta/man/translate/figs-doublet	The prophet is a fool, and the inspired man is insane	0	Here “prophet” and “inspired man” both mean a person who claims to receive messages from God. It is implied that these people are false prophets and only thought they received messages from God. (See: [[rc://*/ta/man/translate/figs-doublet]] and [[rc://*/ta/man/translate/figs-explicit]])
9:7	dpe1		rc://*/ta/man/translate/figs-doublet	because of your great iniquity and great hostility	0	The phrases “great iniquity” and “great hostility” share similar meanings. The iniquity of the people manifested itself in hostility towards Yahweh and his prophets. (See: [[rc://*/ta/man/translate/figs-doublet]])
9:8	s6hc			General Information:	0	# General Information:\n\nHosea the prophet is speaking.
9:8	y37a		rc://*/ta/man/translate/figs-metaphor	The prophet is the watchman for my God over Ephraim	0	A “watchman” watches outside his city to see if danger is coming. The prophet warning the people when they are sinning and are in danger of having his God punish them is spoken of as if he were a watchman for the city. Alternate translation: “The prophet is like a watchman for God over Ephraim” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:8	s65p			The prophet is the watchman for my God over Ephraim	0	Some versions translate this passage as “The prophet with my God is the watchman over Ephraim.”
9:8	zg9v		rc://*/ta/man/translate/figs-genericnoun	The prophet is	0	This refers to prophets in general that God has appointed. Alternate translation: “Prophets are” or “True prophets are” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
9:8	il1g		rc://*/ta/man/translate/figs-synecdoche	Ephraim	0	Here “Ephraim” represents all the people of Israel. (See: [[rc://*/ta/man/translate/figs-synecdoche]])
9:8	f5r7		rc://*/ta/man/translate/figs-metaphor	a bird snare is on all of his paths	0	A “bird snare” is a trap used to catch a bird. This means the people of Israel do whatever they can to stop God’s prophet. Alternate translation: “the people set a trap for him wherever he goes” or “the people do all they can to harm him” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:9	s4cm			They have deeply corrupted themselves as in the days of Gibeah	0	“The people of Israel have sinned and become very corrupt as they did at Gibeah long ago.” This is probably a reference to the shocking actions of the tribe of Benjamin recounted in Judges 19-21.
9:10	hd75			General Information:	0	# General Information:\n\nYahweh is speaking.
9:10	rt26			When I found Israel	0	This refers to when Yahweh first started his relationship with the people of Israel by claiming them as his own special people.
9:10	hf2a		rc://*/ta/man/translate/figs-parallelism	it was like finding grapes in the wilderness. Like the very first fruit of the season on the fig tree	0	Both of these statements emphasize situations that are pleasing to a person. This means Yahweh was very happy when his relationship with the people of Israel started. (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-simile]])
9:10	d3sn		rc://*/ta/man/translate/translate-names	Baal Peor	0	This is the name of a mountain in the land of Moab where the false god Baal was worshiped. (See: [[rc://*/ta/man/translate/translate-names]])
9:11	hbj9			General Information:	0	# General Information:\n\nYahweh is speaking.
9:11	p7n6		rc://*/ta/man/translate/figs-simile	their glory will fly away like a bird	0	The people of Ephraim, or the northern kingdom of Israel, will lose everything that makes other nations respect them. Their glory will quickly disappear, as a bird flies away. Alternate translation: “their glory will be like a bird that flies away from them” (See: [[rc://*/ta/man/translate/figs-simile]])
9:12	t5yp		rc://*/ta/man/translate/figs-metaphor	when I turn away from them	0	When God stops helping the northern kingdom, it will be as if he physically turned away from them. (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:13	vx3t			General Information:	0	# General Information:\n\nHosea the prophet is speaking.
9:13	us3g		rc://*/ta/man/translate/figs-metaphor	I have seen Ephraim, just like Tyre, planted in a meadow	0	This speaks of the people being in a safe place as if they were a tree planted in a peaceful meadow. Alternate translation: “The nation of Israel was once beautiful and pleasant like the city of Tyre, like a tree that someone plants in a meadow” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:13	bkh2		rc://*/ta/man/translate/figs-synecdoche	Ephraim & Tyre	0	Here “Ephraim” represents the whole northern kingdom of Israel. These places refer to the people who live in them. (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-metonymy]])
9:13	n919		rc://*/ta/man/translate/figs-metonymy	but Ephraim will bring out his children	0	The word “children” are the people from that nation. Alternate translation: “but the people of Israel will bring out their children” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:14	m7l2		rc://*/ta/man/translate/figs-rquestion	Give them, Yahweh—what will you give them? Give them	0	Hosea uses a question to emphasize that he wants Yahweh to give the people of Israel what they deserve. Alternate translation: “This is what I ask you, Yahweh, to give them: give them” (See: [[rc://*/ta/man/translate/figs-rquestion]])
9:14	hqc1			a miscarrying womb	0	To “miscarry” means that a pregnancy ends too early and the baby dies. Hosea is asking that all the nation’s women be like that.
9:15	jgc2			General Information:	0	# General Information:\n\nYahweh is speaking.
9:15	c3ji		rc://*/ta/man/translate/figs-metonymy	I will drive them out of my house	0	Yahweh is stating that he will force Israel out of his land, the land of Canaan. Here “my house” represents Canaan. (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:15	z8j7			their officials	0	the men who serve the king
9:16	iyy3			General Information:	0	# General Information:\n\nYahweh is speaking in verse 16. Hosea begins speaking in verse 17.
9:16	i7bg		rc://*/ta/man/translate/figs-metaphor	Ephraim is diseased, and their root is dried up; they bear no fruit	0	Yahweh speaks of the people of Israel as if they were a diseased tree that does not produce fruit and is ready to be cut down. This is a statement that the people have become weak, and that soon their enemies will come and defeat them. (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:intro	yd8u				0	# Hosea 10 General Notes\n\n## Structure and formatting\n\nThis chapter is written in poetic form and continues the theme of Israel’s many sins against Yahweh. Even though Israel prospered for a time as they multiplied their sins, Yahweh was leading them toward destruction. (See: [[rc://*/tw/dict/bible/kt/sin]])\n\n## Special concepts in this chapter\n\nYahweh’s relationship to his people was not based on his people’s actions. Even though they rebelled, Yahweh still desired to rescue them. (See: [[rc://*/tw/dict/bible/kt/peopleofgod]])\n\n## Other possible translation difficulties in this chapter\n\n### Jacob\n\nThe repeated use of different names for the two kingdoms can be confusing. In verse 11, “Ephraim” refers to the northern kingdom of Israel, and “Judah” refers to the southern kingdom of Judah. However, Jacob is also mentioned. This use of “Jacob” makes us think of the earlier unified nation and may also refer to a future unified nation. (See: [[rc://*/ta/man/translate/translate-names]])
10:1	px1g			General Information:	0	# General Information:\n\nHosea is speaking about Israel.
10:1	rq8z		rc://*/ta/man/translate/figs-metaphor	Israel is a luxuriant vine that produces his fruit	0	Israel is spoken of as a vine that was very fruitful. For a while the people prospered and were strong. (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:1	z9ge			a luxuriant vine	0	This vine produces more fruit than normal.
10:1	b9ev			As his fruit increased & As his land produced more	0	Both of these mean as the people prospered and grew stronger and richer.
10:2	d7xd		rc://*/ta/man/translate/figs-synecdoche	Their heart is deceitful	0	The “heart” refers to the whole person, emphasizing their emotions and desires. Alternate translation: “They are deceitful” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
10:2	qaa1		rc://*/ta/man/translate/figs-metonymy	now they must bear their guilt	0	Here “guilt” is a metonym for the punishment that is associated with it. This punishment is spoken of as if it was a heavy load for them to carry. Alternate translation: “now is the time that Yahweh will punish them for their sins” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
10:3	wu2z			General Information:	0	# General Information:\n\nHosea is speaking about Israel.
10:3	c5c6		rc://*/ta/man/translate/figs-rquestion	and a king—what could he do for us?	0	The people wills say that their kings could not have helped them. Alternate translation: “Even if we had a king now, he could not help us.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
10:4	kw7e		rc://*/ta/man/translate/figs-idiom	They speak empty words	0	Here “empty words” refers to lies. Alternate translation: “They speak lies” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:4	qxu4		rc://*/ta/man/translate/figs-metaphor	So justice springs up like poisonous weeds in the furrows of a field	0	What they people called justice in their laws and legal decisions is spoken of as if it were a plant sprouting up. Alternate translation: “So their decisions are not just; instead, they are harmful” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:4	pk52		rc://*/ta/man/translate/figs-simile	like poisonous weeds in the furrows of a field	0	Their lies and injustice spread throughout their nation and harm everyone like poisonous plants. (See: [[rc://*/ta/man/translate/figs-simile]])
10:5	yyw7			General Information:	0	# General Information:\n\nHosea is speaking about Israel.
10:5	ete5		rc://*/ta/man/translate/translate-names	Beth Aven	0	This was a city on the border between the northern kingdom of Israel and the tribe of Benjamin in the southern kingdom. See how you translated this in [Hosea 4:15](../04/15.md). (See: [[rc://*/ta/man/translate/translate-names]])
10:6	w5gu		rc://*/ta/man/translate/figs-activepassive	They will be carried to Assyria	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The Assyrians will carry them away” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:6	lfq9		rc://*/ta/man/translate/figs-doublet	Ephraim will be disgraced, and Israel will be ashamed of its idol	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “And the people of Israel will be very ashamed because they had worshiped idols” (See: [[rc://*/ta/man/translate/figs-doublet]] and [[rc://*/ta/man/translate/figs-activepassive]])
10:6	uvj4			its idol	0	Many versions interpret the Hebrew word in this passage as “advice,” “plans,” or “intentions.”
10:7	a35s		rc://*/ta/man/translate/figs-activepassive	Samaria’s king will be destroyed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The Assyrians will destroy the king of Samaria” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:7	ci5d		rc://*/ta/man/translate/figs-simile	like a chip of wood on the surface of the water	0	This means the king of Samaria will be as helpless as a small piece of wood that waves of the water toss back and forth. (See: [[rc://*/ta/man/translate/figs-simile]])
10:8	jvt8		rc://*/ta/man/translate/figs-activepassive	The high places of wickedness will be destroyed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The Assyrians will destroy Israel’s high places, where the people acted very wickedly” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:8	u7pp		rc://*/ta/man/translate/figs-apostrophe	The people will say to the mountains, “Cover us!” and to the hills, “Fall on us!”	0	People do not normally speak to things that cannot think or hear them. Translators may choose to have a different format for this passage if their languages do not allow such speech. Alternate translation: “The people will say, ‘We wish the mountains would cover us!’ and ‘We wish the hills would fall on us!’” (See: [[rc://*/ta/man/translate/figs-apostrophe]])
10:9	qgp5			General Information:	0	# General Information:\n\nYahweh is speaking.
10:9	v7l6			days of Gibeah	0	This is probably a reference to the shocking actions of the tribe of Benjamin recounted in Judges 19-21. See how you translated this in [Hosea 9:9](../09/09.md).
10:9	xx8q		rc://*/ta/man/translate/figs-metaphor	there you have remained	0	This passage probably means that the people of the present time continue to act in the same ways that their ancestors did at Gibeah. Alternate translation: “and you think just as they did” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:9	b6a6		rc://*/ta/man/translate/figs-rquestion	Will not war overtake the sons of wrong in Gibeah?	0	Yahweh uses a question to emphasize that those in Gibeah who do wrong will certainly have to endure war. And this speaks of the people having to endure war when their enemies come as if war were a person that would catch up with them. Alternate translation: “War will certainly come on those who do wrong in Gibeah.” or “Enemies will certainly attack those who do wrong in Gibeah.” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-metaphor]])
10:9	k8hf		rc://*/ta/man/translate/figs-idiom	the sons of wrong	0	Here “son of” is an idiom that means “having the characteristic of.” Alternate translation: “those who do wrong” or “the evildoers” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:10	gmp6			General Information:	0	# General Information:\n\nYahweh is speaking.
10:10	uf9g			double iniquity	0	This refers to the many sins of Israel.
10:11	bf8z		rc://*/ta/man/translate/figs-metaphor	Ephraim is a trained heifer that loves to thresh	0	A heifer loves to thresh because they can walk around freely without a yoke. Yahweh means that he has allowed the people of Israel to be free and have a pleasant life. (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:11	n6vd		rc://*/ta/man/translate/figs-metaphor	I will put a yoke on her fair neck. I will put a yoke on Ephraim	0	Here “yoke” refers to suffering and slavery. Yahweh has been kind to the people of Israel, but the people have been unfaithful to him. So he will punish them and send them away as slaves. (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:11	cp1r		rc://*/ta/man/translate/figs-metaphor	Judah will plow; Jacob will pull the harrow by himself	0	Here “Judah” refers to the people of the southern kingdom and “Jacob” is the people of the northern kingdom. This means God will cause difficult times for both kingdoms. (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
10:11	g2e2			harrow	0	a tool used to smooth the land and cover the seeds after plowing
10:12	uye7			General Information:	0	# General Information:\n\nYahweh is speaking.
10:12	t19e		rc://*/ta/man/translate/figs-metaphor	Sow righteousness for yourselves, and reap the fruit of covenant faithfulness	0	Righteousness and covenant faithfulness are spoken of as if they were crops that could be sown and harvested. The abstract nouns “righteousness” and “faithfulness” can be stated as “right” and “faithful.” Alternate translation: “Plow, now, and do what is right, and you will reap the fruit of faithful love” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
10:12	fvl9		rc://*/ta/man/translate/figs-metaphor	Break up your unplowed ground	0	When the ground is “unplowed” it is not ready to be planted. Yahweh means he wants the people to repent so they can start doing what is right. (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:13	q9as		rc://*/ta/man/translate/figs-metaphor	You have plowed wickedness; you reaped injustice	0	Wickedness and injustice are spoken of as if they were crops that could be sown and harvested. (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:13	nsy5		rc://*/ta/man/translate/figs-metaphor	You have eaten the fruit of deception	0	The result of deception are spoken of as if they were a food that could be eaten. Alternate translation: “You now suffer the consequences of having deceived each other” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:14	yp1i			It will be as Shalman destroyed Beth Arbel on a day of battle	0	The coming war is being compared to a battle long ago.
10:14	fc5f		rc://*/ta/man/translate/translate-names	Shalman	0	This is the name of a king who destroyed the city of Beth Arbel around 740 BC. His army murdered women and children in the attack. (See: [[rc://*/ta/man/translate/translate-names]])
10:14	ist7		rc://*/ta/man/translate/translate-names	Beth Arbel	0	This is likely the name of a city of the tribe of Naphtali. (See: [[rc://*/ta/man/translate/translate-names]])
10:15	wql9		rc://*/ta/man/translate/figs-metonymy	So it will happen to you, Bethel, because of your great wickedness	0	Here “Bethel” represents the people who live there. The prophet addresses the people of Bethel as if they were there listening to him. (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-apostrophe]])
11:intro	b7ac				0	# Hosea 11 General Notes\n\n## Structure and formatting\n\nThis chapter continues using the poetic form to communicate about Yahweh’s relationship to the northern kingdom of Israel.\n\n## Important figures of speech in this chapter\n\n### Metaphor\nThis chapter contains an extended metaphor of Israel as a male child in the care of Yahweh, his parent. (See: [[rc://*/ta/man/translate/figs-metaphor]])\n\n### Rhetorical question\n\nYahweh uses rhetorical questions to show his disappointment and anger at Israel’s persistent rejection of him. (See: [[rc://*/ta/man/translate/figs-rquestion]])
11:1	h8vd			General Information:	0	# General Information:\n\nYahweh is speaking of caring for Israel like a parent cares for a child.
11:1	w4nm		rc://*/ta/man/translate/figs-metaphor	When Israel was a young man	0	Yahweh is speaking about the people of Israel as if they were a young man. Yahweh is referring to when he first started his relationship with the nation. (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:1	y9f3		rc://*/ta/man/translate/figs-metaphor	I called my son out of Egypt	0	“son” refers to the people of God the Father. Alternate translation: “I led my son out of Egypt” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:2	imw3		rc://*/ta/man/translate/figs-activepassive	The more they were called, the more they went away from me	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The more I called them to be my people, the more they refused me” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:3	w384			General Information:	0	# General Information:\n\nYahweh is speaking about how he cared for Israel.
11:3	mgr5		rc://*/ta/man/translate/figs-metaphor	it was I who taught Ephraim to walk	0	Yahweh refers to Israel as a small child whom he taught to walk. (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:3	b3fi			lifted them up by their arms	0	This expression continues the metaphor. Alternate translation: “took care of them”
11:4	wy1e		rc://*/ta/man/translate/figs-parallelism	I led them with cords of humanity, with bands of love	0	Yahweh loved his people in ways that they as humans could understand and appreciate. (See: [[rc://*/ta/man/translate/figs-parallelism]])
11:4	e1we		rc://*/ta/man/translate/figs-simile	I was to them like someone who eased the yoke on their jaws	0	Yahweh is speaking of the nation of Israel as a hardworking animal whose work he made easier. (See: [[rc://*/ta/man/translate/figs-simile]])
11:4	j7cs			I bent down to them and fed them	0	This expression continues the metaphor in which Israel is pictured as a young child. It may mean that Yahweh provided for all their physical needs.
11:5	h9l8			General Information:	0	# General Information:\n\nYahweh is speaking about Israel.
11:5	ng27		rc://*/ta/man/translate/figs-rquestion	Will they not return to the land of Egypt?	0	This question means that the nation of Israel will once again be slaves as they were in Egypt. (See: [[rc://*/ta/man/translate/figs-rquestion]])
11:5	lp4b		rc://*/ta/man/translate/figs-rquestion	Will Assyria not rule over them because they refuse to return to me?	0	The nation of Israel will be captives of Assyria as a result of their refusal to remain faithful to Yahweh. (See: [[rc://*/ta/man/translate/figs-rquestion]])
11:6	emy8		rc://*/ta/man/translate/figs-metonymy	The sword will fall on their cities	0	Here “sword” represents the enemies of Israel who will destroy Israel’s cities. (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:6	kgr1		rc://*/ta/man/translate/figs-metonymy	destroy the bars of their gates	0	Gates offered security to city inhabitants from their enemies, and the bars secured the closed gates. To destroy the bars meant to take away the people’s security. (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:7	f2ee		rc://*/ta/man/translate/figs-123person	Though they call to the Most High	0	Here God is speaking about himself in the third person. It can be stated in first person. Alternate translation: “Though they call to me, the Most High” (See: [[rc://*/ta/man/translate/figs-123person]])
11:7	e7fv			no one will help them	0	Yahweh will not allow anyone to help Israel because they turned away from him.
11:8	ubx2			General Information:	0	# General Information:\n\nYahweh is speaking about Israel.
11:8	nmr7		rc://*/ta/man/translate/figs-rquestion	How can I give you up, Ephraim? How can I hand you over, Israel?	0	Yahweh loves his people so much that he will not totally destroy them. These questions may be translated as statements. Alternate translation: “I will not give you up, Ephraim. I will not hand you over, Israel.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
11:8	nb87		rc://*/ta/man/translate/figs-rquestion	How can I make you like Admah? How can I make you like Zeboyim?	0	Yahweh loves his people so much that he will not totally destroy them. These questions may be translated as statements. Alternate translation: “I do not want to act toward you as I acted toward Admah or make you like Zeboyim—cities that I destroyed along with Sodom” (See: [[rc://*/ta/man/translate/figs-rquestion]])
11:8	s6u1		rc://*/ta/man/translate/figs-metonymy	My heart has changed within me	0	Here “heart” represents God’s will and decisions. (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:9	que5			For I am God and not a man	0	God is not like people, who often decide very quickly to take revenge.
11:9	xmy1		rc://*/ta/man/translate/figs-abstractnouns	I will not come in wrath	0	If your language does not use an abstract noun for the idea behind the word **wrath**, you can express the same idea with an adjective such as “angry.” Alternate translation: “I will not come to you and be angry with you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
11:10	k7zh			General Information:	0	# General Information:\n\nYahweh is speaking about when he will restore his people.
11:10	ge5v		rc://*/ta/man/translate/figs-metaphor	They will follow Yahweh	0	Worshiping and honoring Yahweh is spoken of as if it were following him (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:10	ct2q		rc://*/ta/man/translate/figs-simile	he will roar like a lion	0	Yahweh making it possible for his people to return to his land is spoken of as if he were calling to his people. (See: [[rc://*/ta/man/translate/figs-simile]])
11:11	b5jk		rc://*/ta/man/translate/figs-simile	They will come trembling like a bird & like a dove	0	They will come home quickly as a bird returns to its nest. “Trembling” may refer to the fluttering of a bird’s wings. It may also signal the people’s feelings of humility and reverence for God (See: [[rc://*/ta/man/translate/figs-simile]])
11:11	kmq4			the declaration of Yahweh	0	“what Yahweh has declared” or “what Yahweh has solemnly said.” See how you translated this in [Hosea 2:13](../02/13.md).
11:12	i52h			General Information:	0	# General Information:\n\nYahweh is talking about Israel and Judah.
11:12	mtk3		rc://*/ta/man/translate/figs-parallelism	Ephraim surrounds me with falsehood, and the house of Israel with deceit	0	Lies and deceitful acts are spoken of as if they were objects that the people of the northern kingdom surrounded Yahweh with. (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-metaphor]])
11:12	csf5		rc://*/ta/man/translate/figs-metonymy	But Judah is still going about with me	0	Here “Judah” refers to the people who live there. This speaks of being loyal to God as “going about” with him. However, many versions have different interpretations of this difficult passage. (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
12:intro	z7s4				0	# Hosea 12 General Notes\n\n## Special concepts in this chapter\n\n### Jacob\n\nThere is a parallel between Jacob and the northern kingdom of Israel. In the same way that Jacob returned to Yahweh, the northern kingdom should repent of their idolatry and turn back to Yahweh. (See: [[rc://*/tw/dict/bible/kt/repent]])
12:1	k8wj			General Information:	0	# General Information:\n\nHosea the prophet is speaking.
12:1	ec28		rc://*/ta/man/translate/figs-synecdoche	Ephraim feeds on the wind	0	Here “Ephraim” represents all the people of Israel. Also “wind” represents something that is useless or temporary. The people of Israel doing things that will not help them is spoken of as if they eat the wind. (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-metaphor]])
