Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
32:3	ile5			will not be dim	0	Alternate translation: “will see clearly”
32:4	byg3		rc://*/ta/man/translate/figs-nominaladj	The rash & the stutterer	0	This refers to people who act rashly and people who stutter. Alternate translation: “The rash person … the stuttering person” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
32:5	dap4		rc://*/ta/man/translate/figs-activepassive	The fool will no longer be called honorable	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “No one will give honor to the fool” (See: [[rc://*/ta/man/translate/figs-activepassive]])
32:5	zlq8		rc://*/ta/man/translate/figs-activepassive	nor the deceiver called principled	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. “The deceiver” refers to a person who is deceptive. Alternate translation: “nor will anyone show respect to the person who deceives” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-nominaladj]])
32:6	zh17		rc://*/ta/man/translate/figs-nominaladj	For the fool speaks folly, and his heart plans evil	0	“The fool” refers to foolish people. Also, “folly” and “evil” may be expressed as adjectives. Alternate translation: “For the foolish person says foolish things and his heart plans evil things” (See: [[rc://*/ta/man/translate/figs-nominaladj]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
32:6	z5gt		rc://*/ta/man/translate/figs-synecdoche	his heart plans evil	0	Here the foolish person is referred to by his heart to emphasize his inner thoughts. Alternate translation: “he plans evil things in his heart” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
32:6	vd59			He makes	0	The word “he” refers to the foolish person.
32:6	y9ue		rc://*/ta/man/translate/figs-nominaladj	the hungry empty	0	“The hungry” refers to hungry people. They are hungry because they have empty stomachs. Alternate translation: “the hungry person have an empty stomach” (See: [[rc://*/ta/man/translate/figs-nominaladj]] and [[rc://*/ta/man/translate/figs-explicit]])
32:6	b6mz		rc://*/ta/man/translate/figs-nominaladj	the thirsty he causes to lack drink	0	“The thirsty” refers to people who are thirsty. Alternate translation: “he causes the thirsty person to have nothing to drink” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
32:7	br91		rc://*/ta/man/translate/figs-nominaladj	The deceiver’s	0	This refers to a person who deceives others. Alternate translation: “The deceptive person’s” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
32:7	fwx8		rc://*/ta/man/translate/figs-nominaladj	to ruin the poor with lies	0	“The poor” refers to poor people. Also, the phrase “to ruin” does not means to kill them but to harm them by telling lies about them. Alternate translation: “to harm the poor people by telling lies” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
32:8	em4r		rc://*/ta/man/translate/figs-idiom	he will stand	0	This means that he will be successful. Alternate translation: “he will be successful” (See: [[rc://*/ta/man/translate/figs-idiom]])
32:9	ut5j			Rise up	0	Alternate translation: “Stand up” or “Pay attention”
32:9	a31y			at ease	0	Alternate translation: “secure” or “carefree”
32:9	yi6d		rc://*/ta/man/translate/figs-metonymy	my voice	0	Isaiah refers to himself by his voice to emphasize what he says. Alternate translation: “me speak” (See: [[rc://*/ta/man/translate/figs-metonymy]])
32:10	g6m5		rc://*/ta/man/translate/figs-activepassive	your confidence will be broken	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Also, Isaiah speaks of them no longer being confident as if their confidence were a physical object that is broken. Alternate translation: “you will no longer be confident” (See: [[rc://*/ta/man/translate/figs-activepassive]])
32:10	t219		rc://*/ta/man/translate/figs-explicit	the grape harvest will fail	0	This means that there would not be good grapes to harvest. Alternate translation: “there will be no grapes for you to harvest” (See: [[rc://*/ta/man/translate/figs-explicit]])
32:10	d5c3			the ingathering will not come	0	Alternate translation: “the time for gathering crops will not happen”
32:11	aq71			Tremble	0	shake from fear
32:11	m37x			at ease	0	Alternate translation: “secure” or “carefree”
32:11	suv5		rc://*/ta/man/translate/figs-explicit	take off your fine clothes and make yourselves bare	0	Here “bare” does not necessarily mean naked, but to wear minimal covering such as undergarments. Alternate translation: “take off you fine clothes and make yourself unclothed” or “take off your fancy clothes” (See: [[rc://*/ta/man/translate/figs-explicit]])
32:11	dhb7		rc://*/ta/man/translate/translate-symaction	put on sackcloth around your waists	0	This is an act of grieving or mourning. Alternate translation: “put sackcloth around waists as you grieve” (See: [[rc://*/ta/man/translate/translate-symaction]])
32:12	n8hm		rc://*/ta/man/translate/figs-explicit	You will wail for the pleasant fields, for the fruitful vines	0	This means that they will cry out loudly as they grieve what happens to their fruitful fields and vines. Alternate translation: “You will wail because of what happens to your pleasant fields and fruitful vines” (See: [[rc://*/ta/man/translate/figs-explicit]])
32:13	t131			thorns and briers	0	See how you translated this phrase in [Isaiah 5:6](../05/06.md).
32:13	prc1		rc://*/ta/man/translate/figs-personification	the once joyful houses	0	Here the houses are described as joyful because of the joyful people in them. Alternate translation: “your houses where you were once joyful” (See: [[rc://*/ta/man/translate/figs-personification]])
32:13	az82			the city of revelry	0	“your joyful city.” The word “revelry” means celebrating and partying.
32:14	ftk1		rc://*/ta/man/translate/figs-activepassive	For the palace will be forsaken, the crowded city will be deserted	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “For the people will forsake the palace and the crowds will abandon the city” (See: [[rc://*/ta/man/translate/figs-activepassive]])
32:14	ut34		rc://*/ta/man/translate/figs-metonymy	the hill	0	This refers to the fort built on the top of the hill. Alternate translation: “the fort on the hill” (See: [[rc://*/ta/man/translate/figs-metonymy]])
32:14	l4wz		rc://*/ta/man/translate/figs-explicit	the hill and the watchtower will become caves	0	This speaks of the fort and the watchtower being abandoned as if they became caves. Alternate translation: “the hill and the watchtower will become abandoned and empty” (See: [[rc://*/ta/man/translate/figs-explicit]])
32:14	g5yl		rc://*/ta/man/translate/figs-explicit	a joy of wild donkeys, a pasture of flocks	0	This means the these animals will enjoy the grass that grows among the abandon fort and watchtower. Alternate translation: “the wild donkeys and the flocks of sheep will eat the grass there” (See: [[rc://*/ta/man/translate/figs-explicit]])
32:14	x8t3		rc://*/ta/man/translate/figs-hyperbole	forever	0	This is an exaggeration for a very long time. Alternate translation: “an extremely long time” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
32:15	ai5k		rc://*/ta/man/translate/figs-activepassive	until the Spirit is poured	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “until Yahweh pours the Spirit” (See: [[rc://*/ta/man/translate/figs-activepassive]])
32:15	m9lm		rc://*/ta/man/translate/figs-metaphor	the Spirit is poured on us	0	This speaks of Yahweh giving him Spirit to his people as if his Spirit were a liquid that he would pour on them. Alternate translation: “the Spirit is given to us” (See: [[rc://*/ta/man/translate/figs-metaphor]])
32:15	f3x2		rc://*/ta/man/translate/figs-metonymy	from on high	0	Here heaven is referred to as “on high.” Alternate translation: “from heaven” (See: [[rc://*/ta/man/translate/figs-metonymy]])
32:15	i9yh		rc://*/ta/man/translate/figs-activepassive	the fruitful field is considered as a forest	0	This can be written in active form. This compares how overly bountiful the fruitful fields are by comparing them to a thick, dense forest. Alternate translation: “people will say that the fruitful fields have grown thick like a forest” or “the fruitful fields will be overly bountiful” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-simile]])
32:16	uzl5		rc://*/ta/man/translate/figs-personification	justice will reside & righteousness will live	0	Isaiah describes “justice” and “righteousness” as a person who lives in these places. This means the people who live in these places will do what is just and right. Alternate translation: “people will act justly in the wilderness and people will act righteously in the fertile fields (See: [[rc://*/ta/man/translate/figs-personification]])
32:17	w4zs		rc://*/ta/man/translate/figs-parallelism	The work of righteousness will be peace; and the result of righteousness, quietness and confidence forever	0	These two phrases are parallel and both give results of righteousness. These can be combined. Alternate translation: “The result of people acting righteously is that there will be peace, and quietness, and confidence forever” (See: [[rc://*/ta/man/translate/figs-parallelism]])
32:18	q9gf			habitation	0	place where people live
32:19	xzc9			hails	0	See how you translated this in [Isaiah 28:2](../28/02.md).
32:19	stg9		rc://*/ta/man/translate/figs-activepassive	the forest is destroyed, and the city is completely annihilated	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “it destroys the forest and completely destroys the city” (See: [[rc://*/ta/man/translate/figs-activepassive]])
32:20	wd7c		rc://*/ta/man/translate/figs-activepassive	you who sow beside all the streams will be blessed, you who send out your ox and donkey to graze	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. This refers to Yahweh blessing all of his people and speaks of the things that are normal for his people to do. Alternate translation: “Yahweh will bless you, as you plant your crops in fields alongside the streams and as you send out your ox and donkey to graze in the pasture” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-explicit]])
33:intro	bx2g				0	# Isaiah 33 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in this chapter.\n\nThis chapter continues the series of “woes.” It speaks against ungodly or evil people in general. (See: [[rc://*/tw/dict/bible/kt/woe]] and [[rc://*/tw/dict/bible/kt/godly]] and [[rc://*/tw/dict/bible/kt/evil]])
33:1	uq8j		rc://*/ta/man/translate/figs-parallelism	General Information:	0	# General Information:\n\nIsaiah speaks in poetry for Yahweh to the Assyrians. (See: [[rc://*/ta/man/translate/figs-parallelism]])
33:1	vi89		rc://*/ta/man/translate/figs-activepassive	who has not been destroyed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “whom others have not destroyed” (See: [[rc://*/ta/man/translate/figs-activepassive]])
33:1	uz7b		rc://*/ta/man/translate/figs-activepassive	you will be destroyed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “others will destroy you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
33:1	t9ig			they will betray	0	Alternate translation: “others will betray”
33:2	ktn1		rc://*/ta/man/translate/figs-metonymy	be our arm	0	Here Yahweh’s arm refers to his strength. This speaks of Yahweh strengthening them as if Yahweh would use his strength to act for them. Alternate translation: “give us strength” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
33:2	k72t		rc://*/ta/man/translate/figs-synecdoche	every morning	0	This refers to the whole day, not just the morning. Alternate translation: “every day” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
33:2	zfi5		rc://*/ta/man/translate/figs-ellipsis	our salvation	0	This understood verb “be” may be supplied. Also, the word “salvation” may be expressed with the verb “save.” Alternate translation: “be our salvation” or “save us” (See: [[rc://*/ta/man/translate/figs-ellipsis]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
33:2	vt7m		rc://*/ta/man/translate/figs-possession	in the time of trouble	0	This refers to the times when they are experiencing trouble. Alternate translation: ““when we have troubles” (See: [[rc://*/ta/man/translate/figs-possession]])
33:3	bxw1		rc://*/ta/man/translate/figs-explicit	At the loud noise the peoples flee	0	Possible meanings of **the loud noise** are: (1) it refers to Yahweh’s voice. Alternate translation: “The peoples flee at the sound of your loud voice” or (2) it refers the loud sounds of Yahweh’s army. Alternate translation: “The people flee at the sound of your army” (See: [[rc://*/ta/man/translate/figs-explicit]])
33:3	mt58		rc://*/ta/man/translate/figs-idiom	arise	0	This means to begin doing something. Alternate translation: “begin acting” (See: [[rc://*/ta/man/translate/figs-idiom]])
33:3	bws5		rc://*/ta/man/translate/figs-activepassive	the nations are scattered	0	This can be written in active form. Alternate translation: “the nations scatter” (See: [[rc://*/ta/man/translate/figs-activepassive]])
33:4	jx3k		rc://*/ta/man/translate/figs-simile	Your spoil is gathered as the locusts gather; as locusts leap, men leap on it	0	This compares how quick and eager Yahweh’s people are when they gather the spoils from their enemies to the eagerness of locusts when they gather food. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Your people gather spoils from your enemies with the same fierceness as the locusts have who devour green plants” (See: [[rc://*/ta/man/translate/figs-simile]] and [[rc://*/ta/man/translate/figs-activepassive]])
33:5	bu33			General Information:	0	# General Information:\n\nIsaiah speaks to the people of Judah.
33:5	f7z4		rc://*/ta/man/translate/figs-activepassive	Yahweh is exalted	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh is greater than anyone else” (See: [[rc://*/ta/man/translate/figs-activepassive]])
33:5	gk4n		rc://*/ta/man/translate/figs-metaphor	He will fill Zion with justice and righteousness	0	This speaks of Yahweh ruling Zion with his justice and righteousness as if he were filling Zion with justice and righteousness. Alternate translation: “He will rule Zion with justice and righteousness” (See: [[rc://*/ta/man/translate/figs-metaphor]])
33:6	gy6i		rc://*/ta/man/translate/figs-metaphor	He will be the stability in your times	0	This speaks of Yahweh causing his people to be secure as if he were the stability himself. The phrase “your times” refers to their lives. Alternate translation: “He will make you secure all your lives” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
33:6	fe6y		rc://*/ta/man/translate/figs-ellipsis	abundance of salvation, wisdom, and knowledge	0	This refers to the things that Yahweh will give to them. If your language does not use an abstract noun for the idea behind the word **salvation**, you can express the same idea with the verb “save.” The abstract nouns “wisdom” and “knowledge” can be expressed with adjectives. Alternate translation: “and he will give you an abundance of salvation, wisdom, and knowledge” or “he will save you and cause you to be very wise and knowledgeable” (See: [[rc://*/ta/man/translate/figs-ellipsis]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
33:6	p3md		rc://*/ta/man/translate/figs-metaphor	the fear of Yahweh is his treasure	0	This speaks of fearing Yahweh as if it were a treasure that Yahweh gives his people. Alternate translation: “revering Yahweh will be like a valuable treasure that he will give to you” or “to fear Yahweh will be as valuable to you as a treasure” (See: [[rc://*/ta/man/translate/figs-metaphor]])
33:7	f6lb			Look	0	This word is used here to draw peoples’ attention to what is said next. It is also used here to mark a new section in the book. Alternate translation: “Listen”
33:7	e9rq			envoys	0	messengers
33:7	m76k		rc://*/ta/man/translate/figs-explicit	the diplomats hoping for peace weep bitterly	0	This means they weep because they do not succeed in making peace. Alternate translation: “the diplomats hope for peace but they do not succeed and so they weep bitterly” (See: [[rc://*/ta/man/translate/figs-explicit]])
33:8	pf64		rc://*/ta/man/translate/figs-parallelism	The highways are deserted; there are no more travelers	0	Both of the phrases emphasize that there are no travelers on the highways. These can be combined and stated in active form. Alternate translation: “People no longer travel on the highways” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-activepassive]])
33:8	ftm2		rc://*/ta/man/translate/figs-activepassive	Covenants are broken, witnesses are despised, and mankind is not respected	0	This passage may refer to general conditions of corruption in Israel, or it may refer to the nation’s inability to make reliable peace treaties with Assyria. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “People break covenants that they have made, people ignore the testimony of witnesses, and people do not respect one another” (See: [[rc://*/ta/man/translate/figs-activepassive]])
33:9	czb9		rc://*/ta/man/translate/figs-personification	The land mourns and withers away	0	This speaks of the land becoming dry as if it were a person mourning. Alternate translation: “The land becomes dry and its plants wither away” (See: [[rc://*/ta/man/translate/figs-personification]])
33:9	na5c		rc://*/ta/man/translate/figs-metonymy	Lebanon is ashamed and withers away	0	Here “Lebanon” represents Lebanon’s trees. This speaks of the trees withering and decaying as if they were a person who is ashamed. Alternate translation: “Lebanon’s trees wither and decay” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-personification]])
33:9	d8ct			Sharon & Bashan & Carmel	0	Many trees and flowers once grew in these places.
33:9	dj2w		rc://*/ta/man/translate/figs-simile	Sharon is like a desert plain	0	This compares how dry Sharon is to a desert plain. Alternate translation: “Sharon is as dry as a desert plain” (See: [[rc://*/ta/man/translate/figs-simile]])
33:9	aiz6		rc://*/ta/man/translate/figs-synecdoche	Bashan and Carmel shake off their leaves	0	Here Bashan and Carmel are represented by their trees. Alternate translation: “there are no more leaves on the trees in Bashan and Carmel” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
33:10	d6gh		rc://*/ta/man/translate/figs-metaphor	will I arise	0	To arise or stand up is a metaphor for no longer watching and thinking and instead beginning to act. Alternate translation: “will I begin to act” (See: [[rc://*/ta/man/translate/figs-metaphor]])
33:10	gmq4		rc://*/ta/man/translate/figs-activepassive	now I will be lifted up; now I will be elevated	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. These two phrases have basically the same meaning and emphasize Yahweh being exalted. Alternate translation: “now I will exalt myself and show that I deserve for everyone to honor me” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-parallelism]])
33:11	il71		rc://*/ta/man/translate/figs-metaphor	You conceive chaff, and you give birth to stubble	0	This speaks of the Assyrians making plans as if they were conceiving and giving birth to their plans as a mother gives birth to a baby. This speaks of their plans being useless by comparing them to chaff. Alternate translation: “You make plans that are as useless as chaff and straw” (See: [[rc://*/ta/man/translate/figs-metaphor]])
33:11	m839			stubble	0	The dry pieces of plants that are left in the ground after the stalks have been cut.
33:11	f2w8		rc://*/ta/man/translate/figs-metonymy	your breath is a fire that will consume you	0	Here the Assyrians’ plans are referred to as their “breath.” This speaks of their plans causing them to die as if their plans would literally burn up their bodies. Alternate translation: “your plans will cause you to die” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
33:12	q832		rc://*/ta/man/translate/figs-simile	The peoples will be burned to lime, as thornbushes are cut down and are burned	0	This compares how the peoples’ dead bodies will be burned to the way thornbushes are burned. Also, If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Fire will burn the peoples’ bodies to lime in the same way that a farmer cuts down thornbushes and burns them” (See: [[rc://*/ta/man/translate/figs-simile]] and [[rc://*/ta/man/translate/figs-activepassive]])
33:12	k121			lime	0	the ashes from burned bones
33:13	qf2k		rc://*/ta/man/translate/figs-merism	You who are far away, hear what I have done; and, you who are near, acknowledge my might	0	Yahweh uses the words “far away” and “near” to mean all people. The word “might” can be expressed with the adjective “mighty.” Alternate translation: “All people everywhere hear what I have done and acknowledge that I am mighty” (See: [[rc://*/ta/man/translate/figs-merism]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
33:14	hr7p		rc://*/ta/man/translate/figs-personification	trembling has seized the godless ones	0	This speaks of the godless people trembling as if their trembling were an enemy that had seized them. Alternate translation: “the godless ones are overwhelmed with trembling” (See: [[rc://*/ta/man/translate/figs-personification]])
33:14	l4yq		rc://*/ta/man/translate/figs-explicit	Who among us & burnings?	0	It is implied that the sinners in Zion ask these questions. Alternate translation: “They say, ‘Who among us … burnings?’” (See: [[rc://*/ta/man/translate/figs-explicit]])
33:14	p2p3		rc://*/ta/man/translate/figs-rquestion	Who among us can sojourn with a raging fire? Who among us can sojourn with everlasting burnings?	0	These rhetorial questions have basically the same meaning and emphasize that no one can live with fire. Here fire represents Yahweh’s judgment. Alternate translation: “No one can live with raging fire! No one can live with everylasting burns!” or “No one can live bearing Yahweh’s judgment, it is like an everlasting fire!” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-metonymy]])
33:14	n2zl			sojourn	0	live in a place that is not one’s home
33:15	a3sk		rc://*/ta/man/translate/figs-idiom	He who walks	0	Here walking refers to living. Alternate translation: “He who lives” (See: [[rc://*/ta/man/translate/figs-idiom]])
33:15	kmw5		rc://*/ta/man/translate/figs-abstractnouns	who despises the gain of oppression	0	The noun phrase “the gain of oppression” can be expressed as a verbal phrase. Alternate translation: “who hates the riches that come from harming other people” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
33:16	jr9e		rc://*/ta/man/translate/figs-metaphor	this is the man who will dwell on the heights, his place of defense will be the fortress among the cliffs	0	This speaks of the man being safe as if he lived in a home on a high hill. These two phrase are parallel and the second phrase describes the place where the man lives. Alternate translation: “he will be safe, like a man who home is built on a high hill, in a rocky place that is easy to defend” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-parallelism]])
33:16	t3ae		rc://*/ta/man/translate/figs-metonymy	the heights	0	This refers to a high hill or mountainside. Alternate translation: “the high hill” or “the mountainside” (See: [[rc://*/ta/man/translate/figs-metonymy]])
33:16	p4zt		rc://*/ta/man/translate/figs-metaphor	the fortress among the cliffs	0	This speaks of rocky areas that are easy to defend as if they were actually fortresses. Alternate translation: “the large piles of rocks” (See: [[rc://*/ta/man/translate/figs-metaphor]])
33:16	v96k			will be in steady supply	0	Alternate translation: “will always be available”
33:17	vd1r		rc://*/ta/man/translate/figs-synecdoche	Your eyes will see & they will see	0	This refers the audience by their “eyes.” Alternate translation: “You will see … you will see” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
33:17	d8s5		rc://*/ta/man/translate/figs-metonymy	the king in his beauty	0	The king’s royal robes are referred to as “his beauty.” Alternate translation: “the king in his beautiful robes” (See: [[rc://*/ta/man/translate/figs-metonymy]])
33:18	h85u		rc://*/ta/man/translate/figs-synecdoche	Your heart will recall the terror	0	This refers to the audience by their “hearts.” “The terror” refers to their war with the Assyrians. This can be stated clearly. Alternate translation: “You will remember the terror that the Assyrians caused you when they attacked” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-explicit]])
33:18	m1ib		rc://*/ta/man/translate/figs-rquestion	where is the scribe, where is he who weighed the money? Where is he who counted the towers?	0	These rhetorical question are asked to emphasize that the Assyrian officials are gone. These questions may be written as statements. Alternate translation: “The officers of Assyria who counted the tax money that we were forced to pay to them have disappeared! Those men who counted our towers are gone!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
33:18	v7nn			weighed the money	0	Money was valuable metal; its value was determined by its weight.
33:19	b6t2			the defiant people, a people of a strange language that you do not understand	0	Alternate translation: “a fierce people who speak a language that you do not understand”
33:20	ex3i		rc://*/ta/man/translate/figs-possession	the city of our feasts	0	This means that they have their festival and feasts at this city. Alternate translation: “the city where we have our feasts” or “they city where we celebrate our festivals” (See: [[rc://*/ta/man/translate/figs-possession]])
33:20	gq29		rc://*/ta/man/translate/figs-synecdoche	your eyes will see	0	The people are referred to by their “eyes” to emphasize what they are seeing. Alternate translation: “you will see” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
33:20	tj7h		rc://*/ta/man/translate/figs-metaphor	a tent that will not be removed	0	This speaks of Zion being secure and well establish as if it were secure tent. This can be stated in active form and written as a new sentence. Alternate translation: “it will be secure, like a tent that no one will ever remove” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
33:20	z75i		rc://*/ta/man/translate/figs-metaphor	whose stakes will never be pulled up nor will any of its cords be broken	0	This is part of the metaphor that compares Zion to a secure tent. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “whose stakes no one will ever pull up and whose cords no one will ever break” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
33:21	js4c		rc://*/ta/man/translate/figs-exclusive	Yahweh in majesty will be with us, in a place of broad rivers and streams	0	Here “us” refers to Isaiah and includes the people of Judah. This speaks of the safety of living with Yahweh as if it were a place that has rivers around it so that enemies cannot attack it. Alternate translation: “Yahweh who is majestic will be with us, and we will be safe as if we were in a place surrounded by broad rivers” (See: [[rc://*/ta/man/translate/figs-exclusive]] and [[rc://*/ta/man/translate/figs-metaphor]])
33:21	z6si			will travel it	0	Alternate translation: “will travel the river”
33:22	x9zc		rc://*/ta/man/translate/figs-exclusive	our & us	0	This refers to Isaiah and includes the people of Judah. (See: [[rc://*/ta/man/translate/figs-exclusive]])
33:23	er96		rc://*/ta/man/translate/figs-metaphor	Your riggings are slack; they cannot hold the mast in place; they cannot spread the sail	0	This could mean: (1) The Assyrian army is like a boat that is unable to move through the water: the ropes that support the mast and sail have come loose and no longer support the mast, so the sail is useless ([Isaiah 33:1](../33/01.md)) or (2) the people of Judah are no longer at war: “You have loosened the cords that supported your flagpole; the flag no longer flies” ([Isaiah 33:17](./17.md)-[Isaiah 22](./22.md)). (See: [[rc://*/ta/man/translate/figs-metaphor]])
33:23	b3bn			mast	0	tall poles that support the sail
33:23	l3q9			sail	0	a large cloth that fills with wind and moves a boat through the water
33:23	a64j		rc://*/ta/man/translate/figs-activepassive	when the great spoil is divided	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “when they divide the treasure” (See: [[rc://*/ta/man/translate/figs-activepassive]])
33:23	tx7c		rc://*/ta/man/translate/figs-nominaladj	the lame	0	This refers to people who are cannot walk. Alternate translation: “those who are lame” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
33:24	brw9		rc://*/ta/man/translate/figs-activepassive	the people who live there will be forgiven for their iniquity	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh will forgive the sins of the people who live there” (See: [[rc://*/ta/man/translate/figs-activepassive]])
34:intro	rp2m				0	# Isaiah 34 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in this chapter.\n\n## Important figures of speech in this chapter\n\n### Destruction\nThere are many images used in this chapter which describe destruction. Here each of these metaphors describes complete destruction. (See: [[rc://*/ta/man/translate/figs-metaphor]])\n\n## Other possible translation difficulties in this chapter\n\n### Prophecy\n\nThis chapter appears to prophesy about a time of restoration when the Messiah will reign. It pictures a time of great peace and harmony in the world. The translator does not need to add an explanation, but should try to maintain the tense of the original text, as a future or uncompleted action. (See: [[rc://*/tw/dict/bible/kt/restore]] and [[rc://*/tw/dict/bible/kt/prophet]] and [[rc://*/tw/dict/bible/kt/fulfill]])
34:1	l8gx		rc://*/ta/man/translate/figs-parallelism	General Information:	0	# General Information:\n\nYahweh is speaking in poetry. (See: [[rc://*/ta/man/translate/figs-parallelism]])
34:1	xx72		rc://*/ta/man/translate/figs-personification	The earth and all that fills it must listen, the world, and all things that come from it	0	Here the earth is spoken of as being required to listen to Yahweh to emphasize that it is under Yahweh’s authority. These two parallel phrases are metonyms for all the people who live in the world. Alternate translation: “In all places everywhere on earth, everyone must listen to what I say” (See: [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-metonymy]])
34:1	q1g4		rc://*/ta/man/translate/figs-ellipsis	the world, and all things that come from it	0	This is the second of two parallel phrases. The understood words may be supplied in this phrase. Alternate translation: “the world, and all things that come from it must listen” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
34:2	maf7		rc://*/ta/man/translate/figs-pastforfuture	he has completely destroyed them, he has handed them over to the slaughter	0	Often prophets speak of things that will happen in the future as if they have already happened. This emphasizes the event will certainly happen. Alternate translation: “he will completely destroy them, he will give them over to the slaughter” (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
34:3	g8nr		rc://*/ta/man/translate/figs-activepassive	The bodies of their dead will be thrown out	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “No one will bury their dead” (See: [[rc://*/ta/man/translate/figs-activepassive]])
34:3	kc9q		rc://*/ta/man/translate/figs-nominaladj	their dead	0	This refers to the dead people. Alternate translation: “those who died” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
34:3	alg3			the mountains will soak up their blood	0	Alternate translation: “the mountains will be covered in their blood”
34:4	ta5s		rc://*/ta/man/translate/figs-activepassive	the sky will be rolled up like a scroll	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. This compares what Yahweh will do to the sky to a person rolling up a scroll. Alternate translation: “Yahweh will roll up the sky in the same way that a person rolls up a scroll” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-simile]])
