Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
11:20	k7dy		rc://*/ta/man/translate/figs-quotations	ἤκουσεν ὅτι Ἰησοῦς ἔρχεται	1	If it would be more natural in your language, you could express this statement as an indirect quotation. Alternate translation: “she heard that Jesus was coming” (See: [[rc://*/ta/man/translate/figs-quotations]])
11:21	ef5h		rc://*/ta/man/translate/grammar-connect-condition-contrary	εἰ ἦς ὧδε, οὐκ ἂν ἀπέθανεν ὁ ἀδελφός μου	1	**Martha** is making a conditional statement that sounds hypothetical, but she knows that the condition is not true. **Jesus** had not been there and her **brother** had **died**. Use a natural form in your language for introducing a condition that the speaker believes is not true. Alternate translation: “if you had been here, but you were not, my brother would not have died, but he did” (See: [[rc://*/ta/man/translate/grammar-connect-condition-contrary]])
11:21	g9xt		rc://*/ta/man/translate/translate-kinship	ὁ ἀδελφός	1	See how you translated **brother** in [verse 2](../11/02.md). (See: [[rc://*/ta/man/translate/translate-kinship]])
11:23	c1rc		rc://*/ta/man/translate/figs-pastforfuture	λέγει	1	Here John uses the present tense in past narration in order to call attention to a development in the story. (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
11:23	j8p2		rc://*/ta/man/translate/figs-idiom	ἀναστήσεται ὁ ἀδελφός σου	1	Here, **rise again** is an idiom that refers to a died person becoming **alive again**. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “Your brother will become alive again” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:23	hf5m		rc://*/ta/man/translate/translate-kinship	ὁ ἀδελφός	1	See how you translated **brother** in [verse 2](../11/02.md). (See: [[rc://*/ta/man/translate/translate-kinship]])
11:24	f0qy		rc://*/ta/man/translate/figs-pastforfuture	λέγει	1	Here John uses the present tense in past narration in order to call attention to a development in the story. (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
11:24	z7el		rc://*/ta/man/translate/figs-idiom	ἀναστήσεται	1	See how you translated **rise again** in the previous verse. (See: [[rc://*/ta/man/translate/figs-idiom]])
11:24	bco7		rc://*/ta/man/translate/figs-abstractnouns	ἐν τῇ ἀναστάσει	1	If your language does not use an abstract noun for the idea of **resurrection**, you could express the same idea in another way. Alternate translation: “when God resurrects people” or “when God brings people back from the dead” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
11:24	lxqk		rc://*/ta/man/translate/figs-explicit	ἐν τῇ ἐσχάτῃ ἡμέρᾳ	1	Here, **the last day** refers to “the day of the Lord,” which is the time when God judges everyone, Jesus returns to earth, and the bodies of those who are dead are raised from their graves. (See: [[rc://*/tw/dict/bible/kt/dayofthelord]]). If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “on the day when God judges everyone” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:25	ky99		rc://*/ta/man/translate/figs-explicit	ἡ ἀνάστασις	1	Here, **Jesus** calls himself **the resurrection** in order to say that he is the one who causes dead people to come back to life. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “the one who resurrects dead people” or “the one who brings dead people back to life” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:25	o9qv		rc://*/ta/man/translate/figs-explicit	ἡ ζωή	1	Here, **Jesus** calls himself **the life** in order to say that he is the one who gives people eternal **life**. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “the one who makes people live forever” or “the one who causes people to live forever” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:25	chs2		rc://*/ta/man/translate/figs-explicit	κἂν ἀποθάνῃ	1	Here, **dies** refers to physical death. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “even if his body dies” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:25	ef7a		rc://*/ta/man/translate/figs-explicit	ζήσεται	1	Here, **live** refers to having eternal life. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “will have eternal life” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:26	a6gs		rc://*/ta/man/translate/figs-explicit	πᾶς ὁ ζῶν	1	Here, **living** refers to having eternal life, as “live” does in the previous verse. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “everyone who has eternal life” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:26	fue3		rc://*/ta/man/translate/figs-explicit	οὐ μὴ ἀποθάνῃ εἰς τὸν αἰῶνα	1	Here, **die** refers to spiritual death, which is eternal punishment in hell that occurs after physical death. If it would be helpful in your language, you could express the idea behind this use of **die** explicitly. See how you translated a similar phrase in [6:50](../06/50.md). Alternate translation: “may certainly not die spiritually into eternity” or “may certainly not experience spiritual death into eternity” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:26	js8v		rc://*/ta/man/translate/figs-litotes	οὐ μὴ ἀποθάνῃ εἰς τὸν αἰῶνα	1	Jesus is using a figure of speech that expresses a strong positive meaning by using a negative word together with a word that is the opposite of the intended meaning. If this is confusing in your language, you can express the meaning positively. Alternate translation: “may certainly live into eternity” (See: [[rc://*/ta/man/translate/figs-litotes]])
11:27	mk4e		rc://*/ta/man/translate/figs-pastforfuture	λέγει	1	Here John uses the present tense in past narration in order to call attention to a development in the story. (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
11:27	y83q		rc://*/ta/man/translate/guidelines-sonofgodprinciples	Υἱὸς τοῦ Θεοῦ	1	**Son of God** is an important title for Jesus. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
11:27	au1i		rc://*/ta/man/translate/figs-explicit	ὁ εἰς τὸν κόσμον ἐρχόμενος	1	This phrase refers to a prophet the Jews were waiting for, based on God’s promise to send **into the world** a prophet like Moses, which is recorded in [Deuteronomy 18:15](../deu/18/15.md). If your readers will not be familiar with this Old Testament reference, you could state this explicitly. Alternate translation: “whom God said he would send into the world” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:28	yd61		rc://*/ta/man/translate/translate-kinship	τὴν ἀδελφὴν	1	See how you translated **sister** in [verse 5](../11/05.md). (See: [[rc://*/ta/man/translate/translate-kinship]])
11:28	zs2t		rc://*/ta/man/translate/figs-explicit	διδάσκαλος	1	Here, **Teacher** refers to Jesus. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “Teacher, Jesus,” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:30	k5hy		rc://*/ta/man/translate/writing-background	οὔπω δὲ ἐληλύθει ὁ Ἰησοῦς εἰς τὴν κώμην	1	Here John provides a brief break in the story to give background information regarding the location of Jesus. Use the natural form in your language for expressing background information. Alternate translation: “At that time Jesus had not yet come into the village” (See: [[rc://*/ta/man/translate/writing-background]])
11:31	zpe9			οἱ & Ἰουδαῖοι	1	See how you translated **the Jews** in [verse 19](../11/19.md).
11:31	q0iv		rc://*/ta/man/translate/figs-distinguish	οἱ ὄντες μετ’ αὐτῆς ἐν τῇ οἰκίᾳ καὶ παραμυθούμενοι αὐτήν	1	This phrase is making a distinction between **the Jews** who were **comforting** **Mary** in her **house** and those who were not doing so. It is not giving us further information about **the Jews**. If this might confuse your readers, you could make the relationship between these phrases more clear. Alternate translation: “the Jews, that is, those Jews who were with her in the house and comforting her” (See: [[rc://*/ta/man/translate/figs-distinguish]])
11:32	zmp7		rc://*/ta/man/translate/figs-explicit	ἔπεσεν αὐτοῦ πρὸς τοὺς πόδας	1	Here, **fell down** means that Mary voluntarily threw herself down on the ground in front of Jesus to show the respect that she had for him. The phrase does not mean that **Mary** involuntarily **fell down**. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “she prostrated herself at his feet” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:32	sn74		rc://*/ta/man/translate/writing-quotations	ἔπεσεν αὐτοῦ πρὸς τοὺς πόδας, λέγουσα αὐτῷ	1	Consider natural ways of introducing direct quotations in your language. Alternate translation: “she fell down at his feet and said to him” (See: [[rc://*/ta/man/translate/writing-quotations]])
11:32	j2wr			Κύριε, εἰ ἦς ὧδε, οὐκ ἄν μου ἀπέθανεν ὁ ἀδελφός	1	See how you translated this sentence in [11:21](../11/21.md).
11:33	ct82			τοὺς & Ἰουδαίους	1	See how you translated **the Jews** in [verse 19](../11/19.md).
11:33	qef6		rc://*/ta/man/translate/figs-doublet	ἐνεβριμήσατο τῷ πνεύματι καὶ ἐτάραξεν ἑαυτόν	1	These two phrases mean basically the same thing. John combines these phrases to express the intense emotional distress that Jesus was feeling. Alternate translation: “he was very upset” (See: [[rc://*/ta/man/translate/figs-doublet]])
11:33	s5uz		rc://*/ta/man/translate/figs-explicit	ἐνεβριμήσατο	1	The word translated **deeply disturbed** could mean: (1) Jesus was experiencing very intense negative emotions, in which case the meaning would be similar to **troubled**. Alternate translation: “he was deeply moved” (2) Jesus was angry or indignant, which is what the word means in other books in the Bible. Alternate translation: “he was outraged” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:33	w7f8		rc://*/ta/man/translate/figs-explicit	ἐνεβριμήσατο τῷ πνεύματι	1	Here, **spirit** refers to Jesus’ **spirit**. It does not refer to the Holy Spirit. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “he was deeply disturbed within himself” or “he was deeply disturbed inside” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:34	xl9p		rc://*/ta/man/translate/figs-euphemism	ποῦ τεθείκατε αὐτόν	1	Jesus is referring to putting Lazarus’ dead body in a tomb as laying him down. This is a polite way of referring to something unpleasant and accurately describes the Jewish burial practice of laying a dead body on a table inside the tomb. If this might confuse your readers, you could use a different polite way of referring to this or you could state this plainly. Alternate translation: “Where have you entombed him?” (See: [[rc://*/ta/man/translate/figs-euphemism]])
11:35	bj6b		rc://*/ta/man/translate/figs-explicit	ἐδάκρυσεν ὁ Ἰησοῦς	1	The word translated **wept** is different from the word used to describe the weeping of Mary and the Jews with her in [verses 31–33](../11/31.md). The word here just means to shed tears. If it would be helpful for your readers, you could state this explicitly. Alternate translation: “Jesus cried” or “Jesus shed tears” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:36	b6ee			οἱ Ἰουδαῖοι	1	See how you translated **the Jews** in [verse 19](../11/19.md).
11:37	b3at		rc://*/ta/man/translate/figs-rquestion	οὐκ ἐδύνατο οὗτος, ὁ ἀνοίξας τοὺς ὀφθαλμοὺς τοῦ τυφλοῦ, ποιῆσαι ἵνα καὶ οὗτος μὴ ἀποθάνῃ?	1	Some of the Jews use the form of a question to express their surprise that Jesus did not heal Lazarus. This could mean: (1) they believed that Jesus loved Lazarus, but doubted his ability to heal him. “He opened the eyes of the blind man, but he was not able to keep this man from dying.” (2) they thought that Jesus did not really love Lazarus because he healed the blind man but not him. Alternate translation: “He could open the eyes of the blind man. So if he really loved this man, he surely would have healed him!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
11:37	a76u		rc://*/ta/man/translate/figs-metonymy	ὁ ἀνοίξας τοὺς ὀφθαλμοὺς τοῦ τυφλοῦ	1	See how you translated a similar phrase in [9:14](../09/14.md). Alternate translation: “who caused the blind man to see” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:38	e72n			ἐμβριμώμενος ἐν ἑαυτῷ	1	See how you translated the similar phrase in [verse 33](../11/33.md).
11:38	xu7k		rc://*/ta/man/translate/writing-background	ἦν δὲ σπήλαιον, καὶ λίθος ἐπέκειτο ἐπ’ αὐτῷ	1	John provides a brief break in the story to describe the tomb where the people had entombed Lazarus. Use the natural form in your language for expressing background information. Alternate translation: “The place Lazarus was entombed was a cave that had a stone laying against it.” (See: [[rc://*/ta/man/translate/writing-background]])
11:39	hevw		rc://*/ta/man/translate/figs-pastforfuture	λέγει & λέγει	1	Here John uses the present tense in past narration in order to call attention to a development in the story. (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
11:39	l2pd		rc://*/ta/man/translate/translate-kinship	ἡ ἀδελφὴ	1	**Martha** was Lazarus’ oldest **sister**. If your language uses different words for **sister** depending on birth order, use the word for a older or oldest **sister** here. Alternate translation: “the oldest sister” (See: [[rc://*/ta/man/translate/translate-kinship]])
11:39	lt1d		rc://*/ta/man/translate/figs-explicit	τεταρταῖος γάρ ἐστιν	1	This means that it has been **four days** since Lazarus **died**. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “for he has been dead for four days” or “for it has been four days since he died” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:40	c082		rc://*/ta/man/translate/figs-pastforfuture	λέγει	1	Here John uses the present tense in past narration in order to call attention to a development in the story. (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
11:40	q5mw		rc://*/ta/man/translate/figs-rquestion	οὐκ εἶπόν σοι, ὅτι ἐὰν πιστεύσῃς, ὄψῃ τὴν δόξαν τοῦ Θεοῦ?	1	Jesus is using the form of a question to emphasize that God is about to do something wonderful. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “I certainly said to you that, if you believe, you would see the glory of God!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
11:40	mpl5		rc://*/ta/man/translate/figs-ellipsis	ἐὰν πιστεύσῃς	1	Here, Jesus is leaving out some words that a clause would need in many languages to be complete. If your readers might misunderstand this, you could supply this word from the context. Alternate translation: “if you believe in me” or “if you believe that I am the Messiah” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
11:40	pbc9		rc://*/ta/man/translate/figs-possession	τὴν δόξαν τοῦ Θεοῦ	1	This could mean: (1) God receives the glory. Alternate translation: “the glorification of God” (2) glory that comes from God. Alternate translation: “the glory from God”(See: [[rc://*/ta/man/translate/figs-possession]])
11:40	lfrs		rc://*/ta/man/translate/figs-abstractnouns	τὴν δόξαν τοῦ Θεοῦ	1	If your language does not use an abstract noun for the idea of **glory**, you could express the same idea in another way. Alternate translation: “God glorified” or “how glorious God is” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
11:41	lj5j		rc://*/ta/man/translate/figs-idiom	Ἰησοῦς ἦρεν τοὺς ὀφθαλμοὺς ἄνω	1	Here, “lifted up his eyes” is an idiom that means to look upward. See how you translated a similar phrase in [4:35](../04/35.md). (See: [[rc://*/ta/man/translate/figs-idiom]])
11:41	j54b		rc://*/ta/man/translate/guidelines-sonofgodprinciples	Πάτερ	1	**Father** is an important title for God. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
11:42	gw6t		rc://*/ta/man/translate/grammar-collectivenouns	τὸν ὄχλον τὸν περιεστῶτα	1	See how you translated **crowd** in [5:13](../05/13.md). (See: [[rc://*/ta/man/translate/grammar-collectivenouns]])
11:44	x4cb		rc://*/ta/man/translate/figs-activepassive	δεδεμένος τοὺς πόδας καὶ τὰς χεῖρας κειρίαις, καὶ ἡ ὄψις αὐτοῦ σουδαρίῳ περιεδέδετο	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “someone having bound his feet and hands with cloths, and someone having bound his face with a cloth” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:44	h203		rc://*/ta/man/translate/translate-unknown	δεδεμένος τοὺς πόδας καὶ τὰς χεῖρας κειρίαις, καὶ ἡ ὄψις αὐτοῦ σουδαρίῳ περιεδέδετο	1	Wrapping a dead body in strips of **cloth** was the burial custom in this culture. See the discussion of this in the General Notes for this chapter. If your readers would not be familiar with such a custom, you could describe it more specifically, or you could use a general expression. Alternate translation: “his feet and hands having been bound with burial cloths, and his face having been wrapped with a burial cloth” or “his feet, hands, and face having been wrapped in clothes for burial” (See: [[rc://*/ta/man/translate/translate-unknown]])
11:44	n5yj		rc://*/ta/man/translate/figs-pastforfuture	λέγει	1	Here John uses the present tense in past narration in order to call attention to a development in the story. (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
11:45	rlf4			General Information:	0	# General Information:\n\n[Verses 45–54] explain what happened after Jesus raised Lazarus from the dead.
11:45	ksi3			τῶν Ἰουδαίων	1	See how you translated this phrase in [verse 19](../11/19.md).
11:47	yl3k		rc://*/ta/man/translate/figs-explicit	Συνέδριον	1	The **Sanhedrin** is the name of the highest ruling council of the Jews. If it would be helpful to your readers, you could state this explicitly. Alternate translation: “the Sanhedrin, their ruling council” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:47	y70t		rc://*/ta/man/translate/translate-names	Συνέδριον	1	**Sanhedrin** is the name of a governing body. (See: [[rc://*/ta/man/translate/translate-names]])
11:47	z5e9		rc://*/ta/man/translate/figs-explicit	τί ποιοῦμεν	1	It is implied here that the council members are talking about Jesus. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “What are we going to do about Jesus” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:47	q01y		rc://*/ta/man/translate/figs-explicit	οὗτος ὁ ἄνθρωπος	1	Here, the Jewish leaders say **this man** as a disrespectful way to refer to Jesus and to avoid saying his name. If your language has a similar way to refer to someone in an indirect but derogatory manner, you may use it here. Alternate translation: “this so-and-so” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:47	ha2e			σημεῖα	1	See how you translated **signs** in [2:11](../02/11.md). See also the discussion of signs in Part 3 of the General Introduction to the Gospel of John. Alternate translation: “significant miracles”
11:48	kq4z		rc://*/ta/man/translate/figs-explicit	πάντες πιστεύσουσιν εἰς αὐτὸν	1	The Jewish leaders were afraid that the people would try to make Jesus their king and rebel against the Roman government. If it would be helpful to your readers, you could indicate this explicitly. Alternate translation: “everyone will believe in him, make him king, and revolt against the Roman government” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:48	hr3p		rc://*/ta/man/translate/figs-synecdoche	ἐλεύσονται οἱ Ῥωμαῖοι	1	The Jewish leaders use **the Romans** figuratively to refer to the Roman army. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “Roman soldiers will come” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
11:48	ah4r		rc://*/ta/man/translate/figs-explicit	καὶ ἀροῦσιν ἡμῶν καὶ τὸν τόπον	1	Here, **place** could mean: (1) the Jewish temple, as in the UST. (2) the city of Jerusalem. Alternate translation: “and will take away both our city, Jerusalem” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:48	zy0k		rc://*/ta/man/translate/figs-explicit	τὸ ἔθνος	1	Here, **nation** refers to all of the Jewish people. If it would be helpful to your readers, you could state this explicitly. Alternate translation: “Jewish nation” or “the people of our nation” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:49	efq8		rc://*/ta/man/translate/writing-participants	εἷς & τις ἐξ αὐτῶν, Καϊάφας	1	This phrase introduces **Caiaphas** as a new character in the story. Use the natural form in your language for introducing a new character. Alternate translation: “there was a man among them named Caiaphas” (See: [[rc://*/ta/man/translate/writing-participants]])
11:49	lj6b		rc://*/ta/man/translate/figs-hyperbole	ὑμεῖς οὐκ οἴδατε οὐδέν	1	Here, **Caiaphas** uses an exaggeration in order to insult his hearers. If this would confuse your readers, you could use an equivalent expression from your language that shows contempt. Alternate translation: “You do not understand what is happening” or “You speak as though you know nothing” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
11:50	fvry		rc://*/ta/man/translate/figs-explicit	καὶ μὴ ὅλον τὸ ἔθνος ἀπόληται	1	Caiaphas implies that the Roman army would kill all of the people of the Jewish **nation** if Jesus is allowed to live and cause a rebellion. If it would be helpful to your readers, you could state this explicitly. Alternate translation: “and the Romans would not kill all the people of our nation” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:50	zh9n		rc://*/ta/man/translate/figs-synecdoche	καὶ μὴ ὅλον τὸ ἔθνος ἀπόληται	1	Here, **nation** refers to all of the Jewish people. See how you translated this word in the previous verse. Alternate translation: “and all the people of our nation would not perish” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
11:51	qww5		rc://*/ta/man/translate/writing-background	General Information:	0	# General Information:\n\nIn [verses 51–52](../11/51.md) John interrupts the story to explain that Caiaphas was prophesying even though he did not realize it at the time. Use the natural form in your language for expressing background information. (See: [[rc://*/ta/man/translate/writing-background]])
11:51	kw41		rc://*/ta/man/translate/figs-explicit	ἀφ’ ἑαυτοῦ	1	Here, **from himself** could mean: (1) Caiaphas was speaking something he had thought of himself. Alternate translation: “on his own initiative” (2) Caiaphas was speaking from his own authority, which is how the phrase is used in [5:19](../05/19.md). Alternate translation: “on his own authority” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:51	mw4e		rc://*/ta/man/translate/grammar-connect-logic-result	ἀλλὰ ἀρχιερεὺς ὢν τοῦ ἐνιαυτοῦ ἐκείνου	1	This clause indicates the reason why Caiaphas **prophesied** a true prophecy from God. If it would be helpful in your language, you could express the meaning explicitly. Alternate translation: “because he was high priest that year” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
11:51	eh17		rc://*/ta/man/translate/figs-synecdoche	ἀποθνῄσκειν ὑπὲρ τοῦ ἔθνους	1	See how you translated **nation** in the previous verse. (See: [[rc://*/ta/man/translate/figs-synecdoche]])
11:52	gee2		rc://*/ta/man/translate/figs-synecdoche	τοῦ ἔθνους	1	See how you translated **nation** in the previous verse. (See: [[rc://*/ta/man/translate/figs-synecdoche]])
11:52	mle1		rc://*/ta/man/translate/figs-metaphor	τὰ τέκνα τοῦ Θεοῦ	1	Here John uses the word **children** figuratively to express the relationship between God and those who trust Jesus for salvation. That relationship is like the relationship between **children** and their father. See the discussion of this phrase in the General Notes to chapter 1. Since this is an important metaphor in the Bible, you should keep it in your translation. However, you can use a simile if it might confuse your readers. Alternate translation: “those who are like God’s children” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:52	tpe1		rc://*/ta/man/translate/figs-activepassive	ἵνα καὶ τὰ τέκνα τοῦ Θεοῦ, τὰ διεσκορπισμένα συναγάγῃ εἰς ἕν	1	If your language does not use the passive voice, you could express the ideas of these two passive phrases in active forms or in another way that is natural in your language. You may need to change the sentence structure in order to do this. Alternate translation: “so that also Jesus would gather together into one the children of God whom God had scattered” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:52	d85p		rc://*/ta/man/translate/figs-ellipsis	συναγάγῃ εἰς ἕν	1	Here, John is leaving out a word that some languages would need in order for the sentence to be complete. The word **people** is implied by the context. If your readers might misunderstand this, you could supply these words from the context. Alternate translation: “would be gathered into one people” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
11:53	xyda		rc://*/ta/man/translate/grammar-connect-logic-result	οὖν	1	John is telling his readers what the Jewish leaders did as a result of what Caiaphas said in [verses 49–50](../11/49.md). If it would be helpful in your language, you could express the meaning explicitly. Alternate translation: “Consequently” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
11:53	psay			ἐβουλεύσαντο	1	The word translated **plotted** could mean: (1) the Jewish leaders made plans together for how to kill Jesus. Alternate translation: “they schemed” (2) the Jewish leaders were determined to kill Jesus. Alternate translation: “they resolved”
11:54	bnd8		rc://*/ta/man/translate/figs-synecdoche	παρρησίᾳ περιεπάτει ἐν τοῖς Ἰουδαίοις	1	Here, **the Jews** does not refer to the Jewish people in general. It could refer to: (1) the Jewish leaders. Alternate translation: “among the Jewish authorities” (2) the people living in Judea. Alternate translation: “among the Judeans” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
11:54	s9km		rc://*/ta/man/translate/figs-metaphor	παρρησίᾳ περιεπάτει ἐν τοῖς Ἰουδαίοις	1	Here John uses **walked openly** figuratively to mean “walked around where everyone could see him.” If this might confuse your readers, you could express the meaning plainly. Alternate translation: “walked around where all the Jews could see him” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:54	cg66			τὴν χώραν	1	Here, **country** could refer to: (1) an area of land. Alternate translation: “the area” or “the district” (2) the rural area outside cities where fewer people live. Alternate translation: “the countryside” or “the rural area”
11:54	h5jk		rc://*/ta/man/translate/figs-explicit	κἀκεῖ ἔμεινεν μετὰ τῶν μαθητῶν	1	Jesus and his disciples **stayed** in Ephraim for a short period of time. If your language requires a length of time for **stayed**, you can use a general expression. Alternate translation: “There he stayed with the disciples for a time” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:55	qd5y			ἀνέβησαν & εἰς Ἱεροσόλυμα	1	The phrase **went up** is used here because Jerusalem is at a higher elevation than the surrounding areas. See how you translated **went up** in [7:10](../07/10.md).
11:55	zh3j		rc://*/ta/man/translate/translate-names	τὸ Πάσχα & πρὸ τοῦ Πάσχα	1	Here, **Passover** is the name of a festival. If it would be helpful for your readers, you could state this explicitly. Alternate translation: “the Passover festival … before the Passover festival” (See: [[rc://*/ta/man/translate/translate-names]])
11:55	rsgm			τῆς χώρας	1	Here, **country** could refer to: (1) an area of land. Alternate translation: “the area” or “the district” (2) the rural area outside cities where fewer people live. Alternate translation: “the countryside” or “the rural area”
11:56	a5kt		rc://*/ta/man/translate/figs-events	General Information:	0	# General Information:\n\nThe event in [verse 57](../11/57.md) occurs before the event in this verse. If this order might confuse your readers, you can combine these verses and put the text of [verse 57](../11/57.md) before the text of this verse. (See: [[rc://*/ta/man/translate/figs-events]])
11:56	kc75		rc://*/ta/man/translate/writing-pronouns	ἐζήτουν & τὸν Ἰησοῦν	1	Here, **they** refers to the Jewish people who had traveled to Jerusalem before the Passover celebration, as described in the previous verse. If this use of **they** might be confusing in your language, you could express the meaning explicitly. Alternate translation: “the Jewish people who came to Jerusalem before the Passover celebration were looking for Jesus” (See: [[rc://*/ta/man/translate/writing-pronouns]])
11:56	y3xz		rc://*/ta/man/translate/figs-synecdoche	ἐν τῷ ἱερῷ	1	The people were standing in the courtyard of **the temple**. See how you translated **temple** in [verse 14](../08/14.md). (See: [[rc://*/ta/man/translate/figs-synecdoche]])
11:56	i7en		rc://*/ta/man/translate/figs-idiom	τί δοκεῖ ὑμῖν	1	This is an idiom used to ask for someone’s opinion. If your readers would not understand this, you could use an equivalent idiom or use plain language. Alternate translation: “What is your opinion” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:56	p2wz		rc://*/ta/man/translate/figs-rquestion	ὅτι οὐ μὴ ἔλθῃ εἰς τὴν ἑορτήν?	1	The people are using a rhetorical question here to emphasize that they do not think Jesus will **come** to the **Passover** festival. The speakers here were wondering if Jesus would come to the festival since the Jewish leaders wanted to kill him. If you would not use a rhetorical question for this purpose in your language, you could translate these words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “He will certainly not come to the festival!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
11:56	x6im		rc://*/ta/man/translate/figs-ellipsis	ὅτι οὐ μὴ ἔλθῃ εἰς τὴν ἑορτήν?	1	The people are leaving out some of the words that a sentence would need in many languages to be complete. If your readers might misunderstand this, you could supply these words from the previous sentence. Alternate translation: “Does it seem to you that he will come to the festival?” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
11:57	glb6		rc://*/ta/man/translate/figs-events	δὲ οἱ ἀρχιερεῖς	1	This event occurs before that of the previous verse. If this order might confuse your readers, you can combine these verses and put the text of this verse before the text of [verse 56](../11/56.md). Another option would be to clearly state that this verse refers to an earlier event. Alternate translation: “Earlier, the chief priests” (See: [[rc://*/ta/man/translate/figs-events]])
