Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
7:11	pms3			the animal	0	This refers to the fourth animal that had the ten horns and the horn that spoke boastfully. Alternate translation: “the most frightening animal” or “the animal that had the boastful horn”
7:12	ayx9			the rest of the four animals	0	It may be helpful to your readers to say, “the other three animals.”
7:12	dj5p		rc://*/ta/man/translate/figs-activepassive	their authority to rule was taken away	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the judge took away their authority to rule” or “their authority to rule ended” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:12	ru76		rc://*/ta/man/translate/figs-activepassive	their lives were prolonged for a period of time	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “they continued to live for a period of time” or “the judge let them live a little longer” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:13	lvf2		rc://*/ta/man/translate/writing-symlanguage	General Information:	0	# General Information:\n\nMost of the text of verses 9-14 is symbolic language with parallel lines that have similar meaning. For this reason, the ULT presents them in poetic form. (See: [[rc://*/ta/man/translate/writing-symlanguage]] and [[rc://*/ta/man/translate/figs-parallelism]])
7:13	j5t6		rc://*/ta/man/translate/figs-simile	I saw one coming & like a son of man	0	The person that Daniel saw was not a normal man, but had a human figure like a man. “I also saw that night someone coming who resembled a son of man, that is, he had a human figure” (See: [[rc://*/ta/man/translate/figs-simile]])
7:13	n5qi			with the clouds of heaven	0	Alternate translation: “with the clouds of the sky”
7:13	ln6w			the Ancient of Days	0	This refers to God who is eternal. See how you translated this title in [Daniel 7:9](../07/09.md)
7:13	pjn2		rc://*/ta/man/translate/figs-activepassive	was presented before him	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “they presented this son of man to the Ancient of Days” or “he stood before him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:14	ai49		rc://*/ta/man/translate/figs-activepassive	Authority to rule and glory and royal power were given to him	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The one who looked like a son of man received authority to rule, glory, and royal power” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:14	yv4q			royal power	0	This, here, refers to “authority.”
7:14	hc6k		rc://*/ta/man/translate/figs-metonymy	peoples, nations, and languages	0	Here “nations” and “languages” represent people from different nations who speak different languages. See how you translated this in [Daniel 3:4](../03/04.md). Alternate translation: “people from different nations and who speak different languages” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:14	z6xf		rc://*/ta/man/translate/figs-parallelism	will not pass away & will never be destroyed	0	These two phrases mean the same thing. (See: [[rc://*/ta/man/translate/figs-parallelism]])
7:14	sl8k		rc://*/ta/man/translate/figs-activepassive	that will never be destroyed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that no one will ever destroy” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:15	xt3d		rc://*/ta/man/translate/figs-parallelism	my spirit was grieved inside of me & the visions I saw in my mind troubled me	0	These two phrases describe how Daniel was feeling. The second one gives more information about the first one, explaining about his grieved spirit. (See: [[rc://*/ta/man/translate/figs-parallelism]])
7:15	g5s3		rc://*/ta/man/translate/figs-synecdoche	my spirit was grieved inside of me	0	Here “my spirit” refers to Daniel himself. Alternate translation: “I was very sad inside” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
7:16	z2w1			one of them standing there	0	This is one of the heavenly beings who were standing before God’s throne. This could mean: (1) these are angels, spirits who serve God (2) these are people who have died and are now in heaven.
7:16	fhe1			to show me	0	Alternate translation: “to tell me” or “to explain to me”
7:16	x45a			these things	0	Alternate translation: “the things I had seen”
7:17	mw57			These large animals, four in number,	0	Alternate translation: “These four large animals”
7:17	s2iv			are four kings	0	Alternate translation: “represent four kings”
7:17	e2vw		rc://*/ta/man/translate/figs-idiom	four kings that will arise from the earth	0	Here “from the earth” means they are real people. Alternate translation: “four kings who will come to power on the earth” or “four men who will rise up from among the people of the earth and become kings” (See: [[rc://*/ta/man/translate/figs-idiom]])
7:18	tz29			they will possess it	0	Alternate translation: “they will rule over it”
7:18	x83s		rc://*/ta/man/translate/figs-doublet	forever and ever	0	This repetition of ideas emphasizes that this kingdom will never come to an end. (See: [[rc://*/ta/man/translate/figs-doublet]])
7:19	qj78			very horrifying	0	Alternate translation: “very frightening”
7:19	fq88			trampled on	0	Alternate translation: “walked on and crushed”
7:20	e5t1			the ten horns on its head	0	Alternate translation: “the ten horns on the head of the fourth animal”
7:20	vi4r			grew up, and before which the three horns fell down	0	Alternate translation: “grew up, and about the three horns that fell down in front of it” or “grew up, and about the three horns that fell down because of it”
7:20	vjs9		rc://*/ta/man/translate/figs-euphemism	before which the three horns fell down	0	Here “fell down” is a euphemism that means they were destroyed.” Alternate translation: “which destroyed the three horns” (See: [[rc://*/ta/man/translate/figs-euphemism]])
7:20	frj1			the mouth that boasted	0	Alternate translation: “its mouth that boasted” or “the mouth of the new horn, that boasted”
7:20	f425			that seemed greater than its companions	0	the horn with the eyes and a mouth seemed to be greater than the other horns
7:21	xcl9			this horn	0	“this fourth horn.” This refers to the horn that is described in [Daniel 7:20](../07/20.md).
7:22	pxx4		rc://*/ta/man/translate/figs-activepassive	until the Ancient of Days came, and justice was given	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “until the Ancient of Days came and brought justice” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:22	dui7			Ancient of Days	0	This is a title for God that emphasizes that he is eternal. See how you translated this title in [Daniel 7:9](../07/09.md).
7:22	em4n		rc://*/ta/man/translate/figs-activepassive	the holy people received the kingdom	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “God gave his kingdom to his holy people” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:23	ec9x		rc://*/ta/man/translate/writing-symlanguage	General Information:	0	# General Information:\n\nMost of the text of verses 23-27 is symbolic language. For this reason, the ULT presents them in poetic form. (See: [[rc://*/ta/man/translate/writing-symlanguage]])
7:23	mv4h			This is what that person said	0	This is the person that Daniel approached in [Daniel 7:16](../07/16.md).
7:23	p7zf			that person said	0	Alternate translation: “that person answered”
7:23	lqc9			As for the fourth animal	0	Alternate translation: “Concerning the fourth animal” or “Now, about the fourth animal”
7:23	t6ga		rc://*/ta/man/translate/figs-metaphor	It will devour & it into pieces	0	This does not mean the fourth kingdom will destroy the planet, but that it will brutally attack, conquer, and destroy all other kingdoms on earth. (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:24	x4nc			As for the ten horns	0	Alternate translation: “Concerning the ten horns” or “Now, about the ten horns”
7:24	cn9p		rc://*/ta/man/translate/figs-explicit	out of this kingdom ten kings will arise	0	They will rule one after the other. This can be stated explicitly. Alternate translation: “ten kings will rule over this fourth kingdom, one after another” (See: [[rc://*/ta/man/translate/figs-explicit]])
7:24	iw64		rc://*/ta/man/translate/figs-explicit	another will arise after them	0	This other king is not one of the ten. It may be helpful to refer to him as “the eleventh king.” Alternate translation: “after that an eleventh king will become powerful” (See: [[rc://*/ta/man/translate/figs-explicit]])
7:24	qun4			He will be different from the previous ones	0	Alternate translation: “He will be different from the other ten kings”
7:24	x7hx		rc://*/ta/man/translate/figs-explicit	he will conquer the three kings	0	He will defeat three of the original ten kings. It may be helpful to state that those three kings are represented by the three horns that were pulled out. Alternate translation: “he will defeat the three kings that were represented by the three horns that were pulled out” (See: [[rc://*/ta/man/translate/figs-explicit]])
7:25	xih7		rc://*/ta/man/translate/figs-idiom	He will speak words against the Most High	0	This means that the newest king will openly disagree with and say bad things about the Most High. (See: [[rc://*/ta/man/translate/figs-idiom]])
7:25	ce61			He will try & into his hand	0	The words “He” and “his” refer to the newest king, not the Most High.
7:25	nt2f			the holy people	0	Alternate translation: “God’s holy people”
7:25	w16z			change the festivals and the law	0	Both terms refer to the law of Moses. The festivals were an important part of the religion of Israel in the Old Testament.
7:25	hn8p		rc://*/ta/man/translate/figs-metonymy	These things will be given into his hand	0	Here “his hand” refers to his control. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The newest king will control the religous festivals and laws” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
7:25	dnu4			one year, two years, and half a year	0	This means “three and half years.” This is not the normal way the Israelites counted. Try to translate it in a way that preserves this way of counting. Alternate translation: “one year plus two years plus six months”
7:26	is1x			the court will be in session	0	This means that the judge will be ready to investigate evidence and make his judgment. Alternate translation: “the judge will judge” or “The judge will sit down”
7:26	iln2			they will take his royal power away	0	Alternate translation: “the members of the court will take the royal power away from the newest king”
7:26	j3ya			royal power	0	This, here, refers to “authority.” See how you translated this in [Daniel 7:14](../07/14.md).
7:26	plf7		rc://*/ta/man/translate/figs-activepassive	to be consumed and destroyed at the end	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “and consume and destroy it in the end” or “and completely destroy his royal power in the end” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:27	hh11		rc://*/ta/man/translate/figs-activepassive	The kingdom and the dominion & will be given to the people	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “God will give the kingdom and the dominion … to the people” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:27	c6lf		rc://*/ta/man/translate/figs-doublet	The kingdom and the dominion	0	These two terms mean basically the same thing and emphasize that this will concern all forms of official authority. (See: [[rc://*/ta/man/translate/figs-doublet]])
7:27	p5c7		rc://*/ta/man/translate/figs-abstractnouns	the greatness of the kingdoms	0	If your language does not use an abstract noun for the idea behind the word **greatness**, you can express the same idea with an adjective such as “great.” Alternate translation: “everything that is great about the kingdoms” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
7:27	ry7e		rc://*/ta/man/translate/figs-idiom	of the kingdoms under the whole heaven	0	The idiom “under the whole heaven” refers to the kingdoms on earth. Alternate translation: “of all the kingdoms on earth” (See: [[rc://*/ta/man/translate/figs-idiom]])
7:27	eti4			His kingdom	0	Alternate translation: “The kingdom of the Most High”
7:27	t3ct			an everlasting kingdom	0	Alternate translation: “a kingdom that will exist forever” or “a kingdom that will never end”
7:28	v6mq			Here is the end of the matter	0	This means that Daniel has finished describing the vision. Alternate translation: “That is what I saw in my vision” or “This is the end of the description of what I saw in my vision”
7:28	am3a			my face changed in appearance	0	Alternate translation: “my face became pale”
8:intro	cbk6				0	# Daniel 8 General Notes\n\n## Special concepts in this chapter\n\n### The vision of the ram and the male goat\n\nAlthough specific interpretation of this vision is not given, most scholars believe Daniel saw Greece overthrowing Media-Persia before breaking up into four kingdoms. One of these kingdoms stopped the temple worship for a while and then it was restored. (See: [[rc://*/tw/dict/bible/kt/temple]] and [[rc://*/tw/dict/bible/kt/restore]])
8:1	rft5		rc://*/ta/man/translate/writing-symlanguage	General Information:	0	# General Information:\n\nChapters 7 and 8 are not in chronological order. They happened while Belshazzar was still the king, before the rule of Darius and Cyrus that was discussed in chapter 6. In Daniel’s vision, he saw animals that were symbols of other things. Later in the vision someone explains the meaning of those symbols. (See: [[rc://*/ta/man/translate/writing-symlanguage]])
8:1	b6kb		rc://*/ta/man/translate/translate-ordinal	In the third year	0	“In year three” (See: [[rc://*/ta/man/translate/translate-ordinal]])
8:1	er4q			Belshazzar	0	This is the son of Nebuchadnezzar who became king after his father. See how you translated this name in [Daniel 5:1](../05/01.md).
8:1	h9fw		rc://*/ta/man/translate/writing-background	had a vision appear to me (after the one & first)	0	This is background information to remind the reader that this is Daniel’s second vision. Alternate translation: “had a second vision appear to me” (See: [[rc://*/ta/man/translate/writing-background]])
8:2	t4xy			fortress	0	a walled city that was guarded and protected
8:2	m8kv		rc://*/ta/man/translate/translate-names	Susa & Elam & Ulai Canal	0	These are names of places. (See: [[rc://*/ta/man/translate/translate-names]])
8:2	jfs1			Canal	0	A canal is a narrow man-made waterway.
8:3	kh4s		rc://*/ta/man/translate/writing-symlanguage	a ram with two horns	0	It is normal for rams to have two horns. These horns, however, have symbolic meaning. (See: [[rc://*/ta/man/translate/writing-symlanguage]])
8:3	buj1			but the longer & passed up in length by it	0	Alternate translation: “but the longer one grew more slowly than the shorter one, and the shorter one grew to be even longer than it”
8:4	wrr2			I saw the ram charging	0	Alternate translation: “I saw the ram rushing” or “I saw the ram running very quickly”
8:4	s49e		rc://*/ta/man/translate/figs-metonymy	to rescue anyone out of his hand	0	Rams do not have hands. Here “hand” refers to the ram’s power. Alternate translation: “to rescue anyone from him” or “to rescue anyone from his power” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:5	npd3		rc://*/ta/man/translate/figs-hyperbole	across the surface of the whole earth	0	The phrase “the whole earth” is an exaggeration that means he came from far away. Alternate translation: “from far away across the surface of the land” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
8:5	jv2j		rc://*/ta/man/translate/figs-explicit	The goat had a large horn between his eyes	0	Goats have two horns on the sides of their heads. This image should be explained. Alternate translation: “The goat had a single large horn in the center of his head” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:6	ith5			in a powerful rage	0	Alternate translation: “and it was very angry”
8:7	u36k			trampled	0	to crush something by stepping on it
8:7	hh82			the ram from his power	0	Alternate translation: “the ram from the goat because of his power”
8:8	kr6f			the goat became very large	0	Alternate translation: “the goat became very large and strong”
8:8	pt9j		rc://*/ta/man/translate/figs-activepassive	the large horn was broken	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “something broke off the large horn” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:8	z9lm		rc://*/ta/man/translate/figs-idiom	toward the four winds of the heavens	0	Here “the four winds of heaven” is an idiom that refers to the four main directions (north, east, south, west) from which the winds blow. Alternate translation: “in four different directions” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:9	ys25			but which became very large	0	Alternate translation: “but it became very large”
8:9	i3jg			in the south, in the east, and in the land of beauty	0	This probably means it pointed in those directions. This can be stated. Alternate translation: “and pointed toward the south and then toward the east and then toward the beautiful land of Israel”
8:9	umn2		rc://*/ta/man/translate/figs-idiom	the land of beauty	0	This is a reference to the land of Israel. (See: [[rc://*/ta/man/translate/figs-idiom]])
8:10	pkh2		rc://*/ta/man/translate/figs-personification	It became so large as to engage in war	0	Here the horn is given qualities of a person and is engaging in war. (See: [[rc://*/ta/man/translate/figs-personification]])
8:10	h6ex		rc://*/ta/man/translate/figs-activepassive	Some of that army & thrown down to the earth	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: The horn threw some of that army and some of the stars down to the earth” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:10	iq57		rc://*/ta/man/translate/figs-personification	it trampled on them	0	Here the horn is given qualities of a person that tramples on the stars and on the army. (See: [[rc://*/ta/man/translate/figs-personification]])
8:11	akq6		rc://*/ta/man/translate/figs-personification	General Information:	0	# General Information:\n\nThe horn is given qualities of a person. (See: [[rc://*/ta/man/translate/figs-personification]])
8:11	x2bs			Connecting Statement:	0	# Connecting Statement:\n\nDaniel continues describing his vision of the horn ([Daniel 8:9](../08/09.md)).
8:11	r2zz		rc://*/ta/man/translate/figs-explicit	the commander of the army	0	This refers to God himself, who is the leader of the angel army. (See: [[rc://*/ta/man/translate/figs-explicit]])
8:11	i4px			It took away from him the regular burnt offering	0	Here “took away” means the horn stopped the offering. Here “him” refers to God, the commander of the army. Alternate translation: “It stopped the people from making their regular burnt offering to him”
8:11	c2s4		rc://*/ta/man/translate/figs-activepassive	the place of his sanctuary was polluted	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “it defiled his sanctuary” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:12	y31h		rc://*/ta/man/translate/figs-metaphor	The horn will throw truth down to the ground	0	The horn ignoring truth and godliness is spoken of as if it will throw truth to the ground. Alternate translation: “The horn will reject the truth” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:13	lj18			holy one	0	Alternate translation: “angel”
8:13	b9yz			the handing over of the sanctuary	0	Alternate translation: “the surrender of the sanctuary”
8:13	xj3i		rc://*/ta/man/translate/figs-activepassive	heaven’s army being trampled on	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the horn trampling on heaven’s army” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:14	ed38		rc://*/ta/man/translate/translate-numbers	2,300 evenings and mornings	0	“Two thousand three hundred evenings and mornings.” Here “evenings and mornings” is a merism that refers to everything in between, which means full days. Alternate translation: “2,300 sunsets and sunrises” or “2,300 days” (See: [[rc://*/ta/man/translate/translate-numbers]] and [[rc://*/ta/man/translate/figs-merism]])
8:14	j3q3			the sanctuary will be put right	0	Alternate translation: “the temple will be purified and set in order again”
8:16	h4dz		rc://*/ta/man/translate/figs-synecdoche	a man’s voice calling between the banks of the Ulai Canal	0	Here a man is being referred to by his voice. Alternate translation: “a man calling from the Ulai Canal” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
8:16	c8qg			Ulai Canal	0	A canal is a narrow man-made waterway. See how you translated this name in [Daniel 8:2](../08/02.md).
8:17	c9ys		rc://*/ta/man/translate/translate-symaction	prostrated myself on the ground	0	This is an act of worship in which someone lies flat on the ground. (See: [[rc://*/ta/man/translate/translate-symaction]])
8:17	v6y5			the time of the end	0	“the final days” or “the end of the world.” This does not refer to the final moment in time, but rather to the events that will happen immediately before the end.
8:18	c89u			a deep sleep	0	This is a type of sleep when someone is sleeping heavily and does not wake up easily.
8:19	v9et		rc://*/ta/man/translate/figs-explicit	the time of wrath	0	This refers to the time when God will judge. This can be made explicit. Alternate translation: “the time when God judges in anger” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:19	zif5			the appointed time for the end	0	Alternate translation: “the time when the world will end”
8:20	bi9v		rc://*/ta/man/translate/writing-symlanguage	General Information:	0	# General Information:\n\nIn these verses, the angel explains to Daniel the symbolic meaning of the things he saw in his vision. The animals and horns actually represent human rulers and kingdoms. (See: [[rc://*/ta/man/translate/writing-symlanguage]])
8:20	zfr2			two horns—they are	0	Alternate translation: “two horns—they represent”
8:20	k8n7		rc://*/ta/man/translate/figs-metonymy	the kings of Media and Persia	0	This could mean: (1) this refers to the kings of Media and Persia or (2) this is a metonym in which the kings represents the kingdoms of Media and Persia. Alternate translation: “the kingdoms of Media and Persia” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:21	j9y9		rc://*/ta/man/translate/figs-metonymy	the king of Greece	0	This could mean: (1) this refers to the king of Greece or (2) this is a metonym in which the king represents the kingdom of Greece. Alternate translation: “the kingdom of Greece” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:21	h37i			The large horn between his eyes is	0	Alternate translation: “The large horn between his eyes represents”
8:22	j764		rc://*/ta/man/translate/writing-symlanguage	General Information:	0	# General Information:\n\nIn these verses, the angel explains to Daniel the symbolic meaning of the things he saw in his vision. The animals and horns actually represented human rulers or kingdoms. (See: [[rc://*/ta/man/translate/writing-symlanguage]])
8:22	qtr7			As for the horn that was broken & four others arose	0	Alternate translation: “Where the large horn was broken off, four others arose”
8:22	c6qn		rc://*/ta/man/translate/figs-explicit	four kingdoms will arise from his nation	0	The four horns represent the four new kingdoms. This can be made explicit. Alternate translation: “they represent the four kingdoms into which the kingdom of the first king will be divided” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:22	z39i			but not with his great power	0	Alternate translation: “but they will not have as much power as the king represented by the large horn”
8:23	gk83			At the latter time of those kingdoms	0	Alternate translation: “As those kingdoms approach their end”
8:23	t2i5			shall have reached their limit	0	Alternate translation: “have reached their full” or “have run their course”
8:23	x2ku			grim-faced	0	This means someone who looks defiant, or like he will refuse to obey.
8:24	fm5e		rc://*/ta/man/translate/writing-symlanguage	General Information:	0	# General Information:\n\nIn these verses, the angel explains to Daniel the symbolic meaning of the things he saw in his vision. The animals and horns actually represented human rulers or kingdoms. (See: [[rc://*/ta/man/translate/writing-symlanguage]])
8:24	ue1c			but not by his own power	0	Alternate translation: “but someone else will give him his power”
8:25	yq8r		rc://*/ta/man/translate/figs-personification	he will make deceit prosper	0	Here “deceit” is spoken of as if it is a person who will prosper. Alternate translation: “the amount of deception will increase” (See: [[rc://*/ta/man/translate/figs-personification]])
8:25	u9tg		rc://*/ta/man/translate/figs-metonymy	under his hand	0	Here “hand” refers to his rule. Alternate translation: “under his rule” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:25	f6qi			King of kings	0	This refers to God.
8:25	asi1		rc://*/ta/man/translate/figs-metonymy	he will be broken	0	Here “he” refers to his power. Alternate translation: “his rule will end” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:25	cxx3		rc://*/ta/man/translate/figs-metonymy	not by any human hand	0	Here “hand” refers to power. This can be also stated in positive form. Alternate translation: “not by any human power” or “by divine power” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:26	cer6		rc://*/ta/man/translate/figs-metaphor	seal up the vision	0	The angel speaks about the vision as if it were a scroll that could be closed with a wax seal. This prevented anyone from seeing the contents until the seal was broken. Alternate translation: “close and seal up what you have written about the vision” or “do not tell anyone about the vision now” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:27	us1l			was overcome and lay weak for several days	0	Alternate translation: “was exhausted and lay in bed sick for several days”
8:27	c42h			went about the king’s business	0	Alternate translation: “did the work that the king had assigned to me”
8:27	v7gd			I was appalled by the vision	0	Alternate translation: “I was dismayed by the vision” or “I was very confused by the vision”
9:intro	sz7n				0	# Daniel 9 General Notes\n\n## Special concepts in this chapter\n\n### Daniel told the future\nGabriel told Daniel a prophecy that Jerusalem would be rebuilt. Then later an anointed person would be killed and the worship at the temple stopped. (See: [[rc://*/tw/dict/bible/kt/prophet]] and [[rc://*/tw/dict/bible/kt/anoint]] and [[rc://*/tw/dict/bible/kt/temple]])\n\n### The unusual expression of numbers in 9:24-26\n\nThis passage uses the expressions “seventy sevens of years,” “seven sevens and sixty-two sevens,” and “sixty-two sevens of years” to denote ““490 years,” “49 years and then 434 years,” and “434 years,” respectively. The original language uses the idea of a “week” to express the idea of a group of sevens, but these numbers are clearly meant to denote years, not weeks. Most translators should use the ways normal in their languages to express these numbers.
9:1	a2ic			General Information:	0	# General Information:\n\nChapters 7 and 8 were not in chronological order. They happened while Belshazzar was still the king. Chapter 9 now returns to the events of the reign of Darius who became king in chapter 6.
9:1	lvl3		rc://*/ta/man/translate/writing-background	It was Ahasuerus who had been made king over the realm of the Babylonians	0	This is background information about who Ahasuerus was. The UST places this in parentheses to make that clear. (See: [[rc://*/ta/man/translate/writing-background]])
9:1	y3g6		rc://*/ta/man/translate/figs-activepassive	who had been made king over the realm of the Babylonians	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “who became king over the realm of the Babylonians” or “who conquered the Babylonians” (See: [[rc://*/ta/man/translate/figs-activepassive]])
9:1	m6bc			over the realm	0	Alternate translation: “over the country” or “over the kingdom”
9:2	h1p2			Yahweh	0	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
9:2	y2g1		rc://*/ta/man/translate/translate-numbers	there would be seventy years until Jerusalem’s abandonment would end	0	“from the time Jerusalem was destroyed, it would remain in ruins for 70 years” (See: [[rc://*/ta/man/translate/translate-numbers]])
9:2	zrc4			abandonment	0	this means no one would help or rebuild Jerusalem during that time
9:3	xi1v		rc://*/ta/man/translate/figs-metonymy	I turned my face to the Lord God	0	Here “face” represents Daniel’s attention. Alternate translation: “I focused my attention on the Lord God” or “I directed my thoughts toward the Lord God” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:3	v1yi		rc://*/ta/man/translate/figs-metaphor	to seek him	0	Those who want to know Yahweh and please him are spoken of as if they are literally seeking to find Yahweh. (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:3	ni5z		rc://*/ta/man/translate/translate-symaction	fasting, wearing sackcloth, and sitting in ashes	0	These are symbolic acts of repentance and sorrow. (See: [[rc://*/ta/man/translate/translate-symaction]])
9:4	waz8			I made confession of our sins	0	Alternate translation: “I confessed our sins”
9:4	q4bd			you are the one who keeps the covenant and is faithful to love those	0	Alternate translation: “you do what you said you would do in your covenant, and you faithfully love those”
9:5	bz6l		rc://*/ta/man/translate/figs-parallelism	We have sinned and have done what is wrong	0	These two phrases express one idea in two different ways for emphasis. (See: [[rc://*/ta/man/translate/figs-parallelism]])
9:5	ie62		rc://*/ta/man/translate/figs-parallelism	We have acted wickedly and we have rebelled	0	These two phrases express one idea in two different ways for emphasis. (See: [[rc://*/ta/man/translate/figs-parallelism]])
9:5	fu8v		rc://*/ta/man/translate/figs-doublet	your commands and decrees	0	The words “commands” and “decrees” share similar meanings and refer to the whole law. (See: [[rc://*/ta/man/translate/figs-doublet]])
9:6	x5wh		rc://*/ta/man/translate/figs-metonymy	We have not listened to your servants	0	Here “not listened” means they did not obey their message. Alternate translation: “We have not obeyed the message of your prophets” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:6	hp4w		rc://*/ta/man/translate/figs-metonymy	spoke in your name	0	Here “name” refers to God’s authority. Alternate translation: “spoke with your authority” or “spoke as your representative” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:6	et6z			the people of the land	0	Here “land” refers to Israel. Alternate translation: “the Israelite people”
9:7	fy69		rc://*/ta/man/translate/figs-metaphor	To you, Lord, belongs righteousness	0	Being righteous is spoken of as if “righteousness” were an object that belongs to Yahweh. If your language does not use an abstract noun for the idea behind the word **righteousness**, you can express the same idea with a verbal form such as “righteous.” Alternate translation: “Lord, you are righteous” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
9:7	x7i6		rc://*/ta/man/translate/figs-metaphor	To us today, however, belongs shame on our faces—for the people	0	Being ashamed is spoken of as if “shame” were an object that belongs to people. If your language does not use an abstract noun for the idea behind the word **shame**, you can express the same idea with a verbal form such as “ashamed.” Alternate translation: “But as for us, we are ashamed of what we have done—the people” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
9:7	k8fa		rc://*/ta/man/translate/figs-exclusive	To us today	0	The word “us” includes Daniel and the Israelites, but it does not include God. (See: [[rc://*/ta/man/translate/figs-exclusive]])
9:7	kk5y		rc://*/ta/man/translate/figs-idiom	belongs shame on our faces	0	This idiom means their shame is visible to all. (See: [[rc://*/ta/man/translate/figs-idiom]])
9:7	u1gy			because of the great treachery that we committed against you	0	Alternate translation: “because we greatly betrayed you” or “because we were very unfaithful to you”
9:9	vqm3		rc://*/ta/man/translate/figs-metaphor	To the Lord our God belong compassion and forgiveness	0	Having these traits is spoken of as if they belonged to the Lord. Alternate translation: “The Lord our God is compassionate and forgives” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:10	kf4g		rc://*/ta/man/translate/figs-metonymy	We have not obeyed the voice of Yahweh our God	0	Here “voice” refers to the commands that Yahweh spoke. Alternate translation: “We have not obeyed what Yahweh told us to do” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:11	b68w		rc://*/ta/man/translate/figs-idiom	turned aside	0	The words “turned aside” mean that Israel stopped obeying God’s laws. (See: [[rc://*/ta/man/translate/figs-idiom]])
9:11	qk6k		rc://*/ta/man/translate/figs-activepassive	that are written in the law of Moses	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that Moses wrote about in the law” (See: [[rc://*/ta/man/translate/figs-activepassive]])
9:11	n3rz		rc://*/ta/man/translate/figs-metaphor	have been poured out on us	0	The abundance of the curse and the oath are spoken of as if they were poured out like water. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “you have brought upon us” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
