Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
4:12	j45u		rc://*/ta/man/translate/figs-metaphor	גַּ֥ן ׀ נָע֖וּל אֲחֹתִ֣⁠י כַלָּ֑ה	1	The man is speaking of the woman as if she were a **locked garden**. He uses **garden** as a poetic way of referring to the woman herself and by saying she is a **locked garden** he means that the woman is both beautiful and seemingly inaccessible like a **locked garden**. If it would help your readers you could express the meaning as a simile. Alternate translation: “You are like a locked garden my sister, my bride” 
4:12	nxse		rc://*/ta/man/translate/translate-unknown	גַּ֥ן ׀ נָע֖וּל אֲחֹתִ֣⁠י כַלָּ֑ה	1	The word translated as **garden** refers to a large enclosed area where bushes, flowers, plants, and trees grow. If your readers would not be familiar with this type of garden, you could use the name of something similar in your area that would fit this context or you could use a descriptive phrase to explain it or explain it in a footnote. Alternate translation: “A locked park where many trees and plants grow is my sister, my bride” 
4:12	whp4		rc://*/ta/man/translate/figs-metaphor	אֲחֹתִ֣⁠י	1	See how you translated the phrase **my sister** in [4:9](../04/09.md).
4:12	i5nb		rc://*/ta/man/translate/figs-exmetaphor	גַּ֥ל נָע֖וּל מַעְיָ֥ן חָתֽוּם	1	The man continues to draw an extended comparison between the woman he loves and a **garden** by speaking of the woman as if she were **a locked spring** and **a sealed fountain** within a **locked garden**. The man means that the woman’s body is beautiful and seemingly inaccessible like a **a locked spring** or **a sealed fountain**. If you translated **A locked garden is my sister, my bride** as a simile then you should also translate these two phrases as similes. Alternate translation: “you are like a locked spring, you are like a sealed fountain” 
4:12	z4b8		rc://*/ta/man/translate/figs-parallelism	גַּ֥ל נָע֖וּל מַעְיָ֥ן חָתֽוּם	1	The phrase **a locked spring** and the phrase **a sealed fountain** mean basically the same thing. The author is saying the same thing twice, in slightly different ways, for emphasis. If saying the same thing twice might be confusing for your readers, you can combine the phrases into one, as modeled by the UST, and show the emphasis in some other way.
4:13-14	unsg		rc://*/ta/man/translate/figs-exmetaphor	שְׁלָחַ֨יִ⁠ךְ֙ פַּרְדֵּ֣ס רִמּוֹנִ֔ים עִ֖ם פְּרִ֣י מְגָדִ֑ים כְּפָרִ֖ים עִם־נְרָדִֽים & נֵ֣רְדְּ ׀ וְ⁠כַרְכֹּ֗ם קָנֶה֙ וְ⁠קִנָּמ֔וֹן עִ֖ם כָּל־עֲצֵ֣י לְבוֹנָ֑ה מֹ֚ר וַ⁠אֲהָל֔וֹת עִ֖ם כָּל־רָאשֵׁ֥י בְשָׂמִֽים	1	The man is making a comparison between these things and the woman by speaking of her as if she is **an orchard of pomegranate trees** and as as if she is various other spices and pleasant smelling plants and trees that are in the “locked garden” ([4:12](../04/12.md)). If you translated [4:12](../04/12.md) as a simile you should also translate these two verses as a simile. Alternate translation: “You are like an orchard of pomegranate trees with delicious fruits; henna with nard, nard and saffron; calamus and cinnamon with all trees of frankincense; myrrh and aloes with all the best spices” 
4:13-14	ad8b		rc://*/ta/man/translate/writing-poetry	שְׁלָחַ֨יִ⁠ךְ֙ פַּרְדֵּ֣ס רִמּוֹנִ֔ים עִ֖ם פְּרִ֣י מְגָדִ֑ים כְּפָרִ֖ים עִם־נְרָדִֽים & נֵ֣רְדְּ ׀ וְ⁠כַרְכֹּ֗ם קָנֶה֙ וְ⁠קִנָּמ֔וֹן עִ֖ם כָּל־עֲצֵ֣י לְבוֹנָ֑ה מֹ֚ר וַ⁠אֲהָל֔וֹת עִ֖ם כָּל־רָאשֵׁ֥י בְשָׂמִֽים	1	Here the man is poetically describing how wonderful the woman is by describing her as if she is a garden where all types of pleasant plants and trees grow. These plants and trees would not normally grow in the same location (garden) because they normally grew in different climates (areas) but because this is poetry the author imaginatively places these plants in one garden to create a poetic comparison for how wonderful the woman he loves is. If it would help your readers, you could indicate in a footnote that the author is using plants and trees from different areas to create an imaginative image of how wonderful the woman is. 
4:13	nsr3		rc://*/ta/man/translate/figs-exmetaphor	שְׁלָחַ֨יִ⁠ךְ֙	1	The word translated as **shoots** refers to the parts of something that come out from it. Here, the word refers to the stems and roots that come out (shoot out) from trees and plants. The word **shoots** is used here to refer to the woman so if it would help your readers you could translate the phrase **Your shoots** as “You” as modeled by the UST. Alternately, you could translate **shoots** with a general word that your language uses to speak of what grows out of plants and trees. Alternate translation: “Your sprouts are” 
4:13-14	dju5		rc://*/ta/man/translate/translate-unknown	כְּפָרִ֖ים עִם־נְרָדִֽים & נֵ֣רְדְּ	1	See how you translated the word **nard** in [1:12](../01/12.md) and the word **henna** in [1:14](../01/14.md).
4:14	dxj9		rc://*/ta/man/translate/translate-unknown	וְ⁠כַרְכֹּ֗ם קָנֶה֙ וְ⁠קִנָּמ֔וֹן & וַ⁠אֲהָל֔וֹת	1	The word **saffron** refers to a beautiful flowering plant that produces purple flowers and the word **calamus** refers to a cane. Both **saffron** and **calamus** were used to make a pleasant smelling oil. The term **cinnamon** refers to a spice made from the bark of the **cinnamon** tree. The term **aloes** refers to the pleasant smelling resin that comes from specific trees in Asia. If one or more of these plants are unknown in your area you could use use the name of something similar in your area or you could retain the name and use a footnote explaining what the plant is. Alternate translation: “and saffron flowers, calamus canes and cinnamon trees … pleasant smelling resin called aloes” 
4:15	z2an		rc://*/ta/man/translate/figs-exmetaphor	 מַעְיַ֣ן גַּנִּ֔ים בְּאֵ֖ר מַ֣יִם חַיִּ֑ים וְ⁠נֹזְלִ֖ים מִן־לְבָנֽוֹן	1	Here, the man continues the metaphor that he began in [4:12](../04/12.md) and speaks of the woman he loves as if she were **a fountain** in a garden, **a well of living waters** and **flowing streams from Lebanon**. If you translated [4:12-14](../04/12.md) as a simile you should also translate this verse as a simile See how you translated the word “garden” in [4:12](../04/12.md). Alternate translation: “you are like a fountain of gardens, like a well of living waters and like flowing streams from Lebanon”
4:15	bj5a		rc://*/ta/man/translate/figs-explicit	מַעְיַ֣ן גַּנִּ֔ים	1	The term translated as **fountain** refers to a spring or underground well that is dug in order to be used as a water source. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “a garden spring” or “a garden well”  
4:15	t9ch		rc://*/ta/man/translate/translate-plural	מַעְיַ֣ן גַּנִּ֔ים	1	Here, the author could be using the plural form **gardens** to: (1) designate the kind of **fountain** that would be in **gardens**. Alternate translation: “a garden fountain” (2) designate a large garden. Alternate translation: “a fountain in a large garden” 
4:15	ke0n		rc://*/ta/man/translate/figs-explicit	מַ֣יִם חַיִּ֑ים	1	Here, the term **living** means that the water is fresh and flowing. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “fresh water” or “flowing water” 
4:16	jv5g		rc://*/ta/man/translate/figs-apostrophe	ע֤וּרִי צָפוֹן֙ וּ⁠ב֣וֹאִי תֵימָ֔ן הָפִ֥יחִי גַנִּ֖⁠י יִזְּל֣וּ בְשָׂמָ֑י⁠ו	1	The woman is speaking to the **wind** which she knows cannot hear her. She is doing this to communicate her strong desire that the pleasant smell of her body will flow through the air and attract the man she loves so that he will come to her. If it would be helpful in your language, you could translate these words as a wish or desire. Alternate translation: “I wish that the north wind and south wind would come and blow on my garden and let its spices flow”
4:16	x71g		rc://*/ta/man/translate/figs-go	וּ⁠ב֣וֹאִי & יָבֹ֤א דוֹדִ⁠י֙	1	Your language may say “go” rather than **come** in contexts such as this. Use whichever is more natural. Alternate translation: “and go … Let my beloved go” 
4:16	l273		rc://*/ta/man/translate/figs-exmetaphor	ע֤וּרִי צָפוֹן֙ וּ⁠ב֣וֹאִי תֵימָ֔ן הָפִ֥יחִי גַנִּ֖⁠י יִזְּל֣וּ בְשָׂמָ֑י⁠ו יָבֹ֤א דוֹדִ⁠י֙ לְ⁠גַנּ֔⁠וֹ וְ⁠יֹאכַ֖ל פְּרִ֥י מְגָדָֽי⁠ו	1	Here, the woman continues the “garden” metaphor (that the man began in [4:12](../04/12.md)) by referring to her body as **my garden** and then **his garden**. In this verse the woman calls to the wind to blow on her **garden** so that **its spices flow** into the air and attract the man she loves. The woman then offers her body to the man she loves by inviting him to **come to his garden** (a poetic way of inviting him to come to her and enjoy her body). You should translate the term **garden** here the same way you did in [4:12](../04/12.md) because both uses refer to the woman’s body. In [4:13](../04/13.md) the man spoke of the woman’s body as “an orchard of pomegranate trees with delicious fruits” and here the woman invites the man to **come to his garden and eat its delicious fruit**. If you translated [4:12-15](../04/12.md) as a simile, you should also translate the sentence **Let my beloved come to his garden and eat its delicious fruit** as a simile.
4:16	kdi9			יִזְּל֣וּ בְשָׂמָ֑י⁠ו	1	Alternate translation: “and carry the pleasant smell of its spices through the air” or “and make the pleasant smell of its spices flow through the air” 
5:intro	kdw4				0	# Song of Songs 5 General Notes\n\n## Structure and formatting\n\n5:1 The conclusion of the garden metaphor\n\n5:2-8 The theme of longing and searching. \n\n5:9 The women of Jerusalem ask the young women why she thinks the man she loves is special\n\n5:10-16 The woman responds to the question the young women of Jerusalem asked her\n\n## Special concepts in this chapter\n\n### The attractiveness of the man\n\nThe woman describes the man as the epitome of male attractiveness in 5:10-16.\n\n## Important figures of speech in this chapter\n\n### Metaphors\n\nAs the author has done throughout this book so far, he continues to use metaphors to describe feelings and events that are common to romantic relationships. (See: [[rc://*/ta/man/translate/figs-metaphor]])\n\n## Other possible translation difficulties in this chapter\n\n### Order of events\n\n5:2-8 seems to describe events that would have chronologically and logically occurred before the events described in 3:6-5:1. The solution to this seeming problem is to understand that this book is poetry and that the author is poetically describing emotions and feelings that occur between a man and woman who romantically love each other. Because the author is using poetry to describe the couple’s romantic relationship and its associated feelings, he does not need to follow the conventions of chronological story telling.\n\n### Whether 5:2-8 describes events that really happened or that happened in a dream.\n\nThere are two main views among Bible scholars regarding the events described in 5:2-8. One view is that the events which 5:2-8 describe happened in a dream. The other view is that the events that 5:2-8 describe happened after the man awakened the women from sleeping or from being nearly asleep. The vast majority of Bible scholars think that the first view is correct, that the events described in 5:2-8 happened in a dream.\n\n### The “sister” metaphor\n\nThe phrase **my sister** is used in 4:9; 4:10, 4:12, 5:1, and 5:2. The man uses this phrase as a term of endearment for the woman he loves. The woman is not actually his sister. You should translate this phrase in 5:1, and 5:2 the same way as you translated it in 4:9; 4:10, and 4:12 because the author uses it with the same meaning in this chapter. See the note at the first occurrence of this phrase in 4:9 for more information regarding this phrase.\n\n### An alternate translation possibility for the word the ULT translates as “towers of” in [5:13](../05/13.md) \n\nIn verse 13, the ULT follows the standard Hebrew text by saying “towers of.” However, as a footnote in the ULT indicates, many biblical scholars believe that the original reading was more likely “yielding.” Consider using that reading in your translation. If “yielding” is used in place of “towers of” then, the first portion of 5:13 in the ULT would read “His cheeks {are} like a bed of spices, yielding herbal spices” (and The UST would read “His cheeks are like a garden where spices grow that produce sweet-smelling perfume”). The phrase “yielding herbal spices” would then be further describing the phrase “a bed of spices.” The point of the comparison would be that the man’s cheeks smell like a garden bed of spices which yields herbal spices. If you choose to use the word “yielding” in your translation you could explain the basis of the comparison for your readers in your translation if you think it would help them. Alternate translation: “His cheeks smell like a bed of spices that produce herbal spices” or “His cheeks smell like a bed of spices that yield herbal spices” 
5:1	f2qr		rc://*/ta/man/translate/figs-exmetaphor	בָּ֣אתִי לְ⁠גַנִּ⁠י֮ אֲחֹתִ֣⁠י כַלָּה֒ אָרִ֤יתִי מוֹרִ⁠י֙ עִם־בְּשָׂמִ֔⁠י אָכַ֤לְתִּי יַעְרִ⁠י֙ עִם־דִּבְשִׁ֔⁠י שָׁתִ֥יתִי יֵינִ֖⁠י עִם־חֲלָבִ֑⁠י	1	Here, the man continues using the “garden” metaphor that he began in [4:12](../04/12.md) and again refers to the woman’s body as a **garden**. Here the man accepts the woman’s invitation (that she gave in the previous verse) to enjoy her body. The lines **I have plucked my myrrh with my spice** and **I have eaten my honeycomb with my honey** and **I have drunk my wine with my milk** are all metaphors for the man enjoying the woman’s body. If you used similes to translate [4:12-16](../04/12.md) you should continue to do so here. Alternate translation: “You who are as dear to me as a sister, my bride, I am ready to go with you and enjoy the delights of your body, it will be as though I will be gathering myrrh with my other spices, and eating my honey and honeycomb, and drinking my wine and my milk” 
5:1	dr7h		rc://*/ta/man/translate/figs-explicit	בָּ֣אתִי לְ⁠גַנִּ⁠י֮ אֲחֹתִ֣⁠י כַלָּה֒ אָרִ֤יתִי מוֹרִ⁠י֙ עִם־בְּשָׂמִ֔⁠י אָכַ֤לְתִּי יַעְרִ⁠י֙ עִם־דִּבְשִׁ֔⁠י שָׁתִ֥יתִי יֵינִ֖⁠י עִם־חֲלָבִ֑⁠י	1	Though the man is speaking as if he has already done these things. He is actually getting ready to do them. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “I am going to come to my garden, my sister, my bride; I will pluck my myrrh with my spice. I will eat my honeycomb with my honey; I will drink my wine with my milk” 
5:1	m575		rc://*/ta/man/translate/figs-go	בָּ֣אתִי	1	Your language may say “gone” rather than **come** in contexts such as this. Use whichever is more natural. Alternate translation: “I have gone” 
5:1	jf09		rc://*/ta/man/translate/figs-infostructure	בָּ֣אתִי לְ⁠גַנִּ⁠י֮ אֲחֹתִ֣⁠י כַלָּה֒	1	If it would be more natural in your language, you could change the order of these phrases. Alternate translation: “My sister, my bride, I have come to my garden”
5:1	tgd7		rc://*/ta/man/translate/figs-metaphor	אֲחֹתִ֣⁠י	1	See how you translated the phrase **my sister** in [4:9](../04/09.md).
5:1	bxja		rc://*/ta/man/translate/figs-extrainfo	אִכְל֣וּ רֵעִ֔ים שְׁת֥וּ וְ⁠שִׁכְר֖וּ דּוֹדִֽים	1	The author does not say who is speaking to the couple here so you should not indicate the speakers explicitly in the text of your translation. However, if you are using section headers to indicate who is speaking, as the UST does, the speakers could be: (1) the “daughters of Jerusalem” who spoke earlier in the book. The daughters of Jerusalem are speaking to the couple at the couple’s wedding. If you are using section headers you can use a phrase such as “The young women of Jerusalem speaking to the couple” or “The young women of Jerusalem speak to the couple at their wedding”  (2) a group of people who are the couple’s friends and wedding guests. If you are using section headers you can use a phrase such as “The couple’s friends speak ” or “The couple’s wedding guests speak” 
5:1	i16q		rc://*/ta/man/translate/figs-metaphor	אִכְל֣וּ רֵעִ֔ים שְׁת֥וּ וְ⁠שִׁכְר֖וּ דּוֹדִֽים	1	Eating and drinking are metaphors which are used to represent the newly married couple enjoying their sexual union. The phrase **be drunk** is an encouragement to fully enjoy the delights of their sexual union. If it would help your readers you could express the meaning with a simile. Alternately, you could express the meaning in plain language by adding a describing phrase such as “with love.” If this metaphor of becoming drunk might be offensive to your your hearers you could use a phrase such as “drink deeply” or “drink abundantly” instead of “be drunk.” Alternate translation: “Enjoy your marital intimacy and make love until you are fully satisfied as if you are eating food until full and drinking wine freely” or “Eat, friends; Drink, and be drunk with love” or “Eat, friends; Drink, and drink abundantly of love”
5:2	biy3		rc://*/ta/man/translate/figs-metonymy	אֲנִ֥י יְשֵׁנָ֖ה וְ⁠לִבִּ֣⁠י עֵ֑ר	1	Here, the term **heart** could represent: (1) the woman’s thoughts and mental awareness which would make the phrase **my heart is awake** mean that her mind is alert and dreaming after she had started to sleep. Alternate translation: “I am asleep, but my mind is dreaming” or “I am asleep, but my mind is alert and dreaming” (2) the woman’s entire person which would make the phrase **my heart is awake** mean that she had been awakened after falling **asleep** or awakened after she was almost **asleep**. Alternate translation: “I was almost asleep, now I am awakened” or “I was asleep, but now I have been awakened” 
5:2	kri6			ק֣וֹל ׀ דּוֹדִ֣⁠י דוֹפֵ֗ק	1	Alternate translation: “I hear a sound, it is my beloved knocking” or “I hear a sound, it is the sound of my beloved knocking on my door”
5:2	tk43			דּוֹדִ֣⁠י	1	See how you translated the phrase **my beloved** in [1:13](../01/13.md). Alternate translation: “my lover”
5:2	rx38		rc://*/ta/man/translate/figs-metaphor	אֲחֹתִ֤⁠י רַעְיָתִ⁠י֙ 	1	See how you translated the phrase **my sister** in [4:9](../04/09.md) and the phrase **my darling** in [1:9](../01/09.md).
5:2	us5k		rc://*/ta/man/translate/figs-metaphor	יוֹנָתִ֣⁠י	1	See how you translated the phrase **my dove** in [2:14](../02/14.md).
5:2	yh2r		rc://*/ta/man/translate/figs-idiom	שֶׁ⁠רֹּאשִׁ⁠י֙ נִמְלָא־טָ֔ל	1	Here, the phrase **full of** is a Hebrew idiom which means “wet with.” If your readers would not understand this, you could use an equivalent idiom or use plain language. Alternate translation: “because my head is wet with dew”
5:2	d3gt		rc://*/ta/man/translate/figs-ellipsis	קְוֻּצּוֹתַ֖⁠י	1	The words “is full of” are understood from the previous phrase. If it would help your readers, they can be repeated here as modeled by the ULT.
5:3	m1u3		rc://*/ta/man/translate/figs-quotemarks	פָּשַׁ֨טְתִּי֙ אֶת־כֻּתָּנְתִּ֔⁠י אֵיכָ֖כָה אֶלְבָּשֶׁ֑⁠נָּה רָחַ֥צְתִּי אֶת־רַגְלַ֖⁠י אֵיכָ֥כָה אֲטַנְּפֵֽ⁠ם	1	In this verse, the author quotes: (1) what the woman thought to herself. Alternate translation: “I thought to myself; I have taken off my robe; how will I put it on? I have washed my feet; how could I get them dirty?” (2) the woman speaking directly to the man. Alternate translation: “I said to the man I love; I have taken off my robe; how will I put it on? I have washed my feet; how could I get them dirty?” 
5:3	g6z2		rc://*/ta/man/translate/figs-rquestion	אֵיכָ֖כָה אֶלְבָּשֶׁ֑⁠נָּה רָחַ֥צְתִּי אֶת־רַגְלַ֖⁠י אֵיכָ֥כָה אֲטַנְּפֵֽ⁠ם	1	The woman is using the question form for emphasis. If you would not use the question form for this purpose in your language, you could translate this as a statement or an exclamation and express the emphasis in a way that is natural in your language. Alternate translation: “I do not want to put it back on! I have already washed my feet so I do not want to get them dirty again!”
5:4	nns1			דּוֹדִ֗⁠י	1	See how you translated the phrase **my beloved** in [1:13](../01/13.md).
5:4	xks3		rc://*/ta/man/translate/figs-metonymy	וּ⁠מֵעַ֖⁠י הָמ֥וּ עָלָֽי⁠ו	1	Here, **belly** represents the center of a person’s emotions. If it would be helpful in your language, you could use an equivalent expression from your language or state the meaning plainly. Alternate translation: “and my feelings for him roared”
5:4	az6q		rc://*/ta/man/translate/figs-metaphor	וּ⁠מֵעַ֖⁠י הָמ֥וּ עָלָֽי⁠ו	1	Here, the phrase **my belly roared** means that the woman’s feelings were aroused. The term **belly** represents the woman’s feelings and the woman saying that her feelings **roared** is a poetic way of saying that her feelings were aroused. If it would be helpful in your language, you could use an equivalent expression or express the meaning in plain language. Alternate translation: “and my feelings for him were aroused” 
5:5	w3k2		rc://*/ta/man/translate/figs-parallelism	וְ⁠יָדַ֣⁠י נָֽטְפוּ־מ֗וֹר וְ⁠אֶצְבְּעֹתַ⁠י֙ מ֣וֹר עֹבֵ֔ר	1	The phrase **my hands dripped with myrrh** and the phrase **my fingers dripped with flowing myrrh** mean basically the same thing. The second phrase emphasizes the meaning of the first by repeating the same idea with different words. Hebrew poetry was based on this kind of repetition, and it would be good to show this to your readers by including both phrases in your translation rather than combining them. However, if it would be helpful to your readers, you could connect the phrases with a word other than **and** in order to show that the second phrase is repeating the first one, not saying something additional. Alternate translation: “and my hands dripped with myrrh, yes, my fingers dripped with flowing myrrh”
5:5	ycr1		rc://*/ta/man/translate/figs-explicit	מ֣וֹר עֹבֵ֔ר	1	The phrase translated as **flowing myrrh** refers to liquid myrrh. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “liquid myrrh”
5:5	yfag		rc://*/ta/man/translate/figs-ellipsis	וְ⁠אֶצְבְּעֹתַ⁠י֙	1	The woman is leaving out some of the words that a sentence would need in many languages to be complete. If your readers might misunderstand this, you could supply these words from the context as modeled by the ULT which adds the words “dripped with.”
5:6	b7qk			לְ⁠דוֹדִ֔⁠י וְ⁠דוֹדִ֖⁠י	1	See how you translated the phrase **my beloved** in [1:13](../01/13.md). 
5:6	y1yc		rc://*/ta/man/translate/figs-go	עָבָ֑ר 	1	Your language may say “went” rather than **gone** in contexts such as this. Use whichever is more natural. Alternate translation: “and went” 
5:6	fxej		rc://*/ta/man/translate/figs-go	נַפְשִׁ⁠י֙ יָֽצְאָ֣ה	1	Your language may say “gone” rather than **went** in contexts such as this. Use whichever is more natural. Alternate translation: “My soul had gone out” 
5:6	z8na		rc://*/ta/man/translate/figs-idiom	נַפְשִׁ⁠י֙ יָֽצְאָ֣ה	1	Here, **soul** represents the entire person, and the phrase **My soul went out** is a Hebrew idiom that means to feel extreme despair. If this phrase does not have that meaning in your language, you could use an idiom from your language that does have this meaning or state the meaning plainly. Alternate translation: “My heart sank” or “I felt great despair” 
5:6	h4tj			בְ⁠דַבְּר֔⁠וֹ	1	Here, the word translated as **when he departed** could mean: (1) **when he departed**. If you choose this option use the translation of the ULT as a model. (2) “when he spoke.” Alternate translation: “when he spoke”  
5:6	s6qy		rc://*/ta/man/translate/figs-explicit	וְ⁠לֹ֥א עָנָֽ⁠נִי	1	The reason the man did not answer is because he was not there. If your readers might mistakenly think that the phrase **he did not answer** implies that the man was present, you could state explicitly that the man was not there or you could use a different phrase to express the meaning such as “but there was no answer.” Alternate translation: “but he did not answer me because he was not there” or “but there was no answer”
5:7	a9yk		rc://*/ta/man/translate/translate-unknown	מְצָאֻ֧⁠נִי הַ⁠שֹּׁמְרִ֛ים הַ⁠סֹּבְבִ֥ים בָּ⁠עִ֖יר	1	See how you translated the sentence **The guards going about in the city found me** in [3:3](../03/03.md).
5:7	fr13		rc://*/ta/man/translate/figs-infostructure	הִכּ֣וּ⁠נִי פְצָע֑וּ⁠נִי נָשְׂא֤וּ אֶת־רְדִידִ⁠י֙ מֵֽ⁠עָלַ֔⁠י שֹׁמְרֵ֖י הַ⁠חֹמֽוֹת	1	If it would be more natural in your language, you could change the order of these phrases. Alternate translation: “The guards of the walls beat me and wounded me; they lifted my shawl from me” 
5:7	ektd		rc://*/ta/man/translate/figs-explicit	הִכּ֣וּ⁠נִי פְצָע֑וּ⁠נִי	1	The reason that the city watchmen **beat** and **wounded** the woman is because they thought she was a prostitute. If it would be helpful to your readers, you could indicate that explicitly as modeled by the UST.
5:7	nnql		rc://*/ta/man/translate/translate-unknown	אֶת־רְדִידִ⁠י֙	1	The word translated as **shawl** could refer to: (1) a light article of clothing like a **shawl** or cloak that was worn as an outer garment and wrapped around the body. Alternate translation: “my cloak” (2) a large veil. Alternate translation: “my veil” 
5:7	euu8		rc://*/ta/man/translate/figs-explicit	שֹׁמְרֵ֖י הַ⁠חֹמֽוֹת	1	The men called **the guards of the walls** are the same men as **The guards going about in the city** mentioned earlier in the verse. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “those guards who were going about in the city guarding the walls”
5:8	czu7		rc://*/ta/man/translate/writing-oathformula	הִשְׁבַּ֥עְתִּי אֶתְ⁠כֶ֖ם בְּנ֣וֹת יְרוּשָׁלִָ֑ם	1	See how you translated the phrase **I adjure you, daughters of Jerusalem** in [2:7](../02/07.md).
5:8	v5m3		rc://*/ta/man/translate/figs-hyperbole	שֶׁ⁠חוֹלַ֥ת אַהֲבָ֖ה אָֽנִי	1	See how you translated the phrase **sick with love am I** in [2:5](../02/05.md) 
5:8	r20s		rc://*/ta/man/translate/figs-ellipsis	שֶׁ⁠חוֹלַ֥ת אַהֲבָ֖ה אָֽנִי	1	The woman is leaving out some of the words that a sentence would need in many languages to be complete. If your readers might misunderstand this, you could supply these words from the context as modeled by the ULT.
5:9	tgep		rc://*/ta/man/translate/writing-poetry	מַה־דּוֹדֵ֣⁠ךְ מִ⁠דּ֔וֹד הַ⁠יָּפָ֖ה בַּ⁠נָּשִׁ֑ים מַה־דּוֹדֵ֣⁠ךְ מִ⁠דּ֔וֹד שֶׁ⁠כָּ֖כָה הִשְׁבַּעְתָּֽ⁠נוּ	1	The phrase **What is your beloved more than another beloved** is repeated for emphasis. This is a common feature of Hebrew poetry, and it would be good to show this to your readers by including both phrases in your translation rather than combining them. However, if asking the same question twice would be confusing to your readers you could combine them into one. Alternate translation: “What is your beloved more than another beloved, most beautiful among women, that thus you adjure us” or “Most beautiful among women, what is your beloved more than another beloved, that thus you adjure us” 
5:9	vbc6			מַה־דּוֹדֵ֣⁠ךְ מִ⁠דּ֔וֹד	1	Alternate translation: “What makes the man you love better than other men” or “What is so special about the man you love” 
5:9	zeav		rc://*/ta/man/translate/figs-infostructure	מַה־דּוֹדֵ֣⁠ךְ מִ⁠דּ֔וֹד הַ⁠יָּפָ֖ה בַּ⁠נָּשִׁ֑ים	1	If it would be more natural in your language, you could change the order of these phrases. Alternate translation: “Most beautiful among women, what is your beloved more than another beloved” 
5:9	eap5			הַ⁠יָּפָ֖ה בַּ⁠נָּשִׁ֑ים	1	See how you translated the phrase **most beautiful among women** in [1:8](../01/08.md).
5:9	sj0b			שֶׁ⁠כָּ֖כָה הִשְׁבַּעְתָּֽ⁠נוּ	1	Alternate translation: “with the result that thus you adjure us” or “with the result that you request us to promise that we tell him that” or “that would make you want to thus adjure us” 
5:9	zp43		rc://*/ta/man/translate/writing-oathformula	הִשְׁבַּעְתָּֽ⁠נוּ	1	See how you translated the word **adjure** in the previous verse. 
5:10	xuy2		rc://*/ta/man/translate/figs-explicit	דּוֹדִ֥⁠י צַח֙ וְ⁠אָד֔וֹם	1	The word translated here as **shimmering** refers to something that is “radiant” or “glowing.” Here it means that the man’s skin had a healthy glow. The word **red** refers to the man’s healthy color of skin that was a brownish red or reddish brown color. These two words are used together to indicate that the man’s skin and complexion looked healthy and handsome. If it would be helpful to your readers, you could indicate explicitly that these two words refer to his skin or you could summarize what they indicate when used together as modeled by the UST. Alternate translation: “My beloved has radiant and healthy skin” or “My beloved’s skin glows and is a handsome reddish brown” or “My beloved’s skin is radiant and reddish-brown” 
5:10	hms2		rc://*/ta/man/translate/figs-metaphor	דָּג֖וּל מֵ⁠רְבָבָֽה	1	In the Hebrew language **ten thousand** is the highest number that was used when making comparisons so the woman uses this number here to stand for an uncountable number of **other people**. If you have a similar expression in your culture you could use that. Alternately, if it would help your readers, you could state the meaning plainly.  Alternate translation: “better than anyone else” or “there is no one else like him” or “one in a million” 
5:11	s23z		rc://*/ta/man/translate/figs-metaphor	רֹאשׁ֖⁠וֹ כֶּ֣תֶם פָּ֑ז	1	The woman is speaking of the man’s **head** as if it were **gold**. Because she speaks of the appearance of the man’s **hairs** in the following line she probably intends to speak of the man’s face in this line and express that his face resembles the dazzling, beautiful appearance of gold. The phrase **refined gold** indicates that the **gold** is very special and valuable. By saying that the man’s **head** is **refined gold** the woman is probably indicating that the man she loves is special and has great worth. If it would help your readers you could use a simile to express the meaning or you could state the meaning plainly. Alternate translation: “His head is like gold that is refined” or “His face is beautiful and gleams like gold. He is precious and valuable like refined gold” or “His face gleams. He is precious and valuable” 
5:11	mojr		rc://*/ta/man/translate/translate-unknown	שְׁחֹר֖וֹת כָּ⁠עוֹרֵֽב	1	A **raven** is a large bird with dark black feathers. Ravens are as big as some hawks and are similar in color and appearance to crows but larger. If your readers would not be familiar with this type of bird, you could use the name of a similar bird in your area or you could use a more general term. Alternate translation: “black like a bird with dark black feathers” or “black like a dark black bird” 
5:11	m1w4		rc://*/ta/man/translate/figs-simile	קְוּצּוֹתָי⁠ו֙ תַּלְתַּלִּ֔ים שְׁחֹר֖וֹת כָּ⁠עוֹרֵֽב	1	The point of the comparison **black like the raven** is that the man’s hair is dark **black** like the color of a **raven**. If it would be helpful to your readers, you could express this meaning in plain language. Alternate translation: “his hair is wavy and dark black”\n\n
