Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
21:20	n9h4			וַ⁠יְהִ֖י רֹבֶ֥ה קַשָּֽׁת	1	“and became a skilled/expert bowhunter/archer.” or “and learned to hunt skillfully with a bow {and arrows}.”
21:21	rlzv			וַ⁠יֵּ֖שֶׁב בְּ⁠מִדְבַּ֣ר פָּארָ֑ן	1	“While he was living in the Paran Wilderness/Desert,” or “While he was living in that wilderness/desert,” or “While he was there,” See how you translated “wilderness” in verse 20.
21:21	ay6a		rc://*/ta/man/translate/figs-idiom	וַ⁠תִּֽקַּֽח ל֥⁠וֹ אִמּ֛⁠וֹ אִשָּׁ֖ה	1	“his mother found/chose/got a wife for him” or “his mother arranged for him to marry a woman”
21:21	vi5d			מֵ⁠אֶ֥רֶץ מִצְרָֽיִם	1	“{who was/came} from the country of Egypt.” or “who was Egyptian.” See how you translated “the land of Egypt” in Gen 13:10.
21:22	qzrz		rc://*/ta/man/translate/writing-newevent	וַֽ⁠יְהִי֙ בָּ⁠עֵ֣ת הַ⁠הִ֔וא	1	“Meanwhile, one day” or “Around that same time,” Consider what is the best way to introduce a new episode here in your language.
21:22	ajvq		rc://*/ta/man/translate/figs-explicit	וַ⁠יֹּ֣אמֶר אֲבִימֶ֗לֶךְ וּ⁠פִיכֹל֙ שַׂר צְבָא֔⁠וֹ אֶל אַבְרָהָ֖ם לֵ⁠אמֹ֑ר	1	“{King} Abimelech {came/went} with his army commander/captain Phicol to Abraham {and} said to him,” or “{King} Abimelech and his army commander/captain Phicol {came/went} to Abraham {and} said to him,” For some languages it is necessary in your language to make explicit that King Abimelech and Phicol came (or went) to Abraham before they spoke to him. Do what is best in your language.
21:22	zrmj		rc://*/ta/man/translate/figs-idiom	אֱלֹהִ֣ים עִמְּ⁠ךָ֔ בְּ⁠כֹ֥ל אֲשֶׁר אַתָּ֖ה עֹשֶֽׂה	1	“{I have noticed that} God {is} with you {and helps/blesses you} in everything that you do.” See how you translated a similar phrase (“God was with …”) in verse 20.
21:23	dapc			וְ⁠עַתָּ֗ה	1	“So now, {please}” or “Now then, {please}”. King Abimelech’s words to Abraham should sound polite and respectful in your translation, not rude or demanding. See how you translated this phrase in Gen 20:7.
21:23	k01e			הִשָּׁ֨בְעָ⁠ה לִּ֤⁠י בֵֽ⁠אלֹהִים֙ הֵ֔נָּה	1	“swear/vow to me here in God’s presence” or “solemnly promise me here with God as your witness”. To “swear … by God” means that Abraham would be accountable to God, asking him to be his witness and to punish him if he breaks his oath/vow/promise to King Abimelech. It does not mean that Abraham used swear words or other foul language. If this custom is not familiar to many people in your language area, you could put this information in a footnote. See how you translated a similar sentence in Gen 14:22.
21:23	w3li			אִם תִּשְׁקֹ֣ר לִ֔⁠י וּ⁠לְ⁠נִינִ֖⁠י וּ⁠לְ⁠נֶכְדִּ֑⁠י	1	“that you will never {again} deceive me or my children or my descendants.”
21:23	gd6n			כַּ⁠חֶ֜סֶד אֲשֶׁר עָשִׂ֤יתִי עִמְּ⁠ךָ֙	1	“{Instead/Rather,} just as I have treated you kindly,” or “{But} just as I have been kind to you,”
21:23	ofrf		rc://*/ta/man/translate/figs-metonymy	תַּעֲשֶׂ֣ה עִמָּדִ֔⁠י וְ⁠עִם הָ⁠אָ֖רֶץ	1	“{swear/vow that} you will {also} be kind to me and {the/my people in} this land/country”. In this context, the phrase “the land” refers to the people who live in the land.
21:23	vmpq			אֲשֶׁר גַּ֥רְתָּה בָּֽ⁠הּ	1	“where you are sojourning/living.” or “where you are living/staying {as a foreigner/outsider}.”
21:24	vsx6		rc://*/ta/man/translate/writing-quotations	וַ⁠יֹּ֨אמֶר֙ אַבְרָהָ֔ם	1	“Abraham said/replied {to him/Abimelech},”
21:24	llgs		rc://*/ta/man/translate/figs-explicit	אָנֹכִ֖י אִשָּׁבֵֽעַ	1	“I swear/vow {that I will do those things}.” or “I solemnly promise {that I will do that}.” See how you translated “swear” in verse 23.
21:25	skvd			וְ⁠הוֹכִ֥חַ אַבְרָהָ֖ם	1	“{But} then Abraham/he confronted” or “Then Abraham/he {also} protested to”
21:25	ngd9			אֶת אֲבִימֶ֑לֶךְ	1	“{King} Abimelech”. For some languages, it is necessary to include the title “King” every time that Abimelech (or any other king) is referred to by name. For other languages, it is more natural to use the title only occasionally (especially when the focus is on him), or perhaps only the first time he is referred to in a section (so that his status is clear). Do what is best in your language throughout this section.
21:25	osf1			עַל אֹדוֹת֙	1	“about/regarding”
21:25	p4mg			בְּאֵ֣ר הַ⁠מַּ֔יִם	1	“a well of water” or “a/the water well” or “a/the well”. See how you translated “well of water” in verse 19.
21:25	hqvs			אֲשֶׁ֥ר גָּזְל֖וּ עַבְדֵ֥י אֲבִימֶֽלֶךְ	1	“that {King} Abimelech’s servants had seized/taken control of {from Abraham’s/his servants}.”
21:26	dm1j			וַ⁠יֹּ֣אמֶר אֲבִימֶ֔לֶךְ	1	“But Abimelech responded {to him},” or “When {King} Abimelech {heard that}, he said/responded,”
21:26	s5cp			לֹ֣א יָדַ֔עְתִּי	1	“I have no idea”
21:26	msxx			מִ֥י עָשָׂ֖ה אֶת הַ⁠דָּבָ֣ר הַ⁠זֶּ֑ה	1	“who did that.” or “who seized/took your well from you.” or “who seized/took control of your well.”
21:26	q3de			וְ⁠גַם	1	“Furthermore,” or “Besides that,” Here Abimelech is introducing an additional explanation of his innocence in this matter. Consider what it the best way to do that in your language.
21:26	d0y8			אַתָּ֞ה לֹא הִגַּ֣דְתָּ לִּ֗⁠י	1	“you did not tell/inform me {about it/that} {before/previously},” or “you never told/informed me {about this/that},”
21:26	dpcm			וְ⁠גַ֧ם	1	“and so” or “so {as a result}”
21:26	qavd			אָנֹכִ֛י לֹ֥א שָׁמַ֖עְתִּי בִּלְתִּ֥י הַ⁠יּֽוֹם	1	“I knew nothing about it until today.” or “today is the first {time} that I have heard about it.”
21:27	ty60			וַ⁠יִּקַּ֤ח אַבְרָהָם֙ צֹ֣אן וּ⁠בָקָ֔ר וַ⁠יִּתֵּ֖ן לַ⁠אֲבִימֶ֑לֶךְ	1	“Then Abraham brought/got {some of his} sheep and cattle, and gave them to Abimelech,” or “Then Abraham gave {some of his} sheep and cattle to Abimelech,” See how you translated “sheep and cattle” in Gen 20:14.
21:27	b406		rc://*/ta/man/translate/figs-idiom	וַ⁠יִּכְרְת֥וּ שְׁנֵי⁠הֶ֖ם בְּרִֽית	1	“and he and Abimelech made/established a {peace} treaty/agreement {with one another}.” See how you translated this phrase in Gen 15:18.
21:28	d0o3			וַ⁠יַּצֵּ֣ב אַבְרָהָ֗ם	1	“Abraham {also} separated/isolated”
21:28	jg03			אֶת שֶׁ֛בַע כִּבְשֹׂ֥ת הַ⁠צֹּ֖אן לְ⁠בַדְּ⁠הֶֽן	1	“seven female lambs from the rest of the flock/sheep.” or “seven young female sheep from the rest of the flock/sheep.”
21:29	kf9n		rc://*/ta/man/translate/writing-quotations	וַ⁠יֹּ֥אמֶר אֲבִימֶ֖לֶךְ אֶל אַבְרָהָ֑ם	1	“So Abimelech asked Abraham/him,”
21:29	qlqx			מָ֣ה הֵ֗נָּה שֶׁ֤בַע כְּבָשֹׂת֙ הָ⁠אֵ֔לֶּה אֲשֶׁ֥ר הִצַּ֖בְתָּ לְ⁠בַדָּֽ⁠נָה	1	“What is the reason that you set apart those seven lambs?” or “Why did you put those seven lambs off by themselves?” or “Why did you isolate/separate those seven lambs {from the rest of the flock/sheep}?” See how you translated “set apart” in verse 28.
21:30	ljh3			וַ⁠יֹּ֕אמֶר	1	“Abraham replied,” or “Abraham answered {him},”
21:30	spzl			כִּ֚י אֶת שֶׁ֣בַע כְּבָשֹׂ֔ת תִּקַּ֖ח	1	“These/Those seven lambs are for you to receive/accept” or “Because I want you to take/accept them”
21:30	np9i		rc://*/ta/man/translate/figs-synecdoche	מִ⁠יָּדִ֑⁠י	1	“from me,”
21:30	gno6			בַּ⁠עֲבוּר֙ תִּֽהְיֶה לִּ֣⁠י לְ⁠עֵדָ֔ה	1	“to show {everyone} that you agree with me” or “to testify/verify {to everyone}”
21:30	dj5y			כִּ֥י חָפַ֖רְתִּי אֶת הַ⁠בְּאֵ֥ר הַ⁠זֹּֽאת	1	“that I dug this well {and so it is mine}.” or “that I {am the one who} dug this well {and it belongs to me}.”
21:31	r5gz			עַל כֵּ֗ן	1	“That is why” or “Therefore/So” or “{Abimelech accepted the lambs,} so”
21:31	ace1			קָרָ֛א לַ⁠מָּק֥וֹם הַ⁠ה֖וּא	1	“Abraham called/named that place” or “they/people call that place” or “that place was/is called”. The phrase “he called” often means that people in general gave a city or other place a certain name. Here it could be that Abraham named the place Beersheba, and then later other people called it the same name, and it became well known by that name. See how you translated this phrase in Gen 19:22.
21:31	h7pp			בְּאֵ֣ר שָׁ֑בַע	1	“Beersheba, {which means “Well of the Seven” or “Well of the Vow/Oath,”}” Be consistent here with how you spelled “Beersheba” in verse 14. Also, if you include the meaning of the name in your translation or in a footnote, make sure that the way you translate “vow” or “oath” here matches the way you translate “oath” later in this verse.
21:31	py2p			כִּ֛י שָׁ֥ם	1	“because it was there that” or “because that is where”
21:31	khcp			שְׁנֵי⁠הֶֽם	1	“they both” or “he/Abraham and Abimelech both”. See how you translated this phrase in verse 27.
21:31	hkv1			נִשְׁבְּע֖וּ	1	“made a vow/oath {to each other}.” or “vowed {to live at peace with one another}.” or “solemnly promised {each other to live in peace}.” See how you translated “swear” in verses 23-24.
21:32	idhd		rc://*/ta/man/translate/figs-idiom	וַ⁠יִּכְרְת֥וּ בְרִ֖ית בִּ⁠בְאֵ֣ר שָׁ֑בַע	1	“After Abraham and {King} Abimelech made/established their {peace} treaty/agreement at Beersheba,” Consider whether it is better in your language to use a pronoun or nouns here to refer to these men. Some languages have a special dual pronoun for “they” that fits well here. Also, see how you translated the idiom “cut … covenant” in verse 27.
21:32	usgz		rc://*/ta/man/translate/figs-idiom	וַ⁠יָּ֣קָם אֲבִימֶ֗לֶךְ וּ⁠פִיכֹל֙ שַׂר צְבָא֔⁠וֹ	1	“Abimelech and Phicol, his army commander/captain, left {from there}” or “Abimelech and his army commander/captain Phicol left {Abraham}”. See how you translated “got up” in verse 22.
21:32	ql0j			וַ⁠יָּשֻׁ֖בוּ	1	“and went back”
21:32	qzuk			אֶל אֶ֥רֶץ פְּלִשְׁתִּֽים	1	“to the land/territory where the Philistines lived.” or “to {their homes in} the Philistines’ land/territory {that Abimelech ruled over}.” Abimelech and Phicol probably returned to their homes in the city of Gerar (Gen 20:2), which at that time was the Philistines’ capital city, where Abimelech ruled from. The place in the desert where Abimelech and Abraham made their covenant (Beersheba) was probably located on the border of the Philistines’ territory.
21:33	txwk			וַ⁠יִּטַּ֥ע	1	“Then Abraham planted”
21:33	aoys		rc://*/ta/man/translate/translate-unknown	אֶ֖שֶׁל	1	“a salt-cedar tree” or “an {evergreen} tree {called/named} tamarisk/salt-cedar”. The tamarisk tree (also known as salt-cedar) is a small-leaved evergreen tree that grows up to 30 feet (9 meters) high and provides shade. It grows well in desert areas that have salty soil. You could put some of that information in a footnote.
21:33	y7os			בִּ⁠בְאֵ֣ר שָׁ֑בַע	1	“at {the place called} Beersheba,”
21:33	nqr4		rc://*/ta/man/translate/figs-idiom	וַ⁠יִּ֨קְרָא שָׁ֔ם בְּ⁠שֵׁ֥ם יְהוָ֖ה	1	“and he worshiped/praised Yahweh by name there,” or “and he addressed Yahweh there by {his} name as he worshiped/praised him,” or “and there he worshiped/praised Yahweh,” See how you translated this clause in Gen 12:8 and a similar clause in 13:4.
21:33	kg6a			אֵ֥ל עוֹלָֽם	1	“{who is} the Eternal/Ever-existing God.” or “{who is} the God who lives forever.” or “{who is} the God who has always existed.” This phrase means that God has no beginning and no end. In other words, he has always existed and he will continue to exist forever.
21:34	fwun			וַ⁠יָּ֧גָר אַבְרָהָ֛ם	1	“After that, Abraham/he lived/stayed {there}”. See how you translated “sojourning” in verse 23.
21:34	iij4			בְּ⁠אֶ֥רֶץ פְּלִשְׁתִּ֖ים	1	“in the land/territory that was ruled/occupied by the Philistines” or “in the land/territory where the Philistines lived/ruled” or “in Philistines’ territory”
21:34	rc8r		rc://*/ta/man/translate/figs-infostructure	יָמִ֥ים רַבִּֽים	1	“for many years.” Abraham lived in the Philistines’ territory for around 25 years, so keep that in mind as you translate this phrase. For some languages it is clearer or more natural to put this time phrase earlier in this sentence and say, “… lived {there} for many years in the land …” Do what is best in your language.
22:1	oi54		rc://*/ta/man/translate/writing-newevent	וַ⁠יְהִ֗י אַחַר֙ הַ⁠דְּבָרִ֣ים הָ⁠אֵ֔לֶּה	1	“Sometime after those things happened” or “Sometime later” or “Several years later”. This is the beginning of a new episode that takes place around twelve years after Abraham and King Abimelech made their treaty (chapter 21). See how you translated “after those events” in Gen 15:1; it may be necessary to translate this phrase in a slightly different way here because of the different context.
22:1	y0sj			וְ⁠הָ֣⁠אֱלֹהִ֔ים נִסָּ֖ה אֶת אַבְרָהָ֑ם	1	“God {wanted/decided to} test Abraham.” Make sure your translation of this clause does not sound like the test was over. Rather it introduces what the following episode is about.
22:1	krqu			וַ⁠יֹּ֣אמֶר אֵלָ֔י⁠ו אַבְרָהָ֖ם	1	“So {one day} he called to him, “Abraham!” ” or “He called to him, “Abraham!” ” or “{This is what happened:} He/God called to him, “Abraham!” ”
22:1	ed64		rc://*/ta/man/translate/writing-pronouns	וַ⁠יֹּ֥אמֶר	1	“Abraham replied/responded {to him},” Make sure it is clear in your translation who is speaking here.
22:1	padv		rc://*/ta/man/translate/figs-idiom	הִנֵּֽנִ⁠י	1	“I’m listening, {Lord/Master}.” or “Yes, {Lord/Master}?” or “What is it, {Lord/Master}?” Abraham’s reply is respectful and means that he is listening and ready to do what God wants him to do. Consider what is the best way to say this phrase in your language.
22:2	kuxt		rc://*/ta/man/translate/writing-quotations	וַ⁠יֹּ֡אמֶר	1	“Then God said {to him},” or “Then God commanded/told {him},” Translate this quote margin in a way that fits this context well.
22:2	yhh1			קַח נָ֠א אֶת בִּנְ⁠ךָ֨	1	“Take your son {with you},” See how you translated “please” when God is talking to a person in Gen 13:14; 15:5. Your translation of “take” here should not imply the use of force. See how you translated “took” in Gen 11:31 and 12:5.
22:2	b5q0			אֶת יְחִֽידְ⁠ךָ֤ אֲשֶׁר אָהַ֨בְתָּ֙ אֶת יִצְחָ֔ק	1	“{yes/indeed,} your only {son} Isaac whom you love,” This phrase repeats part of the previous phrase in order to emphasize it. Do what is natural in your language.
22:2	zek7		rc://*/ta/man/translate/figs-explicit	וְ⁠לֶךְ לְ⁠ךָ֔	1	“and go/travel {with him}”. It is understood that he was to take Isaac with him. If this is not clear in your language, you could make that information explicit.
22:2	fsxs		rc://*/ta/man/translate/translate-names	אֶל אֶ֖רֶץ הַ⁠מֹּרִיָּ֑ה	1	“to the region of/called Moriah,” or “to the Moriah Region,”
22:2	fvbp			וְ⁠הַעֲלֵ֤⁠הוּ שָׁם֙ לְ⁠עֹלָ֔ה	1	“and sacrifice/offer him there {to me} as a burnt offering” or “There you are to burn him up {on an altar} as a sacrifice/offering {to me},” Consider whether or not it is better in your language to begin a new sentence here. See how you translated a similar phrase in Gen 8:20.
22:2	yxpj			עַ֚ל אַחַ֣ד הֶֽ⁠הָרִ֔ים	1	“on {top of} one of the mountains” or “on {top of} a mountain”
22:2	c0gi			אֲשֶׁ֖ר אֹמַ֥ר אֵלֶֽי⁠ךָ	1	“that I will show to you.” or “that I will point out to you.”
22:3	rmr5			וַ⁠יַּשְׁכֵּ֨ם אַבְרָהָ֜ם בַּ⁠בֹּ֗קֶר	1	“So the next morning, Abraham got up early” or “Early the next morning Abraham got up”. See how you translated “got up early in the morning” in Gen 20:8.
22:3	r4ae		rc://*/ta/man/translate/translate-unknown	וַֽ⁠יַּחֲבֹשׁ֙ אֶת חֲמֹר֔⁠וֹ	1	“and put a {pack} saddle on his donkey {to get it ready} {for the trip}.” or “and got his donkey ready {for the trip}.” A donkey is like a small horse that people used to carry loads (as here).
22:3	cnmv			וַ⁠יִּקַּ֞ח אֶת שְׁנֵ֤י נְעָרָי⁠ו֙ אִתּ֔⁠וֹ וְ⁠אֵ֖ת יִצְחָ֣ק בְּנ֑⁠וֹ	1	“He took/brought two of his servants with him and his son Isaac,” or “Then he took/got his son Isaac and two of his servants,”
22:3	kxn0		rc://*/ta/man/translate/figs-explicit	וַ⁠יְבַקַּע֙ עֲצֵ֣י	1	“and he chopped/split {some} {fire}wood {with them}” or “and they chopped {some} {fire}wood {together}”. The reason Abraham is the only one mentioned in this clause and in the next sentence is that he is in focus. He did not travel alone and he probably did not chop the wood alone. Decide whether or not you need to make that explicit in your translation.
22:3	pd14		rc://*/ta/man/translate/figs-abstractnouns	עֹלָ֔ה	1	“{to use} for the burnt offering {and loaded it on the donkey}.” or “that they would use to burn the sacrifice/offering {and loaded it on the donkey}.” Some languages must translate this noun phrase using a verb. Do what is natural in your language. See what you did in verse 2.
22:3	tot6		rc://*/ta/man/translate/figs-idiom	וַ⁠יָּ֣קָם וַ⁠יֵּ֔לֶךְ אֶל הַ⁠מָּק֖וֹם	1	“Then he set out {with them} for/toward the place/mountain” or “Then they started traveling toward/to the place/mountain”. In this context, “got up” is used as an idiom that means Abraham started an activity. It does not mean that he was sitting down and literally stood up.
22:3	uasj			אֲשֶׁר אָֽמַר ל֥⁠וֹ הָ⁠אֱלֹהִֽים	1	“that God had told/commanded him/Abraham {to go to}.”
22:4	u4zi			בַּ⁠יּ֣וֹם הַ⁠שְּׁלִישִׁ֗י	1	“Three days later,” or “After walking/traveling for three days,”
22:4	o9zt		rc://*/ta/man/translate/figs-idiom	וַ⁠יִּשָּׂ֨א אַבְרָהָ֧ם אֶת עֵינָ֛י⁠ו	1	“Abraham/he looked up/ahead”. See how you translated the idiom “lifted his eyes” in Gen 18:2. It may be necessary to translate it differently here, because of the different context.
22:4	ql9b		rc://*/ta/man/translate/figs-infostructure	וַ⁠יַּ֥רְא אֶת הַ⁠מָּק֖וֹם מֵ⁠רָחֹֽק	1	“and he could see the place/mountain {where they were headed} in the distance.” or “and in the distance he could see the place/mountain {where they were headed/going}.” Consider where it is best in your language to put the location phrase “from a distance” or “in the distance”.
22:5	a4ha			וַ⁠יֹּ֨אמֶר אַבְרָהָ֜ם אֶל נְעָרָ֗י⁠ו	1	“Then Abraham/he told his servants,” Be consistent here with how you translated “young men” in verse 3.
22:5	a6c1		rc://*/ta/man/translate/figs-youdual	שְׁבוּ לָ⁠כֶ֥ם פֹּה֙ עִֽם הַ⁠חֲמ֔וֹר	1	“You {two} stay here with the donkey,” Some languages have special dual pronouns (that refer to only two people) that can be used in verse 5 to refer to Abraham’s two servants.
22:5	dec5			וַ⁠אֲנִ֣י וְ⁠הַ⁠נַּ֔עַר נֵלְכָ֖ה	1	“while the young man and I go” or “while my son and I go”. See how you translated “the boy” in Gen 21:12, 17-20. We do not know for sure how old Isaac was at this time, but estimates range between 18 and 37 years old. Make sure your translation of “boy” allows for that fact.
22:5	g7di			עַד כֹּ֑ה	1	“over there {to that mountain}” or “{to the mountain} over there”
22:5	qx9v		rc://*/ta/man/translate/translate-symaction	וְ⁠נִֽשְׁתַּחֲוֶ֖ה	1	“and bow down {to worship God}.” or “and worship {God}.” In that culture, people had the custom of bowing down to worship God. Make sure it is clear in your translation why Abraham and Isaac would bow down.
22:5	xg6u			וְ⁠נָשׁ֥וּבָה אֲלֵי⁠כֶֽם	1	“Then we will return to you {here}.” or “After that, we will come back {here} to you.”
22:6	z998			וַ⁠יִּקַּ֨ח אַבְרָהָ֜ם אֶת עֲצֵ֣י הָ⁠עֹלָ֗ה	1	“Then Abraham/he took the {fire}wood for the burnt offering {off the donkey},” or “Then Abraham/he took the {fire}wood that they would use to burn the/their sacrifice/offering,” See how you translated “{fire}wood” and “burnt offering” in verse 3.
22:6	opxt		rc://*/ta/man/translate/figs-explicit	וַ⁠יָּ֨שֶׂם֙ עַל יִצְחָ֣ק בְּנ֔⁠וֹ	1	“and loaded/put {it} on his son Isaac{’s shoulder/back} {to carry},” or “and gave {it} to his son Isaac to carry,” The Hebrew text does not specify exactly where Abraham put the wood on Isaac. Only specify that in a translation if it is necessary in your language.
22:6	jggs			וַ⁠יִּקַּ֣ח בְּ⁠יָד֔⁠וֹ	1	“and/while he himself carried” or “He himself carried”. Consider whether or not it is better to begin a new sentence here in your language.
22:6	b8n2		rc://*/ta/man/translate/figs-metonymy	אֶת הָ⁠אֵ֖שׁ	1	“a fire {pot} {with hot coals/embers in it}” or “the {other} things to make/start a fire”. The “fire” can either refer to hot coals (in a pot) or to a flint stone and wood chips that they would use to start the fire on the altar. Make sure that your translation of this phrase does not mean that Abraham was holding fire or hot coals in his bare hands.
22:6	h7lb			וְ⁠אֶת הַֽ⁠מַּאֲכֶ֑לֶת	1	“and a knife {to kill the sacrifice}.” or “and a {sacrifice} knife.”
22:6	gsz4		rc://*/ta/man/translate/figs-dual	וַ⁠יֵּלְכ֥וּ שְׁנֵי⁠הֶ֖ם יַחְדָּֽו	1	“Then Abraham and Isaac walked on together,” or “Then they continued walking/heading {toward the mountain},” Some languages have a dual pronoun that could be used here.
22:7	pbll		rc://*/ta/man/translate/writing-quotations	וַ⁠יֹּ֨אמֶר יִצְחָ֜ק אֶל־אַבְרָהָ֤ם אָבִי⁠ו֙ וַ⁠יֹּ֣אמֶר	1	“and {as they went/walked,} Isaac said to his father Abraham,” or “{As they walked,} Isaac said to Abraham,” Consider what is the best way to translate this quote margin in your language.
22:7	hjq8			אָבִ֔⁠י	1	“Father.”
22:7	yodu		rc://*/ta/man/translate/writing-pronouns	וַ⁠יֹּ֖אמֶר	1	“Abraham said/replied {to him},” Consider what is the best way to refer to Abraham at this point in the paragraph in your language.
22:7	q4kt		rc://*/ta/man/translate/figs-idiom	הִנֶּ֣נִּֽ⁠י בְנִ֑⁠י	1	“I’m listening, my son.” or “Yes, my son?” or “What is it, my son?” See how you translated the idiom “Behold me” in verse 1.
22:7	ai7j		rc://*/ta/man/translate/writing-quotations	וַ⁠יֹּ֗אמֶר	1	“Then Isaac asked {him},” or “Isaac asked {him},” Make sure that the way you translate this quote margin fits well with what Isaac says next.
22:7	s3hm			הִנֵּ֤ה	1	“Here is/are” or “I see {that we have}”
22:7	yc7e			הָ⁠אֵשׁ֙ וְ⁠הָ֣⁠עֵצִ֔ים	1	“the fire {pot/coals} and the {fire}wood,” or “what/everything we need to make a fire {to burn the sacrifice},”
22:7	jd19			וְ⁠אַיֵּ֥ה הַ⁠שֶּׂ֖ה	1	“but where {is} the lamb/sheep” or “but why is there no lamb/sheep” or “but why don’t we have a lamb”
22:7	izci			לְ⁠עֹלָֽה	1	“{for us} to use as the burnt offering?” or “{for us} to burn as the/our sacrifice {to God}?” or “that we will burn as a/our sacrifice/offering {to God}?”
22:8	icf0		rc://*/ta/man/translate/writing-quotations	וַ⁠יֹּ֨אמֶר֙ אַבְרָהָ֔ם	1	“Then Abraham said {to him},” or “Abraham answered {him},”
22:8	kpqx		rc://*/ta/man/translate/figs-idiom	אֱלֹהִ֞ים יִרְאֶה לּ֥⁠וֹ	1	“God himself will see {to it that there is}” or “God himself will provide”. This is an idiom that means God will provide the lamb. Make sure this meaning is clear in your translation.
22:8	qwmm			הַ⁠שֶּׂ֛ה לְ⁠עֹלָ֖ה	1	“a lamb/sheep for the burnt offering,” or “a lamb/sheep for us to burn as a/our sacrifice/offering {to him},” See how you translated this phrase in verse 7.
22:8	ma9g		rc://*/ta/man/translate/figs-infostructure	בְּנִ֑⁠י	1	Consider whether it is more natural in your language to put this address first in this quote and say, “My son, God himself will …”
22:8	rj6h		rc://*/ta/man/translate/figs-dual	וַ⁠יֵּלְכ֥וּ שְׁנֵי⁠הֶ֖ם	1	“Then/So the two of them walked on together.” or “Then/So they continued walking together {toward the mountain}.”. See how you translated “the two of them” in verse 6.
22:9	r054			וַ⁠יָּבֹ֗אוּ אֶֽל	1	“When/After they got to” or “When/After they arrived at” or “When/After they reached”
22:9	ouv8			הַ⁠מָּקוֹם֮ אֲשֶׁ֣ר אָֽמַר ל֣⁠וֹ הָ⁠אֱלֹהִים֒	1	“the place/mountain that God had told him {to go to}”. See how you translated this phrase in verse 3.
22:9	esjb			וַ⁠יִּ֨בֶן שָׁ֤ם אַבְרָהָם֙ אֶת הַ⁠מִּזְבֵּ֔חַ	1	“Abraham built/made a {stone} altar there”. Consider whether or not it is better in your language to begin a new sentence here. See how you translated “altar” in Gen 13:4, 18.
22:9	k8uv			וַֽ⁠יַּעֲרֹ֖ךְ אֶת הָ⁠עֵצִ֑ים	1	“and laid/put the wood {on top of it}.” Abraham arranged the wood on top of the altar so that it would burn well. Make sure your translation of this phrase does not sound like he lit the fire yet; he did not do that until verse 13 when he sacrificed the ram.
22:9	i4fp		rc://*/ta/man/translate/figs-explicit	וַֽ⁠יַּעֲקֹד֙ אֶת יִצְחָ֣ק בְּנ֔⁠וֹ	1	“Then he bound/tied his son Isaac{’s arms and legs} {with rope}”.
22:9	wkmq		rc://*/ta/man/translate/figs-infostructure	וַ⁠יָּ֤שֶׂם אֹת⁠וֹ֙ עַל הַ⁠מִּזְבֵּ֔חַ מִ⁠מַּ֖עַל לָ⁠עֵצִֽים	1	“and put him on top of the wood {that was} on the altar.” Consider which order of these phrases is the clearest and most natural in your language.
22:10	mmrx		rc://*/ta/man/translate/writing-pronouns	וַ⁠יִּשְׁלַ֤ח אַבְרָהָם֙ אֶת־יָד֔⁠וֹ וַ⁠יִּקַּ֖ח אֶת־הַֽ⁠מַּאֲכֶ֑לֶת	1	“Then he took the knife in his hand” or “Then he picked up the knife”. Consider whether it is better in your language to use a noun or a pronoun to refer to Abraham here. See how you translated “knife” in verse 6.
22:10	ycq6		rc://*/ta/man/translate/figs-explicit	לִ⁠שְׁחֹ֖ט אֶת בְּנֽ⁠וֹ	1	“{in order} to kill his son {before sacrificing/burning his body on the altar}.” In the process of sacrificing, the first step was to kill the sacrifice and then burn up the body on the altar. If necessary, you could make that information explicit in your translation or in a footnote.
22:11	m7u5			וַ⁠יִּקְרָ֨א & מַלְאַ֤ךְ יְהוָה֙	1	“But {before he/Abraham could use the knife,} an angel from Yahweh called/shouted” or “But {just then} one of Yahweh’s angels called/shouted”. Make sure in your translation that it does not sound like Abraham killed Isaac. See how you translated this phrase in Gen 21:17.
22:11	emlx			אֵלָ֜י⁠ו & מִן הַ⁠שָּׁמַ֔יִם וַ⁠יֹּ֖אמֶר אַבְרָהָ֣ם אַבְרָהָ֑ם	1	“to him/Abraham from heaven, “Abraham! Abraham!” ” The angel repeats Abraham’s name to communicate urgency and that he wants him to stop and listen. Make sure your translation does not sound like the angel was angry or criticizing Abraham.
22:11	ea4o		rc://*/ta/man/translate/writing-quotations	וַ⁠יֹּ֖אמֶר	2	“Abraham replied {to the angel},”
22:11	bges		rc://*/ta/man/translate/figs-idiom	הִנֵּֽנִ⁠י	1	“I’m listening, {Lord/Master}.” or “What is it, {Lord/Master}?” or “Yes, {Lord/Master}?” See how you translated “Behold me” in verse 1.
22:12	u0h9		rc://*/ta/man/translate/writing-pronouns	וַ⁠יֹּ֗אמֶר	1	“Then the angel said,” or “Then the angel told him,” Make sure it is clear in your translation that the angel is speaking here, not Abraham.
22:12	htic		rc://*/ta/man/translate/figs-idiom	אַל תִּשְׁלַ֤ח יָֽדְ⁠ךָ֙ אֶל	1	“Do not lay your hands on” or “Do not harm/kill”. Consider whether your language has an idiom that has the same meaning as the Hebrew idiom here.
22:12	vytx			הַ⁠נַּ֔עַר	1	“the young man” or “your son”. See how you translated this in verse 5.
