Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:9	j0m1		rc://*/ta/man/translate/grammar-connect-condition-fact	οἶδεν Κύριος	1	This verse and the next verse are the end of a conditional sentence that extends from [2:4](../02/04.md) to [2:10](../02/10.md). Peter is giving the result of the previous conditions being true. If you have made [2:4–10](../02/04.md) into separate sentences, then you will need to indicate that [2:9](../02/09.md) is the result of the previous conditions being true. Alternate translation: “Therefore, it is true that the Lord knows how” or “Since these things are true, it is also true that the Lord knows how” (See: [[rc://*/ta/man/translate/grammar-connect-condition-fact]])
2:9	xk2a		rc://*/ta/man/translate/grammar-connect-words-phrases	ἀδίκους δὲ εἰς ἡμέραν κρίσεως κολαζομένους τηρεῖν	1	Here, **but** could refer to: (1) a contrast between the previous clause and what follows, as in the ULT and UST. (2) a simple connection between the previous clause and what follows. Alternate translation: “and to keep the unrighteous ones to be punished in the day of judgment” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
2:9	bcf3		rc://*/ta/man/translate/figs-ellipsis	πειρασμοῦ & ἀδίκους δὲ εἰς ἡμέραν κρίσεως κολαζομένους τηρεῖν	1	In this clause, Peter is leaving out some words that it would need in many languages in order to be complete. These words can be supplied from the previous clause. Alternate translation: “a trial and the Lord knows how to keep the unrighteous ones to be punished in the day of judgment” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:9	xdos		rc://*/ta/man/translate/grammar-connect-logic-goal	κολαζομένους	1	This is a purpose clause. Peter is stating the purpose for which God is keeping the unrighteous people. Alternate translation (without a comma preceding): “in order to be punished” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
2:9	qwcm		rc://*/ta/man/translate/figs-activepassive	ἀδίκους & κολαζομένους τηρεῖν	1	If your language does not use this passive form, you can express this with an active form. Alternate translation: “to keep the unrighteous ones to punish them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:9	ms6u			εἰς ἡμέραν κρίσεως	1	Here, **in** could refer to: (1) when the unrighteous ones will be punished. Alternate translation: “on the day of judgment” (2) the point in time up to which the unrighteous ones will be punished. Alternate translation: “until the day of judgment”
2:9	xnf3		rc://*/ta/man/translate/figs-possession	ἡμέραν κρίσεως	1	Peter is using the possessive form to describe a **day** that is characterized by **judgment**. If it would be helpful in your language, you could use a phrase to explain it. Alternate translation: “the day when God judges mankind” (See: [[rc://*/ta/man/translate/figs-possession]])
2:10	skh8		rc://*/ta/man/translate/grammar-connect-words-phrases	δὲ	1	# Connecting Statement:\n\nHere, **but** indicates a connection between the last clause of the previous verse and what follows. It does not indicate a contrast between “the unrighteous” in the previous verse and “those going after the flesh” in this verse. Alternate translation: “and especially those going after the flesh” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
2:10	xuxw		rc://*/ta/man/translate/figs-metaphor	τοὺς ὀπίσω & πορευομένους	1	# Connecting Statement:\n\nPeter uses the phrase **going after** figuratively to refer to habitually doing something. This expression is frequently used in the Bible to describe people worshiping false gods or engaging in sexual immorality. If it would be helpful in your language, you could express this plainly. Alternate translation: “those habitually engaging in” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:10	eb1k		rc://*/ta/man/translate/figs-metonymy	σαρκὸς	1	Here, **flesh** is used figuratively to refer to person’s sinful nature. If it would be helpful in your language, you could state this figure of speech literally. Alternate translation: “their sinful nature” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:10	xg5a			ἐν ἐπιθυμίᾳ μιασμοῦ	1	Here, **in** indicates that this phrase shows the means by which the wicked people go after the flesh. Alternate translation: “by means of practicing its lusts of defilement”
2:10	xndv		rc://*/ta/man/translate/figs-abstractnouns	ἐν ἐπιθυμίᾳ μιασμοῦ	1	If it would be helpful in your language, you could express the idea behind the abstract noun **defilement** with a verbal phrase. Alternate translation: “in its lusts that defile” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:10	c571		rc://*/ta/man/translate/grammar-connect-words-phrases	καὶ κυριότητος καταφρονοῦντας	1	Here, **and** indicates that this clause provides an additional characteristic of those mentioned in the previous clause. It does not indicate a second group of wicked people. These wicked people not only pursue their sinful desires, but also despise authority. Alternate translation: “and who also despise authority” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
2:10	axr4			κυριότητος καταφρονοῦντας	1	Here, **authority** could refer to: (1) God’s authority, as suggested from the examples of rebelling against God in the previous verses. Alternate translation: “despising God’s authority” (2) angelic authority, as suggested by the insulting of “glorious ones” mentioned in the remainder of the verse. Alternate translation: “despising the authority of angels”
2:10	n89f			τολμηταὶ	1	**Audacious ones** marks the beginning of the second section of this chapter, which continues until the end of [2:22](../02/22.md). In this section Peter describes the wicked character and deeds of the false teachers.
2:10	nkjm		rc://*/ta/man/translate/figs-exclamations	τολμηταὶ αὐθάδεις	1	The words **Audacious ones** and **Self-willed ones** are exclamations that emphasize the bold pride of the false teachers. Alternate translation: “They are so audacious and self-willed!” or “How audacious and self-willed they are!” (See: [[rc://*/ta/man/translate/figs-exclamations]])
2:10	esb2			αὐθάδεις	1	**Self-willed** means “doing whatever one wants to do.” Alternate translation: “Those who do whatever they want”
2:10	x82c		rc://*/ta/man/translate/writing-pronouns	οὐ τρέμουσιν	1	Here, **they** refers to the false teachers Peter introduced in [2:1](../02/01.md). If it would be helpful to your readers, you could express this explicitly. Alternate translation: “These false teachers do not tremble” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:10	f4gi			δόξας & βλασφημοῦντες	1	This clause indicates the time when the false teachers do not tremble. Alternate translation: “when insulting glorious ones”
2:10	s7l1			δόξας	1	Here, **glorious ones** could refer to: (1) spiritual beings, such as angels, demons, or both. Alternate translation: “glorious spiritual beings” (2) important human beings, such as church leaders. Alternate translation: “glorious people”
2:11	u2jk		rc://*/ta/man/translate/figs-distinguish	ἰσχύϊ καὶ δυνάμει μείζονες ὄντες	1	This clause could refer to: (1) a contrast between the description of the **angels** in this clause with their behavior in the next clause. Alternate translation: “despite being greater in strength and power” (2) a description of the **angels**. Alternate translation: “who are greater in strength and power” (See: [[rc://*/ta/man/translate/figs-distinguish]])
2:11	ljdy		rc://*/ta/man/translate/figs-ellipsis	ἰσχύϊ καὶ δυνάμει μείζονες ὄντες	1	Peter is leaving out some of the words that a sentence would need in many languages in order to be complete. These words can be supplied from the surrounding context, which is a description of the false teachers. Alternate translation: “being greater in strength and power than these false teachers” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:11	vg2j		rc://*/ta/man/translate/figs-doublet	ἰσχύϊ καὶ δυνάμει μείζονες ὄντες	1	The words **strength** and **power** mean similar things. Peter is using them together for emphasis. Together, the words describe extreme power. If it would be helpful in your language, you could translate this pair of words with a single expression. Alternate translation: “being much more powerful” (See: [[rc://*/ta/man/translate/figs-doublet]])
2:11	v1qt		rc://*/ta/man/translate/writing-pronouns	οὐ φέρουσιν κατ’ αὐτῶν & βλάσφημον κρίσιν	1	Here, **them** could mean: (1) the “glorious ones.” Alternate translation: “do not bring an insulting judgment against these glorious ones.” (2) the false teachers. Alternate translation: “do not bring an insulting judgment against these false teachers.” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:12	ytrj		rc://*/ta/man/translate/writing-pronouns	οὗτοι	1	Here, **these** refers to the false teachers introduced in [2:1](../02/01.md). Alternate translation: “these false teachers” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:12	y4bl		rc://*/ta/man/translate/figs-metaphor	οὗτοι & ὡς ἄλογα ζῷα	1	Peter describes the false teachers by comparing them to **unreasoning animals**. Just as **animals** cannot think rationally, neither can these people. Alternate translation: “these false teachers are like animals who are not capable of thinking rationally” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:12	xhxj		rc://*/ta/man/translate/figs-distinguish	γεγεννημένα φυσικὰ εἰς ἅλωσιν καὶ φθοράν	1	This clause gives more information about the unreasoning animals and thus, by way of comparison, the false teachers. Alternate translation: “which have by nature been born for capture and destruction” (See: [[rc://*/ta/man/translate/figs-distinguish]])
2:12	yxsy			γεγεννημένα φυσικὰ εἰς ἅλωσιν καὶ φθοράν	1	Here, **by nature** means that the unreasoning animals (and false teachers by comparison) were destined for capture and destruction due to their very nature as animals born for this purpose. Alternate translation: “according to their nature, these animals are born for capture and destruction”
2:12	x14h		rc://*/ta/man/translate/grammar-connect-logic-goal	εἰς ἅλωσιν καὶ φθοράν	1	This is a purpose clause. The word **for** here indicates that what follows it is the purpose for which these animals have been born. Alternate translation: “for the purpose of capture and destruction” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
2:12	erfh		rc://*/ta/man/translate/figs-abstractnouns	εἰς ἅλωσιν καὶ φθοράν	1	If it would be helpful in your language, you could express the abstract nouns **capture** and **destruction** by stating the ideas behind them with verbs. Alternate translation: “in order to capture and destroy them” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:12	ipd4			ἐν οἷς ἀγνοοῦσιν βλασφημοῦντες	1	This clause could refer to: (1) more information about the false teachers. Alternate translation: “who slander those things in which they are ignorant” (2) the reason the false teachers will be destroyed. Alternate translation: “because they slander those things in which they are ignorant”
2:12	c4b8			ἐν οἷς ἀγνοοῦσιν	1	Here, **those things** could refer to: (1) the “glorious ones” of [2:10](../02/10.md). Alternate translation: “who slander those of whom they are ignorant” (2) the Christian teachings that these false teachers are rejecting. Alternate translation: “who slander the teachings of which they are ignorant”
2:12	xzcp		rc://*/ta/man/translate/writing-pronouns	ἐν τῇ φθορᾷ αὐτῶν καὶ φθαρήσονται	1	Here, the pronouns **they** and **their** refer to the false teachers introduced in [2:1](../02/01.md). If it would be helpful in your language, you could express this explicitly. Alternate translation: “these false teachers will also be destroyed in their destruction” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:12	jw8d		rc://*/ta/man/translate/figs-activepassive	καὶ φθαρήσονται	1	If your language does not use this passive form, you can express this with an active form, and you can state who will do the action. Alternate translation: “God will also destroy them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:12	h4v8			καὶ φθαρήσονται	1	Here, **also** is used for emphasis and may be translated as “indeed” or “surely.” Alternate translation: “they will indeed be destroyed” or “they will surely be destroyed”
2:12	ai6a			ἐν τῇ φθορᾷ αὐτῶν	1	This clause indicates the time when the false teachers will be destroyed. Alternate translation: “at the time of their destruction”
2:12	ig4v		rc://*/ta/man/translate/figs-abstractnouns	ἐν τῇ φθορᾷ αὐτῶν	1	If it would be helpful in your language, you could express the idea behind the abstract noun **destruction** with a verb, such as “destroy.” Alternate translation: “when they are destroyed” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:13	p7g7		rc://*/ta/man/translate/figs-metaphor	ἀδικούμενοι μισθὸν ἀδικίας	1	Peter speaks of the punishment that the false teachers will receive figuratively as if it were a wage they had earned. If it would be helpful in your language, you could express this in a non-figurative manner. Alternate translation: “receiving the punishment they deserve for their unrighteousness” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:13	x4gd		rc://*/ta/man/translate/figs-abstractnouns	ἀδικίας	1	If it would be helpful in your language, you could express the abstract noun **unrighteousness** by translating it with an equivalent expression. Alternate translation: “of the wrong things they have done” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:13	xjr6		rc://*/ta/man/translate/figs-abstractnouns	ἡδονὴν	1	If it would be helpful in your language, you could express the abstract noun **pleasure** by translating it with an equivalent expression. Alternate translation: “something that pleases” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:13	e62s		rc://*/ta/man/translate/figs-abstractnouns	τὴν ἐν ἡμέρᾳ τρυφήν	1	Here, **reveling** refers to immoral activity that includes gluttony, drunkenness, and sexual activity. If it would be helpful in your language, you could express this abstract noun by translating it with an equivalent expression. Alternate translation: “their ability to revel in the day” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:13	hl1e			τὴν ἐν ἡμέρᾳ τρυφήν	1	This phrase indicates the time when the false teachers were **reveling**. If it would be helpful in your language, you could translate **in** as “during.” Doing these things “during the day” indicates that these people are not ashamed of this behavior. Alternate translation: “reveling during the day”
2:13	u1rc		rc://*/ta/man/translate/figs-metaphor	σπίλοι καὶ μῶμοι	1	Peter speaks of the false teachers as if they were **stains** or **blemishes** on a garment that cause shame for those who wear it. If it would be helpful in your language, you could express this metaphor by translating it as a simile. Alternate translation: “like stains and blemishes on clothes, which cause disgrace” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:13	pwd5		rc://*/ta/man/translate/figs-doublet	σπίλοι καὶ μῶμοι	1	The words **stains** and **blemishes** share similar meanings. Peter is using them together for emphasis. If it would be helpful in your language, you could translate them with a single expression. Alternate translation: “unsightly stains” (See: [[rc://*/ta/man/translate/figs-doublet]])
2:13	vz0j		rc://*/ta/man/translate/figs-ellipsis	σπίλοι καὶ μῶμοι	1	For emphasis, here Peter is leaving out some of the words that a sentence would need in many languages in order to be complete. These words can be supplied from the context. Alternate translation: “They are stains and blemishes” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:13	x3uj		rc://*/ta/man/translate/figs-abstractnouns	ἐντρυφῶντες ἐν ταῖς ἀπάταις αὐτῶν	1	If it would be helpful in your language, you could translate the abstract noun **deceptions** with an adjective like “deceptive.” Alternate translation: “reveling in their deceptive deeds” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:14	v7t4		rc://*/ta/man/translate/figs-metonymy	ὀφθαλμοὺς ἔχοντες μεστοὺς μοιχαλίδος	1	Here, **eyes** refers figuratively to a person’s desires, and **eyes full** means that a person constantly desires one thing. Alternate translation: “constantly desiring an adulteress” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:14	xo71			ὀφθαλμοὺς ἔχοντες μεστοὺς μοιχαλίδος	1	This clause could mean: (1) the false teachers constantly desired to have immoral sexual relations with any woman they saw, thereby viewing every women as a potential adulteress. Alternate translation: “constantly desiring women with whom to commit adultery” (2) the false teachers were constantly looking for immoral women with whom to have immoral sexual relations. Alternate translation: “constantly seeking sexually immoral women”
2:14	xb2q		rc://*/ta/man/translate/figs-explicit	δελεάζοντες ψυχὰς ἀστηρίκτους	1	This clause refers to the actions of the false teachers Peter introduced in [2:1](../02/01.md). If it would be helpful in your language, you could express this explicitly. Alternate translation: “these false teachers entice unstable souls” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:14	wt89		rc://*/ta/man/translate/figs-synecdoche	δελεάζοντες ψυχὰς ἀστηρίκτους	1	Here, **souls** refers to persons. Alternate translation: “enticing unstable people” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:14	mn07		rc://*/ta/man/translate/figs-explicit	καρδίαν γεγυμνασμένην πλεονεξίας ἔχοντες	1	This clause refers to the actions of the false teachers Peter introduced in [2:1](../02/01.md). If it would be helpful in your language, you could express this explicitly. Alternate translation: “they have hearts trained in covetousness” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:14	xgkb		rc://*/ta/man/translate/figs-activepassive	καρδίαν γεγυμνασμένην πλεονεξίας ἔχοντες	1	If your language does not use this passive form, you can express this with an active form, and you can state who did the action. Alternate translation: “they trained their hearts to be covetous” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:14	c55u		rc://*/ta/man/translate/figs-metonymy	καρδίαν γεγυμνασμένην πλεονεξίας ἔχοντες	1	Peter is using **hearts** figuratively to refer to whole persons, including their thoughts, desires, and emotions. The term can thus be translated here with the reflexive pronoun “themselves.” Alternate translation: “having trained themselves to covet” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:14	sbp2		rc://*/ta/man/translate/figs-abstractnouns	καρδίαν γεγυμνασμένην πλεονεξίας ἔχοντες	1	If it would be helpful in your language, you could express the idea behind the abstract noun **covetousness** with a verb. Alternate translation: “having training their hearts to covet” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:14	sv4r		rc://*/ta/man/translate/figs-idiom	κατάρας τέκνα	1	Peter is using a Hebrew idiom in which a person is said to be a “child” of the thing that characterizes that person. Here **children of cursing** refers to people who are cursed by God. He is not speaking of people who curse others. Alternate translation: “accursed people” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:14	c7cc		rc://*/ta/man/translate/figs-exclamations	κατάρας τέκνα	1	These words are an exclamation that emphasizes the wickedness of the false teachers. Alternate translation: “They are such cursed children!” or “What cursed children they are!” (See: [[rc://*/ta/man/translate/figs-exclamations]])
2:15	et62		rc://*/ta/man/translate/figs-metaphor	καταλειπόντες εὐθεῖαν ὁδὸν	1	Peter uses the metaphor **Abandoning the straight way** to give an image of walkers leaving a certain pathway. He speaks figuratively of the false teachers refusing to live their lives in obedience to the Lord as if they had stopped walking on the Lord’s path. If it would be helpful in your language, you could state this metaphor in a non-figurative way. Alternate translation: “refusing to live in obedience to God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:15	ky5q		rc://*/ta/man/translate/figs-idiom	εὐθεῖαν ὁδὸν	1	Here, **the straight way** refers to the way of living life that is right and pleasing to the Lord. Peter may also be using it here to refer specifically to the Christian faith, similar to his use of “the way of truth” in [2:2](../02/02.md). Alternate translation: “the right way of the Lord” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:15	x3k9		rc://*/ta/man/translate/figs-metaphor	ἐπλανήθησαν	1	Here, Peter continues the path metaphor from the previous clause. He figuratively describes the wicked lifestyles of the false teachers as if they had been **led astray** from the straight path. If it would be helpful in your language, you could express this metaphor by translating this in a non-figurative manner. Alternate translation: “they have been behaving wickedly” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:15	b39g		rc://*/ta/man/translate/figs-activepassive	ἐπλανήθησαν	1	If your language does not use this passive form, you can express this with an active form. Alternate translation: “they went astray” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:15	xkt6		rc://*/ta/man/translate/figs-explicit	ἐξακολουθήσαντες τῇ ὁδῷ τοῦ Βαλαὰμ τοῦ Βοσὸρ, ὃς μισθὸν ἀδικίας ἠγάπησεν	1	In this verse, Peter compares the false teachers to **Balaam**. Peter assumes that his readers will know that he is referring to a story recorded in the Old Testament book of Numbers. In that story, Balaam was hired by wicked kings to curse the Israelites. When God did not allow Balaam to do so, he used wicked women to seduce the Israelites into sexual immorality and idol worship so that God would punish them for their disobedience. Balaam did these wicked things because he wanted to be paid by the wicked kings, but he was eventually killed by the Israelites when they conquered the land of Canaan. You could indicate this explicitly if it would be helpful to your readers, particularly if they would not know the story. Alternate translation, as a statement: “following the way of Balaam son of Bosor, who loved the wages of unrighteousness so much that he led the Israelites into immorality and idolatry in order to receive money” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:15	xi4q		rc://*/ta/man/translate/figs-metaphor	ἐξακολουθήσαντες τῇ ὁδῷ τοῦ Βαλαὰμ τοῦ Βοσὸρ	1	Here, Peter uses the word **followed** figuratively to refer to someone imitating the actions of someone else, like someone who walks behind another person in the same direction. If it would be helpful in your language, you could state this metaphor literally. Alternate translation: “having imitated the way of Balaam son of Bosor” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:15	v9lx		rc://*/ta/man/translate/translate-names	Βαλαὰμ & Βοσὸρ	1	**Balaam** and **Bosor** are the names of two men. (See: [[rc://*/ta/man/translate/translate-names]])
2:15	alxl		rc://*/ta/man/translate/figs-metaphor	τῇ ὁδῷ τοῦ Βαλαὰμ τοῦ Βοσὸρ	1	Here, Peter uses **the way of Balaam** figuratively to refer to how Balaam lived his life. If it would be helpful in your language, you could state this metaphor literally. Alternate translation: “the manner of living of Balaam son of Bosor” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:15	v3wn		rc://*/ta/man/translate/writing-pronouns	ὃς μισθὸν ἀδικίας ἠγάπησεν	1	Here, the pronoun**who** refers to Balaam. It does not refer to Bosor, nor to the false teachers. If it would be helpful in your language, you could express this directly. If you begin a new sentence, you will have to replace the comma with a period. Alternate translation: “Balaam loved the wages of unrighteousness” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:15	befr		rc://*/ta/man/translate/figs-possession	ὃς μισθὸν ἀδικίας ἠγάπησεν	1	Peter is using the possessive form to describe **wages** that are characterized by **unrighteousness**. If it would be helpful in your language, you could use a phrase to explain it. Alternate translation: “who loved the unrighteous wages” (See: [[rc://*/ta/man/translate/figs-possession]])
2:15	x5gg		rc://*/ta/man/translate/figs-abstractnouns	μισθὸν ἀδικίας	1	If it would be helpful in your language, you could express the idea behind the abstract noun **unrighteousness** with the adjective “unrighteous.” Alternate translation: “the unrighteous wages” or “the wages for unrighteous acts” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:16	z37w		rc://*/ta/man/translate/figs-abstractnouns	ἔλεγξιν & ἔσχεν	1	If it would be helpful in your language, you could express the abstract noun **rebuke** as a verb and you could state who did the action. Alternate translation: “God rebuked him” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:16	gsm7		rc://*/ta/man/translate/figs-explicit	ἔλεγξιν & ἔσχεν	1	If it would be helpful in your language, you could specify who rebuked Balaam. This clause could mean: (1) the donkey rebuked Balaam. Alternate translation: “a donkey rebuked him” (2) God rebuked Balaam through the donkey. Alternate translation: “God rebuked him” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:16	x7zu		rc://*/ta/man/translate/figs-explicit	ἰδίας παρανομίας	1	This **transgression** specifically refers to Balaam’s use of wicked women to lead the Israelites into sexual immorality and idolatry. If it would be helpful to your readers, you could express this explicitly. Alternate translation: “for his wicked act of leading the Israelites into immorality” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:16	xspp		rc://*/ta/man/translate/figs-abstractnouns	τὴν τοῦ προφήτου παραφρονίαν	1	If it would be helpful in your language, you could express the idea behind the abstract noun **irrationality** with an adjective like “irrational” or “foolish.” Alternate translation: “the irrational action of the prophet” or “the foolish action of the prophet” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:16	tf38		rc://*/ta/man/translate/figs-explicit	ἐκώλυσεν τὴν τοῦ προφήτου παραφρονίαν	1	Here, **the prophet** refers to Balaam. If it would be helpful in your language, you could express this explicitly. Alternate translation: “restrained the madness of the prophet Balaam” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:17	x5rj		rc://*/ta/man/translate/writing-pronouns	οὗτοί	1	**These men** refers to the false teachers introduced in [2:1](../02/01.md). If it would be helpful in your language, you could express this explicitly. Alternate translation: “These false teachers” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:17	t137		rc://*/ta/man/translate/figs-metaphor	οὗτοί εἰσιν πηγαὶ ἄνυδροι	1	Peter speaks figuratively of the false teachers to describe their uselessness. People expect **springs** to provide water to quench thirst, but **waterless springs** leave thirsty people disappointed. In the same way, false teachers, although they promise many things, are unable to do what they promise. If it would be helpful in your language, you could express this metaphor by translating this in a non-figurative way or turn the metaphor into a simile. Alternate translation: “These men are disappointing, like springs without water” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:17	hzu1		rc://*/ta/man/translate/figs-metaphor	ὁμίχλαι ὑπὸ λαίλαπος ἐλαυνόμεναι	1	Peter gives a second figurative description of the uselessness of the false teachers. When people see storm clouds, they expect rain to fall. When the winds from the **storm** blow the clouds away before the rain can fall, the people are disappointed. In the same way, false teachers, although they promise many things, are unable to do what they promise. If it would be helpful in your language, you could express this metaphor by translating this in a non-figurative way, or turn the metaphor into a simile. Alternate translation: “they never give what they promise” or “they are disappointing like rain clouds that the storm drives away” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:17	von6		rc://*/ta/man/translate/figs-doublet	οὗτοί εἰσιν πηγαὶ ἄνυδροι, καὶ ὁμίχλαι ὑπὸ λαίλαπος ἐλαυνόμεναι	1	These two metaphors mean similar things. Peter is using them together for emphasis. If it would be helpful in your language, you could express this connection by translating them with a single expression. Alternate translation: “These are men who surely never give what they promise” or “These are men who surely disappoint” (See: [[rc://*/ta/man/translate/figs-doublet]])
2:17	xe3y		rc://*/ta/man/translate/figs-activepassive	οἷς ὁ ζόφος τοῦ σκότους τετήρηται	1	If your language does not use this passive form, you can express this with an active form, and you can state who did the action. Alternate translation: “for whom God has reserved the gloom of darkness” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:17	v90z			ὁ ζόφος τοῦ σκότους	1	This could mean: (1) the **gloom** is characterized by **darkness**. Alternate translation: “the dark gloom” (2) the **gloom** is identical to the **darkness**. Alternate translation: “the gloom, which is darkness.”
2:17	xrpf		rc://*/ta/man/translate/figs-metaphor	ὁ ζόφος τοῦ σκότους	1	Here, Peter uses **gloom** and **darkness** figuratively to refer to hell. If it would be helpful in your language, you could express this directly. Alternate translation: “for whom God has reserved the gloom of darkness of hell” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:18	xgoc		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	Here, **For** indicates the reason why the false teachers are reserved for punishment in the gloom of darkness, as mentioned in the previous verse. Alternate translation: “This is so because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
2:18	cxt8			ὑπέρογκα & ματαιότητος φθεγγόμενοι	1	This clause indicates the means by which the false teachers entice others to sin. Alternate translation: “by means of speaking arrogant things of vanity”
2:18	x2by		rc://*/ta/man/translate/figs-possession	ὑπέρογκα & ματαιότητος	1	Peter is using the possessive form to describe **arrogant** speech that is characterized by **vanity**. Alternate translation: “vain, arrogant things” or “vain and arrogant things” (See: [[rc://*/ta/man/translate/figs-possession]])
2:18	n2pr		rc://*/ta/man/translate/figs-abstractnouns	ματαιότητος	1	If it would be helpful in your language, you could express the idea behind the abstract noun **vanity** with an adjective, such as “vain.” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:18	f8tg		rc://*/ta/man/translate/writing-pronouns	δελεάζουσιν ἐν ἐπιθυμίαις σαρκὸς	1	Here, the pronoun **they** refers to the false teachers introduced in [2:1](../02/01.md). If it would be helpful in your language, you could express this explicitly. Alternate translation: “these false teachers entice by the lusts of the flesh” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:18	t543		rc://*/ta/man/translate/figs-metaphor	ἐν ἐπιθυμίαις σαρκὸς	1	Here, **flesh** is used figuratively to refer to a person’s sinful nature. If it would be helpful in your language, you could state the literal meaning for the metaphor. Alternate translation: “by the lusts of their sinful natures” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:18	bibq			ἀσελγείαις	1	Here, **licentious acts** refers to immoral sexual actions that demonstrate a lack of self-control. See how you translated this term in [2:2](../02/02.md). Alternate translation: “uncontrolled sensual acts”
2:18	nks3		rc://*/ta/man/translate/figs-metaphor	τοὺς ὀλίγως ἀποφεύγοντας τοὺς ἐν πλάνῃ ἀναστρεφομένους	1	Here, Peter speaks figuratively of people who recently became believers as **those barely escaping** from sinful humanity. He also refers to unbelievers who still live according to their sinful desires as **those living in error**. If it would be helpful in your language, you could state this metaphor in a non-figurative manner. Alternate translation: “people who recently ceased living sinfully as other people do” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:19	xqla			ἐλευθερίαν αὐτοῖς ἐπαγγελλόμενοι	1	This clause refers to another means by which the false teachers enticed their followers, continuing from the previous verse. Alternate translation: “They also entice them by promising freedom to them”
2:19	uyw6		rc://*/ta/man/translate/figs-metaphor	ἐλευθερίαν αὐτοῖς ἐπαγγελλόμενοι	1	Here, **freedom** is a metaphor for the ability to live exactly as one wants. Alternate translation: “promising to give them the ability to live exactly as they want to live” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:19	je1k		rc://*/ta/man/translate/writing-pronouns	ἐλευθερίαν αὐτοῖς ἐπαγγελλόμενοι	1	Here, the pronoun **them** refers to those people who are deceived by the false teachers. If it would be helpful in your language, you could express this explicitly. Alternate translation: “promising freedom to those whom they deceive” (See: [[rc://*/ta/man/translate/writing-pronouns]])
