Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
12:16	qr65		rc://*/ta/man/translate/figs-activepassive	ה֥וּא לְ⁠בַדּ֖⁠וֹ יֵעָשֶׂ֥ה לָ⁠כֶֽם	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “which must be the only work that you do” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:17	r3qj		rc://*/ta/man/translate/translate-unknown	צִבְאוֹתֵי⁠כֶ֖ם	1	The term **hosts** refers to a large group of people, often organized into groups for war. See how you translated this in [Exodus 6:26](../06/26.md). Alternate translation: “your groups” or “your divisions” (See: [[rc://*/ta/man/translate/translate-unknown]])
12:18	v7g9		rc://*/ta/man/translate/translate-ordinal	בָּ⁠רִאשֹׁ֡ן בְּ⁠אַרְבָּעָה֩ עָשָׂ֨ר י֤וֹם לַ⁠חֹ֨דֶשׁ֙ & עַ֠ד י֣וֹם הָ⁠אֶחָ֧ד וְ⁠עֶשְׂרִ֛ים לַ⁠חֹ֖דֶשׁ	1	If your language does not use ordinal numbers, you can use cardinal numbers here. Alternate translation: “In month one, on day fourteen … until day twenty-one of the month” (See: [[rc://*/ta/man/translate/translate-ordinal]])
12:18	l57q		rc://*/ta/man/translate/translate-ordinal	בָּ⁠רִאשֹׁ֡ן בְּ⁠אַרְבָּעָה֩ עָשָׂ֨ר י֤וֹם לַ⁠חֹ֨דֶשׁ֙ & עַ֠ד י֣וֹם הָ⁠אֶחָ֧ד וְ⁠עֶשְׂרִ֛ים לַ⁠חֹ֖דֶשׁ	1	If your language does not use ordinal numbers, you can use cardinal numbers here. (See: [[rc://*/ta/man/translate/translate-ordinal]])
12:18	m475		rc://*/ta/man/translate/translate-hebrewmonths	בָּ⁠רִאשֹׁ֡ן בְּ⁠אַרְבָּעָה֩ עָשָׂ֨ר י֤וֹם לַ⁠חֹ֨דֶשׁ֙	1	This is the first month of the Hebrew calendar. The fourteenth day is near the beginning of April on Western calendars. You could convert the Hebrew day and month into an approximate date on the calendar that your culture uses. However, the Jews used a lunar calendar, so if you use a solar calendar, the date will be different every year and the translation will not be entirely accurate. So you may just want to give the number of the day and the name of the month on the Hebrew calendar, and say approximately what time of year that is on your calendar in a footnote.(See: [[rc://*/ta/man/translate/translate-hebrewmonths]])
12:18	uss3		rc://*/ta/man/translate/translate-hebrewmonths	י֣וֹם הָ⁠אֶחָ֧ד וְ⁠עֶשְׂרִ֛ים לַ⁠חֹ֖דֶשׁ	1	This is near the middle of April on Western calendars. You could convert the Hebrew day and month into an approximate date on the calendar that your culture uses. However, the Jews used a lunar calendar, so if you use a solar calendar, the date will be different every year and the translation will not be entirely accurate. So you may just want to give the number of the day and the name of the month on the Hebrew calendar, and say approximately what time of year that is on your calendar in a footnote.(See: [[rc://*/ta/man/translate/translate-hebrewmonths]])
12:19	aej1		rc://*/ta/man/translate/figs-activepassive	שְׂאֹ֕ר לֹ֥א יִמָּצֵ֖א בְּ⁠בָתֵּי⁠כֶ֑ם	1	This means there should not be any yeast in their houses. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Note that the UST more accurately conveys the meaning here, as the alternate translation in this note could be understood to mean that you must simply hide the yeast very well. Alternate translation: “Yahweh must not find any yeast in your houses” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:19	vy72		rc://*/ta/man/translate/figs-metaphor	וְ⁠נִכְרְתָ֞ה הַ⁠נֶּ֤פֶשׁ הַ⁠הִוא֙ מֵ⁠עֲדַ֣ת יִשְׂרָאֵ֔ל	1	See how you translated **cut off** in [Exodus 12:15](../12/15.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:19	cwvs		rc://*/ta/man/translate/figs-metaphor	וְ⁠נִכְרְתָ֞ה הַ⁠נֶּ֤פֶשׁ הַ⁠הִוא֙ מֵ⁠עֲדַ֣ת יִשְׂרָאֵ֔ל	1	See how you translated **cut off** in [Exodus 12:15](../12/15.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:21	y9qt		rc://*/ta/man/translate/writing-newevent	summoned	0	A new scene begins at this verse, which may need to be marked in a certain way in your language. (See: [[rc://*/ta/man/translate/writing-newevent]])
12:22	qwv1		rc://*/ta/man/translate/translate-unknown	אֲגֻדַּ֣ת אֵז֗וֹב	1	**Hyssop** is a woody plant with small leaves that can be used for sprinkling liquids by dipping the leaves in the liquid and then shaking them or brushing them over the target. If this plant is unknown, you can use a descriptor phrase. Alternate translation: “part of a plant with small branches and many leaves” (See: [[rc://*/ta/man/translate/translate-unknown]])
12:22	c1cf			אֶל־הַ⁠מַּשְׁקוֹף֙ וְ⁠אֶל־שְׁתֵּ֣י הַ⁠מְּזוּזֹ֔ת	1	Alternate translation: “on the sides and top of the way into the house.” See how you translated a similar phrase in [Exodus 12:7](../12/07.md).
12:22	vdlj		rc://*/ta/man/translate/figs-gendernotations	לֹ֥א & אִ֥ישׁ	1	Here, **man** includes women and children. Alternate translation: “no person” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
12:23	uu61		rc://*/ta/man/translate/figs-synecdoche	וּ⁠פָסַ֤ח יְהוָה֙ עַל־הַ⁠פֶּ֔תַח	1	Here the word **door** implies the entire house. This means that God will spare the Israelites in houses with blood on the door frames. If it would be helpful in your language, you could translate the meaning plainly. Alternate translation: “and Yahweh will pass over the house” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
12:23	onpu			עַל־הַ⁠מַּשְׁק֔וֹף וְ⁠עַ֖ל שְׁתֵּ֣י הַ⁠מְּזוּזֹ֑ת	1	Alternate translation: “on the sides and top of the way into the house” See how you translated a similar phrase in [Exodus 12:7](../12/07.md).
12:24	v7z5			הַ⁠דָּבָ֣ר הַ⁠זֶּ֑ה	1	These words refer to the Passover or Festival of Unleavened Bread. Observing the Passover was an act of worshiping Yahweh.
12:24	bzm0		rc://*/ta/man/translate/figs-youcrowd	לְ⁠ךָ֥ וּ⁠לְ⁠בָנֶ֖י⁠ךָ	1	Here, **you** and **your** are singular but they refer to the whole nation. If the singular form would not be natural in your language for someone who was speaking to a group of people, you could use the plural forms of “you” in your translation. (See: [[rc://*/ta/man/translate/figs-youcrowd]])
12:24	ch73		rc://*/ta/man/translate/figs-gendernotations	וּ⁠לְ⁠בָנֶ֖י⁠ךָ	1	Here, **sons** includes everyone. (See: [[rc://*/ta/man/translate/figs-gendernotations]])
12:25	l8ls			הָ⁠עֲבֹדָ֥ה הַ⁠זֹּֽאת	1	Here, **this service** refers to the Passover or Festival of Unleavened Bread. Observing the Passover was an act of worshiping Yahweh.
12:26	hbh4		rc://*/ta/man/translate/figs-gendernotations	בְּנֵי⁠כֶ֑ם	1	Here, **your sons** refers to all children, as in the UST. (See: [[rc://*/ta/man/translate/figs-gendernotations]])
12:26	odj0		rc://*/ta/man/translate/figs-quotesinquotes	אֲלֵי⁠כֶ֖ם & מָ֛ה הָ⁠עֲבֹדָ֥ה הַ⁠זֹּ֖את לָ⁠כֶֽם	1	After **you**, a second-level quotation begins. It may be helpful to your readers to indicate this with second-level quotation marks or with whatever other punctuation or convention your language uses to indicate a quotation within a quotation. However, you may want to translate this as an indirect quotation in order to reduce the layers of quotations in this passage. Alternative translation: “to you what this ritual means to you,” (See: [[rc://*/ta/man/translate/figs-quotesinquotes]])
12:27	t779		rc://*/ta/man/translate/figs-explicit	וְ⁠אֶת־בָּתֵּ֣י⁠נוּ הִצִּ֑יל	1	This means that Yahweh spared the Israelites’ firstborn sons. If it would be helpful to your readers, you could express that explicitly. Alternate translation: “He did not kill the firstborn sons in our houses” (See: [[rc://*/ta/man/translate/figs-explicit]])
12:28	r5cj			כַּ⁠אֲשֶׁ֨ר צִוָּ֧ה יְהוָ֛ה אֶת־מֹשֶׁ֥ה וְ⁠אַהֲרֹ֖ן כֵּ֥ן עָשֽׂוּ	1	Alternate translation: “everything that Yahweh told Moses and Aaron to do”
12:29	rvg9				0	The next few verses are the climax of this part of Exodus. A number of literary features mark it out. First, it is specially introduced with **and so it happened,** which is used to mark major breaks in the narrative. Second, it uses repetition: **firstborn** is repeated four times in verse 29 so that the reader cannot possibly miss what is happening. **Night** is repeated in verse 29, 30, and 31. **Got up/get up** is repeated in verse 30 and 31. In verses 31 and 32 “also” occurs five times (it is translated as “both” once in the ULT). Third, the places of both **Pharaoh** and **the captive** are elaborated on to slow the pace and create a vivid mental image for the reader. In verse 30 there is the listing of sorts of people who got up; note the use of the double negative for emphasis. Your translation should attempt to use the same or similar literary features of your own language that slow down the pace, create vivid imagery, and emphasize that this is a climax point.
12:29	zm1l		rc://*/ta/man/translate/figs-merism	מִ⁠בְּכֹ֤ר פַּרְעֹה֙ הַ⁠יֹּשֵׁ֣ב עַל־כִּסְא֔⁠וֹ עַ֚ד בְּכ֣וֹר הַ⁠שְּׁבִ֔י אֲשֶׁ֖ר בְּ⁠בֵ֣ית הַ⁠בּ֑וֹר וְ⁠כֹ֖ל בְּכ֥וֹר בְּהֵמָֽה	1	This phrase indicates that there was no person or household excluded from Yahweh’s judgment. It both speaks of extreme parts of society and then makes this into a list by including the animals. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: “the firstborn of Pharaoh who sits on the throne and the firstborn of the captive who was in the house of the pit and the firstborn of everyone in between was struck; even all the firstborn of the beasts were struck” (See: [[rc://*/ta/man/translate/figs-merism]])
12:29	uj6u			בְּכוֹר֮ & מִ⁠בְּכֹ֤ר & בְּכ֣וֹר & בְּכ֥וֹר	1	In these usages, **firstborn** always refers to the oldest male offspring. See how you translated a similar phrase in [Exodus 11:5](../11/05.md).
12:29	g9z1			עַ֚ד בְּכ֣וֹר הַ⁠שְּׁבִ֔י אֲשֶׁ֖ר בְּ⁠בֵ֣ית הַ⁠בּ֑וֹר	1	Alternate translation: “to the firstborn of people in the house of the pit” This refers to prisoners in general and not to a specific person in prison.
12:30	gt4w		rc://*/ta/man/translate/figs-doublenegatives	כִּֽי־אֵ֣ין בַּ֔יִת אֲשֶׁ֥ר אֵֽין־שָׁ֖ם מֵֽת׃	1	If this double negative would be misunderstood in your language, you could translate it as a positive statement. Alternate translation: “because someone was dead in every house” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
12:31	j8k5		rc://*/ta/man/translate/figs-youdual	אַתֶּ֖ם & כְּ⁠דַבֶּרְ⁠כֶֽם	1	Here, Pharaoh speaking is to both Moses and Aaron. If your language uses a different form if two are people addressed, use a dual form here. (See: [[rc://*/ta/man/translate/figs-youdual]])
12:33	j5u4		rc://*/ta/man/translate/figs-explicit	כֻּלָּ֥⁠נוּ מֵתִֽים	1	The Egyptians were afraid that they would die if the Israelites did not leave Egypt. If it would be helpful to your readers, you could express that explicitly. Alternate translation: “We will all die if you do not leave” (See: [[rc://*/ta/man/translate/figs-explicit]])
12:34	diw8		rc://*/ta/man/translate/figs-activepassive	מִשְׁאֲרֹתָ֛⁠ם צְרֻרֹ֥ת בְּ⁠שִׂמְלֹתָ֖⁠ם עַל־שִׁכְמָֽ⁠ם	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “They tied up their bread-making bowls in their clothes and placed them on their shoulders” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:36	nvmo		rc://*/ta/man/translate/figs-idiom	אֶת־חֵ֥ן הָ⁠עָ֛ם בְּ⁠עֵינֵ֥י מִצְרַ֖יִם	1	Here, **in the eyes of the Egyptians** is an idiom for the Egyptian’s feelings or opinion. **Favor** means that those feelings are positive. Taken together, this means that when the Egyptians saw the Israelites leaving Egypt, they gladly helped them (because they wanted them to leave so badly due to the Egyptians suffering under God’s judgment). If your language has the same or a similar idiom, you can translate or use it. Otherwise, you can translate the meaning. See how you translated this in [3:21](../03/21.md). (See: [[rc://*/ta/man/translate/figs-idiom]])
12:37	n1ha		rc://*/ta/man/translate/translate-names	מֵ⁠רַעְמְסֵ֖ס	1	**Rameses** was a major Egyptian city where grain was stored. See how you translated this in [Exodus 1:11](../01/11.md). (See: [[rc://*/ta/man/translate/translate-names]])
12:37	u81l		rc://*/ta/man/translate/translate-numbers	כְּ⁠שֵׁשׁ־מֵא֨וֹת אֶ֧לֶף	1	Alternate translation: “about six hundred thousand” (See: [[rc://*/ta/man/translate/translate-numbers]])
12:39	pva6		rc://*/ta/man/translate/figs-activepassive	כִּֽי־גֹרְשׁ֣וּ מִ⁠מִּצְרַ֗יִם	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “because the Egyptians had driven them out of Egypt” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:40	qsi5		rc://*/ta/man/translate/translate-numbers	שְׁלֹשִׁ֣ים & וְ⁠אַרְבַּ֥ע מֵא֖וֹת	1	Alternate translation: “four hundred thirty” (See: [[rc://*/ta/man/translate/translate-numbers]])
12:41	d8yh		rc://*/ta/man/translate/translate-numbers	שְׁלֹשִׁ֣ים & וְ⁠אַרְבַּ֥ע מֵא֖וֹת	1	Alternate translation: “four hundred thirty” (See: [[rc://*/ta/man/translate/translate-numbers]])
12:41	xlf4		rc://*/ta/man/translate/translate-unknown	צִבְא֥וֹת	1	The term **hosts** refers to a large group of people, often organized into groups for war. See how you translated this in [Exodus 6:26](../06/26.md). Alternate translation: “your groups” or “your divisions” (See: [[rc://*/ta/man/translate/translate-unknown]])
12:42	w6mj			לַֽ⁠יהוָ֔ה שִׁמֻּרִ֛ים לְ⁠כָל־בְּנֵ֥י יִשְׂרָאֵ֖ל לְ⁠דֹרֹתָֽ⁠ם	1	Alternate translation: “for all the sons of Israel throughout their generations to observe for Yahweh”
12:44	n9wn			וְ⁠כָל־עֶ֥בֶד אִ֖ישׁ	1	Alternate translation: “But any slave of an Israelite”
12:44	qabi		rc://*/ta/man/translate/grammar-connect-condition-hypothetical	וּ⁠מַלְתָּ֣ה אֹת֔⁠וֹ אָ֖ז	1	This is a hypothetical situation. You will need to use whatever form your language uses to mark something as potentially true. (See: [[rc://*/ta/man/translate/grammar-connect-condition-hypothetical]])
12:44	jqs8		rc://*/ta/man/translate/figs-yousingular	וּ⁠מַלְתָּ֣ה	1	Here **you** is singular. It refers to a specific man and his slave. It might make more sense to use the third person here. Alternate translation: “if he circumcised” (See: [[rc://*/ta/man/translate/figs-yousingular]])
12:46	j242		rc://*/ta/man/translate/figs-activepassive	בְּ⁠בַ֤יִת אֶחָד֙ יֵאָכֵ֔ל	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “You must eat it in one house” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:46	iovj		rc://*/ta/man/translate/figs-youcrowd	לֹא־תוֹצִ֧יא	1	Here, **you** is singular, however it is used to address a crowd. If the singular form would not be natural in your language for someone who was speaking to a group of people, you could use the plural forms of “you” in your translation. (See: [[rc://*/ta/man/translate/figs-youcrowd]])
12:48	j7ob		rc://*/ta/man/translate/grammar-connect-condition-hypothetical	וְ⁠כִֽי־יָג֨וּר אִתְּ⁠ךָ֜ גֵּ֗ר וְ⁠עָ֣שָׂה פֶסַח֮ לַ⁠יהוָה֒	1	This is a two-part hypothetical situation. It describes the circumstance and desire of the sojourner; the next portion says what he must do. You will need to use whatever form your language uses to mark something as potentially true. (See: [[rc://*/ta/man/translate/grammar-connect-condition-hypothetical]])
12:48	va2p		rc://*/ta/man/translate/figs-youcrowd	אִתְּ⁠ךָ֜	1	Here, **you** is singular, however it is used to address a crowd. If the singular form would not be natural in your language for someone who was speaking to a group of people, you could use the plural forms of “you” in your translation. (See: [[rc://*/ta/man/translate/figs-youcrowd]])
12:48	h7k9		rc://*/ta/man/translate/figs-activepassive	הִמּ֧וֹל ל֣⁠וֹ כָל־זָכָ֗ר	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “someone must circumcise all males in his household” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:48	n3fz		rc://*/ta/man/translate/grammar-connect-logic-goal	הִמּ֧וֹל ל֣⁠וֹ כָל־זָכָ֗ר וְ⁠אָז֙ יִקְרַ֣ב לַ⁠עֲשֹׂת֔⁠וֹ	1	The sojourner will be circumcised in order to **draw near to keep** the Passover. Some languages may need to place the purpose clause first. Alternate translation: “in order draw near to keep it all his males must be circumcised” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
12:48	hi4z		rc://*/ta/man/translate/figs-metonymy	כְּ⁠אֶזְרַ֣ח הָ⁠אָ֑רֶץ	1	Here, **land** refers to Canaan—which is the land that the Israelites will soon live in. The expression **a native of the land** means a person who is a native Israelite. If your readers might misunderstand this, you could use an equivalent expression or plain language. Alternate translation: “those who are Israelites by birth” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:48	f9ti		rc://*/ta/man/translate/figs-doublenegatives	וְ⁠כָל־עָרֵ֖ל לֹֽא־יֹ֥אכַל בּֽ⁠וֹ	1	If this double negative would be misunderstood in your language, you could translate it as a positive statement. Alternate translation: “And only a circumcised person may eat it” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
12:51	e3z3			וַ⁠יְהִ֕י בְּ⁠עֶ֖צֶם הַ⁠יּ֣וֹם הַ⁠זֶּ֑ה	1	This phrase is used here to mark an important event in the story. If your language has a way for doing this, you could consider using it here.
12:51	tyj3		rc://*/ta/man/translate/translate-unknown	צִבְאֹתָֽ⁠ם	1	The term **hosts** refers to a large group of people often organized into groups for war. See how you translated this in [Exodus 6:26](../06/26.md). Alternate translation: “your groups” or “your divisions” (See: [[rc://*/ta/man/translate/translate-unknown]])
13:intro	g9qi				0	# Exodus 13 General Notes\n\n## Structure and formatting\n\n1. Instruction \n    - v. 1-2: First mention of setting apart the firstborn \n    - v. 3-10: Reiteration of the Passover instructions from [12:14-20](../12/14.md) and [24-27](../12/24.md), with a focus on telling to Yahweh’s deeds to the future generations of Israelites \n    - v. 11-13: More details on setting apart the firstborn \n    - v. 14-16: Reiteration of purpose: telling to future generations\n2. Narrative \n    - v. 17-22: Some details of the exodus\n\n## Special concepts in this chapter\n\n* There are several concepts that will be important to understand and translate with care (some have already been encountered in Exodus). They are: set apart, sign, symbol, redemption, and sacrifice.\n\n## Other possible translation difficulties in this chapter\n\n* There are a number of names of people groups and places in this chapter. However, many have been translated in earlier passages.\n* Transporting the bones of Joseph may be an unknown concept in some places.\n* It may take some time to decide on a good translation for the pillars of fire and cloud that lead the Israelites.
13:2	de3u		rc://*/ta/man/translate/figs-quotemarks	קַדֶּשׁ־לִ֨⁠י כָל־בְּכ֜וֹר פֶּ֤טֶר כָּל־רֶ֨חֶם֙ בִּ⁠בְנֵ֣י יִשְׂרָאֵ֔ל בָּ⁠אָדָ֖ם וּ⁠בַ⁠בְּהֵמָ֑ה לִ֖⁠י הֽוּא	1	This entire verse is a direct quotation. It may be helpful to your readers to indicate this by marking it with first-level quotation marks or with whatever other punctuation or convention your language uses to indicate a quotation. There may be other quotations in this chapter; they will be marked by the same punctuation, but they will not have their own notes unless there is something unique about them. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
13:3	en1s		rc://*/ta/man/translate/figs-metaphor	מִ⁠בֵּ֣ית עֲבָדִ֔ים	1	Moses speaks of Egypt as if it were a house where people keep slaves. If your readers would not understand what this image means in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning in a non-figurative way. Alternate translation: “the place where you were slaves” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:3	yjy5		rc://*/ta/man/translate/figs-metonymy	בְּ⁠חֹ֣זֶק יָ֔ד	1	Here, **hand** refers to power. See how you translated “strong hand” in [Exodus 6:1](../06/01.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
13:3	c6ee		rc://*/ta/man/translate/figs-activepassive	וְ⁠לֹ֥א יֵאָכֵ֖ל חָמֵֽץ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language, as in the UST. (See: [[rc://*/ta/man/translate/figs-activepassive]])
13:4	y1f3		rc://*/ta/man/translate/translate-hebrewmonths	הָ⁠אָבִֽיב	1	This is the name of the first month of the Hebrew calendar. Aviv is during the last part of March and the first part of April on Western calendars. You could convert the Hebrew day and month into an approximate date on the calendar that your culture uses. However, the Jews used a lunar calendar, so if you use a solar calendar, the date will be different every year and the translation will not be entirely accurate. So you may just want to give the number of the day and the name of the month on the Hebrew calendar, and say approximately what time of year that is on your calendar in a footnote.(See: [[rc://*/ta/man/translate/translate-hebrewmonths]])
13:5	x89s			וְ⁠הָיָ֣ה כִֽי־יְבִֽיאֲ⁠ךָ֣ יְהוָ֡ה אֶל־אֶ֣רֶץ & וְ⁠עָבַדְתָּ֛ אֶת־הָ⁠עֲבֹדָ֥ה הַ⁠זֹּ֖את בַּ⁠חֹ֥דֶשׁ הַ⁠זֶּֽה	1	When the Israelites live in Canaan, they must celebrate the Passover on this day each year. See how you translated a similar phrase in [Exodus 12:25](../12/25.md).
13:5	u37l		rc://*/ta/man/translate/figs-metonymy	לַ⁠אֲבֹתֶ֨י⁠ךָ֙	1	Here, **fathers** figuratively means “ancestors.” Alternate translation: “to your ancestors” (See: [[rc://*/ta/man/translate/figs-metonymy]])
13:5	ueej			אֶ֛רֶץ זָבַ֥ת חָלָ֖ב וּ⁠דְבָ֑שׁ	1	The same description occurs in [Exodus 3:8](../03/08.md). See how you translated it there and in the several notes for it.
13:6	vwy9		rc://*/ta/man/translate/translate-numbers	שִׁבְעַ֥ת	1	Alternate translation: “7” (See: [[rc://*/ta/man/translate/translate-numbers]])
13:6	mde6		rc://*/ta/man/translate/translate-ordinal	וּ⁠בַ⁠יּוֹם֙ הַ⁠שְּׁבִיעִ֔י	1	If your language does not use ordinal numbers, you can use cardinal numbers here. Alternate translation: “and on day 7” (See: [[rc://*/ta/man/translate/translate-ordinal]])
13:7	n41m		rc://*/ta/man/translate/figs-activepassive	מַצּוֹת֙ יֵֽאָכֵ֔ל	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “You must eat unleavened bread” (See: [[rc://*/ta/man/translate/figs-activepassive]])
13:7	zm8p		rc://*/ta/man/translate/translate-numbers	שִׁבְעַ֣ת	1	Alternate translation: “7” (See: [[rc://*/ta/man/translate/translate-numbers]])
13:7	le33		rc://*/ta/man/translate/figs-activepassive	וְ⁠לֹֽא־יֵרָאֶ֨ה לְ⁠ךָ֜ חָמֵ֗ץ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “you may not have any bread with yeast among you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
13:7	c9kr		rc://*/ta/man/translate/figs-activepassive	וְ⁠לֹֽא־יֵרָאֶ֥ה לְ⁠ךָ֛ שְׂאֹ֖ר	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “You may not have any yeast” (See: [[rc://*/ta/man/translate/figs-activepassive]])
13:7	dmv1			בְּ⁠כָל־גְּבֻלֶֽ⁠ךָ	1	Alternate translation: “inside any of the borders of your land”
13:8	qum9		rc://*/ta/man/translate/figs-quotesinquotes	בַּ⁠יּ֥וֹם הַ⁠ה֖וּא לֵ⁠אמֹ֑ר בַּ⁠עֲב֣וּר זֶ֗ה עָשָׂ֤ה יְהוָה֙ לִ֔⁠י בְּ⁠צֵאתִ֖⁠י מִ⁠מִּצְרָֽיִם	1	The quotation can be stated as an indirect quote. Alternate translation: “on that day that this is because of what Yahweh did for you when you came out of Egypt” (See: [[rc://*/ta/man/translate/figs-quotesinquotes]])
13:9	p21h		rc://*/ta/man/translate/figs-parallelism	וְ⁠הָיָה֩ לְ⁠ךָ֨ לְ⁠א֜וֹת עַל־יָדְ⁠ךָ֗ וּ⁠לְ⁠זִכָּרוֹן֙ בֵּ֣ין עֵינֶ֔י⁠ךָ	1	This phrase compares the Festival of Unleavened bread to two different types of physical reminders that help people not forget something important. (See: [[rc://*/ta/man/translate/figs-parallelism]])
13:9	s7zg		rc://*/ta/man/translate/figs-metaphor	לְ⁠ךָ֨ לְ⁠א֜וֹת עַל־יָדְ⁠ךָ֗	1	Moses speaks of celebrating the festival as if it were an object one could tie around their hands to remind them of what Yahweh had done. If your readers would not understand what this image means in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning in a non-figurative way. Alternate translation: “like something you tie around your hand as a reminder” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:9	mru4		rc://*/ta/man/translate/figs-metaphor	וּ⁠לְ⁠זִכָּרוֹן֙ בֵּ֣ין עֵינֶ֔י⁠ךָ	1	Moses speaks of celebrating the festival as if it were an object one could tie on their foreheads to remind them of what Yahweh had done. If your readers would not understand what this image means in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning in a non-figurative way. Alternate translation: “and like something you tie around your head as a reminder” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:9	b6ny		rc://*/ta/man/translate/figs-metonymy	לְמַ֗עַן תִּהְיֶ֛ה תּוֹרַ֥ת יְהוָ֖ה בְּ⁠פִ֑י⁠ךָ	1	Here, **in your mouth** refers to the words that they speak. If your readers might misunderstand this, you could use an equivalent expression or plain language. Alternate translation: “so you may always be speaking of the law of Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
13:9	w5rm		rc://*/ta/man/translate/figs-metonymy	בְּ⁠יָ֣ד חֲזָקָ֔ה	1	Here, **hand** refers to power. See how you translated “strong hand” in [Exodus 6:1](../06/01.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
13:10	rxel		rc://*/ta/man/translate/figs-merism	מִ⁠יָּמִ֖ים יָמִֽימָ⁠ה	1	Alternate translation: “for all time” (See: [[rc://*/ta/man/translate/figs-merism]])
13:11	e886		rc://*/ta/man/translate/figs-metonymy	וְ⁠לַֽ⁠אֲבֹתֶ֑י⁠ךָ	1	Here, **fathers** figuratively means “ancestors.” Alternate translation: “to your ancestors” (See: [[rc://*/ta/man/translate/figs-metonymy]])
13:11	iqh5			וּ⁠נְתָנָ֖⁠הּ לָֽ⁠ךְ	1	Alternate translation: “when he gives the land of the Canaanites to you”
13:12	mqgs			וְ⁠הַעֲבַרְתָּ֥	1	This is a deliberate word-play with [Exodus 12:12](../12/12.md) and [Exodus 12:23](../12/23.md) because these memorial sacrifices are to be reminders of what happened at the first Passover. It would be good to make a similar word-play in your translation, if possible, but following the meaning as in the UST is fine.
13:13	lwv5		rc://*/ta/man/translate/figs-explicit	בְ⁠שֶׂ֔ה & וַ⁠עֲרַפְתּ֑⁠וֹ	1	If it would be helpful to your readers, you could make explicit that either the **lamb** or **donkey** must be killed, as in the UST. (See: [[rc://*/ta/man/translate/figs-explicit]])
13:13	ew26			לֹ֥א תִפְדֶּ֖ה	1	Alternate translation: “you do not ransom the donkey”
13:14	s8cm		rc://*/ta/man/translate/figs-quotesinquotes	כִּֽי־יִשְׁאָלְ⁠ךָ֥ בִנְ⁠ךָ֛ מָחָ֖ר לֵ⁠אמֹ֣ר מַה־זֹּ֑את וְ⁠אָמַרְתָּ֣ אֵלָ֔י⁠ו	1	The first quotation can be stated as an indirect quotation. Alternate translation: “when your son asks you later what this means, then you are to tell him” (See: [[rc://*/ta/man/translate/figs-quotesinquotes]])
13:14	qr7q		rc://*/ta/man/translate/figs-metonymy	בְּ⁠חֹ֣זֶק יָ֗ד	1	Here, **hand** represents God’s actions or works. See how you translated this in [Exodus 6:1](../06/01.md). Alternate translation: “With his powerful works” (See: [[rc://*/ta/man/translate/figs-metonymy]])
13:14	rcz7		rc://*/ta/man/translate/figs-metaphor	מִ⁠בֵּ֥ית עֲבָדִֽים	1	Moses speaks of Egypt as if it were a house where people keep slaves. See how you translated this in [Exodus 13:3](../13/03.md). Alternate translation: “from the place where you were slaves” (See: [[rc://*/ta/man/translate/figs-metaphor]])
