Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
7:71	jxn7		rc://*/ta/man/translate/translate-bmoney	וְ⁠כֶ֕סֶף מָנִ֖ים אַלְפַּ֥יִם וּ⁠מָאתָֽיִם	1	In ancient times, a silver mina weighed about half a kilogram or about 1.25 pounds. However, as in the case of darics, it would probably be best to say something general like “2,200 silver bars,” or give the equivalent weight, or use the biblical term and give the equivalent weight in a note. (See: [[rc://*/ta/man/translate/translate-bmoney]])
7:72	zg2v		rc://*/ta/man/translate/translate-bmoney	וַ⁠אֲשֶׁ֣ר נָתְנוּ֮ שְׁאֵרִ֣ית הָ⁠עָם֒ זָהָ֗ב דַּרְכְּמוֹנִים֙ שְׁתֵּ֣י רִבּ֔וֹא וְ⁠כֶ֖סֶף מָנִ֣ים אַלְפָּ֑יִם וְ⁠כָתְנֹ֥ת כֹּֽהֲנִ֖ים שִׁשִּׁ֥ים וְ⁠שִׁבְעָֽה	1	See the notes in [7:70](../07/70.md) and [7:71](../07/71.md) about “darics,” “minas,” and “tunics.” Alternate translation: “The rest of the people donated 20,000 gold coins, 2,000 silver bars, and 67 garments for the priests to wear” (See: [[rc://*/ta/man/translate/translate-bmoney]])
7:73	jaj3		rc://*/ta/man/translate/grammar-connect-time-sequential	וַ⁠יֵּשְׁב֣וּ	1	At the end of [7:72](../07/72.md), Nehemiah stops quoting from the document about the first group of people who returned to Judah. The story now goes on to tell what happened next. You could introduce this verse with a word or phrase that indicates this. Alternate translation: “And so … dwelt” (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
7:73	e7np		rc://*/ta/man/translate/translate-unknown	הַ⁠כֹּהֲנִ֣ים וְ⁠הַ⁠לְוִיִּ֡ם וְ⁠הַ⁠שּׁוֹעֲרִים֩ וְ⁠הַ⁠מְשֹׁרְרִ֨ים וּ⁠מִן־הָ⁠עָ֧ם וְ⁠הַ⁠נְּתִינִ֛ים וְ⁠כָל־יִשְׂרָאֵ֖ל	1	Five of the groups in this list are also named in the document about the people who returned from exile: the priests (verses 39–43), the Levites (verse 43), the gatekeepers (verse 45), the singers (verse 44), and the temple servants (verses 46–56). You can use those same names for these groups here. It is not immediately clear who “some from the people” are, and why they are not included in “all Israel.” You could just say “many ordinary people.” However, there is very similar list in [10:28](../10/28.md) that names these same five groups and also describes people who dedicated themselves to following the law of God. That would unfortunately not have included all of Israel at this point, so that may be the distinction that is in view here. Alternate translation: “the priests, the Levites, the gatekeepers, the singers, the temple servants, some people who dedicated themselves to follow the law, and the rest of the Israelites” (See: [[rc://*/ta/man/translate/translate-unknown]])
7:73	a2ub		rc://*/ta/man/translate/figs-explicit	וַ⁠יֵּשְׁב֣וּ & בְּ⁠עָרֵי⁠הֶ֑ם וַ⁠יִּגַּע֙ הַ⁠חֹ֣דֶשׁ הַ⁠שְּׁבִיעִ֔י וּ⁠בְנֵ֥י יִשְׂרָאֵ֖ל בְּ⁠עָרֵי⁠הֶֽם	1	The rebuilding of the wall was completed that year near the end of Elul, the sixth month of the Hebrew calendar. The implication is that everyone who had come to Jerusalem to work on the wall was then allowed to return home. Within about a week, by the beginning of the seventh month, they were all back home. If it would be helpful in your language, you could say this explicitly. Alternate translation: “So … returned to their homes, because the rebuilding of the wall had been completed. By the beginning of the next month, they were all back home.” (See: [[rc://*/ta/man/translate/figs-explicit]])
7:73	n26r		rc://*/ta/man/translate/translate-ordinal	הַ⁠חֹ֣דֶשׁ הַ⁠שְּׁבִיעִ֔י	1	Alternate translation: “month seven” (See: [[rc://*/ta/man/translate/translate-ordinal]])
8:intro	w38v				0	# Nehemiah 8 General Notes\n\n## Special concepts in this chapter\n\n### Reading of the law\n\nDuring the exile, the Hebrew language was no longer spoken. Only the priests and Levites still understood it. Ezra read the book of the law to the people in Hebrew and the Levites walked among the crowd translating it into Aramaic for the people to understand. (See: [[rc://*/tw/dict/bible/kt/priest]] and [[rc://*/tw/dict/bible/kt/lawofmoses]])\n\n### Festival of Shelters\n\nAfter they heard Ezra read the law of Moses, the people obeyed it by making temporary shelters for themselves with tree branches. They did this to remember that their ancestors slept in shelters when they came out of slavery in Egypt.
8:1	q5ih		rc://*/ta/man/translate/figs-hyperbole	כָל־הָ⁠עָם֙	1	The word **all** is a generalization that indicates that everyone who was able and available came to Jerusalem for this occasion. By “the people,” Nehemiah means the groups he described in the previous verse who had come back to live in Judah and Jerusalem. Alternate translation: “The people of Judah” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
8:1	e1a1		rc://*/ta/man/translate/figs-explicit	וַ⁠יֵּאָסְפ֤וּ & כְּ⁠אִ֣ישׁ אֶחָ֔ד	1	Verses 8 and 9 explain that the people had gathered for a festival, and [8:2](../08/02.md) states that this was the first day of the seventh month, which means that the people had gathered in Jerusalem for the Festival of Trumpets. In the Law of Moses, Yahweh had commanded the people to observe this celebration on this date. If it would be helpful to your readers to know why the people came together on this day, you could say that specifically. Alternate translation: “gathered in Jerusalem in a huge crowd for a special celebration known as the Festival of Trumpets.” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:1	e1a3		rc://*/ta/man/translate/figs-idiom	כְּ⁠אִ֣ישׁ אֶחָ֔ד	1	**As one man** is an idiom that means “as if they were a single person,” that is, all in once place at the same time. Alternate translation: “gathered in a huge crowd” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:1	e1a5		rc://*/ta/man/translate/translate-unknown	אֶל־הָ֣⁠רְח֔וֹב	1	This means a “plaza” or “square” in the city where there were no buildings and so where public events like this could be held. Alternate translation: “in the square” (See: [[rc://*/ta/man/translate/translate-unknown]])
8:1	f6t8		rc://*/ta/man/translate/figs-metonymy	לִ⁠פְנֵ֣י שַֽׁעַר־הַ⁠מָּ֑יִם	1	Here, **face** figuratively means the front of an object. Alternate translation: “in front of the Water Gate” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:1	e1a7		rc://*/ta/man/translate/translate-names	שַֽׁעַר־הַ⁠מָּ֑יִם	1	This is the name of one of the gates of Jerusalem. See how you translated it in [3:26](../03/26.md). Alternate translation: “the Water Gate” (See: [[rc://*/ta/man/translate/translate-names]])
8:1	e1a9		rc://*/ta/man/translate/figs-explicit	וַ⁠יֹּֽאמְרוּ֙ לְ⁠עֶזְרָ֣א הַ⁠סֹּפֵ֔ר לְ⁠הָבִ֗יא אֶת־סֵ֨פֶר֙ תּוֹרַ֣ת מֹשֶׁ֔ה	1	**They** means the crowd, though they likely made this request to Ezra through their leaders. The implication is that they wanted him not just to bring the book forward, but to read to them from it out loud (as [8:3](../08/03.md) indicates he did). This was because they wanted to learn what was in it. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “The crowd had asked Ezra the scribe to read to them from a scroll that contained the Law of Moses because they wanted to know what it commanded.” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:1	e1b1		rc://*/ta/man/translate/figs-explicit	וַ⁠יֹּֽאמְרוּ֙ לְ⁠עֶזְרָ֣א	1	Since the rest of the chapter describes arrangements that the leaders must have made in advance, the crowd, once it gathered, did not start shouting spontaneously for Ezra to come forward and read. Rather, they had made this request in advance. Alternate translation: “And the crowd had asked Ezra” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:1	e1b3		rc://*/ta/man/translate/writing-participants	לְ⁠עֶזְרָ֣א הַ⁠סֹּפֵ֔ר	1	This introduces Ezra as a new character in the story. The expression “the scribe” identifies him as a teacher who had carefully studied the Law of Moses. Since he is a new participant, if it would be helpful to your readers, you could call him something like “a man named Ezra, who was a teacher of the Law of Moses” (See: [[rc://*/ta/man/translate/writing-participants]])
8:1	e1b5		rc://*/ta/man/translate/figs-explicit	לְ⁠עֶזְרָ֣א הַ⁠סֹּפֵ֔ר	1	The biblical book of Ezra indicates that this man returned to Jerusalem from exile in Babylon 13 years before Nehemiah did. He led many reforms in the community. But in this book, Nehemiah does not say whether Ezra had remained in the city all that time, or whether he had gone back to Babylon and had recently returned to Jerusalem again. Even if your language, in telling a story, ordinarily accounts for how a person came to be on the scene, it might be best not to try to address that question here in your translation. Even though Nehemiah seems to expect that his readers will know where Ezra had been, Nehemiah does not say specifically where he was, and so the answer is unknown. (See: [[rc://*/ta/man/translate/figs-explicit]])
8:1	fdh4		rc://*/ta/man/translate/translate-unknown	אֶת־סֵ֨פֶר֙ תּוֹרַ֣ת מֹשֶׁ֔ה	1	This **book** was most likely a scroll, and it most likely contained what is now known as the Torah or the “five books of Moses.” Alternate translation: “a scroll that contained the law of Moses” (See: [[rc://*/ta/man/translate/translate-unknown]])
8:1	e1b7			אֲשֶׁר־צִוָּ֥ה יְהוָ֖ה אֶת־יִשְׂרָאֵֽל	1	Alternate translation: “These were the commandments that Yahweh had told Israel to follow”
8:2	e1b9		rc://*/ta/man/translate/figs-explicit	עֶזְרָ֣א הַ֠⁠כֹּהֵן	1	This information serves to introduce Ezra further. In addition to being a teacher and learned student of the Law of Moses, he was also a priest whose duties would have included offering sacrifices in the temple and helping people make sure they were following the law in everyday matters. It might be helpful to your readers to explain that here because it shows why Ezra would have been such an effective teacher for everyone on this occasion. Alternate translation: “Ezra was also a priest who served in the temple and helped people follow the law” (See: Introduction of New and Old Participants and [[rc://*/ta/man/translate/figs-explicit]])
8:2	e1c1		rc://*/ta/man/translate/figs-metonymy	וַ⁠יָּבִ֣יא & אֶֽת־הַ⁠תּוֹרָ֞ה לִ⁠פְנֵ֤י הַ⁠קָּהָל֙	1	Here, **face** figuratively means the front of a group. Alternate translation: “He read the law out loud in front of the whole crowd.” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:2	j8yl		rc://*/ta/man/translate/figs-idiom	מֵ⁠אִ֣ישׁ וְ⁠עַד־אִשָּׁ֔ה וְ⁠כֹ֖ל מֵבִ֣ין לִ⁠שְׁמֹ֑עַ	1	**All who were understanding to hear** is an idiom that means “everyone who could hear with understanding,” that is, “who understood what they were hearing.” This phrase likely refers to children and it would mean “children who were old enough to understand.” Alternate translation: “for the men, the women, and the children who were old enough to understand.” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:2	e89a		rc://*/ta/man/translate/figs-explicit	בְּ⁠י֥וֹם אֶחָ֖ד לַ⁠חֹ֥דֶשׁ הַ⁠שְּׁבִיעִֽי	1	Since Nehemiah does not say otherwise, the implication is that this happened in the same year that the wall was rebuilt. If it would be helpful in your language, you could say this explicitly. Alternate translation: “He did this on the first day of the seventh month of that same year.” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:2	id7q		rc://*/ta/man/translate/translate-hebrewmonths	בְּ⁠י֥וֹם אֶחָ֖ד לַ⁠חֹ֥דֶשׁ הַ⁠שְּׁבִיעִֽי	1	Alternate translation: “On day 1 of month 7” (See: [[rc://*/ta/man/translate/translate-hebrewmonths]])
8:3	pkz7			וַ⁠יִּקְרָא־ב⁠וֹ֩	1	Here, **it** means the book of the Law of Moses.
8:3	iv9y		rc://*/ta/man/translate/figs-metonymy	לִ⁠פְנֵ֨י הָ⁠רְח֜וֹב אֲשֶׁ֣ר ׀ לִ⁠פְנֵ֣י שַֽׁעַר־הַ⁠מַּ֗יִם	1	Here, **face** figuratively means the front of both places, the square and the gate. Alternate translation: “from the front of the square that is in front of the Water Gate” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:3	e1c3		rc://*/ta/man/translate/translate-names	שַֽׁעַר־הַ⁠מַּ֗יִם	1	This is the name of one of the gates of Jerusalem. See how you translated it in [3:26](../03/26.md) and [8:1](../08/01.md). Alternate translation: “the Water Gate” (See: [[rc://*/ta/man/translate/translate-names]])
8:3	e1c5		rc://*/ta/man/translate/translate-unknown	מִן־הָ⁠אוֹר֙ עַד־מַחֲצִ֣ית הַ⁠יּ֔וֹם	1	**The light** means sunrise, that is, the time of morning when the sun itself becomes visible above the horizon. “The middle of the day” means noon. Alternate translation: “from sunrise until noon” (See: [[rc://*/ta/man/translate/translate-unknown]])
8:3	e1c7		rc://*/ta/man/translate/figs-merism	מִן־הָ⁠אוֹר֙ עַד־מַחֲצִ֣ית הַ⁠יּ֔וֹם	1	Verse [8:7](../08/07.md) explains that other teachers circulated within the crowd to answer questions that people had about what Ezra was reading. It is unlikely that they did this while he was still talking. Instead, he probably paused from time to time to allow this. So this expression is actually referring to a whole time period by describing its beginning and ending, but it does not mean that the activity took place without interruption the whole time. If it would be helpful in your language, you could express this meaning with a single phrase. Alternate translation: “throughout the morning” (See: [[rc://*/ta/man/translate/figs-merism]])
8:3	e1c9			נֶ֛גֶד הָ⁠אֲנָשִׁ֥ים וְ⁠הַ⁠נָּשִׁ֖ים וְ⁠הַ⁠מְּבִינִ֑ים	1	This is the same group that was described in [8:2](../08/02.md). Many of the phrases here in verse 3 echo similar phrases in verse 2. The repetition emphasizes the importance and solemnity of this occasion. However, you do not need to repeat this phrase a second time in your translation if that would be confusing for your readers.
8:3	e1d1		rc://*/ta/man/translate/figs-synecdoche	וְ⁠אָזְנֵ֥י כָל־הָ⁠עָ֖ם	1	Here, Nehemiah uses the **ears** of the people to represent the people themselves, in the act of listening. Alternate translation: “all the people listened carefully” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
8:4	e1d3		rc://*/ta/man/translate/figs-explicit	עַֽל־מִגְדַּל־עֵץ֮	1	As [8:5](../08/05.md) explains, this was a raised platform that allowed the large crowd to see and hear Ezra as he read. If it would be helpful to your readers, you could say that explicitly here. Alternate translation: “a raised wooden platform” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:4	e1d5		rc://*/ta/man/translate/figs-explicit	אֲשֶׁ֣ר עָשׂ֣וּ לַ⁠דָּבָר֒	1	If it would be helpful in your language, you could say who built this platform, and what the purpose was. Alternate translation: “that the people had built so that they could see and hear Ezra as he read” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:4	e1d7		rc://*/ta/man/translate/figs-metonymy	אֶצְל֡⁠וֹ & עַל־יְמִינ֑⁠וֹ	1	Here, **hand** is a metonym that means “side.” Alternate translation: “next to him, on his right side” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:4	lk8k		rc://*/ta/man/translate/translate-names	מַתִּתְיָ֡ה וְ⁠שֶׁ֡מַע וַ֠⁠עֲנָיָה וְ⁠אוּרִיָּ֧ה וְ⁠חִלְקִיָּ֛ה וּ⁠מַעֲשֵׂיָ֖ה	1	These are the names of six men. (See: [[rc://*/ta/man/translate/translate-names]])
8:4	e1d9			וּ⁠מִ⁠שְּׂמֹאל֗⁠וֹ	1	Alternate translation: “and next to him, on his left side”
8:4	e1e1		rc://*/ta/man/translate/translate-names	פְּ֠דָיָה וּ⁠מִֽישָׁאֵ֧ל וּ⁠מַלְכִּיָּ֛ה וְ⁠חָשֻׁ֥ם וְ⁠חַשְׁבַּדָּ֖נָה זְכַרְיָ֥ה מְשֻׁלָּֽם	1	These are the names of seven men. (See: [[rc://*/ta/man/translate/translate-names]])
8:5	t5lf		rc://*/ta/man/translate/grammar-connect-logic-result	וַ⁠יִּפְתַּ֨ח עֶזְרָ֤א הַ⁠סֵּ֨פֶר֙ לְ⁠עֵינֵ֣י כָל־הָ⁠עָ֔ם כִּֽי־מֵ⁠עַ֥ל כָּל־הָ⁠עָ֖ם	1	If it would be helpful in your language, you could reverse the order of these phrases, since the first phrase gives the reason for the result that is described in the second phrase. Alternate translation: “Ezra was up on the platform above the people, so they were able to see him when he opened the book.” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
8:5	yv2u		rc://*/ta/man/translate/figs-synecdoche	לְ⁠עֵינֵ֣י כָל־הָ⁠עָ֔ם	1	Here, Nehemiah uses the **eyes** of the people to represent the people themselves, in the act of observing. Alternate translation: “where all the people could see” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
8:5	wqg8		rc://*/ta/man/translate/translate-symaction	עָֽמְד֥וּ כָל־הָ⁠עָֽם	1	The people stood up as a symbolic way of showing respect for Yahweh and his law. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “the people stood up to show their respect for Yahweh and his law” (See: [[rc://*/ta/man/translate/translate-symaction]])
8:5	ln1z			כָל־הָ⁠עָֽם	1	In this verse, **all** is not a generalization as it is in verse 1. Rather, it means **all the people who were there.** Alternate translation: “the people”
8:6	x9v8		rc://*/ta/man/translate/figs-explicit	וַ⁠יְבָ֣רֶךְ עֶזְרָ֔א אֶת־יְהוָ֥ה הָ⁠אֱלֹהִ֖ים הַ⁠גָּד֑וֹל	1	This means that before Ezra read from the law, he prayed out loud. If it would be helpful in your language, you could say that explicitly. Alternate translation: “Before he read from the law, Ezra prayed to Yahweh, the great God” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:6	e1e3		rc://*/ta/man/translate/figs-events	וַ⁠יַּֽעֲנ֨וּ כָל־הָ⁠עָ֜ם אָמֵ֤ן ׀ אָמֵן֙	1	Since the people lifted their hands to show that they were joining Nehemiah in prayer, they would have done this before they said “Amen” at the end of his prayer. If it would be helpful in your language, you could describe the events in that order. Alternate translation: “The people lifted their hands to show that they were praying with Ezra, and when he finished praying, they shouted, ‘Amen! Amen!’” (See: [[rc://*/ta/man/translate/figs-events]])
8:6	e1e5		rc://*/ta/man/translate/figs-idiom	אָמֵ֤ן ׀ אָמֵן֙	1	As in [5:13](../05/13.md), **Amen** is a Hebrew word that means, “Truly, it is so.” The word expresses agreement with what someone has just said. If it would be helpful in your language, you could express that meaning with a phrase such as, “We agree!” Or you could use the Hebrew term and explain what it means in this context: “Amen! Yahweh is truly great!” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:6	e1e7		rc://*/ta/man/translate/translate-symaction	בְּ⁠מֹ֣עַל יְדֵי⁠הֶ֔ם	1	In ancient Israel, lifted hands were the posture of prayer. By this gesture, the people showed that they were joining Nehemiah in prayer before he read from the law. (See: [[rc://*/ta/man/translate/translate-symaction]])
8:6	e1e9		rc://*/ta/man/translate/figs-synecdoche	וַ⁠יִּקְּד֧וּ וַ⁠יִּשְׁתַּחֲוֻּ֛ לַ⁠יהוָ֖ה אַפַּ֥יִם אָֽרְצָ⁠ה	1	**Nostrils** here represent the nose, and the nose represents all of the face. Alternate translation: “they knelt down and then lay down with their faces on the ground to worship Yahweh.” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
8:7	e1f1		rc://*/ta/man/translate/translate-names	וְ⁠יֵשׁ֡וּעַ וּ⁠בָנִ֡י וְ⁠שֵׁרֵ֥בְיָ֣ה ׀ יָמִ֡ין עַקּ֡וּב שַׁבְּתַ֣י ׀ הֽוֹדִיָּ֡ה מַעֲשֵׂיָ֡ה קְלִיטָ֣א עֲזַרְיָה֩ יוֹזָבָ֨ד חָנָ֤ן פְּלָאיָה֙	1	These are the names of thirteen men. (See: [[rc://*/ta/man/translate/translate-names]])
8:7	e1f3			וְ⁠הַ⁠לְוִיִּ֔ם	1	This expression could mean something like, “yes, the Levites,” indicating that all of these men were Levites. That means that they were descendants of Levi and had a special assignment, helping the priests. Alternate translation: “who were Levites.”
8:7	e1f5		rc://*/ta/man/translate/figs-explicit	מְבִינִ֥ים אֶת־הָ⁠עָ֖ם לַ⁠תּוֹרָ֑ה וְ⁠הָ⁠עָ֖ם עַל־עָמְדָֽ⁠ם	1	The implication is that Ezra paused regularly throughout the morning to allow this. If it would be helpful in your language, you could say that explicitly. Alternate translation: “explained the meaning of the Law to the people as they stood in their places in the crowd. Ezra paused regularly to allow this.” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:8	s5er			וַֽ⁠יִּקְרְא֥וּ בַ⁠סֵּ֛פֶר בְּ⁠תוֹרַ֥ת הָ⁠אֱלֹהִ֖ים מְפֹרָ֑שׁ	1	This probably indicates that each of the Levites who circulated among the crowd likely had his own written copy of the Law of Moses and used that to teach the people. If it would be helpful in your language, you could say that explicitly. Alternate translation: “Each of these Levites had his own the scroll of the law of God and read aloud from it”
8:8	e1f7			מְפֹרָ֑שׁ	1	The exact meaning of this Hebrew term is unknown. This expression could mean that the Levites read loudly and clearly so that the groups they were talking to within the crowd could hear and understand them. It could also mean that they went over one section at a time with the people, after Ezra had read that section to everyone. It might also imply that the people could not understand the language in which the book of the Law was written, so the Levites needed to interpret it into the language that the people could understand. However, none of these possibilities are certain. Alternate translation: “clearly” or “one section at a time”
8:8	e1f9		rc://*/ta/man/translate/figs-doublet	בַ⁠סֵּ֛פֶר בְּ⁠תוֹרַ֥ת הָ⁠אֱלֹהִ֖ים	1	These two phrases mean similar things. You do not need to repeat both of them in your translation if that would be confusing for your readers. Alternate translation: “from the Law of Moses” (See: [[rc://*/ta/man/translate/figs-doublet]])
8:8	e1g1		rc://*/ta/man/translate/translate-unknown	וְ⁠שׂ֣וֹם שֶׂ֔כֶל	1	The exact meaning of this phrase in Hebrew is unknown. Most likely, it means either: (1) that the Levites were interpreting from one language into another, because the people could not understand the language in which the book of the Law was written, or (2) that the Levites were explaining the meaning of the Law to the people because it was difficult to understand. Alternate translateion: “and they explained what it meant” (See: [[rc://*/ta/man/translate/translate-unknown]])
8:8	vsq9		rc://*/ta/man/translate/figs-abstractnouns	שֶׂ֔כֶל	1	**Interpretation** is an abstract noun that refers to the meaning of the Law of Moses. If it would be helpful in your language, you could translate the idea behind it with a phrase that uses a verb such as “mean.” Alternate translation: “what it meant” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:8	e1g3			וַ⁠יָּבִ֖ינוּ בַּ⁠מִּקְרָֽא	1	Here **they** refers to the people in the crowd. Alternate translation: “That way the people in the crowd could understand what Ezra was reading”
8:9	e1g5		rc://*/ta/man/translate/translate-unknown	נְחֶמְיָ֣ה ה֣וּא הַ⁠תִּרְשָׁ֡תָא	1	As in [7:65](../07/65.md) and [7:70](../07/70.md), **Tirshatha** is the formal Persian title of the governor. If it would be helpful in your language, you could simply say “governor,” or you could state the title and then explain it. Alternate translation: “Nehemiah the governor” or “Nehemiah the Tirshatha (that is, the governor)” (See: [[rc://*/ta/man/translate/translate-unknown]])
8:9	e1g7		rc://*/ta/man/translate/writing-participants	נְחֶמְיָ֣ה ה֣וּא הַ⁠תִּרְשָׁ֡תָא	1	This is the first time that Nehemiah appears as a character while someone else is telling the story. Previously in the book, he has been the one telling the story, and so he has referred to himself as “I.” To give him more of an introduction here, you could say something like, “Nehemiah, who was the governor” or “Nehemiah, who was the Tirshatha (that is, the governor).” (See: [[rc://*/ta/man/translate/writing-participants]])
8:9	e1g9		rc://*/ta/man/translate/figs-distinguish	וְ⁠עֶזְרָ֣א הַ⁠כֹּהֵ֣ן ׀ הַ⁠סֹּפֵ֡ר	1	Here the book repeats some background information to remind readers who Ezra was. Alternate translation: “Ezra, who was a priest and a scribe” (See: [[rc://*/ta/man/translate/figs-distinguish]])
8:9	e1h1			וְ⁠הַ⁠לְוִיִּם֩ הַ⁠מְּבִינִ֨ים אֶת־הָ⁠עָ֜ם	1	See how you translated this phrase in [8:7](../08/07.md). Alternate translation: “The Levites who were explaining the meaning of the Law to the people.”
8:9	e1h3		rc://*/ta/man/translate/figs-explicit	הַ⁠יּ֤וֹם קָדֹֽשׁ־הוּא֙ לַ⁠יהוָ֣ה	1	As a note to verse [8:1](../08/01.md) explains, this particular holiday was the Festival of Trumpets. If it would be helpful in your language, you could say this explicitly. Alternate translation: “This is a holy day, set apart to worship Yahweh. It is the Festival of Trumpets.” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:9	e1h5		rc://*/ta/man/translate/figs-doublet	הַ⁠יּ֤וֹם קָדֹֽשׁ־הוּא֙ לַ⁠יהוָ֣ה	1	These two phrases mean similar things. The leaders were reminding the people that this was one of the festival days that Yahweh had told them to set apart as special times of worship and celebration. If it would be helpful in your language, you could combine these phrases. Alternate translation: “This is a special day for worshiping Yahweh.” (See: [[rc://*/ta/man/translate/figs-doublet]])
8:9	e1h7		rc://*/ta/man/translate/grammar-connect-logic-result	אַל־תִּֽתְאַבְּל֖וּ וְ⁠אַל־תִּבְכּ֑וּ	1	The leaders are saying that since this is a day for celebration, it is not appropriate for the people to be weeping. If it would be helpful in your language, you could show this connection by beginning this sentence with a word such as “so.” Alternate translation: “So do not mourn or cry.” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
8:9	e1h9		rc://*/ta/man/translate/figs-doublet	אַל־תִּֽתְאַבְּל֖וּ וְ⁠אַל־תִּבְכּ֑וּ	1	**Mourn** and **weep** mean the same thing. The leaders use both words together to emphasize that the people should be cheerful, not sad, on a festival day. If it would be helpful in your language, you could combine these words in a single expression. Alternate translation: “So you should not be crying” (See: [[rc://*/ta/man/translate/figs-doublet]])
8:9	e1i1		rc://*/ta/man/translate/grammar-connect-logic-result	בוֹכִים֙ כָּל־הָ⁠עָ֔ם כְּ⁠שָׁמְעָ֖⁠ם אֶת־דִּבְרֵ֥י הַ⁠תּוֹרָֽה	1	If it would be helpful in your language, you could put this sentence first in the verse, since it gives the reason for the results that are described in the rest of the verse. Alternate translation: “The people in the crowd began to weep when they heard what was in the Law of Moses.” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
8:9	e1i3		rc://*/ta/man/translate/figs-explicit	בוֹכִים֙ כָּל־הָ⁠עָ֔ם כְּ⁠שָׁמְעָ֖⁠ם אֶת־דִּבְרֵ֥י הַ⁠תּוֹרָֽה	1	The implication is that the people began to weep because they recognized that they had not been obeying what God had commanded them in the Law of Moses. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “The people in the crowd began to weep when they heard what was in the Law of Moses, because they recognized that they had not been obeying what it commanded.” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:9	wky3		rc://*/ta/man/translate/figs-hyperbole	כָּל־הָ⁠עָ֔ם	1	This is a generalization that indicates there was great weeping among the people. Alternate translation: “the people in the crowd” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
8:10	e1i5		rc://*/ta/man/translate/figs-explicit	וַ⁠יֹּ֣אמֶר לָ⁠הֶ֡ם	1	The story does not specify who said this. However, it is probably either Nehemiah or Ezra, since they are named at the beginning of the previous verse. And since what follow are instructions for how to observe a religious occasion, it is most likely Ezra. If it would be helpful to your readers, you could suggest that. Alternate translation: “Ezra told them” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:10	e1i7		rc://*/ta/man/translate/figs-metaphor	לְכוּ֩ אִכְל֨וּ מַשְׁמַנִּ֜ים וּ⁠שְׁת֣וּ מַֽמְתַקִּ֗ים	1	This could mean, “Go home” and do this, since the people would likely have their holiday meals at home. Or it could figuratively mean, “Go ahead” and do this, even though you are feeling sad. Alternate translation: “Go home and celebrate with a good meal” or “Go ahead, celebrate with a good meal.” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:10	smq2		rc://*/ta/man/translate/figs-metonymy	אִכְל֨וּ מַשְׁמַנִּ֜ים וּ⁠שְׁת֣וּ מַֽמְתַקִּ֗ים	1	**The fat** and **the sweet** are figurative ways of referring to food and drink that is particularly tasty and shared in celebrations. The speaker is describing this food and drink by things associated with it, the fatness and the sweetness. Alternate translation: “Celebrate with a good meal.” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:10	e1i9		rc://*/ta/man/translate/figs-doublet	אִכְל֨וּ מַשְׁמַנִּ֜ים וּ⁠שְׁת֣וּ מַֽמְתַקִּ֗ים	1	Eating and drinking are used together here to convey a single idea, celebrating. If it would be helpful in your language, you could combine them into a single phrase. Alternate translation: “Celebrate with a good meal.” (See: [[rc://*/ta/man/translate/figs-doublet]])
8:10	e1j1		rc://*/ta/man/translate/figs-activepassive	וְ⁠שִׁלְח֤וּ מָנוֹת֙ לְ⁠אֵ֣ין נָכ֣וֹן ל֔⁠וֹ	1	If it would be helpful in your language, you could say this with an active form. Alternate translation: “Share some of your meal with those who have not prepared anything for themselves” (See: [[rc://*/ta/man/translate/figs-activepassive]])
