Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
13:9	lk8d			הַ⁠נַּ֛חַל	1	a place where the river is far below the land on the sides
13:9	t2an			הַ⁠מִּישֹׁ֥ר	1	flat land high above rivers
13:10	zm4w		rc://*/ta/man/translate/translate-names	בְּ⁠חֶשְׁבּ֑וֹן	1	This is the name of a city. (See: [[rc://*/ta/man/translate/translate-names]])
13:11	whz4		rc://*/ta/man/translate/translate-names	סַלְכָֽה	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
13:11	kc79			וּ⁠גְב֧וּל הַ⁠גְּשׁוּרִ֣י וְ⁠הַ⁠מַּעֲכָתִ֗י	1	Alternate translation: “the land where the Geshurites and Maacathites lived”
13:11	l98j		rc://*/ta/man/translate/translate-names	וְ⁠הַ⁠מַּעֲכָתִ֗י	1	These are the names of people groups. (See: [[rc://*/ta/man/translate/translate-names]])
13:12	hw24		rc://*/ta/man/translate/translate-names	בְּ⁠עַשְׁתָּר֖וֹת וּ⁠בְ⁠אֶדְרֶ֑עִי	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
13:12	u2dn		rc://*/ta/man/translate/translate-names	הָ⁠רְפָאִ֔ים	1	This is the name of a people group. (See: [[rc://*/ta/man/translate/translate-names]])
13:12	l1cu		rc://*/ta/man/translate/figs-synecdoche	וַ⁠יַּכֵּ֥⁠ם מֹשֶׁ֖ה	1	Here “Moses” represents himself and the Israelite army that Moses led. Alternate translation: “Moses and the Israelites attacked them” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
13:13	zb9l		rc://*/ta/man/translate/translate-names	אֶת־הַ⁠גְּשׁוּרִ֖י וְ⁠אֶת־הַ⁠מַּעֲכָתִ֑י	1	These are the names of people groups. (See: [[rc://*/ta/man/translate/translate-names]])
13:13	hu1n		rc://*/ta/man/translate/figs-explicit	גְּשׁ֤וּר וּ⁠מַֽעֲכָת֙ בְּ⁠קֶ֣רֶב יִשְׂרָאֵ֔ל	1	“Geshur” and “Maacath” are either the names of the ancestors of “the Geshurites” and “the Maacathites” or are the names of the cities in which they lived. Alternate translation: “those people live among Israel” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:13	xw7d			עַ֖ד הַ⁠יּ֥וֹם הַ⁠זֶּֽה	1	This refers to the period of time in which the author wrote this book.
13:14	zs6y		rc://*/ta/man/translate/figs-metaphor	לֹ֥א נָתַ֖ן נַחֲלָ֑ה	1	The land that Moses assigned to the tribes of Israel is spoken of as if it were an inheritance that they received as a permanent possession. (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:14	v9zc		rc://*/ta/man/translate/figs-metaphor	אִשֵּׁ֨י יְהוָ֜ה & ה֣וּא נַחֲלָת֔⁠וֹ	1	The writer speaks of the great honor that the Levites had by serving Yahweh as priests as if the offerings were something that they would inherit. Alternate translation: “The offerings of Yahweh … are what they will have for their provision” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:14	br61			אִשֵּׁ֨י יְהוָ֜ה	1	Alternate translation: “offerings that the people were to bring to Yahweh”
13:14	lz8a		rc://*/ta/man/translate/figs-activepassive	אִשֵּׁ֨י	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that the priests burned with fire” (See: [[rc://*/ta/man/translate/figs-activepassive]])
13:16	f1uv		rc://*/ta/man/translate/translate-names	מֵ⁠עֲרוֹעֵ֡ר & מֵידְבָֽא	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
13:16	s5yv			נַ֨חַל & הַ⁠מִּישֹׁ֖ר	1	See how you translated these words in [Joshua 13:9](../13/09.md).
13:17	y6iu		rc://*/ta/man/translate/translate-names	חֶשְׁבּ֥וֹן & דִּיבוֹן֙ וּ⁠בָמ֣וֹת בַּ֔עַל וּ⁠בֵ֖ית בַּ֥עַל מְעֽוֹן	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
13:18	i4fe		rc://*/ta/man/translate/translate-names	וְ⁠יַ֥הְצָ⁠ה וּ⁠קְדֵמֹ֖ת וּ⁠מֵפָֽעַת	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
13:19	f1h3		rc://*/ta/man/translate/translate-names	וְ⁠קִרְיָתַ֣יִם וְ⁠שִׂבְמָ֔ה וְ⁠צֶ֥רֶת הַשַּׁ֖חַר	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
13:20	is7v		rc://*/ta/man/translate/translate-names	וּ⁠בֵ֥ית פְּע֛וֹר & הַ⁠פִּסְגָּ֖ה וּ⁠בֵ֥ית הַיְשִׁמֽוֹת	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
13:21	uld7		rc://*/ta/man/translate/translate-names	בְּ⁠חֶשְׁבּ֑וֹן	1	This is the name of a city. (See: [[rc://*/ta/man/translate/translate-names]])
13:21	j6hq		rc://*/ta/man/translate/translate-names	סִיחוֹן֙ & אֶת־אֱוִ֤י וְ⁠אֶת־רֶ֨קֶם֙ וְ⁠אֶת־צ֤וּר וְ⁠אֶת־חוּר֙ וְ⁠אֶת־רֶ֔בַע	1	These are the names of people. (See: [[rc://*/ta/man/translate/translate-names]])
13:21	x56e			אֹת֣⁠וֹ׀ וְ⁠אֶת־נְשִׂיאֵ֣י מִדְיָ֗ן	1	Alternate translation: “as he had defeated the leaders of Midian”
13:23	gc1r			וּ⁠גְב֑וּל זֹ֣את	1	The Jordan River was the western border of the land that the tribe of Reuben received.
13:23	x56m		rc://*/ta/man/translate/figs-metaphor	וּ⁠גְב֑וּל זֹ֣את נַחֲלַ֤ת בְּנֵֽי־רְאוּבֵן֙	1	The land that Moses assigned to the tribe of Reuben is spoken of as if it were an inheritance that the tribe of Reuben received as a permanent possession. (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:23	ud8m		rc://*/ta/man/translate/figs-activepassive	לְ⁠מִשְׁפְּחֹתָ֔⁠ם	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that Moses gave to each of their clans” (See: [[rc://*/ta/man/translate/figs-activepassive]])
13:25	fmp2		rc://*/ta/man/translate/translate-names	יַעְזֵר֙ & עֲרוֹעֵ֕ר & רַבָּֽה	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
13:26	mr54		rc://*/ta/man/translate/translate-names	וּ⁠מֵ⁠חֶשְׁבּ֛וֹן & רָמַ֥ת הַ⁠מִּצְפֶּ֖ה וּ⁠בְטֹנִ֑ים וּ⁠מִֽ⁠מַּחֲנַ֖יִם & לִדְבִֽר	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
13:27	ie4m		rc://*/ta/man/translate/translate-names	בֵּ֣ית הָרָם֩ וּ⁠בֵ֨ית נִמְרָ֜ה וְ⁠סֻכּ֣וֹת וְ⁠צָפ֗וֹן & חֶשְׁבּ֔וֹן	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
13:28	hla2		rc://*/ta/man/translate/figs-metaphor	זֹ֛את נַחֲלַ֥ת בְּנֵי־גָ֖ד	1	The land that Moses assigned to the tribe of Gad is spoken of as if it were an inheritance that the tribe of Gad received as a permanent possession. (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:29	we69		rc://*/ta/man/translate/figs-metaphor	וַ⁠יִּתֵּ֣ן מֹשֶׁ֔ה לַ⁠חֲצִ֖י שֵׁ֣בֶט מְנַשֶּׁ֑ה	1	The land that Moses assigned to the half tribe of Manasseh is spoken of as if it were an inheritance that he gave to them as a permanent possession. (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:29	gs84			לַ⁠חֲצִ֖י שֵׁ֣בֶט מְנַשֶּׁ֑ה	1	Only half of the tribe received this land because the other half received land on the other side of the Jordan River.
13:29	p8yw		rc://*/ta/man/translate/figs-activepassive	וַ⁠יְהִ֗י לַ⁠חֲצִ֛י	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Moses assigned it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
13:30	s32g		rc://*/ta/man/translate/translate-names	מִ⁠מַּחֲנַ֨יִם & יָאִ֛יר	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
13:31	b2aa		rc://*/ta/man/translate/translate-names	וְ⁠עַשְׁתָּר֣וֹת וְ⁠אֶדְרֶ֔עִי	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
13:31	zde9		rc://*/ta/man/translate/figs-activepassive	לִ⁠בְנֵ֤י	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Moses assigned these” (See: [[rc://*/ta/man/translate/figs-activepassive]])
13:31	g5si		rc://*/ta/man/translate/translate-names	מָכִ֖יר	1	This is a man’s name. (See: [[rc://*/ta/man/translate/translate-names]])
13:32	hh57		rc://*/ta/man/translate/figs-metaphor	אֵ֕לֶּה אֲשֶׁר־נִחַ֥ל מֹשֶׁ֖ה	1	The land that Moses assigned to the tribes of Israel on the east side of the Jordan is spoken of as if it were an inheritance that Moses gave to them as a permanent possession. Alternate translation: “This is the land that Moses assigned to them as an inheritance” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:33	ce57		rc://*/ta/man/translate/figs-metaphor	יְהוָ֞ה אֱלֹהֵ֤י יִשְׂרָאֵל֙ ה֣וּא נַחֲלָתָ֔⁠ם	1	The writer speaks of the great honor that the Levites had by serving Yahweh as priests as if Yahweh were something that they would inherit. Alternate translation: “Yahweh, the God of Israel, is what they have” (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:intro	dsn7				0	# Joshua 14 General Notes\n\n## Special concepts in this chapter\n\n### Drive them out\nThe Israelites were to completely drive out the Canaanites. If they did not drive them out completely, the Canaanites would cause the Israelites to worship other gods. It was sinful to allow the Canaanites to remain in the land. (See: [[rc://*/tw/dict/bible/kt/falsegod]] and [[rc://*/tw/dict/bible/kt/sin]])
14:1	u4tc		rc://*/ta/man/translate/figs-metaphor	וְ⁠אֵ֛לֶּה אֲשֶׁר־נָחֲל֥וּ בְנֵֽי־יִשְׂרָאֵ֖ל	1	The land that the people of Israel acquired is spoken of as if it were an inheritance that they received as a permanent possession. (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:1	ql64			אֲב֥וֹת הַ⁠מַּטּ֖וֹת	1	Alternate translation: “leaders of the tribes”
14:2	f1ux		rc://*/ta/man/translate/figs-activepassive	בְּ⁠גוֹרַ֖ל נַחֲלָתָ֑⁠ם	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Eleazar, Joshua, and the tribal leaders cast lots to determine the inheritance” (See: [[rc://*/ta/man/translate/figs-activepassive]])
14:2	ti9l		rc://*/ta/man/translate/figs-synecdoche	בְּ⁠יַד־מֹשֶׁ֔ה	1	Here the word “hand” refers to Moses himself and means that Yahweh used Moses as the agent to deliver his command. Alternate translation: “through Moses” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
14:3	ptq4		rc://*/ta/man/translate/figs-metaphor	כִּֽי־נָתַ֨ן מֹשֶׁ֜ה נַחֲלַ֨ת שְׁנֵ֤י הַ⁠מַּטּוֹת֙ וַ⁠חֲצִ֣י הַ⁠מַּטֶּ֔ה מֵ⁠עֵ֖בֶר לַ⁠יַּרְדֵּ֑ן וְ⁠לַ֨⁠לְוִיִּ֔ם לֹֽא־נָתַ֥ן נַחֲלָ֖ה בְּ⁠תוֹכָֽ⁠ם	1	The land that Moses gave to the tribes is spoken of as if it were an inheritance that they received as a permanent possession. (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:4	tye1		rc://*/ta/man/translate/figs-activepassive	וְ⁠לֹֽא־נָתְנוּ֩ חֵ֨לֶק לַ⁠לְוִיִּ֜ם בָּ⁠אָ֗רֶץ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “And Moses did not give a portion of the inheritance to the Levites in the land” (See: [[rc://*/ta/man/translate/figs-activepassive]])
14:4	c5l6			חֵ֨לֶק	1	Alternate translation: “part”
14:4	tj8s		rc://*/ta/man/translate/figs-ellipsis	כִּ֤י אִם־עָרִים֙ לָ⁠שֶׁ֔בֶת	1	The verb may be supplied from the previous phrase. Alternate translation: “but he gave to them only certain cities to live in” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
14:4	m4nv			וּ⁠מִ֨גְרְשֵׁי⁠הֶ֔ם	1	fields of grass for the livestock to eat
14:4	j8ys			וּ⁠לְ⁠קִנְיָנָֽ⁠ם	1	physical things they needed so they could provide for their families
14:6	b9tc		rc://*/ta/man/translate/translate-names	יְפֻנֶּ֖ה	1	This is a man’s name. (See: [[rc://*/ta/man/translate/translate-names]])
14:6	g6g8		rc://*/ta/man/translate/translate-names	הַ⁠קְּנִזִּ֑י	1	This is the name of a people group. (See: [[rc://*/ta/man/translate/translate-names]])
14:7	wqe2		rc://*/ta/man/translate/figs-idiom	וָ⁠אָשֵׁ֤ב אֹת⁠וֹ֙ דָּבָ֔ר כַּ⁠אֲשֶׁ֖ר עִם־לְבָבִֽ⁠י	1	Here the word “heart” represents the thoughts. The phrase is an idiom that refers to a report that is given honestly. Alternate translation: “I brought back to him an honest report” (See: [[rc://*/ta/man/translate/figs-idiom]])
14:8	q6zs		rc://*/ta/man/translate/figs-metaphor	הִמְסִ֖יו אֶת־לֵ֣ב הָ⁠עָ֑ם	1	Making the people very afraid is spoken of as if it were making the hearts of the people melt. Alternate translation: “made the people very afraid” (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:8	d53a		rc://*/ta/man/translate/figs-metaphor	וְ⁠אָנֹכִ֣י מִלֵּ֔אתִי אַחֲרֵ֖י יְהוָ֥ה	1	Being loyal to Yahweh is spoken of as if it were completely following Yahweh. Alternate translation: “I remained loyal to Yahweh” (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:9	ew2r		rc://*/ta/man/translate/figs-metaphor	הָ⁠אָ֨רֶץ֙ & בָּ֔⁠הּ לְ⁠ךָ֨ תִֽהְיֶ֧ה לְ⁠נַחֲלָ֛ה וּ⁠לְ⁠בָנֶ֖י⁠ךָ עַד־עוֹלָ֑ם	1	The land that Caleb and his descendants would have is spoken of as if it were an inheritance that they would receive as a permanent possession. (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:9	shc9		rc://*/ta/man/translate/figs-synecdoche	הָ⁠אָ֨רֶץ֙ אֲשֶׁ֨ר דָּרְכָ֤ה רַגְלְ⁠ךָ֙	1	Here “your foot” represents Caleb. Alternate translation: “the land on which you have walked” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
14:10	m9sn			הִנֵּה֩	1	Alternate translation: “pay attention, because what I am about to say is both true and important”
14:10	c4ma			אֲשֶׁר־הָלַ֥ךְ יִשְׂרָאֵ֖ל בַּ⁠מִּדְבָּ֑ר	1	Alternate translation: “while the people of Israel traveled in the wilderness”
14:11	q443			כְּ⁠כֹ֥חִ⁠י אָ֖ז וּ⁠כְ⁠כֹ֣חִ⁠י עָ֑תָּה	1	Alternate translation: “I am still as strong now as I was then”
14:11	y4nf		rc://*/ta/man/translate/figs-idiom	וְ⁠לָ⁠צֵ֥את וְ⁠לָ⁠בֽוֹא	1	This is an idiom that refers to daily activities. Alternate translation: “for the things I do every day” (See: [[rc://*/ta/man/translate/figs-idiom]])
14:12	r8ka			אֶת־הָ⁠הָ֣ר	1	Possible meanings are 1) many large hills or small mountains or 2) one mountain.
14:12	ner3		rc://*/ta/man/translate/translate-names	עֲנָקִ֣ים	1	This is the name of a people group. (See: [[rc://*/ta/man/translate/translate-names]])
14:13	q6ae		rc://*/ta/man/translate/figs-metaphor	וַ⁠יִּתֵּ֧ן אֶת־חֶבְר֛וֹן לְ⁠כָלֵ֥ב	1	Hebron is spoken of as if it were an inheritance that Caleb received as a permanent possession. (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:14	gji6			עַ֖ד הַ⁠יּ֣וֹם הַ⁠זֶּ֑ה	1	This refers to the period of time in which the author wrote this book.
14:14	zii3		rc://*/ta/man/translate/figs-metaphor	מִלֵּ֔א אַחֲרֵ֕י יְהוָ֖ה	1	Being loyal to Yahweh is spoken of as if it were completely following Yahweh. Alternate translation: “he remained loyal to Yahweh” (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:15	hyh6		rc://*/ta/man/translate/translate-names	קִרְיַ֣ת אַרְבַּ֔ע	1	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
14:15	wv1z		rc://*/ta/man/translate/figs-personification	וְ⁠הָ⁠אָ֥רֶץ שָׁקְטָ֖ה מִ⁠מִּלְחָמָֽה	1	The people no longer fighting wars is spoken of as if the land were a person who rested from war. See how you translated this phrase in [Joshua 11:23](../11/23.md). Alternate translation: “Then the people no longer fought wars in the land” (See: [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-metaphor]])
15:intro	ght5				0	# Joshua 15 General Notes\n\n## Other possible translation difficulties in this chapter\n\nThis chapter is about the land given to the tribe of Judah. It will be difficult to fully understand their location without a map. Further research may be needed to understand the location of their land. (See: [[rc://*/ta/man/translate/figs-explicit]])
15:1	ex51		rc://*/ta/man/translate/translate-names	צִ֛ן	1	This is the name of the wilderness area. (See: [[rc://*/ta/man/translate/translate-names]])
15:2	k5za			מִ⁠קְצֵ֖ה יָ֣ם הַ⁠מֶּ֑לַח מִן־הַ⁠לָּשֹׁ֖ן הַ⁠פֹּנֶ֥ה נֶֽגְבָּ⁠ה	1	“from the bay that faces south at the end of the Salt Sea.” These two phrases refer to the same location. The second phrase clarifies the point at which the southern border begins.
15:2	j6xn			מִן־הַ⁠לָּשֹׁ֖ן הַ⁠פֹּנֶ֥ה נֶֽגְבָּ⁠ה	1	Alternate translation: “from the bay that extends to the south” or “from the southern bay”
15:2	qj2g			הַ⁠לָּשֹׁ֖ן	1	smaller part of the sea that extends into the land
15:3	kb99		rc://*/ta/man/translate/translate-names	עַקְרַבִּים֙ & צִ֔נָ⁠ה & חֶצְרוֹן֙ & אַדָּ֔רָ⁠ה & הַ⁠קַּרְקָֽעָ⁠ה	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
15:4	nzh3		rc://*/ta/man/translate/translate-names	עַצְמ֗וֹנָ⁠ה	1	This is the name of a city. (See: [[rc://*/ta/man/translate/translate-names]])
15:4	d1b1		rc://*/ta/man/translate/translate-names	נַ֣חַל מִצְרַ֔יִם	1	a small river of water at the southwestern edge of the land, near Egypt (See: [[rc://*/ta/man/translate/translate-names]])
15:5	xrg4		rc://*/ta/man/translate/figs-metaphor	מִ⁠קְצֵ֖ה הַ⁠יַּרְדֵּֽן	1	The point at which the river empties into the sea is spoken of as if it were the mouth of the river. (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:5	bl5c			וּ⁠גְב֞וּל	1	Alternate translation: “border … was”
15:6	lbt5		rc://*/ta/man/translate/translate-names	בֵּ֣ית חָגְלָ֔ה & לְ⁠בֵ֣ית הָעֲרָבָ֑ה	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
15:6	eqi7		rc://*/ta/man/translate/translate-names	אֶ֥בֶן בֹּ֖הַן	1	This was likely a large stone that someone set up as a landmark and named after the man, Bohan. (See: [[rc://*/ta/man/translate/translate-names]])
15:7	n7k5		rc://*/ta/man/translate/translate-names	דְּבִרָ⁠ה֮ מֵ⁠עֵ֣מֶק עָכוֹר֒ & הַ⁠גִּלְגָּ֗ל & לְ⁠מַעֲלֵ֣ה אֲדֻמִּ֔ים & מֵי־עֵ֣ין שֶׁ֔מֶ & עֵ֥ין רֹגֵֽל	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
15:8	qa4u		rc://*/ta/man/translate/translate-names	גֵּ֣י בֶן־הִנֹּ֗ם & עֵֽמֶק־רְפָאִ֖ים	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
15:9	hb3j		rc://*/ta/man/translate/translate-names	נֶפְתּ֔וֹחַ & הַר־עֶפְר֑וֹן & קִרְיַ֥ת יְעָרִֽים	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
15:10	h92v		rc://*/ta/man/translate/translate-names	מִ⁠בַּעֲלָ֥ה & הַ֣ר שֵׂעִ֔יר & הַר־יְעָרִ֛ים & כְסָל֑וֹן & בֵּֽית־שֶׁ֖מֶשׁ & תִּמְנָֽה	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
15:11	n6qt		rc://*/ta/man/translate/translate-names	שִׁכְּר֔וֹנָ⁠ה & הַר־הַֽ⁠בַּעֲלָ֖ה & יַבְנְאֵ֑ל	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
15:13	gx9f		rc://*/ta/man/translate/translate-names	אֶת־קִרְיַ֥ת אַרְבַּ֛ע	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
15:13	v154		rc://*/ta/man/translate/translate-names	אַרְבַּ֛ע & הָ⁠עֲנָ֖ק	1	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
15:14	jp1i		rc://*/ta/man/translate/figs-explicit	אֶת־שְׁלוֹשָׁ֖ה בְּנֵ֣י הָ⁠עֲנָ֑ק אֶת־שֵׁשַׁ֤י וְ⁠אֶת־אֲחִימַן֙ וְ⁠אֶת־תַּלְמַ֔י יְלִידֵ֖י הָ⁠עֲנָֽק	1	These names represent clans of people who were descendants of Sheshai, Ahiman, and Talmai. The words “sons” and “descendants” in this context mean the same thing. Alternate translation: “the three clans, Sheshai, Ahiman, and Talmai, who were descendants of Anak” (See: [[rc://*/ta/man/translate/figs-explicit]])
15:14	q23k		rc://*/ta/man/translate/translate-names	הָ⁠עֲנָ֑ק אֶת־שֵׁשַׁ֤י וְ⁠אֶת־אֲחִימַן֙ וְ⁠אֶת־תַּלְמַ֔י	1	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
15:15	n52j			וַ⁠יַּ֣עַל מִ⁠שָּׁ֔ם אֶל	1	Alternate translation: “He went up from there to fight against”
15:15	k99v		rc://*/ta/man/translate/translate-names	דְּבִ֥ר & קִרְיַת־סֵֽפֶר	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
15:16	hs9c		rc://*/ta/man/translate/translate-names	אֶת־קִרְיַת־סֵ֖פֶר	1	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
15:16	z82q		rc://*/ta/man/translate/translate-names	אֶת־עַכְסָ֥ה	1	This is a woman’s name. (See: [[rc://*/ta/man/translate/translate-names]])
15:17	kvc1		rc://*/ta/man/translate/translate-names	עָתְנִיאֵ֥ל & קְנַ֖ז	1	These are men’s names. (See: [[rc://*/ta/man/translate/translate-names]])
15:18	d6qf		rc://*/ta/man/translate/figs-idiom	בְּ⁠בוֹאָ֗⁠הּ	1	This is an idiom that refers to Aksah becoming Othniel’s wife. Alternate translation: “when Aksah became Othniel’s wife” (See: [[rc://*/ta/man/translate/figs-idiom]])
15:18	ia6d		rc://*/ta/man/translate/figs-quotations	וַ⁠תְּסִיתֵ֨⁠הוּ֙ לִ⁠שְׁא֤וֹל מֵֽ⁠אֵת־אָבִ֨י⁠הָ֙ שָׂדֶ֔ה	1	This can be translated as direct speech. Alternate translation: “she urged him, ‘Ask my father to give me a field.’” (See: [[rc://*/ta/man/translate/figs-quotations]])
15:19	nun3			אֵ֚ת גֻּלֹּ֣ת עִלִּיּ֔וֹת וְ⁠אֵ֖ת גֻּלֹּ֥ת תַּחְתִּיּֽוֹת	1	The words “upper” and “lower” likely refer to the geographical altitude of the water springs.
15:20	q76c		rc://*/ta/man/translate/figs-metaphor	זֹ֗את נַחֲלַ֛ת מַטֵּ֥ה בְנֵי־יְהוּדָ֖ה	1	The land that the tribe of Judah received is spoken of as if it were an inheritance that they received as a permanent possession. Alternate translation: “This was the land that the tribe of Judah received as an inheritance” (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:46	dfe2			וְ⁠חַצְרֵי⁠הֶֽן	1	villages
15:47	hsx1		rc://*/ta/man/translate/translate-names	נַ֣חַל מִצְרָ֑יִם	1	a small river of water at the southwestern edge of the land near Egypt (See: [[rc://*/ta/man/translate/translate-names]])
15:63	j68z			עַ֖ד הַ⁠יּ֥וֹם הַ⁠זֶּֽה	1	This refers to the period of time in which the author wrote this book.
16:intro	bpv3				0	# Joshua 16 General Notes\n\n## Special concepts in this chapter\n\n### Drive them out\nThe Israelites were to completely drive out the Canaanites. If they did not drive them out completely, the Canaanites would cause the Israelites to worship other gods. It was sinful to allow the Canaanites to remain in the land. (See: [[rc://*/tw/dict/bible/kt/falsegod]] and [[rc://*/tw/dict/bible/kt/sin]])\n\n## Other possible translation difficulties in this chapter\n\nThis chapter is about the land given to the tribe of Ephraim, one of Joseph’s sons. It will be difficult to fully understand their location without a map. Further research may be needed to understand the location of their land. (See: [[rc://*/ta/man/translate/figs-explicit]])
16:1	b1k9		rc://*/ta/man/translate/figs-explicit	לִ⁠בְנֵ֤י יוֹסֵף֙	1	The “tribe of Joseph” consisted of the tribes of Joseph’s two sons, Manasseh and Ephraim. Since half of the tribe of Manasseh had settled east of the Jordan, this phrase refers to the tribe of Ephraim and the other half of the tribe of Manasseh. Alternate translation: “the tribe of Ephraim and the other half of the tribe of Manasseh” (See: [[rc://*/ta/man/translate/figs-explicit]])
16:2	g9td		rc://*/ta/man/translate/translate-names	ל֑וּזָ⁠ה & עֲטָרֽוֹת	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
16:2	zs9f		rc://*/ta/man/translate/translate-names	הָ⁠אַרְכִּ֖י	1	This is the name of a people group. (See: [[rc://*/ta/man/translate/translate-names]])
16:3	w8gi		rc://*/ta/man/translate/translate-names	הַ⁠יַּפְלֵטִ֗י	1	This is the name of a people group. (See: [[rc://*/ta/man/translate/translate-names]])
16:3	id59		rc://*/ta/man/translate/translate-names	בֵּית־חוֹרֹ֛ן תַּחְתּ֖וֹן & גָּ֑זֶר	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
16:4	u6fy			בְנֵי־יוֹסֵ֖ף מְנַשֶּׁ֥ה וְ⁠אֶפְרָֽיִם	1	Alternate translation: “the tribes of Manasseh and Ephraim, the sons of Joseph”
16:4	r4qw		rc://*/ta/man/translate/figs-metaphor	וַ⁠יִּנְחֲל֥וּ	1	The land that the tribes of Manasseh and Ephraim possessed is spoken of as if it were an inheritance that they received as a permanent possession. Alternate translation: “received this land as their inheritance” (See: [[rc://*/ta/man/translate/figs-metaphor]])
16:5	f2i9		rc://*/ta/man/translate/figs-activepassive	גְּב֥וּל בְּנֵֽי־אֶפְרַ֖יִם לְ⁠מִשְׁפְּחֹתָ֑⁠ם	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The territory … that Joshua assigned to their clans” (See: [[rc://*/ta/man/translate/figs-activepassive]])
16:5	m6lu		rc://*/ta/man/translate/translate-names	עַטְר֣וֹת אַדָּ֔ר & בֵּ֥ית חוֹרֹ֖ן עֶלְיֽוֹן	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
16:6	vg46		rc://*/ta/man/translate/translate-names	הַֽ⁠מִּכְמְתָת֙ & תַּאֲנַ֣ת שִׁלֹ֑ה & יָנֽוֹחָ⁠ה	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
16:7	uyw7		rc://*/ta/man/translate/translate-names	מִ⁠יָּנ֖וֹחָ⁠ה עֲטָר֣וֹת וְ⁠נַעֲרָ֑תָ⁠ה	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
16:8	at1t		rc://*/ta/man/translate/translate-names	מִ⁠תַּפּ֜וּחַ & קָנָ֔ה	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
