Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:7	j173		rc://*/ta/man/translate/figs-explicit	δίκαιός ἐστιν, καθὼς ἐκεῖνος δίκαιός ἐστιν	1	If it would be helpful to your readers, you could state explicitly what the term **righteous** means in this context. Alternate translation: “is acceptable to God, just as Jesus is acceptable to God”
3:7	j174		rc://*/ta/man/translate/writing-pronouns	ἐκεῖνος	1	The demonstrative pronoun **that one** refers to Jesus. Alternate translation: “Jesus”
3:8	uja7		rc://*/ta/man/translate/figs-idiom	ἐκ τοῦ διαβόλου ἐστίν	1	Here the preposition **from** indicates influence. The usage here is similar to that in the phrase “from the world” in [2:16](../02/16.md). Alternate translation: “is acting under the influence of the devil”
3:8	cit3		rc://*/ta/man/translate/figs-idiom	ἀπ’ ἀρχῆς	1	John uses the phrase **from the beginning** in various ways in this letter. Here it refers to the time when God created the world. In this case, the word **from** indicates not that the devil began to sin at that time, but that he had already begun to sin by that time. Alternate translation: “even before the world was created”
3:8	p9ks		rc://*/ta/man/translate/guidelines-sonofgodprinciples	ὁ Υἱὸς τοῦ Θεοῦ	1	**Son of God** is an important title for Jesus. Alternate translation: “Jesus, the Son of God” or “God’s Son Jesus”
3:8	nq4w		rc://*/ta/man/translate/figs-activepassive	ἐφανερώθη	1	See the discussion of the term “appear” in Part 3 of the Introduction to 1 John. Here the term seems to have an active meaning and to mean the same thing as in [3:5](../03/05.md), that Jesus came to earth. It does not mean that he only appeared to come. Alternate translation: “came to earth”
3:8	j175		rc://*/ta/man/translate/figs-explicit	ἵνα λύσῃ τὰ ἔργα τοῦ διαβόλου	1	If it would be helpful to your readers, you could state explicitly what **works** John is talking about. Alternate translation: “so that he might free people from continually sinning, as the devil had influenced them to do”
3:9	ftw3		rc://*/ta/man/translate/figs-activepassive	πᾶς ὁ γεγεννημένος ἐκ τοῦ Θεοῦ & ὅτι ἐκ τοῦ Θεοῦ γεγέννηται	1	See how you translated this in [2:29](../02/29.md). Alternate translation: “Everyone whose father is God … because God is his father”
3:9	j176		rc://*/ta/man/translate/figs-metaphor	πᾶς ὁ γεγεννημένος ἐκ τοῦ Θεοῦ & ὅτι ἐκ τοῦ Θεοῦ γεγέννηται	1	See whether in [2:29](../02/29.md) you decided to explain this metaphor. Alternate translation: “Everyone whose spiritual father is God … because God is his spiritual father”
3:9	cbdt		rc://*/ta/man/translate/figs-explicit	ἁμαρτίαν οὐ ποιεῖ & οὐ δύναται ἁμαρτάνειν	1	See the discussion of the term “sin” in Part 3 of the Introduction to 1 John. The form of the verbs **commit** and **able** here may indicate a continual or habitual action. Alternate translation: “does not keep sinning … he is not able to keep sinning”
3:9	j177		rc://*/ta/man/translate/writing-pronouns	σπέρμα αὐτοῦ ἐν αὐτῷ μένει	1	In this phrase, **his** refers to **God** and **him** refers to the person **who has been begotten from God**. Alternate translation: “God’s seed remains in such a person”
3:9	j178		rc://*/ta/man/translate/figs-metaphor	σπέρμα αὐτοῦ ἐν αὐτῷ μένει	1	See the discussion of the term “remain” in Part 3 of the Introduction to 1 John. In this instance, as in [2:27](../02/27.md), it seems to refer to a continuing presence. Alternate translation: “God’s seed continues to be present in such a person”
3:9	ps9v		rc://*/ta/man/translate/figs-metaphor	σπέρμα αὐτοῦ ἐν αὐτῷ μένει	1	John is using the word **seed** here to represent something that God gives to every believer that marks that believer as belonging to God and empowered to live for him. It could represent: (1) the new life from God that comes from his Spirit. Alternate translation: “the new life that God gave to that person continues with him” or “the Spirit that God put within that person stays with him” (2) the characteristics of a father that a child inherits from him. Alternate translation: “the characteristics that show that God is his father are always part of him”
3:10	w33l		rc://*/ta/man/translate/figs-idiom	ἐν τούτῳ φανερά ἐστιν τὰ τέκνα τοῦ Θεοῦ, καὶ τὰ τέκνα τοῦ διαβόλου	1	**In this** means something similar to the idiomatic expression “in this we know” that John uses many times in this letter. The word **this** refers to what John says in the next sentence. Alternate translation: “This is how we can tell the difference between the children of God and the children of the devil”
3:10	j179		rc://*/ta/man/translate/figs-idiom	τὰ τέκνα τοῦ Θεοῦ, καὶ τὰ τέκνα τοῦ διαβόλου	1	John is using the word **children** in both of these instances. His usage is similar to the Hebrew idiom in which the “child” of something shares its characteristics. Alternate translation: “people who are living a new life in close relationship with God and people who are still in their old way of life influenced by the devil”
3:10	ctk6		rc://*/ta/man/translate/figs-doublenegatives	πᾶς ὁ μὴ ποιῶν δικαιοσύνην, οὐκ ἔστιν ἐκ τοῦ Θεοῦ	1	If it would be helpful in your language, you could express this double negative by translating it as a positive statement. Alternate translation: “Everyone who does wrong is alienated from God”
3:10	j180		rc://*/ta/man/translate/figs-abstractnouns	ὁ μὴ ποιῶν δικαιοσύνην	1	See how you translated the similar expression in [2:29](../02/29.md). Alternate translation: “Any person who does not do what is right”
3:10	j181		rc://*/ta/man/translate/figs-idiom	οὐκ ἔστιν ἐκ τοῦ Θεοῦ	1	The expression **from God** is an idiom. John uses it in various ways in this letter. Alternate translation: “does not belong to God” or “is not living in relationship with God”
3:10	j182		rc://*/ta/man/translate/figs-ellipsis	καὶ ὁ μὴ ἀγαπῶν τὸν ἀδελφὸν αὐτοῦ	1	John is leaving out some of the words that a sentence would need in many languages in order to be complete. These words can be supplied from earlier in the sentence. Alternate translation: “and the one who does not love his brother is not from God” 
3:10	v1bx		rc://*/ta/man/translate/figs-metaphor	τὸν ἀδελφὸν αὐτοῦ	1	See how you translated **his brother** in [2:9](../02/09.md). Alternate translation: “a fellow believer”
3:11	qd6j		rc://*/ta/man/checking/headings		0	If you are using section headings, you could put one here before verse 11. Suggested heading: “What Love Is”
3:11	j183		rc://*/ta/man/translate/figs-idiom	ἀπ’ ἀρχῆς	1	John uses the phrase **from the beginning** in various ways in this letter. Here it refers to the time when the people to whom he is writing first heard about or first believed in Jesus. See how you translated this phrase in [2:7](../02/07.md). Alternate translation: “ever since you first heard about Jesus”
3:12	frz9		rc://*/ta/man/translate/figs-ellipsis	οὐ καθὼς Κάϊν	1	John is leaving out some of the words that a sentence would need in many languages in order to be complete. Alternate translation: “so we should not be like Cain”
3:12	w83v		rc://*/ta/man/translate/figs-explicit	Κάϊν & ἔσφαξεν τὸν ἀδελφὸν αὐτοῦ	1	John assumes that his readers will know that **Cain** was a son of the first man and woman, Adam and Eve. As the book of Genesis describes, Cain was jealous of his younger **brother** Abel and murdered him. If your readers might not know this, you could express this explicitly in a footnote or by putting the names of his parents and brother in the text. Alternate translation: “Cain, the son of the first man and woman, Adam and Eve, … murdered his younger brother Abel”
3:12	j185		rc://*/ta/man/translate/figs-idiom	ἐκ τοῦ πονηροῦ ἦν	1	This is similar to the phrase “from the devil” in [3:8](../03/08.md). See how you translated that phrase. Alternate translation: “who belonged to the evil one” or “who was influenced by the evil one”
3:12	j186		rc://*/ta/man/translate/figs-nominaladj	τοῦ πονηροῦ	1	John is using the adjective **evil** as a noun in order to indicate a specific being. ULT adds **one** to show this. Your language may use adjectives in the same way. If not, you could translate this with an equivalent expression. Alternate translation: “the one who is evil”
3:12	j187		rc://*/ta/man/translate/figs-metonymy	τοῦ πονηροῦ	1	John is speaking of the devil by association with the way that he is **evil**. Alternate translation: “the devil”
3:12	b1xh		rc://*/ta/man/translate/figs-rquestion	καὶ χάριν τίνος ἔσφαξεν αὐτόν? ὅτι	1	John is using a question as a teaching tool. If it would be helpful in your language, you could express this question by translating his words as a statement. Alternate translation: “He killed him because”
3:12	mq7x		rc://*/ta/man/translate/figs-ellipsis	τὰ δὲ τοῦ ἀδελφοῦ αὐτοῦ, δίκαια	1	John is leaving out a word, “were,” that a sentence would need in many languages in order to be complete. The word “were” can be supplied for clarity. Alternate translation: “but his brother’s works were righteous”
3:13	j188		rc://*/ta/man/translate/grammar-connect-logic-result	μὴ θαυμάζετε	1	If it would be helpful in your language, you could show the connection between this sentence and the previous one by using a connecting word like “so” or “therefore.” Using the example of Cain, John shows that evil people naturally hate righteous people. Alternate translation: “So do not be surprised”
3:13	wc1m		rc://*/ta/man/translate/figs-metaphor	ἀδελφοί	1	See how you translated **brothers** in [2:9](../02/09.md). Alternate translation: “my friends”
3:13	lq9f		rc://*/ta/man/translate/figs-metonymy	εἰ μισεῖ ὑμᾶς ὁ κόσμος	1	John uses **world** to mean various things in this letter. Here it refers to people who do not honor God and who do not live as God wishes, as in [3:1](../03/01.md). See how you translated it there. Alternate translation: “if ungodly people hate you”
3:14	j189		rc://*/ta/man/translate/grammar-connect-logic-result	ἡμεῖς οἴδαμεν ὅτι μεταβεβήκαμεν ἐκ τοῦ θανάτου εἰς τὴν ζωήν, ὅτι ἀγαπῶμεν τοὺς ἀδελφούς	1	If it would be helpful in your language, you could reverse the order of these phrases, since the second phrase gives the reason for the result that the first phrase describes. Alternate translation: “Because we love the brothers, we know that we have relocated from death into life”
3:14	fs1x		rc://*/ta/man/translate/figs-metaphor	μεταβεβήκαμεν ἐκ τοῦ θανάτου εἰς τὴν ζωήν	1	John is speaking of the conditions of being dead and alive as if they were physical locations between which a person could move. Alternate translation: “we are no longer dead but have become alive”
3:14	ybc4		rc://*/ta/man/translate/figs-metaphor	μεταβεβήκαμεν ἐκ τοῦ θανάτου εἰς τὴν ζωήν	1	Since John and his readers were not literally dead, he is referring to spiritual **death** and to spiritual **life**. Alternate translation: “we are no longer dead spiritually but have become alive spiritually”
3:14	j190		rc://*/ta/man/translate/figs-metaphor	τοὺς ἀδελφούς	1	See how you translated **the brothers** in [2:9](../02/09.md). Alternate translation: “the other believers”
3:14	j191		rc://*/ta/man/translate/figs-ellipsis	ὁ μὴ ἀγαπῶν	1	John does not say specifically whom such a person **does not love**. In context, it appears that he means other believers. But it is also possible that John means other people in general. Alternate translation: “The one who does not love his fellow believers” or “The one who does not love other people”
3:14	qa7l		rc://*/ta/man/translate/figs-metaphor	μένει ἐν τῷ θανάτῳ	1	See the discussion of the term “remain” in Part 3 of the Introduction to 1 John. In this instance, it means staying in the same place. John is once again speaking of the state of **death** as if it were a location. Alternate translation: “remains dead spiritually”
3:15	mqu2		rc://*/ta/man/translate/figs-metaphor	πᾶς ὁ μισῶν τὸν ἀδελφὸν αὐτοῦ, ἀνθρωποκτόνος ἐστίν	1	John is using the term **murderer**, and he is echoing the teaching of Jesus that is recorded in Matthew [5:21–22](Matthew/05/21.md). John means that since people commit murder because they hate other people, anyone who hates is the same on the inside as someone who actually kills another person. It may be helpful to translate this metaphor as a simile. Alternate translation: “Whoever hates another believer is just like someone who kills a person”
3:15	j192		rc://*/ta/man/translate/figs-metaphor	τὸν ἀδελφὸν αὐτοῦ	1	See how you translated **his brother** in [2:9](../02/09.md). Alternate translation: “a fellow believer”
3:15	j193		rc://*/ta/man/translate/figs-doublenegatives	πᾶς ἀνθρωποκτόνος οὐκ ἔχει ζωὴν αἰώνιον	1	If it would be helpful in your language, you could make the subject negative and the verb positive. Alternate translation: “no murderer has eternal life”
3:15	j194		rc://*/ta/man/translate/figs-metaphor	ζωὴν αἰώνιον	1	Since John is speaking of a present reality, by **eternal life** he does not mean living forever in the presence of God after death, which is one thing that this expression can describe. Rather, he means the regenerating power that God gives to believers in this life that helps them to stop sinning and to do what pleases him. Clearly, anyone who is a **murderer** does not have this power at work in him. Alternate translation: “the power that God gives to help us become new people”
3:15	s3aw		rc://*/ta/man/translate/figs-personification	οὐκ ἔχει ζωὴν αἰώνιον ἐν αὐτῷ μένουσαν	1	See the discussion of the term “remain” in Part 3 of the Introduction to 1 John. In this instance, John seems to be using the term literally, in the sense of “residing,” to depict **eternal life** as if it were a living thing that could actively reside within a person. Alternate translation: “has not received eternal life”
3:16	j195		rc://*/ta/man/translate/figs-idiom	ἐν τούτῳ ἐγνώκαμεν τὴν ἀγάπην	1	**In this we have known** means something similar to the idiomatic expression “in this we know” that John uses many times in this letter. Alternate translation: “This is how we have come to understand what love is”
3:16	j196		rc://*/ta/man/translate/writing-pronouns	ἐκεῖνος	1	The demonstrative pronoun **that one** refers to Jesus. Alternate translation: “Jesus”
3:16	a2cq		rc://*/ta/man/translate/figs-idiom	ὑπὲρ ἡμῶν τὴν ψυχὴν αὐτοῦ ἔθηκεν	1	This is an idiom that means "died willingly for us." If this phrase does not have that meaning in your language, you could use an idiom from your language that does have that meaning or state the meaning plainly. Alternate translation: “willingly gave his life for us” or “sacrificed himself for us”
3:16	j197		rc://*/ta/man/translate/figs-metaphor	καὶ ἡμεῖς ὀφείλομεν ὑπὲρ τῶν ἀδελφῶν, τὰς ψυχὰς θεῖναι	1	John is not saying that we should seek out ways to die for our fellow believers in a literal sense, but that we should be prepared to do so, if necessary. However, he is also using the expression **lay down our lives** to mean that we should seek ways to love our fellow believers in sacrificial ways, as he illustrates in the next verse.
3:16	j198		rc://*/ta/man/translate/figs-metaphor	τῶν ἀδελφῶν	1	See how you translated **the brothers** in [2:9](../02/09.md). Alternate translation: “our fellow believers”
3:17	j199		rc://*/ta/man/translate/figs-hypo	ὃς & ἂν ἔχῃ τὸν βίον τοῦ κόσμου	1	John uses this expression to introduce a hypothetical situation, which he discusses over the course of the whole verse. He is not talking about any specific person. If it would be helpful in your language, you could restate this as in the UST.
3:17	nlj7		rc://*/ta/man/translate/figs-metonymy	τὸν βίον τοῦ κόσμου	1	In this letter, John uses **world** to mean various things. Here it refers to the created world, and so refers to material things such as, in this context, money, food, and clothing. Alternate translation: “material possessions”
3:17	j200		rc://*/ta/man/translate/figs-metaphor	τὸν ἀδελφὸν αὐτοῦ	1	See how you translated **his brother** in [2:9](../02/09.md). Alternate translation: “one of our fellow believers”
3:17	zql1		rc://*/ta/man/translate/figs-idiom	κλείσῃ τὰ σπλάγχνα αὐτοῦ ἀπ’ αὐτοῦ	1	This is an idiom in which the **entrails** or internal organs represent the emotions that would lead a person to act generously. Your language may have an equivalent figurative expression that you could use. You could also express the plain meaning in your translation. Alternate translation: “closes his heart to him” or “refuses to have compassion on him” or “declines to help him”
3:17	l8u4		rc://*/ta/man/translate/figs-rquestion	πῶς ἡ ἀγάπη τοῦ Θεοῦ μένει ἐν αὐτῷ?	1	John is using the question form as a teaching tool. If it would be helpful in your language, you could express this question by translating his words as a statement or exclamation. Alternate translation: “the love of God does not remain in such a person!”
3:17	j201		rc://*/ta/man/translate/figs-metaphor	πῶς ἡ ἀγάπη τοῦ Θεοῦ μένει ἐν αὐτῷ	1	See the discussion of the term “remain” in Part 3 of the Introduction to 1 John. As in [2:14](../02/14.md), here the word seems to describe behavior that is recognized to be genuine because it is consistent. Alternate translation: “such a person does not genuinely love others with love that is from God!”
3:17	j202		rc://*/ta/man/translate/figs-possession	πῶς ἡ ἀγάπη τοῦ Θεοῦ μένει ἐν αὐτῷ	1	As in [2:5](../02/05.md), the phrase **the love of God** could mean: (1) God loving people. Alternate translation: “Is love from God really working in him” (2) a person loving God. Alternate translation: “is it really possible that he truly loves God” We recommend option (1) if you must choose. But it is probable that John intends both meanings here, so if your translation can leave the possibilities open, that would be best. Alternate translation: “is he really loving others the way that God loves him”
3:18	g6uh		rc://*/ta/man/translate/figs-metaphor	τεκνία	1	See how you translated **Little children** in [2:1](../02/01.md). Alternate translation: “You dear believers who are under my care”
3:18	p91w		rc://*/ta/man/translate/figs-doublet	μὴ ἀγαπῶμεν λόγῳ, μηδὲ τῇ γλώσσῃ	1	The phrases **in word** and **in tongue** mean similar things. John is likely using repetition for emphasis. If it would be helpful in your language, you could combine these terms into a single expression. Alternate translation: “let us not love only by what we say”
3:18	j203		rc://*/ta/man/translate/figs-metonymy	μὴ ἀγαπῶμεν λόγῳ, μηδὲ τῇ γλώσσῃ	1	John is using the phrases **in word** and **in tongue** to refer to what a person says. Alternate translation: “let us not love only by what we say”
3:18	b4mm		rc://*/ta/man/translate/figs-hyperbole	μὴ ἀγαπῶμεν λόγῳ, μηδὲ τῇ γλώσσῃ	1	John is not saying that we should never express love through words. He is using hyperbole to make a contrast between words and actions. If it would be helpful in your language, you could include a word such as “only” or “merely.” Alternate translation: “let us not love only by what we say”
3:18	bqz0		rc://*/ta/man/translate/figs-infostructure	μὴ ἀγαπῶμεν λόγῳ, μηδὲ τῇ γλώσσῃ	1	If it would be clearer in your language, you could put the negative **not** before **in word**, rather than before **love**. Alternate translation: “let us love not in word nor in tongue”
3:18	j204		rc://*/ta/man/translate/figs-ellipsis	ἀλλὰ ἐν ἔργῳ καὶ ἀληθείᾳ	1	John is leaving out some of the words that a sentence would need in many languages in order to be complete. These words can be supplied from earlier in the sentence. Alternate translation: “but let us love in deed and in truth”
3:18	j205		rc://*/ta/man/translate/figs-hendiadys	ἐν ἔργῳ καὶ ἀληθείᾳ	1	John is expressing a single idea by using two words connected with **and**. The word **truth** indicates the quality that loving **in deed** would have. Alternate translation: “truly, in actions”
3:19	d70n		rc://*/ta/man/checking/headings		0	If you are using section headings, you could put one here before verse 19. Suggested heading: “Have Confidence When You Pray”
3:19	j206		rc://*/ta/man/translate/translate-versebridge	ἐν τούτῳ γνωσόμεθα & καὶ & πείσομεν τὰς καρδίας ἡμῶν	1	John describes a result in this verse. He gives the reason for that result in the next verse. If it would be helpful in your language, you could put the reason before the result by creating a verse bridge. You could put [3:20](../03/20.md) first in your translation, making it a separate sentence and leaving out both instances of the word “that.” You could put this verse next, translating it as in the following suggestions. Alternate translation: “That is how we can know … and how we can persuade our hearts”
3:19	k2rv		rc://*/ta/man/translate/figs-explicit	ἐν τούτῳ	1	**In this** could refer either to: (1) What John has just said in verse 18. Alternate translation: “If we do that” (2) What John is about to say in verse 20. Alternate translation: “I will tell you how”
3:19	j207		rc://*/ta/man/translate/figs-idiom	ἐν τούτῳ γνωσόμεθα	1	This is an idiomatic expression that John uses many times in this letter. Alternate translation: “This is how we can know”
3:19	j208		rc://*/ta/man/translate/figs-parallelism	γνωσόμεθα, ὅτι ἐκ τῆς ἀληθείας ἐσμέν, καὶ & πείσομεν τὰς καρδίας ἡμῶν	1	The phrases **we will know** and **we will persuade our hearts** mean similar things. John is likely using the repetition for emphasis. If it would be helpful in your language, you could combine these phrases into an emphatic expression. Alternate translation: “we will be completely convinced that we are from the truth”
3:19	qx9c		rc://*/ta/man/translate/figs-metonymy	ἐκ τῆς ἀληθείας ἐσμέν	1	This could mean one of two things. (1) John could be referring to God by association with the way that God is true. In other words, God always tells **the truth** and does what he says. Alternate translation: “we are from God, who is true” (2) As in [2:21](../02/21.md), the word **truth** could refer to the true teaching that believers have received from Jesus. Alternate translation: “we are conducting our lives according to the true message”
3:19	j209		rc://*/ta/man/translate/figs-abstractnouns	ἐκ τῆς ἀληθείας ἐσμέν	1	If it would be helpful in your language, you could express the idea behind the abstract noun **truth** with an adjective such as “true.” Alternate translation: “we are from the One who is true”
3:19	j210		rc://*/ta/man/translate/figs-idiom	ἐκ τῆς ἀληθείας ἐσμέν	1	See how you translated the expression in [3:10](../03/10.md) that has a similar meaning. Alternate translation: “we belong to God” or “we are living in relationship with God”
3:19	mv6c		rc://*/ta/man/translate/figs-metaphor	πείσομεν τὰς καρδίας ἡμῶν	1	John is speaking of **hearts** to mean thoughts and feelings. There may be a similar expression in your language. Alternate translation: “we can reassure ourselves about this”
3:19	j211		rc://*/ta/man/translate/writing-pronouns	ἔμπροσθεν αὐτοῦ	1	The pronoun **him** refers to God. Alternate translation: “before God”
3:19	j212		rc://*/ta/man/translate/figs-metaphor	ἔμπροσθεν αὐτοῦ	1	The word **before** means “in front of” or “in the presence of” someone. It likely refers to when we pray to God or are otherwise aware that he sees everything that we do. Alternate translation: “when we pray to God”
3:20	j213		rc://*/ta/man/translate/figs-hypo	ὅτι ἐὰν καταγινώσκῃ ἡμῶν ἡ καρδία, ὅτι μείζων ἐστὶν ὁ Θεὸς τῆς καρδίας ἡμῶν, καὶ γινώσκει πάντα	1	John is discussing a hypothetical situation in order to reassure his readers. Alternate translation: “Suppose our heart condemns us. Then we should remember that God is greater than our heart and knows everything”
3:20	f594		rc://*/ta/man/translate/figs-metaphor	ἐὰν καταγινώσκῃ ἡμῶν ἡ καρδία	1	John continues speaking of the **heart** to mean the thoughts and feelings. There may be a similar expression in your language. Alternate translation: “if our feelings condemn us” or “if our thoughts accuse us”
3:20	j214		rc://*/ta/man/translate/figs-explicit	ἐὰν καταγινώσκῃ ἡμῶν ἡ καρδία	1	The topic here, continuing from [3:19](../03/19.md), is how we can know that “we are from the truth,” so this is likely a reference to needing reassurance about that. If it would be helpful to your readers, you could state that explicitly. Alternate translation: “if we ever feel that we do not belong to God”
3:20	j215		rc://*/ta/man/translate/figs-possession	ἡμῶν ἡ καρδία & τῆς καρδίας ἡμῶν	1	If it would be unusual in your language to speak of one **heart** in reference to many people, and if you decide to retain the word **heart** as a metaphor in your translation, you could make it plural. Alternate translation: “our hearts … our hearts”
3:20	j216		rc://*/ta/man/translate/figs-parallelism	μείζων ἐστὶν ὁ Θεὸς τῆς καρδίας ἡμῶν, καὶ γινώσκει πάντα	1	Since John is using the **heart** to mean the thoughts and feelings, the statement that **God is greater than our heart** likely means that God knows and understands more than we do and that God has greater compassion for us than we have for ourselves. In that case, the phrases **is greater than our heart** and **knows everything** would mean similar things. If it would be helpful in your language, you could combine these phrases into an emphatic expression. Alternate translation: “God certainly knows better than we do that we belong to him”
3:20	lv7z		rc://*/ta/man/translate/figs-explicit	μείζων ἐστὶν ὁ Θεὸς τῆς καρδίας ἡμῶν, καὶ γινώσκει πάντα	1	The implications are that, given God’s greater knowledge, we should believe what he has said rather than what our thoughts and feelings are saying. If it would be helpful to your readers, you could state that explicitly. Alternate translation: “God certainly knows better than we do that we belong to him, and so we should believe that because he has said so”
3:21	rf96		rc://*/ta/man/translate/figs-nominaladj	ἀγαπητοί	1	See how you translated **Beloved** in [2:7](../02/07.md). Alternate translation: “You people whom I love”
3:21	j217		rc://*/ta/man/translate/figs-hypo	ἐὰν ἡ καρδία μὴ καταγινώσκῃ, παρρησίαν ἔχομεν πρὸς τὸν Θεόν,	1	John discusses another hypothetical situation in order to reassure his readers. Alternate translation: “Suppose our hearts do not condemn us. Then we have confidence toward God”
3:21	j218		rc://*/ta/man/translate/figs-explicit	ἐὰν ἡ καρδία μὴ καταγινώσκῃ	1	See how you translated the similar expression in [3:20](../03/20.md). Alternate translation: “if we do not feel that we do not belong to God” or, positively, “if we feel assured that we belong to God”
3:21	j219		rc://*/ta/man/translate/figs-possession	ἡ καρδία	1	If you decided in the previous verse to retain the word **heart** as a metaphor in your translation and you made it plural there, you could make it plural in this instance as well. You can also use the same possessive pronoun as in the previous verse. Alternate translation: “our hearts”
3:21	j220		rc://*/ta/man/translate/figs-explicit	παρρησίαν ἔχομεν πρὸς τὸν Θεόν	1	If it would be helpful to your readers, you could state explicitly what this **confidence** applies to, in light of what John says in the next verse. Alternate translation: “we can pray to God confidently”
3:21	j221		rc://*/ta/man/translate/figs-abstractnouns	παρρησίαν ἔχομεν πρὸς τὸν Θεόν	1	If it would be helpful in your language, you could express the idea behind the abstract noun **confidence** with an adverb such as “confidently.” Alternate translation: “we can pray to God confidently”
3:22	j222		rc://*/ta/man/translate/figs-explicit	ὅτι τὰς ἐντολὰς αὐτοῦ τηροῦμεν, καὶ τὰ ἀρεστὰ ἐνώπιον αὐτοῦ ποιοῦμεν	1	John is not saying that we **receive** **whatever we ask** in return for obeying God’s commandments and doing what pleases him. Our obedience does not obligate God to give us what we ask for. Our obedience is simply what God has a right to expect from us. Rather, the word **because** reaches back to the statement earlier in this sentence, in the previous verse, that “we have confidence toward God,” that is, we can pray to God confidently. Living in obedience and doing what pleases God gives us confidence to ask for things according to his will. If it would be helpful to your readers, you could indicate this explicitly by starting a new sentence here that refers back to that statement and explains how John’s statement in this verse relates to it. Alternate translation: “We can pray confidently like this because we obey God’s commandments and do what pleases him, and that assures us that we belong to him”
3:22	j223		rc://*/ta/man/translate/figs-idiom	τὰς ἐντολὰς αὐτοῦ τηροῦμεν	1	As in [2:3](../02/03.md), the word **keep** is an idiom that means “obey.” Alternate translation: “we obey his commandments”
3:22	j224		rc://*/ta/man/translate/figs-nominaladj	τὰ ἀρεστὰ ἐνώπιον αὐτοῦ	1	John is using the adjective **pleasing** as a noun. ULT adds **things** to show this. (The word is plural.) Your language may use adjectives in the same way. If not, you could translate this with an equivalent expression. Alternate translation: “the things that please him”
3:22	p3ga		rc://*/ta/man/translate/figs-metaphor	τὰ ἀρεστὰ ἐνώπιον αὐτοῦ	1	The word **before** means “in front of” or “in the presence of” another person. In this case, **before him** indicates “in God’s sight.” Seeing, for its part, represents attention and judgment. So this means the things that God regards as pleasing. Alternate translation: “the things that please him” or “what God considers to be good”
3:23	irb3		rc://*/ta/man/translate/writing-pronouns	αὕτη ἐστὶν ἡ ἐντολὴ αὐτοῦ	1	The pronoun **his** refers to God in this verse. Alternate translation: “this is what God has commanded”
3:23	j225		rc://*/ta/man/translate/figs-metonymy	τῷ ὀνόματι τοῦ Υἱοῦ αὐτοῦ, Ἰησοῦ Χριστοῦ	1	As in [2:12](../02/12.md), John is using the **name** of Jesus to represent who Jesus is and what he has done. Alternate translation: “in Jesus Christ his Son and what he has done for us”
3:23	feq7		rc://*/ta/man/translate/guidelines-sonofgodprinciples	τοῦ Υἱοῦ	1	**Son** is an important title for Jesus, the Son of God.
3:23	sip4		rc://*/ta/man/translate/writing-pronouns	ἔδωκεν	1	The pronoun **he** here may refer to: (1) Jesus or (2) God.
3:24	j226		rc://*/ta/man/translate/writing-pronouns	ὁ τηρῶν τὰς ἐντολὰς αὐτοῦ, ἐν αὐτῷ μένει	1	The pronouns **his** and **him** here refer to God. Alternate translation: “the one who keeps God’s commandments remains in God”
3:24	j227		rc://*/ta/man/translate/figs-idiom	ὁ τηρῶν τὰς ἐντολὰς αὐτοῦ	1	The word **keep** is an idiom that means “obey.” Alternate translation: “the person who obeys God’s commandments”
3:24	we1m		rc://*/ta/man/translate/figs-metaphor	ἐν αὐτῷ μένει	1	See the discussion of the term “remain” in Part 3 of the Introduction to 1 John. In this instance, it seems to mean the same thing as in [2:6](../02/06.md). See how you translated it there. Alternate translation: “continues to have a close relationship with him”
3:24	j228		rc://*/ta/man/translate/figs-metaphor	ἐν αὐτῷ μένει	1	John is speaking as if believers could be inside of God. Alternate translation: “continues to have a close relationship with God”
3:24	j229		rc://*/ta/man/translate/figs-ellipsis	καὶ αὐτὸς ἐν αὐτῷ	1	John is leaving out some of the words that a sentence would need in many languages in order to be complete. These words can be supplied from earlier in the sentence. Alternate translation: “and God remains in him”
3:24	j230		rc://*/ta/man/translate/figs-metaphor	καὶ αὐτὸς ἐν αὐτῷ	1	John is speaking as if God could be inside of believers. Alternate translation: “and God continues to have a close relationship with that person”
3:24	fz4g		rc://*/ta/man/translate/figs-gendernotations	καὶ αὐτὸς ἐν αὐτῷ	1	Although the term **him** here is masculine, John is using the word in a generic sense that includes both men and women. Alternate translation: “and God continues to have a close relationship with that person”
3:24	j231		rc://*/ta/man/translate/figs-idiom	ἐν τούτῳ γινώσκομεν ὅτι	1	This is an idiomatic expression that John uses many times in this letter. Alternate translation: “this is how we know that”
3:24	j232		rc://*/ta/man/translate/figs-metaphor	μένει ἐν ἡμῖν	1	See the discussion of the term “remain” in Part 3 of the Introduction to 1 John. In this instance, it seems to mean the same thing as it does earlier in the verse. Alternate translation: “he continues to have a close relationship with us”
