Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
15:23	l2ia		rc://*/ta/man/translate/translate-names		0	This continues the list of men whom the Levites appointed to sing and play music as the people brought the ark to Jerusalem. (See: [[rc://*/ta/man/translate/translate-names]])
15:24	kn9b		rc://*/ta/man/translate/translate-names		0	This ends the list of men whom the Levites appointed to sing and play music as the people brought the ark to Jerusalem. (See: [[rc://*/ta/man/translate/translate-names]])
15:25	xai1		rc://*/ta/man/translate/translate-numbers	the commanders over thousands	0	This could mean: (1) the word “thousands” represents the exact amount of soldiers that each of these commanders and led. Alternate translation: “the commanders of 1,000 soldiers” or (2) the word translated as “thousands” does not represent an exact numbers but is the name of a large military division. Alternate translation: “the commanders of large military divisions” (See: [[rc://*/ta/man/translate/translate-numbers]])
15:25	sdu8		rc://*/ta/man/translate/translate-names	Obed Edom	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
15:27	p9xr		rc://*/ta/man/translate/figs-activepassive	David was clothed with a robe of fine linen, as were the Levites who carried the ark, the singers, and Kenaniah, the leader of the song with the singers	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “David, the Levites who carried the ark, the singers, and Kenaniah, the leader of the song with the singers all wore fine linen robes” (See: [[rc://*/ta/man/translate/figs-activepassive]])
15:27	k6dh			linen	0	a cloth made from fibers of the flax plant
15:27	dtb7		rc://*/ta/man/translate/translate-names	Kenaniah	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
15:28	j7ls		rc://*/ta/man/translate/figs-hyperbole	So all Israel brought up the ark	0	Here the word “all” is a generalization. Alternate translation: “So a great crowd of Israelites brought up the ark” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
15:28	ec2e		rc://*/ta/man/translate/translate-unknown	cymbals	0	two thin, round metal plates that are hit together to make a loud sound. See how you translated this in [1 Chronicles 13:8](../13/08.md). (See: [[rc://*/ta/man/translate/translate-unknown]])
15:29	hd59			as the ark of the covenant of Yahweh came to the city of David	0	Alternate translation: “as the people brought the ark of the covenant of Yahweh to the city of David”
15:29	vj56		rc://*/ta/man/translate/translate-names	Michal	0	This is the name of David’s wife. (See: [[rc://*/ta/man/translate/translate-names]])
15:29	miz6		rc://*/ta/man/translate/figs-metonymy	she despised him in her heart	0	Here “heart” represents thoughts or emotions. Alternate translation: “she despised him” or “she hated him” (See: [[rc://*/ta/man/translate/figs-metonymy]])
16:intro	abcg				0	# 1 Chronicles 16 General Notes\n\n## Structure and formatting\n\nChapters 15 and 16 tell how David organized the priests and Levites. (See: [[rc://*/tw/dict/bible/kt/priest]])\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetic song in 16:8-36.\n\n## Special concepts in this chapter\n\n### David’s psalm\nAs David organized the priests in their work in the tent, he wrote a psalm of praise to Yahweh.
16:1	p8df			General Information:	0	# General Information:\n\nThe word “they” in these verses refers to the priests and Levites.
16:1	p6yr			before God	0	Alternate translation: “to God”
16:2	jb7f		rc://*/ta/man/translate/figs-metonymy	When David had finished sacrificing the burnt offering and the fellowship offerings	0	This is a metonym for David directing the priests, who performed the actual sacrifices. (See: [[rc://*/ta/man/translate/figs-metonymy]])
16:2	ez3k		rc://*/ta/man/translate/figs-metonymy	he blessed the people in the name of Yahweh	0	To bless “in the name of Yahweh” means to bless with Yahweh’s power and authority or as his representative. (See: [[rc://*/ta/man/translate/figs-metonymy]])
16:3	v43b		rc://*/ta/man/translate/figs-metonymy	He distributed to every Israelite	0	This was done under David’s authority and direction. (See: [[rc://*/ta/man/translate/figs-metonymy]])
16:3	st2t			cake of raisins	0	a baked sweet bread made with dried grapes
16:5	jw5t		rc://*/ta/man/translate/translate-names	Zechariah & Jaaziel & Shemiramoth & Jehiel & Mattithiah & Eliab & Benaiah & Obed Edom & Jeiel	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
16:5	tj1f		rc://*/ta/man/translate/translate-ordinal	second to him	0	This means next to him in authority and position. (See: [[rc://*/ta/man/translate/translate-ordinal]])
16:5	gc6h		rc://*/ta/man/translate/translate-unknown	cymbals	0	These are two thin, round metal plates that are hit together to make a loud sound. See how you translated this in [1 Chronicles 13:8](../13/08.md). (See: [[rc://*/ta/man/translate/translate-unknown]])
16:6	z9ra		rc://*/ta/man/translate/translate-names	Benaiah	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
16:7	b76p			on that day	0	Here “that day” refers to the day the ark of the covenant was moved from the house of Obed Edom to Jerusalem.
16:7	n4ft			song of thanksgiving	0	Alternate translation: “song of giving thanks”
16:8	zxi8		rc://*/ta/man/translate/figs-metonymy	call on his name	0	Here “his name” represents Yahweh. Alternate translation: “call on Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
16:8	rxi7		rc://*/ta/man/translate/figs-metonymy	the nations	0	This refers to the people in the nations. Alternate translation: “the people of the nations” (See: [[rc://*/ta/man/translate/figs-metonymy]])
16:10	hd27		rc://*/ta/man/translate/figs-metonymy	Boast in his holy name	0	Here “his holy name” represents Yahweh. Alternate translation: “Boast in who Yahweh is” or “Boast in Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
16:10	q1vr		rc://*/ta/man/translate/figs-synecdoche	let the heart of those who seek Yahweh rejoice	0	- Here “the heart” represents the person who seeks Yahweh. Alternate translation: “let the people who seek Yahweh rejoice” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
16:11	bgd7		rc://*/ta/man/translate/figs-idiom	Seek Yahweh and his strength	0	To “seek Yahweh’s strength” means to ask him to strengthen you. Alternate translation: “Seek Yahweh and ask him to give you his strength” (See: [[rc://*/ta/man/translate/figs-idiom]])
16:11	rk4c			seek his presence continually	0	Alternate translation: “seek to be near him always”
16:12	bz86			Recall the marvelous things	0	Alternate translation: “Remember the marvelous things”
16:12	eh7t		rc://*/ta/man/translate/figs-ellipsis	his miracles and	0	The understood verb may be supplied. Alternate translation: “remember his miracles and” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
16:12	jnr7		rc://*/ta/man/translate/figs-metonymy	decrees from his mouth	0	Here “mouth” refers to the things that Yahweh spoke. Alternate translation: “decrees that he has spoken” (See: [[rc://*/ta/man/translate/figs-metonymy]])
16:13	m2fp		rc://*/ta/man/translate/figs-parallelism	you descendants of Israel his servant, you people of Jacob, his chosen ones	0	These phrases share similar meanings and are used for emphasis. (See: [[rc://*/ta/man/translate/figs-parallelism]])
16:14	ys9k		rc://*/ta/man/translate/figs-metonymy	His decrees are on all the earth	0	Here “all the earth” refers to all the people of the earth. Alternate translation: “His laws are for all the people of the earth” (See: [[rc://*/ta/man/translate/figs-metonymy]])
16:15	mta5		rc://*/ta/man/translate/figs-parallelism	Keep his covenant & for a thousand generations	0	These two phrases share similar meanings and are used together for emphasis. Here “word” refers to the covenant. Alternate translation: “Keep his covenant in mind forever, the promise that he made for a thousand generations” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-metonymy]])
16:15	fl7z		rc://*/ta/man/translate/figs-idiom	Keep his covenant in mind	0	This means to remember and think about his covenant. Alternate translation: “Remember his covenant” (See: [[rc://*/ta/man/translate/figs-idiom]])
16:15	ucv4		rc://*/ta/man/translate/translate-numbers	a thousand generations	0	“1,000 generations” (See: [[rc://*/ta/man/translate/translate-numbers]])
16:16	wc6k		rc://*/ta/man/translate/figs-idiom	He calls to mind	0	The phrase “calls to mind” means to remember something. Alternate translation: “He remembers” (See: [[rc://*/ta/man/translate/figs-idiom]])
16:16	zn3z		rc://*/ta/man/translate/figs-parallelism	the covenant that he made with Abraham, and his oath to Isaac	0	Both “the covenant” and “the oath” refer to the same promise that Yahweh made to his people. (See: [[rc://*/ta/man/translate/figs-parallelism]])
16:16	eh2r		rc://*/ta/man/translate/figs-ellipsis	his oath to Isaac	0	This refers to the oath that he had previously made to Issac. Alternate translation: “his oath that he made to Isaac” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
16:18	z85y			General Information:	0	# General Information:\n\nThe words “you” and “your” in this verse refers to Israel.
16:18	w2gc			as your share	0	Alternate translation: “as your part”
16:19	xxj7			General Information:	0	# General Information:\n\nThe word “they” in this verse refers to Israel.
16:19	d6wh		rc://*/ta/man/translate/figs-explicit	strangers in the land	0	It is implied that “the land” refers to Canaan. Alternate translation: “foreigners in the land of Canaan” (See: [[rc://*/ta/man/translate/figs-explicit]])
16:20	swt6			General Information:	0	# General Information:\n\nThe word “they” in this verse refers to Israel.
16:20	c9kj		rc://*/ta/man/translate/figs-parallelism	from nation to nation, from one kingdom to another	0	These two phrases have similar meanings and are used together for emphasis. (See: [[rc://*/ta/man/translate/figs-parallelism]])
16:21	pef4			General Information:	0	# General Information:\n\nThe words “them” and “their” in this verse refers to Israel.
16:21	bh4d			for their sakes	0	Alternate translation: “for their own well-being”
16:22	l3gs		rc://*/ta/man/translate/figs-hyperbole	Do not touch my anointed ones	0	Here “touch” means to harm. It is an exaggeration Yahweh used to strengthen his warning to not harm his people. Alternate translation: “Do not harm the people I have anointed” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
16:23	ahj3		rc://*/ta/man/translate/writing-poetry	General Information:	0	# General Information:\n\nParallelism is common in Hebrew poetry. (See: [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]])
16:23	zh12		rc://*/ta/man/translate/figs-metonymy	all the earth	0	This refers to the people of the earth. Alternate translation: “all you people who live on the earth” (See: [[rc://*/ta/man/translate/figs-metonymy]])
16:23	fd6r		rc://*/ta/man/translate/figs-abstractnouns	announce his salvation	0	If your language does not use an abstract noun for the idea behind the word **salvation**, you can express the same idea with a verbal form such as “save.” Alternate translation: “announce that he has saved us” or “tell people that he is the one who saves” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
16:23	cc7q			day after day	0	Alternate translation: “every day”
16:24	qr3t			Declare his glory among the nations	0	Alternate translation: “Tell all the people in every nation about his great glory”
16:25	spj1		rc://*/ta/man/translate/figs-activepassive	Yahweh is great and is to be praised greatly	0	This can be translated in active form. Alternate translation: “Yahweh is great. Praise him greatly” or “Yahweh is great, and people should praise him greatly” (See: [[rc://*/ta/man/translate/figs-activepassive]])
16:25	w757		rc://*/ta/man/translate/figs-activepassive	he is to be feared above all other gods	0	This can be translated in active form. Alternate translation: “fear him above all other gods” (See: [[rc://*/ta/man/translate/figs-activepassive]])
16:27	c6mk		rc://*/ta/man/translate/figs-personification	Splendor and majesty are in his presence	0	The author speaks as if splendor and majesty are people who can stand before a king. (See: [[rc://*/ta/man/translate/figs-personification]])
16:27	gj76			in his presence	0	Alternate translation: “all around him” or “where he is”
16:27	ltu6		rc://*/ta/man/translate/figs-personification	Strength and joy are in his place	0	The author speaks as if strength and joy are people who can be in Yahweh’s sanctuary. (See: [[rc://*/ta/man/translate/figs-personification]])
16:27	tn19			in his place	0	Alternate translation: “in his temple” or “in his sanctuary”
16:28	xdy9			Ascribe to Yahweh	0	Alternate translation: “Give praise to Yahweh” or “Praise Yahweh”
16:28	p45c		rc://*/ta/man/translate/figs-abstractnouns	ascribe to Yahweh glory and strength	0	The abstract nouns “glory” and “strength” can be stated as adjectives. Alternate translation: “praise Yahweh because he is glorious and strong” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
16:29	gji5		rc://*/ta/man/translate/figs-abstractnouns	Ascribe to Yahweh the glory his name deserves	0	If your language does not use an abstract noun for the idea behind the word **glory**, you can express the same idea with a verb or adjective. Alternate translation: “Glorify Yahweh just as his name deserves” or “Proclaim that Yahweh is glorious just as his name deserves” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
16:29	j5b6		rc://*/ta/man/translate/figs-metonymy	his name deserves	0	Here “his name” refers to the person of God. Alternate translation: “due to him” or “he deserves” or “he is worthy to receive” (See: [[rc://*/ta/man/translate/figs-metonymy]])
16:29	vwz4		rc://*/ta/man/translate/figs-explicit	Bow down to Yahweh	0	The implied information is that the people were to bow down in worship. Alternate translation: “Bow down to worship Yahweh” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/translate-symaction]])
16:29	ff2x		rc://*/ta/man/translate/figs-abstractnouns	in the splendor of holiness	0	The abstract nouns “splendor” and “holiness” can be translated as adjectives. Alternate translation: “because he is gloriously beautiful and holy” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
16:30	sre8			Tremble	0	shake because of fear
16:30	i8cc		rc://*/ta/man/translate/figs-metonymy	all the earth	0	This is a metonym for all the people who live on the earth. Alternate translation: “all the people of the earth” (See: [[rc://*/ta/man/translate/figs-metonymy]])
16:31	nw3p		rc://*/ta/man/translate/figs-personification	Let the heavens be glad, and let the earth rejoice	0	This could mean: (1) the heavens and the earth are spoken of as if they have emotions like people. Alternate translation: “Let it be as if the heavens are glad and the earth rejoices” or (2) “the heavens” and “the earth” are metonyms for those who dwell in those places. Alternate translation: “Let those who live in the heavens be glad and let those who live on the earth rejoice” (See: [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-metonymy]])
16:32	erj7		rc://*/ta/man/translate/figs-explicit	that which fills it shout with joy	0	The implied information is that this refers to all the creatures living in the sea. They are spoken of as if they should shout with joy like people might do. Alternate translation: “the sea creatures shout joyfully” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/figs-personification]])
16:32	wzv5		rc://*/ta/man/translate/figs-personification	Let the fields be joyful, and all that is in them	0	“Let the fields and all that is in them be joyful.” The author speaks as if the fields and the animals that live in them have emotions like people. Alternate translation: “Let it be as if the fields themselves and all the animals that live in them are rejoicing” (See: [[rc://*/ta/man/translate/figs-personification]])
16:33	y73k		rc://*/ta/man/translate/figs-personification	let the trees in the forest shout for joy	0	This speaks about the trees as if they were people who could shout for joy. (See: [[rc://*/ta/man/translate/figs-personification]])
16:34	x1rs		rc://*/ta/man/translate/figs-abstractnouns	for his covenant faithfulness endures forever	0	If your language does not use an abstract noun for the idea behind the word **faithfulness**, you can express the same idea with a verbal form such as “faithfully” or “faithful.” Alternate translation: “for he faithfully loves us forever” or “for he is faithful to his covenant forever” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
16:35	f9i7		rc://*/ta/man/translate/figs-metonymy	from the other nations	0	Here “the other nations” represents the people in those nations. Alternate translation: “from the people of other nations” or “from the armies of other nations” (See: [[rc://*/ta/man/translate/figs-metonymy]])
16:35	d411		rc://*/ta/man/translate/figs-metonymy	give thanks to your holy name	0	Here Yahweh is referred to by his “holy name.” Alternate translation: “give thanks to you” or “give thanks to Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
16:36	b74g		rc://*/ta/man/translate/figs-merism	from everlasting to everlasting	0	This refers to two extremes and means for all time. Alternate translation: “for all eternity” (See: [[rc://*/ta/man/translate/figs-merism]])
16:36	du1r		rc://*/ta/man/translate/figs-hyperbole	All the people	0	This is a generalization that refers to the group of people assembled to worship Yahweh. Alternate translation: “The people” or “Everyone who was there” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
16:37	wmj6			his brothers	0	Alternate translation: “his relatives”
16:37	rwj3		rc://*/ta/man/translate/figs-explicit	as every day’s work required	0	The implied information is that they were to perform the daily duties that were given in the law of Yahweh. Alternate translation: “as was required every day by the law” (See: [[rc://*/ta/man/translate/figs-explicit]])
16:38	zt8k		rc://*/ta/man/translate/translate-names	Obed Edom & Jeduthun & Hosah	0	These were names of men. (See: [[rc://*/ta/man/translate/translate-names]])
16:38	ib12		rc://*/ta/man/translate/translate-numbers	sixty-eight relatives	0	“68 relatives” (See: [[rc://*/ta/man/translate/translate-numbers]])
16:39	z25u			to serve before the tabernacle	0	Alternate translation: “to serve at the tabernacle”
16:40	l7aq			General Information:	0	# General Information:\n\nThe word “They” in this verse refers to the priests.
16:40	tg77			continually morning	0	Alternate translation: “every day, morning”
16:41	n9yx			General Information:	0	# General Information:\n\nThe word “them” in this verse refers to the priests.
16:41	dc3e		rc://*/ta/man/translate/translate-names	Heman & Jeduthun	0	These were names of men. (See: [[rc://*/ta/man/translate/translate-names]])
16:42	tp6u		rc://*/ta/man/translate/translate-unknown	cymbals	0	These are two thin, round metal plates that are hit together to make a loud sound. See how you translated this in [1 Chronicles 13:8](../13/08.md). (See: [[rc://*/ta/man/translate/translate-unknown]])
16:42	aw82		rc://*/ta/man/translate/figs-explicit	guarded the gate	0	The implied information is that they were to guard the entrance to the tabernacle. Alternate translation: “guarded the tabernacle gate” (See: [[rc://*/ta/man/translate/figs-explicit]])
17:intro	abch				0	# 1 Chronicles 17 General Notes\n\n## Special concepts in this chapter\n\n### Building the temple\nDavid wanted to build a temple for God but God would not allow him to. Instead he promised that his son, Solomon, would build the temple and he promised David would have a descendant who would be king forever. (See: [[rc://*/tw/dict/bible/kt/temple]] and [[rc://*/tw/dict/bible/kt/promise]] and [[rc://*/tw/dict/bible/kt/eternity]])
17:1	h1g5		rc://*/ta/man/translate/writing-newevent	It happened	0	This phrase is used here to mark the beginning of a new part of the story. If your language has a way for doing this, you could consider using it here. (See: [[rc://*/ta/man/translate/writing-newevent]])
17:1	p2as			settled	0	comfortable and happy, without the desire to move or change
17:1	fbn8		rc://*/ta/man/translate/figs-explicit	I am living in a house of cedar	0	Cedar is a kind of tree that is known for its strength. If you have an equivalent type of tree in your culture, you can use that name, otherwise you can reword this. Alternate translation: “I am living in a strong, permanent house” (See: [[rc://*/ta/man/translate/figs-explicit]])
17:1	a6bk		rc://*/ta/man/translate/figs-explicit	the ark of the covenant of Yahweh is staying under a tent	0	Tents are temporary dwellings. If you do not have tents in your culture, you can word this differently. Alternate translation: “the ark of the covenant of Yahweh is staying in a temporary place” (See: [[rc://*/ta/man/translate/figs-explicit]])
17:2	ing2		rc://*/ta/man/translate/figs-metonymy	do what is in your heart	0	Here “heart” represents the mind. Alternate translation: “do what you think you should” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:2	s1aa		rc://*/ta/man/translate/figs-idiom	God is with you	0	Here “with you” means God is helping and blessing David. (See: [[rc://*/ta/man/translate/figs-idiom]])
17:3	u2sa		rc://*/ta/man/translate/figs-idiom	the word of God came to Nathan, saying,	0	The idiom “the word of God came to” is used to introduce a special message from God. Alternate translation: “God gave a message to Nathan. He said,” or “God spoke this message to Nathan:” (See: [[rc://*/ta/man/translate/figs-idiom]])
17:4	qz9j		rc://*/ta/man/translate/figs-quotesinquotes	Go and tell David my servant, ‘This is what Yahweh says: You will not build me a house in which to live	0	This has quotations within quotations. It may be necessary to translate them as indirect quotations. Alternate translation: “Go and tell David my servant that he will not be the one to build a house in which I will live” (See: [[rc://*/ta/man/translate/figs-quotesinquotes]] and [[rc://*/ta/man/translate/figs-quotations]])
17:4	i833			build me a house	0	Here “house” means a temple. In [1 Chronicles 17:10](../17/10.md) Yahweh will say that he will build a house for David. There “house” means a family. If your language has a word that can express both ideas, use it here and in 17:10.
17:5	flw8		rc://*/ta/man/translate/figs-explicit	that I brought up Israel	0	The implied information is that this refers to God bringing up Israel out of the land of Egypt. Alternate translation: “that I brought the Israelites to the promised land from the land of Egypt” (See: [[rc://*/ta/man/translate/figs-explicit]])
17:5	p6ia		rc://*/ta/man/translate/figs-doublet	a tent, a tabernacle	0	Both the words “tent” and “tabernacle” describe the same thing and emphasize that he had lived in a place that was not a permanent building. (See: [[rc://*/ta/man/translate/figs-doublet]])
17:6	t7p8		rc://*/ta/man/translate/figs-quotesinquotes	did I ever say anything to any of Israel’s leaders whom I appointed to shepherd my people, saying, “Why have you not built me a house of cedar?”	0	This has a quotation within a quotation. The direct quotation can be stated as an indirect quotation. Alternate translation: “did I ever ask any of Israel’s leaders, whom I appointed to shepherd my people, why they had not built me a house of cedar?” (See: [[rc://*/ta/man/translate/figs-quotesinquotes]] and [[rc://*/ta/man/translate/figs-quotations]])
17:6	p7rb		rc://*/ta/man/translate/figs-rquestion	did I ever say anything to any of Israel’s leaders	0	Yahweh uses a question to emphasize that he never asked any of Israel’s leaders to build him a house. Alternate translation: “I never said anything to any of Israel’s leaders” (See: [[rc://*/ta/man/translate/figs-rquestion]])
17:6	rm3d		rc://*/ta/man/translate/figs-metaphor	whom I appointed to shepherd my people	0	Those who are leaders of the people of Israel are spoken of as if they were shepherds and the people were sheep. (See: [[rc://*/ta/man/translate/figs-metaphor]])
17:6	t1pm		rc://*/ta/man/translate/figs-rquestion	Why have you not built me a house of cedar?	0	If Yahweh had asked the leaders this question, he would have been using a question to scold them for not building him a house of cedar. But, Yahweh said previously that he did not ask them this question. Alternate translation: “You should have built me a house of cedar.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
17:7	a1mi			General Information:	0	# General Information:\n\nYahweh describes his promises to King David through the prophet Nathan.
17:7	w1hc			Now	0	This does not mean “at this moment,” but is used to draw attention to the important point that follows.
17:7	fx8w			tell my servant David	0	Yahweh is still telling the prophet Nathan what he should tell David.
17:7	dv1x		rc://*/ta/man/translate/figs-metonymy	I took you from the pasture	0	David’s job as a shepherd is referred to by the place he watched his sheep. Alternate translation: “I took you from your job as a shepherd” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:7	x9vp			pasture	0	an area of land where animals feed on the grass. See how you translated this word in [1 Chronicles 4:39 and 4:40](../04/39.md).
17:8	x6ib			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues describing his promises to King David through the prophet Nathan.
17:8	d9nn		rc://*/ta/man/translate/figs-idiom	I have been with you	0	Here “with you” means that Yahweh has helped and blessed David. (See: [[rc://*/ta/man/translate/figs-idiom]])
17:8	v8lk		rc://*/ta/man/translate/figs-metaphor	cut off all your enemies	0	Yahweh destroying David’s enemies is spoken of as if Yahweh cut them off, as one would cut a piece of cloth or cut a branch from a tree. (See: [[rc://*/ta/man/translate/figs-metaphor]])
17:8	equ2		rc://*/ta/man/translate/figs-metonymy	I will make you a name	0	Here “name” represents a person’s reputation. Alternate translation: “I will make your name to be great and well known” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:8	hn4i			the great ones	0	The phrase “great ones” means famous persons.
17:9	k84t			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues describing his promises to King David through the prophet Nathan.
17:9	r1v3			I will appoint a place	0	Alternate translation: “I will choose a place”
17:9	s4hu		rc://*/ta/man/translate/figs-metaphor	will plant them there	0	God causing the people to live in the land permanently and securely is spoken of as if he would plant them in the land. Alternate translation: “I will settle them there” (See: [[rc://*/ta/man/translate/figs-metaphor]])
17:9	sam6		rc://*/ta/man/translate/figs-activepassive	be troubled no more	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “no one will ever trouble them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
17:10	n664			General Information:	0	# General Information:\n\nThe words “your” and “you” in this verse refers to David.
17:10	wp9a			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues describing his promises to King David through the prophet Nathan.
17:10	bpr4		rc://*/ta/man/translate/figs-metonymy	from the days	0	Here “days” represents a longer period of time. Alternate translation: “from the time” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:10	t58a			I commanded judges	0	After the people of Israel entered the land of Canaan and before they had kings to rule them, God appointed leaders called “judges” to lead them in times of trouble.
17:10	aj3l		rc://*/ta/man/translate/figs-idiom	to be over my people Israel	0	To be in authority is referred to as being over someone. Alternate translation: “to rule my people Israel” (See: [[rc://*/ta/man/translate/figs-idiom]])
17:10	dgf7			subdue	0	make a person or animal unable to attack
17:10	vs5w		rc://*/ta/man/translate/figs-metonymy	build you a house	0	Here the metonym “house” refers to David’s ancestors continuing on as the rulers of Israel. In [1 Chronicles 17:4](../17/04.md) God told David he would not be the one to build a house for Yahweh. There “house” represented a temple. If your language has a word that can express both ideas, use it here and in 17:4. (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:11	y3re			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues describing his promises to King David through the prophet Nathan.
17:11	tzz6			It will come about	0	Alternate translation: “It will happen”
17:11	ej5q		rc://*/ta/man/translate/figs-parallelism	when your days are fulfilled for you to go to your fathers	0	The two phrases “when your days are fulfilled” and “go to your fathers” have similar meanings and are combined for emphasis. They both are polite ways to refer to death and dying. (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-euphemism]])
17:11	t6gs		rc://*/ta/man/translate/figs-metaphor	I will raise up your descendant after you	0	God appointing David’s descendant is spoken of as if Yahweh would raise or lift him up. (See: [[rc://*/ta/man/translate/figs-metaphor]])
17:12	n2wd			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues describing his promises to King David through the prophet Nathan.
17:12	krt9		rc://*/ta/man/translate/figs-metonymy	I will establish his throne forever	0	The right to rule as king is described by the place where a king sits. Alternate translation: “I will make his rule over Israel to last forever” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:13	x7rm			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues describing his promises to King David through the prophet Nathan.
17:13	gz2c			I will be a father to him, and he will be my son	0	The prophecy in 17:11-14 refers to Solomon, David’s son. But, aspects of the prophecy will be fulfilled by Jesus. So, here it is best to translate the words “father” and “son” with your normal words for a biological father and son.
17:13	hk4h		rc://*/ta/man/translate/figs-abstractnouns	I will not take my covenant faithfulness away from him, as I took it from Saul	0	If your language does not use an abstract noun for the idea behind the word **faithfulness**, you can express the same idea with a verbal form such as “faithfully.” Alternate translation: “I will never stop faithfully loving him, as I stopped loving Saul” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
17:14	c3xe			Connecting Statement:	0	# Connecting Statement:\n\nYahweh finishes describing his promises to King David through the prophet Nathan.
17:14	ja8t		rc://*/ta/man/translate/figs-parallelism	I will set him over my house and in my kingdom forever, and his throne will be established forever	0	These two phrases have similar meanings and emphasize that David’s dynasty will last forever. (See: [[rc://*/ta/man/translate/figs-parallelism]])
17:14	s265		rc://*/ta/man/translate/figs-activepassive	his throne will be established forever	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I will establish his throne forever” (See: [[rc://*/ta/man/translate/figs-activepassive]])
17:14	v2zq		rc://*/ta/man/translate/figs-metonymy	his throne	0	A king’s right to rule is referred to by the place a king sits. Alternate translation: “his right to rule” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:15	iyr2			reported to him	0	Alternate translation: “told him”
17:15	qt78		rc://*/ta/man/translate/figs-metonymy	all these words	0	Here “words” represents what Yahweh said. (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:16	i3uf			he said	0	Alternate translation: “David said”
17:16	qx8e		rc://*/ta/man/translate/figs-rquestion	Who am I, Yahweh God, and what is my family, that you have brought me to this point?	0	- David asks this question to express the deep emotion he felt from hearing Yahweh’s proclamation. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “My family and I are not worthy of this honor, Yahweh God.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
17:17	i65v			Connecting Statement:	0	# Connecting Statement:\n\nDavid continues to speak to Yahweh.
17:17	b7sy		rc://*/ta/man/translate/figs-idiom	this was a small thing	0	Something that is not important is described as being small. (See: [[rc://*/ta/man/translate/figs-idiom]])
17:17	d15a		rc://*/ta/man/translate/figs-metaphor	in your sight	0	Here sight represents judgment or evaluation. Alternate translation: “in your judgment” (See: [[rc://*/ta/man/translate/figs-metaphor]])
17:17	rxu5		rc://*/ta/man/translate/figs-123person	your servant’s family	0	Here David refers to himself as “your servant.” This can be stated in first person. Alternate translation: “my family” (See: [[rc://*/ta/man/translate/figs-123person]])
17:17	kx8d		rc://*/ta/man/translate/figs-metaphor	for a great while to come	0	This speaks about time as if it were something that travels and arrives somewhere. Alternate translation: “and what will happen to them in the future” (See: [[rc://*/ta/man/translate/figs-metaphor]])
