Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
14:52	k4zl			וְ⁠חִטֵּ֣א אֶת־ הַ⁠בַּ֔יִת	1	Alternate translation: “And the priest will make the house ritually clean”
14:53	x2at		rc://*/ta/man/translate/figs-metaphor	וְ⁠טָהֵֽר	1	A house that is fit for people to occupy is spoken of as if it were physically **clean**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:54	f451			נֶ֥גַע הַ⁠צָּרַ֖עַת	1	See how you translated these words in [Leviticus 13:3](../13/03.md).
14:55	e1sz			וּ⁠לְ⁠צָרַ֥עַת	1	See how you translated this word in [Leviticus 13:47](../13/47.md).
14:56	qrw5			וְ⁠לַ⁠סַּפַּ֖חַת	1	See how you translated **rash** in [Leviticus 13:6](../13/06.md).
14:57	mf15		rc://*/ta/man/translate/figs-metaphor	הַ⁠טָּמֵ֖א & הַ⁠טָּהֹ֑ר	1	People and items that other people may not touch are spoken of as if they were physically **unclean**, and those which people may touch are spoken of as if they were physically **clean**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:intro	zp3s				0	# Leviticus 15 General Notes\n\n## Special concepts in this chapter\n\n### Bodily fluid\n\nThis chapter discusses fluids that come out of the body. These fluids caused a person to be unclean because of their potential to cause diseases. (See: [[rc://*/tw/dict/bible/kt/clean]])\n\n### Cleanliness\n\nWhile these rules about cleanliness are intended to benefit the Israelites and promote their health, they also were about making Israel into a separate and holy nation, different from the rest of the world. (See: [[rc://*/tw/dict/bible/kt/holy]])
15:2	rq7z		rc://*/ta/man/translate/figs-euphemism	מִ⁠בְּשָׂר֔⁠וֹ	1	This refers to the man’s private parts. (See: [[rc://*/ta/man/translate/figs-euphemism]])
15:2	t2h2		rc://*/ta/man/translate/figs-metaphor	טָמֵ֥א הֽוּא	1	The person whom other people may not touch is spoken of as if he were physically **unclean**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:3	z6ih			טֻמְאָת֖⁠וֹ הִֽוא	1	Alternate translation: “his body is unclean” or “he is unclean”
15:4	r4wq		rc://*/ta/man/translate/figs-metaphor	יִטְמָ֑א & יִטְמָֽא	1	The bed or anything that the man sits on that other people must not touch are spoken of as if they were physically **unclean**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:5	eph5		rc://*/ta/man/translate/figs-metaphor	וְ⁠אִ֕ישׁ אֲשֶׁ֥ר יִגַּ֖ע בְּ⁠מִשְׁכָּב֑⁠וֹ & וְ⁠טָמֵ֥א	1	The person whom other people may not touch is spoken of as if he were physically **unclean**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:5	u9ae			עַד־ הָ⁠עָֽרֶב	1	Alternate translation: “until sunset”
15:6	en8z		rc://*/ta/man/translate/figs-metaphor	וְ⁠טָמֵ֥א	1	The person whom other people may not touch is spoken of as if he were physically **unclean**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:6	ufk1			עַד־ הָ⁠עָֽרֶב	1	Alternate translation: “until sunset”
15:7	sr1b			וְ⁠הַ⁠נֹּגֵ֖עַ בִּ⁠בְשַׂ֣ר	1	Alternate translation: “And anyone who touches any part of the body”
15:8	j7ua		rc://*/ta/man/translate/figs-metaphor	בַּ⁠טָּה֑וֹר	1	The person whom other people may touch is spoken of as if he were physically **clean**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:8	y923		rc://*/ta/man/translate/figs-metaphor	וְ⁠טָמֵ֥א	1	The person whom other people may not touch is spoken of as if he were physically **unclean**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:9	vfp5			הַ⁠מֶּרְכָּ֗ב	1	A **saddle** is a leather seat that a person puts on the back of a horse in order to ride it.
15:9	v5rf		rc://*/ta/man/translate/figs-metaphor	וְ⁠כָל־ הַ⁠מֶּרְכָּ֗ב & יִטְמָֽא	1	Something that Yahweh has stated is unfit to touch is spoken of as if it were physically **unclean**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:10	dsi4			תַחְתָּ֔י⁠ו	1	Here, **him** refers to the person with the infected fluid.
15:10	t3d9		rc://*/ta/man/translate/figs-metaphor	יִטְמָ֖א & וְ⁠טָמֵ֥א	1	The person whom other people may not touch is spoken of as if he were physically unclean. (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:10	ajr2			עַד־ הָ⁠עָֽרֶב	1	Alternate translation: “until sunset”
15:11	ga5g			וְ⁠כֹ֨ל אֲשֶׁ֤ר יִגַּע־ בּ⁠וֹ֙ הַ⁠זָּ֔ב	1	Alternate translation: “And whomever the person with the infected flow touches”
15:12	g4sf		rc://*/ta/man/translate/figs-activepassive	וּ⁠כְלִי־ חֶ֛רֶשׂ אֲשֶׁר־ יִגַּע־ בּ֥⁠וֹ הַ⁠זָּ֖ב יִשָּׁבֵ֑ר	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “And someone must break any clay pot that the one with such a flow of fluid touches” (See: [[rc://*/ta/man/translate/figs-activepassive]])
15:12	r356		rc://*/ta/man/translate/figs-activepassive	וְ⁠כָל־ כְּלִי־ עֵ֔ץ יִשָּׁטֵ֖ף בַּ⁠מָּֽיִם	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “and someone must rinse every wooden container in water” (See: [[rc://*/ta/man/translate/figs-activepassive]])
15:13	g7s1		rc://*/ta/man/translate/figs-metaphor	יִטְהַ֤ר & מִ⁠זּוֹב֔⁠וֹ	1	The man recovering from his sickness is spoken of as if he becomes physically clean. Alternate translation: “is healed from his flow” (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:13	oh1c		rc://*/ta/man/translate/figs-activepassive	יִטְהַ֤ר & מִ⁠זּוֹב֔⁠וֹ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “recovers from his flow” (See: [[rc://*/ta/man/translate/figs-activepassive]])
15:13	r4t4		rc://*/ta/man/translate/figs-metaphor	וְ⁠טָהֵֽר	1	The man whom other people may touch is spoken of as if he were physically **clean**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:16	p5mn		rc://*/ta/man/translate/figs-metaphor	וְ⁠טָמֵ֥א	1	People and objects that other people must not touch are spoken of as if they were physically **unclean**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:16	e7cj			עַד־ הָ⁠עָֽרֶב	1	Alternate translation: “until sunset”
15:17	nnc6		rc://*/ta/man/translate/figs-activepassive	וְ⁠כָל־ בֶּ֣גֶד וְ⁠כָל־ ע֔וֹר אֲשֶׁר־ יִהְיֶ֥ה עָלָ֖י⁠ו שִׁכְבַת־ זָ֑רַע וְ⁠כֻבַּ֥ס בַּ⁠מַּ֖יִם	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “And someone must wash with water every garment or leather on which there is semen” (See: [[rc://*/ta/man/translate/figs-activepassive]])
15:18	m4i8		rc://*/ta/man/translate/figs-euphemism	וְ⁠אִשָּׁ֕ה אֲשֶׁ֨ר יִשְׁכַּ֥ב אִ֛ישׁ אֹתָ֖⁠הּ	1	This is a euphemism. Alternate translation: “And if man has sexual relations with a woman” (See: [[rc://*/ta/man/translate/figs-euphemism]])
15:19	jke6			בְ⁠נִדָּתָ֔⁠הּ	1	The word **menstruation** refers to the time when blood flows from a woman’s womb.
15:19	j9uv		rc://*/ta/man/translate/figs-metaphor	וְ⁠כָל־ הַ⁠נֹּגֵ֥עַ בָּ֖⁠הּ יִטְמָ֥א	1	People and objects that other people must not touch are spoken of as if they were physically **unclean**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:20	s2rz			בְּ⁠נִדָּתָ֖⁠הּ	1	The word ** menstruation** refers to the time when blood flows from a woman’s womb.
15:21	q7rj			בְּ⁠מִשְׁכָּבָ֑⁠הּ	1	Here, **her** refers to the woman who is menstruating.
15:21	wyi5		rc://*/ta/man/translate/figs-metaphor	וְ⁠טָמֵ֥א	1	The person whom other people may not touch is spoken of as if he were physically **unclean**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:21	jfz2			עַד־ הָ⁠עָֽרֶב	1	Alternate translation: “until sunset”
15:24	k2wv		rc://*/ta/man/translate/figs-euphemism	וְ⁠אִ֡ם שָׁכֹב֩ יִשְׁכַּ֨ב אִ֜ישׁ אֹתָ֗⁠הּ	1	This is a polite way of speaking of sexual relations. You may have to use other words in your translation. Alternate translation: “And if any man has sexual relations with her” (See: [[rc://*/ta/man/translate/figs-euphemism]])
15:24	sj7t			נִדָּתָ⁠הּ֙	1	Alternate translation: “her unclean flow” or “the blood from her womb”
15:24	qy1k		rc://*/ta/man/translate/figs-metaphor	יִטְמָֽא	1	People and objects that other people must not touch are spoken of as if they were physically **unclean**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:25	he4r			כָּל־ יְמֵ֞י ז֣וֹב טֻמְאָתָ֗⁠הּ כִּ⁠ימֵ֧י נִדָּתָ֛⁠הּ תִּהְיֶ֖ה	1	This means that if the woman bleeds from her womb at any time other than her regular **menstruation** time, she is still unclean just like during her menstruation.
15:25	z9ja		rc://*/ta/man/translate/figs-metaphor	טְמֵאָ֥ה הִֽוא	1	People whom other people may not touch are spoken of as if they were physically **unclean**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:26	k8wz		rc://*/ta/man/translate/figs-metaphor	וְ⁠כָֽל־ הַ⁠כְּלִי֙ אֲשֶׁ֣ר תֵּשֵׁ֣ב עָלָ֔י⁠ו טָמֵ֣א יִהְיֶ֔ה	1	Objects that other people must not touch are spoken of as if they were physically **unclean**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:27	n6w8		rc://*/ta/man/translate/figs-metaphor	וְ⁠כָל־ הַ⁠נּוֹגֵ֥עַ בָּ֖⁠ם יִטְמָ֑א & וְ⁠טָמֵ֥א	1	People whom other people may not touch are spoken of as if they were physically **unclean**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:28	b471			וְ⁠אִֽם־ טָהֲרָ֖ה	1	The word **she** refers to the woman who is menstruating.
15:28	q2f4		rc://*/ta/man/translate/figs-metaphor	טָהֲרָ֖ה מִ⁠זּוֹבָ֑⁠הּ	1	The woman recovering from her bleeding is spoken of as if she becomes physically clean. Alternate translation: “she is healed from her flow of blood” (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:28	wynt		rc://*/ta/man/translate/figs-activepassive	טָהֲרָ֖ה מִ⁠זּוֹבָ֑⁠הּ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “she recovers from her flow of blood” (See: [[rc://*/ta/man/translate/figs-activepassive]])
15:28	aw6t		rc://*/ta/man/translate/figs-metaphor	תִּטְהָֽר	1	The woman whom other people may touch is spoken of as if she were physically **clean**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:30	ja3w			מִ⁠זּ֖וֹב טֻמְאָתָֽ⁠הּ	1	Alternate translation: “because of her flow of blood that makes her unclean”
15:31	ayf7		rc://*/ta/man/translate/figs-metaphor	וְ⁠הִזַּרְתֶּ֥ם אֶת־ בְּנֵי־ יִשְׂרָאֵ֖ל מִ⁠טֻּמְאָתָ֑⁠ם	1	Yahweh speaks of preventing the people from becoming unclean as if it were keeping the people at a safe distance from uncleanness. (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:31	qmq1		rc://*/ta/man/translate/figs-abstractnouns	וְ⁠הִזַּרְתֶּ֥ם אֶת־ בְּנֵי־ יִשְׂרָאֵ֖ל מִ⁠טֻּמְאָתָ֑⁠ם	1	If your language does not use an abstract noun for the idea behind the word **uncleanness**, you can express the same idea with “unclean.” Alternate translation: “And you must prevent the people of Israel from becoming unclean” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
15:31	z8ta		rc://*/ta/man/translate/figs-metaphor	מִ⁠טֻּמְאָתָ֑⁠ם	1	People whom other people may not touch and who are not acceptable for God’s purposes are spoken of as if they were physically unclean. (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:32	pb3a			זֹ֥את תּוֹרַ֖ת	1	Alternate translation: “This is what must be done”
15:32	mf54		rc://*/ta/man/translate/figs-metaphor	לְ⁠טָמְאָה	1	People whom other people may not touch are spoken of as if they were physically **unclean**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:33	z57j			וְ⁠הַ⁠דָּוָה֙ בְּ⁠נִדָּתָ֔⁠הּ	1	Alternate translation: “and for a woman who is menstruating” or “and for a woman who is bleeding from her womb”
15:33	u1j5		rc://*/ta/man/translate/figs-euphemism	אֲשֶׁ֥ר יִשְׁכַּ֖ב עִם־	1	This is a polite way of speaking of sexual relations. You may have to use other words in your translation. Alternate translation: “who has sexual relations with” (See: [[rc://*/ta/man/translate/figs-euphemism]])
15:33	da8q		rc://*/ta/man/translate/figs-metaphor	טְמֵאָֽה	1	People whom other people may not touch are spoken of as if they were physically **unclean**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
16:intro	g4sb				0	# Leviticus 16 General Notes\n\n## Special concepts in this chapter\n\n### Holiness\n\nBecause Yahweh is holy, he can only be approached in a certain way. This could only happen on a specific day, by a specific person, and only after they offered the proper sacrifice to make themselves clean. (See: [[rc://*/tw/dict/bible/kt/holy]] and [[rc://*/tw/dict/bible/kt/clean]])\n\n### Day of Atonement\n\nThis chapter gives rules for what the high priest had to do on the Day of Atonement. This was the most important day in Judaism. This is when he interceded for the sins of the people of Israel. (See: [[rc://*/tw/dict/bible/kt/highpriest]] and [[rc://*/tw/dict/bible/kt/atonement]] and [[rc://*/tw/dict/bible/kt/sin]])
16:1	j5x7			שְׁנֵ֖י בְּנֵ֣י אַהֲרֹ֑ן	1	The phrase **the two sons of Aaron** refers to Nadab and Abihu, who died because they brought fire to Yahweh that he did not approve ([Leviticus 10:1-2](../10/01.md)).
16:4	l4te			וּ⁠מִֽכְנְסֵי־ בַד֮	1	These **undergarments** were clothing worn next to the skin under the outer clothes.
16:4	w2r2			וּ⁠בְ⁠אַבְנֵ֥ט בַּד֙	1	A **sash** is a piece of cloth that ties around the waist or chest.
16:4	cdp7			וּ⁠בְ⁠מִצְנֶ֥פֶת בַּ֖ד	1	A **turban** is a head covering made from wrapped strips of cloth.
16:5	sb1l			וּ⁠מֵ⁠אֵ֗ת עֲדַת֙	1	Alternate translation: “And from the congregation of”
16:6	pz6c			הַ⁠חַטָּ֖את אֲשֶׁר־ ל֑⁠וֹ	1	Alternate translation: “as the sin offering for himself”
16:8	x47b			לַ⁠עֲזָאזֵֽל	1	Aaron was to have someone set the goat free in the wilderness. Alternate translation: “the scapegoat” or “for the goat that is sent away”
16:9	zfb1			אֲשֶׁ֨ר עָלָ֥ה עָלָ֛י⁠ו הַ⁠גּוֹרָ֖ל	1	Alternate translation: “which the lot designated”
16:10	w2u4		rc://*/ta/man/translate/figs-activepassive	וְ⁠הַ⁠שָּׂעִ֗יר & יָֽעֳמַד־ חַ֛י	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “But Aaron must bring the goat … alive” (See: [[rc://*/ta/man/translate/figs-activepassive]])
16:11	gla3		rc://*/ta/man/translate/figs-explicit	וְ⁠שָׁחַ֛ט	1	Aaron would catch the blood of the bull in a bowl so he could later sprinkle it on the atonement lid. The full meaning of this statement can be made explicit. Alternate translation: “And he must slaughter and catch the blood of” (See: [[rc://*/ta/man/translate/figs-explicit]])
16:12	qg8f			מְלֹֽא־ הַ֠⁠מַּחְתָּה	1	A **censor** is a container for fire and incense, used by the priests.
16:14	q6jm			מִ⁠דַּ֣ם הַ⁠פָּ֔ר	1	This is the **blood** Aaron caught with a bowl in [Leviticus 16:11](../16/11.md).
16:14	l8cz			עַל־ פְּנֵ֥י הַ⁠כַּפֹּ֖רֶת	1	He put the blood on the top part of the **lid** that was towards him as he entered the most holy place.
16:14	c3u7			וְ⁠לִ⁠פְנֵ֣י הַ⁠כַּפֹּ֗רֶת	1	This could mean: (1) “And below the atonement lid onto the chest” or (2) “And onto the ground in front of the atonement lid.”
16:15	z5rn			וְ⁠הִזָּ֥ה אֹת֛⁠וֹ עַל־ הַ⁠כַּפֹּ֖רֶת וְ⁠לִ⁠פְנֵ֥י הַ⁠כַּפֹּֽרֶת	1	Aaron sprinkled the blood in the same manner that he did with the bull’s blood. See how you translated the previous instructions in [Leviticus 16:14](../16/14.md).
16:16	p9s9			וְ⁠כִפֶּ֣ר עַל־ הַ⁠קֹּ֗דֶשׁ מִ⁠טֻּמְאֹת֙ בְּנֵ֣י יִשְׂרָאֵ֔ל	1	The sins of the people of **Israel** made the **holy place** unclean.
16:16	p2fa			מִ⁠טֻּמְאֹת֙ & וּ⁠מִ⁠פִּשְׁעֵי⁠הֶ֖ם & חַטֹּאתָ֑⁠ם	1	The words **uncleanness**, **rebellion**, and **sins** mean basically the same thing. They emphasize that the people have committed all kinds of sins.
16:16	ie53		rc://*/ta/man/translate/figs-metaphor	מִ⁠טֻּמְאֹת֙	1	Sinful actions which make people unacceptable to Yahweh are spoken of as if they were physically unclean. (See: [[rc://*/ta/man/translate/figs-metaphor]])
16:16	c3bl		rc://*/ta/man/translate/figs-metonymy	בְּ⁠ת֖וֹךְ טֻמְאֹתָֽ⁠ם	1	The phrase **their uncleanness** represents the people who commit sinful actions. Alternate translation: “in the presence of people who commit sinful actions” (See: [[rc://*/ta/man/translate/figs-metonymy]])
16:18	jra4			וְ⁠יָצָ֗א אֶל־ הַ⁠מִּזְבֵּ֛חַ אֲשֶׁ֥ר לִ⁠פְנֵֽי־ יְהוָ֖ה	1	This is the **altar** of sacrifice just inside the courtyard of the tabernacle.
16:18	nlh4			וְ⁠כִפֶּ֣ר עָלָ֑י⁠ו	1	Like the holy place and tent of meeting, the altar is unclean because of the sins of the people.
16:18	ugh7			קַרְנ֥וֹת הַ⁠מִּזְבֵּ֖חַ	1	The **horns of the altar** refers to the corners of the altar. They are shaped like the horns of an ox. See how you translated this in [Leviticus 4:7](../04/07.md). Alternate translation: “the projections at the corners of the altar”
16:19	tlc4		rc://*/ta/man/translate/figs-metaphor	וְ⁠טִהֲר֣⁠וֹ	1	Making the altar fit to be used for God’s purposes is spoken of as if the priest were physically cleansing it. (See: [[rc://*/ta/man/translate/figs-metaphor]])
16:19	vez3		rc://*/ta/man/translate/figs-metaphor	וְ⁠קִדְּשׁ֔⁠וֹ מִ⁠טֻּמְאֹ֖ת בְּנֵ֥י יִשְׂרָאֵֽל	1	The altar being dedicated to Yahweh is spoken of as if it were being physically separated from the sins of the people. (See: [[rc://*/ta/man/translate/figs-metaphor]])
16:19	im8f		rc://*/ta/man/translate/figs-metaphor	מִ⁠טֻּמְאֹ֖ת בְּנֵ֥י יִשְׂרָאֵֽל	1	Sinful actions which make people unacceptable to Yahweh are spoken of as if they were physical **uncleanness**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
16:20	c4dz			וְ⁠הִקְרִ֖יב אֶת־ הַ⁠שָּׂעִ֥יר הֶ⁠חָֽי	1	This **goat** is called the scapegoat in verse [Leviticus 16:10](../16/10.md).
16:21	ak31			וְ⁠הִתְוַדָּ֣ה עָלָ֗י⁠ו	1	Alternate translation: “and confess over the goat”
16:21	xn8e			עֲוֺנֹת֙ & פִּשְׁעֵי⁠הֶ֖ם & חַטֹּאתָ֑⁠ם	1	The words **wickedness**, **rebellion**, and **sins** mean basically the same thing. Aaron is confessing every kind of sin that the people committed.
16:21	luj7		rc://*/ta/man/translate/translate-symaction	וְ⁠נָתַ֤ן אֹתָ⁠ם֙ עַל־ רֹ֣אשׁ הַ⁠שָּׂעִ֔יר	1	Aaron’s actions here were a symbolic transfer of the people’s sin to the **goat** as a sign that the goat would bear the punishment for their guilt. (See: [[rc://*/ta/man/translate/translate-symaction]])
16:23	d54v			וּ⁠פָשַׁט֙ אֶת־ בִּגְדֵ֣י הַ⁠בָּ֔ד	1	These were the special **garments** Aaron wore only when he entered the most holy place.
16:24	aje8			וְ⁠רָחַ֨ץ אֶת־ בְּשָׂר֤⁠וֹ בַ⁠מַּ֨יִם֙ בְּ⁠מָק֣וֹם קָד֔וֹשׁ	1	Here, **holy place** does not refer to the tent of meeting. This was a different place set aside for him to **bathe** himself.
16:24	am7z			וְ⁠לָבַ֖שׁ אֶת־ בְּגָדָ֑י⁠ו	1	These **garments** were the clothes that Aaron wore for his ordinary duties.
16:25	i3q5			יַקְטִ֥יר	1	Alternate translation: “Aaron must burn”
16:26	ux3v			וְ⁠הַֽ⁠מְשַׁלֵּ֤חַ אֶת־ הַ⁠שָּׂעִיר֙ לַֽ⁠עֲזָאזֵ֔ל יְכַבֵּ֣ס בְּגָדָ֔י⁠ו וְ⁠רָחַ֥ץ אֶת־ בְּשָׂר֖⁠וֹ בַּ⁠מָּ֑יִם	1	The man was unclean because of his contact with the scapegoat, which carried the sin of the people.
16:26	wer6			לַֽ⁠עֲזָאזֵ֔ל	1	See how you translated this in [Leviticus 16:8](../16/08.md). Alternate translation: “the goat that is sent away”
16:27	zfe4		rc://*/ta/man/translate/figs-activepassive	אֲשֶׁ֨ר הוּבָ֤א אֶת־ דָּמָ⁠ם֙	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “whose blood Aaron brought in” (See: [[rc://*/ta/man/translate/figs-activepassive]])
16:27	w3zh		rc://*/ta/man/translate/figs-activepassive	יוֹצִ֖יא	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “someone must carry” (See: [[rc://*/ta/man/translate/figs-activepassive]])
16:27	siz5			אֶת־ עֹרֹתָ֥⁠ם	1	Here, **their** refers to the bull and the goat. A **hide** is the skin of an animal. Alternate translation: “the skins of the bull and the goat”
16:29	xdf2		rc://*/ta/man/translate/figs-you	לָ⁠כֶ֖ם	1	The word **you** is plural and refers to the people of Israel. (See: [[rc://*/ta/man/translate/figs-you]])
16:29	b4lj		rc://*/ta/man/translate/translate-hebrewmonths	בַּ⁠חֹ֣דֶשׁ הַ֠⁠שְּׁבִיעִי בֶּֽ⁠עָשׂ֨וֹר לַ⁠חֹ֜דֶשׁ	1	This is the **seventh month** of the Hebrew calendar. The **tenth day** is near the end of September on the western calendar. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]])
16:29	uo7p		rc://*/ta/man/translate/translate-ordinal	בַּ⁠חֹ֣דֶשׁ הַ֠⁠שְּׁבִיעִי בֶּֽ⁠עָשׂ֨וֹר לַ⁠חֹ֜דֶשׁ	1	The words **seventh** and **tenth** are the ordinal forms of “seven” and “ten”. Alternate translation: “in month seven on day ten of the month” (See: [[rc://*/ta/man/translate/translate-ordinal]])
16:30	x3yt		rc://*/ta/man/translate/figs-activepassive	יְכַפֵּ֥ר עֲלֵי⁠כֶ֖ם	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Aaron will make atonement for you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
16:30	qxv8		rc://*/ta/man/translate/figs-metaphor	לְ⁠טַהֵ֣ר אֶתְ⁠כֶ֑ם & תִּטְהָֽרוּ	1	People who are acceptable for God’s purposes are spoken of as if they were physically made **clean**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
16:31	aut2			שַׁבַּ֨ת שַׁבָּת֥וֹן הִיא֙ לָ⁠כֶ֔ם	1	This is not the same as the Sabbath they observed every week on the seventh day. This was a special Sabbath on the Day of Atonement.
16:32	t3xf			תַּ֣חַת אָבִ֑י⁠ו	1	When the high priest died, one of his sons would replace him.
16:32	g6n6			בִּגְדֵ֥י הַ⁠קֹּֽדֶשׁ	1	These **holy garments** were special clothes the high priest must wear when he enters the most holy place.
16:33	cx4j			כָּל־ עַ֥ם הַ⁠קָּהָ֖ל	1	Alternate translation: “all the people of Israel”
16:34	p82l			General Information:	0	# General Information:\n\nYahweh finishes telling Moses what the people must do on the Day of Atonement.
17:intro	eez5				0	# Leviticus 17 General Notes\n\n## Special concepts in this chapter\n\n### Sacrifices\n\nSacrifices could only be offered by the priests at the temple. Any other sacrifice was strictly prohibited. This was probably intended to ensure that the people were only offering sacrifices to Yahweh and not to another god. (See: [[rc://*/tw/dict/bible/kt/priest]] and [[rc://*/tw/dict/bible/kt/falsegod]])\n\n## Other possible translation difficulties in this chapter\n\n### “The life of each creature is its blood”\n\nIt is unclear why the life is described as being in the blood. It is possible that diseases were more common in the blood and this is why it was prohibited. Blood is also necessary for life to continue in a creature. (See: [[rc://*/tw/dict/bible/kt/life]] and [[rc://*/tw/dict/bible/kt/blood]])
17:4	ykk1			לִ⁠פְנֵ֖י מִשְׁכַּ֣ן יְהוָ֑ה	1	Alternate translation: “before Yahweh’s tabernacle”
17:4	r4p2		rc://*/ta/man/translate/figs-metaphor	וְ⁠נִכְרַ֛ת הָ⁠אִ֥ישׁ הַ⁠ה֖וּא מִ⁠קֶּ֥רֶב עַמּֽ⁠וֹ	1	A person being excluded from his community is spoken of as if he had been **cut off** from his people, as one would cut a piece of cloth or cut a branch from a tree. See how you translated this in [Leviticus 7:20](../07/20.md). Alternate translation: “that person must be cut off from among his people as a branch is cut from a tree” (See: [[rc://*/ta/man/translate/figs-metaphor]])
17:4	zibd		rc://*/ta/man/translate/figs-activepassive	וְ⁠נִכְרַ֛ת הָ⁠אִ֥ישׁ הַ⁠ה֖וּא מִ⁠קֶּ֥רֶב עַמּֽ⁠וֹ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that person may no longer live among his people” or “you must separate that person from his people” (See: [[rc://*/ta/man/translate/figs-activepassive]])
17:7	szx8		rc://*/ta/man/translate/figs-metaphor	אֲשֶׁ֛ר הֵ֥ם זֹנִ֖ים אַחֲרֵי⁠הֶ֑ם	1	The people being unfaithful to Yahweh by worshiping false gods is spoken of as if they were prostitutes who sold their bodies for money. Alternate translation: “for which they are unfaithful to Yahweh” (See: [[rc://*/ta/man/translate/figs-metaphor]])
17:7	e99c			חֻקַּ֥ת עוֹלָ֛ם תִּֽהְיֶה־ זֹּ֥את לָ⁠הֶ֖ם לְ⁠דֹרֹתָֽ⁠ם	1	See how you translated this phrase in [Leviticus 3:17](../03/17.md).
17:9	zxi2		rc://*/ta/man/translate/figs-metaphor	וְ⁠נִכְרַ֛ת הָ⁠אִ֥ישׁ הַ⁠ה֖וּא מֵ⁠עַמָּֽי⁠ו	1	A person being excluded from his community is spoken of as if he had been **cut off from his people**, as one would cut a piece of cloth or cut a branch from a tree. See how you translated this in [Leviticus 7:20](../07/20.md). Alternate translation: “that person must be cut off from among his people like a branch is cut from a tree” (See: [[rc://*/ta/man/translate/figs-metaphor]])
17:9	cp6l		rc://*/ta/man/translate/figs-activepassive	וְ⁠נִכְרַ֛ת הָ⁠אִ֥ישׁ הַ⁠ה֖וּא מֵ⁠עַמָּֽי⁠ו	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that person may no longer live among his people” or “you must separate that person from his people” (See: [[rc://*/ta/man/translate/figs-activepassive]])
17:10	c9dr		rc://*/ta/man/translate/figs-idiom	וְ⁠נָתַתִּ֣י פָנַ֗⁠י בַּ⁠נֶּ֨פֶשׁ֙	1	The idiom **set my face against** means he “firmly decided to oppose.” Alternate translation: “I have made up my mind to oppose that person” (See: [[rc://*/ta/man/translate/figs-idiom]])
17:10	ppg2		rc://*/ta/man/translate/figs-metaphor	וְ⁠הִכְרַתִּ֥י אֹתָ֖⁠הּ מִ⁠קֶּ֥רֶב עַמָּֽ⁠הּ	1	A person being excluded from his community is spoken of as if he had been **cut off** from **his people**, as one would cut a piece of cloth or cut a branch from a tree. Alternate translation: “I will not permit that person to live among his people any longer” or “I will separate that person from his people” (See: [[rc://*/ta/man/translate/figs-metaphor]])
