Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
9:25	ul8k		rc://*/ta/man/translate/figs-explicit	τὸ ἄλαλον καὶ κωφὸν πνεῦμα	1	Here the Jesus implies that **the spirit** makes the boy **mute and deaf**, that is, unable to speak or hear. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “Spirit that makes the boy mute and deaf”
9:25	m3ca		rc://*/ta/man/translate/figs-explicit	ἔξελθε ἐξ αὐτοῦ, καὶ μηκέτι εἰσέλθῃς εἰς αὐτόν	1	Here Jesus is commanding the demon to stop possessing or controlling the boy and to never start possessing or controlling him again. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “cease controlling him, and never start controlling him again” or “cease possessing him, and never possess him again”
9:25	zd5c		rc://*/ta/man/translate/figs-go	ἔξελθε	1	In a context such as this, your language might say “go” instead of **come**. Alternate translation: “go out”
9:26	adb6		rc://*/ta/man/translate/figs-explicit	πολλὰ σπαράξας, αὐτόν	1	Here Mark is referring to a fit or seizure in which a person cannot control his or her body, which shakes violently. If it would be helpful in your language, you could make that idea more explicit. See how you translated the similar phrase in [9:20](../09/20.md). Alternate translation: “having caused him to have a powerful seizure”
9:26	s78v		rc://*/ta/man/translate/figs-explicit	ἐξῆλθεν	1	Here Mark means that the demon stopped possessing or controlling the boy. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “it no longer controlled him” or “it ceased possessing him”
9:26	i8dz		rc://*/ta/man/translate/figs-go	ἐξῆλθεν	1	In a context such as this, your language might say “went” instead of **came**. Alternate translation: “it went out”
9:26	n7h8		rc://*/ta/man/translate/figs-simile	ἐγένετο ὡσεὶ νεκρὸς	1	Mark is saying that the boy was like **a dead {person}** because he was lying so still and quietly. If it would be helpful in your language, you could state that explicitly. Alternate translation: “he became so quiet and still that he was like a dead person” or “he lay completely still on the ground, like a dead person”
9:26	ns4t		rc://*/ta/man/translate/figs-nominaladj	τοὺς πολλοὺς	1	Mark is using the adjective **many** as a noun to mean many people. Your language may use adjectives in the same way. If not, you could translate this word with an equivalent phrase. Alternate translation: “many of the people there”
9:26	hjf2		rc://*/ta/man/translate/figs-quotations	λέγειν ὅτι ἀπέθανεν	1	It may be more natural in your language to have an indirect quotation here. Alternate translation: “said that he had died”
9:28	zwjp		rc://*/ta/man/translate/figs-synecdoche	εἰσελθόντος αὐτοῦ	1	Mark is referring to Jesus to represent both Jesus and his disciples, who went with Jesus. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “he, along with his disciples, going”
9:28	f0x7		rc://*/ta/man/translate/figs-go	εἰσελθόντος	1	In a context such as this, your language might say “come” instead of **gone**. Alternate translation: “having come”
9:28	sd45		rc://*/ta/man/translate/figs-quotations	κατ’ ἰδίαν ἐπηρώτων αὐτόν, ὅτι ἡμεῖς οὐκ ἠδυνήθημεν ἐκβαλεῖν αὐτό?	1	It may be more natural in your language to have an indirect quotation here. Alternate translation: “asked him privately why they were not able to cast it out.”
9:28	y9av		rc://*/ta/man/translate/figs-exclusive	ἡμεῖς	1	By **we**, the speaker means himself and the rest of the disciples but not Jesus, so use the exclusive form of that word in your translation if your language marks that distinction.
9:28	a1m9		rc://*/ta/man/translate/writing-pronouns	αὐτό	1	The pronoun **it** refers to the demon which Jesus cast out of the boy. If it would be helpful in your language, you could refer to the demon more directly. Alternate translation: “the demon”
9:29	v2s7		rc://*/ta/man/translate/figs-explicit	τοῦτο τὸ γένος	1	Here Jesus implies that he is speaking about a **kind** of demon. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “This kind of demon”
9:29	pdk2		rc://*/ta/man/translate/grammar-connect-exceptions	ἐν οὐδενὶ δύναται ἐξελθεῖν, εἰ μὴ ἐν προσευχῇ καὶ νηστείᾳ	1	If, in your language, it would appear that Jesus was making a statement here and then contradicting it, you could reword this to avoid using an exception clause. Alternate translation: “is able to come out only by prayer and fasting”
9:29	kh4w		rc://*/ta/man/translate/figs-go	ἐξελθεῖν	1	In a context such as this, your language might say “go” instead of **come**. Alternate translation: “to go out”
9:29	rdkq		rc://*/ta/man/translate/translate-textvariants	προσευχῇ καὶ νηστείᾳ	1	Many ancient manuscripts read **prayer and fasting**. The ULT follows that reading. Some ancient manuscripts read “prayer.” If a translation of the Bible exists in your region, you may wish to use the reading that it uses. If a translation of the Bible does not exist in your region, you may wish to use the reading of the ULT.
9:30	kyue		rc://*/ta/man/translate/figs-go	ἐξελθόντες	1	In a context such as this, your language might say “come” instead of **gone**. Alternate translation: “having come out”
9:30	vrbm		rc://*/ta/man/translate/figs-explicit	γνοῖ	1	Here Mark implies that Jesus did not want anyone to **know** that he was passing through Galilee. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “would know that he was there”
9:31	vpj9		rc://*/ta/man/translate/figs-123person	ὁ Υἱὸς τοῦ Ἀνθρώπου παραδίδοται & αὐτόν & ἀναστήσεται	1	Jesus is speaking of himself in the third person. If it would be helpful in your language, you can use the first person. Alternate translation: “I, who am the Son of Man, am being handed over … me … I will rise up”
9:31	w75k		rc://*/ta/man/translate/figs-activepassive	ὁ Υἱὸς τοῦ Ἀνθρώπου παραδίδοται	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, you could use an indefinite subject. Alternate translation: “Someone is handing the Son of Man over”
9:31	z8ud		rc://*/ta/man/translate/figs-metonymy	εἰς χεῖρας	1	The term **hands** represents power and control. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “into the power” or “into the control”\n
9:31	y5cw		rc://*/ta/man/translate/figs-explicit	ἀνθρώπων	1	Here, the word **men** refers to people who have authority and who want to get rid of Jesus. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “of powerful people” or “of people who hate him”
9:31	s1n2		rc://*/ta/man/translate/figs-activepassive	ἀποκτανθεὶς	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “after they have killed him”
9:31	op9q		rc://*/ta/man/translate/figs-idiom	ἀναστήσεται	1	Here, the phrase **rise up** refers to someone who died coming back to life. If it would be helpful in your language, you could use a comparable word or state the meaning plainly. Alternate translation: “he will be restored to life” or “he will resurrect”
9:31	whyw		rc://*/ta/man/translate/figs-idiom	μετὰ τρεῖς ἡμέρας	1	Here, the phrase **after three days** refers to the day after tomorrow. People in Jesus’ culture counted the current day as day one, tomorrow as day two, and the day after tomorrow as day three. If it would be helpful in your language, you could use a word or phrase that refers to the day after tomorrow. See how you expressed this phrase in [8:31](../08/31.md). Alternate translation: “on the day after the next day” or “two days from then”
9:32	kmc8		rc://*/ta/man/translate/figs-metonymy	τὸ ῥῆμα	1	Here, **word** represents what Jesus said using words. If it would be helpful in your language, you could use an equivalent expression from your language or state the meaning plainly. Alternate translation: “what he had just said” or “that teaching”
9:33	xv94		rc://*/ta/man/translate/figs-go	ἦλθον	1	In a context such as this, your language might say “went” instead of **came**. Alternate translation: “they went”
9:33	l2kj		rc://*/ta/man/translate/figs-explicit	ἐν τῇ οἰκίᾳ	1	Here Mark is referring to **the house** where Jesus and his disciples were staying in Capernaum. It may have been Peter’s house (see [1:29](../01/29.md)). If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “into the house in which they were going to live”
9:33	irb9		rc://*/ta/man/translate/figs-quotations	αὐτούς, τί ἐν τῇ ὁδῷ διελογίζεσθε	1	It may be more natural in your language to have an indirect quotation here. Alternate translation: “them what they had been discussing on the way.”
9:33	ew7a		rc://*/ta/man/translate/figs-yousingular	διελογίζεσθε	1	Because Jesus is speaking to his disciples, the word **you** here is plural.
9:34	rlot		rc://*/ta/man/translate/grammar-connect-logic-result	οἱ & ἐσιώπων, πρὸς ἀλλήλους γὰρ διελέχθησαν ἐν τῇ ὁδῷ, τίς μείζων	1	If it would be more natural in your language, you could reverse the order of these phrases, since the second phrase gives the reason for the result that the first phrase describes. Alternate translation: “they had been arguing with one another on the way about who was greatest, so they were silent”
9:34	gdg3		rc://*/ta/man/translate/figs-explicit	τίς μείζων	1	Here, **greatest** refers to who was the **greatest** among the disciples. If it would be helpful in your language, you could say that explicitly. Alternate translation: “who was the greatest among them”
9:35	nw8z		rc://*/ta/man/translate/figs-explicit	καθίσας	1	In Jesus’ culture, teachers usually sat down when they were going to teach. If it would be helpful in your language, you could make this idea more explicit. Alternate translation: “having sat down to instruct them” or “having sat down as a teacher does”
9:35	z754		rc://*/ta/man/translate/figs-nominaladj	τοὺς δώδεκα	1	See how you translated the phrase **the Twelve** in [3:16](../03/16.md). Alternate translation: “the 12 apostles” or “the 12 men whom Jesus had chosen to be apostles”
9:35	jzl5		rc://*/ta/man/translate/figs-metaphor	εἴ τις θέλει πρῶτος εἶναι, ἔσται πάντων ἔσχατος	1	Being **first** refers to people who are esteemed by others because of their social position, wealth, and privileges. Being **last** refers to people who are not esteemed by others, because they lack social position, wealth, and privileges. Jesus speaks of being the “most important” as being **first** and of being the “least important” as being **last**. If it would be helpful in your language, you could use a comparable figure of speech or state the meaning plainly. Alternate translation: “If anyone wants to be respected, he will be the least respected of all” or “If anyone wants to be significant, he will be the least significant of all”
9:35	um58		rc://*/ta/man/translate/translate-ordinal	πρῶτος	1	If your language does not use ordinal numbers such as **first**, you can express the meaning behind the word **first** in a way that would be natural in your language. Alternate translation: “number one”
9:35	fkf6		rc://*/ta/man/translate/figs-declarative	ἔσται πάντων ἔσχατος καὶ πάντων διάκονος	1	Jesus is using a future statement to give an instruction. If it would be helpful in your language, you can use a more natural form for instruction. Alternate translation: “he must act like the last of all and a servant of all”
9:35	t526		rc://*/ta/man/translate/figs-nominaladj	πάντων & πάντων	1	Jesus is using the adjective **all** as a noun to mean all people. Your language may use adjectives in the same way. If not, you could translate this word with an equivalent phrase. Alternate translation: “of all people … of all people”
9:36	l62w		rc://*/ta/man/translate/figs-gendernotations	αὐτὸ	-1	Here, the word translated **him** refers to the child without identifying whether the child was male or female. If it would be helpful in your language, you could use a phrase that makes this clear. Alternate translation: “this child … this child”
9:36	qqcu		rc://*/ta/man/translate/writing-pronouns	ἐν μέσῳ αὐτῶν	1	The pronoun **them** refers to the 12 disciples. If it would be helpful in your language, you could state that explicitly in your translation. Alternate translation: “in the midst of his disciples”
9:37	uo2l		rc://*/ta/man/translate/figs-metaphor	ὃς ἂν ἓν τῶν τοιούτων παιδίων δέξηται ἐπὶ τῷ ὀνόματί μου, ἐμὲ δέχεται	1	Here Jesus speaks as if people who receive **one of these little children** were actually receiving him. He means that these people, by receiving the **little children**, show that they would receive Jesus too. If it would be helpful in your language, you could express the idea in simile form or state the meaning plainly. Alternate translation: “whoever receives one of these little children in my name, it is as if he or she received me” or “whoever receives one of these little children in my name proves that he or she would receive me”
9:37	h242		rc://*/ta/man/translate/figs-explicit	ἓν τῶν τοιούτων παιδίων	1	Here Jesus is referring to **little children** like the little child whom he set in their midst (see [9:36](../09/36.md)). If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “any little child like the one standing here” or “any little child, like this one here,”\n
9:37	ul12		rc://*/ta/man/translate/figs-metonymy	ἐπὶ τῷ ὀνόματί μου	1	Here, the phrase **in my name** could mean that: (1) the person receives a little child because the person follows Jesus. Alternate translation: “because that person is acting as my disciple” (2) the person receives the little child because the little child follows Jesus. Alternate translation: “because the child is my disciple”
9:37	zs6o		rc://*/ta/man/translate/figs-metaphor	ὃς ἂν ἐμὲ δέχηται, οὐκ ἐμὲ δέχεται, ἀλλὰ τὸν ἀποστείλαντά με	1	Here Jesus speaks as if people who receive him were actually receiving God, who sent him. He means that these people, by receiving him, show that they would receive God too. If it would be helpful in your language, you could express the idea in simile form or state the meaning plainly. Alternate translation: “whoever receives me, it is as if he or she did not receive me but the one having sent me” or “the one receiving me proves that he or she would not only receive me but also the one having sent me”
9:37	uik3		rc://*/ta/man/translate/figs-hyperbole	οὐκ ἐμὲ δέχεται, ἀλλὰ τὸν ἀποστείλαντά με	1	Jesus says **does not receive me** here as an overstatement for emphasis. He means that the people who receive him are not just receiving him but are also receiving God, who sent him. If it would be helpful in your language, you could use a different way to express the emphasis. Alternate translation: “receives not just me but also the one having sent me” or “does not receive me only but also the one having sent me”
9:37	y24n		rc://*/ta/man/translate/figs-explicit	τὸν ἀποστείλαντά με	1	Here Jesus implies that **the one having sent** him is God the Father. If it would be helpful in your language, you could make this idea more explicit. Alternate translation: “God, the one who sent me”
9:38	a3d3		rc://*/ta/man/translate/figs-exclusive	εἴδομέν & ἐκωλύομεν & ἡμῖν	1	When John says **we** and **us**, he is speaking of himself and the other disciples, so **we** and **us** would be exclusive, if your language marks that distinction.
9:38	dxq5		rc://*/ta/man/translate/figs-metonymy	ἐν τῷ ὀνόματί σου	1	Here, **name** is a way of referring to a person by reference to something associated with him. The expression **in your name** means that the person was acting with the power and authority of Jesus. Alternate translation: “on your behalf” or “as your representative” or “by your authority”
9:38	rmm2		rc://*/ta/man/translate/translate-textvariants	ἐν τῷ ὀνόματί σου & καὶ ἐκωλύομεν αὐτόν	1	Many ancient manuscripts read **in your name, and we were preventing him**. The ULT follows that reading. Other ancient manuscripts read “in your name who does not follow us, and we were preventing him.” If a translation of the Bible exists in your region, you may wish to use the reading that it uses. If a translation of the Bible does not exist in your region, you may wish to use the reading of the ULT.
9:38	vpiz		rc://*/ta/man/translate/grammar-connect-logic-result	ἐκωλύομεν αὐτόν, ὅτι οὐκ ἠκολούθει ἡμῖν	1	If it would be more natural in your language, you could reverse the order of these clauses, since the second clause gives the reason for the result that the first clause describes. Alternate translation: “because he was not following with us, we were preventing him”
9:38	k2i2		rc://*/ta/man/translate/figs-metaphor	οὐκ ἠκολούθει ἡμῖν	1	Here, **following** does not seem to mean “to be one of Jesus’ disciples”, since this man was claiming to act in Jesus’ **name**. Here, **following with us** means that this man did not travel in the group of Jesus and his disciples. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “he was not traveling with us in our group” or “he was not part of our group”
9:39-40	xrm3		rc://*/ta/man/translate/translate-versebridge	ὁ δὲ Ἰησοῦς εἶπεν, μὴ κωλύετε αὐτόν; οὐδεὶς γάρ ἐστιν ὃς ποιήσει δύναμιν ἐπὶ τῷ ὀνόματί μου, καὶ δυνήσεται ταχὺ κακολογῆσαί με & ὃς γὰρ οὐκ ἔστιν καθ’ ἡμῶν, ὑπὲρ ἡμῶν ἐστιν	1	If it would be helpful to your readers, you could combine [9:39](../09/39.md) and [9:40](../09/40.md) into a verse bridge in order to include the reasons for Jesus’ command not to **prevent** the man before including the command. Alternate translation: “But Jesus said, ‘Whoever is not against us is for us. In fact, there is no one who will do a mighty work in my name and will be able soon afterwards to speak evil about me. Therefore, do not prevent him”
9:39	hbu8		rc://*/ta/man/translate/grammar-connect-logic-result	μὴ κωλύετε αὐτόν; οὐδεὶς γάρ ἐστιν ὃς ποιήσει δύναμιν ἐπὶ τῷ ὀνόματί μου, καὶ δυνήσεται ταχὺ κακολογῆσαί με	1	If it would be more natural in your language, you could reverse the order of these clauses, since the second clause gives the reason for the result that the first clause describes. Alternate translation: “There is no one who will do a mighty work in my name and will be able soon afterwards to speak evil about me, so do not prevent him”
9:39	oynl		rc://*/ta/man/translate/figs-doublenegatives	μὴ κωλύετε αὐτόν	1	If it would be helpful in your language, you could use a positive expression to translate this double negative that consists of the negative particle **not** and the negative verb **prevent**. Alternate translation: “Allow him to continue”
9:39	ouab		rc://*/ta/man/translate/figs-yousingular	μὴ κωλύετε	1	Because Jesus is speaking to his disciples, the command **Do not prevent** is plural.
9:39	wyk3		rc://*/ta/man/translate/translate-tense	ποιήσει & δυνήσεται	1	Here Jesus uses the future tense to describe something that is generally true. If it would be helpful in your language, you could use whatever form is natural for stating a general truth. Alternate translation: “does … is able”
9:39	yw2q		rc://*/ta/man/translate/figs-metonymy	ἐπὶ τῷ ὀνόματί μου	1	See how you translated **name** in [9:38](../09/38.md). Alternate translation: “on my behalf” or “as my representative” or “by my authority”
9:39	h7ez		rc://*/ta/man/translate/figs-abstractnouns	κακολογῆσαί	1	If your language does not use an abstract noun for the idea of **evil**, you could express the same idea in another way. Alternate translation: “to say evil things about”
9:40	ozrh		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	Here, the word **For** introduces a reason for what Jesus has just told his disciples. If it would be helpful in your language, you could use a word or phrase that introduces a reason or basis for a statement, or you could leave **For** untranslated. Alternate translation: “That is because” or “Here is why:”
9:40	tma4		rc://*/ta/man/translate/figs-idiom	οὐκ ἔστιν καθ’ ἡμῶν, ὑπὲρ ἡμῶν ἐστιν	1	Here, the phrase **against us** describes people who attack or hate Jesus and his disciples. The phrase **for us** describes people who support or are friendly to Jesus and his disciples. If it would be helpful in your language, you could use comparable phrases or state the meaning plainly. Alternate translation: “is not our enemy is our friend” or “is not attacking us is helping us”\n
9:40	hp68		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	-1	By **us**, Jesus means himself and his disciples, so use the inclusive form of that word in your translation if your language marks that distinction.
9:41	gzql		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	Here, the word **For** introduces an example that explains what Jesus has just said. If it would be helpful in your language, you could use a word or phrase that introduces an example, or you could leave **For** untranslated. Alternate translation: “For example,” or “Here is what I mean:”
9:41	lz5d		rc://*/ta/man/translate/figs-explicit	ὃς & ἂν ποτίσῃ ὑμᾶς ποτήριον ὕδατος	1	Jesus speaks about giving someone **a cup of water** to drink as an example of one small way in which a person can help another person. If it would be helpful in your language, you could indicate that this is an example, or you could use a more general expression. Alternate translation: “whoever, for example, gives you a cup of water” or “whoever helps you in any way”
9:41	nmx2		rc://*/ta/man/translate/figs-yousingular	ὑμᾶς & ἐστε & ὑμῖν	1	Because Jesus is talking to his disciples, the word **you** throughout this verse is plural.
9:41	m0d8		rc://*/ta/man/translate/figs-idiom	ἐν ὀνόματι, ὅτι	1	Here, the phrase **in the name that** introduces the reason or basis for something. If it would be helpful in your language, you could use a comparable phrase or state the meaning plainly. Alternate translation: “on the ground that” or “since”
9:41	ypgl		rc://*/ta/man/translate/figs-123person	Χριστοῦ ἐστε	1	Jesus is speaking about himself in the third person. If this would not be natural in your language, you could use the first-person form. Alternate translation: “you belong to me, Christ”
9:41	bgq1		rc://*/ta/man/translate/figs-litotes	οὐ μὴ ἀπολέσῃ	1	Jesus is using a figure of speech here that expresses a strongly positive meaning by using a negative phrase, **certainly not**, together with an expression that is the opposite of the intended meaning, **lose**. If it would be helpful in your language, you could express the positive meaning. Alternate translation: “he will most certainly receive”
9:41	jjq5		rc://*/ta/man/translate/figs-gendernotations	οὐ μὴ ἀπολέσῃ τὸν μισθὸν αὐτοῦ	1	Although the pronouns **he** and **his** are masculine, they are being used here in a generic sense that includes both men and women. Alternate translation: “that person will certainly not lose his or her reward”
9:41	wnb2		rc://*/ta/man/translate/figs-doublenegatives	οὐ μὴ	1	The words translated **certainly not** are two negative words. In this construction, the second negative does not cancel the first to create a positive meaning. Instead, it gives greater emphasis to the negative. If your language can use two negatives that do not cancel one another to create a positive meaning, you could use a double negative here. If your language does not use two negatives in that way, you could translate with one strong negative, as the ULT does. Alternate translation: “by no means”
9:42	nhbw		rc://*/ta/man/translate/grammar-connect-words-phrases	καὶ	1	Here, the word **And** introduces a situation that contrasts with the situation that Jesus described in the previous verse. In this verse, people are harming instead of helping Jesus’ disciples. If it would be helpful in your language, you could use a word or phrase that introduces this kind of contrast, or you could leave **And** untranslated. Alternate translation: “In contrast,” or “However,”
9:42	v8qw		rc://*/ta/man/translate/figs-metaphor	σκανδαλίσῃ ἕνα τῶν μικρῶν τούτων τῶν πιστευόντων εἰς ἐμέ	1	Here, Jesus is speaking of sinning as if it were stumbling. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “causes one of these little ones who believe in me to sin”
9:42	cj0l		rc://*/ta/man/translate/figs-explicit	ἕνα τῶν μικρῶν τούτων τῶν πιστευόντων εἰς ἐμέ	1	The phrase **these little ones** could refer: (1) to people who are not important from a human perspective. Alternate translation: “one of these unimportant people who believe in me” (2) to children who love Jesus and who are physically **little** compared to adults. Alternate translation: “one of these children who believe in me” (3) to people whose faith is new and has not yet become mature and strong. Alternate translation: “one of these people who recently believed in me”
9:42	gef5		rc://*/ta/man/translate/figs-explicit	καλόν ἐστιν αὐτῷ μᾶλλον εἰ	1	Here Jesus implies that what he is about to describe is **better** than being punished by God for causing one of these little ones to sin. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “rather than being punished by God for doing that, it is better for him if”
9:42	t9fo		rc://*/ta/man/translate/figs-gendernotations	αὐτῷ & αὐτοῦ & βέβληται	1	Although the terms **him**, **his**, and **he** are masculine, Jesus is using the words in a generic sense that includes both men and women. If it would be helpful in your language, you could use a phrase that makes this clear. Alternate translation: “for that person … his or her … he or she has been thrown”
9:42	bami		rc://*/ta/man/translate/figs-activepassive	περίκειται μύλος ὀνικὸς περὶ τὸν τράχηλον αὐτοῦ, καὶ βέβληται εἰς τὴν θάλασσαν	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, you could use an indefinite subject. Alternate translation: “that people might put a millstone of a donkey around his neck and throw him into the sea”
9:42	z6k5		rc://*/ta/man/translate/translate-unknown	μύλος ὀνικὸς	1	A **millstone** was a round stone used for grinding grain into flour. The phrase **of a donkey** indicates that this kind of **millstone** was heavy enough that it took a **donkey** to turn it. If your readers would not be familiar with this type of stone, you could use the name of something similar in your area or you could use a more general term. Alternate translation: “a very large rock” or “a very heavy object”
9:42	bx6c		rc://*/ta/man/translate/figs-explicit	περίκειται & περὶ τὸν τράχηλον αὐτοῦ	1	The implication is that someone would tie the **millstone** around the person’s neck. If it would be helpful in your language, you could indicate that explicitly. Alternate translation: “is attached to his neck”
9:43	ifcv		rc://*/ta/man/translate/grammar-connect-condition-hypothetical	ἐὰν σκανδαλίσῃ σε ἡ χείρ σου	1	Jesus is suggesting that this is a hypothetical condition, that the disciples might experience their **hand** causing them **to stumble**. Use a natural form in your language for introducing a situation that could happen. Alternate translation: “consider this situation: your hand causes you to stumble. If that were to happen”
9:43	g8dv		rc://*/ta/man/translate/figs-personification	σκανδαλίσῃ σε ἡ χείρ σου	1	Here, Jesus speaks of **your foot** as if they were a person who could cause **you to stumble**. He means that the **hand** is the part of the body that is involved in the stumbling. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “it is your hand’s fault that you stumble” or “you stumble with your hand”
9:43	m3k1		rc://*/ta/man/translate/figs-youcrowd	σκανδαλίσῃ σε & σου, ἀπόκοψον αὐτήν & σε	1	Even though Jesus is speaking to many disciples, he is addressing an individual situation, so **your** and **you** throughout this verse as well as the command **cut it off** are singular. But if the singular form would not be natural in your language for someone who is speaking to a group of people, you could use plural forms in your translation. If you do so, you may also need to make some other words plural.
9:43	gxu4		rc://*/ta/man/translate/figs-metaphor	σκανδαλίσῃ σε	1	Here, Jesus is speaking of sinning as if it were stumbling. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “causes you to sin”
9:43	qo45		rc://*/ta/man/translate/figs-hyperbole	ἀπόκοψον αὐτήν	1	Here Jesus provides the most extreme response to sinning. He does not mean that this should be the normal way to deal with sin. You should preserve the extreme language Jesus uses, but you could use a form that indicates that this is the most extreme example. Alternate translation: “if necessary you should even cut it off!”
9:43	wd7y		rc://*/ta/man/translate/figs-metaphor	εἰσελθεῖν εἰς τὴν ζωὴν	1	Here Jesus speaks as if **life** were a house into which someone could **enter**. He is referring to experiencing or receiving **life**. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “to experience life” or “to receive life”
9:43	l5bf		rc://*/ta/man/translate/figs-abstractnouns	εἰσελθεῖν εἰς τὴν ζωὴν	1	If your language does not use an abstract noun for the idea of **life**, you could express the same idea in another way. Alternate translation: “to be able to live”
9:43	h9lh		rc://*/ta/man/translate/figs-explicit	τὴν ζωὴν	1	Here Jesus implies that this **life** is everlasting or undying life. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “true life” or “everlasting life”
9:43	wlu7		rc://*/ta/man/translate/figs-metaphor	τὴν Γέενναν	1	Here Jesus uses the name **Gehenna** to refer to hell. The valley named **Gehenna** was outside the city of Jerusalem and was a place where people threw out and burned garbage. If it would be helpful in your language, you could use a simile or state the meaning plainly. Alternate translation: “a place like the valley of Gehenna” or “hell, which is like Gehenna valley”
9:43	ttl7			εἰς τὸ πῦρ τὸ ἄσβεστον	1	Here, the phrase **the unquenchable fire** refers to **Gehenna**, or hell, and describes it as a very unpleasant place. If it would be helpful in your language, you could express the idea in simile form or state the meaning plainly. Alternate translation: “which is as hot as unquenchable fire” or “a terrible place”
9:44	f0g0		rc://*/ta/man/translate/translate-textvariants	ὅπου ὁ σκώληξ αὐτῶν οὐ τελευτᾷ καὶ τὸ πῦρ οὐ σβέννυται	1	See the discussion of textual issues at the end of the General Notes to this chapter to decide whether to include this verse in your translation. The notes below discuss translation issues in this verse, for those who decide to include it.
9:44	yh4o		rc://*/ta/man/translate/figs-metaphor	ὅπου ὁ σκώληξ αὐτῶν οὐ τελευτᾷ καὶ τὸ πῦρ οὐ σβέννυται	1	Here the author describes hell as if it were a place where there were worms and fire. He means that it is a very unpleasant place where people experience punishment and pain. If it would be helpful in your language, you could express the idea in simile form. Alternate translation: “where it is as if their worm does not end, and it is as if the fire is not quenched” or “which is like a place where their worm does not end and the fire is not quenched”
9:44	vpk7		rc://*/ta/man/translate/writing-pronouns	ὁ σκώληξ αὐτῶν	1	The pronoun **their** refers to people who are in Gehenna. If this is not clear for your readers, you could refer to these people more directly. Alternate translation: “the worm of the people there”
9:44	urrn		rc://*/ta/man/translate/figs-possession	ὁ σκώληξ αὐτῶν	1	Here, the author is using the possessive form to describe a **worm** that devours them. If this is not clear in your language, you could express the idea in another way. Alternate translation: “the worm that devours them”
9:44	kj46		rc://*/ta/man/translate/grammar-collectivenouns	ὁ σκώληξ & οὐ τελευτᾷ	1	If it would not be natural in your language to speak as if a group of people were being devoured by only one **worm**, you could use the plural form of that word in your translation. Alternate translation: “worms do not end”
9:44	m6z2		rc://*/ta/man/translate/figs-euphemism	οὐ τελευτᾷ	1	The author is referring to death in a polite way by using the word **end**. He means that **the worm** continues to devour the people there because it never dies. If it would be helpful in your language, you could use a polite way of referring to this in your language, or you could state this plainly. Alternate translation: “does not pass away” or “does not die” or “never ceases to devour”
9:44	lm09		rc://*/ta/man/translate/figs-activepassive	τὸ πῦρ οὐ σβέννυται	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, you could use an indefinite subject. Alternate translation: “people do not quench the fire”
9:44	s37j		rc://*/ta/man/translate/figs-explicit	τὸ πῦρ	1	Here the author implies that **the fire** burns the people who are in Gehenna. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “the fire that burns them”
9:45	lx2b			ἐὰν ὁ πούς σου σκανδαλίζῃ σε, ἀπόκοψον αὐτόν; καλόν ἐστίν σε εἰσελθεῖν εἰς τὴν ζωὴν χωλὸν, ἢ τοὺς δύο πόδας ἔχοντα	1	Here Jesus repeats what he said in [9:43](../09/43.md) except he refers to a **foot** and being **lame** rather than a “hand” and being “crippled.” Express the idea as you did there, making the necessary changes to refer to a **foot**.
9:45	vj49		rc://*/ta/man/translate/figs-activepassive	βληθῆναι	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, it is clear from the context that it was God. Alternate translation: “for God to throw you”
9:45	hbt9		rc://*/ta/man/translate/figs-metaphor	τὴν Γέενναν	1	See how you translated **Gehenna** in [9:43](../09/43.md). Alternate translation: “a place like the valley of Gehenna” or “hell, which is like Gehenna valley”
