Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
25:13	shy7		rc://*/ta/man/translate/figs-metaphor	I will strike Edom with my hand	0	Here Yahweh speaks of punishing the people as if he were literally hitting them with his hand. See how you translated a similar phrase in [Ezekiel 25:7](../25/07.md). Alternate translation: “I will punish Edom” (See: [[rc://*/ta/man/translate/figs-metaphor]])
25:13	u34t		rc://*/ta/man/translate/translate-names	I will make them & from Teman to Dedan	0	“I will make all of Edom … from Teman to Dedan.” These are two cities at opposite ends of Edom. This means that Yahweh will destroy all of Edom. (See: [[rc://*/ta/man/translate/translate-names]])
25:13	lfw7		rc://*/ta/man/translate/figs-metonymy	They will fall by the sword	0	The word “fall” represents being killed and the word “sword” refers to their enemies who will kill them in battle. Alternate translation: “Their enemies will kill them with their swords” (See: [[rc://*/ta/man/translate/figs-metonymy]])
25:14	fx1e		rc://*/ta/man/translate/figs-metonymy	I will lay my vengeance upon Edom by the hand of my people Israel	0	Here the “hand” of Israel is a metonym for Israel’s army. Yahweh speaks of taking revenge on the people of Edom as if his vengeance were like a sheet that he covered them with. If your language does not use an abstract noun for the idea behind the word **vengeance**, you can express the same idea with a verbal form such as “to punish.” Alternate translation: “I will use my people Israel to punish the people of Edom” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
25:14	h1jc			they will do to Edom according to my anger and my fury	0	Alternate translation: “they will show Edom my anger and fury” or “they will punish Edom according to my anger and fury against the people of Edom”
25:14	jl32		rc://*/ta/man/translate/figs-doublet	my anger and my fury	0	The word “fury” means basically the same thing as and intensifies the word “anger.” Alternate translation: “my furious anger” or “my extreme anger” (See: [[rc://*/ta/man/translate/figs-doublet]])
25:14	t72s		rc://*/ta/man/translate/figs-123person	this is the Lord Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Ezekiel 5:11](../05/11.md). Alternate translation: “this is what the Lord Yahweh has declared” or “this is what I, the Lord Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
25:15	ikk3		rc://*/ta/man/translate/figs-idiom	The Philistines have taken vengeance with malice and from within themselves they tried to destroy Judah again and again	0	The phrase “from within themselves” is an idiom. Alternate translation: “The Philistines hate Judah and have tried to take revenge against it by their own strength again and again” (See: [[rc://*/ta/man/translate/figs-idiom]])
25:15	k6d4		rc://*/ta/man/translate/figs-metonymy	to destroy Judah	0	Here “Judah” refers to the people who live there. Alternate translation: “to destroy the people of Judah” (See: [[rc://*/ta/man/translate/figs-metonymy]])
25:16	f57y			Behold	0	This tells the reader to pay special attention to what follows. Alternate translation: “Look” or “Listen” or “Pay attention to what I am about to tell you”
25:16	y9w5		rc://*/ta/man/translate/figs-metonymy	I will reach out with my hand against the Philistines	0	Here Yahweh’s power is represented by his “hand.” Alternate translation: “I will turn my powerful hand against the Philistines” or “I will turn my great power against the Philistines” (See: [[rc://*/ta/man/translate/figs-metonymy]])
25:16	td5r		rc://*/ta/man/translate/figs-idiom	I will cut off	0	This is an idiom. Alternate translation: “I will destroy” or “I will get rid of” (See: [[rc://*/ta/man/translate/figs-idiom]])
25:16	sc1u		rc://*/ta/man/translate/translate-names	Kerethites	0	people who lived in the city of Kereth in Philistia (See: [[rc://*/ta/man/translate/translate-names]])
26:intro	ya6v				0	# Ezekiel 26 General Notes\n\n## Structure and formatting\nThis chapter begins a section of prophecy against Tyre. The Babylonians will destroy Tyre. (See: [[rc://*/tw/dict/bible/kt/prophet]])
26:1	t2ex		rc://*/ta/man/translate/translate-ordinal	in the eleventh year	0	“in year 11.” This means the eleventh year after King Jehoiachin was taken into exile in Babylon. Alternate translation: “in the eleventh year of the exile of King Jehoiachin” (See: [[rc://*/ta/man/translate/translate-ordinal]] and [[rc://*/ta/man/translate/figs-explicit]])
26:1	z8up		rc://*/ta/man/translate/translate-ordinal	on the first day of the month	0	“on day 1 of the month.” It is uncertain which month of the Hebrew calendar Ezekiel meant. (See: [[rc://*/ta/man/translate/translate-ordinal]])
26:1	qf5l		rc://*/ta/man/translate/figs-idiom	the word of Yahweh came	0	This is an idiom that is used to introduce something that God told his prophets or his people. See how you translated this in [Ezekiel 3:16](../03/16.md). Alternate translation: “Yahweh spoke this message” or “Yahweh spoke these words” (See: [[rc://*/ta/man/translate/figs-idiom]])
26:2	niu7			Son of man	0	God calls Ezekiel this to emphasize that Ezekiel is only a human being. God is eternal and powerful, but humans are not. See how you translated this in [Ezekiel 2:1](../02/01.md). Alternate translation: “Mortal person” or “Human”
26:2	h3yr		rc://*/ta/man/translate/figs-metonymy	Tyre has said against Jerusalem	0	Here the city names “Tyre” and “Jerusalem” represent the people of those cities. Alternate translation: “the people of Tyre have said against the people of Jerusalem” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:2	e6ch		rc://*/ta/man/translate/figs-exclamations	Aha!	0	The word “Aha” is a sound people make when they discover something. Alternate translation: “Yes!” or “This is great!” (See: [[rc://*/ta/man/translate/figs-exclamations]])
26:2	ye9y		rc://*/ta/man/translate/figs-metaphor	The gates of the people are broken	0	The people of Tyre use these words to refer to Jerusalem as if it were a city gate through which traders from the surrounding nations pass. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Armies have broken down the gates of the people” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
26:2	a2hy		rc://*/ta/man/translate/figs-explicit	She has turned to me	0	Here the word “she” refers to the word “gates” which have “turned” on their hinges to open to Tyre. This phrase means that Tyre has now replaced Jerusalem as the city through which the traders from many nations pass. Alternate translation: “The gateway has opened to me” (See: [[rc://*/ta/man/translate/figs-explicit]])
26:2	xwf1		rc://*/ta/man/translate/figs-metonymy	I will be filled up	0	Here to be “filled up” represents being prosperous. Alternate translation: “I will become prosperous” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:2	dz8h			she is ruined	0	Alternate translation: “Jerusalem is ruined”
26:3	um27			Behold!	0	Alternate translation: “Look!” or “Listen!” or “Pay attention to what I am about to tell you!”
26:3	bgn4		rc://*/ta/man/translate/figs-metonymy	I will raise up many nations against you like the sea raises its waves	0	Here the word “nations” refers to their armies. Alternate translation: “I will gather armies from many nations that will beat against you like the waves in the raging sea” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-simile]])
26:4	z8j2		rc://*/ta/man/translate/figs-simile	I will sweep her dust away and make her like a bare rock	0	Yahweh speaks of how he will cause Tyre to be completely destroyed. Alternate translation: “I will cause the armies to completely destroy the city, and they will leave nothing there” (See: [[rc://*/ta/man/translate/figs-simile]])
26:5	eq7r			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues to give Ezekiel his message to Tyre.
26:5	cu3g		rc://*/ta/man/translate/figs-personification	She will become	0	The city of Tyre is spoken of here as if it were a woman. Alternate translation: “Tyre will become” or “It will become” (See: [[rc://*/ta/man/translate/figs-personification]])
26:5	m2sf		rc://*/ta/man/translate/figs-metonymy	a place for nets to dry out in the midst of the sea	0	Part of Tyre was an island. This expression is a metonym for the results of Tyre’s destruction. Alternate translation: “an empty island used for drying fishing nets” or “a deserted island where people dry out their fishing nets” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:5	x6ai		rc://*/ta/man/translate/figs-metonymy	she will become plunder for the nations	0	“Plunder” means things that people steal or take by force. Here Tyre becoming plunder represents its wealth being carried off by other nations. Alternate translation: “the armies of the nations will take away every valuable thing from Tyre” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:6	kv1j		rc://*/ta/man/translate/figs-activepassive	Her daughters who are in the fields will be slaughtered by the swords	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The enemy armies will slaughter with swords her daughters who are in the fields” (See: [[rc://*/ta/man/translate/figs-activepassive]])
26:6	mr2n		rc://*/ta/man/translate/figs-metonymy	Her daughters who are in the fields	0	This could mean: (1) “Her daughters” were the young women of Tyre who were working in the fields or (2) “Her daughters” is a metonym for nearby towns and villages on the mainland that supported the main city of Tyre. Alternate translation: “Her daughter communities who are on the mainland” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:6	rmu1		rc://*/ta/man/translate/figs-explicit	know that I am Yahweh	0	When Yahweh says that people will know that he is Yahweh, he is implying that they will know that he is the one true God who has supreme authority and power. See how you translated this in [Ezekiel 6:7](../06/07.md). Alternate translation: “understand that I am Yahweh, the one true God” or “realize that I, Yahweh, have supreme power and authority” (See: [[rc://*/ta/man/translate/figs-explicit]])
26:7	n4gc			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues giving Ezekiel his message to Tyre.
26:7	mq6a			Behold	0	Alternate translation: “Look” or “Listen” or “Pay attention to what I am about to tell you”
26:7	ri6u		rc://*/ta/man/translate/figs-explicit	Nebuchadnezzar king of Babylon, king of kings	0	The phrase “king of kings” was a title, meaning that he was the greatest of kings, the king that other kings obeyed. Alternate translation: “Nebuchadnezzar king of Babylon, the greatest king” (See: [[rc://*/ta/man/translate/figs-explicit]])
26:7	es3k			a great many people	0	This emphasizes the great size of Nebuchadnezzar’s army.
26:8	pm5g		rc://*/ta/man/translate/figs-metonymy	He will kill	0	Here the word “He” refers to Nebuchadnezzar and is a metonym for his army. Alternate translation: “His army will kill” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:8	q7kf		rc://*/ta/man/translate/figs-metonymy	your daughters in the field	0	This could mean: (1) “your daughters” refers to the young women of Tyre who were working in the fields or (2) “your daughters” is a metonym for nearby towns and villages on the mainland that supported the main city of Tyre. See how you translated a similar phrase in [Ezekiel 26:6](../26/06.md). Alternate translation: “your daughter communities who are on the mainland” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:9	dl2k		rc://*/ta/man/translate/figs-metonymy	General Information:	0	# General Information:\n\nThe words “he” and “his” in these verses refer to Nebuchadnezzar, the king of Babylon, and represent the soldiers in Nebuchadnezzar’s army doing these actions. The word “your” refers to the city of Tyre. (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:9	h14v			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues giving Ezekiel his message to Tyre.
26:9	vu9t		rc://*/ta/man/translate/figs-metonymy	He will place his battering rams to hit against your walls, and his tools will tear down your towers	0	Although the battering rams and tools are spoken of as acting against the walls and towers of Tyre, they would have been used by the soldiers in Nebuchadnezzar’s army against the walls and towers. (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:9	n3a4			battering rams	0	“Battering rams” are large trees or poles that many men in an army would pick up and hit against a wall or door so they could break it down and get inside. See how you translated this in [Ezekiel 4:2](../04/02.md).
26:9	e4l4			tools	0	Weapons or instruments made of iron used to tear down the towers
26:10	d7sh		rc://*/ta/man/translate/figs-simile	When he enters your gates, he will enter as men come into a city whose walls have been broken down	0	Here Yahweh uses a simile to describe how Nebuchadnezzar’s army will enter into the city of Tyre. (See: [[rc://*/ta/man/translate/figs-simile]])
26:10	az2d		rc://*/ta/man/translate/figs-activepassive	whose walls have been broken down	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “after breaking down its walls” (See: [[rc://*/ta/man/translate/figs-activepassive]])
26:12	j1ma			General Information:	0	# General Information:\n\nThe word “They” in these verses refers to the soldiers in the armies of Nebuchadnezzar. The words “your” and “you” refer to the city of Tyre.
26:12	ydv6			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues giving Ezekiel his message to Tyre.
26:12	k2sc		rc://*/ta/man/translate/figs-parallelism	They will plunder your riches and loot your merchandise	0	The phrases “plunder your riches” and “loot your merchandise” mean about the same thing and are repeated for emphasis. (See: [[rc://*/ta/man/translate/figs-parallelism]])
26:12	ep9y			luxurious	0	expensive and comfortable
26:12	ky6z			Your stones, your timber, and the rubble	0	These refer to what is left after the walls and homes are torn down.
26:12	x5ey			into the waters	0	Alternate translation: “into the sea”
26:13	y7hj		rc://*/ta/man/translate/figs-activepassive	The sound of your harps will be heard no more	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “No one will hear the sound of your harps anymore” (See: [[rc://*/ta/man/translate/figs-activepassive]])
26:14	r43e		rc://*/ta/man/translate/figs-metaphor	I will make you a bare rock	0	This metaphor describes the results after Yahweh completely destroys Tyre. See how you translated a similar phrase in [Ezekiel 26:4](../26/04.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:14	y7m1		rc://*/ta/man/translate/figs-metaphor	you will become a place where nets are spread out to dry	0	This metaphor also describes the results after Yahweh destroys Tyre. See how you translated a similar phrase in [Ezekiel 26:5](../26/05.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:14	f7ce		rc://*/ta/man/translate/figs-activepassive	you will become a place where nets	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I will make you a place where nets” (See: [[rc://*/ta/man/translate/figs-activepassive]])
26:15	v6ti			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues giving Ezekiel his message to Tyre.
26:15	mn77		rc://*/ta/man/translate/figs-rquestion	Will not the islands quake & in your midst?	0	This question expects a positive answer and emphasizes the results of Tyre’s destruction. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “The islands will quake … in your midst.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
26:15	l6ij		rc://*/ta/man/translate/figs-metonymy	Will not the islands quake	0	Here “the islands” represents the people living on the islands. Alternate translation: “Will not the people of the islands quake with fear” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:16	gy2a			princes of the sea	0	Alternate translation: “princes of the coastlands”
26:16	fg7y		rc://*/ta/man/translate/figs-metaphor	They will clothe themselves with trembling	0	This metaphor represents the princes trembling enough to seem like it was their clothing. (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:16	fk99			be appalled because of you	0	Alternate translation: “be unable to speak because what has happened to you is so bad”
26:17	cf7x			General Information:	0	# General Information:\n\nIn these verses, “They” refers to the “princes of the sea” in the previous verse, and “you” refers to Tyre.
26:17	az5c			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues giving Ezekiel his message to Tyre.
26:17	p6k6			lift up	0	Alternate translation: “sing”
26:17	u3mk		rc://*/ta/man/translate/figs-activepassive	How you, who were inhabited by sailors, have been destroyed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “How your enemies have destroyed you—you who were inhabited by sailors” (See: [[rc://*/ta/man/translate/figs-activepassive]])
26:17	ey9i		rc://*/ta/man/translate/figs-abstractnouns	spread a terror about themselves upon everyone who lived near them	0	If your language does not use an abstract noun for the idea behind the word **terror**, you can express the same idea with an adjective such as “terrified.” Alternate translation: “caused all the people around them to be terrified” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
26:18	qw2y		rc://*/ta/man/translate/figs-parallelism	Now the coasts tremble on the day of your downfall. The islands in the sea are terrified, because you are no longer in your place	0	These two lines are similar in meaning and emphasize the response of the surrounding people to the destruction of Tyre. (See: [[rc://*/ta/man/translate/figs-parallelism]])
26:18	l8fi		rc://*/ta/man/translate/figs-metonymy	Now the coasts tremble	0	Here “the coasts” represents the people living there. Alternate translation: “Now the people of the coastlands tremble” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:18	ny49		rc://*/ta/man/translate/figs-metonymy	The islands in the sea are terrified	0	Here “the islands in the sea” represents the people living there. Alternate translation: “The people of the islands are terrified” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:18	yy4m		rc://*/ta/man/translate/figs-personification	you are no longer in your place	0	The destruction of Tyre is spoken of as if it was a person who had died. Alternate translation: “you have departed” or “you exist no more” (See: [[rc://*/ta/man/translate/figs-personification]])
26:19	lav7			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues giving Ezekiel his message to Tyre.
26:19	wk94			When I make you	0	The word “you” here refers to the city of Tyre. In the original language “you” here is feminine singular.
26:19	sn11		rc://*/ta/man/translate/figs-simile	When I make you a desolate city, like the other cities that are not inhabited	0	Here Tyre is compared to other cities that no longer had people living in them. (See: [[rc://*/ta/man/translate/figs-simile]])
26:19	h8v9		rc://*/ta/man/translate/figs-nominaladj	the deeps	0	Here “the deeps” means the deep waters of the sea. Alternate translation: “the deep waters” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
26:20	npm2		rc://*/ta/man/translate/figs-personification	then I will bring you down to the people of ancient times, like the others who have gone down into the pit; for I will make you live in the lowest realms of the earth as in ruins of ancient times	0	What Yahweh would do to Tyre is compared to people going to the grave and cities falling into ruin. (See: [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-simile]])
26:20	k4z8		rc://*/ta/man/translate/figs-metonymy	the pit	0	This refers to the grave. Because the grave was thought to be the entrance to the world of the dead, the pit also represents that world. (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:20	c3ul		rc://*/ta/man/translate/figs-metaphor	stand in the land of the living	0	This represents being restored to the city’s former existence. (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:21	lui3		rc://*/ta/man/translate/figs-abstractnouns	I will place disaster on you	0	If your language does not use an abstract noun for the idea behind the word **disaster**, you can express the same idea with an adjective such as “terrible” or the verb “destroy.” Alternate translation: “I will bring you to a terrible end” or “I will destroy you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
27:intro	m11q				0	# Ezekiel 27 General Notes\n\n## Structure and formatting\nThe prophecy against Tyre continues in this chapter. Tyre has become wealthy from trade as far as Spain, but Tyre will be destroyed. (See: [[rc://*/tw/dict/bible/kt/prophet]])\n\n## Important figures of speech in this chapter\n\n### Metaphor\n\nTyre is compared to a ship built with the very best materials. Despite its strength and power, Yahweh will destroy it. (See: [[rc://*/ta/man/translate/figs-metaphor]])
27:1	w529		rc://*/ta/man/translate/figs-idiom	the word of Yahweh came	0	This is an idiom that is used to introduce something that God told his prophets or his people. See how you translated this in [Ezekiel 3:16](../03/16.md). Alternate translation: “Yahweh spoke this message” or “Yahweh spoke these words” (See: [[rc://*/ta/man/translate/figs-idiom]])
27:2	x6yp			son of man	0	God calls Ezekiel this to emphasize that Ezekiel is only a human being. God is eternal and powerful, but humans are not. Alternate translation: “mortal person” or “human”
27:2	zc5g		rc://*/ta/man/translate/figs-abstractnouns	begin a lamentation	0	If your language does not use an abstract noun for the idea behind the word **lamentation**, you can express the same idea with a verbal form such as “lament.” Alternate translation: “begin to lament” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
27:3	wz6j		rc://*/ta/man/translate/figs-metonymy	say to Tyre	0	Here the word “Tyre” represents the people living in Tyre. Alternate translation: “say to the people of Tyre” (See: [[rc://*/ta/man/translate/figs-metonymy]])
27:3	h74v			who lives within the gates of the sea	0	Alternate translation: “who lives at the gates of the sea” or “who lives at the entry to the sea”
27:3	uay7		rc://*/ta/man/translate/figs-metonymy	Tyre, you have said	0	Here the word “Tyre” represents the people living in Tyre. Alternate translation: “People of Tyre, you have said” (See: [[rc://*/ta/man/translate/figs-metonymy]])
27:3	lrt3		rc://*/ta/man/translate/figs-abstractnouns	I am perfect in beauty	0	If your language does not use an abstract noun for the idea behind the word **beauty**, you can express the same idea with an adjective such as “beautiful.” Alternate translation: “I am perfectly beautiful” or “I am entirely beautiful” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
27:4	r25t		rc://*/ta/man/translate/figs-metaphor	General Information:	0	# General Information:\n\n“Your” and “you” in these verses refer to Tyre. The city of Tyre is described here and in the following verses as if it were a beautiful ship. (See: [[rc://*/ta/man/translate/figs-metaphor]])
27:4	nk2f			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues giving Ezekiel his message to Tyre.
27:4	r7fr			Your borders	0	Alternate translation: “Your boundaries”
27:4	w59z			heart of the seas	0	Alternate translation: “middle of the seas”
27:5	j44a			planks	0	long, flat pieces of wood; thick boards
27:5	kk7d			a mast	0	a large pole on a ship that holds up the sails of the ship
27:6	pc2s			General Information:	0	# General Information:\n\n“They” in these verses refers to the builders of Tyre. “Your” refers to Tyre.
27:6	tne4		rc://*/ta/man/translate/figs-metaphor		0	Yahweh continues giving Ezekiel his message to Tyre. The city of Tyre continues to be described as if it were a beautiful ship. (See: [[rc://*/ta/man/translate/figs-metaphor]])
27:6	gc41			oars	0	long pieces of wood with flat blades at one end that people use to make a boat move
27:6	mb7n			decks	0	the parts of the boat that people can walk on
27:6	jm6a			overlaid them	0	Alternate translation: “covered them”
27:6	gx72			ivory	0	a white, beautiful, and hard material that is made from the long teeth of some animals
27:7	kz9m			sails	0	large pieces of cloth that move a ship when the wind blows on them
27:7	qe9t		rc://*/ta/man/translate/figs-simile	Your sails were made from colorful linen from Egypt that served as your banner	0	The sails of the ship are compared to the banners or flags of Tyre. (See: [[rc://*/ta/man/translate/figs-simile]])
27:8	u5r7			General Information:	0	# General Information:\n\nThe words “you” and “your” in these verses refer to Tyre.
27:8	f813		rc://*/ta/man/translate/figs-metaphor		0	Yahweh continues giving Ezekiel his message to Tyre. The city of Tyre continues to be described as if it were a beautiful ship. (See: [[rc://*/ta/man/translate/figs-metaphor]])
27:8	hd5c		rc://*/ta/man/translate/translate-names	Arvad	0	This is the name of a small island off the coast of Syria. (See: [[rc://*/ta/man/translate/translate-names]])
27:8	d8z5			sages of Tyre	0	Alternate translation: “wise men of Tyre”
27:8	f7tx			pilots	0	A pilot is a person who controls where a ship goes by steering the ship.
27:9	r7t4		rc://*/ta/man/translate/translate-names	Byblos	0	This is the name of a city on the Syrian coast. Other versions call it by the name “Gebal.” (See: [[rc://*/ta/man/translate/translate-names]] and [[rc://*/ta/man/translate/translate-textvariants]])
27:9	z45r			filled your seams	0	Alternate translation: “repaired your cracks” or “repaired your leaks”
27:9	v3ke			sailors	0	A sailor is one of the team of workers on a ship.
27:10	t1q7			General Information:	0	# General Information:\n\nThe words “you” and “your” in these verses refer to Tyre.
27:10	aw8i			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues giving Ezekiel his message to Tyre.
27:10	fj9d		rc://*/ta/man/translate/translate-names	Persia, Lydia & Libya	0	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
27:10	z7jj			your men of war	0	Alternate translation: “men who fought in your wars” or “serving as your warriors”
27:10	hpk8		rc://*/ta/man/translate/figs-abstractnouns	your splendor	0	If your language does not use an abstract noun for the idea behind the word **splendor**, you can express the same idea with an adjective such as “splendid.” Alternate translation: “how splendid you were” or “how majestic you were” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
27:11	hyb6		rc://*/ta/man/translate/translate-names	Arvad & Helek & Gammad	0	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
27:11	m439		rc://*/ta/man/translate/figs-abstractnouns	They completed your beauty	0	If your language does not use an abstract noun for the idea behind the word **beauty**, you can express the same idea with an adjective such as “beautiful.” Alternate translation: “They finished making you beautiful” or “They made you perfectly beautiful” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
27:12	y349			General Information:	0	# General Information:\n\nThe word “your” in these verses refers to Tyre.
27:12	e1zd			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues giving Ezekiel his message to Tyre.
27:12	eq3f			Silver, iron, tin, and lead	0	metals that were used during that time period
27:12	k94d			your wares	0	Alternate translation: “the things you offered for sale”
27:13	w98r		rc://*/ta/man/translate/translate-names	Javan	0	This is the name of a coastal region also known as Ionia. (See: [[rc://*/ta/man/translate/translate-names]])
27:13	l4c6			They handled your merchandise	0	Alternate translation: “They traded for your merchandise”
27:14	we25			General Information:	0	# General Information:\n\nThe word “your” in these verses refers to Tyre.
27:14	fip1			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues giving Ezekiel his message to Tyre.
27:14	nr6y		rc://*/ta/man/translate/translate-names	Beth Togarmah	0	the name of a place (See: [[rc://*/ta/man/translate/translate-names]])
27:14	bfe8			stallions	0	adult male horses
27:15	byb9		rc://*/ta/man/translate/translate-names	Rhodes	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
27:15	kwz4		rc://*/ta/man/translate/figs-metonymy	Merchandise was in your hand	0	Having things in the hands here is probably a metaphor for carrying those things or having them in their possession. Alternate translation: “You owned things that you sold to them” (See: [[rc://*/ta/man/translate/figs-metonymy]])
27:15	i849			horn	0	This refers to the tusks or elongated teeth of certain animals.
27:15	bcv9			ebony	0	a dark brown to black hardwood that is very dense or heavy
27:16	wy28			General Information:	0	# General Information:\n\nThe words “you” and “your” in these verses refer to Tyre.
27:16	bl1q			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues giving Ezekiel his message to Tyre.
27:16	m6pt		rc://*/ta/man/translate/figs-metonymy	Aram was a dealer	0	Here “Aram” refers to the people of Aram. Alternate translation: “The people of Aram were dealers” (See: [[rc://*/ta/man/translate/figs-metonymy]])
27:16	b9u3			dealer	0	Alternate translation: “trader”
27:16	p36i			emeralds	0	An emerald is a type of green precious stone.
27:16	bmk5		rc://*/ta/man/translate/figs-nominaladj	purple	0	Here purple cloth or yarn is referred to by just its color. Alternate translation: “purple cloth” or “purple yarn” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
27:16	ka72			pearls	0	beautiful beads of hard white material that come from creatures in the sea
27:16	u2vd			rubies	0	A ruby is a type of red precious stone.
27:17	gp5u		rc://*/ta/man/translate/figs-metonymy	Judah and the land of Israel were trading with you	0	Here “Judah and the land of Israel” refers to the people of those places. Alternate translation: “The people of Judah and Israel were trading with you” (See: [[rc://*/ta/man/translate/figs-metonymy]])
27:17	f7fy		rc://*/ta/man/translate/translate-names	Minnith	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
27:17	mek4			cakes	0	The meaning of the Hebrew word translated here as “cakes” is uncertain. Other versions may translate it as another type of food.
27:17	fv9m			balsam	0	a sweet-smelling gum or resin that comes from a tree
27:18	c3qx		rc://*/ta/man/translate/translate-names	Helbon & Zahar	0	names of places (See: [[rc://*/ta/man/translate/translate-names]])
27:18	sji6			enormous wealth	0	Alternate translation: “abundant wealth” or “great wealth”
27:19	meg9			General Information:	0	# General Information:\n\nThe words “you” and “your” in these verses refer to Tyre.
27:19	by7i			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues giving Ezekiel his message to Tyre.
27:19	z471		rc://*/ta/man/translate/translate-names	Dan & Javan & Izal	0	These are names of places. (See: [[rc://*/ta/man/translate/translate-names]])
27:19	c7yt		rc://*/ta/man/translate/figs-metonymy	Dan and Javan	0	This is a metonym for the people of Dan and Javan. Alternate translation: “The people of Dan and Javan” (See: [[rc://*/ta/man/translate/figs-metonymy]])
27:19	v3kv			wrought iron	0	a form of iron that can be shaped with a hammer
27:19	sf4p		rc://*/ta/man/translate/translate-unknown	cinnamon	0	This is a type of spice that comes from the bark of a tree. “Cassia” is another name for this spice. (See: [[rc://*/ta/man/translate/translate-unknown]])
27:19	m7yg		rc://*/ta/man/translate/translate-unknown	calamus	0	a type of grass that people used as perfume and for medicine (See: [[rc://*/ta/man/translate/translate-unknown]])
27:20	jt9g		rc://*/ta/man/translate/figs-metonymy	Dedan was	0	This is a metonym for the people of Dedan. Alternate translation: “The people of Dedan were” (See: [[rc://*/ta/man/translate/figs-metonymy]])
27:20	t1xy			saddle blankets	0	A saddle blanket is a piece of cloth that people place on a horse beneath a saddle or seat.
27:21	cen5		rc://*/ta/man/translate/translate-names	Arabia & Kedar	0	These are names of places. (See: [[rc://*/ta/man/translate/translate-names]])
27:21	pe5d		rc://*/ta/man/translate/figs-metonymy	Arabia	0	This is a metonym for the people of Arabia. Alternate translation: “The people of Arabia” or “The Arabians” (See: [[rc://*/ta/man/translate/figs-metonymy]])
27:22	tk79			General Information:	0	# General Information:\n\nThe words “you” and “your” in these verses refer to Tyre.
27:22	i5a5			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues giving Ezekiel his message to Tyre.
