Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
12:10	r021		rc://*/ta/man/translate/figs-abstractnouns	ἄρτι ἐγένετο ἡ σωτηρία, καὶ ἡ δύναμις, καὶ ἡ Βασιλεία τοῦ Θεοῦ ἡμῶν, καὶ ἡ ἐξουσία τοῦ Χριστοῦ αὐτοῦ	1	If your language does not use abstract nouns for the ideas of **salvation**, **power**, **kingdom**, and **authority**, you could express the same ideas in other ways. It may be helpful to make this more than one sentence. Alternate translation: “Now our God has begun to save people. He has acted powerfully to establish his reign. His Christ is reigning with him”
12:10	r255		rc://*/ta/man/translate/figs-exclusive	 ἡμῶν & ἡμῶν & ἡμῶν	1	This **voice** is addressing believers, since he refers to **our brothers**, so by **our** in each instance, the person speaking means himself and his addressees. So use the exclusive form of that word in your translation if your language marks that distinction.
12:10	r022		rc://*/ta/man/translate/figs-activepassive	ἐβλήθη ὁ κατήγορος τῶν ἀδελφῶν ἡμῶν	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, the context suggests that it was God. Alternate translation: “God has thrown down the accuser of our brothers”
12:10	a9wf		rc://*/ta/man/translate/figs-metaphor	τῶν ἀδελφῶν ἡμῶν	1	John is using the term **brothers** figuratively to mean people who share the same faith. If it would be helpful in your language, you could state the meaning plainly. Alternate translation, as in UST: “of our fellow believers”
12:10	r474		rc://*/ta/man/translate/figs-gendernotations	τῶν ἀδελφῶν ἡμῶν	1	Although the term **brothers** is masculine, here the word has a generic sense that includes both men and women. If you wish to retain the figurative expression in your translation, you could word it in a way that is clearly inclusive of both men and women. Alternate translation: “our brothers and sisters”
12:10	jn6q		rc://*/ta/man/translate/figs-merism	ἡμέρας καὶ νυκτός	1	The voice is using the two parts of a full day, **day** and **night**, to mean all the time. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: “all the time”
12:11	zt7v		rc://*/ta/man/translate/figs-metonymy	τὸ αἷμα	1	This could mean: (1) the actual **blood** that Jesus offered as a sacrifice for sin. In that case, you could use the word for “blood” in your language with literal meaning. (2) the sacrificial death of Jesus by association with the **blood** that Jesus shed when he died. Alternate translation: “the sacrificial death”
12:11	r024		rc://*/ta/man/translate/figs-metonymy	τὸν λόγον τῆς μαρτυρίας αὐτῶν	1	The voice is using the term **word** to indicate that these believers gave their **testimony** to Jesus by speaking words. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “the testimony that they spoke”
12:11	lht6		rc://*/ta/man/translate/figs-abstractnouns	τὸν λόγον τῆς μαρτυρίας αὐτῶν	1	If your language does not use an abstract noun for the idea of **word**, you could express the same idea in another way. Alternate translation: “by what they said when they testified to others about Jesus”
12:11	n6wk		rc://*/ta/man/translate/figs-idiom	οὐκ ἠγάπησαν τὴν ψυχὴν αὐτῶν ἄχρι θανάτου	1	This expression means that these believers did not **love their lives** so much they would refuse **death** even if they needed to die in order to remain faithful to Jesus. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “they did not love their lives so much that they would not die for Jesus”
12:12	r023		rc://*/ta/man/translate/figs-personification	εὐφραίνεσθε οὐρανοὶ, καὶ οἱ ἐν αὐτοῖς σκηνοῦντες	1	The voice is speaking to the **heavens** as if they were a living thing that could **rejoice**. This may be something that readers could understand literally within the world of this vision. However, if it would be helpful to your readers, you could state the meaning differently. Alternate translation: “all of you who live in the heavens, rejoice in a way that can be heard throughout the heavens”
12:12	r037		rc://*/ta/man/translate/figs-personification	οὐαὶ τὴν γῆν καὶ τὴν θάλασσαν	1	The voice is speaking of the **earth** and the **sea** as if they were living things that could suffer **Woe**. This may be something that readers could understand literally within the world of this vision. However, if it would be helpful to your readers, you could state the meaning differently. Alternate translation: “Woe to all the creatures who live on the earth and in the sea”
12:12	r025		rc://*/ta/man/translate/figs-explicit	ὀλίγον καιρὸν ἔχει	1	The voice implicitly means that the devil knows that God will soon judge and punish him, and so he has **little time** left in which to resist God and try to turn people away from God. You can provide this information in your translation if that would be helpful to your readers. Alternate translation: “he has little time left in which to keep resisting God”
12:13	x7st		rc://*/ta/man/translate/figs-activepassive	ἐβλήθη	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, the context suggests that it was God. Alternate translation: “God had thrown him down”
12:13	r026		rc://*/ta/man/translate/figs-nominaladj	τὸν ἄρσενα	1	John is using the adjective **male** as a noun to mean a certain kind of person. Your language may use adjectives in the same way. If not, you could translate this word with an equivalent phrase. Alternate translation: “the male child”
12:14	r027		rc://*/ta/man/translate/figs-activepassive	ἐδόθησαν τῇ γυναικὶ δύο πτέρυγες τοῦ ἀετοῦ τοῦ μεγάλου	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, the context suggests that it was God. Alternate translation: “God gave two wings of a great eagle to the woman”
12:14	r028		rc://*/ta/man/translate/figs-explicitinfo	ὅπου τρέφεται ἐκεῖ	1	It might seem that this expression, which says both **where** and **there**, contains extra information that would be unnatural to express in your language. If so, you could shorten it. Alternate translation: “where she is nourished”
12:14	r029		rc://*/ta/man/translate/figs-youdual	καιρὸν, καὶ καιροὺς, καὶ ἥμισυ καιροῦ	1	Since the vision describes the approximate number of days in three and a half years (1,260) in [12:6](../12/06.md) and the number of months in three and a half years (42) in [13:5](../13/05.md), it is probable that this number is also three and a half, so **times** means “two times.” If your language uses the dual form, you could use that form for the word **times**. Otherwise, you could state the meaning plainly. Alternate translation: “for a time and two times and half a time”
12:14	r030		rc://*/ta/man/translate/figs-explicit	καιρὸν, καὶ καιροὺς, καὶ ἥμισυ καιροῦ	1	Since this length of time during which the woman is **nourished** seems to be the same as in [12:6](../12/06.md), it seems that three and a half years is intended. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “for a year and two years and half a year” or “for three and a half years”
12:14	r031		rc://*/ta/man/translate/figs-metonymy	προσώπου τοῦ ὄφεως	1	Here the word **face** represents the presence of a person by association with the way people can see the face of someone who is present. Alternate translation: “the presence of the serpent”
12:15	y5ml		rc://*/ta/man/translate/figs-simile	ὕδωρ ὡς ποταμόν	1	John says that this **water** was **like a river** to emphasize how much water there was. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “a very large volume of water”
12:15	r032			ἵνα αὐτὴν ποταμοφόρητον ποιήσῃ	1	Alternate translation: “in order to create a flood that would carry her away”
12:16	i4u5		rc://*/ta/man/translate/figs-personification	ἐβοήθησεν ἡ γῆ τῇ γυναικί	1	John is speaking of **the earth** as if it were a living thing that **helped** this **woman**. This may be something that readers could understand literally within the world of this vision. However, if it would be helpful to your readers, you could state the meaning differently. Alternate translation: “something happened on the earth that helped the woman”
12:16	r033		rc://*/ta/man/translate/figs-metaphor	ἤνοιξεν ἡ γῆ τὸ στόμα αὐτῆς	1	John is speaking as if the earth literally had a **mouth** and **swallowed** this **river**. He means that some kind of chasm opened up in the earth and the river flowed down into it. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “a chasm opened up in the earth and the river flowed down into it”
12:17	r034		rc://*/ta/man/translate/figs-activepassive	ὠργίσθη ὁ δράκων	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “this put the dragon in a rage”
12:17	r035		rc://*/ta/man/translate/figs-metaphor	τοῦ σπέρματος αὐτῆς	1	Here the term **seed** means offspring. It is a word picture. Just as plants produce seeds that grow into many more plants, so people can have many offspring. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “of her descendants”
12:17	f754		rc://*/ta/man/translate/figs-idiom	τηρούντων	1	See how you translated the word **keeping** in [1:3](../01/03.md) and in [2:26](../02/26.md). Alternate translation: “obeying”
12:17	t6jf		rc://*/ta/man/translate/figs-abstractnouns	ἐχόντων τὴν μαρτυρίαν Ἰησοῦ	1	If your language does not use an abstract noun for the idea of **testimony**, you could express the same idea in another way. Alternate translation: “testifying to their faith in Jesus”
12:18	s5dw		rc://*/ta/man/translate/figs-metonymy	τὴν ἄμμον τῆς θαλάσσης	1	John is referring to the shore of the sea by association with the sand that is along the shore on the beach. If it would be helpful in your language, you could use an equivalent expression or express the meaning plainly. Alternate translation: “the shore of the sea”
13:intro	c9mw				0	# Revelation 13 General Notes\n\n## Structure and Formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the words of verse 10, which are from the Old Testament.\n\n## Important Figures of Speech in this Chapter\n\n### Similes\n\nJohn uses many similes in this chapter. They help to describe the images that he sees in his vision. (See: [[rc://*/ta/man/translate/figs-simile]])\n\n## Other Possible Translation Difficulties in this Chapter\n\n## Special Concepts in this Chapter\n\n### Leopard, bear, and lion\n\nThe book of Revelation uses imagery from the Old Testament. In this chapter, John describes a beast that looked like a leopard, a bear, and a lion. This image comes from the book of Daniel. (See: [[rc://*/ta/man/translate/figs-explicit]])\n\n### Unknown animals\n\nJohn uses different animals to try to describe what he saw. Some of these animals may not be known in the target language. (See: [[rc://*/ta/man/translate/translate-unknown]])
13:2	r039		rc://*/ta/man/translate/translate-unknown	παρδάλει & ἄρκου & λέοντος	1	A **leopard** is a large, fierce cat that lives in the jungle. A **bear** is a large, heavy, powerful mammal that can be very dangerous if it feels threatened. A **lion** is a large, fierce cat that often lives on the plains. If your readers would not be familiar with these animals, in your translation you could the names of comparable animals that they would recognize, or you could use general descriptions.
13:2	gyv9		rc://*/ta/man/translate/figs-metonymy	τὴν δύναμιν αὐτοῦ, καὶ τὸν θρόνον αὐτοῦ	1	John is referring to the dragon’s right to rule by association with the **throne** on which a ruler would sit. If it would be helpful in your language, you could use an equivalent expression or express the meaning plainly. Alternate translation: “his power and his right to rule”
13:2	c4wx		rc://*/ta/man/translate/figs-hendiadys	τὴν δύναμιν αὐτοῦ, καὶ τὸν θρόνον αὐτοῦ	1	This phrase expresses a single idea by using two words connected with **and**. The word **throne** tells what kind of **power** the dragon gave to this beast. If it would be more natural in your language, you could express this meaning with an equivalent phrase that does not use “and.” Alternate translation: “his ruling power” or “his power to rule”
13:3	r042		rc://*/ta/man/translate/figs-explicitinfo	ἐσφαγμένην εἰς θάνατον	1	It might seem that the expression **slain unto death** contains extra information that would be unnatural to express in your language. If so, you could shorten it. Alternate translation: “it had been slain”
13:3	r043		rc://*/ta/man/translate/figs-activepassive	ἐσφαγμένην εἰς θάνατον	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “someone had slain it”
13:3	yt22		rc://*/ta/man/translate/figs-activepassive	ἡ πληγὴ τοῦ θανάτου αὐτοῦ ἐθεραπεύθη	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “it had recovered from its wound of death”
13:3	ba2z		rc://*/ta/man/translate/figs-possession	ἡ πληγὴ τοῦ θανάτου	1	John is using a possessive form to describe a **wound** that led to **death**. Alternate translation: “deadly wound”
13:3	r044		rc://*/ta/man/translate/figs-activepassive	ἐθαυμάσθη ὅλη ἡ γῆ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “this astonished the whole earth”
13:3	jc7x		rc://*/ta/man/translate/figs-metonymy	ὅλη ἡ γῆ	1	Here the term **earth** refers to the people who live on the earth. If it would be clearer in your language, you could express the meaning plainly. Alternate translation: “all the people on earth”
13:3	r045		rc://*/ta/man/translate/figs-ellipsis	ὀπίσω τοῦ θηρίου	1	John is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “and they followed after the beast” or, if you retain the term **earth**, “and it followed after the beast”
13:3	xx3h		rc://*/ta/man/translate/figs-idiom	ὀπίσω τοῦ θηρίου	1	This expression, which is short for “followed after the beast,” means that the people on earth accepted the beast as their ruler. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “and they accepted the beast as their ruler” or, if you retain the term **earth**, “and it accepted the beast as its ruler”
13:4	ep4n		rc://*/ta/man/translate/figs-rquestion	τίς ὅμοιος τῷ θηρίῳ, καὶ τίς δύναται πολεμῆσαι μετ’ αὐτοῦ?	1	The people of the earth are using the question form for emphasis. If you would not use the question form for this purpose in your language, you could translate this as a statement or as an exclamation. Alternate translation: “No one is like the beast, and no one is able to war with it!”
13:4	r046		rc://*/ta/man/translate/figs-parallelism	τίς ὅμοιος τῷ θηρίῳ, καὶ τίς δύναται πολεμῆσαι μετ’ αὐτοῦ?	1	These two phrases mean similar things. The people are using repetition to emphasize the idea that the phrases express. If it would be helpful to your readers, you could combine them. Alternate translation: “Who is strong enough to war with the beast?” or “No one is strong enough to war with the beast!”
13:5	p2n5		rc://*/ta/man/translate/figs-activepassive	ἐδόθη αὐτῷ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, the context suggests that it was the dragon. Alternate translation: “the dragon gave it”
13:5	y29e		rc://*/ta/man/translate/figs-metonymy	στόμα λαλοῦν	1	John is referring to the capacity to speak by association with the **mouth** that people use to speak. If it would be helpful in your language, you could use an equivalent expression or express the meaning plainly. Alternate translation: “the capacity to speak, and it spoke”
13:5	r047		rc://*/ta/man/translate/figs-explicit	μεγάλα	1	The implication is that the beast spoke **great things** about itself. You can provide this information in your translation if that would be helpful to your readers. Alternate translation: “great things about itself” or “boasts”
13:5	r048		rc://*/ta/man/translate/figs-activepassive	ἐδόθη αὐτῷ ἐξουσία	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, the context suggests that it was the dragon. Alternate translation: “the dragon gave it authority”
13:6	r049		rc://*/ta/man/translate/figs-metonymy	ἤνοιξε τὸ στόμα αὐτοῦ εἰς	1	John is referring to the beast speaking by association with **it opened its mouth** in order to speak. If it would be helpful in your language, you could use an equivalent expression or express the meaning plainly. Alternate translation: “it spoke”
13:6	r050		rc://*/ta/man/translate/figs-metonymy	τὸ ὄνομα αὐτοῦ	1	Here the word **name** stands for the reputation of a person. Alternate translation: “his reputation”
13:7	r051		rc://*/ta/man/translate/figs-activepassive	ἐδόθη αὐτῷ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. This could mean: (1) that the dragon enabled the beast to do this. Alternate translation: “the dragon enabled it” (2) that God allowed the beast to do this. Alternate translation: “God allowed it”
13:7	fyp6		rc://*/ta/man/translate/figs-activepassive	ἐδόθη αὐτῷ ἐξουσία	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, the context suggests that it was the dragon. Alternate translation: “the dragon gave it authority”
13:7	f5rl		rc://*/ta/man/translate/figs-doublet	πᾶσαν φυλὴν, καὶ λαὸν, καὶ γλῶσσαν, καὶ ἔθνος	1	The terms **tribe**, **people**, **language**, and **nation** mean similar things. John is using the four terms together to make a comprehensive statement. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “every different people group”
13:7	r165		rc://*/ta/man/translate/figs-metonymy	πᾶσαν φυλὴν, καὶ λαὸν, καὶ γλῶσσαν, καὶ ἔθνος	1	John is referring to speakers of various languages by association with the **languages** themselves. If it would be helpful in your language, you could use an equivalent expression or express the meaning plainly. Alternate translation: “every tribe and people and speakers of every language and every nation”
13:8	r052		rc://*/ta/man/translate/figs-explicit	ὧν οὐ γέγραπται τὸ ὄνομα αὐτοῦ ἐν τῷ βιβλίῳ τῆς ζωῆς τοῦ Ἀρνίου, τοῦ ἐσφαγμένου ἀπὸ καταβολῆς κόσμου	1	This could mean implicitly: (1) that the Lamb was slain from the foundation of the world, that is, God’s purpose from before all time was for Jesus to give his life as a sacrifice. Alternate translation: “all whose names are not written in the Book of Life that belongs to the Lamb whom God appointed from the foundation of the world to die as a sacrifice” (2) that if a person worships the beast, this means that his name was not written in the Book of Life … from the foundation of the world. Alternate translation: “all whose names have not been written in the Book of Life of the Lamb having been slain from the foundation of the world”
13:8	r053		rc://*/ta/man/translate/grammar-collectivenouns	ὧν οὐ γέγραπται τὸ ὄνομα αὐτοῦ	1	Since John is referring to a group of people, it might be more natural in your language to use the plural form of **name**. Alternate translation: “those whose names have not been written”
13:8	vyy8		rc://*/ta/man/translate/figs-activepassive	ὧν οὐ γέγραπται τὸ ὄνομα αὐτοῦ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, the context suggests that it was God. Alternate translation: “those whose names God has not written”
13:8	bcu5		rc://*/ta/man/translate/figs-activepassive	τοῦ ἐσφαγμένου	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “whom God appointed to die as a sacrifice”
13:8	r164		rc://*/ta/man/translate/figs-abstractnouns	ἀπὸ καταβολῆς κόσμου	1	If your language does not use an abstract noun for the idea of **foundation**, you could express the same idea in another way. Alternate translation: “since God founded the world”
13:9	tx89		rc://*/ta/man/translate/figs-123person	εἴ τις ἔχει οὖς, ἀκουσάτω	1	John is addressing his listeners in the third person. It may be clearer in your language to use the second person. Alternate translation: “If any of you has an ear, you should hear”
13:9	rr9a		rc://*/ta/man/translate/figs-metonymy	εἴ τις ἔχει οὖς	1	John is referring to the ability to hear by association with the way having an **ear** enables people to hear. If it would be helpful in your language, you could use an equivalent expression or express the meaning plainly. Alternate translation: “If anyone is able to hear”
13:9	r054		rc://*/ta/man/translate/figs-imperative3p	ἀκουσάτω	1	If your language does not use the third-person imperative in this way, you could state this in another way that is natural in your language. Alternate translation: “may he hear” or “he should hear”
13:10	ilzz		rc://*/ta/man/translate/figs-abstractnouns	εἴ τις εἰς αἰχμαλωσίαν	1	If your language does not use an abstract noun for the idea of **captivity**, you could express the same idea in another way. Alternate translation: “If anyone’s enemies are going to take him captive”
13:10	mtu9		rc://*/ta/man/translate/figs-activepassive	εἴ τις ἐν μαχαίρῃ ἀποκτενεῖ, δεῖ αὐτὸν ἐν μαχαίρῃ ἀποκτανθῆναι	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “if anyone’s enemies will kill him by the sword, it is necessary for them to kill him by the sword”
13:10	cdi9		rc://*/ta/man/translate/figs-metonymy	εἴ τις ἐν μαχαίρῃ ἀποκτενεῖ, δεῖ αὐτὸν ἐν μαχαίρῃ ἀποκτανθῆναι	1	John is referring to execution by association with the way the Romans used a **sword** to execute people. If it would be helpful in your language, you could use an equivalent expression or express the meaning plainly. Alternate translation: “if anyone will be executed, it is necessary for him to be executed” or “if anyone’s enemies will execute him, it is necessary for them to execute him”
13:10	pk8r		rc://*/ta/man/translate/figs-idiom	ὧδέ ἐστιν ἡ ὑπομονὴ καὶ ἡ πίστις τῶν ἁγίων	1	The expression **Here is** introduces something that the speaker is calling for. Alternate translation: “This calls for endurance and faith on the part of the saints”
13:10	r055		rc://*/ta/man/translate/figs-abstractnouns	ὧδέ ἐστιν ἡ ὑπομονὴ καὶ ἡ πίστις τῶν ἁγίων	1	If your language does not use abstract nouns for the ideas of **endurance** and **faith**, you could express the same ideas in other ways. Alternate translation: “This calls for the saints to endure and to be faithful”
13:11	e7aw		rc://*/ta/man/translate/figs-simile	ἐλάλει ὡς δράκων	1	The point of this comparison is that this beast was **speaking** in a way that showed it was evil, like the dragon that is a symbol of evil in this book. If it would be helpful in your language, you could make this point explicitly. Alternate translation: “it was speaking in a way that showed it was evil, like a dragon”
13:12	r056		rc://*/ta/man/translate/figs-metaphor	ἐνώπιον αὐτοῦ	1	Here the word **before** means “in front of” or “in the presence of” another person. Alternate translation: “in its presence”
13:12	ys3n		rc://*/ta/man/translate/figs-activepassive	οὗ ἐθεραπεύθη ἡ πληγὴ τοῦ θανάτου αὐτοῦ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “who had recovered from his wound of death”
13:12	jc77		rc://*/ta/man/translate/figs-possession	ἡ πληγὴ τοῦ θανάτου	1	John is using a possessive form to describe a **wound** that led to **death**. Alternate translation: “deadly wound”
13:13	r124		rc://*/ta/man/translate/figs-idiom	σημεῖα	1	John is not using the word **signs** here and in the next verse to mean the same thing that he does when he speaks of signs in [12:1](../12/01.md) and [12:3](../12/03.md). Here he does not mean significant sights, but miracles. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “miracles”
13:13	r057		rc://*/ta/man/translate/figs-metaphor	ἐνώπιον τῶν ἀνθρώπων	1	The term **before** here means “in front of.” Alternate translation: “in front of men” or “where men could see them”
13:13	r058		rc://*/ta/man/translate/figs-gendernotations	τῶν ἀνθρώπων	1	Although the term **man** is masculine, John is using the word in a generic sense that includes both men and women. If it would be helpful to your readers, you could use a term in your language that is clearly inclusive of both men and women. Alternate translation: “people”
13:14	r059		rc://*/ta/man/translate/figs-activepassive	τὰ σημεῖα ἃ ἐδόθη αὐτῷ ποιῆσαι	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, the context suggests that it was the dragon. Alternate translation: “the signs that the dragon has granted it to do”
13:14	r060		rc://*/ta/man/translate/figs-metaphor	ἐνώπιον τοῦ θηρίου	1	Here the word **before** means “in front of” or “in the presence of” another person. Alternate translation: “in the presence of the beast”
13:14	r061		rc://*/ta/man/translate/figs-explicit	τῷ θηρίῳ	1	While John says in the next verse that this was an image “of the beast,” that is, an image that looked like the beast, here the expression **to the beast** means “in honor of the beast.” You can provide this information in your translation if that would be helpful to your readers. Alternate translation: “in honor of the beast”
13:15	dl87		rc://*/ta/man/translate/figs-activepassive	ἐδόθη αὐτῷ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, the context suggests that it was the dragon. Alternate translation: “the dragon enabled it”
13:15	cw55		rc://*/ta/man/translate/figs-metonymy	δοῦναι πνεῦμα τῇ εἰκόνι τοῦ θηρίου	1	John is referring to the **image of the beast** coming alive by association with the **breath** that creatures breathe when they are alive. If it would be helpful in your language, you could use an equivalent expression or express the meaning plainly. Alternate translation: “to make the image of the beast come alive”
13:15	ruk5		rc://*/ta/man/translate/figs-activepassive	ποιήσῃ ὅσοι ἐὰν μὴ προσκυνήσωσιν τῇ εἰκόνι τοῦ θηρίου ἀποκτανθῶσιν	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “might cause people to kill whoever does not worship the image of the beast”
13:16	h9u9		rc://*/ta/man/translate/writing-pronouns	ποιεῖ	1	The pronoun **it** refers to the second beast, not to the image of the first beast. It may be helpful to clarify this for your readers. Alternate translation: “the second beast causes”
13:16	r062		rc://*/ta/man/translate/figs-nominaladj	τοὺς μικροὺς καὶ τοὺς μεγάλους, καὶ τοὺς πλουσίους καὶ τοὺς πτωχούς, καὶ τοὺς ἐλευθέρους καὶ τοὺς δούλους	1	John is using the adjectives **small**, **great**, **rich**, **poor**, **free**, and **slave** as nouns to mean certain kinds of people. Your language may use adjectives in the same way. If not, you could translate these words with equivalent phrases. Alternate translation: “small people and great people and rich people and poor people and free people and slaves”
13:16	r063		rc://*/ta/man/translate/figs-merism	τοὺς μικροὺς καὶ τοὺς μεγάλους, καὶ τοὺς πλουσίους καὶ τοὺς πτωχούς, καὶ τοὺς ἐλευθέρους καὶ τοὺς δούλους	1	John is using two extremes of importance, **small** and **great**, to mean people across the entire range of importance. John is using two extremes of wealth, **rich** and **poor**, to mean people across the entire range of wealth. John is using two extremes of status, **free** and **slave**, to mean people across the entire range of status. If it would be helpful in your language, you could use equivalent expressions or plain language. Alternate translation: “no matter what their importance and no matter what their wealth and no matter what their status”
13:16	r064		rc://*/ta/man/translate/figs-parallelism	τοὺς μικροὺς καὶ τοὺς μεγάλους, καὶ τοὺς πλουσίους καὶ τοὺς πτωχούς, καὶ τοὺς ἐλευθέρους καὶ τοὺς δούλους	1	These three phrases mean similar things. John is using repetition to emphasize the idea that the phrases express. If it would be helpful to your readers, you could combine them. Alternate translation: “people of every different kind”
13:16	r256		rc://*/ta/man/translate/figs-metaphor	τοὺς μικροὺς καὶ τοὺς μεγάλους,	1	John is speaking as if unimportant people were literally **small** and as if important people were literally large or **great**. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “the unimportant and the important” or “unimportant people and important people”
13:16	r065		rc://*/ta/man/translate/writing-pronouns	δῶσιν αὐτοῖς	1	The pronoun **they** is an indefinite pronoun that does not refer to anyone in the immediate context. If it would be helpful in your language, you could translate this with a different expression that does not use an indefinite pronoun. Alternate translation: “they might have to receive”
13:17	r066		rc://*/ta/man/translate/figs-explicit	τὸν ἀριθμὸν τοῦ ὀνόματος αὐτοῦ	1	In this culture, people used the letters of the alphabet as symbols for numbers as well. As a result, it was possible to add up the values of the letters in someone’s name to get the **number** of that **name**. That is what John means implicitly here. If your readers would not be familiar with this practice, you could explain it in your translation. Alternate translation: “the sum of the numerical values of the letters in its name”
13:18	uk74		rc://*/ta/man/translate/figs-idiom	ὧδε ἡ σοφία ἐστίν	1	The expression **Here is** introduces something that the speaker is calling for. Alternate translation: “This calls for wisdom”
13:18	ri1y		rc://*/ta/man/translate/figs-imperative3p	ψηφισάτω	1	If your language does not use the third-person imperative in this way, you could state this in another way that is natural in your language. Alternate translation: “may he calculate” or “he should calculate”
13:18	bbn2		rc://*/ta/man/translate/figs-explicit	τὸν ἀριθμὸν τοῦ θηρίου	1	See the note about “the number of its name” in [13:17](../13/17.md). Here John means implicitly that this number is the sum of the numerical values of the letters in the name of a certain man. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “the sum of the numerical values of the letters in the name of a certain man”
14:intro	q71v				0	# Revelation 14 General Notes\n\n## Important Figures of Speech in this Chapter\n\n### Harvest\n\nHarvest is when people go out to gather ripe food from plants. Jesus used this as a metaphor to teach his followers that they need to go and tell other people about him so those people can be part of God’s kingdom. This chapter speaks symbolically of two harvests. The first is a harvest of grain. This may mean the time when Jesus gathers in his people from the whole earth. The second harvest is of grapes. This may mean the time when God gathers in wicked people to punish them. (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/tw/dict/bible/kt/faith]])
14:1	r068		rc://*/ta/man/translate/translate-names	τὸ Ὄρος Σιών	1	The word **Zion** is the name of the mountain on which the city of Jerusalem is located.
14:1	r069		rc://*/ta/man/translate/translate-numbers	ἑκατὸν τεσσεράκοντα τέσσαρες χιλιάδες	1	See how you translated this in Revelation 7:4. Alternate translation: “one hundred forty-four thousand”
14:1	z963		rc://*/ta/man/translate/figs-activepassive	ἔχουσαι τὸ ὄνομα αὐτοῦ, καὶ τὸ ὄνομα τοῦ Πατρὸς αὐτοῦ, γεγραμμένον ἐπὶ τῶν μετώπων αὐτῶν	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. It may be helpful to begin a new sentence here. Alternate translation: “His name and the name of his Father appeared in writing on their foreheads”
14:1	rf47		rc://*/ta/man/translate/guidelines-sonofgodprinciples	τοῦ Πατρὸς	1	**Father** is an important title that describes the relationship between God and Jesus. Be sure to retain this title in your translation.
14:2	r070		rc://*/ta/man/translate/figs-simile	ὡς φωνὴν ὑδάτων πολλῶν, καὶ ὡς φωνὴν βροντῆς μεγάλης	1	The point of these comparisons is that the **sound** John **heard** was loud and powerful. If it would be helpful in your language, you could make this point explicitly. Alternate translation: “that was loud and powerful, like the sound of many waters and like the sound of booming thunder”
14:2	r071		rc://*/ta/man/translate/figs-idiom	ὑδάτων πολλῶν	1	By **sound of many waters**, John could mean a loud waterfall or raging floodwaters. See how you translated the similar expression in [1:15](../01/15.md). Alternate translation: “of a waterfall” or “of raging floodwaters”
14:2	r072		rc://*/ta/man/translate/figs-simile	ὡς κιθαρῳδῶν κιθαριζόντων ἐν ταῖς κιθάραις αὐτῶν	1	The point of this comparison is that the **sound** that John **heard** was also beautiful and melodious. (John explains in the next verse that it was the sound of a great number of people singing.) If it would be helpful in your language, you could make this point explicitly. Alternate translation: “beautiful and melodious, like harpists harping on their harps”
