Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
7:11	y4s9		rc://*/ta/man/translate/figs-personification	יִשְׂרָאֵֽל	1	The story refers here to all of the Israelites figuratively as if they were a single person, their ancestor, Israel. Alternate translation: “the people of Israel” (See: [[rc://*/ta/man/translate/figs-personification]])
7:12	zcfw		rc://*/ta/man/translate/figs-quotemarks	אַ֨רְתַּחְשַׁ֔סְתְּא מֶ֖לֶךְ מַלְכַיָּ֑⁠א לְ⁠עֶזְרָ֣א כָ֠הֲנָ⁠א	1	Here, the book begins to quote a letter of introduction and authorization that Artaxerxes gave to Ezra. It may be helpful to your readers to indicate this with an opening quotation mark or with whatever other punctuation or convention your language uses to indicate the beginning of a quotation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
7:12	y33a		rc://*/ta/man/translate/figs-explicit	אַ֨רְתַּחְשַׁ֔סְתְּא מֶ֖לֶךְ מַלְכַיָּ֑⁠א	1	Following the conventions of letter writing at the time, Artaxerxes gives his name first, as the sender. **The king of kings** was a title, meaning that he was the greatest of kings, the king that other kings obeyed. Alternate translation: “From the Great King Artaxerxes” or “From Artaxerxes, the greatest king” (See: [[rc://*/ta/man/translate/figs-explicit]])
7:12	afcw		rc://*/ta/man/translate/writing-background	לְ⁠עֶזְרָ֣א כָ֠הֲנָ⁠א סָפַ֨ר דָּתָ֜⁠א דִּֽי־אֱלָ֧הּ שְׁמַיָּ֛⁠א	1	As was also conventional, Artaxerxes gives Ezra’s name next, as the recipient. He also includes some background information that helps identify Ezra further. Alternate translation: “Ezra, a priest of the God who rules in heaven, who has studied his law carefully” (See: [[rc://*/ta/man/translate/writing-background]])
7:12	gwt9			אֱלָ֧הּ שְׁמַיָּ֛⁠א	1	See how you translated this expression in [5:11](../05/11.md). Alternate translation: “the God who rules in heaven”
7:12	al0q			גְּמִ֖יר	1	As in [4:17](../04/17.md) and [5:7](../05/07.md), this is a conventional greeting or good wish that senders at this time often included at the beginning of a letter. If your language has a similar expression that it uses for the same purpose, you can use it here. Alternate translation: “Greetings” or “We hope all is well with you”
7:12	bf52		rc://*/ta/man/translate/grammar-connect-words-phrases	וּ⁠כְעֶֽנֶת	1	**And now** is an Aramaic expression that was used in the letters of this time to introduce the main business of the letter. If it would be helpful, review the note about this expression at [4:10](../04/10.md). If your language has a comparable expression that it uses for this same purpose, you could use that in your translation. (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
7:13	d9b4		rc://*/ta/man/translate/figs-activepassive	מִנִּ⁠י֮ שִׂ֣ים טְעֵם֒ דִּ֣י	1	If it would be helpful in your language, you could say this with an active form. Alternate translation: “I am issuing a decree that” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:13	wi2u		rc://*/ta/man/translate/figs-you	עִמָּ֖⁠ךְ	1	The king is addressing Ezra, so **you** is singular and refers to Ezra here, and **you** and **your** similarly refer to him in all of their other occurrences through [7:20](../07/20.md). If your language distinguishes between forms of you, the form for a superior addressing a respected individual would be appropriate. (See: [[rc://*/ta/man/translate/figs-you]])
7:13	g0ml			מִן־עַמָּ֨⁠ה יִשְׂרָאֵ֜ל	1	Here Artaxerxes specifies that **Israel** is the name of Ezra’s people group, perhaps because he does not expect everyone who sees this letter to be familiar with them already. Alternate translation: “from the people known as ‘Israel’” or “from your people who are called ‘Israel’”
7:14	ahgx		rc://*/ta/man/translate/grammar-connect-logic-result	כָּ⁠ל־קֳבֵ֗ל דִּי֩ מִן־קֳדָ֨ם מַלְכָּ֜⁠א וְ⁠שִׁבְעַ֤ת יָעֲטֹ֨⁠הִי֙ שְׁלִ֔יחַ לְ⁠בַקָּרָ֥א עַל־יְה֖וּד וְ⁠לִֽ⁠ירוּשְׁלֶ֑ם בְּ⁠דָ֥ת אֱלָהָ֖⁠ךְ דִּ֥י בִ⁠ידָֽ⁠ךְ	1	# Connecting Statement:\n\nVerses [7:14–17](../07/14.md) are one long sentence in Aramaic. The first part ([7:14–16](../07/14.md)) provides the reasons for the second part (in [7:17](../07/17.md)). If it would be helpful to your readers, you could break up that sentence into several smaller sentences. To begin with, you could make this verse a sentence of its own. To do that, you could leave off the word **Because** and express the meaning later in verse 17 with a word such as “so” or “therefore.” Alternate translation: “The king and his seven counselors are sending you to inquire about Judah and about Jerusalem by the law of your God which is in your hand.” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
7:14	cbf2		rc://*/ta/man/translate/grammar-connect-logic-result	כָּ⁠ל־קֳבֵ֗ל דִּי֩	1	# Connecting Statement:\n\nThe word **Because** indicates that in the long sentence that follows, the next several phrases ([7:14–16](../07/14.md)) will provide the reasons for what the final two phrases say (in [7:17](../07/17.md)). If you have decided to keep the long sentence, you can translate this first word with the word or phrase in your language that introduces a reason. However, if it would be helpful in your language, also consider breaking up this long sentence. Alternate translation: “Since” or “In view of the fact that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
7:14	h7cx		rc://*/ta/man/translate/figs-activepassive	מִן־קֳדָ֨ם מַלְכָּ֜⁠א וְ⁠שִׁבְעַ֤ת יָעֲטֹ֨⁠הִי֙ שְׁלִ֔יחַ	1	If it would be helpful in your language, you could say this with an active form, and you could say who did the action. Alternate translation: “I and my seven counselors are sending you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:14	cx02		rc://*/ta/man/translate/figs-123person	מִן־קֳדָ֨ם מַלְכָּ֜⁠א וְ⁠שִׁבְעַ֤ת יָעֲטֹ֨⁠הִי֙ שְׁלִ֔יחַ	1	Artaxerxes speaks of himself here in the third person. If it would be helpful in your language, you could use the first person. Alternate translation: “I and my seven counselors are sending you” (See: [[rc://*/ta/man/translate/figs-123person]])
7:14	tpvw		rc://*/ta/man/translate/figs-metaphor	מִן־קֳדָ֨ם מַלְכָּ֜⁠א וְ⁠שִׁבְעַ֤ת יָעֲטֹ֨⁠הִי֙ שְׁלִ֔יחַ	1	This could mean literally that Ezra has been in the king’s presence, that is, in his court, and that the king is sending him out from there. This phrase would show anyone who read the letter that Ezra was an important figure in the royal court. The phrase could also be a spatial metaphor indicating that Ezra is going out on the king’s behalf and with his authority. Alternate translation: “I and my seven counselors are sending you from my court” or “I and my seven counselors are sending you with my authority” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:14	u9he		rc://*/ta/man/translate/translate-unknown	וְ⁠שִׁבְעַ֤ת יָעֲטֹ֨⁠הִי֙	1	As in [4:5](../04/05.md), **counselors** means royal advisors in the Persian court. The seven mentioned here appear to have been the king’s closest and most important advisors. Alternate translation: “and his seven chief royal advisors” (See: [[rc://*/ta/man/translate/translate-unknown]])
7:14	dnqr		rc://*/ta/man/translate/figs-metonymy	לְ⁠בַקָּרָ֥א עַל־יְה֖וּד וְ⁠לִֽ⁠ירוּשְׁלֶ֑ם בְּ⁠דָ֥ת אֱלָהָ֖⁠ךְ	1	Artaxerxes is describing the Jews who are in the province of Judah, and especially its capital city of Jerusalem, figuratively, by reference to things that are associated with them, the province and city where they live. Alternate translation: “to see how carefully the Jews living in the province of Judah and the city of Jerusalem are following the law of your God” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:14	v44t		rc://*/ta/man/translate/figs-explicit	לְ⁠בַקָּרָ֥א עַל־יְה֖וּד וְ⁠לִֽ⁠ירוּשְׁלֶ֑ם בְּ⁠דָ֥ת אֱלָהָ֖⁠ךְ	1	The implication, particularly in light of the powers that the king gives Ezra at the end of the letter ([7:25–26](../07/25.md)), is that **inquire** means more than just to find out about. It also implies to do something about. Alternate translation: “to make sure that the Jews living in the province of Judah and the city of Jerusalem follow the law of your God” (See: [[rc://*/ta/man/translate/figs-explicit]])
7:14	bwvo		rc://*/ta/man/translate/figs-metaphor	דִּ֥י בִ⁠ידָֽ⁠ךְ	1	Most likely, the word **hand** here means possession, indicating that Ezra was going to bring a written copy of the law of God with him. The phrase **in your hand** could mean that Ezra literally carried a scroll of the law in his hands or that he personally owned a written copy of the law. However, the phrase **in your hand** could also imply that Ezra will use the law as he performs his responsibilities in Judah and Jerusalem. Alternate translation: “that you carry with you” or “that you have with you” or “that you will use” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:15	m1pn		rc://*/ta/man/translate/grammar-connect-logic-result	וּ⁠לְ⁠הֵיבָלָ֖ה כְּסַ֣ף וּ⁠דְהַ֑ב דִּֽי־מַלְכָּ֣⁠א וְ⁠יָעֲט֗וֹ⁠הִי הִתְנַדַּ֨בוּ֙ לֶ⁠אֱלָ֣הּ יִשְׂרָאֵ֔ל דִּ֥י בִֽ⁠ירוּשְׁלֶ֖ם מִשְׁכְּנֵֽ⁠הּ	1	Verses [7:14–17](../07/14.md) are one long sentence in Aramaic. If it would be helpful to your readers, you could break up that sentence into several parts. You could make [7:14](../07/14.md) a sentence of its own, and you could divide this verse into two sentences, with the reason first and the result second. Alternate translation: “My counselors and I have freely given silver and gold for the God of Israel who lives in Jerusalem. So I am also sending you to deliver those gifts to his temple there.” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
7:15	uu8a		rc://*/ta/man/translate/figs-123person	מַלְכָּ֣⁠א וְ⁠יָעֲט֗וֹ⁠הִי	1	As in [7:14](../07/14.md), Artaxerxes speaks of himself here in the third person. Alternate translation: “I and my counselors” (See: [[rc://*/ta/man/translate/figs-123person]])
7:15	qy1s		rc://*/ta/man/translate/figs-personification	דִּ֥י בִֽ⁠ירוּשְׁלֶ֖ם מִשְׁכְּנֵֽ⁠הּ	1	Artaxerxes speaks of the God of Israel as if he actually lived in Jerusalem. Like Darius in [6:12](../06/12.md), he seems to be echoing Jewish usage, likely to show his respect for the God of Israel. The phrase indicates that Jerusalem is the place from which God chose to start making himself known throughout the world. In this context it seems to refer specifically to the temple since, in the next verse, Artaxerxes associates the silver and gold that he and his counselors have given with further gifts that others may give for the house of God that is in Jerusalem. Alternate translation: “whose temple is in Jerusalem” (See: [[rc://*/ta/man/translate/figs-personification]])
7:16	j69i		rc://*/ta/man/translate/figs-idiom	וְ⁠כֹל֙ כְּסַ֣ף וּ⁠דְהַ֔ב דִּ֣י תְהַשְׁכַּ֔ח בְּ⁠כֹ֖ל מְדִינַ֣ת בָּבֶ֑ל	1	If it would be helpful to your readers, you could also divide this verse into two sentences. This phrase could be the first sentence. Here, **find** is an idiom that in this context means “can obtain.” Artaxerxes is giving Ezra permission to invite everyone in the province of Babylon to contribute. Alternate translation: “I also give you permission to ask everyone living in the province of Babylon to contribute silver and gold.” (See: [[rc://*/ta/man/translate/figs-idiom]])
7:16	p3du		rc://*/ta/man/translate/figs-explicit	וְ⁠כֹל֙ כְּסַ֣ף וּ⁠דְהַ֔ב דִּ֣י תְהַשְׁכַּ֔ח בְּ⁠כֹ֖ל מְדִינַ֣ת בָּבֶ֑ל	1	The implication is that these would be contributions towards the expenses of the worship of Yahweh in the temple in Jerusalem, just like the gifts described in the rest of the verse. The further implication is that, just as the king and his counselors were sympathetic to the Jews in Jerusalem and eager to please the “God of heaven” ([7:23](../07/23.md)), others in the province might be eager to do so as well. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “I also authorize you to ask everyone living in the province of Babylon to contribute silver and gold towards the expenses of the worship of Yahweh in the temple in Jerusalem” (See: [[rc://*/ta/man/translate/figs-explicit]])
7:16	epbi		rc://*/ta/man/translate/figs-metonymy	בְּ⁠כֹ֖ל מְדִינַ֣ת בָּבֶ֑ל	1	Artaxerxes is describing the people who live in the province of Babylon figuratively, by reference to something associated with them, the province where they live. Alternate translation: “among everyone living in the province of Babylon” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:16	i0eg		rc://*/ta/man/translate/translate-names	בָּבֶ֑ל	1	**Babylon** (also called “Babylonia”) is the name of one of the provinces in the Persian Empire. See how you translated it in [1:11](../01/11.md). Review the note there if that would be helpful. (See: [[rc://*/ta/man/translate/translate-names]])
7:16	f74p			עִם֩ הִתְנַדָּב֨וּת עַמָּ֤⁠א וְ⁠כָֽהֲנַיָּ⁠א֙ מִֽתְנַדְּבִ֔ין לְ⁠בֵ֥ית אֱלָהֲ⁠הֹ֖ם דִּ֥י בִ⁠ירוּשְׁלֶֽם	1	If you have chosen to divide this verse into two sentences, this can be the second sentence. Here, **the people** means the people of Israel, as in [7:13](../07/13.md). Alternate translation: “I also authorize you to collect any offerings that the people of Israel and their priests want to give freely for the temple in Jerusalem.”
7:16	pdnm		rc://*/ta/man/translate/figs-distinguish	דִּ֥י בִ⁠ירוּשְׁלֶֽם	1	Like Darius in [6:12](../06/12.md), here Artaxerxes repeats some background information in order to be very explicit about which temple his command applies to. Alternate translation: “in Jerusalem” (See: [[rc://*/ta/man/translate/figs-distinguish]])
7:17	pr2c		rc://*/ta/man/translate/grammar-connect-logic-result	כָּ⁠ל־קֳבֵ֣ל דְּנָה֩	1	# Connecting Statement:\n\nThe word **therefore** introduces the final part of the long sentence in [7:14–17](../07/14.md). It indicates the results of the reasons that the sentence has given so far. You can translate it with the word or phrase in your language that introduces the result of a list of reasons. However, if you have followed the suggestion to break up this long sentence into several shorter sentences, you may not need to represent that meaning here. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
7:17	ciw6		rc://*/ta/man/translate/figs-explicit	בְּ⁠כַסְפָּ֣⁠א דְנָ֗ה	1	# Connecting Statement:\n\nThe implication is that this means not just the gifts from the priests and Israelites, but also the gifts from the king, his counselors, and the people of the province of Babylon. If it would be helpful to your readers, you could indicate this more explicitly. Alternate translation: “with all of this money” (See: [[rc://*/ta/man/translate/figs-explicit]])
7:17	b2sq		rc://*/ta/man/translate/figs-explicit	אָסְפַּ֨רְנָא תִקְנֵ֜א & תּוֹרִ֤ין ׀ דִּכְרִין֙ אִמְּרִ֔ין וּ⁠מִנְחָתְ⁠ה֖וֹן וְ⁠נִסְכֵּי⁠ה֑וֹן	1	The implication, as [6:9](../06/09.md) indicates explicitly, is that the bulls, rams, and lambs were to be used for whole burnt offerings. If it would be helpful, review the note to [3:2](../03/02.md) about what whole burnt offerings were and why they were offered. The book also expects readers to know that the law of Moses said that two further things should be offered together with the animals that were sacrificed in whole burnt offerings. One was a certain amount of flour mixed with oil, considered a **grain offering**. The other was a certain amount of wine, considered a **drink offering**. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “be sure to buy bulls, rams, and lambs to sacrifice as whole burnt offerings, and grain, oil, and wine for the grain offerings and drink offerings that the law says must accompany them” (See: [[rc://*/ta/man/translate/figs-explicit]])
7:17	sjnr			אָסְפַּ֨רְנָא	1	In their decrees, as several examples in this book show, the Persian kings used this term **diligently** to mean carefully, exactly, and efficiently. Review the note to [5:8](../05/08.md) about this term if that would be helpful. Alternate translation: “be sure that”
7:17	vb7p		rc://*/ta/man/translate/figs-you	תִקְנֵ֜א בְּ⁠כַסְפָּ֣⁠א דְנָ֗ה	1	The word **you** here is singular, referring to Ezra. However, Ezra may not have made these purchases himself. Alternate translation: “make sure that your people use this money to buy” (See: [[rc://*/ta/man/translate/figs-you]])
7:17	kf7h		rc://*/ta/man/translate/figs-you	וּ⁠תְקָרֵ֣ב	1	The word **you** here is singular, referring to Ezra. However, Ezra probably did not offer these sacrifices himself. Alternate translation: “and make sure that the priests offer” (See: [[rc://*/ta/man/translate/figs-you]])
7:17	gnt1		rc://*/ta/man/translate/figs-you	אֱלָהֲ⁠כֹ֖ם	1	The word **your** here is plural, referring to all of the Jews. (See: [[rc://*/ta/man/translate/figs-you]])
7:18	a2bh		rc://*/ta/man/translate/figs-metaphor	וּ⁠מָ֣ה דִי֩ עלי⁠ך וְ⁠עַל־אחי⁠ך יֵיטַ֗ב בִּ⁠שְׁאָ֛ר כַּסְפָּ֥⁠א וְ⁠דַהֲבָ֖⁠ה לְ⁠מֶעְבַּ֑ד כִּ⁠רְע֥וּת אֱלָהֲ⁠כֹ֖ם תַּעַבְדֽוּן	1	Here, **brother** is a figurative way of saying “fellow Israelites,” and in context it likely refers to the other Jewish leaders who would decide with Ezra what to do with the extra money. Alternate translation: “You and your fellow Jewish leaders can decide what you think your God would like you to do with any silver and gold that is left over.” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:18	cq55		rc://*/ta/man/translate/figs-you	תַּעַבְדֽוּן	1	The word **you** here is plural, referring to Ezra and the other Jewish leaders. (See: [[rc://*/ta/man/translate/figs-you]])
7:18	pcdz		rc://*/ta/man/translate/figs-you	עלי⁠ך וְ⁠עַל־אחי⁠ך	1	The words **you** and **your** here are singular, referring to Ezra. (See: [[rc://*/ta/man/translate/figs-you]])
7:18	zufe		rc://*/ta/man/translate/figs-you	אֱלָהֲ⁠כֹ֖ם	1	The word **your** here is plural, referring to all of the Jews. (See: [[rc://*/ta/man/translate/figs-you]])
7:19	h5qf		rc://*/ta/man/translate/grammar-connect-words-phrases	וּ⁠מָֽאנַיָּ⁠א֙	1	# Connecting Statement:\n\nThis sentence may be introducing a contrast between what Ezra and the other Jewish leaders could do with gold and silver that people contributed in the form of money and what they had to do with gold and silver that people contributed in the form of bowls and other objects that could be used in the temple. You could begin the sentence with a word such as “however” to indicate this contrast. (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
7:19	h6x1		rc://*/ta/man/translate/figs-explicit	וּ⁠מָֽאנַיָּ⁠א֙ דִּֽי־מִתְיַהֲבִ֣ין לָ֔⁠ךְ לְ⁠פָלְחָ֖ן בֵּ֣ית אֱלָהָ֑⁠ךְ הַשְׁלֵ֕ם קֳדָ֖ם אֱלָ֥הּ יְרוּשְׁלֶֽם	1	As in [1:7](../01/07.md), **vessels** refers to bowls, basins, and other objects that could be used in worship in the temple. The ones that people contributed on this occasion are described in more detail in [8:26–27](../08/26.md). The implication in what the king says here is that Ezra and the Jewish leaders are not to sell or melt down these objects and use the proceeds to pay for temple expenses. Rather, they must use these objects only for temple worship. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “Do not use objects that people contribute for use in the temple of your God to pay for the temple expenses. Make sure that you deliver every one of them to Jerusalem, where they can be used in God’s presence” (See: [[rc://*/ta/man/translate/figs-explicit]])
7:19	md7a		rc://*/ta/man/translate/figs-you	לָ֔⁠ךְ & אֱלָהָ֑⁠ךְ	1	Here, **you** and **your** are singular, referring to Ezra. (See: [[rc://*/ta/man/translate/figs-you]])
7:19	yho1		rc://*/ta/man/translate/figs-abstractnouns	לְ⁠פָלְחָ֖ן בֵּ֣ית אֱלָהָ֑⁠ךְ	1	The idea behind the abstract noun **service** can be expressed with a verb such as “use.” Alternate translation: “to use in the temple of your God” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
7:19	bkk8		rc://*/ta/man/translate/figs-idiom	הַשְׁלֵ֕ם	1	The Aramaic expression translated here as **deliver in full** means to “make complete.” It is the same one that the Jewish leaders use in [5:16](../05/16.md) when they say that the temple is not “finished” yet. In context it means that Ezra must be sure to deliver every single one of the contributed objects to the temple, so that the complete set that was donated will be reassembled there. (We see him doing this carefully in [8:26–27](../08/26.md)). Alternate translation: “make sure that you deliver every one of them” (See: [[rc://*/ta/man/translate/figs-idiom]])
7:19	a3tf		rc://*/ta/man/translate/figs-metaphor	קֳדָ֖ם אֱלָ֥הּ יְרוּשְׁלֶֽם	1	Using a spatial metaphor, Artaxerxes says that Ezra must place the objects **before** God, figuratively meaning in God’s presence. Alternate translation: “to Jerusalem, where they can be used in God’s presence” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:19	wsrv		rc://*/ta/man/translate/figs-metaphor	קֳדָ֖ם אֱלָ֥הּ יְרוּשְׁלֶֽם	1	As in [6:18](../06/18.md), in another spatial metaphor, Artaxerxes describes God as if he lived in the city of Jerusalem. This is a figurative reference to the way God’s presence was in the temple in Jerusalem. Alternate translation: “to Jerusalem, where they can be used in God’s presence” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:20	tytf		rc://*/ta/man/translate/figs-idiom	וּ⁠שְׁאָ֗ר חַשְׁחוּת֙ בֵּ֣ית אֱלָהָ֔⁠ךְ דִּ֥י יִפֶּל־לָ֖⁠ךְ לְ⁠מִנְתַּ֑ן	1	The phrase **that falls to you to give** is an idiom that means “that you have responsibility to give,” in other words, “that you have to provide.” Alternate translation: “And anything else that you need to provide for the temple of your God” (See: [[rc://*/ta/man/translate/figs-idiom]])
7:20	ef6f		rc://*/ta/man/translate/figs-activepassive	חַשְׁחוּת֙	1	If it would be helpful in your language, you could say this with an active form. Alternate translation: “whatever you might need for” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:20	xcus		rc://*/ta/man/translate/figs-you	אֱלָהָ֔⁠ךְ & לָ֖⁠ךְ & תִּנְתֵּ֕ן	1	All of the forms of **you** in this verse are singular, referring to Ezra. (See: [[rc://*/ta/man/translate/figs-you]])
7:20	gshw		rc://*/ta/man/translate/figs-synecdoche	תִּנְתֵּ֕ן מִן־בֵּ֖ית גִּנְזֵ֥י מַלְכָּֽ⁠א	1	This does not mean, as in [5:17](../05/17.md), the place where valuable royal documents were stored. Here, **house** likely represents all of the wealth of the king figuratively. It is a metaphor for “property,” meaning everything that a person keeps in his house, and by extension everything that he owns. So it is not necessarily a physical building, but it refers in general to all the financial resources that belong to the king, as with the shorter expression **the treasures of the king** in [6:8](../06/08.md). Alternate translation: “you may pay for from my royal treasury” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
7:20	hgu9		rc://*/ta/man/translate/figs-123person	בֵּ֖ית גִּנְזֵ֥י מַלְכָּֽ⁠א	1	Artaxerxes speaks of himself here in the third person. If it would be helpful in your language, you could use the first person. Alternate translation: “my royal treasury” (See: [[rc://*/ta/man/translate/figs-123person]])
7:21	wiy2		rc://*/ta/man/translate/grammar-connect-logic-result	וּ֠⁠מִנִּ⁠י	1	# Connecting Statement:\n\nThis phrase indicates that the sentence it introduces explains the results of what the previous sentence described. Specifically, Artaxerxes has just said that Ezra may pay for additional expenses out of the royal treasury. Consequently, regarding providing funds to Ezra, he will now give instructions to the officials responsible for administering the royal revenue in the province where Jerusalem is located. Alternate translation: “Consequently, from me” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
7:21	rfxe		rc://*/ta/man/translate/figs-123person	וּ֠⁠מִנִּ⁠י אֲנָ֞ה אַרְתַּחְשַׁ֤סְתְּא מַלְכָּ⁠א֙ שִׂ֣ים טְעֵ֔ם	1	# Connecting Statement:\n\nUp to this point in the letter, Artaxerxes has been addressing Ezra, and he has spoken of himself mostly in the third person. But now as he turns to address a new audience, the royal treasurers, he speaks of himself in the first person, and he uses the emphatic form **me myself** and repeats his name and title, as in [7:12](../07/12.md). If you have been translating the king’s use of the third person for himself in this letter with the first person in your language, it may be helpful to your readers if you use some emphatic form or extended phrase here to show this transition. Alternate translation: “And I, King Artaxerxes, am personally commanding” (See: [[rc://*/ta/man/translate/figs-123person]])
7:21	h6c8		rc://*/ta/man/translate/figs-activepassive	וּ֠⁠מִנִּ⁠י אֲנָ֞ה אַרְתַּחְשַׁ֤סְתְּא מַלְכָּ⁠א֙ שִׂ֣ים טְעֵ֔ם לְ⁠כֹל֙ & דִּ֣י כָל־דִּ֣י יִ֠שְׁאֲלֶנְ⁠כוֹן עֶזְרָ֨א & אָסְפַּ֖רְנָא יִתְעֲבִֽד	1	If it would be helpful in your language, you could say this with an active form. Alternate translation: “And I, King Artaxerxes, am personally commanding all of you who are … to give Ezra … anything that he asks from you, and to do it exactly and promptly” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:21	mlat		rc://*/ta/man/translate/figs-you	יִ֠שְׁאֲלֶנְ⁠כוֹן	1	The king is now addressing the treasurers, so **you** is plural and refers to the treasurers here and in [7:24](../07/24.md). If your language distinguishes between forms of you, the form for a superior addressing a group of people would be appropriate. (See: [[rc://*/ta/man/translate/figs-you]])
7:21	zz8u		rc://*/ta/man/translate/translate-unknown	גִּזַּֽבְרַיָּ֔⁠א	1	These were royal officials responsible for administering the funds of the empire in their province. (See: [[rc://*/ta/man/translate/translate-unknown]])
7:21	i7dz		rc://*/ta/man/translate/translate-names	בַּ⁠עֲבַ֣ר נַהֲרָ֑⁠ה	1	**Beyond-the-River** is the name of one of the provinces of the Persian Empire. See how you translated it in [4:10](../04/10.md). (See: [[rc://*/ta/man/translate/translate-names]])
7:21	euy1		rc://*/ta/man/translate/figs-distinguish	עֶזְרָ֨א כָהֲנָ֜⁠ה סָפַ֤ר דָּתָ⁠א֙ דִּֽי־אֱלָ֣הּ שְׁמַיָּ֔⁠א	1	Here, the king provides some background information to remind or inform the treasurers who Ezra was. Alternate translation: “Ezra, who is a priest of the God who rules in heaven, and who has carefully studied his law” (See: [[rc://*/ta/man/translate/figs-distinguish]])
7:22	zxtg		rc://*/ta/man/translate/figs-ellipsis	עַד־כְּסַף֮ כַּכְּרִ֣ין מְאָה֒ וְ⁠עַד־חִנְטִין֙ כֹּרִ֣ין מְאָ֔ה וְ⁠עַד־חֲמַר֙ בַּתִּ֣ין מְאָ֔ה וְ⁠עַד־בַּתִּ֥ין מְשַׁ֖ח מְאָ֑ה וּ⁠מְלַ֖ח דִּי־לָ֥א כְתָֽב	1	Here, the king is speaking in an abbreviated, official way, and the connection to the previous verse may not be entirely clear for all readers. He is describing how much he is authorizing Ezra to ask for from the treasury in money and supplies. If it would be helpful to your readers, you could say that explicitly, and you could also make this verse a sentence of its own. Alternate translation: “I am authorizing Ezra to ask you treasurers for up to 100 kikkars of silver, 100 cors of wheat, 100 baths of wine, 100 baths of oil, and an unlimited amount of salt.” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
7:22	c716		rc://*/ta/man/translate/translate-bmoney	כְּסַף֮ כַּכְּרִ֣ין מְאָה֒	1	You could try to express the modern value of this amount of silver. But since prices vary over time, that could cause your Bible translation to become outdated and inaccurate. So you could express the amount instead using the ancient measurement, the kikkar, and explain in a note that this was equivalent to about 30 kilograms. Alternatively, you could specify the weight of the silver in the text, as UST does. (See: [[rc://*/ta/man/translate/translate-bmoney]])
7:22	cja2		rc://*/ta/man/translate/translate-bvolume	חִנְטִין֙ כֹּרִ֣ין מְאָ֔ה	1	A cor was equivalent to about 220 liters. If it would be helpful to your readers, you could express the quantity in modern measurements, as UST does, “500 bushels of wheat.” Alternatively, to help your readers recognize that the biblical writings come from a long time ago when people used different measures, you could express the amount using the ancient measurement, the cor, and explain the equivalent in modern measurements in a footnote. (See: [[rc://*/ta/man/translate/translate-bvolume]])
7:22	u3yi		rc://*/ta/man/translate/translate-bvolume	וְ⁠עַד־חֲמַר֙ בַּתִּ֣ין מְאָ֔ה וְ⁠עַד־בַּתִּ֥ין מְשַׁ֖ח מְאָ֑ה	1	According to ancient measurements, **baths** were equivalent to about 22 liters. Once again, if it would be helpful to your readers, you could express the quantity in modern measurements, or you could express the amount using the ancient measurement and explain its modern equivalent in a footnote. Alternate translation: “and as much as 2,200 liters of wine, and as much as 2,200 liters of oil” or “and as much as 600 gallons of wine, and as much as 600 gallons of oil” (See: [[rc://*/ta/man/translate/translate-bvolume]])
7:22	pdtm		rc://*/ta/man/translate/figs-idiom	וּ⁠מְלַ֖ח דִּי־לָ֥א כְתָֽב	1	This expression means that the king is not specifying in writing a maximum amount of salt that Ezra can request, as he did for the silver, wheat, wine, and oil. Alternate translation: “and an unlimited amount of salt” (See: [[rc://*/ta/man/translate/figs-idiom]])
7:23	hz1d		rc://*/ta/man/translate/figs-activepassive	כָּל־דִּ֗י מִן־טַ֨עַם֙ אֱלָ֣הּ שְׁמַיָּ֔⁠א יִתְעֲבֵד֙ אַדְרַזְדָּ֔א לְ⁠בֵ֖ית אֱלָ֣הּ שְׁמַיָּ֑⁠א	1	If it would be helpful in your language, you could say this with an active form, and you could say who would do the action. Alternate translation: “I want you to make sure that the Jewish leaders have the funds they need to do everything that the God who rules in heaven has commanded regarding worship in his temple” (See: [[rc://*/ta/man/translate/figs-activepassive]])
