Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
15:23	jnm2		rc://*/ta/man/translate/figs-exclamations	וְ⁠דָבָ֖ר בְּ⁠עִתּ֣⁠וֹ מַה־טּֽוֹב	1	This clause is a positive exclamation that emphasizes that something spoken at the right time is very good. If it would be helpful in your language, you could show this by making it a separate sentence and using a positive exclamation that is natural in your language. Alternate translation: “A word in its time is very good!”
15:23	wg81		rc://*/ta/man/translate/figs-explicit	וְ⁠דָבָ֖ר בְּ⁠עִתּ֣⁠וֹ מַה־טּֽוֹב	1	The phrase **a word in its time** refers to a **word** that is spoken at the appropriate time. If it would be helpful in your language, you could express state this explicitly. Alternate translation: “and how good is a word spoken at the appropriate time”
15:23	a1d9		rc://*/ta/man/translate/figs-metonymy	וְ⁠דָבָ֖ר & מַה־טּֽוֹב	1	See how you translated the similar use of **word** in [12:25](../12/25.md).
15:24	xb8a		rc://*/ta/man/translate/figs-genericnoun	אֹ֣רַח חַ֭יִּים לְ⁠מַ֣עְלָ⁠ה לְ⁠מַשְׂכִּ֑יל	1	**The path of life** and **the insightful one** represent paths and insightful people in general, not a specific **path** or **insightful one**. If it would be helpful in your language, you could use more natural expressions. Alternate translation: “The paths of lives are upward for those who are insightful”
15:24	b9kb		rc://*/ta/man/translate/figs-metaphor	אֹ֣רַח חַ֭יִּים לְ⁠מַ֣עְלָ⁠ה	1	Here Solomon speaks of a lifestyle that results in a long life as if it were a **path** that goes **upward**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “The lifestyle results in a long life”
15:24	uzup		rc://*/ta/man/translate/figs-explicit	חַ֭יִּים	1	Here, **life** refers to a long **life**. See how you translated the same use of **life** in [10:16](../10/16.md).
15:24	x359		rc://*/ta/man/translate/figs-ellipsis	לְמַ֥עַן ס֝֗וּר	1	Solomon is leaving out some of the words that in many languages a sentence would need in order to be complete. You could supply these words from the previous clause if it would be clearer in your language. Alternate translation: “in order for the insightful one to turn away”
15:24	pzkw		rc://*/ta/man/translate/figs-metaphor	לְמַ֥עַן ס֝֗וּר מִ⁠שְּׁא֥וֹל	1	Here Solomon speaks of avoiding **Sheol** as if **Sheol** were a place that a person could **turn away from**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “in order to avoid going to Sheol”\n
15:24	xagl		rc://*/ta/man/translate/figs-metaphor	מִ⁠שְּׁא֥וֹל מָֽטָּה	1	The Israelites referred to dying as going down to **Sheol**, which is the place where people’s spirits go when they die. Here Solomon refers to **Sheol** as if it were **below** the place where living people are. If it would be helpful in your language, you could state that explicitly. See how you translated **Sheol** in [1:12](../01/12.md). Alternate translation: “from the place where the spirits of dead people dwell” or “from the place of the dead”\n
15:25	wip1		rc://*/ta/man/translate/figs-metaphor	יִסַּ֥ח	1	Here Solomon refers to Yahweh destroying **the house of the proud ones** as if he were tearing it **down**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “will ruin”
15:25	n0a4		rc://*/ta/man/translate/figs-genericnoun	בֵּ֣ית גֵּ֭אִים & גְּב֣וּל אַלְמָנָֽה	1	Here, **the house**, **the boundary**, and **the widow** refer to houses, boundaries, and widows in general, not one particular **house**, **boundary**, or **widow**. If it would be helpful in your language, you could use more natural expressions. Alternate translation: “the houses of the proud ones … the boundaries of the widows”
15:25	w73c		rc://*/ta/man/translate/figs-metonymy	בֵּ֣ית	1	Here, **house** refers to both the building someone lives in and the items within that **house**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “the property of”
15:25	jbdr		rc://*/ta/man/translate/figs-metaphor	וְ֝⁠יַצֵּ֗ב	1	Here Solomon refers to Yahweh protecting or maintaining **the boundary of the widow** as if it were an object that he **set up**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “but he will protect”
15:25	an5t		rc://*/ta/man/translate/figs-metonymy	גְּב֣וּל	1	The word **boundary** refers to stones that were used to mark the borders of the land that a person owned. Here, Solomon uses **boundary** to refer to all the land and possessions within the **boundary** of the land that **the widow** owns. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “the property of”
15:25	h2dg		rc://*/ta/man/translate/figs-explicit	אַלְמָנָֽה	1	Solomon assumes that his readers will understand that **the widow** is helpless and poor because widows were some of the poorest people in ancient societies. You could include this information if that would be helpful to your readers. Alternate translation: “the helpless widow”
15:26	w1qt		rc://*/ta/man/translate/figs-abstractnouns	תּוֹעֲבַ֣ת יְ֭הוָה	1	See how you translated **an abomination to Yahweh** in [3:32](../03/32.md).
15:26	o90x		rc://*/ta/man/translate/figs-possession	אִמְרֵי־נֹֽעַם	1	Here, Solomon is using the possessive form to describe **words** that are characterized by **pleasantness**. If your language would not use the possessive form for this, you could use a different expression. Alternate translation: “pleasant words”
15:26	hrdu		rc://*/ta/man/translate/figs-metonymy	אִמְרֵי	1	See how you translated the same use of **words** in [1:23](../01/23.md).
15:27	u06f		rc://*/ta/man/translate/figs-genericnoun	בֵּ֭ית⁠וֹ בּוֹצֵ֣עַ & וְ⁠שׂוֹנֵ֖א	1	**One who unjustly gains**, **his**, and **one who hates** represent types of people in general, not specific people. If it would be helpful in your language, you could use more natural expressions. Alternate translation: “Any person who unjustly gains … that person’s house, but any person who hates”\n
15:27	okhs		rc://*/ta/man/translate/writing-poetry	בּוֹצֵ֣עַ בָּ֑צַע	1	See how you translated the similar emphatic use of “unjustly gain unjust gain” in [1:19](../01/19.md).
15:27	rayg		rc://*/ta/man/translate/figs-metonymy	בֵּ֭ית⁠וֹ	1	See how you translated the same use of **house** in [3:33](../03/33.md).
15:27	sm83		rc://*/ta/man/translate/figs-explicit	וְ⁠שׂוֹנֵ֖א מַתָּנֹ֣ת	1	The phrase **one who hates bribes** refers to a person who refuses to receive **bribes** that someone else might offer them. If it would be helpful in your language, you could state this explicitly. Alternate translation: “but one who refuses to accept bribes”
15:27	ctnz		rc://*/ta/man/translate/figs-explicit	יִחְיֶֽה	1	Here, **live** refers to living a long life. See how you translated the same use of **live** in [9:6](../09/06.md).
15:28	ikau		rc://*/ta/man/translate/figs-genericnoun	לֵ֣ב צַ֭דִּיק יֶהְגֶּ֣ה & וּ⁠פִ֥י רְ֝שָׁעִ֗ים יַבִּ֥יעַ	1	**The heart**, **the righteous one**, and **the mouth** represent things and a type of people in general, not a specific **heart**, **righteous one** or **mouth**. If it would be helpful in your language, you could use more natural expressions. Alternate translation: “The hearts of any righteous ones consider how … but the mouths of the wicked ones gush forth"
15:28	avu5		rc://*/ta/man/translate/figs-metonymy	לֵ֣ב	1	Here, **heart** refers to the whole person. See how you translated the same use of **heart** in [6:18](../06/18.md).
15:28	zn2x		rc://*/ta/man/translate/figs-ellipsis	לַ⁠עֲנ֑וֹת	1	Solomon is leaving out a word that in many languages a sentence would need in order to be complete. You could supply this word from the context if it would be clearer in your language. Alternate translation: “to answer a person”
15:28	m6cf		rc://*/ta/man/translate/figs-metonymy	וּ⁠פִ֥י	1	See how you translated the same use of **the mouth of** in [10:6](../10/06.md).
15:28	zzd4		rc://*/ta/man/translate/figs-metaphor	יַבִּ֥יעַ	1	See how you translated the same use of **gushes forth** in [15:2](../15/02.md).
15:28	zr4l		rc://*/ta/man/translate/figs-abstractnouns	רָעֽוֹת	1	If your language does not use an abstract noun for the idea of **evils**, you could express the same idea in another way. Alternate translation: “evil things”
15:29	nq5q		rc://*/ta/man/translate/figs-metaphor	רָח֣וֹק יְ֭הוָה מֵ⁠רְשָׁעִ֑ים	1	Here Solomon speaks of Yahweh not listening to **the wicked ones** as if he were physically **far** away from them. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “Yahweh does not heed wicked people”
15:29	q26p		rc://*/ta/man/translate/figs-genericnoun	וּ⁠תְפִלַּ֖ת	1	The word **prayer** represents prayers in general, not one particular **prayer**. If it would be helpful in your language, you could use a more natural expression. Alternate translation: “but the prayers of”
15:29	s6ro		rc://*/ta/man/translate/figs-abstractnouns	וּ⁠תְפִלַּ֖ת	1	See how you translated the abstract noun **prayer** in [15:8](../15/08.md).
15:29	em15		rc://*/ta/man/translate/figs-explicit	יִשְׁמָֽע	1	Here, **hears** implies that **Yahweh** **hears** and responds to what he **hears**. If it would be helpful in your language, you could state this explicitly. Alternate translation: “he hears and responds”
15:30	um1l		rc://*/ta/man/translate/figs-genericnoun	מְֽאוֹר־עֵ֭ינַיִם יְשַׂמַּֽח־לֵ֑ב & עָֽצֶם	1	**The luminary**, **the heart**, and **the bone** represents those things in general, not one particular **luminary**, **heart**, or **bone**. If it would be helpful in your language, you could use more natural expressions. Alternate translation: “Luminaries of the eyes gladdens hearts … bones”
15:30	xdfr		rc://*/ta/man/translate/figs-explicit	מְֽאוֹר־עֵ֭ינַיִם	1	Solomon assumes that his readers will understand that he is referring to someone seeing **The luminary of the eyes**. You could include this information if that would be helpful to your readers. Alternate translation: “Seeing the luminary of the eyes”
15:30	msq2		rc://*/ta/man/translate/figs-metaphor	מְֽאוֹר־עֵ֭ינַיִם	1	Here Solomon refers to a joyful facial expression as if the person’s **eyes** shined brightly like a **luminary** body, such as the Sun. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “A cheerful expression”
15:30	d2bg		rc://*/ta/man/translate/figs-synecdoche	לֵ֑ב	1	Here, **heart** refers to the whole person. See how you translated the same use of **heart** in [6:18](../06/18.md).
15:30	e7v1		rc://*/ta/man/translate/figs-explicit	שְׁמוּעָ֥ה ט֝וֹבָ֗ה	1	Solomon assumes that his readers will understand that he is referring to someone hearing **good news**. You could include this information if that would be helpful to your readers. Alternate translation: “hearing good news”
15:30	w1t5		rc://*/ta/man/translate/figs-idiom	תְּדַשֶּׁן־עָֽצֶם	1	Here Solomon refers to **good news** making people feel healthy as if it **fattens** their bones. The word **bone** here refers to a person’s whole body. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “causes people to feel healthy”
15:31	vet3		rc://*/ta/man/translate/figs-genericnoun	אֹ֗זֶן & תּוֹכַ֣חַת	1	**An ear** and **the rebuke** represent those things in general, not one particular **ear** or **rebuke**. If it would be helpful in your language, you could use more natural expressions. Alternate translation: “Ears … the rebukes of”
15:31	kgsf		rc://*/ta/man/translate/figs-synecdoche	אֹ֗זֶן	1	Here, **ear** refers to the whole person. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “A person”
15:31	lmpa		rc://*/ta/man/translate/figs-possession	תּוֹכַ֣חַת חַיִּ֑ים	1	Here, Solomon is using the possessive form to describe a **rebuke** that results in **life**. If your language would not use the possessive form for this, you could use a different expression. Alternate translation: “the rebuke that leads to life”
15:31	rsnj		rc://*/ta/man/translate/figs-abstractnouns	תּוֹכַ֣חַת	1	See how you translated the abstract noun **rebuke** in [1:25](../01/25.md).
15:31	k8b8		rc://*/ta/man/translate/figs-explicit	תּוֹכַ֣חַת חַיִּ֑ים	1	Here, **life** refers to remaining alive. If it would be helpful in your language, you could state this explicitly. Alternate translation: “the rebuke that keeps one alive”
15:31	o3rh		rc://*/ta/man/translate/figs-metonymy	בְּ⁠קֶ֖רֶב חֲכָמִ֣ים תָּלִֽין	1	Here Solomon refers to a person being considered wise as if that person were dwelling with **the wise ones**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “will be considered one of the wise ones”
15:32	eoi4		rc://*/ta/man/translate/figs-genericnoun	פּוֹרֵ֣עַ & נַפְשׁ֑⁠וֹ וְ⁠שׁוֹמֵ֥עַ	1	**One who avoids**, **his**, and **one who hears** represent types of people in general, not specific people. If it would be helpful in your language, you could use more natural expressions. Alternate translation: “Any person who avoids … that person’s life, but any person who hears”
15:32	l9cd		rc://*/ta/man/translate/figs-abstractnouns	מ֭וּסָר & תּ֝וֹכַ֗חַת	1	See how you translated the abstract nouns **correction** in [3:11](../03/11.md) and **rebuke** in [1:25](../01/25.md).
15:32	u67i		rc://*/ta/man/translate/figs-hyperbole	מוֹאֵ֣ס	1	Solomon says **rejects** here as an overstatement for emphasis. He means that someone who **avoids correction** is doing what will ruin **his life**, as if he actually despises **his life**. If it would be helpful in your language, you could use a different way to express the emphasis. Alternate translation: “behaves as if he rejects”
15:32	y19w		rc://*/ta/man/translate/figs-synecdoche	נַפְשׁ֑⁠וֹ	1	Here, **his life** refers to the person himself. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “himself”
15:32	rzdx		rc://*/ta/man/translate/figs-metonymy	לֵּֽב	1	Here, Solomon uses **heart** to refer to a person’s ability to think. See how you translated the same use of **heart** in [6:32](../06/32.md).
15:33	nhk9		rc://*/ta/man/translate/figs-possession	יִרְאַ֣ת יְ֭הוָה	1	See how you translated this phrase in [1:7](../01/07.md).
15:33	t56g		rc://*/ta/man/translate/figs-abstractnouns	מוּסַ֣ר חָכְמָ֑ה & כָב֣וֹד	1	See how you translated the abstract nouns **wisdom** and **instruction** in [1:2](../01/02.md) and **honor** in [3:16](../03/16.md).
15:33	lbcz		rc://*/ta/man/translate/figs-possession	מוּסַ֣ר חָכְמָ֑ה	1	Here, Solomon is using the possessive form to describe **instruction** that results in **wisdom**. If your language would not use the possessive form for this, you could use a different expression. Alternate translation: “is instruction that results in wisdom”
15:33	atwb		rc://*/ta/man/translate/figs-personification	וְ⁠לִ⁠פְנֵ֖י כָב֣וֹד עֲנָוָֽה	1	Here Solomon refers to a person having **humility** before receiving **honor** as if **humility** were a person who stands **before the face of honor**. If it would be helpful in your language, you could express the meaning plainly. See how you translated the same use of **before the face of** in [8:25](../08/25.md). Alternate translation: “and humility exists before the honor exists” or "and humility precedes honor"
15:33	w2h2		rc://*/ta/man/translate/figs-abstractnouns	עֲנָוָֽה	1	If your language does not use an abstract noun for the idea of **humility**, you could express the same idea in another way. Alternate translation: “is being humble”
16:intro	mu2u				0	# Proverbs 16 General Notes\n\n## Structure and Formatting\n\nChapter 16 continues the section of the book written by Solomon that is filled mainly with short, individual proverbs.\n\n## Important Figures of Speech in This Chapter\n\n### Parallelism\n\nChapters 10–15 mostly contain proverbs that consist of two parallel clauses that contrast with each other. Chapters 16–22 mostly contain proverbs in which the second of two parallel clauses completes, emphasizes, or qualifies the idea of the first clause. Chapter 16 also contains contrasting parallelism ([16:1](../16/01.md), [2](../16/02.md), [9](../16/09.md), [14](../16/14.md), [22](../16/22.md), [33](../16/33.md)) and parallelism in which both clauses have the same meaning for emphasis ([16:11](../16/11.md), [16](../16/16.md), [18](../16/18.md), [30](../16/30.md)). (See: [[rc://*/ta/man/translate/figs-parallelism]])
16:1	aoh9		rc://*/ta/man/translate/figs-genericnoun	לְ⁠אָדָ֥ם מַֽעַרְכֵי־לֵ֑ב וּ֝⁠מֵ⁠יְהוָ֗ה מַעֲנֵ֥ה לָשֽׁוֹן	1	Here, **the heart**, **a man's**, **the answer**, and **the tongue** refer to these things and people in general, not a specific thing or person. If it would be helpful in your language, you could use more natural expressions. Alternate translation: “The arrangements of the hearts are those people’s, but the answers of the tongues are from Yahweh”
16:1	lzbp		rc://*/ta/man/translate/figs-abstractnouns	מַֽעַרְכֵי־לֵ֑ב & מַעֲנֵ֥ה לָשֽׁוֹן	1	If your language does not use abstract nouns for the ideas of **arrangements** and **answer**, you could express the same ideas in other ways. See how you translated **answer** in [15:1](../15/01.md). Alternate translation: “Things that the heart arranges … what the tongue answers”
16:1	e2qs		rc://*/ta/man/translate/figs-explicit	מַֽעַרְכֵי־לֵ֑ב	1	**The arrangements of the heart** here could mean: (1) **arrangements** about what to say, which is suggested by the phrase **the answer of the tongue** in the next clause. Alternate translation: “The arrangements of the heart regarding what to say” (2) human **arrangements** in general. Alternate translation: “The arrangements of the heart about something”
16:1	bqu9		rc://*/ta/man/translate/figs-metonymy	לֵ֑ב	1	See how you translated the same use of **heart** in [2:2](../02/02.md).
16:1	ynq4		rc://*/ta/man/translate/figs-possession	לְ⁠אָדָ֥ם	1	Here, Solomon is using the possessive form to describe **arrangements** that are determined by the person who makes them. If your language would not use the possessive form for this, you could use a different expression. Alternate translation: “are determined by a man” or “are determined by those who make them”
16:1	hf8a		rc://*/ta/man/translate/figs-metonymy	מַעֲנֵ֥ה לָשֽׁוֹן	1	Here, **the answer of the tongue** refers to **the answer** that someone speaks by using **the tongue**. If it would be helpful in your language, you could express the meaning plainly. See how you translated the same use of **tongue** in [6:17](../06/17.md). Alternate translation: “what one says in reply” or “the spoken answer”
16:1	ggkx		rc://*/ta/man/translate/figs-explicit	מַעֲנֵ֥ה לָשֽׁוֹן	1	Here, **the answer of the tongue** could refer to: (1) an **answer** related to the **arrangements** in the previous clause. Alternate translation: “the answer of the tongue about those arrangements” (2) an **answer** in general. Alternate translation: “any answer of the tongue”
16:1	j1hu		rc://*/ta/man/translate/figs-explicit	וּ֝⁠מֵ⁠יְהוָ֗ה	1	Here, **is from Yahweh** indicates that **Yahweh** is who determines **the answer of the tongue**. If it would be helpful in your language, you could state this explicitly. Alternate translation: “is determined by Yahweh”
16:2	rtc8		rc://*/ta/man/translate/figs-metaphor	דַּרְכֵי	1	See how you translated the same use of **ways** in [3:6](../03/06.md).\n
16:2	y7ag		rc://*/ta/man/translate/figs-gendernotations	אִ֭ישׁ & בְּ⁠עֵינָ֑י⁠ו	1	Although the terms **man** and **his** are masculine, Solomon is using these words in a generic sense that includes both men and women. If it would be helpful in your language, you could use a phrase that makes this clear. Alternate translation: “any person … in that person’s eyes”
16:2	m6li		rc://*/ta/man/translate/figs-metaphor	בְּ⁠עֵינָ֑י⁠ו	1	See how you translated the same use of **eyes** in [3:4](../03/04.md).
16:2	g38w		rc://*/ta/man/translate/figs-explicit	וְ⁠תֹכֵ֖ן & יְהוָֽה	1	Here, **examines** refers to judging or evaluating. If it would be helpful in your language, you could state this explicitly. Alternate translation: “but Yahweh judges”
16:2	cdo5		rc://*/ta/man/translate/figs-metaphor	רוּח֣וֹת	1	Here, **spirits** refers to the thoughts and motives of people. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “people’s thoughts”\n
16:3	ejds		rc://*/ta/man/translate/figs-metaphor	גֹּ֣ל אֶל־יְהוָ֣ה מַעֲשֶׂ֑י⁠ךָ	1	Here Solomon refers to people depending on Yahweh for the outcome of their **works** as if those **works** were objects that one could **Roll to Yahweh**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “Depend on Yahweh for the outcome of your works”
16:3	x2z7		rc://*/ta/man/translate/figs-abstractnouns	מַעֲשֶׂ֑י⁠ךָ & מַחְשְׁבֹתֶֽי⁠ךָ	1	See how you translated the abstract nouns **works** in [8:22](../08/22.md) and **plans** in [1:31](../01/31.md).
16:3	ivq4		rc://*/ta/man/translate/figs-activepassive	וְ֝⁠יִכֹּ֗נוּ מַחְשְׁבֹתֶֽי⁠ךָ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “and Yahweh will establish your plans”
16:3	rubi		rc://*/ta/man/translate/figs-metaphor	וְ֝⁠יִכֹּ֗נוּ	1	Here, Solomon uses **established** to refer to something being achieved or successful. If it would be helpful in your language, you could state this explicitly. Alternate translation: “and … will be successful”\n
16:4	oswg		rc://*/ta/man/translate/figs-nominaladj	כֹּ֤ל & לַֽ⁠מַּעֲנֵ֑⁠הוּ	1	Solomon is using the adjective **all** as a noun to mean everything that exists. Your language may use adjectives in the same way. If not, you could translate this word with an equivalent phrase. Alternate translation: “all things for their own purposes”
16:4	xn40		rc://*/ta/man/translate/figs-abstractnouns	לַֽ⁠מַּעֲנֵ֑⁠הוּ & רָעָֽה	1	If your language does not use abstract nouns for the ideas of **purpose** and **evil**, you could express the same ideas in other ways. See how you translated **evil** in [1:16](../01/16.md). Alternate translation: “for what they will accomplish … what is evil”
16:4	ccq1		rc://*/ta/man/translate/figs-ellipsis	וְ⁠גַם־רָ֝שָׁ֗ע	1	Solomon is leaving out some of the words that in many languages a clause would need in order to be complete. You could supply these words from the previous clause if it would be clearer in your language. Alternate translation: “and Yahweh has even made a wicked one”
16:4	opfb		rc://*/ta/man/translate/figs-genericnoun	רָ֝שָׁ֗ע	1	See how you translated this phrase in [9:7](../09/07.md).
16:4	zekt		rc://*/ta/man/translate/figs-explicit	לְ⁠י֣וֹם רָעָֽה	1	Here, **the day of evil** could refer to a time when **wicked** people experience disaster. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “for the time of disaster”\n
16:5	zp0g		rc://*/ta/man/translate/figs-abstractnouns	תּוֹעֲבַ֣ת יְ֭הוָה	1	See how you translated this phrase in [3:32](../03/32.md).
16:5	lkb8		rc://*/ta/man/translate/figs-metaphor	גְּבַהּ־לֵ֑ב	1	Here Solomon refers to a proud person as if that person had a **heart** that was **high**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “one who is proud” or “arrogant one”
16:5	wh4a		rc://*/ta/man/translate/figs-idiom	יָ֥ד לְ֝⁠יָ֗ד	1	See how you translated this phrase in [11:21](../11/21.md).
16:5	ixub		rc://*/ta/man/translate/figs-genericnoun	לֹ֣א יִנָּקֶֽה	1	Although the term **he** is masculine, Solomon is using the word in a generic sense that includes both men and women. If it would be helpful in your language, you could use a more natural expression. Alternate translation: “that person will not remain blameless”
16:5	cq2g		rc://*/ta/man/translate/figs-litotes	לֹ֣א יִנָּקֶֽה	1	See how you translated **will not remain blameless** in [11:21](../11/21.md).
16:6	uii6		rc://*/ta/man/translate/figs-ellipsis	בְּ⁠חֶ֣סֶד וֶ֭⁠אֱמֶת יְכֻפַּ֣ר עָוֺ֑ן	1	Solomon is leaving out some of the words that in many languages a sentence would need in order to be complete. You could supply these words from earlier in the sentence if it would be clearer in your language. Alternate translation: “By having covenant faithfulness and trustworthiness a person’s iniquity is atoned for”
16:6	t6t9		rc://*/ta/man/translate/figs-abstractnouns	בְּ⁠חֶ֣סֶד וֶ֭⁠אֱמֶת & עָוֺ֑ן & מֵ⁠רָֽע	1	See how you translated the abstract nouns **covenant faithfulness** and **trustworthiness** in [3:3](../03/03.md), **iniquity** in [6:12](../06/12.md), and **evil** in [1:16](../01/16.md).
16:6	qe14		rc://*/ta/man/translate/figs-activepassive	בְּ⁠חֶ֣סֶד וֶ֭⁠אֱמֶת יְכֻפַּ֣ר עָוֺ֑ן	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “Covenant faithfulness and trustworthiness atones for iniquity”
16:6	hi9v		rc://*/ta/man/translate/figs-possession	וּ⁠בְ⁠יִרְאַ֥ת יְ֝הוָ֗ה	1	See how you translated **the fear of Yahweh** in [1:7](../01/07.md).
16:6	sn15		rc://*/ta/man/translate/figs-metaphor	ס֣וּר מֵ⁠רָֽע	1	See how you translated **turns away from evil** in [14:16](../14/16.md).
16:7	i6tc		rc://*/ta/man/translate/figs-metaphor	דַּרְכֵי	1	See how you translated the same use of **ways** in [3:6](../03/06.md).
16:7	n3cb		rc://*/ta/man/translate/figs-gendernotations	אִ֑ישׁ גַּם־א֝וֹיְבָ֗י⁠ו & אִתּֽ⁠וֹ	1	Although **man**, **his**, and **him** are masculine, Solomon is using these words in a generic sense that includes both men and women. If it would be helpful in your language, you could use phrases that make this clear. Alternate translation: “a person … even that person’s enemies … with that person”
16:8	zarx		rc://*/ta/man/translate/figs-ellipsis	מְ֭עַט & מֵ⁠רֹ֥ב תְּ֝בוּא֗וֹת בְּ⁠לֹ֣א מִשְׁפָּֽט	1	Solomon is leaving out some of the words that in many languages a sentence would need in order to be complete. You could supply these words from the context if it would be clearer in your language. Alternate translation: “is having a little … than having an abundance of produce without having justice”\n
16:8	u992		rc://*/ta/man/translate/figs-nominaladj	טוֹב־מְ֭עַט	1	See how you translated this phrase in [15:16](../15/16.md).
16:8	a4dx		rc://*/ta/man/translate/figs-metaphor	בִּ⁠צְדָקָ֑ה	1	Here, Solomon refers to being righteous as if that **righteousness** were an object that someone could have **with** **a little**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “while having righteousness” or “while being righteous”\n
16:8	kbzx		rc://*/ta/man/translate/figs-abstractnouns	מֵ⁠רֹ֥ב תְּ֝בוּא֗וֹת בְּ⁠לֹ֣א מִשְׁפָּֽט	1	See how you translated **an abundance of produce** in [14:4](../14/04.md) and **no justice** in [13:23](../13/23.md).
16:8	m215		rc://*/ta/man/translate/figs-metaphor	בְּ⁠לֹ֣א מִשְׁפָּֽט	1	Here, Solomon refers to lacking **justice** as if **justice** were an object that someone did not have **with** **an abundance of produce**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “and not having justice” or “while having no justice”\n
16:9	wyx2		rc://*/ta/man/translate/figs-metonymy	לֵ֣ב	1	See how you translated the same use of **heart** in [2:2](../02/02.md).
16:9	e22o		rc://*/ta/man/translate/figs-gendernotations	אָ֭דָם & דַּרְכּ֑⁠וֹ &צַעֲדֽ⁠וֹ	1	Although **man** and **his** are masculine, Solomon is using these words in a generic sense that includes both men and women. If it would be helpful in your language, you could use phrases that make this clear. Alternate translation: “a person … that person’s way … that person’s step”
16:9	knxw		rc://*/ta/man/translate/figs-metaphor	דַּרְכּ֑⁠וֹ	1	Here, Solomon refers to what a person wants to do as if it were a **way** he walks on. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “what he wants to do”
16:9	y8rt		rc://*/ta/man/translate/figs-metaphor	יָכִ֥ין צַעֲדֽ⁠וֹ	1	Here, Solomon speaks of Yahweh determining the individual events related to the working out of a person’s plans as if Yahweh were guiding that person where to **step**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “determines how that plan proceeds”
16:10	drmu		rc://*/ta/man/translate/figs-explicit	קֶ֤סֶם ׀ עַֽל־שִׂפְתֵי־מֶ֑לֶךְ	1	**Divination** usually refers to the practice of trying to get information from spirits, which is a practice that Yahweh prohibited. However, Solomon uses the word here to refer to **a king** correctly communicating God’s decisions as God’s representative. If it would be helpful in your language, you could state this explicitly. Alternate translation: “Divinely inspired decisions are on the lips of a king”
16:10	ibur		rc://*/ta/man/translate/figs-abstractnouns	קֶ֤סֶם & בְּ֝⁠מִשְׁפָּ֗ט	1	If your language does not use abstract nouns for the ideas of **Divination** and **judgment**, you could express the same ideas in other ways. Alternate translation: “What someone discerns from God … when he judges”
16:10	ak2q		rc://*/ta/man/translate/figs-metonymy	שִׂפְתֵי	1	See how you translated the same use of **lips** in [10:21](../10/21.md).
16:10	bwly		rc://*/ta/man/translate/figs-explicit	מֶ֑לֶךְ	1	This verse describes the traits of an ideal, righteous **king**, not any **king** in general. If it would be helpful in your language, you could state this explicitly. Alternate translation: “an ideal king”
16:10	bhie		rc://*/ta/man/translate/figs-genericnoun	מֶ֑לֶךְ & פִּֽי⁠ו	1	Here, **king** and **his** represents righteous kings, not one particular **king**. If it would be helpful in your language, you could use more natural expressions. Alternate translation: “any good king … that king’s mouth”
16:10	ul24		rc://*/ta/man/translate/figs-metonymy	פִּֽי⁠ו	1	See how you translated the same use of **mouth** in [10:11](../10/11.md).
16:10	mh41		rc://*/ta/man/translate/figs-personification	לֹ֣א יִמְעַל	1	Here, Solomon refers to what a king says not being unjust as if **his mouth** were a person who **will not act unfaithfully**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “will not be unjust”
16:10	gn12		rc://*/ta/man/translate/figs-litotes	לֹ֣א יִמְעַל	1	Solomon is using a figure of speech here that expresses a strongly positive meaning by using a negative word, **not**, together with an expression that is the opposite of the intended meaning. If it would be helpful in your language, you could express the positive meaning. Alternate translation: “will certainly act faithfully”
16:11	c4kd		rc://*/ta/man/translate/figs-explicit	פֶּ֤לֶס ׀ וּ⁠מֹאזְנֵ֣י מִ֭שְׁפָּט לַֽ⁠יהוָ֑ה מַ֝עֲשֵׂ֗⁠הוּ כָּל־אַבְנֵי־כִֽיס	1	The implication of the references to a **balance**, **scales**, and **stones** in this verse is that God wants people to be honest when selling or buying things. You could include this information if that would be helpful to your readers. Alternate translation: “A balance and scales of justice are for Yahweh; all the stones of the bag are his work, so be honest”
