Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:1	vuct		rc://*/ta/man/translate/figs-metaphor	τὰ ἄνω ζητεῖτε	1	Here Paul speaks as if he wants the Colossians to look for or try to find **things above**. By using the word **seek**, Paul wants to tell the Colossians to focus on **the things above** as if they were something valuable that the Colossians had lost and needed to find. If **seek the things above** would be misunderstood in your language, you could express the idea with a comparable metaphor, or express it non-figuratively. Alternate translation: “direct your attention to the things above” or “focus on the things above” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:1	p3fw		rc://*/ta/man/translate/figs-idiom	τὰ ἄνω	1	The **things above** is another term for heavenly things, which Paul makes clear in the next phrase. If **the things above** would be misunderstood in your language, you could clarify that the phrase refers specifically to things in heaven. Alternate translation: “the heavenly things” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:1	upi9		rc://*/ta/man/translate/figs-explicit	ἐν δεξιᾷ τοῦ Θεοῦ καθήμενος	1	This phrase implies two things. First, what Christ sits on is the divine throne in heaven. Second, **sitting** on this throne means that Christ has assumed a position of authority over the universe with God the Father. If **sitting at the right hand of God** would be misunderstood in your language, you could make either or both of these points explicit. Alternate translation: “sitting on the throne at the right hand of God” or “ruling at the right hand of God” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:2	vpat			φρονεῖτε	1	The phrase **think about** refers not just to reasoning but also to focus and desire. Alternate translation: “Focus on”
3:2	f181		rc://*/ta/man/translate/figs-idiom	τὰ ἄνω	1	Just as in [3:1](../03/01.md), the **things above** is another term for heavenly things. If **the things above** would be misunderstood in your language, you could clarify that the phrase refers specifically to things in heaven. Alternate translation: “the heavenly things” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:2	ow7x		rc://*/ta/man/translate/figs-explicit	τὰ ἐπὶ τῆς γῆς	1	The **things on the earth** describes those things in this world that are not connected to Christ, which are not **the things above**. Not thinking about **the things on the earth** does not mean that the Colossians are supposed to abandon all care for earthly things. Instead, Paul is urging them to focus on Christ and what he has promised for them, not on whatever they could gain on earth. If the meaning of **the things on the earth** would be misunderstood in your language, you could clarify this contrast by further describing **the things on the earth**. Alternate translation: “the things that matter in this world” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:3	oa5x		rc://*/ta/man/translate/grammar-connect-logic-result	γάρ	1	The word **for** introduces the reason why the Colossians should think about the things above ([3:1–2](../03/01.md)): it is because they **have died**. If this connection would be misunderstood in your language, you could express the transition more explicitly. Alternate translation: “You should think about the things above because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:3	l9yk		rc://*/ta/man/translate/figs-metaphor	ἀπεθάνετε	1	Here Paul expresses in slightly different form the idea he already stated in [2:20](../02/20.md): the Colossians have been united to Christ in his death. As Christ actually died, so God counts the Colossian believers as having **died** with Christ. If this figure of speech would be misunderstood in your language, you could translate this idea as you did in [2:20](../02/20.md), or express it non-figuratively. Alternate translation: “you died in union with the Messiah” or “you participated in the Messiah’s death” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:3	gkz6		rc://*/ta/man/translate/figs-metaphor	ἡ ζωὴ ὑμῶν κέκρυπται σὺν τῷ Χριστῷ ἐν τῷ Θεῷ	1	Here Paul speaks as if the Colossians’ lives were objects that could be **hidden** where Christ is, and as if the place they were hidden was God. By using this metaphor, Paul wants the Colossians to know that they are safe (**with Christ in God**) but also that their new life is not yet fully revealed (**hidden**). If this figure of speech would be misunderstood in your language, you could express the idea non-figuratively. Alternate translation: “God is protecting your new life with Christ and will reveal it when the time comes” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:3	xetc		rc://*/ta/man/translate/figs-activepassive	ἡ ζωὴ ὑμῶν κέκρυπται σὺν τῷ Χριστῷ ἐν τῷ Θεῷ	1	If your language does not use this passive form, you can express the idea in active form. Alternate translation: “God has hidden your life with Christ in himself” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:3	ihr6		rc://*/ta/man/translate/figs-abstractnouns	ἡ ζωὴ ὑμῶν κέκρυπται	1	If your language does not use an abstract noun for the idea behind **life**, you can rephrase the sentence so that you can use a verb for “living.” Alternate translation: “you live in a hidden way” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:4	ugge		rc://*/ta/man/translate/figs-activepassive	ὁ Χριστὸς φανερωθῇ, ἡ ζωὴ ὑμῶν	1	If your language does not use this passive form, you can translate the idea in active form with: (1) Christ as the subject. Alternate translation: “Christ, your life, reveals himself” or “Christ, your life, appears” (2) God the Father as the subject. Alternate translation: “God the Father reveals Christ, your life,” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:4	n4nj		rc://*/ta/man/translate/figs-metaphor	ἡ ζωὴ ὑμῶν	1	Continuing the theme of the Colossians’ life being hidden with Christ, Paul now identifies Christ as the Colossians’ **life**. In other words, if the Colossians’ life is hidden with Christ, then Christ can be called their **life**. If this figure of speech would be misunderstood in your language, you could express this idea with a comparable metaphor, or express it non-figuratively. Alternate translation: “who holds your life” or “with whom you have life” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:4	kpqf		rc://*/ta/man/translate/figs-abstractnouns	ἡ ζωὴ ὑμῶν	1	If your language does not use an abstract noun for the idea behind **life**, you can express the idea with a verb for “living.” Alternate translation: “in whom you live” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:4	b2io		rc://*/ta/man/translate/translate-unknown	φανερωθῇ & σὺν αὐτῷ φανερωθήσεσθε	1	Paul uses the word **is revealed** to refer to Christ’s second coming, when he is **revealed** to everyone as who he truly is. Paul uses the phrase **will be revealed with him** to refer to how the Colossians will participate with Christ in that second coming and also be **revealed** as who they truly are. If the meaning of **revealed** would be misunderstood in your language, you could use words such as “coming” or “returning” instead of “revealing.” Alternate translation: “comes again … will come with him” or “returns … will return with him” (See: [[rc://*/ta/man/translate/translate-unknown]])
3:4	vlxm		rc://*/ta/man/translate/grammar-connect-time-simultaneous	ὅταν & τότε	1	The word **when** indicates a moment in time, and the word translated **then** refers back to that same time. Therefore, the events described in two parts of this sentence occur at the same time. Use a construction that indicates simultaneous time in your language. Alternate translation: “When … at the same time” (See: [[rc://*/ta/man/translate/grammar-connect-time-simultaneous]])
3:4	mz6o		rc://*/ta/man/translate/translate-unknown	ἐν δόξῃ	1	As a previous note pointed out, the “revealing” language suggests that something will be revealed about Christ and the Colossians. Here, Paul describes it as **glory**. If this connection would be misunderstood in your language, you could clarify that this is one thing that **is revealed** about Christ and the Colossians: they are glorious. Alternate translation: “as glorious” (See: [[rc://*/ta/man/translate/translate-unknown]])
3:4	ajcy		rc://*/ta/man/translate/figs-abstractnouns	ἐν δόξῃ	1	If your language does not use an abstract noun to express the idea behind **glory**, you can express the idea in another way. Alternate translation: “as very great” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:5	xvsp		rc://*/ta/man/translate/grammar-connect-words-phrases	οὖν	1	Here, the word **therefore** introduces an exhortation based on previous statements. In this case, Paul bases his exhortation on what he has said about the Colossians’ union with Christ and its end goal: being revealed with him in glory. If the meaning of **therefore** would be misunderstood in your language, you could use a comparable connecting word or express the idea with a phrase that refers back to what Paul has already said. Alternate translation: “because of your union with Christ” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
3:5	jl45		rc://*/ta/man/translate/figs-infostructure	νεκρώσατε οὖν	1	If your language would normally put a transition word like **therefore** at the beginning of the sentence, you could move it there in your translation. Alternate translation: “Therefore, put to death” (See: rc://*/ta/man/translate/figs-infostructure)
3:5	zn6i		rc://*/ta/man/translate/figs-metaphor	νεκρώσατε & τὰ μέλη τὰ ἐπὶ τῆς γῆς	1	Here Paul speaks of the **members** as if they were people that one could kill or **put to death**. By using this metaphor, he wants to show the Colossians that the evil desires he lists should be treated as enemies and dealt with as harshly as possible. If this figure of speech would be misunderstood in your language, you could use a comparable metaphor or express the idea non-figuratively. Alternate translation: “Eliminate … the members that are on the earth” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:5	gdz8		rc://*/ta/man/translate/figs-metaphor	τὰ μέλη τὰ ἐπὶ τῆς γῆς	1	Paul here speaks of sins as if they were **members** or limbs of the body that are part of the person **on the earth**. What this metaphor means is that these sins can be so much a part of a person while they are living on earth that getting rid of them is like cutting off an arm or leg. If this figure of speech would be misunderstood in your language, you could use a comparable metaphor or express the idea non-figuratively. Alternate translation: “the sins that have become part of you while you live on earth” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:5	pu2k		rc://*/ta/man/translate/figs-abstractnouns	πορνείαν, ἀκαθαρσίαν, πάθος, ἐπιθυμίαν κακήν, καὶ τὴν πλεονεξίαν, ἥτις ἐστὶν εἰδωλολατρία;	1	If your language would not use abstract nouns to express the ideas behind **immorality**, **uncleanness**, **passion**, **desire**, **envy**, and **idolatry**, you could rephrase this sentence and use adjectives or verbs to express the idea. Alternate translation: “behaving in ways that are sexually immoral, unclean, wrongly emotional, lustful, and envious, which is idolatrous” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:5	p9w9		rc://*/ta/man/translate/translate-unknown	ἀκαθαρσίαν	1	The word **uncleanness** describes morally dirty or impure behavior. This is a general term that covers many sins that would make one unclean, that is, that would make other people avoid one. If you have a comparable expression in your language, you could use it here, or you could express the idea with a short phrase. Alternate translation: “unclean behavior” or “disgusting acts” (See: [[rc://*/ta/man/translate/translate-unknown]])
3:5	e65k		rc://*/ta/man/translate/translate-unknown	πάθος	1	The word **passion** refers to negative emotions that are triggered by outside events. Examples would include forms of anger and jealousy. If **passion** would be misunderstood in your language, you could clarify that these are improper emotions, since Paul is not saying that all emotions are wrong. Alternate translation: “improper emotions” or “evil passions” (See: [[rc://*/ta/man/translate/translate-unknown]])
3:5	l9rv		rc://*/ta/man/translate/translate-unknown	ἐπιθυμίαν κακήν	1	The word **desire** refers to longing after something, often in a sexual context. If **evil desire** would be misunderstood in your language, you could use a comparable word or express the idea with a short phrase. Alternate translation: “evil lust” or “evil longing” (See: [[rc://*/ta/man/translate/translate-unknown]])
3:5	h5v4		rc://*/ta/man/translate/translate-unknown	τὴν πλεονεξίαν	1	Here Paul uses the word **envy** to refer to wanting more than one needs, especially wanting more than what others have. If you have a comparable term, you could use if here, or you could express the idea with a short phrase. Alternate translation: “desiring to have more than what others have” (See: [[rc://*/ta/man/translate/translate-unknown]])
3:5	j4n0		rc://*/ta/man/translate/writing-pronouns	ἥτις	1	Here, **which** refers back to **envy** only, not to other items in the list. If what **which** refers to would be misunderstood in your language, you could clarify that it refers to **envy**. Alternate translation: “and envy” (See: [[rc://*/ta/man/translate/writing-pronouns]])
3:6	wm23		rc://*/ta/man/translate/translate-textvariants	ἔρχεται	1	Many ancient manuscripts include “on the sons of disobedience” after **is coming**. Several early and reliable manuscripts do not include it, however. If a translation of the Bible exists in your region, you may wish to include these words if that translation includes them. If a translation of the Bible does not exist in your region, you may wish to follow the example of the ULT and not include these words. The phrase “sons of disobedience” is an idiom that refers to people who disobey. Alternate translation: “is coming against people who disobey” (See: [[rc://*/ta/man/translate/translate-textvariants]])
3:6	dj6g		rc://*/ta/man/translate/writing-pronouns	δι’ ἃ	1	With this phrase, Paul identifies the sins listed in the previous verse as the reason why God’s “wrath” is coming. If what the pronoun **which** refers to would be misunderstood in your language, you could clarify this idea by including a word such as “sins” in the phrase. Alternate translation: “because of which sins” (See: [[rc://*/ta/man/translate/writing-pronouns]])
3:6	s9lm		rc://*/ta/man/translate/figs-metaphor	ἔρχεται ἡ ὀργὴ τοῦ Θεοῦ	1	Here Paul speaks of **the wrath of God** as if it were a person or package that can arrive somewhere. By this, he means that God has not yet acted upon his **wrath** but that he will act soon. The Colossians can expect **the wrath** to come soon, just like a package that is arriving soon. If this figure of speech would be misunderstood in your language, you could use a comparable metaphor or express the idea non-figuratively. Alternate translation: “God will act upon his wrath soon” or “the wrath of God will be enacted soon” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:6	ygaj		rc://*/ta/man/translate/figs-explicit	ἔρχεται ἡ ὀργὴ τοῦ Θεοῦ,	1	When the **wrath of God** “comes,” it must arrive somewhere and be against certain people. If you would explicitly state these things in your language, you could clarify that the **wrath** of God comes on earth and against those who do the sins listed in the previous verse. Alternate translation: “the wrath of God is coming on earth against those who do these things” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:6	xb24		rc://*/ta/man/translate/figs-metonymy	ἡ ὀργὴ τοῦ Θεοῦ,	1	The **wrath of God** does not refer simply to an emotion. Rather, this phrase primarily refers to God acting against the sin he hates (examples of which appear in the previous verse). If **wrath** would be misunderstood in your language, you could use a word or phrase that indicates action and not just emotion. Alternate translation: “punishment from God” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:7	u4p6		rc://*/ta/man/translate/writing-pronouns	ἐν οἷς	1	The word **which** refers again back to the list of sins in [3:5](../03/05.md). If what **which** refers to would be misunderstood in your language, you could include the word “sins” to clarify this reference. Alternate translation: “in which sins” (See: [[rc://*/ta/man/translate/writing-pronouns]])
3:7	p4q8		rc://*/ta/man/translate/figs-metaphor	ἐν οἷς καὶ ὑμεῖς περιεπατήσατέ ποτε	1	Paul speaks of behavior that is characteristic of one’s life as if it were something that one could “walk in.” By this, he means that the sinful behaviors were things that they normally did. If this figure of speech would be misunderstood in your language, you could express the idea with a comparable metaphor or express it non-figuratively. Alternate translation: “which formerly characterized your lives too” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:7	jz5d		rc://*/ta/man/translate/figs-explicit	περιεπατήσατέ ποτε	1	The word **formerly** is used to refer to some indefinite time in the past. Here Paul uses it to refer to the time before the Colossians believed in Jesus. If **formerly** would be misunderstood in your language, you could clarify the specific time reference. Alternate translation: “walked before you believed” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:7	jsfs		rc://*/ta/man/translate/grammar-connect-time-simultaneous	ὅτε	1	The word **when** introduces a clause that occurs simultaneously with the main clause. Here, the Colossians “lived” **in them** at the same time as they were “walking” in them. Use an expression that indicates simultaneous time in your language. Alternate translation: “at the time when” (See: [[rc://*/ta/man/translate/grammar-connect-time-simultaneous]])
3:7	s824		rc://*/ta/man/translate/figs-metaphor	ἐζῆτε ἐν τούτοις	1	The phrase **living in** something could mean (1) that the Colossians practiced these sins in addition to having lives characterized by them (“walking in them”). Alternate translation: “you were doing these things” (2) that the Colossians were living among people who did these things. Alternate translation: “you were living among people who did these things” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:7	pw57		rc://*/ta/man/translate/figs-doublet	ἐν οἷς καὶ ὑμεῖς περιεπατήσατέ ποτε ὅτε ἐζῆτε ἐν τούτοις.	1	If **which** and **them** both refer to the sins mentioned in [3:5](../03/05.md), then “walking” and **living** in them mean very similar things. Paul uses the repetition to emphasize how thoroughly the Colossians’ lives were characterized by sins. If your language does not use repetition in this way or has only one phrase for this concept, you can use just one of these phrases. Alternate translation: “in which you also formerly walked” or “in which you used to live” (See: [[rc://*/ta/man/translate/figs-doublet]])
3:8	k2dx		rc://*/ta/man/translate/grammar-connect-logic-contrast	νυνὶ δὲ	1	The phrase **but now** introduces a contrast with the previous verse, a contrast that focuses on time. The word translated **now** refers to the time after the Colossians believed. It introduces how they should behave **now** in contrast to how they behaved “formerly” ([3:7](../03/07.md)). If this contrast would be misunderstood in your language, you could clarify what **now** refers to. Alternate translation: “But now that you believe in Jesus,” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
3:8	l019		rc://*/ta/man/translate/figs-metaphor	ἀπόθεσθε	1	Here Paul exhorts the Colossians to **lay aside** sins as if the sins were garments that they could take off or objects they could set down and stop using. By talking this way, Paul encourages the Colossians to no longer use or be associated with sins that are not part of who they are in their union with Christ, just as clothes and objects are not part of the person but can be removed. If this figure of speech would be misunderstood in your language, you could express this idea with a comparable metaphor or non-figuratively. Alternate translation: “must … separate yourselves from” or “must … no longer do” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:8	zltd		rc://*/ta/man/translate/figs-abstractnouns	ὀργήν, θυμόν, κακίαν, βλασφημίαν, αἰσχρολογίαν ἐκ τοῦ στόματος ὑμῶν	1	If your language does not use abstract nouns for the ideas behind these words, you can express the ideas by using verbs or adjectives. Alternate translation: “wrathful, angry, and lustful behavior, and slanderous and obscene words” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:8	ahhs		rc://*/ta/man/translate/figs-doublet	ὀργήν, θυμόν	1	The words **wrath** and **anger** are almost synonymous, with **wrath** emphasizing angry actions and **anger** emphasizing angry emotions. If your language does not have two words for “anger” that work here, you can express the idea with one word. Alternate translation: “anger” (See: [[rc://*/ta/man/translate/figs-doublet]])
3:8	d3wr		rc://*/ta/man/translate/translate-unknown	κακίαν	1	The phrase **evil desire** is a broad term that means “vice,” the opposite of “virtue.” If your language has a general term for “vice,” you could use it here. Alternate translation: “vice” (See: [[rc://*/ta/man/translate/translate-unknown]])
3:8	f59z		rc://*/ta/man/translate/translate-unknown	αἰσχρολογίαν	1	The phrase **obscene speech** refers to “shameful words,” words that are not spoken in polite company. If your language has a word or phrase for these kinds of words, you could use it here. Alternate translation: “and obscenities” or “and cursing” (See: [[rc://*/ta/man/translate/translate-unknown]])
3:8	n23c		rc://*/ta/man/translate/figs-idiom	ἐκ τοῦ στόματος ὑμῶν	1	Here, **from your mouth** is an idiom that refers to speaking, since speech comes out of the **mouth**. If this figure of speech would be misunderstood in your language, you could use a comparable idiom or express the idea with a word such as “talk.” Alternate translation: “in your talk” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:9	molr		rc://*/ta/man/translate/grammar-connect-logic-result	ἀπεκδυσάμενοι	1	The clause that begins with **having taken off** could: (1) give the reason why the Colossians should not lie to each other (and should put off the sins listed in the previous verse). Alternate translation: “because you have taken off” (2) give another command. Alternate translation: “and take off” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:9	vsd8		rc://*/ta/man/translate/figs-metaphor	ἀπεκδυσάμενοι τὸν παλαιὸν ἄνθρωπον	1	Here Paul uses a metaphor that is similar to one he used in [2:11](../02/11.md), where he speaks of the “circumcision of Christ” that “puts off” the body of flesh. Here, he speaks of the **old man** as if it were a piece of clothing that the Colossians could “take off.” This does not mean that their true selves are found underneath the **old man**, since the next verse has them putting on the **new man**. Instead, Paul uses the metaphor to illustrate how they have changed identity from **old** to “new.” If this figure of speech would be misunderstood in your language, you could express the idea with a comparable metaphor or express it non-figuratively. Alternate translation: “having forsaken your old identity” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:9	x13d		rc://*/ta/man/translate/figs-idiom	τὸν παλαιὸν ἄνθρωπον	1	Paul uses the phrase **the old man** as part of his language about dying and rising with Christ. The **old man** is thus the person who died with Christ. It does not refer to a part of the person, but rather, it refers to what the whole person used to be before dying with Christ. This is why the ULT uses the neuter pronoun **its** to refer to **old man** later in the verse. If **the old man** would be misunderstood in your language, you could use a term that refers to the whole person and who he or she used to be. Alternate translation: “the old ‘you’” or “your old identity” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:9	qlmf		rc://*/ta/man/translate/figs-gendernotations	ἄνθρωπον	1	While the word **man** is grammatically masculine, it does not refer primarily to male people but to humans in general. If you have a general word for humans in your language, you could use it here. Alternate translation: “human” or “human being” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
3:9	cowf		rc://*/ta/man/translate/figs-abstractnouns	σὺν ταῖς πράξεσιν αὐτοῦ	1	If your language does not use an abstract noun for the idea behind **practices**, you can express the idea by using a relative clause that refers to what the **old man** “normally does.” Alternate translation: “along with what it does” or “with how it acts” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:10	ya9k		rc://*/ta/man/translate/grammar-connect-logic-result	ἐνδυσάμενοι	1	The clause that begins with **having put on** is parallel to the clause beginning with “having taken off” in the previous verse ([3:9](../03/09.md)). Translate this clause with the same structure you used in the previous verse. This clause could (1) give the reason why the Colossians should not lie to each other (and should put off the sins listed in the [3:8](../03/08.md)). Alternate translation: “because you have put on” (2) give another command. Alternate translation: “put on” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:10	brx6		rc://*/ta/man/translate/figs-metaphor	ἐνδυσάμενοι τὸν νέον	1	Here, Paul continues the metaphor of changing clothing, which he began in [3:9](../03/09.md). Once the Colossians have “taken off” the “old man,” they **put on** the **new man**. Translate this expression as an appropriate opposite to your translation of “take off” in the previous verse. Alternate translation: “having stepped into your new identity” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:10	q1ts		rc://*/ta/man/translate/figs-idiom	τὸν νέον	1	As in the previous verse ([3:9](../03/09.md)), the phrase **new man** does not refer to a male person but to what one has become when one is raised with Christ. It does not refer to a part of the person but rather to what the whole person has become after being raised with Christ. If **new man** would be misunderstood in your language, you could use a term that refers to the whole person and who they are. Alternate translation: “the new ‘you’” or “your new identity” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:10	sr6v		rc://*/ta/man/translate/figs-activepassive	τὸν ἀνακαινούμενον	1	If your language does not use this passive form, you can express the idea in active form, with God as the subject. Alternate translation: “whom God is renewing” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:10	jlhz		rc://*/ta/man/translate/grammar-connect-logic-goal	εἰς ἐπίγνωσιν,	1	The first thing Paul says about the “renewing” is its purpose, which is **knowledge**. If **in knowledge** would not be understood as a purpose statement in your language, you could use an expression that indicates that gaining **knowledge** is one purpose of **being renewed**. Alternate translation: “to gain knowledge” or “so as to know more” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
3:10	degc		rc://*/ta/man/translate/figs-explicit	ἐπίγνωσιν	1	While Paul does not say here what this **knowledge** concerns, it probably refers to knowing both God (as in [1:10](../01/10.md)) and God’s will (as in [1:9](../01/09.md)). If **knowledge** without any description would be misunderstood in your language, you could clarify what this knowledge concerns. Alternate translation: “the knowledge of God and his will” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:10	mw3q		rc://*/ta/man/translate/figs-abstractnouns	ἐπίγνωσιν	1	If your language does not use an abstract noun for the idea behind **knowledge**, you can express the idea in a different way, such as with a relative clause. Alternate translation: “what you know” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:10	v7xq		rc://*/ta/man/translate/grammar-connect-logic-goal	κατ’ εἰκόνα τοῦ κτίσαντος αὐτόν	1	The second thing Paul says about the “renewing” is the standard or pattern by which God renews his people: the **image of the one who created it**. Use a word or phrase in your language that indicates the standard or pattern according to which something is accomplished. Alternate translation: “so that it matches the image of the one who created it” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
3:10	d15v		rc://*/ta/man/translate/translate-unknown	εἰκόνα	1	The word **image** could refer to (1) the way humans show or reflect God’s glory, just like he created them to do. Alternate translation: “the reflection of the glory” (2) Christ, who is the image of God, the way humans can see the invisible God. Alternate translation: “Christ, the image” (See: [[rc://*/ta/man/translate/translate-unknown]])
3:10	rqsf		rc://*/ta/man/translate/figs-abstractnouns	κατ’ εἰκόνα τοῦ	1	If your language does not use an abstract noun for the idea behind **image**, you can express the idea in a different way, such as with a relative clause. Make sure your translation fits with what **image** refers to, as discussed in the previous note. Alternate translation: “according to how you reflect the one” or “according to Christ, who reflects the one” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:10	jep5		rc://*/ta/man/translate/writing-pronouns	τοῦ κτίσαντος	1	The **one who created it** refers to God. If **the one who created it** would be misunderstood, you could clarify that God is **the one**. Alternate translation: “of God, who created” (See: [[rc://*/ta/man/translate/writing-pronouns]])
3:10	xnc0		rc://*/ta/man/translate/writing-pronouns	αὐτόν	1	The pronoun **it** refers to “the new man.” If it would be helpful in your language, you could express what **it** refers to by translating **it** with a phrase that more clearly refers back to “the new man.” Alternate translation: “this new man” (See: [[rc://*/ta/man/translate/writing-pronouns]])
3:11	wnmm		rc://*/ta/man/translate/figs-metaphor	ὅπου	1	Here Paul refers to the “new man” from the previous verse as if it were a place one could be in. This means that the word **where** refers to the new situation of those who have put on this “new man.” If **where** would be misunderstood in your language, you could express this idea by identifying those who have put on the “new man” as the ones addressed by this verse. Alternate translation: (start a new sentence) “For those who have put on the new man,” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:11	mrpc		rc://*/ta/man/translate/figs-hyperbole	οὐκ ἔνι	1	Here, Paul speaks as if none of the kinds of people he mentions exist in this new situation. The Colossians would have understood this as a way to emphasize how little the differences between all these kinds of people matter once they have died and risen with Christ. They all fit into the category of the “new man” now. If **there is no** would be misunderstood in your language, you could express this idea without the hyperbole by emphasizing the new unity of people from all these categories. Alternate translation: “all people are the same,” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
3:11	t2w2		rc://*/ta/man/translate/figs-genericnoun	οὐκ ἔνι Ἕλλην καὶ Ἰουδαῖος, περιτομὴ καὶ ἀκροβυστία, βάρβαρος, Σκύθης, δοῦλος, ἐλεύθερος	1	All these terms are nouns that refer to groups of people that are characterized by the trait that the noun names. These words do not refer to just one person. If your language has a way to categorize people by characteristics, you could use that form here. Alternate translation: “there are no Greek and Jewish people, circumcised and uncircumcised people, barbaric people, Scythian people, enslaved people, free people” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
3:11	vt4t		rc://*/ta/man/translate/translate-unknown	βάρβαρος	1	The word **barbarian** was used by people who spoke Greek to describe anyone who did not speak Greek. If **barbarian** would be misunderstood in your language, you could express this idea with a word such as “foreign.” Alternate translation: “alien” (See: [[rc://*/ta/man/translate/translate-unknown]])
3:11	n7by		rc://*/ta/man/translate/translate-unknown	Σκύθης	1	The word **Scythian** was used to describe a nomadic group of people who were fierce warriors. It was also used to describe those who behaved in similar ways, who were often considered rough or rude. If **Scythian** would be misunderstood in your language, you could add an adjective before **Scythian** to clarify its connotation, or you could use a comparable label. Alternate translation: “uncivilized Scythian” or “rough Scythian” (See: [[rc://*/ta/man/translate/translate-unknown]])
3:11	i964		rc://*/ta/man/translate/figs-metaphor	πάντα καὶ & Χριστός	1	Here Paul speaks of **Christ** as being **all** things. By this, he means that none of the categories he just listed matter because Christ is the only person who matters. If this figure of speech would be misunderstood in your language, you could express the idea with a verb such as “matters” or a noun such as “importance.” Alternate translation: “Christ is all that matters, and he is” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:11	iqmw		rc://*/ta/man/translate/figs-metaphor	ἐν πᾶσιν	1	Again, Paul speaks of those who have died and risen with Christ. Here, instead of speaking of the Colossians being “in Christ,” he reverses the form, just as he did in [1:27](../01/27.md): Christ is **in all** of those who believe in him. If possible, translate this expression the same way you translated “Christ in you” in [1:27](../01/27.md). Alternate translation: “is united to all of you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:12	hu90		rc://*/ta/man/translate/grammar-connect-words-phrases	οὖν	1	Here the word **Therefore** introduces an exhortation based on what Paul has already told the Colossians in [3:9–11](../03/09.md) about putting off the old man, putting on the new man, and the effects of this. Use a word or phrase in your language that introduces an exhortation based on what has already been said, and you could refer back to what Paul has already said. Alternate translation: “Because you have put off the old man and put on the new man” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
3:12	yyfe		rc://*/ta/man/translate/figs-metaphor	ἐνδύσασθε	1	The phrase **put on** uses the same words Paul used in [3:10](../03/10.md) for “having put on” the new man. Here, he uses the same clothing metaphor to show the Colossians that “putting on” the new man means that they also must **put on** the character traits he lists here. This means that they must consistently behave in ways that show **mercy, kindness, humility, gentleness, {and} patience**. If possible, translate **put on** as you did in [3:10](../03/10.md). Alternate translation: “step into new virtues, including” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:12	vcc5		rc://*/ta/man/translate/grammar-connect-logic-result	ὡς	1	Paul uses the word **as** to introduce his description of who the Colossians are. He describes them in ways that will give them a reason to “put on” the virtues he lists. If **as** would be misunderstood in your language, you could express this idea by using a word or phrase that gives a reason or basis for a command. Alternate translation: “because you are” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
