Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
10:17	cg9a		rc://*/ta/man/translate/figs-activepassive	οἱ ἀπεσταλμένοι ὑπὸ τοῦ Κορνηλίου	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “whom Cornelius had sent” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:17	e62m		rc://*/ta/man/translate/figs-explicit	ἐπέστησαν ἐπὶ τὸν πυλῶνα	1	The implication is that the house of Simon the tanner had a wall around it and that there was a **gate** in the wall that people could use to enter the property. Alternate translation: “stood before the gate to the house” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:18	qe9d		rc://*/ta/man/translate/figs-activepassive	ὁ ἐπικαλούμενος Πέτρος	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “whom people called Peter” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:18	r91o		rc://*/ta/man/translate/figs-activepassive	ξενίζεται	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “was a guest” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:19	iqx5		rc://*/ta/man/translate/figs-metaphor	ἰδοὺ, ἄνδρες τρεῖς	1	The Spirit is using the term **behold** to focus Peter’s attention on what he is about to say. Your language may have a comparable expression that you can use in your translation. Alternate translation: “Pay attention, this is important: Three men” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:19	va39		rc://*/ta/man/translate/translate-textvariants	ἄνδρες τρεῖς	1	Cornelius sent two of his servants and one soldier. Some ancient texts say “two men” or “some men.” If a translation of the Bible already exists in your area, you could consider using the reading in that translation. If there is not already a Bible translation in your area, you may wish to follow the readings of ULT and UST. (See: [[rc://*/ta/man/translate/translate-textvariants]])
10:20	ndju		rc://*/ta/man/translate/figs-idiom	ἀναστὰς	1	Here the term **arising** means that the voice wanted Peter to take action, not that the voice wanted him to stand up from a seated position. Alternate translation: “Go ahead” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:20	ym1x		rc://*/ta/man/translate/figs-explicit	κατάβηθι	1	The implication is that Peter is to **go down** from the roof of the house and greet the men. Alternate translation: “go down from the roof of the house” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:20	wx4n		rc://*/ta/man/translate/figs-explicit	πορεύου σὺν αὐτοῖς	1	It would be natural for Peter not to want to go with the men, because they were Gentiles. Alternate translation: “go with them, even though they are Gentiles” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:20	j3iy		rc://*/ta/man/translate/figs-explicit	μηδὲν διακρινόμενος	1	This could mean: (1) that the Spirit did not want Peter to have any doubts or worries about going with the men, even though they were Gentiles. Alternate translation: “without worrying about it” (2) that the Spirit did not want Peter to feel that he should not be in the company of these men, because they were Gentiles. Alternate translation: “not making a distinction between these men and others you would associate with” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:22	rva1		rc://*/ta/man/translate/figs-quotesinquotes	οἱ & εἶπαν, Κορνήλιος, ἑκατοντάρχης ἀνὴρ δίκαιος, καὶ φοβούμενος τὸν Θεὸν, μαρτυρούμενός τε ὑπὸ ὅλου τοῦ ἔθνους τῶν Ἰουδαίων, ἐχρηματίσθη ὑπὸ ἀγγέλου ἁγίου, μεταπέμψασθαί σε εἰς τὸν οἶκον αὐτοῦ, καὶ ἀκοῦσαι ῥήματα παρὰ σοῦ.	1	If the direct quotation inside a direct quotation would be confusing in your language, you could translate the second direct quotation as an indirect quotation. Alternate translation: “they told Peter that Cornelius, a centurion, a man righteous and fearing God and attested by the whole nation of the Jews, was directed by a holy angel to summon him to his house and to hear words from him” (See: [[rc://*/ta/man/translate/figs-quotesinquotes]])
10:22	i4zh		rc://*/ta/man/translate/writing-pronouns	οἱ & εἶπαν	1	The pronoun **they** refers to the two servants and the soldier whom Cornelius sent. Alternate translation: “The messengers from Cornelius replied” (See: [[rc://*/ta/man/translate/writing-pronouns]])
10:22	ue5z		rc://*/ta/man/translate/figs-synecdoche	οἱ & εἶπαν	1	One of the messengers probably spoke these words on behalf of all three of them. Alternate translation: “one of them said” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
10:22	wvl1		rc://*/ta/man/translate/figs-doublet	φοβούμενος τὸν Θεὸν	1	The word **righteous** and the phrase **fearing God** mean similar things. (In this context, the word **fearing** has the sense of deep respect and awe.) Luke may be using them together for emphasis. Alternate translation: “a man sincerely devoted to God” or see next note for another possibility. (See: [[rc://*/ta/man/translate/figs-doublet]])
10:22	hrta		rc://*/ta/man/translate/figs-explicit	ἀνὴρ δίκαιος, καὶ φοβούμενος τὸν Θεὸν	1	Jews in the time of the New Testament used the expression **fearing God** to describe Gentiles (non-Jews) who worshiped the God of Israel. Luke may be using the expression in this way. See how you translated it in [10:2](../10/02.md). Alternate translation: “a Gentile who sincerely worships the God of Israel” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:22	hihl		rc://*/ta/man/translate/figs-activepassive	μαρτυρούμενός τε ὑπὸ ὅλου τοῦ ἔθνους τῶν Ἰουδαίων, ἐχρηματίσθη ὑπὸ ἀγγέλου ἁγίου	1	If your language does not use these passive forms, you could express the ideas in active form or in another way that is natural in your language. Alternate translation: “about whom the whole nation of the Jews testifies, received instructions from a holy angel” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:22	gv91		rc://*/ta/man/translate/figs-hyperbole	ὅλου τοῦ ἔθνους τῶν Ἰουδαίων	1	Luke says **whole** as a generalization for emphasis. Alternate translation: “the Jewish people” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
10:22	e15o		rc://*/ta/man/translate/figs-metonymy	ῥήματα	1	The messengers are using the term **words** to mean what Peter would say to Cornelius by using words. Alternate translation: “a message” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:23	shs5		rc://*/ta/man/translate/figs-explicit	εἰσκαλεσάμενος οὖν αὐτοὺς ἐξένισεν	1	The implication is that the journey to Caesarea was too long for them to begin that afternoon. If it would be helpful to your readers, you could state that explicitly. Alternate translation: “But since the journey to Caesarea was too long for them to make that day, Peter invited the men into Simon’s house and hosted them there overnight” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:23	ycoi		rc://*/ta/man/translate/figs-idiom	ἀναστὰς	1	Here the word **arising** means that Peter took action to prepare, not that he stood up from a seated or lying position. Alternate translation: “after packing for a journey” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:23	t7cz		rc://*/ta/man/translate/figs-metaphor	τινες τῶν ἀδελφῶν	1	Luke is using the term **brothers** to mean people who share the same faith. Alternate translation: “some fellow believers” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:24	c3s6			τῇ & ἐπαύριον	1	The **next day** means the day after they left Joppa. The journey to Caesarea took longer than one day. Alternate translation: “on the following day”
10:25	b4pn		rc://*/ta/man/translate/translate-symaction	πεσὼν ἐπὶ τοὺς πόδας	1	Be sure that it is clear in your translation that Cornelius did not fall down accidentally. He knelt down at Peter’s feet as a gesture to honor him. Alternate translation: “kneeling down and putting his face close to Peter’s feet to honor him” (See: [[rc://*/ta/man/translate/translate-symaction]])
10:26	s7n5		rc://*/ta/man/translate/figs-declarative	ἀνάστηθι, καὶ ἐγὼ αὐτὸς ἄνθρωπός εἰμι	1	Peter is using the statement form to give a mild rebuke or correction to Cornelius. It may be clearer for your readers if you translate this as an imperative. Alternate translation: “Stop doing that! I am only a man, as you are” (See: [[rc://*/ta/man/translate/figs-declarative]])
10:27	f9x6		rc://*/ta/man/translate/writing-pronouns	συνομιλῶν αὐτῷ, εἰσῆλθεν	1	The pronoun **him** refers to Cornelius, and the pronoun **he** refers to Peter. Alternate translation: “talking with Cornelius, Peter went in” (See: [[rc://*/ta/man/translate/writing-pronouns]])
10:27	kdva		rc://*/ta/man/translate/writing-pronouns	εὑρίσκει	1	To call attention to a development in the story, here Luke uses the present tense in past narration. If it would not be natural to do that in your language, you could use the past tense in your translation. Alternate translation: “found” (See: [[rc://*/ta/man/translate/writing-pronouns]])
10:27	twp9		rc://*/ta/man/translate/figs-activepassive	συνεληλυθότας πολλούς	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “many people whom Cornelius had gathered together” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:28	iyx6		rc://*/ta/man/translate/figs-explicit	ὡς ἀθέμιτόν ἐστιν ἀνδρὶ Ἰουδαίῳ	1	This phrase refers to the requirements of the Jewish religious law. Alternate translation: “that the Jewish law forbids a Jewish man” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:28	k3we		rc://*/ta/man/translate/figs-explicit	ἀλλοφύλῳ	1	Here, the term **foreigner** refers to people who are not Jews. It is not a reference to where they live. Alternate translation: “a Gentile” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:28	ztt0		rc://*/ta/man/translate/figs-gendernotations	ἄνθρωπον	1	Although the term **man** is masculine, Peter is using the word in a generic sense that includes both men and women. Alternate translation: “person” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
10:28	tl2h		rc://*/ta/man/translate/figs-doublet	κοινὸν ἢ ἀκάθαρτον	1	The words **common** and **unclean** mean similar things. Peter may be using them together for emphasis. Alternate translation: “unacceptable to God” (See: [[rc://*/ta/man/translate/figs-doublet]])
10:29	x0p4		rc://*/ta/man/translate/figs-activepassive	μεταπεμφθείς	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “when you summoned me” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:29	x0v3		rc://*/ta/man/translate/figs-yousingular	μετεπέμψασθέ	1	The word **you** is plural. Peter is speaking to everyone who has gathered in the home of Cornelius. Use the plural form in your translation if your language marks that distinction. (See: [[rc://*/ta/man/translate/figs-yousingular]])
10:30	mqv8		rc://*/ta/man/translate/translate-textvariants	ἀπὸ τετάρτης ἡμέρας μέχρι ταύτης τῆς ὥρας, ἤμην τὴν ἐνάτην προσευχόμενος ἐν τῷ οἴκῳ μου	1	Some ancient texts say, “From the fourth day until this hour, I was fasting, and at the ninth hour I was praying in my house.” If a translation of the Bible already exists in your area, you could consider using the reading in that translation. If there is not already a Bible translation in your area, you may wish to follow the reading of ULT. (See: [[rc://*/ta/man/translate/translate-textvariants]])
10:30	na4u		rc://*/ta/man/translate/figs-idiom	ἀπὸ τετάρτης ἡμέρας	1	In the idiom of this culture, today was the “first day,” yesterday was the “second day,” the day before yesterday was the “third day,” and the day before that was the “fourth day” or **Four days ago**. You may wish to express this in your translation in the way your own culture reckons time. Alternate translation, as in UST: “Three days ago” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:30	pkhh		rc://*/ta/man/translate/figs-idiom	ταύτης τῆς ὥρας	1	Cornelius is using the term **hour** to mean a particular time. Alternate translation: “this time” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:30	x4m7		rc://*/ta/man/translate/figs-nominaladj	τὴν ἐνάτην	1	Cornelius is using the adjective **ninth** as a noun. ULT adds **hour** to show this. Your language may use adjectives in the same way. If not, you could translate this word with an equivalent phrase. See how you translated this expression in [10:3](../10/03.md). (See: [[rc://*/ta/man/translate/figs-nominaladj]])
10:30	u1es		rc://*/ta/man/translate/figs-idiom	τὴν ἐνάτην	1	In this culture, people began counting the hours each day beginning around daybreak at six o’clock in the morning. If it would be clearer in your language, you could express this in the way the people of your culture reckon time. See how you translated this expression in [10:3](../10/03.md). (See: [[rc://*/ta/man/translate/figs-idiom]])
10:30	p73u		rc://*/ta/man/translate/translate-ordinal	τὴν ἐνάτην	1	If you decide to translate this in the way that the biblical culture reckoned time, but your language does not use ordinal numbers, you could use a cardinal number here. Alternate translation: “hour nine” (See: [[rc://*/ta/man/translate/translate-ordinal]])
10:30	yy6e		rc://*/ta/man/translate/figs-explicit	τὴν ἐνάτην	1	This was the normal afternoon prayer time for Jews. Cornelius, as a Gentile who worshiped the God of Israel, would have praying at this time. Alternate translation: “during my usual afternoon prayer time” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:30	oicx		rc://*/ta/man/translate/figs-metaphor	ἰδοὺ, ἀνὴρ	1	Cornelius is using the term **behold** to focus Peter’s attention on how suddenly this **man** appeared. Your language may have a comparable expression that you can use in your translation. Alternate translation: “just then a man” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:30	g485		rc://*/ta/man/translate/figs-explicit	ἀνὴρ	1	Luke says in [10:3](../10/03.md) that Cornelius saw an angel. Cornelius calls him **a man** here because the angel appeared to him in human form. you could state that explicitly in your translation if your readers might be confused otherwise. Alternate translation: “an angel in human form” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:31	twnu		rc://*/ta/man/translate/figs-quotesinquotes	φησί, Κορνήλιε, εἰσηκούσθη σου ἡ προσευχὴ καὶ αἱ ἐλεημοσύναι σου ἐμνήσθησαν ἐνώπιον τοῦ Θεοῦ	1	If it would be clearer in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation: “he told me that my prayer had been heard and that my alms had been remembered before God” (See: [[rc://*/ta/man/translate/figs-quotesinquotes]])Q
10:31	uep3			φησί	1	To call attention to a development in the story, here Cornelius uses the present tense in past narration. If it would not be natural to do that in your language, you could use the past tense in your translation. Alternate translation: “he said”
10:31	heh3		rc://*/ta/man/translate/figs-activepassive	εἰσηκούσθη σου ἡ προσευχὴ καὶ αἱ ἐλεημοσύναι σου ἐμνήσθησαν ἐνώπιον τοῦ Θεοῦ	1	If your language does not use these passive forms, you could express the ideas in active form or in another way that is natural in your language. Alternate translation: “God has heard your prayer and has remembered your alms” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:31	s6nz		rc://*/ta/man/translate/figs-idiom	ἐμνήσθησαν ἐνώπιον τοῦ Θεοῦ	1	The word **remembered** does not imply that God had forgotten about these **alms**. Rather, it means that God is aware of Cornelius’s devotion and generosity and is pleased with them. See how you translated the similar expression in [10:4](../10/04.md). Alternate translation: “God is aware of your alms and is pleased with them” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:31	xd0x		rc://*/ta/man/translate/figs-idiom	ἐνώπιον	1	Here the word **before** is being used. Alternate translation: “in the presence of” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:32	jjnn		rc://*/ta/man/translate/figs-quotesinquotes	πέμψον οὖν εἰς Ἰόππην καὶ μετακάλεσαι Σίμωνα, ὃς ἐπικαλεῖται Πέτρος; οὗτος ξενίζεται ἐν οἰκίᾳ Σίμωνος, βυρσέως παρὰ θάλασσαν	1	If it would be clearer in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation: “He said I should therefore send to Joppa and summon Simon who is called Peter, who was being hosted in the house of Simon, a tanner, by the sea” (See: [[rc://*/ta/man/translate/figs-quotesinquotes]])
10:32	ci31		rc://*/ta/man/translate/figs-activepassive	ὃς ἐπικαλεῖται Πέτρος	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “whom people call Peter” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:32	u1t6		rc://*/ta/man/translate/figs-activepassive	οὗτος ξενίζεται	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “He is a guest” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:32	jhzt		rc://*/ta/man/translate/translate-textvariants	μετακάλεσαι Σίμωνα & παρὰ θάλασσαν	1	Some ancient manuscripts add at the end of this verse, “When he comes, he will speak to you.” If a translation of the Bible already exists in your area, you could consider using the reading in that translation. If there is not already a Bible translation in your area, you may wish to follow the reading of ULT. (See: [[rc://*/ta/man/translate/translate-textvariants]])
10:33	p5ee		rc://*/ta/man/translate/figs-yousingular	σέ & σύ & σοι	1	The word **you** is singular in each of these instances. Even though Peter came with other believers, Cornelius is addressing Peter directly. So use the singular form of “you” in your translation if your language makes that distinction. (See: [[rc://*/ta/man/translate/figs-yousingular]])
10:33	ruf3		rc://*/ta/man/translate/writing-politeness	σύ τε καλῶς ἐποίησας παραγενόμενος	1	This expression is a polite way of thanking Peter for coming. Alternate translation: “and we are grateful to you for coming” (See: [[rc://*/ta/man/translate/writing-politeness]])
10:33	lzie		rc://*/ta/man/translate/figs-exclusive	ἡμεῖς	1	Cornelius is using the word **we** to refer to himself and to his guests, but not to Peter and the believers who came with him, so use the exclusive form of that word if your language marks that distinction. (See: [[rc://*/ta/man/translate/figs-exclusive]])
10:33	ry21		rc://*/ta/man/translate/figs-idiom	ἐνώπιον τοῦ Θεοῦ	1	Cornelius is using the word **before**. Alternate translation: “in the presence of God” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:33	xt4x		rc://*/ta/man/translate/figs-activepassive	τὰ προστεταγμένα σοι ὑπὸ τοῦ Κυρίου	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “the things that the Lord has told you to say” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:33	jc88		rc://*/ta/man/translate/translate-textvariants	τὰ προστεταγμένα σοι ὑπὸ τοῦ Κυρίου	1	Some ancient manuscripts read “instructed by the Lord.” ULT follows that reading. Other ancient manuscripts read “instructed by God to say.” If a translation of the Bible already exists in your area, you could consider using the reading in that translation. If there is not already a Bible translation in your area, you may wish to follow the reading of ULT. (See: [[rc://*/ta/man/translate/translate-textvariants]])
10:34	cyn8		rc://*/ta/man/translate/figs-explicitinfo	ἀνοίξας & Πέτρος τὸ στόμα εἶπεν	1	It might seem that the expression **opening his mouth … said** contains redundant information that would be unnatural to express in your language. If so, you could abbreviate it. Alternate translation: “Peter replied” (See: [[rc://*/ta/man/translate/figs-explicitinfo]])
10:34	iii7			προσωπολήμπτης	1	Alternate translation: “one who shows favoritism”
10:34	ha31		rc://*/ta/man/translate/figs-explicit	οὐκ ἔστιν προσωπολήμπτης ὁ Θεός	1	As the next verse shows, Peter means implicitly that God does not favor Jewish people above people of other nations. If it would be helpful to your readers, you could state that explicitly. Alternate translation: “God does not favor Jewish people above people of other nations” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:35	b5cr			ὁ φοβούμενος αὐτὸν καὶ ἐργαζόμενος δικαιοσύνην	1	Here, **fearing** has the sense of deep respect and awe. Alternate translation: “anyone who sincerely worships him and works righteousness”
10:35	j78e		rc://*/ta/man/translate/figs-abstractnouns	ὁ φοβούμενος αὐτὸν καὶ ἐργαζόμενος δικαιοσύνην	1	If your language does not use an abstract noun for the idea of **righteousness**, you could express the same idea in another way. Alternate translation: “anyone who worships him and does righteous deeds” or “anyone who worships him and does what is right” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
10:36	aac8		rc://*/ta/man/translate/figs-explicit	τὸν λόγον	1	Here Peter is implicitly saying to Cornelius and his guests that they know about this **word**; he says that explicitly in the next verse. If it would be helpful to your readers, you could state “You know the word” in this verse as well. (See: [[rc://*/ta/man/translate/figs-explicit]])
10:36	ht1z		rc://*/ta/man/translate/figs-metonymy	τὸν λόγον	1	Peter is using the term **word** to mean what God said to the Israelites by using words. Alternate translation: “The message” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:36	anlh		rc://*/ta/man/translate/figs-metaphor	τοῖς υἱοῖς Ἰσραὴλ	1	Peter is using the word **sons** to mean “descendants.” He is speaking of the Israelites, who were descendants of the patriarch Jacob, also known as Israel. Alternate translation: “to the people of Israel” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:36	ok9b		rc://*/ta/man/translate/figs-abstractnouns	εὐαγγελιζόμενος εἰρήνην διὰ Ἰησοῦ Χριστοῦ	1	If your language does not use an abstract noun for the idea of **peace**, you could express the same idea in another way. Alternate translation: “proclaiming that Jesus Christ reconciles us to God” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
10:36	md1l			πάντων	1	The word **all** could mean: (1) all people groups, both Jewish and non-Jewish. Alternate translation: “of all people, whether or not they are Jews” (2) all created things. Alternate translation: “of everything in God’s creation”
10:37	wecw		rc://*/ta/man/translate/figs-metonymy	ὑμεῖς οἴδατε τὸ & ῥῆμα	1	Peter is using the term **word** to mean the things that happened through the life and ministry of Jesus. It may be helpful to begin a new sentence here. Alternate translation: “You know the things” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:37	ch65		rc://*/ta/man/translate/figs-hyperbole	καθ’ ὅλης τῆς Ἰουδαίας	1	Peter says **all** as a generalization for emphasis. Alternate translation: “in many places in Judea” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
10:37	sq2i			μετὰ τὸ βάπτισμα ὃ ἐκήρυξεν Ἰωάννης	1	Alternate translation: “after John preached to the people that they should repent and then baptized them”
10:38	seli		rc://*/ta/man/translate/figs-infostructure	Ἰησοῦν τὸν ἀπὸ Ναζαρέθ, ὡς ἔχρισεν αὐτὸν ὁ Θεὸς	1	It may be helpful to put the information about God anointing before the information that it was Jesus whom God anointed. Alternate translation: “how God anointed Jesus, the one from Nazareth,” (See: [[rc://*/ta/man/translate/figs-infostructure]])
10:38	p2qi		rc://*/ta/man/translate/figs-explicit	Ἰησοῦν τὸν ἀπὸ Ναζαρέθ, ὡς ἔχρισεν αὐτὸν ὁ Θεὸς	1	Peter is once again saying implicitly that Cornelius and his guests know about the things he is describing. If it would be helpful to your readers, you could indicate that explicitly. It may be helpful to begin a new sentence here. Alternate translation: “You know how God anointed Jesus, the one from Nazareth,” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:38	ku82		rc://*/ta/man/translate/figs-metaphor	ἔχρισεν αὐτὸν ὁ Θεὸς Πνεύματι Ἁγίῳ καὶ δυνάμει	1	Peter speaks of the Holy Spirit and of God’s power as if they could be poured over someone like oil. Alternate translation: “God enabled him to do powerful works through the Holy Spirit” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:38	vuwo		rc://*/ta/man/translate/figs-abstractnouns	εὐεργετῶν	1	If your language does not use an abstract noun for the idea of **good**, you could express the same idea in another way. Alternate translation: “doing good things” or “helping people” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
10:38	y5ya		rc://*/ta/man/translate/figs-hyperbole	πάντας τοὺς καταδυναστευομένους ὑπὸ τοῦ διαβόλου	1	Peter says **all** as a generalization for emphasis. Alternate translation: “those who were oppressed by the devil” or “many people who were oppressed by the devil” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
10:38	tj3u		rc://*/ta/man/translate/figs-idiom	ὁ Θεὸς ἦν μετ’ αὐτοῦ	1	The expression **was with him** is an idiom. See how you translated it in [7:9](../07/09.md). Alternate translation: “God was helping him” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:39	kal7		rc://*/ta/man/translate/figs-exclusive	ἡμεῖς μάρτυρες	1	Here, **we** refers to Peter and the apostles and believers who were with Jesus when he was on earth, not to Cornelius and his guests. So use the exclusive form of “we” if your language marks that distinction. (See: [[rc://*/ta/man/translate/figs-exclusive]])
10:39	sx3a		rc://*/ta/man/translate/writing-pronouns	ὃν καὶ ἀνεῖλαν	1	The pronoun **whom** refers to Jesus, and the pronoun **they** refers to the enemies of Jesus, the Jewish leaders who conspired against him and the Romans who ordered and carried out his execution. It may be helpful to begin a new sentence here. Alternate translation: “Also, the enemies of Jesus killed him” (See: [[rc://*/ta/man/translate/writing-pronouns]])
10:39	z4dt		rc://*/ta/man/translate/figs-metonymy	κρεμάσαντες ἐπὶ ξύλου	1	This expression refers to crucifixion. Peter says **tree** to mean a wooden cross. Alternate translation: “crucifying him” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:40	zxuk		rc://*/ta/man/translate/writing-pronouns	τοῦτον	1	The demonstrative pronoun **this** refers to Jesus. Alternate translation: “Jesus” (See: [[rc://*/ta/man/translate/writing-pronouns]])
10:40	cxj5		rc://*/ta/man/translate/figs-idiom	τοῦτον ὁ Θεὸς ἤγειρεν	1	Here, **raised … up** is an idiom that refers to causing someone who has died to become alive again. Alternate translation: “God caused Jesus to become alive again” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:40	w8kv		rc://*/ta/man/translate/figs-idiom	τῇ τρίτῃ ἡμέρᾳ	1	In the idiom of this culture, today was the “first day,” tomorrow was the “second day,” and the day after tomorrow was the “third day.” You may wish to express this in your translation in the way your own culture reckons time. Alternate translation: “two days after he died” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:40	iz8l		rc://*/ta/man/translate/figs-activepassive	ἔδωκεν αὐτὸν ἐμφανῆ γενέσθαι	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “permitted many people to see him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:41	nm81		rc://*/ta/man/translate/figs-activepassive	οὐ παντὶ τῷ λαῷ, ἀλλὰ μάρτυσι τοῖς προκεχειροτονημένοις ὑπὸ τοῦ Θεοῦ, ἡμῖν, οἵτινες συνεφάγομεν καὶ συνεπίομεν αὐτῷ μετὰ τὸ ἀναστῆναι αὐτὸν ἐκ νεκρῶν	1	If you used an active form instead of “caused him to be seen” in the previous verse, you could adjust the language here to fit. It may be helpful to make this two new sentences. Alternate translation: “All the people did not see him, but witnesses chosen beforehand by God saw him. We who ate and drank with him after he rose from the dead saw him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:41	jq89		rc://*/ta/man/translate/figs-explicit	παντὶ τῷ λαῷ	1	By **the people**, Peter means the Jewish people. Alternate translation: “by all the Jewish people” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:41	zpyj		rc://*/ta/man/translate/figs-activepassive	τοῖς προκεχειροτονημένοις ὑπὸ τοῦ Θεοῦ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “whom God chose beforehand” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:41	xlbl		rc://*/ta/man/translate/figs-synecdoche	οἵτινες συνεφάγομεν καὶ συνεπίομεν αὐτῷ	1	Peter is using one activity that he and the other apostles did with Jesus after he rose from the dead, eating and drinking (that is, sharing meals), to mean spending time with him personally. Alternate translation: “who spend time with him personally” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
10:41	q7d1		rc://*/ta/man/translate/figs-nominaladj	ἐκ νεκρῶν	1	Peter is using the adjective **dead** as a noun. Your language may use adjectives in the same way. If not, you could translate this word with an equivalent phrase. Alternate translation: “those who have died” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
10:42	ik96		rc://*/ta/man/translate/figs-exclusive	ἡμῖν	1	Here, **us** refers to Peter and the other apostles whom Jesus chose, not to Cornelius and his guests. So use the exclusive form of “us” if your language marks that distinction. (See: [[rc://*/ta/man/translate/figs-exclusive]])
10:42	zne5		rc://*/ta/man/translate/figs-explicit	τῷ λαῷ	1	# Connecting Statement:\n\nBy **the people**, Peter means the Jewish people. Alternate translation: “to the Jewish people” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:42	c1ak		rc://*/ta/man/translate/figs-activepassive	ὁ ὡρισμένος ὑπὸ τοῦ Θεοῦ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “the one whom God has chosen” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:42	ws4t		rc://*/ta/man/translate/figs-nominaladj	ζώντων καὶ νεκρῶν	1	Peter is using the adjectives **living** and **dead** as nouns. (The word **living** is actually a participle, but it functions here as an adjective.) Your language may use adjectives in the same way. If not, you could translate these words with equivalent phrases. Alternate translation: “of those who are alive and of those who have died” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
10:43	ub5d		rc://*/ta/man/translate/writing-pronouns	τούτῳ	1	The demonstrative pronoun **this** refers to Jesus. Alternate translation: “To Jesus” (See: [[rc://*/ta/man/translate/writing-pronouns]])
10:43	y6d1		rc://*/ta/man/translate/figs-metonymy	διὰ τοῦ ὀνόματος αὐτοῦ	1	Peter is speaking of the **name** of Jesus. It could mean: (1) his actions. Alternate translation: “through what Jesus has done for them” (2) his authority. Alternate translation: “by his authority” (See: [[rc://*/ta/man/translate/figs-metonymy]])
