Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
6:16	s6wy		rc://*/ta/man/translate/figs-apostrophe	I will make you, city, a ruin, and you inhabitants an object of hissing	0	Micah speaks to the people of the city, who can hear him, as if he were speaking to the city itself, which cannot hear him. You may need to make explicit the words that the ellipsis omits. Alternate translation: “I will make your city a ruin, and I will make you inhabitants an object of hissing” or “I will make you, city, a ruin, and I will cause everyone who sees you, inhabitants of the city, to hiss at you” or “I will make the city a ruin, and I will make people hiss at the inhabitants” (See: [[rc://*/ta/man/translate/figs-apostrophe]])
6:16	q68q			you will bear the reproach of my people	0	Alternate translation: “you will suffer because my people will reproach you”
7:intro	kf61				0	# Micah 7 General Notes\n\n## Special concepts in this chapter\n\n### Last days\nThis chapter looks forward to the hope of the coming savior for the faithful remnant. This is the future restoration of Israel when true peace will come. (See: [[rc://*/tw/dict/bible/kt/savior]], [[rc://*/tw/dict/bible/kt/faithful]] and [[rc://*/tw/dict/bible/kt/remnant]] and [[rc://*/tw/dict/bible/kt/restore]])\n\n### Prophet\nThe prophet was able to speak to God on behalf of the people. Often in this chapter, the prophet speaks in Israel’s place and offers repentance to Yahweh. (See: [[rc://*/tw/dict/bible/kt/prophet]] and [[rc://*/tw/dict/bible/kt/repent]])
7:1	wf5y		rc://*/ta/man/translate/figs-metaphor	I have become like the gathering of summer fruit, and like the grapes that have been gleaned	0	Micah speaks of looking for faithful people but being unable to find any as if he were a person looking for food after the harvesters have taken it all. The idea of a person wanting to gather fruit can be stated clearly. Alternate translation: “I have become like someone looking for fruit after the gathering of summer fruit, like a gleaner after the grapes have been gleaned” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-explicit]])
7:1	jz29		rc://*/ta/man/translate/figs-metaphor	no grape cluster & no ripe early fig	0	Micah speaks of faithful, upright people as if they were fruit that is good to eat. (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:2	x5ss		rc://*/ta/man/translate/figs-hyperbole	The faithful ones have disappeared & land; there is no upright person & They all lie in wait & blood; each one hunts	0	These are exaggerations. Alternate translation: “I feel as though faithful people have disappeared … land and there is no upright person … I feel as though they all lie in wait … blood, and each one hunts” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
7:2	qea8		rc://*/ta/man/translate/figs-metaphor	to shed blood	0	Blood is a metaphor for the death of innocent people. Alternate translation: “to kill innocent people” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:3	m27f		rc://*/ta/man/translate/figs-synecdoche	Their hands are very good	0	The hand is a synecdoche for the person. Alternate translation: “The people are very good” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
7:4	nz3f		rc://*/ta/man/translate/figs-simile	The best of them is like a brier, the most upright is worse than a thorn hedge	0	Briers and thorns are good for nothing and harm those who touch them. The Israelite rulers and judges did nothing good and harmed people. (See: [[rc://*/ta/man/translate/figs-simile]])
7:4	kin3			the most upright	0	Alternate translation: “those of them who try hardest to do what is good”
7:4	qfc3		rc://*/ta/man/translate/figs-activepassive	It is the day foretold by your watchmen, the day of your punishment	0	Micah speaks to the people of Israel, so both instances of “your” are plural. The word “watchmen” is a metaphor for prophets. Alternate translation: “Their prophets have told them that Yahweh would punish them” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-you]] and [[rc://*/ta/man/translate/figs-metaphor]])
7:4	i385		rc://*/ta/man/translate/figs-abstractnouns	Now is the time of their confusion	0	If your language does not use an abstract noun for the idea behind the word **confusion**, you can express the same idea with a verbal form. Alternate translation: “Now is when they do not understand what is happening” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
7:5	cvb4			Do not trust any neighbor	0	Micah continues to show that there is no longer anyone good, honest, and loyal to God among God’s people. Here he emphasizes that they cannot even trust friends or family.
7:6	y6bb			people of his own house	0	Micah continues to show that there is no longer anyone good, honest, and loyal to God among God’s people. Here he emphasizes that they cannot even trust friends or family.
7:6	by7f		rc://*/ta/man/translate/figs-ellipsis	a daughter-in-law against her mother-in-law	0	The words “rises up” are understood from the previous phrase. They can be repeated here. Alternate translation: “a daughter-in-law rises up against her mother-in-law” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
7:6	z99g		rc://*/ta/man/translate/figs-metonymy	his own house	0	The word “house” is a metonym for the family that lives in the house. Alternate translation: “his own family” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:7	pvd9		rc://*/ta/man/translate/figs-metaphor	General Information:	0	# General Information:\n\nIn verse 8 Micah begins speaking as if he were one woman speaking to her enemy, another woman. This is perhaps the daughter of Zion ([Micah 1:13](../01/13.md)), who represents the people of Israel, speaking to the “daughter of soldiers” ([Micah 5:1](../05/01.md)), who represents the nations which attacked Israel. All commands and instances of “you” are feminine singular. (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-you]])
7:7	z1eq			But as for me	0	Here “me” refers to Micah.
7:7	p8kj		rc://*/ta/man/translate/figs-abstractnouns	I will wait for the God of my salvation	0	If your language does not use an abstract noun for the idea behind the word **salvation**, you can express the same idea with a verbal form. Alternate translation: “I will wait for the God who saves me” or “I will wait for God, who saves me” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
7:7	wd6x		rc://*/ta/man/translate/figs-metonymy	will hear me	0	The word “hear” represents hearing and acting. Alternate translation: “will act to help me” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:8	yb44		rc://*/ta/man/translate/figs-metaphor	fall & rise	0	These words are metaphors for suffering from disaster and then recovering. (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:8	ln69		rc://*/ta/man/translate/figs-metaphor	sit in darkness	0	These words are a metaphor for suffering from disaster. (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:9	d2c6		rc://*/ta/man/translate/figs-metaphor	I will bear his rage	0	Rage is spoken of as if it were a solid object that Yahweh was forcing Micah to carry. Alternate translation: “I will suffer because he is angry with me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:9	v4zl			until he pleads my cause, and executes judgment for me	0	Yahweh will punish the people of the other nations who harmed the people of Israel.
7:9	sr4x		rc://*/ta/man/translate/figs-metaphor	he pleads my cause	0	Yahweh is spoken of as if he were defending Micah in court. Alternate translation: “he defends me against those who harm me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:9	sc18			executes judgment for me	0	Alternate translation: “brings about justice for me”
7:9	p8yt		rc://*/ta/man/translate/figs-metaphor	He will bring me to the light	0	Bringing Micah from darkness ([Micah 7:8](../07/08.md)) to light is a metaphor for ending the suffering from disaster and enabling him to live well. (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:9	t4wh			rescue me in his justice	0	Alternate translation: “bring justice to me and rescue me”
7:10	wv5q			my enemy & the one who said & your God & My eyes	0	The words “enemy,” “one,” “your,” and “my” here refer to the women in the poem and so are feminine singular.
7:10	ize3		rc://*/ta/man/translate/figs-rquestion	Where is Yahweh your God?	0	The enemy uses a question to mock the people of Israel. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Yahweh your God cannot help you” (See: [[rc://*/ta/man/translate/figs-rquestion]])
7:10	fx2c		rc://*/ta/man/translate/figs-synecdoche	My eyes	0	This phrase here refers to the whole person. Alternate translation: “I” or “We” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
7:10	d12h		rc://*/ta/man/translate/figs-activepassive	she will be trampled down	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “her enemies will trample her down” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:10	j5qh		rc://*/ta/man/translate/figs-simile	like the mud in the streets	0	People who walk on mud without thinking they are doing anything bad are compared with those who will destroy Israel’s enemies without thinking they are doing anything evil. (See: [[rc://*/ta/man/translate/figs-simile]])
7:11	x4rg		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMicah speaks to the people of Israel as if he were speaking to one man. (See: [[rc://*/ta/man/translate/figs-you]])
7:11	y6xz			A day to build your walls will come	0	Here “walls” refers to the walls around their cities, which provided safety and security from their enemies.
7:11	ue5m		rc://*/ta/man/translate/figs-activepassive	the boundaries will be extended very far	0	This can be translated in active form. Alternate translation: “Yahweh will greatly extend the boundaries of your land” or “Yahweh will greatly increase the size of your kingdom” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:12	hs2u		rc://*/ta/man/translate/figs-explicit	the River	0	You may need to make explicit the name of river. Alternate translation: “the Euphrates River” (See: [[rc://*/ta/man/translate/figs-explicit]])
7:12	bd5t		rc://*/ta/man/translate/figs-explicit	from sea to sea	0	You may need to make explicit the names of the seas. “from the Mediterranean Sea in the west to the Dead Sea in the east” (See: [[rc://*/ta/man/translate/figs-explicit]])
7:12	y16y		rc://*/ta/man/translate/figs-idiom	from mountain to mountain	0	“from one mountain to another.” Micah does not speak of any particular mountain. (See: [[rc://*/ta/man/translate/figs-idiom]])
7:13	av6g			the land will be desolate	0	Alternate translation: “the land will be empty” or “no one will live in the land”
7:13	n1e8		rc://*/ta/man/translate/figs-metaphor	because of the fruit of their actions	0	Fruit is a metaphor for the results of an earlier action. Alternate translation: “because of the results of what they have done” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:14	jsh4		rc://*/ta/man/translate/figs-metaphor	Shepherd your people with your rod, the flock of your inheritance	0	Micah is praying to Yahweh, asking him to protect his people of Israel again. Here “rod” refers to God’s leadership and guidance, as a shepherd uses a stick to guide and protect his sheep. (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:14	cu5w		rc://*/ta/man/translate/figs-metaphor	They live alone in a thicket, in the midst of a pastureland	0	Micah speaks of his people as if they were wild animals hiding in bushes instead of livestock grazing in fields with much grass to eat. (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:14	l8a3			a thicket	0	a place where many small woody plants grow
7:14	brz2			Bashan and Gilead	0	These regions are known as rich land for growing food.
7:14	whi8		rc://*/ta/man/translate/figs-explicit	as in the old days	0	Bashan and Gilead had been part of Israel long ago, when David was king. (See: [[rc://*/ta/man/translate/figs-explicit]])
7:15	e3z5			As in the days & them wonders	0	Yahweh speaks to the people.
7:16	mhq2		rc://*/ta/man/translate/figs-metaphor	The nations	0	The word “nations” is a metonym for the people who live in many nations. Alternate translation: “The people of the nations nearby” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:16	mzy2		rc://*/ta/man/translate/translate-symaction	They will put their hands on their mouths	0	They do this to show that they are ashamed of what they have done. (See: [[rc://*/ta/man/translate/translate-symaction]])
7:16	n9vh		rc://*/ta/man/translate/figs-idiom	their ears will be deaf	0	This is an idiom. Nothing anyone says will have any effect on them. (See: [[rc://*/ta/man/translate/figs-idiom]])
7:17	e21s		rc://*/ta/man/translate/figs-hyperbole	They will lick the dust like a snake	0	Snakes slither on the ground where dust gets on them, and here the people are being compared to snakes, though it is probably an exaggeration that they will lick the dust. This could mean: (1) will literally lie on the ground in shame or (2) will be so ashamed and humbled that it will be as if they were lying on the ground. (See: [[rc://*/ta/man/translate/figs-hyperbole]] and [[rc://*/ta/man/translate/figs-simile]] and [[rc://*/ta/man/translate/translate-symaction]])
7:17	zg31		rc://*/ta/man/translate/figs-metaphor	their dens	0	The people are spoken of as if they were animals, because animals live in “dens.” Alternate translation: “their homes” or “their hiding places” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:18	g3i6		rc://*/ta/man/translate/figs-rquestion	Who is a God like you—who takes & inheritance?	0	Micah is emphasizing that there is no God like Yahweh. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “I know that there is no God like you, who takes … inheritance.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
7:18	kr7v			the remnant of his inheritance	0	Alternate translation: “those of his chosen people who have survived his punishment”
7:18	a8d2		rc://*/ta/man/translate/figs-123person	you & of the remnant of his inheritance? He does not keep his anger forever, because he delights in his covenant faithfulness.	0	Here the words “his” and “he” can be stated in second person. Alternate translation: “you … of the remnant of your inheritance, who do not keep your anger forever, because you delight in your covenant faithfulness?” or “you … of the remnant of your inheritance? You do not keep your anger forever, because you delights in your covenant faithfulness.” (See: [[rc://*/ta/man/translate/figs-123person]])
7:18	f1lp		rc://*/ta/man/translate/figs-abstractnouns	he delights in his covenant faithfulness	0	If your language does not use an abstract noun for the idea behind the word **faithfulness**, you can express the same idea with a verbal form such as “faithful.” Alternate translation: “he delights in being faithful to his covenant” or “he delights in being faithful to his people” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
7:18	ups5			passes over	0	ignores
7:18	mcd3			does not keep his anger	0	Alternate translation: “does not stay angry”
7:19	i7z3		rc://*/ta/man/translate/figs-you	You will	0	Here “you” refers to Yahweh. (See: [[rc://*/ta/man/translate/figs-you]])
7:19	i1u2		rc://*/ta/man/translate/figs-exclusive	on us	0	Here “us” refers to Micah and the people, but not to Yahweh. (See: [[rc://*/ta/man/translate/figs-exclusive]])
7:19	rqi9		rc://*/ta/man/translate/figs-metaphor	you will trample our iniquities under your feet. You will throw all our sins into the depths of the sea	0	Iniquity and sin are spoken of as if they were solid objects. Alternate translation: “You will treat our iniquities and sins as if they were not important” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:20	q32m		rc://*/ta/man/translate/figs-metonymy	You will give truth to Jacob and covenant faithfulness to Abraham	0	Here the names of Jacob and Abraham are metonyms for their descendants, the people of Israel to whom Micah was speaking. The abstract nouns “truth” and “faithfulness” can be stated as “trustworthy” and “faithful.” Alternate translation: “You will show the descendants of Jacob and Abraham that your are trustworthy and faithful to your covenant” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
